step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
190.0,1,7.0,10.221654973729606,1,8.0,0.6343668839818999,1,8.0
195.0,0,0.0,10.779564448222917,0,0.0,0.856942284015137,0,0.0
200.0,1,2.0,10.092620178305747,1,2.0,0.7126521101029499,1,2.0
205.0,0,0.0,10.063421067115607,0,0.0,0.8202904471056289,0,0.0
210.0,0,0.0,9.813977213468354,0,0.0,0.6986120843741046,0,0.0
215.0,0,0.0,9.102538307308468,0,0.0,0.5918233284539752,0,0.0
220.0,0,0.0,8.998868577949933,0,0.0,0.45974702439575604,0,0.0
225.0,0,0.0,10.01227885570084,0,0.0,0.6280760066923267,0,0.0
230.0,0,0.0,10.998978879049377,0,0.0,0.767939065987494,0,0.0
235.0,0,0.0,10.880737930789625,0,0.0,0.7703977828685894,0,0.0
240.0,0,0.0,11.129605644051257,0,0.0,0.7686939173402387,0,0.0
245.0,1,2.0,9.85485301088605,1,2.0,0.6139712773506438,1,2.0
250.0,0,0.0,8.637565574214666,0,2.0,0.5924559115136073,0,2.0
255.0,0,0.0,8.485024832460908,0,0.0,0.5376557765235039,0,0.0
260.0,2,3.0,8.535659775729863,2,3.0,0.5319894050334619,2,3.0
265.0,3,14.0,8.836697672008556,3,14.0,0.5326135410893031,3,14.0
270.0,0,0.0,10.204623923943334,0,10.0,0.7653256472357739,0,10.0
275.0,2,3.0,9.341178660787579,1,11.0,0.6730440538661078,1,11.0
280.0,3,1.0,8.043788477052935,1,13.0,0.6372869477093351,1,13.0
285.0,2,6.0,7.85649850792435,1,18.0,0.5174552165509406,1,18.0
290.0,1,0.0,8.023285890590156,0,0.0,0.5418756654575624,0,0.0
295.0,3,7.0,8.123890017265916,3,7.0,0.4423565704694255,3,7.0
300.0,1,2.0,8.968133927757426,1,7.0,0.5797312579986467,1,7.0
305.0,1,7.0,10.430140657367454,1,7.0,0.7582853060551665,1,7.0
310.0,0,0.0,11.527884916011704,0,0.0,0.9448781481337296,0,0.0
315.0,0,0.0,11.862809461405877,0,0.0,0.8615578528144158,0,0.0
320.0,0,0.0,10.978013255509081,0,0.0,0.9079815215825894,0,0.0
325.0,0,0.0,9.517042457791225,0,0.0,0.5304154337653756,0,0.0
330.0,2,2.0,7.714295067812094,1,2.0,0.38800518152713404,1,2.0
335.0,2,7.0,7.150090642459413,1,7.0,0.28642256401276467,1,7.0
340.0,1,2.0,7.429330361391466,1,2.0,0.3176458352683623,1,2.0
345.0,2,7.0,7.931595727475978,1,7.0,0.4113028229781153,1,7.0
350.0,1,0.0,8.557010641696639,0,0.0,0.5260409384199943,0,0.0
355.0,0,0.0,9.872873078230386,0,0.0,0.5911903385367479,0,0.0
360.0,0,0.0,10.828187365746567,0,0.0,0.73714233624977,0,0.0
365.0,1,2.0,10.90451068598555,1,2.0,0.6724955622776673,1,2.0
370.0,0,0.0,11.90082887783313,0,0.0,0.8247656917113548,0,0.0
375.0,0,0.0,11.510221081186176,0,0.0,0.8213276913532549,0,0.0
380.0,1,5.0,10.298542340201685,1,5.0,0.6764180536642859,1,5.0
385.0,4,22.0,9.594559253205562,3,17.0,0.6074974101968093,3,17.0
390.0,0,0.0,8.468272285609098,0,12.0,0.5917971484758016,0,12.0
395.0,1,5.0,8.002207755735967,1,8.0,0.5140082085984361,1,8.0
400.0,1,4.0,8.10965946293996,1,4.0,0.6461136814173151,1,4.0
405.0,1,9.0,8.140193024851714,1,9.0,0.4836775121787939,1,9.0
410.0,0,0.0,8.488966279132597,0,2.0,0.571679674385863,0,2.0
415.0,0,0.0,9.235624914592947,0,0.0,0.7139979865875188,0,0.0
420.0,0,0.0,8.61113937624814,0,0.0,0.49048515123751557,0,0.0
425.0,1,5.0,9.516495586103787,1,5.0,0.5035845936285778,1,5.0
430.0,0,0.0,9.8869618512875,0,0.0,0.62238830019293,0,0.0
435.0,1,3.0,9.800413777315196,1,3.0,0.6677346069454013,1,3.0
440.0,0,0.0,10.827266006395588,0,0.0,0.7965155202966963,0,0.0
445.0,0,0.0,10.524603214232679,0,0.0,0.7552681280111186,0,0.0
450.0,0,0.0,11.636592584965884,0,0.0,0.810710593453161,0,0.0
455.0,0,0.0,11.144598048786197,0,0.0,0.7408746164282786,0,0.0
460.0,0,0.0,10.19730826631497,0,0.0,0.5911406678749541,0,0.0
465.0,3,5.0,8.226299208099142,2,5.0,0.4904022843646804,2,5.0
470.0,2,15.0,8.510909554531509,2,15.0,0.4275156604334348,2,15.0
475.0,0,0.0,8.909337424128422,0,0.0,0.7034212717372976,0,0.0
480.0,0,0.0,8.114323791656869,0,0.0,0.5735986205765202,0,0.0
485.0,0,0.0,8.221353395791986,0,0.0,0.5184419948156426,0,0.0
490.0,1,5.0,9.788342128148424,1,5.0,0.582009851704261,1,5.0
495.0,0,0.0,9.880200947382031,0,0.0,0.7148220391594435,0,0.0
500.0,1,4.0,10.645970022339773,1,4.0,0.6915234325091736,1,4.0
505.0,0,0.0,11.855741745080532,0,0.0,0.8875039384310909,0,0.0
510.0,1,0.0,10.247980007766461,0,0.0,0.7258422856981414,0,0.0
515.0,1,0.0,8.689983424318399,0,0.0,0.7073003973827839,0,0.0
520.0,1,3.0,7.840128650364665,1,3.0,0.48800887632713813,1,3.0
525.0,0,0.0,7.82901644162461,0,0.0,0.4984598802298911,0,0.0
530.0,0,0.0,8.70771294166205,0,0.0,0.5848951436229399,0,0.0
535.0,1,3.0,9.26387682803886,1,3.0,0.6576691696257,1,3.0
540.0,1,8.0,9.785937093973175,1,8.0,0.6677801938846492,1,8.0
545.0,0,0.0,11.215449368765274,0,0.0,0.7398902809254846,0,0.0
550.0,0,0.0,11.831904641301165,0,0.0,0.7863379040054245,0,0.0
555.0,1,1.0,11.2457622967158,1,1.0,0.7679341628241992,1,1.0
560.0,1,6.0,9.780997348451091,1,6.0,0.7255580094316528,1,6.0
565.0,2,16.0,8.887024931775615,2,16.0,0.5138166806329804,2,16.0
570.0,1,0.0,8.799162402149745,0,12.0,0.5676051680487214,0,12.0
575.0,0,0.0,9.4150990012877,0,0.0,0.5983234771546674,0,0.0
580.0,2,3.0,8.934246643203444,2,3.0,0.5175181361628537,2,3.0
585.0,4,16.0,7.974135205020008,3,16.0,0.4672865017947204,3,16.0
590.0,1,8.0,8.606793619115164,1,18.0,0.5111913619457951,1,18.0
595.0,0,0.0,9.620015869838372,0,8.0,0.6230813321852064,0,8.0
600.0,1,3.0,10.124873196503964,1,11.0,0.6751798074463546,1,11.0
605.0,1,8.0,9.281946990574138,1,16.0,0.612275172015517,1,16.0
610.0,0,0.0,9.269611052255744,0,2.0,0.6308045233619962,0,2.0
615.0,1,0.0,8.841341706686812,0,0.0,0.5598359475927751,0,0.0
620.0,2,2.0,9.168878707204076,1,2.0,0.5621724800002514,1,2.0
625.0,1,7.0,9.883996960724808,1,7.0,0.5591866109247647,1,7.0
630.0,0,0.0,9.562075257837868,0,0.0,0.5901778243975381,0,0.0
635.0,0,0.0,8.968237543892304,0,0.0,0.66099530722996,0,0.0
640.0,0,0.0,10.458745429009326,0,0.0,0.7171971085547213,0,0.0
645.0,1,0.0,11.053671000288688,0,0.0,0.8209997681526595,0,0.0
650.0,0,0.0,10.352345332273508,0,0.0,0.7032631347983823,0,0.0
655.0,1,5.0,9.893122623565091,1,5.0,0.6384701407100969,1,5.0
660.0,0,0.0,9.223671859949159,0,0.0,0.6874117281672907,0,0.0
665.0,0,0.0,9.046506831998848,0,0.0,0.6991893466201723,0,0.0
670.0,1,2.0,9.197663475101521,1,2.0,0.5264629170039384,1,2.0
675.0,2,11.0,9.729080112243288,2,11.0,0.5988774848225841,2,11.0
680.0,3,2.0,7.50516865755412,2,2.0,0.48465193477725066,2,2.0
685.0,4,12.0,7.749946013670411,2,12.0,0.5227328438582705,2,12.0
690.0,0,0.0,8.639246853860644,0,0.0,0.5466999746794825,0,0.0
695.0,0,0.0,9.671127782363905,0,0.0,0.6440326186259492,0,0.0
700.0,0,0.0,10.5858175845959,0,0.0,0.8005700353901982,0,0.0
705.0,1,2.0,10.033466862590373,1,2.0,0.6709016820689402,1,2.0
710.0,0,0.0,9.940713617482444,0,1.0,0.7018425830870902,0,1.0
715.0,0,0.0,10.619271061303527,0,0.0,0.7773325033507388,0,0.0
720.0,0,0.0,10.114197965557087,0,0.0,0.7699465428499233,0,0.0
725.0,1,4.0,9.50690060776548,1,4.0,0.6886229988359711,1,4.0
730.0,0,0.0,8.332722575443158,0,2.0,0.5603923138511863,0,2.0
735.0,2,7.0,9.027197900736962,2,7.0,0.547107727563017,2,7.0
740.0,0,0.0,10.052266440311708,0,0.0,0.7890145106756081,0,0.0
745.0,1,1.0,10.339508297368734,1,1.0,0.7487504671913163,1,1.0
750.0,1,1.0,10.026991585925865,1,1.0,0.7614870730706746,1,1.0
755.0,1,6.0,9.520265714487653,1,6.0,0.613031998170513,1,6.0
760.0,1,0.0,8.860616182896246,0,0.0,0.590757002260063,0,0.0
765.0,1,0.0,9.203399374344244,0,0.0,0.626909157931058,0,0.0
770.0,3,1.0,8.107431321102238,1,1.0,0.4898458051157708,1,1.0
775.0,1,6.0,8.442362600181845,1,6.0,0.4349420636963157,1,6.0
780.0,1,0.0,9.176940362470633,0,0.0,0.6569310403661609,0,0.0
785.0,0,0.0,10.424744575379028,0,0.0,0.7232886058850735,0,0.0
790.0,0,0.0,11.497062935639631,0,0.0,0.8179343587287051,0,0.0
795.0,0,0.0,11.152156928873394,0,0.0,0.7999673695344165,0,0.0
800.0,1,4.0,9.849461295225385,1,4.0,0.6940749713123974,1,4.0
805.0,2,13.0,9.392084234515517,2,13.0,0.5246667451693985,2,13.0
810.0,0,0.0,8.57175267392819,0,8.0,0.6485861293603705,0,8.0
815.0,1,0.0,7.922107460422656,0,0.0,0.5193557154027716,0,0.0
820.0,2,3.0,7.681480855248466,1,3.0,0.5229318927136603,1,3.0
825.0,3,13.0,8.063701283984612,2,12.0,0.5049840787156736,2,12.0
830.0,2,3.0,8.847818777766996,1,4.0,0.6279488566586701,1,4.0
835.0,1,8.0,10.068860510661692,1,9.0,0.6469747062788778,1,9.0
840.0,0,0.0,10.265180104532245,0,1.0,0.6741736781590392,0,1.0
845.0,0,0.0,10.582778961154567,0,1.0,0.7809777964920676,0,1.0
850.0,1,2.0,10.60101521914194,1,3.0,0.7216311109753584,1,3.0
855.0,3,11.0,9.798526813808708,2,12.0,0.6444772390798132,2,12.0
860.0,0,0.0,10.145702238734442,0,9.0,0.6706988440015161,0,9.0
865.0,0,0.0,10.322094786016486,0,1.0,0.7312219661429677,0,1.0
870.0,2,2.0,9.711020943494228,1,3.0,0.6418137078878222,1,3.0
875.0,2,12.0,8.897922119151735,2,13.0,0.39940458862626793,2,13.0
880.0,0,0.0,9.059882974279045,0,3.0,0.5435166929156393,0,3.0
885.0,1,2.0,9.18510334588308,0,0.0,0.6538698641150368,0,0.0
890.0,1,0.0,8.984699273015988,0,2.0,0.652488815363771,0,2.0
895.0,3,5.0,8.6418218338266,2,7.0,0.5103603478285197,2,7.0
900.0,0,0.0,8.397999640598348,0,0.0,0.4968244987298376,0,0.0
905.0,2,4.0,8.710907760369679,1,1.0,0.5893689878238492,1,1.0
910.0,0,0.0,9.596733901556762,0,2.0,0.6407060589958793,0,2.0
915.0,1,5.0,8.898027393478513,1,7.0,0.5094673668850309,1,7.0
920.0,0,0.0,10.098697802572563,0,0.0,0.7875927656103024,0,0.0
925.0,1,2.0,9.804568858375347,1,2.0,0.6441761281116081,1,2.0
930.0,0,0.0,9.852516839570702,0,0.0,0.8409751781998479,0,0.0
935.0,0,0.0,10.402155656292209,0,0.0,0.6669954999628334,0,0.0
940.0,1,4.0,8.956646161646857,1,4.0,0.5094616291706937,1,4.0
945.0,2,14.0,9.300546232113891,2,14.0,0.5020008064841905,2,14.0
950.0,2,3.0,8.804079304308626,1,3.0,0.6632185752503335,1,3.0
955.0,1,8.0,8.930125226012743,1,8.0,0.5616851931749987,1,8.0
960.0,0,0.0,9.578226414697664,0,0.0,0.7218965625585392,0,0.0
965.0,0,0.0,9.773848988778973,0,0.0,0.6905746575966454,0,0.0
970.0,1,4.0,9.274503205449113,1,4.0,0.5592352756691826,1,4.0
975.0,3,12.0,9.443367579398485,2,12.0,0.61000474372558,2,12.0
980.0,0,0.0,9.563692535464345,0,0.0,0.706959083333893,0,0.0
985.0,1,2.0,9.00190987382376,1,2.0,0.632152581700278,1,2.0
990.0,0,0.0,9.72712391125689,0,0.0,0.6575496897392847,0,0.0
995.0,1,2.0,9.049507448679583,1,2.0,0.6377329965426467,1,2.0
1000.0,0,0.0,9.89142618486479,0,1.0,0.6285499597539386,0,1.0
1005.0,1,3.0,9.86538748885163,1,3.0,0.6770254124103796,1,3.0
1010.0,0,0.0,9.700614666440242,0,2.0,0.6762411233214384,0,2.0
1015.0,0,0.0,11.180693384491596,0,0.0,0.8101359484083133,0,0.0
1020.0,1,0.0,10.984553645226988,0,0.0,0.8218015892367604,0,0.0
1025.0,1,2.0,10.701414521344343,1,2.0,0.6366101624544603,1,2.0
1030.0,1,0.0,9.88087139328298,0,0.0,0.74563028775402,0,0.0
1035.0,0,0.0,9.907027380610467,0,0.0,0.7260247458498297,0,0.0
1040.0,1,3.0,9.304631458854086,1,3.0,0.5085686250587317,1,3.0
1045.0,0,0.0,8.971565381113656,0,0.0,0.6621118194021519,0,0.0
1050.0,1,3.0,9.15197154027081,1,3.0,0.49071759059391407,1,3.0
1055.0,0,0.0,9.396532400012136,0,1.0,0.5210705889688081,0,1.0
1060.0,0,0.0,10.223811021130619,0,0.0,0.7173870492417438,0,0.0
1065.0,1,0.0,9.8434971873131,0,0.0,0.7426466547199548,0,0.0
1070.0,0,0.0,11.447690827975512,0,0.0,0.7538374779578444,0,0.0
1075.0,0,0.0,11.416762652860584,0,0.0,0.7455378163024743,0,0.0
1080.0,2,7.0,9.938442142171109,2,7.0,0.6953579204907885,2,7.0
1085.0,0,0.0,10.862588417553843,0,0.0,0.8001247270058706,0,0.0
1090.0,0,0.0,8.74057169020196,0,0.0,0.6767611993592837,0,0.0
1095.0,1,1.0,8.794931968815582,1,1.0,0.5975765167908995,1,1.0
1100.0,1,6.0,10.288540937988273,1,6.0,0.7218863201576984,1,6.0
1105.0,0,0.0,9.315477712791525,0,0.0,0.7769294637271779,0,0.0
1110.0,1,3.0,9.461132250360873,1,3.0,0.5160536054644241,1,3.0
1115.0,1,4.0,9.2851184316681,1,4.0,0.6431297963608045,1,4.0
1120.0,1,9.0,9.41009691786339,1,9.0,0.5364021476376275,1,9.0
1125.0,1,2.0,8.31397132568749,1,3.0,0.4882479380330144,1,3.0
1130.0,2,7.0,8.605621768569666,1,7.0,0.532048514100211,1,7.0
1135.0,0,0.0,8.550891919327633,0,0.0,0.5365337697208035,0,0.0
1140.0,0,0.0,9.53665383010997,0,0.0,0.61137888430321,0,0.0
1145.0,0,0.0,10.321525814231816,0,0.0,0.6314771432345319,0,0.0
1150.0,0,0.0,11.127241922737763,0,0.0,0.6882213015968129,0,0.0
1155.0,0,0.0,12.030510114020043,0,0.0,0.7952030924257657,0,0.0
1160.0,1,3.0,10.856833463934839,1,3.0,0.7942838111807301,1,3.0
1165.0,1,0.0,10.71074941058055,0,2.0,0.7465237523205804,0,2.0
1170.0,0,0.0,9.697440880018968,0,0.0,0.5953328025286398,0,0.0
1175.0,1,3.0,8.821804161430864,1,3.0,0.55638275311963,1,3.0
1180.0,3,13.0,8.269320728175897,3,13.0,0.5125133065005891,3,13.0
1185.0,1,3.0,7.175370126783438,1,11.0,0.47273876568153506,1,11.0
1190.0,0,0.0,8.04098832399754,0,9.0,0.4843795373797269,0,9.0
1195.0,3,6.0,9.030683720478983,3,15.0,0.5435236065552336,3,15.0
1200.0,4,21.0,8.889952950411438,3,30.0,0.5522710299842014,3,30.0
1205.0,1,2.0,8.547836635303481,1,18.0,0.5057160168129796,1,18.0
1210.0,3,10.0,7.936571794130315,2,10.0,0.4841770626076593,2,10.0
1215.0,1,3.0,8.533819414812672,1,5.0,0.5391157596578716,1,5.0
1220.0,1,8.0,9.26157149032622,1,8.0,0.6494869655520599,1,8.0
1225.0,0,0.0,9.605142243323641,0,0.0,0.6534442631718558,0,0.0
1230.0,0,0.0,9.971435346309951,0,0.0,0.6297191183791244,0,0.0
1235.0,0,0.0,10.81347139867352,0,0.0,0.7760671135461287,0,0.0
1240.0,0,0.0,11.394642064463493,0,0.0,0.8665717146184905,0,0.0
1245.0,0,0.0,11.105515672176901,0,0.0,0.7945027694143254,0,0.0
1250.0,1,0.0,10.660995815088354,0,0.0,0.8051244364513437,0,0.0
1255.0,2,2.0,9.522955334407051,1,2.0,0.5751136075250444,1,2.0
1260.0,3,15.0,9.482180377538553,2,12.0,0.5800431081367639,2,12.0
1265.0,1,2.0,8.725803589560327,1,11.0,0.49365490739957274,1,11.0
1270.0,3,13.0,8.078032816875902,2,9.0,0.4082875972034355,2,9.0
1275.0,1,1.0,8.888217268966837,1,9.0,0.535320541117759,1,9.0
1280.0,0,0.0,9.561755894202813,0,0.0,0.7337772660758699,0,0.0
1285.0,1,1.0,9.02290412711623,1,1.0,0.6354071885908581,1,1.0
1290.0,2,6.0,9.53754733411222,1,6.0,0.6216734399951264,1,6.0
1295.0,0,0.0,9.005013766816864,0,0.0,0.5667048388894008,0,0.0
1300.0,1,4.0,8.025861523544128,1,4.0,0.45080538036282825,1,4.0
1305.0,0,0.0,8.377851439252307,0,4.0,0.47029228551041874,0,4.0
1310.0,0,0.0,9.547167537469496,0,4.0,0.5999694976807498,0,4.0
1315.0,1,2.0,10.544100966572277,1,6.0,0.6962286267439828,1,6.0
1320.0,1,7.0,10.199922971934384,1,11.0,0.6210338097292941,1,11.0
1325.0,0,0.0,9.94838162121428,0,2.0,0.7346746363239781,0,2.0
1330.0,1,1.0,8.512195790867121,1,1.0,0.5595895020968987,1,1.0
1335.0,0,0.0,7.959049133711803,0,0.0,0.542576024291498,0,0.0
1340.0,1,2.0,7.922248913299752,1,3.0,0.5394190021114256,1,3.0
1345.0,1,2.0,7.268973795132018,1,3.0,0.46687478877482214,1,3.0
1350.0,3,12.0,8.20037872230777,2,13.0,0.5187225158354775,2,13.0
1355.0,0,0.0,10.228685716259948,0,1.0,0.6735212425907753,0,1.0
1360.0,0,0.0,11.553309836363182,0,1.0,0.7566630027268939,0,1.0
1365.0,0,0.0,12.592804423250657,0,1.0,0.8391473840836366,0,1.0
1370.0,1,2.0,10.61830374527819,1,3.0,0.7372949141161987,1,3.0
1375.0,1,4.0,9.984792157598683,1,6.0,0.6065329579982682,1,6.0
1380.0,2,12.0,9.730247532857465,2,13.0,0.5924773344022359,2,13.0
1385.0,1,2.0,9.196542335693678,1,3.0,0.5800099162360741,1,3.0
1390.0,2,12.0,8.917304125365158,2,13.0,0.5520088447791075,2,13.0
1395.0,2,3.0,8.702139547636241,2,7.0,0.5559681692261786,2,7.0
1400.0,4,19.0,9.196134374517841,3,17.0,0.6374911703532633,3,17.0
1405.0,0,0.0,9.230089242646775,0,17.0,0.699038348946937,0,17.0
1410.0,0,0.0,8.862101462831696,0,0.0,0.6041160709614176,0,0.0
1415.0,2,4.0,7.841099151593237,2,4.0,0.44048322356813946,2,4.0
1420.0,2,14.0,8.365974018897491,2,14.0,0.42192445893991204,2,14.0
1425.0,1,2.0,8.871284220432047,1,2.0,0.6192538080452973,1,2.0
1430.0,1,7.0,9.71480963722882,1,7.0,0.590121118361349,1,7.0
1435.0,0,0.0,10.678597421537415,0,0.0,0.7871018290179397,0,0.0
1440.0,0,0.0,10.871993186426373,0,0.0,0.8471840430695964,0,0.0
1445.0,0,0.0,10.440578788663776,0,0.0,0.7319715295470104,0,0.0
1450.0,1,0.0,8.86359708187326,0,0.0,0.6265949572104591,0,0.0
1455.0,0,0.0,9.124055496243356,0,2.0,0.5132778816824953,0,2.0
1460.0,1,3.0,9.171540094557542,1,3.0,0.5881999550283741,1,3.0
1465.0,0,0.0,9.643961361023198,0,0.0,0.7262292100054296,0,0.0
1470.0,0,0.0,10.097485206448397,0,0.0,0.6227523416830985,0,0.0
1475.0,0,0.0,10.784520567465671,0,0.0,0.7657603174510959,0,0.0
1480.0,0,0.0,11.973204813255668,0,0.0,0.8803976059031962,0,0.0
1485.0,0,0.0,11.184104047721936,0,0.0,0.93559582392485,0,0.0
1490.0,2,2.0,10.216772090530457,1,2.0,0.639756773329668,1,2.0
1495.0,1,0.0,8.368930664930744,0,0.0,0.5454182063903644,0,0.0
1500.0,1,3.0,9.141152500919185,1,3.0,0.4771738333006883,1,3.0
1505.0,1,2.0,9.041564969382978,1,2.0,0.49260047647770877,1,2.0
1510.0,2,10.0,8.779976905589004,1,7.0,0.5763626452851446,1,7.0
1515.0,0,0.0,9.875879157831914,0,0.0,0.7169027206613976,0,0.0
1520.0,0,0.0,10.101798097964517,0,0.0,0.8344297557719654,0,0.0
1525.0,0,0.0,11.115111222549109,0,0.0,0.7255916294515651,0,0.0
1530.0,0,0.0,11.483085239333587,0,0.0,0.8104969751149191,0,0.0
1535.0,0,0.0,11.233396897700333,0,0.0,0.7652785119327878,0,0.0
1540.0,0,0.0,9.902964245303478,0,0.0,0.7061886114417503,0,0.0
1545.0,1,5.0,9.549317558796554,1,5.0,0.6015305326145841,1,5.0
1550.0,2,13.0,9.482124829196316,2,13.0,0.5030746844619232,2,13.0
1555.0,1,3.0,9.56884216040111,1,10.0,0.5561713670025309,1,10.0
1560.0,0,0.0,9.92682722291315,0,3.0,0.6450363586544264,0,3.0
1565.0,1,1.0,8.659334514231261,1,4.0,0.5504743022684501,1,4.0
1570.0,2,11.0,9.03337480741781,2,14.0,0.47692108597634836,2,14.0
1575.0,0,0.0,8.76877555724563,0,9.0,0.47716789605950527,0,9.0
1580.0,0,0.0,8.263914899966364,0,0.0,0.520598663527382,0,0.0
1585.0,1,1.0,8.541759366412268,1,1.0,0.4823689414432463,1,1.0
1590.0,2,8.0,8.176766568488754,2,8.0,0.4628317972128173,2,8.0
1595.0,0,0.0,9.904596715422736,0,6.0,0.5644278402396734,0,6.0
1600.0,0,0.0,10.736260161630328,0,0.0,0.7597593536057712,0,0.0
1605.0,0,0.0,10.878380135033645,0,0.0,0.788898476101418,0,0.0
1610.0,1,2.0,10.72813578520249,0,0.0,0.6873352750389277,0,0.0
1615.0,2,4.0,9.964126184744963,1,4.0,0.7077058635241842,1,4.0
1620.0,2,9.0,9.113291486216427,1,9.0,0.6019582910390396,1,9.0
1625.0,1,3.0,8.990190657269153,1,5.0,0.5657173062209307,1,5.0
1630.0,1,8.0,9.104694036692097,1,8.0,0.5879869639246833,1,8.0
1635.0,3,15.0,8.600058091426472,2,15.0,0.5686033166052167,2,15.0
1640.0,0,0.0,9.808644153258628,0,0.0,0.7312548424340283,0,0.0
1645.0,1,2.0,9.76423352538455,0,0.0,0.7611608641387532,0,0.0
1650.0,0,0.0,9.653191378419368,0,1.0,0.6651881894828565,0,1.0
1655.0,2,5.0,9.7361371700416,1,3.0,0.7177323902930054,1,3.0
1660.0,3,17.0,9.161248156805138,2,10.0,0.5824942850594312,2,10.0
1665.0,2,3.0,8.734608503582947,2,9.0,0.542073907035505,2,9.0
1670.0,2,10.0,8.275339340821683,2,12.0,0.5010754486724858,2,12.0
1675.0,1,3.0,8.880241089963722,1,13.0,0.5583272989641132,1,13.0
1680.0,2,13.0,9.412453653397238,2,15.0,0.6012072427078965,2,15.0
1685.0,2,6.0,9.06909056550039,2,15.0,0.6002502670467252,2,15.0
1690.0,3,19.0,9.10381363807683,3,19.0,0.5764630284618495,3,19.0
1695.0,0,0.0,9.772641748658073,0,7.0,0.6585719905474761,0,7.0
1700.0,3,6.0,9.06968500697407,2,11.0,0.5915570808940221,2,11.0
1705.0,1,1.0,8.602114065237712,1,11.0,0.5736318554313636,1,11.0
1710.0,2,10.0,8.93261125600357,2,20.0,0.5142293851413701,2,20.0
1715.0,2,2.0,8.267622855617448,1,3.0,0.4749887432238277,1,3.0
1720.0,1,7.0,9.17971066304088,1,7.0,0.5872736405306086,1,7.0
1725.0,0,0.0,9.375173521209579,0,0.0,0.6705608311205027,0,0.0
1730.0,1,1.0,9.250146814413647,1,1.0,0.5867306593590675,1,1.0
1735.0,0,0.0,9.45025580017404,0,1.0,0.5925727728582507,0,1.0
1740.0,0,0.0,10.482770292325883,0,0.0,0.6883697681966635,0,0.0
1745.0,2,2.0,10.490910395505093,1,2.0,0.7139795173679037,1,2.0
1750.0,2,8.0,10.075772014152466,2,8.0,0.5989797092545223,2,8.0
1755.0,2,18.0,10.554178404659591,2,18.0,0.6850519741900878,2,18.0
