step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
195.0,1,3.0,10.059649753325976,1,3.0,0.7116966326793173,1,3.0
200.0,2,9.0,9.197773084224332,2,9.0,0.5804484573856636,2,9.0
205.0,0,0.0,9.462564085930035,0,0.0,0.8014358880884396,0,0.0
210.0,1,2.0,8.426184790894256,0,0.0,0.5311224582983461,0,0.0
215.0,0,0.0,8.302770357086665,0,0.0,0.5854427551806611,0,0.0
220.0,0,0.0,7.843478497865764,0,0.0,0.4262055102549716,0,0.0
225.0,1,5.0,9.242896507714537,1,5.0,0.49441927223577203,1,5.0
230.0,1,0.0,9.98536035707754,0,0.0,0.7298359305448301,0,0.0
235.0,0,0.0,10.784637185186167,0,0.0,0.7540705897511317,0,0.0
240.0,0,0.0,11.323268335151829,0,0.0,0.7908279190232993,0,0.0
245.0,2,1.0,10.25947861966367,1,1.0,0.6589850218162023,1,1.0
250.0,1,0.0,9.173765259359635,0,2.0,0.6552053325426516,0,2.0
255.0,0,0.0,9.073094263960202,0,0.0,0.583682274767653,0,0.0
260.0,1,2.0,8.691928368693334,1,2.0,0.5334270278501516,1,2.0
265.0,3,14.0,9.15343773522022,3,14.0,0.5223834370389306,3,14.0
270.0,0,0.0,10.404691410086677,0,9.0,0.7510273395008946,0,9.0
275.0,2,3.0,9.311903775782083,1,10.0,0.7258328127893662,1,10.0
280.0,2,0.0,8.223293798770067,0,11.0,0.6887314888635749,0,11.0
285.0,2,5.0,7.98246646429517,1,16.0,0.5016378496501139,1,16.0
290.0,3,15.0,8.351070775711255,2,26.0,0.48181820224772975,2,26.0
295.0,0,0.0,8.405837804560871,0,0.0,0.46413954762930276,0,0.0
300.0,2,8.0,9.346243052964038,2,8.0,0.5684924537218696,2,8.0
305.0,0,0.0,10.705034653171055,0,0.0,0.841523082131365,0,0.0
310.0,1,3.0,11.91438755036648,0,0.0,0.9252442446453819,0,0.0
315.0,0,0.0,12.881681294366388,0,0.0,0.9810456381871878,0,0.0
320.0,1,1.0,11.15148143764965,1,1.0,0.8038939678306833,1,1.0
325.0,0,0.0,9.010320945855343,0,1.0,0.45559697025915996,0,1.0
330.0,3,10.0,7.634639783177393,2,10.0,0.3257715290168594,2,10.0
335.0,2,2.0,5.819102658404969,1,3.0,0.1639625697670027,1,3.0
340.0,1,7.0,6.857676528622317,1,7.0,0.3056452265858786,1,7.0
345.0,2,3.0,7.622462745286391,1,3.0,0.4135152905497052,1,3.0
350.0,2,8.0,7.951003448662192,1,8.0,0.46575130156012773,1,8.0
355.0,0,0.0,9.683564128057863,0,0.0,0.5852445696279096,0,0.0
360.0,0,0.0,10.860573706667859,0,0.0,0.7391879849046316,0,0.0
365.0,0,0.0,10.923357804902874,0,0.0,0.7142972972353158,0,0.0
370.0,1,5.0,12.042383945445643,1,5.0,0.7582841496895066,1,5.0
375.0,0,0.0,11.478430726990617,0,0.0,0.8091943972634135,0,0.0
380.0,1,1.0,11.000953561795408,1,1.0,0.7393516890546387,1,1.0
385.0,0,0.0,10.594992337338546,0,1.0,0.7579749891146293,0,1.0
390.0,1,1.0,9.599818525571497,0,0.0,0.7038358954566745,0,0.0
395.0,0,0.0,8.168421423418586,0,0.0,0.5508570788148797,0,0.0
400.0,1,2.0,7.910858819974058,1,2.0,0.5012659273765686,1,2.0
405.0,1,2.0,7.5501846502390295,1,4.0,0.3944681661935632,1,4.0
410.0,2,10.0,7.808182401179907,2,10.0,0.45446476906971994,2,10.0
415.0,0,0.0,8.54336616429542,0,7.0,0.5848208304992314,0,7.0
420.0,0,0.0,8.461238067892305,0,0.0,0.6059031510354714,0,0.0
425.0,0,0.0,9.531485664524984,0,0.0,0.5883556797851787,0,0.0
430.0,0,0.0,9.945648743278792,0,0.0,0.6222688854712136,0,0.0
435.0,1,4.0,10.013508117492915,1,4.0,0.6776387966097174,1,4.0
440.0,1,9.0,10.988138516390226,1,9.0,0.677263672739676,1,9.0
445.0,0,0.0,10.311859080509745,0,1.0,0.6454548239035882,0,1.0
450.0,0,0.0,10.985166639641136,0,0.0,0.793601988389015,0,0.0
455.0,0,0.0,10.355131193031935,0,0.0,0.7219471100708996,0,0.0
460.0,0,0.0,10.294115005415742,0,0.0,0.6205769020377387,0,0.0
465.0,3,6.0,8.327497033733984,2,6.0,0.46477908500178033,2,6.0
470.0,2,16.0,8.334233104176525,2,16.0,0.4278332455424843,2,16.0
475.0,2,26.0,8.400337029071656,2,26.0,0.5011734771434107,2,26.0
480.0,0,0.0,7.3354821892507145,0,0.0,0.4920855708582216,0,0.0
485.0,0,0.0,8.101369738429977,0,0.0,0.5578248829188025,0,0.0
490.0,1,2.0,9.234699830199565,1,2.0,0.5616384996272821,1,2.0
495.0,1,7.0,9.725417403092804,1,7.0,0.6244056623933548,1,7.0
500.0,1,4.0,9.98259676479027,1,4.0,0.6741029210091163,1,4.0
505.0,1,9.0,10.930233790878566,1,9.0,0.758456850513798,1,9.0
510.0,1,0.0,9.174955757797067,0,0.0,0.6798475466660897,0,0.0
515.0,3,8.0,8.465415597498575,2,8.0,0.5404818736303345,2,8.0
520.0,1,2.0,7.590268995160682,1,2.0,0.4901900042320257,1,2.0
525.0,3,11.0,7.341518148671705,3,11.0,0.41347426315563546,3,11.0
530.0,1,2.0,7.667593058184454,1,7.0,0.49818480709199003,1,7.0
535.0,0,0.0,8.73600832916356,0,2.0,0.6477240681912562,0,2.0
540.0,2,2.0,8.903562165069536,1,4.0,0.6344818835529178,1,4.0
545.0,1,7.0,10.559935405141335,1,9.0,0.6497947392651469,1,9.0
550.0,0,0.0,11.425109887680915,0,0.0,0.7438690038516991,0,0.0
555.0,1,4.0,11.033641122322587,1,4.0,0.6878192362467157,1,4.0
560.0,1,4.0,9.058913453583381,1,7.0,0.5961291085017664,1,7.0
565.0,3,16.0,8.667973240484532,3,16.0,0.5154995656406955,3,16.0
570.0,1,0.0,8.493342247458006,0,10.0,0.5470736404574403,0,10.0
575.0,1,5.0,9.201603086421647,1,5.0,0.5947585264526293,1,5.0
580.0,1,2.0,8.398206202461314,1,2.0,0.4836684551149993,1,2.0
585.0,2,11.0,7.921034087203475,2,11.0,0.42606717350268514,2,11.0
590.0,2,7.0,8.197254622262985,2,15.0,0.49715068592633815,2,15.0
595.0,1,7.0,9.392862576979166,1,12.0,0.550593346047044,1,12.0
600.0,1,1.0,10.267037911107725,1,6.0,0.6770629362896161,1,6.0
605.0,1,6.0,9.520139788159039,1,11.0,0.6634795729509466,1,11.0
610.0,0,0.0,9.59468010032103,0,0.0,0.6504801110923427,0,0.0
615.0,1,0.0,9.202870776953446,0,0.0,0.5479740790447495,0,0.0
620.0,2,3.0,9.280399102241338,1,3.0,0.5507071393804389,1,3.0
625.0,1,8.0,9.801604471584952,1,8.0,0.5391126856892174,1,8.0
630.0,0,0.0,9.92770816368883,0,0.0,0.6550538744265612,0,0.0
635.0,0,0.0,8.835183325306556,0,0.0,0.652908815261548,0,0.0
640.0,0,0.0,10.075959375373833,0,0.0,0.7123949912503243,0,0.0
645.0,1,0.0,10.804564632012667,0,0.0,0.8131281700071582,0,0.0
650.0,0,0.0,10.494590044500054,0,0.0,0.7080800609069974,0,0.0
655.0,1,5.0,10.479667597545186,1,5.0,0.6353414824691256,1,5.0
660.0,0,0.0,9.64176203859999,0,0.0,0.6908345593042,0,0.0
665.0,0,0.0,8.802725075192877,0,0.0,0.5674977845861171,0,0.0
670.0,2,6.0,9.129266663119592,2,6.0,0.5134446513821957,2,6.0
675.0,2,16.0,9.78223913856181,2,16.0,0.6107556238038736,2,16.0
680.0,2,1.0,7.793672971670867,1,1.0,0.49089930236871,1,1.0
685.0,4,11.0,7.693317384721417,2,11.0,0.5134281414644845,2,11.0
690.0,2,21.0,8.593756244171928,2,21.0,0.46883250766058754,2,21.0
695.0,0,0.0,9.051098605996314,0,3.0,0.5678312374041518,0,3.0
700.0,1,5.0,9.911068342576025,1,5.0,0.7162931426181222,1,5.0
705.0,1,2.0,9.294874701630967,1,2.0,0.6768488617521375,1,2.0
710.0,3,12.0,9.830799222398774,3,12.0,0.5871600641140113,3,12.0
715.0,0,0.0,10.459131017889927,0,7.0,0.7136035412278002,0,7.0
720.0,0,0.0,10.140874863435263,0,0.0,0.7243082286796683,0,0.0
725.0,1,4.0,9.11747153870026,1,4.0,0.6103374682521191,1,4.0
730.0,2,10.0,8.477616580309975,2,10.0,0.505982956272456,2,10.0
735.0,2,7.0,8.840254620177062,2,12.0,0.4843197749541375,2,12.0
740.0,2,17.0,9.978659651036104,2,17.0,0.6173114588956812,2,17.0
745.0,0,0.0,9.7223260689098,0,0.0,0.6591480990831083,0,0.0
750.0,2,9.0,9.635681239995746,2,9.0,0.6327459346593344,2,9.0
755.0,0,0.0,9.419309933671745,0,0.0,0.9046694470103438,0,0.0
760.0,2,2.0,9.042059066904457,1,2.0,0.6256193419220946,1,2.0
765.0,1,0.0,9.148024002269297,0,0.0,0.6152009380433662,0,0.0
770.0,0,0.0,8.744836257322866,0,0.0,0.6023870883037272,0,0.0
775.0,1,1.0,8.382174689856939,1,1.0,0.4543907171066711,1,1.0
780.0,2,6.0,9.454449003398315,1,6.0,0.5625492560755504,1,6.0
785.0,0,0.0,10.782305927010789,0,0.0,0.7100941704328286,0,0.0
790.0,0,0.0,11.812601824284835,0,0.0,0.8135889817122601,0,0.0
795.0,0,0.0,11.867225426677317,0,0.0,0.8660637978390846,0,0.0
800.0,0,0.0,10.55186682591013,0,0.0,0.8105657046761716,0,0.0
805.0,0,0.0,10.72155820941426,0,0.0,0.6350741912307857,0,0.0
810.0,1,4.0,9.141897257075993,1,4.0,0.5910242518819309,1,4.0
815.0,1,0.0,7.698815348647235,0,3.0,0.41640089688155013,0,3.0
820.0,3,7.0,7.777391657690043,1,4.0,0.5036244303117957,1,4.0
825.0,1,2.0,8.101646696117635,1,10.0,0.4581023812314995,1,10.0
830.0,1,7.0,9.1397929730458,1,8.0,0.5623247386903256,1,8.0
835.0,1,3.0,9.739606031829725,1,4.0,0.6723465203954272,1,4.0
840.0,1,8.0,10.228115961767381,1,9.0,0.6407152446478059,1,9.0
845.0,0,0.0,9.75269283371461,0,4.0,0.693631738117365,0,4.0
850.0,1,0.0,10.37519841999077,0,1.0,0.7604600204910067,0,1.0
855.0,2,2.0,9.111202591467352,1,3.0,0.6311154537808378,1,3.0
860.0,2,12.0,9.758953940150299,2,13.0,0.5815034752649226,2,13.0
865.0,0,0.0,9.318911613083696,0,10.0,0.5880815819010418,0,10.0
870.0,0,0.0,9.129531687475886,0,0.0,0.6717296768889438,0,0.0
875.0,1,2.0,8.406680204225882,1,5.0,0.45257469242698156,1,5.0
880.0,3,12.0,8.359409096657592,3,15.0,0.45113778830742357,3,15.0
885.0,0,0.0,9.20717727800709,0,7.0,0.6086319422165447,0,7.0
890.0,3,3.0,8.820812740332414,1,1.0,0.6498642397680158,1,1.0
895.0,0,0.0,8.657342869562314,0,5.0,0.5420929754340879,0,5.0
900.0,3,5.0,8.291081746578445,3,10.0,0.42655835319784635,3,10.0
905.0,0,0.0,8.680321564664766,0,5.0,0.6053893486333325,0,5.0
910.0,2,3.0,9.64700122139337,1,6.0,0.6344182243038531,1,6.0
915.0,2,2.0,9.159336704848338,2,9.0,0.5171869957214297,2,9.0
920.0,2,12.0,9.535221695061015,2,19.0,0.5613594109846423,2,19.0
925.0,1,3.0,9.288379565433956,1,3.0,0.7219603214752562,1,3.0
930.0,1,8.0,9.465176303011713,1,8.0,0.7065681775340348,1,8.0
935.0,0,0.0,9.795528778191192,0,0.0,0.6655812962022241,0,0.0
940.0,0,0.0,9.040699314480168,0,0.0,0.7038197984818909,0,0.0
945.0,0,0.0,9.81663842447035,0,0.0,0.6502662083968499,0,0.0
950.0,2,3.0,9.437788130175075,0,0.0,0.7563372262624006,0,0.0
955.0,0,0.0,9.563440481345886,0,0.0,0.5991503647144858,0,0.0
960.0,1,4.0,10.44527200857122,1,4.0,0.6381307350682623,1,4.0
965.0,0,0.0,10.885907919572434,0,0.0,0.8313301245528641,0,0.0
970.0,0,0.0,9.986899626904275,0,0.0,0.6583309797748735,0,0.0
975.0,2,6.0,9.453718926451923,2,6.0,0.5776589621723845,2,6.0
980.0,2,16.0,9.291357415161034,2,16.0,0.5831975445668175,2,16.0
985.0,1,2.0,8.262005085350015,1,3.0,0.5347653556158597,1,3.0
990.0,1,7.0,8.811658050507996,1,7.0,0.5630085135039139,1,7.0
995.0,1,2.0,8.208210689746732,1,2.0,0.5679950859971942,1,2.0
1000.0,2,10.0,9.171937101689073,2,10.0,0.5754377742419493,2,10.0
1005.0,0,0.0,10.180153348915232,0,7.0,0.7266137264393353,0,7.0
1010.0,1,2.0,9.828774254682395,1,2.0,0.6771549278290927,1,2.0
1015.0,0,0.0,10.193585780362898,0,2.0,0.7275705747682564,0,2.0
1020.0,1,0.0,10.337938282444398,0,0.0,0.8003111530500917,0,0.0
1025.0,1,2.0,10.004342084988346,1,2.0,0.6750871743833298,1,2.0
1030.0,3,11.0,9.01795199946719,2,11.0,0.5761074064480409,2,11.0
1035.0,0,0.0,9.06935894621867,0,2.0,0.635580694722294,0,2.0
1040.0,1,2.0,8.60461122434282,1,2.0,0.5017738505273777,1,2.0
1045.0,0,0.0,8.596264879898579,0,0.0,0.6856549011992109,0,0.0
1050.0,1,2.0,8.823468156584442,1,2.0,0.4792705936170926,1,2.0
1055.0,0,0.0,9.379138303194148,0,2.0,0.5152961959640172,0,2.0
1060.0,0,0.0,10.326844126498175,0,0.0,0.7268759063792762,0,0.0
1065.0,1,0.0,10.217646253921762,0,0.0,0.7048619136241152,0,0.0
1070.0,0,0.0,11.580805516419543,0,0.0,0.7562576495163463,0,0.0
1075.0,0,0.0,11.81501300235264,0,0.0,0.7631398326007531,0,0.0
1080.0,2,6.0,10.185987625669421,2,6.0,0.6756853536725148,2,6.0
1085.0,1,4.0,10.130551376677467,1,4.0,0.6686529710562062,1,4.0
1090.0,2,10.0,8.305096980085105,2,10.0,0.586479183570209,2,10.0
1095.0,1,1.0,8.284941572382522,1,6.0,0.5543071995355306,1,6.0
1100.0,1,6.0,10.013800237047617,1,6.0,0.700069514863121,1,6.0
1105.0,0,0.0,9.346937458759843,0,0.0,0.8087777430351302,0,0.0
1110.0,1,3.0,9.344108971652751,1,3.0,0.5185458144521362,1,3.0
1115.0,1,4.0,9.043156947205796,1,4.0,0.6225198340464225,1,4.0
1120.0,1,9.0,9.468530347502917,1,9.0,0.581119235593997,1,9.0
1125.0,2,1.0,8.117565659520597,1,1.0,0.46590137433453627,1,1.0
1130.0,2,6.0,8.486553816263461,1,6.0,0.5213416082157545,1,6.0
1135.0,0,0.0,8.603346405140991,0,0.0,0.5268340743911779,0,0.0
1140.0,0,0.0,9.39837296572981,0,0.0,0.6373026194923915,0,0.0
1145.0,0,0.0,10.433131831144665,0,0.0,0.6863922415641893,0,0.0
1150.0,0,0.0,11.03223032471358,0,0.0,0.6796178093205872,0,0.0
1155.0,0,0.0,12.242415134629073,0,0.0,0.8188764033710504,0,0.0
1160.0,1,1.0,11.174940604542474,1,1.0,0.8263024987777441,1,1.0
1165.0,0,0.0,11.193402405197116,0,1.0,0.7370935352004644,0,1.0
1170.0,0,0.0,10.05564801683168,0,0.0,0.6577115809669223,0,0.0
1175.0,1,1.0,8.860770416541008,1,1.0,0.5345163257809795,1,1.0
1180.0,3,11.0,8.367119018248193,3,11.0,0.5072528912431032,3,11.0
1185.0,1,4.0,7.934520166033031,1,11.0,0.5379679330705163,1,11.0
1190.0,0,0.0,7.975029898723455,0,10.0,0.4840653678673186,0,10.0
1195.0,3,6.0,8.68690648647485,3,16.0,0.5301768297871027,3,16.0
1200.0,4,21.0,8.796743041491613,3,31.0,0.5711519500666242,3,31.0
1205.0,1,1.0,8.223373997129745,1,16.0,0.506260519466137,1,16.0
1210.0,3,8.0,7.953868903316812,2,8.0,0.5663170237835122,2,8.0
1215.0,1,2.0,8.164557087973623,1,3.0,0.5519530910208844,1,3.0
1220.0,1,7.0,9.010105121156489,1,7.0,0.6593117655850198,1,7.0
1225.0,0,0.0,9.508938115654361,0,0.0,0.6473496438359795,0,0.0
1230.0,0,0.0,10.105647270624502,0,0.0,0.6688296174525131,0,0.0
1235.0,0,0.0,10.596160376893978,0,0.0,0.7701853818719908,0,0.0
1240.0,0,0.0,11.27773267749,0,0.0,0.859024897321585,0,0.0
1245.0,0,0.0,10.855270197009345,0,0.0,0.7690471142403086,0,0.0
1250.0,0,0.0,10.952891041975468,0,1.0,0.7762979920261075,0,1.0
1255.0,2,3.0,9.81957687396608,2,4.0,0.6064177203868576,2,4.0
1260.0,3,18.0,9.198169572701563,2,14.0,0.562749349597679,2,14.0
1265.0,1,2.0,8.245389106181406,1,12.0,0.4491359988367837,1,12.0
1270.0,3,13.0,7.638774614055251,2,9.0,0.3672870798607767,2,9.0
1275.0,1,1.0,8.360797955131504,1,10.0,0.5210585255687207,1,10.0
1280.0,0,0.0,9.35629699888521,0,4.0,0.6489515070871942,0,4.0
1285.0,1,5.0,8.772166367402658,1,9.0,0.4755107732116658,1,9.0
1290.0,3,15.0,9.045510642274632,2,19.0,0.5388166909241269,2,19.0
1295.0,0,0.0,9.186913710709101,0,9.0,0.5620427406694833,0,9.0
1300.0,1,3.0,7.916458827495494,1,3.0,0.4953211244894171,1,3.0
1305.0,0,0.0,8.861439557987728,0,2.0,0.5501832302308683,0,2.0
1310.0,1,1.0,9.534273519200807,0,2.0,0.606217041238045,0,2.0
1315.0,0,0.0,10.634918724746289,0,3.0,0.7163373106017117,0,3.0
1320.0,2,5.0,9.236504304424914,1,8.0,0.5931846518625018,1,8.0
1325.0,1,0.0,9.377625965883027,0,4.0,0.6441811083072781,0,4.0
1330.0,1,3.0,8.993320823433434,1,3.0,0.5828418087192685,1,3.0
1335.0,0,0.0,7.761237949429887,0,0.0,0.4744889516999738,0,0.0
1340.0,1,5.0,8.389319749649932,1,5.0,0.5702966166929708,1,5.0
1345.0,2,2.0,7.34037017762813,1,2.0,0.5069738175968037,1,2.0
1350.0,3,12.0,8.055027352984453,2,12.0,0.5292330803592109,2,12.0
1355.0,0,0.0,9.91921808969025,0,0.0,0.668584268137065,0,0.0
1360.0,0,0.0,11.006242072624662,0,0.0,0.7667651004905323,0,0.0
1365.0,0,0.0,11.776288528769943,0,0.0,0.7973129624730224,0,0.0
1370.0,1,4.0,10.500439592534875,1,4.0,0.7191554300300307,1,4.0
1375.0,1,3.0,9.765911308391034,1,4.0,0.6122056931938162,1,4.0
1380.0,2,12.0,9.799418818023431,2,12.0,0.621747177282056,2,12.0
1385.0,2,3.0,9.280305815617087,2,3.0,0.5847680078631571,2,3.0
1390.0,2,13.0,9.01218412789652,2,13.0,0.5802660848157088,2,13.0
1395.0,1,3.0,8.939348988542525,1,7.0,0.5735305001907751,1,7.0
1400.0,4,20.0,9.228674132766017,3,18.0,0.6552197802839426,3,18.0
1405.0,0,0.0,9.329781183728011,0,17.0,0.6987436357589848,0,17.0
1410.0,0,0.0,8.923512513810481,0,0.0,0.6256928557462718,0,0.0
1415.0,2,4.0,7.645868916885818,2,4.0,0.42502237222364636,2,4.0
1420.0,2,14.0,8.650458423898451,2,14.0,0.4738717663408217,2,14.0
1425.0,0,0.0,8.76521819884203,0,0.0,0.6100215861382684,0,0.0
1430.0,1,5.0,9.721695778462268,1,5.0,0.5891053396093812,1,5.0
1435.0,0,0.0,10.76039166939222,0,0.0,0.7814802287598343,0,0.0
1440.0,1,0.0,10.736292969091197,0,0.0,0.7959403700202884,0,0.0
1445.0,0,0.0,10.686818530672529,0,0.0,0.7315480096385049,0,0.0
1450.0,2,2.0,9.484203038491295,1,2.0,0.6873852936203958,1,2.0
1455.0,0,0.0,9.423642914287814,0,1.0,0.5773520789220193,0,1.0
1460.0,0,0.0,9.17109804673551,0,0.0,0.6044551031599048,0,0.0
1465.0,0,0.0,9.78643489511294,0,0.0,0.7370049478208701,0,0.0
1470.0,0,0.0,9.46498578346261,0,0.0,0.5998703706777913,0,0.0
1475.0,0,0.0,10.51448767257365,0,0.0,0.7942163277006232,0,0.0
1480.0,0,0.0,11.32302852514362,0,0.0,0.8679498850367405,0,0.0
1485.0,0,0.0,9.727987709956592,0,0.0,0.7696699424720048,0,0.0
1490.0,2,5.0,9.241305257924948,1,5.0,0.5608634010103015,1,5.0
1495.0,1,0.0,7.6208501661252575,0,0.0,0.5062777763359217,0,0.0
1500.0,1,5.0,8.619474343933751,1,5.0,0.4947129956338522,1,5.0
1505.0,1,2.0,8.375371649106777,1,2.0,0.5103589370170897,1,2.0
1510.0,2,9.0,8.993550376969917,1,7.0,0.6065183339495225,1,7.0
1515.0,0,0.0,10.34387869575369,0,0.0,0.7545210077689714,0,0.0
1520.0,0,0.0,10.296701846756251,0,0.0,0.8666982076619943,0,0.0
1525.0,0,0.0,11.501548708132963,0,0.0,0.7589453903080698,0,0.0
1530.0,0,0.0,11.707449922313403,0,0.0,0.8119099913710853,0,0.0
1535.0,0,0.0,11.403923841324115,0,0.0,0.7127090953832802,0,0.0
1540.0,0,0.0,10.499469433611864,0,0.0,0.8261501433840156,0,0.0
1545.0,0,0.0,9.935727265863347,0,0.0,0.7227792104278478,0,0.0
1550.0,1,3.0,9.491056482885087,1,3.0,0.540731864946946,1,3.0
1555.0,2,11.0,9.996556586298011,2,11.0,0.5623320359348166,2,11.0
1560.0,2,21.0,10.35680192364641,2,21.0,0.602934572068668,2,21.0
1565.0,1,2.0,8.205887634250981,1,14.0,0.5535445283459248,1,14.0
1570.0,0,0.0,9.063307507062744,0,2.0,0.5904493531150401,0,2.0
1575.0,1,2.0,9.078867833212307,1,4.0,0.5619344229122615,1,4.0
1580.0,2,8.0,8.13424402670275,2,10.0,0.4599507392705507,2,10.0
1585.0,0,0.0,7.606280041042578,0,5.0,0.43586311496177726,0,5.0
1590.0,2,4.0,7.212724259157123,1,4.0,0.48822373889117016,1,4.0
1595.0,1,1.0,8.642311183182276,1,1.0,0.5655631207590063,1,1.0
1600.0,1,6.0,9.599421103758683,1,6.0,0.6752761654496351,1,6.0
1605.0,0,0.0,9.581131849240204,0,0.0,0.758684958643163,0,0.0
1610.0,1,2.0,9.555184128118238,1,2.0,0.6056997933128011,1,2.0
1615.0,1,0.0,9.21565384416079,0,0.0,0.6923819308331787,0,0.0
1620.0,3,6.0,8.593453978751233,1,3.0,0.5992358785723106,1,3.0
1625.0,1,2.0,8.39612129666869,1,2.0,0.5785228795451701,1,2.0
1630.0,2,9.0,8.889093431150032,2,9.0,0.6098179649782115,2,9.0
1635.0,1,0.0,9.238620372810965,0,6.0,0.6421268129763171,0,6.0
1640.0,0,0.0,10.360112206984422,0,0.0,0.7685800349137824,0,0.0
1645.0,0,0.0,10.246357607481071,0,0.0,0.8038127526191712,0,0.0
1650.0,1,1.0,10.167551496407592,1,1.0,0.6640592783677602,1,1.0
1655.0,0,0.0,10.133176467664727,0,0.0,0.7571030268385589,0,0.0
1660.0,1,4.0,9.713150921735153,1,4.0,0.5992064696159952,1,4.0
1665.0,2,5.0,8.613696506400832,2,8.0,0.4872987381187471,2,8.0
1670.0,2,15.0,8.853597360638748,2,15.0,0.5740518571366565,2,15.0
1675.0,1,1.0,9.260814708295218,1,11.0,0.610181255020475,1,11.0
1680.0,1,6.0,9.597971931003242,1,6.0,0.6494498173431844,1,6.0
1685.0,2,6.0,9.200962728121663,2,6.0,0.6440558581455933,2,6.0
1690.0,3,18.0,9.272874921596372,3,18.0,0.5788295118116507,3,18.0
1695.0,0,0.0,10.50662546678368,0,6.0,0.7324254854930206,0,6.0
1700.0,2,3.0,9.564314782297767,1,7.0,0.627907741970352,1,7.0
1705.0,3,5.0,8.152323454601648,3,13.0,0.4566041446915228,3,13.0
1710.0,3,20.0,8.39321538138829,3,28.0,0.4191877177973057,3,28.0
1715.0,1,1.0,8.391638471828559,1,12.0,0.4238676777921842,1,12.0
1720.0,1,6.0,8.684593722412211,1,6.0,0.6351286642164329,1,6.0
1725.0,0,0.0,8.890298871557617,0,0.0,0.7015765858096144,0,0.0
1730.0,0,0.0,8.765600941361525,0,0.0,0.5690298361534546,0,0.0
1735.0,0,0.0,9.033316691683263,0,0.0,0.5662268536068032,0,0.0
1740.0,0,0.0,10.357548955663038,0,0.0,0.6886947098887523,0,0.0
1745.0,1,0.0,10.137310672331056,0,0.0,0.682754893423437,0,0.0
1750.0,2,6.0,10.248661461233116,2,6.0,0.6730039320109168,2,6.0
1755.0,1,2.0,10.117963412750026,1,7.0,0.6942818660054298,1,7.0
