step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
170.0,2,8.0,9.138432457881903,2,8.0,0.5546557227329216,2,8.0
175.0,4,20.0,7.877529443147155,3,20.0,0.428261795924103,3,20.0
180.0,0,0.0,8.591110715506634,0,10.0,0.5086155975965033,0,10.0
185.0,0,0.0,9.200487029198884,0,0.0,0.6583590993615028,0,0.0
190.0,0,0.0,9.695461385103583,0,0.0,0.7281346227329232,0,0.0
195.0,2,4.0,9.938247460467064,1,1.0,0.6804381282389838,1,1.0
200.0,2,3.0,9.15669779986763,2,5.0,0.5869647709519001,2,5.0
205.0,2,13.0,9.090905181013449,2,15.0,0.5408479031292698,2,15.0
210.0,0,0.0,8.442609311370159,0,0.0,0.5637851294161458,0,0.0
215.0,2,4.0,7.822505673762986,1,1.0,0.4741779870458907,1,1.0
220.0,1,1.0,7.27372088341257,1,3.0,0.3691779353056626,1,3.0
225.0,2,10.0,8.573389320441605,2,12.0,0.4611245938611677,2,12.0
230.0,1,0.0,9.497136718281585,0,0.0,0.7631115808109391,0,0.0
235.0,0,0.0,10.397401303480661,0,0.0,0.7844893408615048,0,0.0
240.0,0,0.0,10.831994171006146,0,0.0,0.7835487490451721,0,0.0
245.0,1,1.0,10.032549346027539,1,1.0,0.6333356701389157,1,1.0
250.0,2,9.0,8.780678580724812,2,9.0,0.5400945227105776,2,9.0
255.0,1,2.0,7.938704419944762,1,9.0,0.4597651820730933,1,9.0
260.0,1,3.0,8.744158045968545,1,6.0,0.5092325650516452,1,6.0
265.0,2,4.0,8.661154349535819,2,7.0,0.5342029175974776,2,7.0
270.0,3,18.0,9.874969366106072,3,21.0,0.6098738190291536,3,21.0
275.0,0,0.0,8.79910966173819,0,9.0,0.6342219147369264,0,9.0
280.0,5,7.0,7.806712788411015,2,14.0,0.5771352213372254,2,14.0
285.0,2,1.0,7.5232645195558465,1,12.0,0.5227159917929884,1,12.0
290.0,3,11.0,8.193508443660392,2,22.0,0.5086436207200057,2,22.0
295.0,1,1.0,7.926114774606661,1,1.0,0.4517551864805025,1,1.0
300.0,2,11.0,9.32208965465925,2,11.0,0.5865099708161851,2,11.0
305.0,0,0.0,10.753093829030597,0,0.0,0.8610581090007844,0,0.0
310.0,1,3.0,11.79042422267544,0,0.0,0.9394017659794334,0,0.0
315.0,0,0.0,11.852575740200784,0,0.0,0.844406100955487,0,0.0
320.0,1,5.0,10.48819413532108,1,5.0,0.7399840279207565,1,5.0
325.0,0,0.0,9.144573905675509,0,4.0,0.466662362952243,0,4.0
330.0,3,8.0,7.9511981766843745,2,8.0,0.27650755852090836,2,8.0
335.0,5,24.0,6.701793257803813,4,24.0,0.14204945078373543,4,24.0
340.0,1,6.0,6.878715695743834,1,15.0,0.2902911896031323,1,15.0
345.0,1,0.0,7.6228453059958055,0,6.0,0.43214420572382517,0,6.0
350.0,2,2.0,7.740533399814005,1,8.0,0.46626680358913397,1,8.0
355.0,1,7.0,9.445091617949043,1,13.0,0.5372743169291809,1,13.0
360.0,0,0.0,10.160701836260799,0,0.0,0.7009433127591997,0,0.0
365.0,0,0.0,10.633728868585415,0,0.0,0.72968982517339,0,0.0
370.0,0,0.0,11.856713695210498,0,0.0,0.8270426052835667,0,0.0
375.0,0,0.0,11.586254815610845,0,0.0,0.820725193741472,0,0.0
380.0,0,0.0,11.028092220338035,0,0.0,0.7482943907879385,0,0.0
385.0,2,4.0,10.295183224905873,2,4.0,0.6730958819299413,2,4.0
390.0,0,0.0,9.222393284720113,0,1.0,0.6931638767013053,0,1.0
395.0,1,4.0,8.22346579292477,1,4.0,0.4647195373636773,1,4.0
400.0,1,3.0,8.380559462403554,1,7.0,0.5149968394233642,1,7.0
405.0,2,10.0,8.332167317526284,2,10.0,0.37526261919702253,2,10.0
410.0,1,2.0,8.545197078007574,1,8.0,0.45797335017752283,1,8.0
415.0,1,7.0,9.11746749764599,1,7.0,0.5618331882796385,1,7.0
420.0,0,0.0,8.607752538642806,0,0.0,0.6353788348607581,0,0.0
425.0,0,0.0,9.84109705515149,0,0.0,0.6028416564993871,0,0.0
430.0,0,0.0,11.07143623334603,0,0.0,0.7363296265248578,0,0.0
435.0,0,0.0,10.830745548430452,0,0.0,0.8114380480669079,0,0.0
440.0,0,0.0,11.614979644694378,0,0.0,0.7901761078484127,0,0.0
445.0,1,2.0,10.712622846072605,1,2.0,0.6408135324171992,1,2.0
450.0,0,0.0,10.735513370278301,0,0.0,0.7378041127425327,0,0.0
455.0,1,3.0,10.010851982878268,1,3.0,0.6221342947465968,1,3.0
460.0,1,1.0,8.850620547579448,1,1.0,0.5209808785179787,1,1.0
465.0,2,6.0,8.339007705650136,1,6.0,0.5843029167985261,1,6.0
470.0,0,0.0,9.131556974377501,0,0.0,0.7132925706321679,0,0.0
475.0,0,0.0,9.873222078307618,0,0.0,0.7037053214393927,0,0.0
480.0,0,0.0,9.396353862918087,0,0.0,0.5740151039721924,0,0.0
485.0,0,0.0,9.660017389638126,0,0.0,0.5863986454502305,0,0.0
490.0,1,3.0,10.300832328352834,1,3.0,0.5663504663678294,1,3.0
495.0,1,8.0,10.260474849471596,1,8.0,0.6213763343726034,1,8.0
500.0,1,4.0,10.776007251889785,1,4.0,0.6907553915737501,1,4.0
505.0,1,9.0,11.680559559705213,1,9.0,0.7646305501141464,1,9.0
510.0,1,0.0,10.03811790949607,0,0.0,0.7271160799952884,0,0.0
515.0,3,6.0,8.144077005365638,2,6.0,0.4881101636722699,2,6.0
520.0,1,3.0,6.812328518905225,1,3.0,0.4568437940267034,1,3.0
525.0,3,15.0,6.901192281259334,3,15.0,0.40974749244959247,3,15.0
530.0,1,2.0,7.336488201721677,1,9.0,0.5059802516526679,1,9.0
535.0,0,0.0,8.855753633959022,0,2.0,0.6660663886823175,0,2.0
540.0,1,2.0,9.042265579053238,1,4.0,0.6419856757253263,1,4.0
545.0,1,7.0,10.897031402248913,1,9.0,0.6765346081890805,1,9.0
550.0,0,0.0,11.92906340064456,0,0.0,0.8172461502208009,0,0.0
555.0,1,2.0,10.963970644790901,1,2.0,0.7215963121671806,1,2.0
560.0,0,0.0,9.991600571585792,0,4.0,0.7462172725107807,0,4.0
565.0,2,7.0,8.989389835845943,2,7.0,0.5648710075759916,2,7.0
570.0,2,3.0,8.43204314600515,1,3.0,0.550680817131435,1,3.0
575.0,1,8.0,8.91531713436293,1,8.0,0.5556288513231815,1,8.0
580.0,2,3.0,8.206046850472527,2,3.0,0.4538792106980682,2,3.0
585.0,3,16.0,7.685667110724819,3,16.0,0.42459263924638646,3,16.0
590.0,2,10.0,7.71316471079578,2,20.0,0.500510791719865,2,20.0
595.0,1,7.0,9.092796439188216,1,15.0,0.5563050825833288,1,15.0
600.0,1,12.0,9.793265021179119,1,12.0,0.6384563780957312,1,12.0
605.0,0,0.0,9.12274418039523,0,1.0,0.6383476152951127,0,1.0
610.0,2,1.0,9.29470262445092,1,1.0,0.6230091034275731,1,1.0
615.0,1,0.0,8.86299731741066,0,0.0,0.5598455812466486,0,0.0
620.0,1,0.0,9.356114165079003,0,0.0,0.6270598073980248,0,0.0
625.0,0,0.0,9.882188577583548,0,0.0,0.5864478304189353,0,0.0
630.0,1,1.0,10.27858627755836,1,1.0,0.607619752019065,1,1.0
635.0,1,1.0,8.618051906307969,1,1.0,0.6393173960431529,1,1.0
640.0,1,6.0,9.565307799964755,1,6.0,0.6269284237928413,1,6.0
645.0,0,0.0,10.671584309215008,0,0.0,0.8019286097635209,0,0.0
650.0,0,0.0,10.107000459800517,0,0.0,0.8635679670631163,0,0.0
655.0,0,0.0,10.074247061317337,0,0.0,0.6359806023535234,0,0.0
660.0,0,0.0,9.700683779903382,0,0.0,0.7037183011767477,0,0.0
665.0,0,0.0,8.74104850053121,0,0.0,0.5816399375323776,0,0.0
670.0,0,0.0,9.712530105065028,0,0.0,0.6641333791218926,0,0.0
675.0,0,0.0,10.505611021135827,0,0.0,0.7840817354971313,0,0.0
680.0,2,1.0,9.278294928999188,0,0.0,0.6284884884540075,0,0.0
685.0,2,0.0,9.387047764038437,0,1.0,0.6287752426436567,0,1.0
690.0,0,0.0,10.363762783731206,0,1.0,0.5789656762241809,0,1.0
695.0,0,0.0,10.128299898275186,0,1.0,0.596909692229152,0,1.0
700.0,1,5.0,10.77038632903994,1,6.0,0.7013540831826917,1,6.0
705.0,1,2.0,9.71618475873743,1,3.0,0.6206220094445563,1,3.0
710.0,3,12.0,9.914622377331412,3,13.0,0.5875863917421538,3,13.0
715.0,0,0.0,10.333379043593547,0,7.0,0.7682793895736986,0,7.0
720.0,0,0.0,9.825185927171269,0,1.0,0.7166545076934525,0,1.0
725.0,1,3.0,8.511517311547475,1,4.0,0.5542495570381543,1,4.0
730.0,2,12.0,7.953777645131905,2,12.0,0.5098926827905741,2,12.0
735.0,2,6.0,8.359574404948175,2,14.0,0.47421833209242514,2,14.0
740.0,2,16.0,9.670413803586815,2,16.0,0.606759796530739,2,16.0
745.0,0,0.0,9.60534313406753,0,0.0,0.6576896469933047,0,0.0
750.0,2,9.0,9.720523060983398,2,9.0,0.6375270422144094,2,9.0
755.0,1,0.0,9.855988888302422,0,0.0,0.8387610362145121,0,0.0
760.0,2,1.0,9.239034347874567,1,1.0,0.5717252651539382,1,1.0
765.0,1,0.0,9.345524746658,0,0.0,0.607764814638222,0,0.0
770.0,0,0.0,9.094538562987205,0,0.0,0.575148609400009,0,0.0
775.0,0,0.0,8.844492946683213,0,0.0,0.41378942862176094,0,0.0
780.0,1,4.0,10.169180132500985,1,4.0,0.5552123712639983,1,4.0
785.0,0,0.0,10.907449882911171,0,0.0,0.6950578426155831,0,0.0
790.0,0,0.0,11.889431254548686,0,0.0,0.810873631165877,0,0.0
795.0,0,0.0,11.784582497160152,0,0.0,0.8556698695422673,0,0.0
800.0,0,0.0,10.462502783610187,0,0.0,0.810444471019057,0,0.0
805.0,0,0.0,10.57854787809526,0,0.0,0.6589802429622682,0,0.0
810.0,1,4.0,9.108717681952138,1,4.0,0.6161600138995145,1,4.0
815.0,2,1.0,7.463595752447318,1,3.0,0.4165120130841161,1,3.0
820.0,3,10.0,7.530678996536098,1,6.0,0.5006972853229341,1,6.0
825.0,2,1.0,7.559749594285108,1,1.0,0.5037017573406739,1,1.0
830.0,2,6.0,8.647722099813812,1,6.0,0.5713916412053198,1,6.0
835.0,1,1.0,9.687972304698858,1,1.0,0.6828343938352407,1,1.0
840.0,1,6.0,10.105876172092424,1,6.0,0.6470025630876513,1,6.0
845.0,0,0.0,9.68359178108274,0,4.0,0.6884375235372525,0,4.0
850.0,0,0.0,10.146819943955187,0,0.0,0.720304145082876,0,0.0
855.0,2,3.0,9.117682463894363,1,4.0,0.6371244781371959,1,4.0
860.0,2,13.0,9.726766132163036,2,14.0,0.5815075136847397,2,14.0
865.0,0,0.0,9.073449348875474,0,10.0,0.5615230453463728,0,10.0
870.0,0,0.0,9.418165354840443,0,0.0,0.7080137417801905,0,0.0
875.0,1,2.0,8.793338770017904,1,2.0,0.4717231679906157,1,2.0
880.0,3,13.0,8.420103931737804,3,13.0,0.46813035124532115,3,13.0
885.0,0,0.0,8.869710564816957,0,7.0,0.5612425020216304,0,7.0
890.0,3,4.0,8.786094577166107,1,1.0,0.6561390280529991,1,1.0
895.0,1,1.0,8.888906196705296,1,6.0,0.5210822740955826,1,6.0
900.0,3,9.0,8.267092900760227,3,14.0,0.3795796652646731,3,14.0
905.0,0,0.0,8.843683179938576,0,5.0,0.5974737016105144,0,5.0
910.0,2,4.0,9.384112441625657,1,6.0,0.588386477779785,1,6.0
915.0,1,3.0,9.046417319216479,1,10.0,0.4992116580265292,1,10.0
920.0,2,13.0,9.761164073510903,2,20.0,0.543474235193703,2,20.0
925.0,1,2.0,9.81878995563366,1,2.0,0.6390026656065644,1,2.0
930.0,1,7.0,9.690975138064806,1,7.0,0.7205700463315984,1,7.0
935.0,0,0.0,9.691318799536614,0,0.0,0.6470497632381649,0,0.0
940.0,0,0.0,9.087905276022827,0,0.0,0.6094121603270435,0,0.0
945.0,1,3.0,9.140398302842238,1,3.0,0.5634487996047218,1,3.0
950.0,3,10.0,8.816552320988585,1,8.0,0.6443203413509199,1,8.0
955.0,0,0.0,9.145460744323596,0,0.0,0.6065809410465499,0,0.0
960.0,1,4.0,9.571049795544194,1,4.0,0.6339954545592253,1,4.0
965.0,0,0.0,9.792979956341584,0,0.0,0.6810434946526174,0,0.0
970.0,0,0.0,10.436026319959192,0,1.0,0.6548259599370791,0,1.0
975.0,2,3.0,10.086746128043378,1,4.0,0.6677368529781761,1,4.0
980.0,1,8.0,10.426403139786053,1,9.0,0.6633928909695105,1,9.0
985.0,1,3.0,9.310895612925268,1,4.0,0.6190877654100533,1,4.0
990.0,2,13.0,9.600057053860723,1,9.0,0.6147352235241881,1,9.0
995.0,1,2.0,8.380401964276977,1,3.0,0.5824077925427021,1,3.0
1000.0,2,8.0,9.136728513591567,2,9.0,0.5755820125685186,2,9.0
1005.0,0,0.0,9.501896591315347,0,6.0,0.6543076881756723,0,6.0
1010.0,2,6.0,9.101613765629068,2,7.0,0.6035568530432479,2,7.0
1015.0,0,0.0,10.081021388807649,0,6.0,0.7301933701075204,0,6.0
1020.0,1,0.0,9.964455464184793,0,0.0,0.7541745925912517,0,0.0
1025.0,1,3.0,10.041058362055882,1,3.0,0.6772434972970779,1,3.0
1030.0,3,11.0,9.001327221391332,2,11.0,0.5731124235067586,2,11.0
1035.0,0,0.0,9.27676918000597,0,2.0,0.6596616630141066,0,2.0
1040.0,1,1.0,8.323749280053065,1,1.0,0.49565147851778324,1,1.0
1045.0,0,0.0,8.28368240980598,0,0.0,0.6387295245468027,0,0.0
1050.0,2,4.0,8.505430136624776,1,2.0,0.4989708866230029,1,2.0
1055.0,0,0.0,8.80524851143555,0,0.0,0.5130963735565446,0,0.0
1060.0,0,0.0,9.834206486059657,0,0.0,0.7152928300167279,0,0.0
1065.0,1,0.0,9.927153792250511,0,0.0,0.7246448186236608,0,0.0
1070.0,0,0.0,11.038289307595434,0,0.0,0.7544307523762671,0,0.0
1075.0,0,0.0,11.166595816938198,0,0.0,0.7415007337918232,0,0.0
1080.0,2,6.0,9.923032114738715,2,6.0,0.6863282397396154,2,6.0
1085.0,1,3.0,9.827457755185407,1,3.0,0.6876941607677702,1,3.0
1090.0,2,10.0,8.596029679887286,2,10.0,0.6109042271611655,2,10.0
1095.0,1,2.0,8.56046197736033,1,8.0,0.563842902017401,1,8.0
1100.0,1,7.0,9.939213988496665,1,7.0,0.7117616602368331,1,7.0
1105.0,0,0.0,9.345045174947096,0,0.0,0.8736855522460617,0,0.0
1110.0,1,2.0,9.129508530425404,1,2.0,0.531048428967627,1,2.0
1115.0,0,0.0,9.151535521746638,0,0.0,0.7412897176997919,0,0.0
1120.0,0,0.0,9.405042494604379,0,0.0,0.6234996648562721,0,0.0
1125.0,1,2.0,8.394269420814455,1,2.0,0.5338614496032311,1,2.0
1130.0,2,7.0,8.608290973034642,1,7.0,0.5282828866869744,1,7.0
1135.0,0,0.0,8.65222816364794,0,0.0,0.5097642884592879,0,0.0
1140.0,0,0.0,9.536628810364654,0,0.0,0.6196046864263316,0,0.0
1145.0,0,0.0,10.607450248935699,0,0.0,0.6752471291579246,0,0.0
1150.0,0,0.0,11.180691146077656,0,0.0,0.7113598673399321,0,0.0
1155.0,0,0.0,12.491542542441207,0,0.0,0.8684672583917006,0,0.0
1160.0,1,1.0,11.209373064116098,1,1.0,0.8382639770819883,1,1.0
1165.0,0,0.0,11.077489867503187,0,2.0,0.7435308529874148,0,2.0
1170.0,1,1.0,9.15645766374276,1,1.0,0.5659928198928409,1,1.0
1175.0,1,2.0,8.147829710667645,1,4.0,0.5090023146242323,1,4.0
1180.0,3,15.0,7.763982877263973,3,15.0,0.46152538724546427,3,15.0
1185.0,1,3.0,6.908677087295212,1,13.0,0.4561371028819304,1,13.0
1190.0,0,0.0,7.73463299530168,0,10.0,0.5489173613237307,0,10.0
1195.0,3,5.0,8.847222915698413,3,15.0,0.5380028323386502,3,15.0
1200.0,4,20.0,8.796238312992692,3,30.0,0.5522326403603012,3,30.0
1205.0,1,1.0,8.42965046392514,1,16.0,0.4925886450107822,1,16.0
1210.0,3,8.0,7.990114468197169,2,8.0,0.4939335851062594,2,8.0
1215.0,1,3.0,8.501016857310287,1,5.0,0.5448554033775092,1,5.0
1220.0,1,8.0,9.24291080697678,1,8.0,0.6481101029329199,1,8.0
1225.0,0,0.0,9.7443274504341,0,0.0,0.6456557938804899,0,0.0
1230.0,0,0.0,10.481145069021807,0,0.0,0.6699834951766835,0,0.0
1235.0,0,0.0,11.056326588136512,0,0.0,0.7782793046856311,0,0.0
1240.0,0,0.0,11.857105188055607,0,0.0,0.8801306255852295,0,0.0
1245.0,0,0.0,11.511167706758158,0,0.0,0.8531047721041406,0,0.0
1250.0,1,0.0,11.040891577041016,0,0.0,0.8158603008071976,0,0.0
1255.0,3,4.0,9.693828340598548,2,4.0,0.6228169342412869,2,4.0
1260.0,3,19.0,9.491765918798704,2,14.0,0.548699821377424,2,14.0
1265.0,1,3.0,8.23021744299628,1,13.0,0.4327341755923497,1,13.0
1270.0,3,17.0,7.839777891610997,2,12.0,0.3773548391883984,2,12.0
1275.0,1,1.0,8.731589777594726,1,11.0,0.5234216644234411,1,11.0
1280.0,0,0.0,9.040230306153818,0,3.0,0.5954244619373938,0,3.0
1285.0,2,7.0,8.862096535638033,2,10.0,0.47004536661263113,2,10.0
1290.0,3,17.0,9.07212584331916,2,20.0,0.542288273634696,2,20.0
1295.0,0,0.0,8.725510452687722,0,11.0,0.5126707038797795,0,11.0
1300.0,1,5.0,7.840388391926474,1,5.0,0.4725385464627326,1,5.0
1305.0,0,0.0,8.48595814484149,0,3.0,0.472728472135339,0,3.0
1310.0,0,0.0,9.752780390754404,0,3.0,0.6078914174367575,0,3.0
1315.0,1,3.0,10.792606971879934,1,6.0,0.7088577098563632,1,6.0
1320.0,2,8.0,9.643600515703278,1,11.0,0.612884011177752,1,11.0
1325.0,1,0.0,9.243870918175727,0,3.0,0.6343472192346638,0,3.0
1330.0,1,3.0,8.799630488581284,1,3.0,0.575724004711312,1,3.0
1335.0,0,0.0,8.235900986834608,0,0.0,0.5186986753035878,0,0.0
1340.0,1,4.0,8.04940740515331,1,4.0,0.538759891180334,1,4.0
1345.0,1,3.0,7.531008361124969,1,3.0,0.5067037004786886,1,3.0
1350.0,3,13.0,8.437941578707381,2,13.0,0.5333783992778819,2,13.0
1355.0,0,0.0,10.169108514952947,0,0.0,0.6847852552558574,0,0.0
1360.0,0,0.0,11.27239138066081,0,0.0,0.7793953854652861,0,0.0
1365.0,0,0.0,12.043584692045162,0,0.0,0.8106128041317172,0,0.0
1370.0,1,5.0,10.458033191239085,1,5.0,0.6918529998156728,1,5.0
1375.0,1,4.0,9.58483295901483,1,5.0,0.5665442954556673,1,5.0
1380.0,2,13.0,9.780183367121557,2,13.0,0.6194649722461553,2,13.0
1385.0,2,5.0,8.852439240219692,2,5.0,0.5407107921194821,2,5.0
1390.0,3,16.0,8.966223064204168,3,16.0,0.5474999031684865,3,16.0
1395.0,2,4.0,8.805586332579662,2,9.0,0.5592011535507251,2,9.0
1400.0,4,22.0,9.347987411261501,3,19.0,0.6470740475237556,3,19.0
1405.0,0,0.0,9.282138129426402,0,19.0,0.6942879935877622,0,19.0
1410.0,0,0.0,9.211552943282786,0,0.0,0.6473492867186942,0,0.0
1415.0,2,4.0,7.7967699379988495,2,4.0,0.4151091851024911,2,4.0
1420.0,2,14.0,8.63208667317876,2,14.0,0.42326193225710607,2,14.0
1425.0,1,3.0,9.17566799399122,1,3.0,0.6297227007492986,1,3.0
1430.0,1,8.0,9.979677754789817,1,8.0,0.6673423262326743,1,8.0
1435.0,0,0.0,10.798065984419292,0,0.0,0.7831023618247214,0,0.0
1440.0,0,0.0,10.934166937873886,0,0.0,0.8261438520995158,0,0.0
1445.0,0,0.0,10.700356247906441,0,0.0,0.7308948358695285,0,0.0
1450.0,2,3.0,9.388426238926476,1,3.0,0.6506889578176884,1,3.0
1455.0,0,0.0,9.153143601237783,0,2.0,0.4905352028696089,0,2.0
1460.0,1,3.0,9.29792111836394,1,3.0,0.5849559166569146,1,3.0
1465.0,0,0.0,9.890278906509073,0,0.0,0.7269679570566492,0,0.0
1470.0,0,0.0,10.540286333564918,0,0.0,0.6967297789421439,0,0.0
1475.0,0,0.0,11.042908551769065,0,0.0,0.7826698122359478,0,0.0
1480.0,0,0.0,12.1922135053428,0,0.0,0.8795903263540954,0,0.0
1485.0,1,1.0,10.445314702263968,1,1.0,0.7525309413616081,1,1.0
1490.0,1,6.0,10.929924337570712,1,6.0,0.6058188896011257,1,6.0
1495.0,0,0.0,8.58697294966752,0,0.0,0.6209949977486693,0,0.0
1500.0,1,3.0,8.666222271951506,1,3.0,0.5124855278996759,1,3.0
1505.0,1,2.0,8.562937492660199,1,2.0,0.4611972984362087,1,2.0
1510.0,2,10.0,8.84097470218322,1,7.0,0.5483722178502962,1,7.0
1515.0,0,0.0,9.865388513508266,0,0.0,0.7001478797456592,0,0.0
1520.0,0,0.0,10.231453868449925,0,0.0,0.8368356930286389,0,0.0
1525.0,0,0.0,11.521090949826645,0,0.0,0.7597914233837889,0,0.0
1530.0,0,0.0,11.250803529049449,0,0.0,0.8038441374382693,0,0.0
1535.0,0,0.0,11.572597066713167,0,0.0,0.7772990005386096,0,0.0
1540.0,0,0.0,10.500192282074817,0,0.0,0.7819415414979839,0,0.0
1545.0,0,0.0,10.037423335599186,0,0.0,0.6696515645096316,0,0.0
1550.0,1,4.0,10.196661836694966,1,4.0,0.5701578396781083,1,4.0
1555.0,2,11.0,10.147241894840326,2,11.0,0.5559251807467641,2,11.0
1560.0,0,0.0,10.580214090468397,0,6.0,0.7002351733361238,0,6.0
1565.0,1,2.0,9.061100264771964,1,2.0,0.5800197439982633,1,2.0
1570.0,1,2.0,9.325871496335235,1,2.0,0.5648000257874645,1,2.0
1575.0,1,7.0,9.225241611421895,1,7.0,0.4715854963516767,1,7.0
1580.0,0,0.0,8.52561880293761,0,3.0,0.5228711251252495,0,3.0
1585.0,1,1.0,8.046134224126249,1,1.0,0.4914487909414337,1,1.0
1590.0,1,2.0,7.5987347597719035,1,2.0,0.5575081610549151,1,2.0
1595.0,1,7.0,9.397550100729115,1,7.0,0.5770736582096547,1,7.0
1600.0,0,0.0,10.118291385268837,0,0.0,0.7644860893856438,0,0.0
1605.0,0,0.0,10.137635233247714,0,0.0,0.7780844654441592,0,0.0
1610.0,0,0.0,10.243402083755825,0,0.0,0.6839602578737716,0,0.0
1615.0,1,0.0,10.257495570760906,0,0.0,0.7421548955278969,0,0.0
1620.0,1,0.0,9.685204635188992,0,0.0,0.6796209130008393,0,0.0
1625.0,1,2.0,9.698565402451141,1,2.0,0.5960378239758148,1,2.0
1630.0,0,0.0,9.735085033874052,0,0.0,0.6551678483899491,0,0.0
1635.0,2,2.0,9.445753144836727,1,2.0,0.6625991149122143,1,2.0
1640.0,0,0.0,10.421207953858062,0,0.0,0.7760261911626717,0,0.0
1645.0,1,3.0,10.093148888650399,0,0.0,0.7726463072877131,0,0.0
1650.0,1,1.0,9.988939681153637,1,1.0,0.6728531585777364,1,1.0
1655.0,2,11.0,9.400707034726523,1,6.0,0.6948800135555214,1,6.0
1660.0,0,0.0,8.67934662546849,0,1.0,0.5682663805583764,0,1.0
1665.0,2,5.0,7.871252957867845,1,5.0,0.5332135312309106,1,5.0
1670.0,2,4.0,8.248735371926191,2,8.0,0.5245075098281836,2,8.0
1675.0,2,14.0,9.482683807849805,2,14.0,0.6051505184914391,2,14.0
1680.0,0,0.0,10.180376317435302,0,10.0,0.6779388524597146,0,10.0
1685.0,2,5.0,9.704379017355246,2,5.0,0.6450957921088367,2,5.0
1690.0,1,2.0,9.248334995081246,1,4.0,0.6634483498982484,1,4.0
1695.0,3,12.0,9.676246195819479,2,11.0,0.6241840666205755,2,11.0
1700.0,1,2.0,8.947190540261024,1,7.0,0.628323858482176,1,7.0
1705.0,3,13.0,8.478106004727263,3,18.0,0.46375434874882043,3,18.0
1710.0,1,2.0,7.598167063119799,1,7.0,0.3980047592706465,1,7.0
1715.0,1,7.0,8.584983859044632,1,7.0,0.525514150751889,1,7.0
1720.0,0,0.0,8.772907545877315,0,0.0,0.7751348808058838,0,0.0
1725.0,0,0.0,9.091395190516613,0,0.0,0.7356342158267505,0,0.0
1730.0,0,0.0,9.361535931323141,0,0.0,0.6321588124636526,0,0.0
1735.0,0,0.0,9.85650466736194,0,0.0,0.6349598808032959,0,0.0
1740.0,0,0.0,11.152247462081947,0,0.0,0.7052702168226631,0,0.0
1745.0,2,1.0,10.726188412278486,1,1.0,0.6889893594593949,1,1.0
1750.0,1,4.0,9.96446526012721,1,5.0,0.5927848778390883,1,5.0
1755.0,2,13.0,10.290767610820508,2,13.0,0.700238379690458,2,13.0
