step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
355.0,0,0.0,10.15878395154185,0,0.0,0.5912073752894926,0,0.0
360.0,0,0.0,11.101483192475142,0,0.0,0.7461829172097181,0,0.0
365.0,0,0.0,11.145308051165607,0,0.0,0.6718454462759814,0,0.0
370.0,0,0.0,12.282496112374599,0,0.0,0.8345288985168661,0,0.0
375.0,0,0.0,12.032365888538271,0,0.0,0.902939471845768,0,0.0
380.0,0,0.0,11.163365678668082,0,0.0,0.7686047074275881,0,0.0
385.0,3,10.0,10.485690109570093,2,6.0,0.7009755747256086,2,6.0
390.0,1,1.0,9.164692190292152,1,4.0,0.6584207224708043,1,4.0
395.0,2,7.0,8.230249377934728,2,10.0,0.4759103867979249,2,10.0
400.0,1,5.0,8.161999069821725,1,5.0,0.5876360139916276,1,5.0
405.0,1,10.0,8.078327060763817,1,10.0,0.42039576317784233,1,10.0
410.0,0,0.0,8.661585009373738,0,3.0,0.5923661730765573,0,3.0
415.0,0,0.0,9.41238759216413,0,0.0,0.7040934852595242,0,0.0
420.0,1,1.0,8.575714204109776,1,1.0,0.48955165249337734,1,1.0
425.0,1,6.0,9.601103851361358,1,6.0,0.5066077615342984,1,6.0
430.0,0,0.0,10.238983559390887,0,0.0,0.6569456374652273,0,0.0
435.0,1,3.0,10.003254011513768,1,3.0,0.6741332116230853,1,3.0
440.0,0,0.0,11.041203467132128,0,0.0,0.7996537391969015,0,0.0
445.0,0,0.0,10.823682514399476,0,0.0,0.7500161648964649,0,0.0
450.0,0,0.0,11.646066293163676,0,0.0,0.7847871191592738,0,0.0
455.0,0,0.0,11.263101240374482,0,0.0,0.7332368253675674,0,0.0
460.0,0,0.0,10.984041527720931,0,0.0,0.7152426928686044,0,0.0
465.0,3,4.0,8.800793866814859,2,4.0,0.4890192646184645,2,4.0
470.0,0,0.0,9.056555426731189,0,0.0,0.6037842569517416,0,0.0
475.0,0,0.0,9.71208923349195,0,0.0,0.7130667393075177,0,0.0
480.0,0,0.0,8.368051637043173,0,0.0,0.49726274850376323,0,0.0
485.0,1,5.0,8.210904022115852,1,5.0,0.4525220712801701,1,5.0
490.0,0,0.0,9.512442866554686,0,4.0,0.5749522173981755,0,4.0
495.0,0,0.0,9.423042436736804,0,0.0,0.6629540197468888,0,0.0
500.0,0,0.0,10.696154953179711,0,0.0,0.7790180147364666,0,0.0
505.0,0,0.0,12.441484028283353,0,0.0,0.8712582286087355,0,0.0
510.0,1,0.0,10.807191262691124,0,0.0,0.7959178466580534,0,0.0
515.0,1,0.0,9.99728041752347,0,0.0,0.6539072157031406,0,0.0
520.0,0,0.0,8.90456681289102,0,0.0,0.5311038536180335,0,0.0
525.0,0,0.0,9.061528103946328,0,0.0,0.5872003846843997,0,0.0
530.0,0,0.0,9.319996781305624,0,0.0,0.5678265294801528,0,0.0
535.0,1,5.0,9.81319581413598,1,5.0,0.653158550922897,1,5.0
540.0,1,2.0,9.510894942519322,1,2.0,0.658502956798582,1,2.0
545.0,1,7.0,10.748896180425414,1,7.0,0.6816320671546046,1,7.0
550.0,0,0.0,11.508252021830508,0,0.0,0.7833198215290076,0,0.0
555.0,0,0.0,11.23105229461718,0,0.0,0.7679784708200281,0,0.0
560.0,1,2.0,9.143731782304673,1,2.0,0.665722352839789,1,2.0
565.0,2,10.0,9.186001377806068,2,10.0,0.6047154856742323,2,10.0
570.0,2,3.0,8.780100294678576,1,10.0,0.5872440632475231,1,10.0
575.0,2,11.0,8.599861302893798,2,11.0,0.5137293750182191,2,11.0
580.0,1,4.0,7.627031426231998,1,11.0,0.3961749822434779,1,11.0
585.0,3,7.0,7.565769349399176,2,11.0,0.4477257046625705,2,11.0
590.0,2,3.0,7.927257660570874,2,13.0,0.45297806085813364,2,13.0
595.0,2,13.0,8.898569348043322,2,17.0,0.5331521636216568,2,17.0
600.0,0,0.0,10.066729252189036,0,10.0,0.6824676201200446,0,10.0
605.0,1,2.0,8.747544268523757,1,2.0,0.5479169981204891,1,2.0
610.0,1,1.0,8.784223340526044,1,1.0,0.6362419539613189,1,1.0
615.0,2,6.0,8.478162290966182,1,6.0,0.49299168545332517,1,6.0
620.0,1,0.0,9.093057066419448,0,3.0,0.5669315332115813,0,3.0
625.0,0,0.0,10.117567627833356,0,0.0,0.6169394066856867,0,0.0
630.0,0,0.0,9.652286095448796,0,0.0,0.5282175249277503,0,0.0
635.0,2,10.0,9.381869940328535,2,10.0,0.5712472874345198,2,10.0
640.0,0,0.0,10.517940916434943,0,0.0,0.709279049653979,0,0.0
645.0,1,0.0,10.741006436826517,0,0.0,0.8058538226619973,0,0.0
650.0,0,0.0,10.594717358825726,0,0.0,0.7805440416993952,0,0.0
655.0,1,1.0,9.92725799414379,1,1.0,0.5946862737269598,1,1.0
660.0,0,0.0,9.50810363185192,0,0.0,0.6935072489242673,0,0.0
665.0,2,7.0,8.115508285302765,1,5.0,0.4851378761060764,1,5.0
670.0,0,0.0,8.488418841990773,0,4.0,0.5966023646986784,0,4.0
675.0,0,0.0,9.611034717191021,0,0.0,0.7888734799915346,0,0.0
680.0,2,0.0,8.253896538917903,0,0.0,0.6358684032693491,0,0.0
685.0,2,0.0,8.822031519988101,0,0.0,0.6316368969171369,0,0.0
690.0,0,0.0,9.843656352683864,0,0.0,0.5508277227023987,0,0.0
695.0,1,5.0,10.165086162203739,1,5.0,0.6000652117181833,1,5.0
700.0,0,0.0,10.658049729062425,0,0.0,0.762943479059107,0,0.0
705.0,2,1.0,10.123453588835666,0,0.0,0.6878194816178703,0,0.0
710.0,1,3.0,10.380368337412882,1,3.0,0.6355832098717948,1,3.0
715.0,2,13.0,10.703147853385127,2,13.0,0.6550851116099322,2,13.0
720.0,0,0.0,10.185358549251998,0,0.0,0.7273213930063737,0,0.0
725.0,1,4.0,8.630795517930137,1,4.0,0.55222431938665,1,4.0
730.0,2,4.0,7.103943142469423,2,7.0,0.4646730459291571,2,7.0
735.0,1,8.0,8.533180866300624,1,9.0,0.5482276821362846,1,9.0
740.0,1,1.0,9.834033314977605,1,2.0,0.6894817607456455,1,2.0
745.0,1,6.0,10.414531290050139,1,7.0,0.6819283670146392,1,7.0
750.0,1,3.0,10.370200997712008,1,3.0,0.6917226350049805,1,3.0
755.0,1,8.0,9.714833518940466,1,8.0,0.6661988651652763,1,8.0
760.0,2,3.0,8.925554277785247,1,3.0,0.5744023380005795,1,3.0
765.0,3,10.0,8.703280821909665,2,10.0,0.4855045012040295,2,10.0
770.0,3,21.0,7.964759996733121,3,21.0,0.3985488542455243,3,21.0
775.0,1,3.0,7.483213093691269,1,8.0,0.36648243898983823,1,8.0
780.0,2,8.0,8.551851963718388,1,8.0,0.5530757115175379,1,8.0
785.0,0,0.0,10.016321363278898,0,0.0,0.6979267377260336,0,0.0
790.0,0,0.0,11.505140986336205,0,0.0,0.8147640972878855,0,0.0
795.0,0,0.0,11.683942263535377,0,0.0,0.831990929661265,0,0.0
800.0,2,4.0,9.752150719097234,2,4.0,0.6349432874023085,2,4.0
805.0,0,0.0,9.450955672279177,0,3.0,0.5849480300366608,0,3.0
810.0,2,5.0,8.028661811426508,1,2.0,0.590227884123268,1,2.0
815.0,2,1.0,7.387694738020026,1,5.0,0.4152358187550009,1,5.0
820.0,5,15.0,7.6466140215824705,4,19.0,0.4072006796574326,4,19.0
825.0,2,6.0,7.885843530121007,1,14.0,0.4791524019581586,1,14.0
830.0,3,5.0,8.501269736387442,1,9.0,0.5764082568113211,1,9.0
835.0,1,3.0,9.42324652634244,1,9.0,0.6796801922003031,1,9.0
840.0,1,8.0,10.0733961010684,1,14.0,0.6586756416479886,1,14.0
845.0,2,4.0,9.376005862013987,2,4.0,0.6257026486722123,2,4.0
850.0,3,18.0,9.642733803736666,3,18.0,0.6103018224459716,3,18.0
855.0,2,1.0,8.852141140780729,1,9.0,0.5745434856335586,1,9.0
860.0,1,5.0,9.573001525058702,1,6.0,0.6247870382747529,1,6.0
865.0,1,2.0,9.289964519793738,1,3.0,0.5579872466630538,1,3.0
870.0,3,15.0,9.116737900581054,3,16.0,0.5197702232757755,3,16.0
875.0,0,0.0,8.264896385732662,0,10.0,0.40651425039846556,0,10.0
880.0,2,4.0,8.09682462115813,1,10.0,0.43278501666913727,1,10.0
885.0,2,3.0,8.892210508124887,2,17.0,0.48334949367054225,2,17.0
890.0,4,12.0,8.355218024587778,3,20.0,0.4911022285828096,3,20.0
895.0,0,0.0,8.368836913822,0,5.0,0.5347919226353852,0,5.0
900.0,2,3.0,8.677847316919433,1,6.0,0.5042990911105846,1,6.0
905.0,1,2.0,8.790424001845949,1,9.0,0.5285501349000366,1,9.0
910.0,2,12.0,9.578836871684242,2,19.0,0.5542328514766088,2,19.0
915.0,0,0.0,9.109905555987774,0,0.0,0.5609507592628189,0,0.0
920.0,1,3.0,9.56039995461019,1,3.0,0.6350535419952431,1,3.0
925.0,0,0.0,9.748595795066402,0,0.0,0.7388496839887746,0,0.0
930.0,1,3.0,9.73503330073251,0,0.0,0.8250120923513801,0,0.0
935.0,0,0.0,10.135013471064385,0,0.0,0.6454502417643797,0,0.0
940.0,2,5.0,8.377225654356305,2,5.0,0.45757526852936425,2,5.0
945.0,0,0.0,9.554240165805245,0,0.0,0.6619919956843171,0,0.0
950.0,2,2.0,8.992446762582102,1,2.0,0.6590864332621365,1,2.0
955.0,0,0.0,9.02650804614348,0,0.0,0.6347938139783498,0,0.0
960.0,0,0.0,9.922797932907914,0,0.0,0.7137568751287194,0,0.0
965.0,0,0.0,10.293829372937969,0,0.0,0.7069747195365486,0,0.0
970.0,1,3.0,9.846416788836358,1,3.0,0.5756652421803077,1,3.0
975.0,2,3.0,9.212089741966794,1,3.0,0.6593902239227489,1,3.0
980.0,1,8.0,9.280324603225669,1,8.0,0.6087592301424369,1,8.0
985.0,0,0.0,9.183196767099849,0,2.0,0.6183859373246974,0,2.0
990.0,0,0.0,10.010273776541483,0,0.0,0.6482954525160479,0,0.0
995.0,0,0.0,9.606939085786172,0,0.0,0.7032684478850972,0,0.0
1000.0,1,4.0,10.123334065807882,1,4.0,0.6422433054608238,1,4.0
1005.0,0,0.0,10.604060480779228,0,0.0,0.7998763465434353,0,0.0
1010.0,1,2.0,10.265559082536026,0,0.0,0.7458905726279772,0,0.0
1015.0,0,0.0,11.139820784258772,0,2.0,0.731957557399633,0,2.0
1020.0,2,4.0,10.453158078879852,1,6.0,0.670746822012408,1,6.0
1025.0,1,4.0,9.985449293293323,1,7.0,0.5708016016208644,1,7.0
1030.0,3,11.0,9.369918004587522,2,11.0,0.6087115546622657,2,11.0
1035.0,1,3.0,8.910370719902968,1,3.0,0.5969995160858793,1,3.0
1040.0,2,8.0,8.05321891358458,1,8.0,0.4261973433314843,1,8.0
1045.0,2,2.0,7.628935091428459,1,2.0,0.53716376137103,1,2.0
1050.0,2,9.0,7.890124924611957,1,7.0,0.4646470570149977,1,7.0
1055.0,0,0.0,8.094610850121105,0,0.0,0.5145548121858382,0,0.0
1060.0,2,8.0,9.30184297853187,1,5.0,0.6118580457694415,1,5.0
1065.0,1,0.0,9.258246677952869,0,0.0,0.6444383709178941,0,0.0
1070.0,1,5.0,10.809873552401301,1,5.0,0.6813110557774187,1,5.0
1075.0,0,0.0,11.264050160133321,0,0.0,0.7649040457079308,0,0.0
1080.0,0,0.0,10.834006934380612,0,0.0,0.8728076153456725,0,0.0
1085.0,0,0.0,11.610290226646498,0,0.0,0.7748780893038254,0,0.0
1090.0,2,3.0,9.656909884078464,2,3.0,0.5929127644451323,2,3.0
1095.0,0,0.0,9.869942622981574,0,2.0,0.6434735933751359,0,2.0
1100.0,1,2.0,10.010601818161838,1,2.0,0.7164767983739144,1,2.0
1105.0,0,0.0,9.26010237365296,0,0.0,0.7663245422031245,0,0.0
1110.0,3,8.0,8.476381414865534,2,6.0,0.47270547217057723,2,6.0
1115.0,0,0.0,8.709144488206467,0,5.0,0.6466724108725755,0,5.0
1120.0,0,0.0,9.14332869833266,0,0.0,0.6068912380820309,0,0.0
1125.0,1,0.0,8.213042433559844,0,0.0,0.5429597596228461,0,0.0
1130.0,2,5.0,8.356558939375269,1,5.0,0.5662069830745927,1,5.0
1135.0,0,0.0,8.605159231746018,0,0.0,0.5571768390722721,0,0.0
1140.0,1,3.0,9.147341450025031,1,3.0,0.5543290920238109,1,3.0
1145.0,0,0.0,10.299306641299975,0,0.0,0.6548472813317283,0,0.0
1150.0,1,1.0,10.660226814861367,1,1.0,0.6946420743485479,1,1.0
1155.0,0,0.0,12.131877654931003,0,0.0,0.8572919633724176,0,0.0
1160.0,1,1.0,11.141728593554275,1,1.0,0.8281803215377644,1,1.0
1165.0,2,3.0,10.515712516902166,1,3.0,0.7161960625393698,1,3.0
1170.0,1,8.0,10.232987217835136,1,8.0,0.6538486466207643,1,8.0
1175.0,1,1.0,9.38609707801824,1,1.0,0.6113253855625146,1,1.0
1180.0,2,7.0,8.94220921106064,2,7.0,0.5415434937786251,2,7.0
1185.0,2,6.0,7.825282396041306,2,6.0,0.47857141296952993,2,6.0
1190.0,5,27.0,8.011993352681987,4,25.0,0.4335821471550471,4,25.0
1195.0,0,0.0,8.920088008464328,0,17.0,0.5993677043006786,0,17.0
1200.0,1,0.0,9.120509084254476,0,0.0,0.7612844486411982,0,0.0
1205.0,1,1.0,8.831450554840556,1,1.0,0.5883944285919774,1,1.0
1210.0,2,6.0,9.14680680565751,1,6.0,0.5330599349770836,1,6.0
1215.0,2,16.0,9.348091052461838,2,16.0,0.5618344233524383,2,16.0
1220.0,0,0.0,9.684370850304495,0,0.0,0.6963308969080215,0,0.0
1225.0,0,0.0,9.740661350703576,0,0.0,0.6153105898970271,0,0.0
1230.0,1,4.0,9.539476842380957,1,4.0,0.5365407367357353,1,4.0
1235.0,3,17.0,10.272682621579083,3,17.0,0.591269159574912,3,17.0
1240.0,0,0.0,10.739754139134968,0,7.0,0.7933593588977458,0,7.0
1245.0,1,3.0,10.36181735279977,0,0.0,0.734265277024426,0,0.0
1250.0,3,4.0,9.734965127951241,2,4.0,0.6664860435739131,2,4.0
1255.0,4,19.0,8.778947455482706,3,19.0,0.5580471245594125,3,19.0
1260.0,1,4.0,8.747468543238746,1,14.0,0.5241338562479243,1,14.0
1265.0,4,10.0,7.294178777603705,3,22.0,0.37192911088085956,3,22.0
1270.0,2,2.0,7.276525199632106,2,25.0,0.3348462368072535,2,25.0
1275.0,2,10.0,8.032936780548475,2,28.0,0.46877713578492675,2,28.0
1280.0,1,3.0,8.410194927746527,1,17.0,0.48080190527016675,1,17.0
1285.0,2,11.0,8.678243095067245,2,12.0,0.461183929373131,2,12.0
1290.0,1,0.0,8.810516894656233,0,7.0,0.6277518580585187,0,7.0
1295.0,0,0.0,8.723200090409643,0,0.0,0.5774060921266008,0,0.0
1300.0,0,0.0,8.168889288385197,0,0.0,0.5520742514208513,0,0.0
1305.0,2,3.0,9.079070862335477,1,1.0,0.5399179340292751,1,1.0
1310.0,1,2.0,9.290173218385384,1,4.0,0.5318679174020144,1,4.0
1315.0,2,12.0,9.982300352078077,2,14.0,0.6175279868765543,2,14.0
1320.0,1,0.0,9.170699445374026,0,0.0,0.8305157718751497,0,0.0
1325.0,1,0.0,8.823047814082518,0,0.0,0.6646054481728817,0,0.0
1330.0,0,0.0,8.803005329479703,0,0.0,0.6399903320768836,0,0.0
1335.0,0,0.0,8.518864230749488,0,0.0,0.5125269460016841,0,0.0
1340.0,0,0.0,8.13816607585137,0,0.0,0.5617257118177216,0,0.0
1345.0,1,3.0,7.778806511361726,1,3.0,0.4972499580502369,1,3.0
1350.0,1,0.0,8.379879028531501,0,0.0,0.6032729107308658,0,0.0
1355.0,0,0.0,10.192979032168935,0,0.0,0.6690340346827748,0,0.0
1360.0,0,0.0,11.383331942807501,0,0.0,0.7607770432843893,0,0.0
1365.0,1,2.0,11.277593125832135,1,2.0,0.7367061485703649,1,2.0
1370.0,0,0.0,9.749024716573661,0,0.0,0.7229521470783995,0,0.0
1375.0,3,9.0,9.10461452945731,2,7.0,0.5957042927028554,2,7.0
1380.0,1,1.0,8.938228486314191,1,4.0,0.6188953464715302,1,4.0
1385.0,3,9.0,8.606007790900497,2,10.0,0.5446694761422725,2,10.0
1390.0,1,3.0,7.931078266103412,1,9.0,0.5100760510648958,1,9.0
1395.0,6,22.0,7.772589012860908,5,26.0,0.4592381214983979,5,26.0
1400.0,3,13.0,8.218288205897233,3,38.0,0.5421287877978515,3,38.0
1405.0,0,0.0,8.740694082986499,0,20.0,0.6558197683384995,0,20.0
1410.0,3,4.0,8.12019304607947,3,24.0,0.45769447955495196,3,24.0
1415.0,5,24.0,7.7195500299791515,5,44.0,0.3153649681105841,5,44.0
1420.0,2,11.0,8.445276017300868,2,33.0,0.39486519345768334,2,33.0
1425.0,2,9.0,8.6996032513448,2,17.0,0.4912900297665698,2,17.0
1430.0,1,2.0,9.157578526018412,1,15.0,0.5294647005993863,1,15.0
1435.0,1,7.0,10.239415741537188,1,15.0,0.6784912526701651,1,15.0
1440.0,0,0.0,11.071613092855488,0,0.0,0.8374170622580299,0,0.0
1445.0,0,0.0,10.523329366072877,0,0.0,0.7985575967778681,0,0.0
1450.0,2,3.0,9.16441117255948,1,3.0,0.6210817525455867,1,3.0
1455.0,1,8.0,9.494104188228098,1,8.0,0.5504789153269191,1,8.0
1460.0,0,0.0,9.010310093505256,0,0.0,0.6864448621223251,0,0.0
1465.0,0,0.0,9.749186591358285,0,0.0,0.71136405994459,0,0.0
1470.0,0,0.0,9.471911043058038,0,0.0,0.5259417682409303,0,0.0
1475.0,1,5.0,10.229381842340242,1,5.0,0.651580106361279,1,5.0
1480.0,0,0.0,10.970622495528747,0,0.0,0.8728781003657662,0,0.0
1485.0,0,0.0,9.985590073495658,0,0.0,0.8476884872109173,0,0.0
1490.0,1,0.0,9.635412077993081,0,0.0,0.7369646640041289,0,0.0
1495.0,1,0.0,8.353592452474977,0,0.0,0.5345758064919756,0,0.0
1500.0,0,0.0,9.389325393357794,0,0.0,0.5638870247527344,0,0.0
1505.0,1,2.0,9.239017550223055,1,2.0,0.5031165389681032,1,2.0
1510.0,1,1.0,8.807726029893143,1,1.0,0.5777505980435198,1,1.0
1515.0,1,6.0,10.310943085582913,1,6.0,0.6335509322958273,1,6.0
1520.0,0,0.0,10.359145978884412,0,0.0,0.8431027718336898,0,0.0
1525.0,0,0.0,11.525217316114311,0,0.0,0.7540084519804936,0,0.0
1530.0,1,2.0,10.24115083617542,1,2.0,0.6202213074964659,1,2.0
1535.0,2,12.0,9.667856626860583,2,12.0,0.5521494063438067,2,12.0
1540.0,2,5.0,7.190085340068183,2,5.0,0.48223866744938443,2,5.0
1545.0,3,20.0,7.418652950856055,3,20.0,0.46014116970051017,3,20.0
1550.0,0,0.0,7.990627639356332,0,11.0,0.5411696959747047,0,11.0
1555.0,0,0.0,8.59401275839035,0,0.0,0.6677841150204613,0,0.0
1560.0,1,2.0,9.685711405076221,1,2.0,0.7251315574871051,1,2.0
1565.0,1,7.0,8.612195592271735,1,7.0,0.5468795353125744,1,7.0
1570.0,0,0.0,9.197660059447998,0,4.0,0.5642462150045637,0,4.0
1575.0,0,0.0,9.097870470447711,0,0.0,0.539429670456365,0,0.0
1580.0,1,2.0,8.787344247978716,1,2.0,0.5056566397268579,1,2.0
1585.0,1,7.0,8.808014130866074,1,7.0,0.4747168802601012,1,7.0
1590.0,0,0.0,8.799900161461094,0,2.0,0.539837016348,0,2.0
1595.0,0,0.0,10.193583766036879,0,0.0,0.6467746224385255,0,0.0
1600.0,0,0.0,10.951366989743901,0,0.0,0.7768857313284203,0,0.0
1605.0,0,0.0,10.933153516885238,0,0.0,0.8022791446032024,0,0.0
1610.0,0,0.0,11.354286067963283,0,0.0,0.705034634985693,0,0.0
1615.0,2,2.0,10.05826917821728,1,2.0,0.6236586083511869,1,2.0
1620.0,2,4.0,8.74753794624564,1,4.0,0.5940602034519327,1,4.0
1625.0,2,13.0,8.859839749611705,2,13.0,0.5704166439867566,2,13.0
1630.0,0,0.0,8.656470638430612,0,1.0,0.615491005166487,0,1.0
1635.0,2,5.0,8.38996402850273,1,6.0,0.5867197188997937,1,6.0
1640.0,0,0.0,9.6662282521763,0,1.0,0.7644452895871953,0,1.0
1645.0,1,2.0,9.689073198674068,1,3.0,0.722985769598763,1,3.0
1650.0,0,0.0,9.72496451843587,0,1.0,0.6579253402646426,0,1.0
1655.0,1,5.0,9.83108229116636,1,6.0,0.6970236467869445,1,6.0
1660.0,1,4.0,9.22663257324911,1,5.0,0.5965082743237405,1,5.0
1665.0,3,12.0,8.633880871387278,2,13.0,0.5611911967920943,2,13.0
1670.0,2,6.0,8.812788821330612,2,14.0,0.5448264677900858,2,14.0
1675.0,2,10.0,9.4748883418869,2,13.0,0.572578241589553,2,13.0
1680.0,1,2.0,9.496135765105564,1,5.0,0.6273281814603678,1,5.0
1685.0,2,9.0,9.367196426139712,1,10.0,0.6763859751282533,1,10.0
1690.0,2,1.0,8.7206599669494,1,4.0,0.6003268758545216,1,4.0
1695.0,2,8.0,9.314056352643222,2,11.0,0.6100786843039142,2,11.0
1700.0,1,2.0,8.618399273057983,1,10.0,0.6089995374798869,1,10.0
1705.0,3,10.0,8.297463773511241,2,16.0,0.5121355167673256,2,16.0
1710.0,0,0.0,7.827637348124392,0,12.0,0.4182962077998975,0,12.0
1715.0,3,5.0,7.676482925733944,2,17.0,0.4211838314888162,2,17.0
1720.0,2,4.0,8.163308634837787,1,10.0,0.5261979975032208,1,10.0
1725.0,1,9.0,8.940056468613879,1,9.0,0.6037505539029614,1,9.0
1730.0,1,1.0,9.014096717199875,1,1.0,0.5941890988924267,1,1.0
1735.0,1,6.0,9.341895620736596,1,6.0,0.5689898506047931,1,6.0
1740.0,0,0.0,10.194462652186463,0,3.0,0.6481801921679669,0,3.0
1745.0,1,0.0,10.26116518793298,0,0.0,0.7217946171781223,0,0.0
1750.0,1,3.0,9.674382246183752,1,3.0,0.6602886185355188,1,3.0
1755.0,2,13.0,9.925396161483155,2,13.0,0.6855279832193432,2,13.0
