step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
120.0,2,5.0,8.95926412813894,2,5.0,0.5838228373382626,2,5.0
125.0,0,0.0,7.906143976370733,0,0.0,0.5547577519436862,0,0.0
130.0,3,3.0,7.627556956895016,1,1.0,0.5857022154875651,1,1.0
135.0,0,0.0,8.25739251649317,0,4.0,0.527177701865877,0,4.0
140.0,1,3.0,9.674065440234454,1,3.0,0.6573323246395649,1,3.0
145.0,1,3.0,9.24555341440071,1,3.0,0.6247754026274606,1,3.0
150.0,2,11.0,9.337863291588038,2,11.0,0.6286357913664509,2,11.0
155.0,0,0.0,10.089219276112207,0,7.0,0.7692090375921892,0,7.0
160.0,0,0.0,10.517847377710973,0,0.0,0.7571373240602984,0,0.0
165.0,1,2.0,9.053062761141378,1,2.0,0.6079913380262847,1,2.0
170.0,3,15.0,8.838615758118328,3,15.0,0.48206481516340205,3,15.0
175.0,1,0.0,7.557978505244703,0,10.0,0.4580886237545128,0,10.0
180.0,0,0.0,8.83957857398988,0,0.0,0.5861077511542178,0,0.0
185.0,1,2.0,9.435924132970582,1,2.0,0.5803278926649961,1,2.0
190.0,1,7.0,9.921738124577685,1,7.0,0.5949015846118695,1,7.0
195.0,0,0.0,10.718646109469837,0,0.0,0.8717685015953132,0,0.0
200.0,0,0.0,9.825593198696591,0,0.0,0.7142804274333266,0,0.0
205.0,0,0.0,9.705118149519885,0,0.0,0.8046347030623406,0,0.0
210.0,0,0.0,9.109319604394083,0,0.0,0.6802651792634491,0,0.0
215.0,0,0.0,9.103446042730145,0,0.0,0.651242303311697,0,0.0
220.0,0,0.0,8.808663486838062,0,0.0,0.47736169004699586,0,0.0
225.0,0,0.0,9.84264722944473,0,0.0,0.6123111132222104,0,0.0
230.0,1,0.0,10.162317477855211,0,0.0,0.7487452083960596,0,0.0
235.0,0,0.0,10.842594231518273,0,0.0,0.7715382551071563,0,0.0
240.0,0,0.0,11.183566218282147,0,0.0,0.7751786799453868,0,0.0
245.0,0,0.0,10.16896255935707,0,0.0,0.7102392988390116,0,0.0
250.0,0,0.0,9.401653620610837,0,0.0,0.7058402486496953,0,0.0
255.0,1,3.0,9.034893125194122,1,3.0,0.5771948813255948,1,3.0
260.0,2,10.0,9.369880209771386,2,10.0,0.5395109947897982,2,10.0
265.0,0,0.0,9.798657824801287,0,6.0,0.668275991010521,0,6.0
270.0,0,0.0,11.102178165413404,0,6.0,0.7904851007633097,0,6.0
275.0,1,4.0,10.060984540234548,1,10.0,0.7090767288231167,1,10.0
280.0,4,11.0,8.400899768312136,2,17.0,0.5671210420745736,2,17.0
285.0,1,0.0,8.034065251050754,0,0.0,0.5617334911128685,0,0.0
290.0,3,3.0,8.028795407937347,1,1.0,0.49998369475718213,1,1.0
295.0,1,1.0,8.186895026709708,1,4.0,0.4741451538553079,1,4.0
300.0,2,8.0,9.331921661012952,2,10.0,0.5808818287100074,2,10.0
305.0,0,0.0,10.919214329212368,0,0.0,0.8610596817681746,0,0.0
310.0,0,0.0,12.213746982342222,0,0.0,0.9459633182043156,0,0.0
315.0,0,0.0,12.139445991994917,0,0.0,0.8690572759258844,0,0.0
320.0,1,4.0,10.733462487559406,1,4.0,0.7862080158368391,1,4.0
325.0,1,3.0,9.293495587712334,1,3.0,0.5591692547968939,1,3.0
330.0,3,9.0,7.587548701672135,2,9.0,0.35893038184983955,2,9.0
335.0,2,6.0,6.297930973417473,1,6.0,0.19662478024781688,1,6.0
340.0,1,5.0,7.042556618778012,1,11.0,0.2770183787214316,1,11.0
345.0,2,1.0,7.600104621110592,1,7.0,0.4085339292230083,1,7.0
350.0,2,6.0,8.135870866834887,1,12.0,0.4780959708595087,1,12.0
355.0,0,0.0,9.682003191791503,0,0.0,0.599783525968909,0,0.0
360.0,0,0.0,10.934713332506757,0,0.0,0.7568756204310062,0,0.0
365.0,0,0.0,11.101893274527496,0,0.0,0.7329675286656571,0,0.0
370.0,0,0.0,12.457763064960726,0,0.0,0.8296662760620319,0,0.0
375.0,0,0.0,11.654975078983165,0,0.0,0.8007786744553598,0,0.0
380.0,1,4.0,10.496033368865048,1,4.0,0.6474648192485503,1,4.0
385.0,2,6.0,9.827593924166141,2,9.0,0.6189703989088484,2,9.0
390.0,3,17.0,8.327822773004542,3,17.0,0.5078322589415268,3,17.0
395.0,1,2.0,7.643766594679611,1,7.0,0.4820400487517712,1,7.0
400.0,1,4.0,8.03574528880926,1,6.0,0.5452455875144805,1,6.0
405.0,1,2.0,7.839189966368951,1,4.0,0.41266428910571573,1,4.0
410.0,2,12.0,8.25399303092243,2,14.0,0.4661443603346287,2,14.0
415.0,0,0.0,8.696426410168522,0,9.0,0.5860724203769021,0,9.0
420.0,1,1.0,8.126041267407029,1,1.0,0.4956787017676505,1,1.0
425.0,1,6.0,9.376755572035561,1,6.0,0.5110213162340924,1,6.0
430.0,0,0.0,9.712162619681713,0,0.0,0.5965176004137005,0,0.0
435.0,1,5.0,9.82583734810944,1,5.0,0.6807962085581237,1,5.0
440.0,0,0.0,10.688298055678786,0,0.0,0.8013420421137626,0,0.0
445.0,0,0.0,10.496874009030098,0,0.0,0.7520682104349053,0,0.0
450.0,0,0.0,10.963412098976574,0,0.0,0.7564697421399827,0,0.0
455.0,0,0.0,10.880449824186476,0,0.0,0.7310094974387175,0,0.0
460.0,0,0.0,10.249281068732282,0,0.0,0.6446384560824598,0,0.0
465.0,3,5.0,8.707261805496222,2,5.0,0.4730479143864718,2,5.0
470.0,0,0.0,9.113626970511229,0,0.0,0.5902385966793087,0,0.0
475.0,0,0.0,9.67488924406665,0,0.0,0.7005444158413898,0,0.0
480.0,1,1.0,8.79591883785195,1,1.0,0.497081212316982,1,1.0
485.0,1,6.0,8.625266327198688,1,6.0,0.4593915164998137,1,6.0
490.0,0,0.0,9.715067064813814,0,4.0,0.5947508885766233,0,4.0
495.0,0,0.0,10.126487698269921,0,0.0,0.7648075373128628,0,0.0
500.0,0,0.0,10.960244174892333,0,0.0,0.8067784899765964,0,0.0
505.0,0,0.0,12.328264734591732,0,0.0,0.8988526541403903,0,0.0
510.0,1,0.0,10.243472603062896,0,0.0,0.7303869165603369,0,0.0
515.0,1,0.0,10.014456386433805,0,0.0,0.6539613385521148,0,0.0
520.0,0,0.0,8.719998107877114,0,0.0,0.523782536664878,0,0.0
525.0,0,0.0,8.102919548094153,0,0.0,0.5264794500903492,0,0.0
530.0,1,3.0,8.9814397186911,1,3.0,0.5732740864044141,1,3.0
535.0,1,8.0,9.469952571612819,1,8.0,0.6396159984707543,1,8.0
540.0,1,3.0,9.294487507472157,1,3.0,0.6497235449823279,1,3.0
545.0,1,8.0,10.50239461020707,1,8.0,0.6701423684276013,1,8.0
550.0,0,0.0,11.116030895027116,0,0.0,0.7656846768137315,0,0.0
555.0,0,0.0,11.040043500909391,0,0.0,0.7785443835491731,0,0.0
560.0,1,2.0,8.922316279090698,1,2.0,0.6689261804551399,1,2.0
565.0,2,11.0,8.89235622092419,2,11.0,0.6058479087421222,2,11.0
570.0,2,3.0,8.934073709632548,1,11.0,0.5862302843664642,1,11.0
575.0,2,10.0,9.025265435707295,2,10.0,0.5336713526824041,2,10.0
580.0,2,3.0,8.19369880393434,2,9.0,0.4417345454070309,2,9.0
585.0,3,7.0,7.5939833356885575,2,9.0,0.4530145832021002,2,9.0
590.0,1,1.0,8.213587996003351,1,8.0,0.4668894747613766,1,8.0
595.0,2,10.0,9.126754013617836,2,12.0,0.5434038400113422,2,12.0
600.0,0,0.0,10.02684724406011,0,8.0,0.6832671551493591,0,8.0
605.0,2,2.0,8.795331852542864,2,2.0,0.5637468410644598,2,2.0
610.0,1,1.0,8.639362773224352,1,1.0,0.6152526229521768,1,1.0
615.0,3,7.0,8.179480851282424,2,7.0,0.4500987896517252,2,7.0
620.0,0,0.0,9.324462546611983,0,5.0,0.559710265155971,0,5.0
625.0,0,0.0,9.516292053900356,0,0.0,0.6637421637833851,0,0.0
630.0,1,2.0,9.624724458319925,1,2.0,0.5562170059330233,1,2.0
635.0,2,10.0,9.011235786962018,2,10.0,0.5634629662008336,2,10.0
640.0,0,0.0,10.14520207979503,0,0.0,0.7137660607117344,0,0.0
645.0,2,3.0,10.351496932446459,0,0.0,0.8064917702230346,0,0.0
650.0,0,0.0,10.0862984928604,0,0.0,0.7866736123075483,0,0.0
655.0,0,0.0,9.890987490029651,0,0.0,0.6309192499170072,0,0.0
660.0,1,1.0,9.083413995960292,1,1.0,0.6932399399133659,1,1.0
665.0,2,9.0,8.377597271093576,1,6.0,0.5556156110213333,1,6.0
670.0,0,0.0,8.501135638606701,0,0.0,0.5950514024670676,0,0.0
675.0,0,0.0,9.488731625272154,0,0.0,0.79044657505679,0,0.0
680.0,1,0.0,8.273673789978274,0,0.0,0.6415876406048996,0,0.0
685.0,2,0.0,8.914530886057063,0,0.0,0.6359646543742492,0,0.0
690.0,0,0.0,9.739381023643032,0,0.0,0.5575323707862855,0,0.0
695.0,1,5.0,10.127851889046322,1,5.0,0.6062932393161637,1,5.0
700.0,0,0.0,10.505099005931449,0,0.0,0.7492553391874262,0,0.0
705.0,1,3.0,10.60303066281537,0,0.0,0.7175694608241076,0,0.0
710.0,2,4.0,10.335805328638555,2,4.0,0.6481610375325518,2,4.0
715.0,2,14.0,10.601838515338628,2,14.0,0.7009957737151705,2,14.0
720.0,0,0.0,9.879487298667224,0,0.0,0.6994636165391839,0,0.0
725.0,2,7.0,8.83669723585998,2,7.0,0.589724664366125,2,7.0
730.0,1,1.0,7.155438924245848,1,7.0,0.44630188720382763,1,7.0
735.0,1,6.0,8.55000899042447,1,6.0,0.5624519413515598,1,6.0
740.0,1,1.0,9.706747017030665,1,1.0,0.6934750933243028,1,1.0
745.0,1,6.0,10.050824505107268,1,6.0,0.6611711395957846,1,6.0
750.0,1,5.0,10.261199252984689,1,5.0,0.7286921735975239,1,5.0
755.0,1,10.0,9.670821924008267,1,10.0,0.7115983418084318,1,10.0
760.0,2,2.0,8.58937411249127,1,2.0,0.5376610378849617,1,2.0
765.0,3,10.0,8.552773842789533,2,10.0,0.4974157115580031,2,10.0
770.0,1,0.0,7.591392363390218,0,0.0,0.509388269749747,0,0.0
775.0,1,3.0,7.925892379182546,1,3.0,0.4328038906015149,1,3.0
780.0,1,0.0,9.114100102387088,0,0.0,0.6585073333065153,0,0.0
785.0,0,0.0,10.448805713830806,0,0.0,0.7162911461870208,0,0.0
790.0,0,0.0,11.522712928857786,0,0.0,0.8292083183548925,0,0.0
795.0,0,0.0,11.126371433177193,0,0.0,0.8287802649506767,0,0.0
800.0,0,0.0,9.106490612778009,0,0.0,0.753304838328313,0,0.0
805.0,1,3.0,9.042682954736694,0,0.0,0.6564265058491222,0,0.0
810.0,0,0.0,8.01186311853367,0,1.0,0.6059869609871376,0,1.0
815.0,4,9.0,7.1270566834963835,3,10.0,0.3674806142372295,3,10.0
820.0,2,3.0,7.862490197455897,1,10.0,0.5077454912586583,1,10.0
825.0,2,3.0,8.222695155345379,0,3.0,0.5274294499711366,0,3.0
830.0,2,2.0,8.878813411586075,1,8.0,0.5741323197473521,1,8.0
835.0,1,7.0,10.037143859209905,1,10.0,0.6458022663138874,1,10.0
840.0,0,0.0,10.740247213965674,0,0.0,0.7146183502401281,0,0.0
845.0,2,6.0,9.984705413744301,2,6.0,0.6278096162425725,2,6.0
850.0,0,0.0,9.992887275705877,0,4.0,0.6980445277427146,0,4.0
855.0,3,3.0,9.131979911815309,2,3.0,0.5940770639774106,2,3.0
860.0,1,3.0,9.504397430759383,1,3.0,0.6293452500616845,1,3.0
865.0,3,13.0,9.155418988039312,3,13.0,0.5131411210767153,3,13.0
870.0,0,0.0,8.43794452599842,0,8.0,0.5429270288941288,0,8.0
875.0,2,5.0,7.895230275226791,1,5.0,0.4348123846259179,1,5.0
880.0,1,1.0,7.797958358201832,1,11.0,0.3819217168573352,1,11.0
885.0,3,13.0,8.117412226149712,3,22.0,0.43362121103442675,3,22.0
890.0,1,0.0,8.275115109274847,0,12.0,0.5725770158703044,0,12.0
895.0,2,3.0,8.133614352336798,1,4.0,0.5497234608308353,1,4.0
900.0,1,2.0,8.109218402813587,1,10.0,0.4114655360753243,1,10.0
905.0,3,13.0,8.61079073858423,3,21.0,0.47694748236954815,3,21.0
910.0,0,0.0,9.218259441739324,0,8.0,0.6232097925786774,0,8.0
915.0,2,3.0,8.618893182878248,1,9.0,0.5563532334430327,1,9.0
920.0,0,0.0,9.235162321961635,0,11.0,0.657577328453301,0,11.0
925.0,2,8.0,9.334748873881786,1,16.0,0.6409357033312402,1,16.0
930.0,0,0.0,9.433949731105852,0,0.0,0.8191134147316225,0,0.0
935.0,0,0.0,9.753427451658295,0,0.0,0.617440575584128,0,0.0
940.0,0,0.0,8.498420201169465,0,0.0,0.5646350240999285,0,0.0
945.0,1,5.0,9.118003824652192,1,5.0,0.5344140623888987,1,5.0
950.0,1,0.0,8.944632560800859,0,0.0,0.7651909498253234,0,0.0
955.0,1,3.0,9.323154637315284,0,0.0,0.6643849473424227,0,0.0
960.0,0,0.0,9.540388671128385,0,0.0,0.6420030149355291,0,0.0
965.0,1,5.0,9.6507666965948,1,5.0,0.616849922985273,1,5.0
970.0,0,0.0,9.812396996217798,0,0.0,0.6590185075778988,0,0.0
975.0,2,2.0,9.482990968447552,1,2.0,0.6708296759503454,1,2.0
980.0,0,0.0,9.58453127598895,0,0.0,0.6641434984797081,0,0.0
985.0,1,1.0,9.39946118782576,1,1.0,0.6195619021707122,1,1.0
990.0,0,0.0,10.15486003207419,0,0.0,0.6468391426740001,0,0.0
995.0,0,0.0,9.502525054571766,0,0.0,0.6639836302547464,0,0.0
1000.0,1,1.0,10.019759451704086,1,1.0,0.6401748438373468,1,1.0
1005.0,2,8.0,10.117829830606487,1,6.0,0.6961556458480807,1,6.0
1010.0,2,3.0,9.746833222708089,2,12.0,0.6269898591125931,2,12.0
1015.0,2,9.0,10.15933282077754,2,9.0,0.6502872232961262,2,9.0
1020.0,0,0.0,10.115164113963804,0,0.0,0.7525418638818544,0,0.0
1025.0,1,5.0,9.598005012276188,1,5.0,0.6674628995554694,1,5.0
1030.0,2,4.0,8.585766358514983,1,4.0,0.6228800274975917,1,4.0
1035.0,2,14.0,8.693610362007497,2,14.0,0.5383759943985266,2,14.0
1040.0,1,1.0,7.827207946430738,1,10.0,0.4786050946707049,1,10.0
1045.0,2,10.0,7.33746052585332,1,6.0,0.5374837710567538,1,6.0
1050.0,1,1.0,7.881706719944123,1,1.0,0.49266845654638547,1,1.0
1055.0,3,10.0,8.064032946280944,2,8.0,0.44773023220348923,2,8.0
1060.0,3,25.0,8.890004963783262,2,18.0,0.5767028112910769,2,18.0
1065.0,1,0.0,8.957841062249962,0,11.0,0.637125902712818,0,11.0
1070.0,1,3.0,10.113698251981221,1,3.0,0.6763692552098927,1,3.0
1075.0,0,0.0,10.61542932422251,0,0.0,0.7477508615414852,0,0.0
1080.0,0,0.0,10.640636566550425,0,0.0,0.8820960797547762,0,0.0
1085.0,0,0.0,11.045219023363186,0,0.0,0.7690458877055373,0,0.0
1090.0,1,2.0,9.911991118362511,1,2.0,0.6177130745068279,1,2.0
1095.0,0,0.0,9.723045037541686,0,2.0,0.6322020828773932,0,2.0
1100.0,1,2.0,10.139146573339861,1,2.0,0.707659260320544,1,2.0
1105.0,1,1.0,9.064364349885997,1,1.0,0.7090088516652121,1,1.0
1110.0,2,8.0,8.78711911698141,1,6.0,0.4857363108864626,1,6.0
1115.0,0,0.0,9.090575897263243,0,4.0,0.6506455064291288,0,4.0
1120.0,0,0.0,9.389614360309146,0,0.0,0.6207507562784169,0,0.0
1125.0,0,0.0,8.625736597104863,0,0.0,0.5692440533154518,0,0.0
1130.0,2,5.0,8.769090911874684,1,5.0,0.5401596321952065,1,5.0
1135.0,0,0.0,8.813872964951543,0,0.0,0.5482220839586266,0,0.0
1140.0,1,5.0,9.532171898023984,1,5.0,0.5737220769194992,1,5.0
1145.0,0,0.0,10.434535606284767,0,0.0,0.6710515788759884,0,0.0
1150.0,1,1.0,10.751220176031413,1,1.0,0.7011236505919468,1,1.0
1155.0,0,0.0,11.91390313978307,0,0.0,0.8243531958251029,0,0.0
1160.0,1,2.0,11.32037870115259,1,2.0,0.8279222699842671,1,2.0
1165.0,1,3.0,11.060326837705855,1,3.0,0.7271118347209269,1,3.0
1170.0,1,8.0,9.586616412793862,1,8.0,0.6623684681227892,1,8.0
1175.0,1,3.0,8.73946771700681,1,4.0,0.5572767631037522,1,4.0
1180.0,2,9.0,8.452336175665375,2,9.0,0.49986567526969966,2,9.0
1185.0,1,4.0,7.8312535358636906,1,4.0,0.5269921278805207,1,4.0
1190.0,5,24.0,7.822167604817288,4,21.0,0.4391742941437635,4,21.0
1195.0,0,0.0,8.90669955474804,0,15.0,0.5848993042721214,0,15.0
1200.0,1,0.0,8.913113521297431,0,0.0,0.7059329434751223,0,0.0
1205.0,1,1.0,8.631231009685164,1,1.0,0.5688675006372816,1,1.0
1210.0,2,6.0,8.96736735771612,1,6.0,0.5927886088748512,1,6.0
1215.0,1,1.0,9.128277499323172,1,1.0,0.5888569913489757,1,1.0
1220.0,1,6.0,9.8035238289283,1,6.0,0.6518256370568626,1,6.0
1225.0,0,0.0,10.097609689746555,0,0.0,0.655908093799867,0,0.0
1230.0,2,3.0,9.532312176080064,2,3.0,0.593402529531731,2,3.0
1235.0,1,2.0,9.571862003109887,1,3.0,0.6327125465243592,1,3.0
1240.0,2,9.0,10.258547043172022,1,7.0,0.7805292914006642,1,7.0
1245.0,1,1.0,10.110786128589677,1,1.0,0.7076858415020183,1,1.0
1250.0,3,12.0,10.027546539816843,3,12.0,0.6374033708387529,3,12.0
1255.0,1,3.0,8.878784928833626,1,9.0,0.5715345771824205,1,9.0
1260.0,3,8.0,8.481208167187951,3,17.0,0.48505699846556277,3,17.0
1265.0,1,1.0,7.076013557043912,1,11.0,0.35758164491741595,1,11.0
1270.0,4,17.0,7.272016026606361,3,26.0,0.348293023427787,3,26.0
1275.0,1,2.0,7.6433492627121735,1,34.0,0.3942766489761015,1,34.0
1280.0,3,11.0,7.769252643164,2,27.0,0.43152278225498486,2,27.0
1285.0,1,1.0,7.634015885486899,1,34.0,0.37087827107539173,1,34.0
1290.0,2,6.0,8.079175669479852,1,20.0,0.5488171802956082,1,20.0
1295.0,1,1.0,7.977099540275488,1,1.0,0.5076425185854608,1,1.0
1300.0,1,6.0,7.84132697526824,1,6.0,0.4676281803815347,1,6.0
1305.0,2,6.0,8.277811882947393,2,6.0,0.4340266931376074,2,6.0
1310.0,3,19.0,8.917309606223466,3,19.0,0.46505466930433087,3,19.0
1315.0,0,0.0,9.87617663547798,0,11.0,0.711767356317429,0,11.0
1320.0,4,3.0,8.98787285570702,1,12.0,0.704379772430924,1,12.0
1325.0,1,0.0,8.543766483887667,0,14.0,0.5176337932096835,0,14.0
1330.0,2,7.0,8.747251085197234,2,21.0,0.5020024877643816,2,21.0
1335.0,0,0.0,8.553487707768411,0,8.0,0.4934956546735805,0,8.0
1340.0,2,5.0,7.692593793453143,1,2.0,0.49184043581133546,1,2.0
1345.0,1,0.0,7.090606346101594,0,0.0,0.5100641085043623,0,0.0
1350.0,3,3.0,8.074240095463676,1,1.0,0.5604744843735999,1,1.0
1355.0,1,6.0,9.685098411076558,1,6.0,0.6249401587247293,1,6.0
1360.0,1,2.0,11.254782584660012,1,8.0,0.7372918816916714,1,8.0
1365.0,0,0.0,11.382618936578348,0,0.0,0.776806892652389,0,0.0
1370.0,0,0.0,9.82114490215241,0,0.0,0.7800957006481691,0,0.0
1375.0,0,0.0,9.484325063693701,0,0.0,0.6428553455672874,0,0.0
1380.0,4,9.0,9.167424325581878,3,6.0,0.6086470087209637,3,6.0
1385.0,0,0.0,9.157875408177548,0,8.0,0.5806096056968733,0,8.0
1390.0,4,12.0,8.936505876239815,4,15.0,0.5497395724777919,4,15.0
1395.0,4,32.0,8.82338335704886,4,35.0,0.48355543491530556,4,35.0
1400.0,6,61.0,8.853198397522442,6,64.0,0.4821361056027247,6,64.0
1405.0,2,26.0,8.56707086268361,2,53.0,0.5710164302384416,2,53.0
1410.0,0,0.0,8.947878767669703,0,28.0,0.5925529039811166,0,28.0
1415.0,1,1.0,7.777305390770369,1,29.0,0.4148533108819274,1,29.0
1420.0,4,18.0,8.072913107316124,4,46.0,0.36906329889185363,4,46.0
1425.0,2,11.0,8.206566086550898,2,32.0,0.47694843778851537,2,32.0
1430.0,1,8.0,9.002372659012645,1,17.0,0.5462948545131087,1,17.0
1435.0,1,2.0,9.739938592286244,1,10.0,0.6833859083262869,1,10.0
1440.0,1,7.0,9.755343826297525,1,15.0,0.7002812857702344,1,15.0
1445.0,0,0.0,9.510356571312437,0,0.0,0.7025286076574838,0,0.0
1450.0,2,3.0,8.534407659840154,1,3.0,0.6671665820543738,1,3.0
1455.0,0,0.0,8.931090219837316,0,2.0,0.5560960549207994,0,2.0
1460.0,1,1.0,8.786374185571253,1,1.0,0.5869058910650483,1,1.0
1465.0,0,0.0,9.685310390704702,0,0.0,0.7378394148561997,0,0.0
1470.0,0,0.0,9.569212927479839,0,0.0,0.5747981107795254,0,0.0
1475.0,0,0.0,10.324571642653456,0,0.0,0.7987608419136191,0,0.0
1480.0,0,0.0,11.407299458771764,0,0.0,0.8855470981243609,0,0.0
1485.0,1,1.0,9.926338222390644,1,1.0,0.7394156562732785,1,1.0
1490.0,2,6.0,9.383496873835497,1,6.0,0.5684899949027626,1,6.0
1495.0,1,0.0,8.127125569708591,0,0.0,0.5822443713520049,0,0.0
1500.0,1,3.0,8.078462083234928,1,3.0,0.44843278597870156,1,3.0
1505.0,1,8.0,8.931634043470202,1,8.0,0.5059621999364002,1,8.0
1510.0,0,0.0,9.595277712757827,0,0.0,0.699791450205415,0,0.0
1515.0,0,0.0,10.789321448524506,0,0.0,0.7498853990470324,0,0.0
1520.0,0,0.0,10.507134249147859,0,0.0,0.8639577870799731,0,0.0
1525.0,0,0.0,11.419352919366988,0,0.0,0.7687877757925136,0,0.0
1530.0,0,0.0,10.859646076495482,0,0.0,0.8224818847643689,0,0.0
1535.0,0,0.0,10.581559010432198,0,0.0,0.718348138031132,0,0.0
1540.0,0,0.0,8.911534067921925,0,0.0,0.6952317649659668,0,0.0
1545.0,0,0.0,9.139924177370027,0,0.0,0.7029329179928588,0,0.0
1550.0,1,4.0,9.149517644772347,1,4.0,0.5753271041081529,1,4.0
1555.0,2,12.0,9.437954781741434,2,12.0,0.5637440798652685,2,12.0
1560.0,0,0.0,10.132996690839898,0,7.0,0.7096576782273631,0,7.0
1565.0,0,0.0,9.16937266331241,0,0.0,0.6656659066385118,0,0.0
1570.0,1,2.0,8.948808948755545,1,2.0,0.5641540657379118,1,2.0
1575.0,1,7.0,9.573448369927322,1,7.0,0.563393939998564,1,7.0
1580.0,0,0.0,8.500461257446515,0,1.0,0.526399905501341,0,1.0
1585.0,0,0.0,8.294473222231073,0,0.0,0.5218785293885909,0,0.0
1590.0,1,1.0,7.721804240385768,1,1.0,0.5403839795247941,1,1.0
1595.0,1,6.0,9.15585489919867,1,6.0,0.570292593432066,1,6.0
1600.0,0,0.0,10.00559988255471,0,0.0,0.7700943578164536,0,0.0
1605.0,0,0.0,9.978009145413248,0,0.0,0.76664377724572,0,0.0
1610.0,0,0.0,10.135042989219114,0,0.0,0.6983671743992811,0,0.0
1615.0,2,3.0,9.337959211395757,0,0.0,0.6816698758117101,0,0.0
1620.0,1,0.0,8.870904117797274,0,0.0,0.6266588960054903,0,0.0
1625.0,1,1.0,8.9612656206071,1,1.0,0.5706497307639866,1,1.0
1630.0,0,0.0,9.37445399108738,0,1.0,0.6595743891872456,0,1.0
1635.0,2,2.0,8.985563523614163,1,2.0,0.6518637380370975,1,2.0
1640.0,0,0.0,10.059163692762839,0,0.0,0.7764175568861548,0,0.0
1645.0,1,2.0,10.060746376185898,0,0.0,0.7976786236279969,0,0.0
1650.0,0,0.0,10.04776885303964,0,0.0,0.6761197567930876,0,0.0
1655.0,3,10.0,9.329194768390053,1,5.0,0.6647371901026646,1,5.0
1660.0,0,0.0,8.979086586606645,0,4.0,0.5819145924750148,0,4.0
1665.0,2,5.0,8.31012775218275,1,5.0,0.5422580235917003,1,5.0
1670.0,1,2.0,8.554185142796657,1,4.0,0.5186440670353121,1,4.0
1675.0,2,12.0,9.595293856469032,2,12.0,0.6080159840898499,2,12.0
1680.0,0,0.0,10.196684258068604,0,9.0,0.6896175431712364,0,9.0
1685.0,2,6.0,9.755924329763372,2,6.0,0.7007458375616615,2,6.0
1690.0,1,2.0,8.614026102251701,1,2.0,0.6577261662840459,1,2.0
1695.0,3,10.0,9.203953219850158,2,8.0,0.629387912069905,2,8.0
1700.0,1,3.0,8.602681242197873,1,5.0,0.6259389205266154,1,5.0
1705.0,3,14.0,8.030334036399722,3,16.0,0.4369967003728902,3,16.0
1710.0,1,3.0,7.898415835130927,1,9.0,0.4418472751590178,1,9.0
1715.0,2,8.0,7.942766267406962,1,8.0,0.4832636552504544,1,8.0
1720.0,0,0.0,8.84259049980539,0,0.0,0.6783647030822403,0,0.0
1725.0,0,0.0,9.33641490354041,0,0.0,0.6745504563602468,0,0.0
1730.0,0,0.0,9.120107167904793,0,0.0,0.6340450275897331,0,0.0
1735.0,0,0.0,9.819496778034797,0,0.0,0.6413715963306285,0,0.0
1740.0,0,0.0,10.95872990703885,0,0.0,0.703982206192954,0,0.0
1745.0,2,2.0,10.394113771300386,1,2.0,0.6871993338081742,1,2.0
1750.0,1,4.0,9.593725009062778,1,5.0,0.6227847809213233,1,5.0
1755.0,2,13.0,9.878673562599765,2,13.0,0.6857285643826584,2,13.0
