step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0.0,9.180839616606871,0,1.0,0.5997289885542123,0,1.0
185.0,1,1.0,9.648718435612345,1,2.0,0.5905293176085934,1,2.0
190.0,1,6.0,10.006389998438106,1,7.0,0.6248007204183608,1,7.0
195.0,0,0.0,11.167109633580203,0,0.0,0.8830689713105457,0,0.0
200.0,1,1.0,10.328651216149447,1,1.0,0.7190950352620478,1,1.0
205.0,0,0.0,10.292168551340266,0,0.0,0.8024788558157412,0,0.0
210.0,0,0.0,10.146018274089002,0,0.0,0.6768645732445685,0,0.0
215.0,0,0.0,9.4328153469459,0,0.0,0.5692313512187721,0,0.0
220.0,0,0.0,8.887032872269401,0,0.0,0.43596669570329477,0,0.0
225.0,0,0.0,9.788518868018956,0,0.0,0.607871474080068,0,0.0
230.0,1,0.0,10.255617923245989,0,0.0,0.7563436648449059,0,0.0
235.0,0,0.0,10.897223133859988,0,0.0,0.767169098056354,0,0.0
240.0,0,0.0,11.403368634177099,0,0.0,0.7951440152207611,0,0.0
245.0,0,0.0,10.272291746707298,0,0.0,0.7324326773723504,0,0.0
250.0,0,0.0,9.738316062524659,0,0.0,0.746324181134367,0,0.0
255.0,0,0.0,10.366923716923633,0,0.0,0.6922071071592644,0,0.0
260.0,1,2.0,9.617624005888649,1,2.0,0.5401769307522936,1,2.0
265.0,0,0.0,9.957317382020298,0,3.0,0.6768858924135437,0,3.0
270.0,0,0.0,11.093962989245325,0,3.0,0.7722089558296868,0,3.0
275.0,1,3.0,9.720017402382505,1,6.0,0.6968828324871023,1,6.0
280.0,4,10.0,8.436779144977374,2,13.0,0.5754838209824121,2,13.0
285.0,0,0.0,8.266682491973867,0,0.0,0.5664289685417213,0,0.0
290.0,3,5.0,8.0225805177956,2,3.0,0.4864260049781666,2,3.0
295.0,0,0.0,7.181242817036083,0,2.0,0.46205359975625804,0,2.0
300.0,2,7.0,8.232972445735873,2,9.0,0.5689104500917288,2,9.0
305.0,0,0.0,9.949451448907105,0,0.0,0.8372040458397333,0,0.0
310.0,0,0.0,11.557256846534827,0,0.0,0.9375110741113643,0,0.0
315.0,0,0.0,11.788513727231424,0,0.0,0.9161463999459067,0,0.0
320.0,1,3.0,10.751885974209596,1,3.0,0.7666134884088306,1,3.0
325.0,1,4.0,9.389365247824864,1,4.0,0.5268943788353508,1,4.0
330.0,5,15.0,7.75082598018794,3,12.0,0.28948980806474744,3,12.0
335.0,1,0.0,7.448319425924885,0,8.0,0.27626565865157343,0,8.0
340.0,2,8.0,7.046963789821805,2,10.0,0.286284343535341,2,10.0
345.0,1,0.0,7.782443936366778,0,0.0,0.4876353196411285,0,0.0
350.0,1,0.0,8.629298420128036,0,0.0,0.5198506371300539,0,0.0
355.0,0,0.0,9.559522687636218,0,0.0,0.6188421793708369,0,0.0
360.0,0,0.0,10.583595075403814,0,0.0,0.6991446955125816,0,0.0
365.0,0,0.0,10.709782962079172,0,0.0,0.6943503119000262,0,0.0
370.0,0,0.0,11.827131021553985,0,0.0,0.8088799608561424,0,0.0
375.0,0,0.0,11.243498651016585,0,0.0,0.7688509337227877,0,0.0
380.0,1,4.0,11.0215417298236,1,4.0,0.7036766334949522,1,4.0
385.0,1,2.0,9.900656156846821,1,5.0,0.6244716473687302,1,5.0
390.0,2,12.0,8.775504464417118,2,12.0,0.5756495032030364,2,12.0
395.0,0,0.0,8.312165962680517,0,3.0,0.5351875208779525,0,3.0
400.0,1,5.0,7.826086154938946,1,5.0,0.5138334066095162,1,5.0
405.0,2,4.0,7.87382299928687,2,4.0,0.3934165748952984,2,4.0
410.0,2,14.0,8.170299031555379,2,14.0,0.4529563322017238,2,14.0
415.0,0,0.0,8.667896357248532,0,10.0,0.5745767140727782,0,10.0
420.0,1,1.0,8.232986073457589,1,1.0,0.4858891743206716,1,1.0
425.0,0,0.0,9.52508591296885,0,0.0,0.6014037008632304,0,0.0
430.0,0,0.0,10.215697994443747,0,0.0,0.6342152125263396,0,0.0
435.0,0,0.0,10.173919560580945,0,0.0,0.8219631108176723,0,0.0
440.0,0,0.0,11.130674520560964,0,0.0,0.8078838982185532,0,0.0
445.0,0,0.0,10.316972950735527,0,0.0,0.6486088900552197,0,0.0
450.0,1,5.0,10.712566733159935,1,5.0,0.6793068639246166,1,5.0
455.0,1,2.0,9.776146779229595,1,2.0,0.6328093067985792,1,2.0
460.0,1,7.0,8.877936716115126,1,7.0,0.49681875905306133,1,7.0
465.0,1,0.0,8.153130676413593,0,3.0,0.6042729719261328,0,3.0
470.0,0,0.0,8.950477644808476,0,0.0,0.6017050240307278,0,0.0
475.0,0,0.0,9.693873481976807,0,0.0,0.7125082865685904,0,0.0
480.0,0,0.0,8.708085550784965,0,0.0,0.49205036275087266,0,0.0
485.0,0,0.0,8.752747853145298,0,0.0,0.5328934670613797,0,0.0
490.0,0,0.0,10.037257822006053,0,0.0,0.6572226029233476,0,0.0
495.0,0,0.0,10.119314968026794,0,0.0,0.702366520380582,0,0.0
500.0,0,0.0,11.721466583599886,0,0.0,0.7808064358807963,0,0.0
505.0,0,0.0,12.79579610989656,0,0.0,0.8763977482920898,0,0.0
510.0,1,0.0,10.587968608552002,0,0.0,0.7339451505810892,0,0.0
515.0,1,4.0,10.308682342973622,1,4.0,0.5954933156137501,1,4.0
520.0,1,9.0,8.188646904487964,1,9.0,0.5714783956243316,1,9.0
525.0,2,5.0,7.611326219708875,2,5.0,0.436997504313145,2,5.0
530.0,3,17.0,7.8845723280425455,3,17.0,0.4487717518006536,3,17.0
535.0,0,0.0,8.789738622456833,0,6.0,0.6553272473902387,0,6.0
540.0,1,1.0,8.798972986155535,1,1.0,0.6436788180129754,1,1.0
545.0,0,0.0,10.588124394452459,0,0.0,0.739742904009976,0,0.0
550.0,0,0.0,11.866908983678423,0,0.0,0.8040324663216739,0,0.0
555.0,1,3.0,11.006551287214029,1,3.0,0.7291190068209392,1,3.0
560.0,2,13.0,10.180341188129884,2,13.0,0.7160626129302475,2,13.0
565.0,3,7.0,8.138963901600773,3,16.0,0.49228129684957045,3,16.0
570.0,4,19.0,7.568688000080036,3,21.0,0.46426654304552106,3,21.0
575.0,2,6.0,7.915960531001427,2,16.0,0.4991045145758237,2,16.0
580.0,2,9.0,7.180540992075474,2,15.0,0.36303495810817876,2,15.0
585.0,3,4.0,6.93341946092043,2,14.0,0.38347297064843905,2,14.0
590.0,3,13.0,7.805997689424115,3,20.0,0.43595925359104915,3,20.0
595.0,2,10.0,8.71062544678382,2,22.0,0.49717194352009225,2,22.0
600.0,1,8.0,9.842812041760492,1,18.0,0.6326725079303094,1,18.0
605.0,1,2.0,8.592112884112945,1,9.0,0.5477664060485329,1,9.0
610.0,2,9.0,8.923748501940478,2,16.0,0.5508745371029679,2,16.0
615.0,0,0.0,9.030773042538938,0,6.0,0.5009017641052591,0,6.0
620.0,0,0.0,9.534776774246804,0,0.0,0.5757653783401349,0,0.0
625.0,1,2.0,9.409914554671158,1,2.0,0.579903138538811,1,2.0
630.0,2,9.0,9.006720901011494,2,9.0,0.4411230457035386,2,9.0
635.0,1,1.0,8.263975845923001,1,5.0,0.5486058218711339,1,5.0
640.0,1,6.0,9.380294706714725,1,6.0,0.6109911702084888,1,6.0
645.0,1,0.0,9.97695950203343,0,0.0,0.7989804890082483,0,0.0
650.0,0,0.0,10.24931719666942,0,0.0,0.7894335831895395,0,0.0
655.0,0,0.0,10.47210939767493,0,0.0,0.7182608201892992,0,0.0
660.0,0,0.0,10.331121710637664,0,0.0,0.7767470093622766,0,0.0
665.0,0,0.0,9.47584602320365,0,0.0,0.6333447845114232,0,0.0
670.0,0,0.0,9.685938142015402,0,0.0,0.668287346718983,0,0.0
675.0,0,0.0,10.310805983024748,0,0.0,0.7818553830921644,0,0.0
680.0,1,0.0,9.189268053087366,0,0.0,0.6478959486871442,0,0.0
685.0,2,0.0,9.153984850060269,0,0.0,0.6485831982502577,0,0.0
690.0,0,0.0,9.599154867594338,0,0.0,0.5651589228689667,0,0.0
695.0,0,0.0,9.745880496627715,0,0.0,0.6242979126949679,0,0.0
700.0,1,5.0,10.259090982185583,1,5.0,0.7093512789010759,1,5.0
705.0,1,2.0,9.190567048714916,1,2.0,0.6090222693633475,1,2.0
710.0,3,13.0,9.821045944848768,3,13.0,0.5970564879105651,3,13.0
715.0,0,0.0,10.32392335701464,0,7.0,0.768750331116355,0,7.0
720.0,0,0.0,9.764284017887926,0,0.0,0.6994977735052568,0,0.0
725.0,1,4.0,8.51122079586899,1,4.0,0.5935715036959213,1,4.0
730.0,2,12.0,7.501847562368766,2,12.0,0.488783288276456,2,12.0
735.0,1,3.0,9.037701243495542,1,10.0,0.53467181662664,1,10.0
740.0,1,8.0,10.481223941332455,1,8.0,0.6953971500757475,1,8.0
745.0,1,1.0,10.262709097452094,1,1.0,0.6768731442438097,1,1.0
750.0,2,10.0,10.070992799066,2,10.0,0.642625263216904,2,10.0
755.0,0,0.0,10.059371029942207,0,0.0,0.8395263314743615,0,0.0
760.0,2,1.0,9.018450055876695,1,1.0,0.5379318999050519,1,1.0
765.0,1,0.0,9.244748200679078,0,0.0,0.6373145004490333,0,0.0
770.0,1,0.0,8.427777517033196,0,0.0,0.5675989024233788,0,0.0
775.0,0,0.0,8.457521147894274,0,0.0,0.4396054346264881,0,0.0
780.0,1,5.0,9.997207057252457,1,5.0,0.5907207584937788,1,5.0
785.0,0,0.0,10.673711495054134,0,0.0,0.7906629062382136,0,0.0
790.0,0,0.0,11.854864201358458,0,0.0,0.8254502042575904,0,0.0
795.0,0,0.0,11.877617737814905,0,0.0,0.9069485515676994,0,0.0
800.0,1,0.0,10.544412889864986,0,0.0,0.7924297838749343,0,0.0
805.0,0,0.0,10.792252802179068,0,0.0,0.655376787859333,0,0.0
810.0,2,4.0,8.957534643302258,1,4.0,0.6058191532785772,1,4.0
815.0,3,2.0,7.565804746163423,2,5.0,0.38876814631990997,2,5.0
820.0,3,9.0,7.840460864494593,1,7.0,0.5126256947480347,1,7.0
825.0,2,1.0,8.03111875733012,1,2.0,0.560573109441671,1,2.0
830.0,2,6.0,8.403243641295898,1,7.0,0.5663256609838413,1,7.0
835.0,1,2.0,9.662185808944578,1,2.0,0.6311470233293957,1,2.0
840.0,1,7.0,10.186315843560957,1,7.0,0.6452003390552937,1,7.0
845.0,0,0.0,9.453431563320114,0,3.0,0.6882200585167291,0,3.0
850.0,0,0.0,10.202454878838532,0,0.0,0.7418690211005786,0,0.0
855.0,2,2.0,8.98451476348588,1,2.0,0.625957291570731,1,2.0
860.0,2,12.0,9.6740994992754,2,12.0,0.5663462949604198,2,12.0
865.0,0,0.0,9.220188472206585,0,9.0,0.5792692852334815,0,9.0
870.0,0,0.0,9.042030952815933,0,0.0,0.6614969878897076,0,0.0
875.0,1,2.0,8.355720524291842,1,2.0,0.4408428871448613,1,2.0
880.0,3,13.0,8.306479735013644,3,13.0,0.4240381555993632,3,13.0
885.0,0,0.0,9.088586122447625,0,8.0,0.6313111252515451,0,8.0
890.0,2,3.0,8.869996365366202,0,0.0,0.6608963660075217,0,0.0
895.0,1,1.0,8.651951283249073,1,5.0,0.5356301796061086,1,5.0
900.0,2,8.0,8.557954853190726,2,12.0,0.4007569592746585,2,12.0
905.0,0,0.0,8.931221590744483,0,4.0,0.6072541451803076,0,4.0
910.0,2,3.0,9.658465999879423,1,5.0,0.6269161334722883,1,5.0
915.0,1,2.0,9.104125312562024,1,8.0,0.49673637955982675,1,8.0
920.0,3,15.0,8.99422461708621,2,18.0,0.5116433192271131,2,18.0
925.0,1,4.0,9.375190407968708,1,4.0,0.6382277562484185,1,4.0
930.0,1,9.0,9.388019005669266,1,9.0,0.7155904088414198,1,9.0
935.0,0,0.0,9.551030417119653,0,0.0,0.6352594467118565,0,0.0
940.0,0,0.0,9.199489777778368,0,0.0,0.6343732631885403,0,0.0
945.0,0,0.0,9.567028981333358,0,0.0,0.6381291991046002,0,0.0
950.0,1,0.0,9.682337387578132,0,0.0,0.7802928571827499,0,0.0
955.0,0,0.0,10.185608181746174,0,0.0,0.6350045434321705,0,0.0
960.0,2,4.0,10.277919977632191,1,4.0,0.6438678743678288,1,4.0
965.0,1,0.0,10.274231673240177,0,0.0,0.6726918001518136,0,0.0
970.0,0,0.0,10.359285050578112,0,0.0,0.6145751388225957,0,0.0
975.0,2,3.0,9.745709399405245,1,3.0,0.6509647964909238,1,3.0
980.0,1,8.0,9.656253861197111,1,8.0,0.5876459158155439,1,8.0
985.0,1,4.0,9.073889227502658,1,4.0,0.5991657783693457,1,4.0
990.0,2,13.0,9.473081690859633,1,9.0,0.5870193502883048,1,9.0
995.0,1,1.0,8.568709860980519,1,1.0,0.5966625558425817,1,1.0
1000.0,2,8.0,9.348547585189207,2,8.0,0.5814128248679067,2,8.0
1005.0,0,0.0,9.879731565951337,0,6.0,0.6932819035546012,0,6.0
1010.0,1,2.0,9.522086891197395,1,2.0,0.6165396976500538,1,2.0
1015.0,0,0.0,10.270434210550283,0,4.0,0.7288768681394183,0,4.0
1020.0,1,0.0,10.304383224966855,0,0.0,0.7902172316421949,0,0.0
1025.0,1,2.0,9.798772605960876,1,2.0,0.66025033279277,1,2.0
1030.0,3,10.0,8.771504825615285,2,10.0,0.5602417368439352,2,10.0
1035.0,0,0.0,9.032095795092165,0,2.0,0.6243739738744577,0,2.0
1040.0,1,3.0,8.51343824922506,1,3.0,0.49253429511752334,1,3.0
1045.0,0,0.0,8.521199388158037,0,0.0,0.6943551199808656,0,0.0
1050.0,1,2.0,8.56825474142106,0,0.0,0.48287378840932654,0,0.0
1055.0,0,0.0,9.039414311392843,0,1.0,0.5149867955217505,0,1.0
1060.0,0,0.0,10.029668310380002,0,0.0,0.7217976898134961,0,0.0
1065.0,1,0.0,10.111722235929795,0,0.0,0.7552600057947978,0,0.0
1070.0,0,0.0,11.530728306306568,0,0.0,0.7568698629827648,0,0.0
1075.0,0,0.0,11.748901246076583,0,0.0,0.7650278905271602,0,0.0
1080.0,2,5.0,10.10769522657998,2,5.0,0.6825523112183183,2,5.0
1085.0,1,2.0,10.210797059931283,1,2.0,0.703073286057686,1,2.0
1090.0,2,8.0,8.563173266460952,2,8.0,0.6013173426795356,2,8.0
1095.0,1,2.0,8.502103446862924,1,7.0,0.5423330794922641,1,7.0
1100.0,1,7.0,10.104291636614763,1,7.0,0.7258899971343177,1,7.0
1105.0,0,0.0,9.232578844371725,0,0.0,0.8288334476828302,0,0.0
1110.0,1,3.0,9.241816441492816,1,3.0,0.5452346853994645,1,3.0
1115.0,0,0.0,9.47890627335083,0,0.0,0.7665491493656811,0,0.0
1120.0,0,0.0,9.356508806687179,0,0.0,0.5671556439106026,0,0.0
1125.0,1,4.0,8.660260421126901,1,4.0,0.5529092430336707,1,4.0
1130.0,2,9.0,8.846122287578227,1,9.0,0.5375869521242135,1,9.0
1135.0,0,0.0,8.828247826450585,0,0.0,0.5158639330386379,0,0.0
1140.0,0,0.0,9.664186372504503,0,0.0,0.5868025252060647,0,0.0
1145.0,0,0.0,10.427664020795174,0,0.0,0.6404549054441512,0,0.0
1150.0,0,0.0,11.298556246257327,0,0.0,0.712043323835552,0,0.0
1155.0,0,0.0,12.065847893899361,0,0.0,0.8220239547340109,0,0.0
1160.0,1,2.0,10.938559919067162,1,2.0,0.8239479615042954,1,2.0
1165.0,1,0.0,10.41773890777041,0,1.0,0.7363024570154112,0,1.0
1170.0,2,3.0,9.240794788724605,2,3.0,0.5664185939154269,2,3.0
1175.0,1,3.0,8.431480628927792,1,4.0,0.5158995679004389,1,4.0
1180.0,3,15.0,7.60478968953977,3,15.0,0.43997737240017504,3,15.0
1185.0,1,3.0,7.659577310744516,1,13.0,0.49816130656270746,1,13.0
1190.0,0,0.0,8.251975603642101,0,10.0,0.4873299983660377,0,10.0
1195.0,3,7.0,9.294780490066005,3,17.0,0.5421442808520208,3,17.0
1200.0,4,22.0,9.133148214959034,3,32.0,0.5543470308948961,3,32.0
1205.0,1,3.0,8.406320398028516,1,18.0,0.48498776242871605,1,18.0
1210.0,3,11.0,8.034871378978787,2,11.0,0.493897303885636,2,11.0
1215.0,1,2.0,8.554155829802808,1,5.0,0.5437927401708735,1,5.0
1220.0,1,7.0,9.293213550873077,1,7.0,0.6474427065459825,1,7.0
1225.0,0,0.0,10.061378293944133,0,0.0,0.6457295766065589,0,0.0
1230.0,0,0.0,9.523548048373849,0,0.0,0.6106154699119472,0,0.0
1235.0,0,0.0,10.713986580082445,0,0.0,0.7628861594086668,0,0.0
1240.0,0,0.0,11.495101591417813,0,0.0,0.8636126440155236,0,0.0
1245.0,0,0.0,11.303253203802972,0,0.0,0.8030616706667619,0,0.0
1250.0,1,0.0,10.700383858261345,0,0.0,0.8043251674036911,0,0.0
1255.0,2,4.0,9.995054495075417,2,4.0,0.6223339763946978,2,4.0
1260.0,3,18.0,9.445173049832993,2,14.0,0.5517734849270087,2,14.0
1265.0,1,3.0,8.269607192368987,1,13.0,0.4677202306661064,1,13.0
1270.0,3,14.0,7.871582053467774,2,10.0,0.3779489270044145,2,10.0
1275.0,2,4.0,8.3827402848804,2,9.0,0.4873067826477738,2,9.0
1280.0,0,0.0,8.959345506562094,0,3.0,0.5952930870635191,0,3.0
1285.0,2,6.0,8.819043164861696,2,9.0,0.46695756607812855,2,9.0
1290.0,3,16.0,9.333117320097601,2,19.0,0.5394221758872988,2,19.0
1295.0,0,0.0,9.18733324737875,0,10.0,0.58070159833586,0,10.0
1300.0,1,2.0,8.156485401246734,1,2.0,0.508640553907088,1,2.0
1305.0,0,0.0,9.067657370149773,0,2.0,0.5422408428418543,0,2.0
1310.0,2,4.0,9.476996187069698,1,3.0,0.6006261030492919,1,3.0
1315.0,1,1.0,10.786215829664458,1,5.0,0.7027420628306046,1,5.0
1320.0,2,6.0,9.960623457637327,1,10.0,0.6402752588687812,1,10.0
1325.0,1,0.0,9.096415256301825,0,3.0,0.6040481052308422,0,3.0
1330.0,1,4.0,9.025129021516394,1,4.0,0.5769691736017313,1,4.0
1335.0,1,0.0,8.108019924434593,0,0.0,0.5042817671059348,0,0.0
1340.0,1,5.0,8.008761275280657,1,5.0,0.5181000783901446,1,5.0
1345.0,2,4.0,7.481758301643651,2,4.0,0.46933529483667136,2,4.0
1350.0,3,14.0,8.271824329165227,2,14.0,0.5164969233890586,2,14.0
1355.0,0,0.0,10.196184172696727,0,0.0,0.6749807015296365,0,0.0
1360.0,0,0.0,11.283467105841158,0,0.0,0.7666441088000566,0,0.0
1365.0,1,1.0,12.012480032587641,1,1.0,0.793061818108185,1,1.0
1370.0,1,6.0,10.731780137103321,1,6.0,0.7162636499567839,1,6.0
1375.0,1,4.0,9.797587398695349,1,5.0,0.5923763441694369,1,5.0
1380.0,2,13.0,9.737198855491899,2,13.0,0.5937961094939687,2,13.0
1385.0,2,4.0,9.117597084376548,2,4.0,0.579440281312373,2,4.0
1390.0,3,16.0,8.60154937856072,3,16.0,0.5416618846595961,3,16.0
1395.0,3,31.0,9.133705568624134,3,31.0,0.5835853818033654,3,31.0
1400.0,1,4.0,9.494514695967542,1,15.0,0.7234578981517071,1,15.0
1405.0,2,11.0,9.595216209240192,1,9.0,0.77698175026686,1,9.0
1410.0,0,0.0,9.026791525026931,0,0.0,0.6701314270997148,0,0.0
1415.0,2,5.0,7.450778709995352,2,5.0,0.3612697344819668,2,5.0
1420.0,1,2.0,7.828584279115895,1,5.0,0.41019181652146,1,5.0
1425.0,1,7.0,8.583267901670792,1,7.0,0.5523344113978824,1,7.0
1430.0,1,3.0,9.412842152254619,1,3.0,0.5819140343362813,1,3.0
1435.0,1,8.0,10.298678814107575,1,8.0,0.6786729025570137,1,8.0
1440.0,0,0.0,10.254754279973788,0,0.0,0.7992523961916659,0,0.0
1445.0,1,4.0,9.833499754959803,1,4.0,0.6093657272505688,1,4.0
1450.0,2,3.0,8.786175333072077,1,4.0,0.600914557547707,1,4.0
1455.0,2,9.0,8.92657347377739,2,9.0,0.49268076949700457,2,9.0
1460.0,1,1.0,8.629533952212723,1,6.0,0.5164586313480265,1,6.0
1465.0,1,6.0,9.303152915917854,1,6.0,0.6264347623169025,1,6.0
1470.0,0,0.0,9.100149719759102,0,0.0,0.5926949172768549,0,0.0
1475.0,1,4.0,10.07185982743233,1,4.0,0.6462098527984967,1,4.0
1480.0,0,0.0,10.946500882171287,0,0.0,0.8721502120898792,0,0.0
1485.0,0,0.0,10.016258451203857,0,0.0,0.9220850324653755,0,0.0
1490.0,1,0.0,10.04045134177396,0,0.0,0.6801588363318388,0,0.0
1495.0,2,2.0,8.192411339620593,1,2.0,0.5008536706948317,1,2.0
1500.0,0,0.0,9.359754213115018,0,0.0,0.5609202272033756,0,0.0
1505.0,0,0.0,9.40469042447013,0,0.0,0.6502592329907364,0,0.0
1510.0,0,0.0,9.47508296614316,0,0.0,0.675423507018937,0,0.0
1515.0,0,0.0,10.897606656703118,0,0.0,0.7305784411088176,0,0.0
1520.0,0,0.0,11.607520341191861,0,0.0,0.8519685417834062,0,0.0
1525.0,0,0.0,11.471455649505199,0,0.0,0.799895660571819,0,0.0
1530.0,0,0.0,10.914344024985805,0,0.0,0.7845648495706053,0,0.0
1535.0,0,0.0,10.498880983751878,0,0.0,0.6792942667010715,0,0.0
1540.0,0,0.0,9.001588511207084,0,0.0,0.6548196062562676,0,0.0
1545.0,0,0.0,9.841106574380568,0,0.0,0.7446705847927285,0,0.0
1550.0,1,1.0,9.403513632315494,1,1.0,0.5601020624379563,1,1.0
1555.0,2,9.0,9.561794185146342,2,9.0,0.5400442779175181,2,9.0
1560.0,0,0.0,10.039983195626649,0,7.0,0.6816960861412779,0,7.0
1565.0,1,2.0,8.74618297536472,1,2.0,0.6428336982754039,1,2.0
1570.0,0,0.0,8.723873439003343,0,0.0,0.5688087118468591,0,0.0
1575.0,1,5.0,8.82880052571025,1,5.0,0.491839809959563,1,5.0
1580.0,0,0.0,8.700803117361337,0,3.0,0.5311335795950427,0,3.0
1585.0,0,0.0,8.68111198383926,0,0.0,0.5370658350435844,0,0.0
1590.0,2,1.0,7.931567320824401,1,1.0,0.5423567921783085,1,1.0
1595.0,1,6.0,9.557539538522498,1,6.0,0.560583109223022,1,6.0
1600.0,0,0.0,10.38668556964511,0,0.0,0.7596298884284123,0,0.0
1605.0,0,0.0,10.31895892030069,0,0.0,0.7554408000203113,0,0.0
1610.0,0,0.0,10.529880475462734,0,0.0,0.6887020274474852,0,0.0
1615.0,0,0.0,10.580447523651259,0,0.0,0.6872365176767665,0,0.0
1620.0,0,0.0,9.691805397057754,0,0.0,0.6365665916215743,0,0.0
1625.0,1,1.0,9.16106953612145,1,1.0,0.566095755527327,1,1.0
1630.0,0,0.0,9.366291913077267,0,1.0,0.6312800512800948,0,1.0
1635.0,2,3.0,9.1484504341975,1,3.0,0.6068023745954298,1,3.0
1640.0,1,5.0,9.83717603497639,1,5.0,0.6890054496417971,1,5.0
1645.0,2,12.0,9.715810922977981,1,10.0,0.7055822465271586,1,10.0
1650.0,0,0.0,9.516209136919288,0,0.0,0.6053359864297304,0,0.0
1655.0,1,5.0,9.39867676164127,1,5.0,0.6916492762786864,1,5.0
1660.0,0,0.0,9.281753774675988,0,3.0,0.6270243668791438,0,3.0
1665.0,2,2.0,8.327074509621433,1,2.0,0.5249416102554914,1,2.0
1670.0,2,3.0,8.405556496500331,2,6.0,0.5172391097855247,2,6.0
1675.0,2,13.0,9.180551198136092,2,13.0,0.5947518145941834,2,13.0
1680.0,0,0.0,9.84278366920121,0,10.0,0.6739935236689959,0,10.0
1685.0,2,5.0,9.631200240700744,2,5.0,0.6796838036144857,2,5.0
1690.0,0,0.0,9.003662993804898,0,2.0,0.6706809614715598,0,2.0
1695.0,3,7.0,9.603979700018867,2,7.0,0.6653657760766725,2,7.0
1700.0,2,2.0,8.555916321905137,2,6.0,0.6271060105343254,2,6.0
1705.0,3,14.0,7.89690452469096,3,18.0,0.4581787964498882,3,18.0
1710.0,1,3.0,7.629523971635802,1,9.0,0.4022209052525179,1,9.0
1715.0,2,8.0,8.074038664818213,1,8.0,0.5055169865677579,1,8.0
1720.0,1,0.0,8.508775290011931,0,0.0,0.6859973615583955,0,0.0
1725.0,0,0.0,9.224166496208309,0,0.0,0.6551598922955034,0,0.0
1730.0,0,0.0,9.534159684433359,0,0.0,0.6529903281995475,0,0.0
1735.0,0,0.0,9.893677465827057,0,0.0,0.643031808168637,0,0.0
1740.0,0,0.0,10.971075685770899,0,0.0,0.6889887284096464,0,0.0
1745.0,2,2.0,10.774297760548123,1,2.0,0.7092049305158264,1,2.0
1750.0,1,3.0,9.707746174446518,1,3.0,0.5876878648025752,1,3.0
1755.0,2,13.0,10.051769005208794,2,13.0,0.6926044608605514,2,13.0
