step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
525.0,2,6.0,7.074523164902098,2,6.0,0.4112454115882441,2,6.0
530.0,3,20.0,7.788293405022447,3,20.0,0.46103842919503835,3,20.0
535.0,0,0.0,8.560170784719471,0,8.0,0.6515473805893109,0,8.0
540.0,1,1.0,8.777585269992219,1,1.0,0.646880396380865,1,1.0
545.0,0,0.0,10.397514272389866,0,0.0,0.7242968227971107,0,0.0
550.0,0,0.0,11.3230105383419,0,0.0,0.7641446992964895,0,0.0
555.0,1,4.0,11.090319273442484,1,4.0,0.7440549864328792,1,4.0
560.0,2,13.0,9.186009352073372,2,13.0,0.6041895170458885,2,13.0
565.0,3,12.0,8.726300346466168,3,20.0,0.525400265509771,3,20.0
570.0,4,18.0,8.177927490679387,3,23.0,0.49919805037676057,3,23.0
575.0,2,4.0,7.948977574667168,2,14.0,0.4703590479072098,2,14.0
580.0,2,9.0,7.7696925136822825,2,16.0,0.4165198428920617,2,16.0
585.0,3,4.0,7.104144391326122,2,12.0,0.3648896068043968,2,12.0
590.0,3,16.0,8.074485363408787,3,20.0,0.4262911344620458,3,20.0
595.0,2,11.0,8.750514295161585,2,22.0,0.48979283781433863,2,22.0
600.0,1,7.0,9.888085981619856,1,18.0,0.6304569915669409,1,18.0
605.0,1,2.0,8.691147402782384,1,11.0,0.537560269411042,1,11.0
610.0,2,9.0,9.127627571691335,2,18.0,0.5455019578837741,2,18.0
615.0,0,0.0,9.329209343476567,0,6.0,0.4772168190470666,0,6.0
620.0,0,0.0,9.822901306580167,0,0.0,0.6383248414805642,0,0.0
625.0,1,3.0,9.608476771872343,1,3.0,0.5589696016665736,1,3.0
630.0,2,10.0,9.209747196238185,2,10.0,0.45472841412682347,2,10.0
635.0,0,0.0,8.121830758670464,0,4.0,0.5520806074811294,0,4.0
640.0,1,4.0,9.37970108137891,1,4.0,0.6100705387756712,1,4.0
645.0,2,9.0,9.745481434117377,1,9.0,0.7050858748407423,1,9.0
650.0,0,0.0,10.039248506471807,0,0.0,0.7799488420828107,0,0.0
655.0,0,0.0,9.824264508443177,0,0.0,0.6092748229857495,0,0.0
660.0,0,0.0,10.006757414123902,0,0.0,0.8058434233744703,0,0.0
665.0,2,5.0,8.896870861137213,1,2.0,0.585955268647374,1,2.0
670.0,0,0.0,8.915412361787961,0,0.0,0.5944443910198565,0,0.0
675.0,0,0.0,9.956283741281018,0,0.0,0.7977684113576788,0,0.0
680.0,1,0.0,8.917651955468305,0,0.0,0.6602700953449007,0,0.0
685.0,1,0.0,9.793221839302486,0,0.0,0.6530936666107539,0,0.0
690.0,0,0.0,9.68654242163541,0,0.0,0.5801856305469941,0,0.0
695.0,1,5.0,10.109007255846844,1,5.0,0.6014230110863559,1,5.0
700.0,0,0.0,10.334993557575695,0,0.0,0.7474769438119435,0,0.0
705.0,1,2.0,9.896831290346446,0,0.0,0.7082295153262237,0,0.0
710.0,1,1.0,10.189285077806822,1,1.0,0.645744883177415,1,1.0
715.0,2,11.0,10.623826390687631,2,11.0,0.6700788819910672,2,11.0
720.0,1,1.0,9.981067375122432,1,1.0,0.7265174238859048,1,1.0
725.0,1,6.0,8.867861122843221,1,6.0,0.5596934439201318,1,6.0
730.0,1,1.0,7.472335533885797,1,5.0,0.5142212568131133,1,5.0
735.0,1,6.0,8.483741421770466,1,6.0,0.5542670496605921,1,6.0
740.0,1,2.0,9.656741999190274,1,2.0,0.6754650191174433,1,2.0
745.0,1,7.0,9.92165346559274,1,7.0,0.6275692858324651,1,7.0
750.0,1,3.0,9.911122527650432,1,5.0,0.6388106172701392,1,5.0
755.0,1,8.0,9.329842142960356,1,8.0,0.6239737431161443,1,8.0
760.0,2,4.0,8.649347453706039,1,4.0,0.5383434293548344,1,4.0
765.0,3,11.0,8.81409782512168,2,11.0,0.49312025357331657,2,11.0
770.0,1,0.0,7.939051745521934,0,0.0,0.566313464159248,0,0.0
775.0,1,2.0,8.006726663595424,1,2.0,0.4275679427709888,1,2.0
780.0,1,0.0,9.217581347317807,0,0.0,0.655801215062413,0,0.0
785.0,0,0.0,10.707509201774224,0,0.0,0.7167816606934314,0,0.0
790.0,0,0.0,12.145467538284288,0,0.0,0.8183245734356149,0,0.0
795.0,0,0.0,12.081983762602627,0,0.0,0.8493561466570522,0,0.0
800.0,0,0.0,9.93114108755688,0,0.0,0.7802222663112182,0,0.0
805.0,1,5.0,9.715705053163052,0,0.0,0.6351515887653606,0,0.0
810.0,0,0.0,8.665796543188014,0,1.0,0.605926326296764,0,1.0
815.0,4,9.0,7.32787761123167,3,10.0,0.3413453031100891,3,10.0
820.0,2,4.0,8.177722628864299,1,11.0,0.5013380792145741,1,11.0
825.0,2,2.0,8.171271130180214,0,4.0,0.5300054625078496,0,4.0
830.0,2,2.0,8.674173516075877,1,6.0,0.6188328566992569,1,6.0
835.0,1,7.0,9.905050891698508,1,11.0,0.640906987390312,1,11.0
840.0,0,0.0,10.4075171670229,0,0.0,0.6964245071377962,0,0.0
845.0,2,8.0,9.843950342238182,2,8.0,0.6345035059935998,2,8.0
850.0,0,0.0,10.368612341663658,0,3.0,0.7556750415331728,0,3.0
855.0,3,3.0,9.319324167123924,2,3.0,0.5995384400944446,2,3.0
860.0,1,3.0,9.450677540839212,1,3.0,0.6285559426662993,1,3.0
865.0,2,13.0,9.030013597070703,2,13.0,0.4972731079703772,2,13.0
870.0,0,0.0,8.736790458100627,0,7.0,0.5542549756535108,0,7.0
875.0,2,3.0,8.225845808154407,1,5.0,0.4394600854185778,1,5.0
880.0,2,3.0,7.62731520000901,2,13.0,0.40956530768064187,2,13.0
885.0,3,15.0,8.158602582107946,3,24.0,0.4458397672668619,3,24.0
890.0,1,0.0,8.150614744384482,0,12.0,0.5545010836382988,0,12.0
895.0,2,3.0,8.089250603898192,1,3.0,0.5369298949946721,1,3.0
900.0,1,2.0,7.911887887174771,1,9.0,0.3887323161555525,1,9.0
905.0,3,13.0,8.265928879555185,3,20.0,0.46172447114155635,3,20.0
910.0,0,0.0,9.272548733172767,0,8.0,0.6239087245209431,0,8.0
915.0,2,3.0,9.097417175950838,1,9.0,0.6016451594373811,1,9.0
920.0,0,0.0,9.539240393906278,0,11.0,0.6837907745495346,0,11.0
925.0,2,8.0,9.3008895437145,1,16.0,0.7094680206273613,1,16.0
930.0,0,0.0,9.300854635171087,0,0.0,0.8141026137621283,0,0.0
935.0,0,0.0,9.611937508096378,0,0.0,0.6053185100989328,0,0.0
940.0,0,0.0,8.588407444087448,0,0.0,0.6346827750422983,0,0.0
945.0,1,3.0,9.314995059859172,1,3.0,0.5632678399506967,1,3.0
950.0,1,0.0,9.102480621102606,0,0.0,0.769201108222275,0,0.0
955.0,0,0.0,9.532285276613726,0,0.0,0.6700058869361809,0,0.0
960.0,1,3.0,9.607964049160634,1,3.0,0.6393560272567417,1,3.0
965.0,1,8.0,10.220505762458304,1,8.0,0.6810565040828432,1,8.0
970.0,0,0.0,9.698156947513956,0,0.0,0.6378575028241779,0,0.0
975.0,2,2.0,9.545009275326587,1,2.0,0.6865511620364777,1,2.0
980.0,0,0.0,9.708604024195763,0,0.0,0.6961072591209136,0,0.0
985.0,1,2.0,9.555152290278718,1,2.0,0.6344643374396642,1,2.0
990.0,0,0.0,10.099339170005143,0,0.0,0.6765110357880098,0,0.0
995.0,0,0.0,8.882922703713586,0,0.0,0.6227835942514184,0,0.0
1000.0,1,3.0,9.789165267705696,1,3.0,0.6243653825187835,1,3.0
1005.0,2,11.0,10.208055237689447,1,8.0,0.7209494908813422,1,8.0
1010.0,1,2.0,9.77286454698099,1,2.0,0.6747704084522518,1,2.0
1015.0,2,11.0,10.566870672324313,2,11.0,0.6722819673856504,2,11.0
1020.0,1,0.0,10.315801708137007,0,0.0,0.8009791845973214,0,0.0
1025.0,1,4.0,9.794255366512306,1,4.0,0.6462384168203574,1,4.0
1030.0,2,4.0,8.581168772491383,1,4.0,0.6036415251632319,1,4.0
1035.0,2,14.0,8.375447276848606,2,14.0,0.5057812744151313,2,14.0
1040.0,1,3.0,7.98249327837855,1,12.0,0.4446879556112737,1,12.0
1045.0,2,11.0,7.755492386496197,1,8.0,0.5883753170010017,1,8.0
1050.0,1,2.0,8.373967962443498,1,2.0,0.5185858435140696,1,2.0
1055.0,3,11.0,8.647351156615564,2,9.0,0.5060726304709353,2,9.0
1060.0,0,0.0,9.471447834132276,0,6.0,0.6462631798125289,0,6.0
1065.0,1,0.0,9.481084611129024,0,0.0,0.6863325818726871,0,0.0
1070.0,0,0.0,10.84278244977148,0,0.0,0.7446707850836624,0,0.0
1075.0,0,0.0,11.219061857335536,0,0.0,0.7733820898243958,0,0.0
1080.0,1,3.0,10.495833213079939,1,3.0,0.7579900112989805,1,3.0
1085.0,1,8.0,10.715414445202603,1,8.0,0.6783492691511968,1,8.0
1090.0,1,1.0,9.001326737418289,1,2.0,0.6244642131387365,1,2.0
1095.0,1,6.0,9.300372808730085,1,6.0,0.6728995168693551,1,6.0
1100.0,0,0.0,9.807934061485607,0,0.0,0.8506879865539564,0,0.0
1105.0,0,0.0,9.29800175459143,0,0.0,0.741244475636024,0,0.0
1110.0,0,0.0,9.330425528876617,0,0.0,0.5498820106392632,0,0.0
1115.0,0,0.0,9.610595651882997,0,0.0,0.7549817185927167,0,0.0
1120.0,0,0.0,9.356557140596623,0,0.0,0.5318937940608729,0,0.0
1125.0,1,3.0,9.274164153862404,1,3.0,0.5457749192004268,1,3.0
1130.0,1,0.0,9.349737641012888,0,0.0,0.6011328713136035,0,0.0
1135.0,0,0.0,9.292604565279156,0,0.0,0.5270312447515171,0,0.0
1140.0,0,0.0,9.94865577210112,0,0.0,0.5994403075306068,0,0.0
1145.0,0,0.0,10.681491495984742,0,0.0,0.6590962071241967,0,0.0
1150.0,0,0.0,10.884371684019317,0,0.0,0.7144958157441146,0,0.0
1155.0,1,5.0,11.913450271685672,1,5.0,0.7793537315259533,1,5.0
1160.0,1,3.0,10.37923232093562,1,3.0,0.7543390299236206,1,3.0
1165.0,3,12.0,9.623185605717792,2,12.0,0.6407558979924546,2,12.0
1170.0,2,5.0,8.837025754001644,2,13.0,0.5370124732926386,2,13.0
1175.0,3,18.0,8.24104669544875,3,18.0,0.49436113184198927,3,18.0
1180.0,1,1.0,7.524588059460346,1,8.0,0.4356180645265682,1,8.0
1185.0,4,18.0,7.27911412580446,4,18.0,0.4325948763592823,4,18.0
1190.0,1,9.0,7.695991883318102,1,21.0,0.4734550363337538,1,21.0
1195.0,0,0.0,8.807953323956845,0,18.0,0.5918403218002429,0,18.0
1200.0,2,1.0,8.585330278910382,1,19.0,0.6035314582560681,1,19.0
1205.0,3,11.0,8.674649609682373,3,29.0,0.501953296583415,3,29.0
1210.0,2,3.0,8.002515597337863,1,20.0,0.47085457199478786,1,20.0
1215.0,2,12.0,8.644318647489582,2,12.0,0.5186504956069719,2,12.0
1220.0,1,1.0,9.225009901342263,1,9.0,0.6130176852563832,1,9.0
1225.0,1,6.0,9.514556944814899,1,6.0,0.5891534358465256,1,6.0
1230.0,0,0.0,8.971058981847772,0,0.0,0.5630268492458294,0,0.0
1235.0,1,2.0,9.71693192328541,1,2.0,0.6959530245375043,1,2.0
1240.0,0,0.0,10.421933519930167,0,0.0,0.8514460196286331,0,0.0
1245.0,0,0.0,10.353016330933526,0,0.0,0.6851259764626942,0,0.0
1250.0,1,0.0,10.051356277557533,0,1.0,0.774932737120201,0,1.0
1255.0,3,4.0,8.406417102124124,1,2.0,0.5053244087563245,1,2.0
1260.0,0,0.0,8.97814249728991,0,5.0,0.5836314687855735,0,5.0
1265.0,3,9.0,7.623762277316766,2,12.0,0.4332169035268855,2,12.0
1270.0,2,5.0,7.20866574127736,2,14.0,0.3521155982715834,2,14.0
1275.0,4,21.0,7.846583314480057,3,18.0,0.4313044731982871,3,18.0
1280.0,1,1.0,8.162915826304497,1,17.0,0.4919636168632631,1,17.0
1285.0,0,0.0,8.399069442531836,0,7.0,0.5633816623301325,0,7.0
1290.0,3,6.0,8.630689382311523,2,13.0,0.538655795227105,2,13.0
1295.0,2,16.0,8.675787050990175,2,23.0,0.492823998766484,2,23.0
1300.0,0,0.0,8.23285937840469,0,10.0,0.49143488095933063,0,10.0
1305.0,1,5.0,9.268272775908148,1,5.0,0.5432286475440439,1,5.0
1310.0,0,0.0,9.604730599697525,0,0.0,0.702862628944549,0,0.0
1315.0,0,0.0,10.88025617875509,0,0.0,0.8183475740451699,0,0.0
1320.0,1,0.0,10.377407490821776,0,0.0,0.7004917660143875,0,0.0
1325.0,2,4.0,10.40859286794215,1,4.0,0.6328420253376018,1,4.0
1330.0,1,3.0,9.539707497849571,1,3.0,0.5701692216006435,1,3.0
1335.0,1,8.0,8.265344036239796,1,8.0,0.4745647292530978,1,8.0
1340.0,0,0.0,8.382798482369202,0,1.0,0.5550056139878474,0,1.0
1345.0,0,0.0,8.087988221350905,0,0.0,0.5412976494411318,0,0.0
1350.0,1,0.0,9.291228586647843,0,0.0,0.6187694998745472,0,0.0
1355.0,0,0.0,11.165112131447568,0,0.0,0.6830955722700633,0,0.0
1360.0,0,0.0,12.19767399378541,0,0.0,0.7657874257555447,0,0.0
1365.0,0,0.0,12.360996069518093,0,0.0,0.8255470192037756,0,0.0
1370.0,1,2.0,10.371275682517878,0,0.0,0.7331716185904982,0,0.0
1375.0,1,2.0,9.647806507788438,1,2.0,0.6330380492148585,1,2.0
1380.0,4,12.0,9.211154359520195,3,10.0,0.5692405497665565,3,10.0
1385.0,1,1.0,8.774638817412077,1,9.0,0.5576260723144413,1,9.0
1390.0,4,13.0,8.66130800061963,4,15.0,0.5320239139893407,4,15.0
1395.0,2,7.0,8.757293283190599,2,15.0,0.5490364963664771,2,15.0
1400.0,0,0.0,9.755383184698324,0,8.0,0.7626410732029718,0,8.0
1405.0,2,3.0,9.742850693210597,2,11.0,0.6940327266276731,2,11.0
1410.0,2,13.0,9.392510572130126,2,21.0,0.518314070844857,2,21.0
1415.0,3,9.0,8.093114482857011,3,21.0,0.3625118358169221,3,21.0
1420.0,3,17.0,7.942574949006086,3,21.0,0.3116431258800201,3,21.0
1425.0,2,5.0,8.633653597337652,2,15.0,0.4612089082659754,2,15.0
1430.0,1,6.0,9.20821151378333,1,14.0,0.533365413949671,1,14.0
1435.0,1,1.0,10.180405315979403,1,5.0,0.6672225933884517,1,5.0
1440.0,1,6.0,10.258074683264464,1,10.0,0.692517313148126,1,10.0
1445.0,1,3.0,10.104068507954826,1,3.0,0.6191598023557859,1,3.0
1450.0,3,11.0,9.018355926655683,2,11.0,0.561769972764289,2,11.0
1455.0,1,2.0,9.355567941966576,1,9.0,0.5035101815982109,1,9.0
1460.0,1,7.0,9.496577062647434,1,7.0,0.5978016601238528,1,7.0
1465.0,0,0.0,9.920605014132622,0,0.0,0.7292153927734262,0,0.0
1470.0,0,0.0,10.250748973265406,0,0.0,0.6248712027699711,0,0.0
1475.0,1,4.0,9.914822697941643,1,4.0,0.6503185687757623,1,4.0
1480.0,1,9.0,10.63389594598169,1,9.0,0.7156116572657324,1,9.0
1485.0,0,0.0,9.543755125371664,0,0.0,0.9210128107004263,0,0.0
1490.0,1,0.0,9.697904114020332,0,0.0,0.6923645171620828,0,0.0
1495.0,2,3.0,8.426576973341943,1,3.0,0.5112133676110223,1,3.0
1500.0,1,8.0,9.396556528749798,1,8.0,0.4922143014264429,1,8.0
1505.0,0,0.0,9.242875349108894,0,0.0,0.5086054562151535,0,0.0
1510.0,1,1.0,9.14182756427648,1,1.0,0.5865474833879443,1,1.0
1515.0,0,0.0,10.544226222594743,0,0.0,0.7326293819210354,0,0.0
1520.0,0,0.0,10.807613090249072,0,0.0,0.8516212953316036,0,0.0
1525.0,0,0.0,11.55211432858242,0,0.0,0.7315119036321209,0,0.0
1530.0,2,4.0,10.9346014779921,2,4.0,0.6424710161114319,2,4.0
1535.0,0,0.0,10.017938824024899,0,0.0,0.702886923962481,0,0.0
1540.0,1,4.0,7.70423517067528,1,4.0,0.5013296346060788,1,4.0
1545.0,0,0.0,7.9400501543819395,0,4.0,0.5886958948264311,0,4.0
1550.0,0,0.0,8.870328860487122,0,0.0,0.6468736475213074,0,0.0
1555.0,1,3.0,9.694531791977203,1,3.0,0.6547970041686425,1,3.0
1560.0,1,8.0,10.801633703997412,1,8.0,0.7090252124063309,1,8.0
1565.0,1,2.0,9.110230321127784,1,3.0,0.5593082658140969,1,3.0
1570.0,1,7.0,9.458513540535439,1,7.0,0.5563328270921912,1,7.0
1575.0,0,0.0,9.41561999057776,0,0.0,0.579228813809891,0,0.0
1580.0,1,1.0,9.112351078316994,1,1.0,0.513460318418847,1,1.0
1585.0,1,1.0,8.770175347745926,1,1.0,0.5009083000121834,1,1.0
1590.0,1,6.0,8.163574522220495,1,6.0,0.5296473807704639,1,6.0
1595.0,0,0.0,9.706699002761905,0,0.0,0.6364127217367199,0,0.0
1600.0,0,0.0,10.545514054741767,0,0.0,0.7678662807358211,0,0.0
1605.0,0,0.0,10.482068892239521,0,0.0,0.7773213340246583,0,0.0
1610.0,1,2.0,10.573562007060195,1,2.0,0.6373368735999301,1,2.0
1615.0,1,0.0,9.795219194662499,0,0.0,0.723587833687543,0,0.0
1620.0,3,5.0,8.383939658245739,1,3.0,0.5500869892079933,1,3.0
1625.0,1,3.0,8.639037553493882,1,3.0,0.5854183974644197,1,3.0
1630.0,1,8.0,8.821743555485849,1,8.0,0.583631462828236,1,8.0
1635.0,1,0.0,9.123388073962774,0,4.0,0.6604329608229091,0,4.0
1640.0,0,0.0,10.455719713609032,0,0.0,0.7885675089469666,0,0.0
1645.0,0,0.0,10.61224656609544,0,0.0,0.8030165924899819,0,0.0
1650.0,1,1.0,10.521167794070845,1,1.0,0.6689285374882142,1,1.0
1655.0,0,0.0,10.28063121623131,0,0.0,0.7763962893798902,0,0.0
1660.0,1,2.0,9.377167670313428,1,2.0,0.583783573068085,1,2.0
1665.0,2,4.0,8.327548238448594,1,7.0,0.5387290973436049,1,7.0
1670.0,2,14.0,8.78863611573643,2,14.0,0.5479151979449461,2,14.0
1675.0,1,3.0,9.401491118921008,1,12.0,0.61173651925117,1,12.0
1680.0,1,8.0,9.89016764507681,1,8.0,0.6676943329607115,1,8.0
1685.0,3,5.0,9.552953488956915,2,5.0,0.6674408371315127,2,5.0
1690.0,4,18.0,9.102885502750306,3,18.0,0.5841023113671779,3,18.0
1695.0,0,0.0,9.811838266179358,0,7.0,0.6964291506704524,0,7.0
1700.0,3,5.0,8.546900122799011,2,9.0,0.5920798658720454,2,9.0
1705.0,1,2.0,7.9283111007311495,1,12.0,0.49802923831780865,1,12.0
1710.0,2,11.0,7.636397277216331,2,21.0,0.3794819550109705,2,21.0
1715.0,1,2.0,8.315631153785828,1,6.0,0.47896032881960504,1,6.0
1720.0,1,7.0,8.960798563925655,1,7.0,0.5948933478039147,1,7.0
1725.0,0,0.0,9.243771310787272,0,0.0,0.6735982332317946,0,0.0
1730.0,0,0.0,9.530056896889457,0,0.0,0.6191851884475736,0,0.0
1735.0,0,0.0,9.609368250090618,0,0.0,0.5970695769830957,0,0.0
1740.0,0,0.0,10.753338459531415,0,0.0,0.6938735515024357,0,0.0
1745.0,2,1.0,10.68423485105487,1,1.0,0.7106032798764791,1,1.0
1750.0,2,8.0,10.379566764042547,2,8.0,0.6006927121928747,2,8.0
1755.0,1,4.0,10.446766981101963,1,10.0,0.6920870151374925,1,10.0
