step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
165.0,1,2.0,9.485019008874035,1,2.0,0.615650380830196,1,2.0
170.0,3,13.0,9.216226037250033,3,13.0,0.4781056375997188,3,13.0
175.0,0,0.0,8.61373119323999,0,8.0,0.46628408481852573,0,8.0
180.0,0,0.0,9.013008033034541,0,0.0,0.6452570384759225,0,0.0
185.0,1,2.0,9.936062133612802,1,2.0,0.6218577574066416,1,2.0
190.0,1,7.0,10.291076788780057,1,7.0,0.6465627652912217,1,7.0
195.0,0,0.0,10.426005267210698,0,0.0,0.6934868304110611,0,0.0
200.0,2,5.0,9.33134396934686,2,5.0,0.5436410717709512,2,5.0
205.0,0,0.0,9.440957071501897,0,0.0,0.7872108541226243,0,0.0
210.0,1,2.0,8.61914469378805,0,0.0,0.571783078195866,0,0.0
215.0,1,1.0,7.85763776711465,1,2.0,0.5114492740263489,1,2.0
220.0,1,6.0,8.55321085296705,1,7.0,0.48767276431326667,1,7.0
225.0,0,0.0,9.199880109605239,0,0.0,0.5975563497571404,0,0.0
230.0,1,0.0,9.64649479652051,0,0.0,0.7477027090606025,0,0.0
235.0,0,0.0,10.177406953696792,0,0.0,0.7566356144688097,0,0.0
240.0,0,0.0,10.698633820020252,0,0.0,0.7722538003148876,0,0.0
245.0,0,0.0,9.91706334980661,0,0.0,0.7129667741286392,0,0.0
250.0,1,0.0,9.3369097994312,0,0.0,0.7042228991695902,0,0.0
255.0,0,0.0,9.54896701307449,0,0.0,0.6338925020204553,0,0.0
260.0,1,3.0,9.830545508884624,1,3.0,0.5824485625597663,1,3.0
265.0,0,0.0,10.440285961381331,0,0.0,0.7468976099768777,0,0.0
270.0,0,0.0,11.739071925802865,0,0.0,0.8571875587114374,0,0.0
275.0,0,0.0,10.823088382465782,0,0.0,0.755376475223938,0,0.0
280.0,3,1.0,9.299869151226655,1,1.0,0.686570149254706,1,1.0
285.0,1,0.0,8.594088768096178,0,0.0,0.5515870352197922,0,0.0
290.0,0,0.0,9.14746579679987,0,0.0,0.5429619235661556,0,0.0
295.0,0,0.0,9.000256035923593,0,0.0,0.5872481563990207,0,0.0
300.0,1,2.0,9.807722747839476,1,2.0,0.6640008029805957,1,2.0
305.0,0,0.0,11.296792436459036,0,0.0,0.8819689499768523,0,0.0
310.0,0,0.0,12.411718899600901,0,0.0,0.947180288121502,0,0.0
315.0,0,0.0,12.56799153411121,0,0.0,0.9274453299630993,0,0.0
320.0,1,1.0,11.066583177270687,1,1.0,0.846124634570588,1,1.0
325.0,1,1.0,9.038685870782812,1,1.0,0.5489445897409772,1,1.0
330.0,2,6.0,8.069979777894645,1,6.0,0.49886331888255064,1,6.0
335.0,2,5.0,6.667126187932898,1,7.0,0.23636065580339166,1,7.0
340.0,2,14.0,6.8262809329366885,2,14.0,0.27658636751384486,2,14.0
345.0,1,0.0,7.465657916054238,0,0.0,0.4779398794559895,0,0.0
350.0,1,0.0,8.100700769425723,0,0.0,0.5228752417754702,0,0.0
355.0,0,0.0,9.605696824596611,0,0.0,0.5882244241773822,0,0.0
360.0,0,0.0,10.620345325678535,0,0.0,0.7369730823728857,0,0.0
365.0,1,2.0,10.69827084844305,1,2.0,0.6735329524808727,1,2.0
370.0,0,0.0,11.643740482751872,0,0.0,0.8429873483228824,0,0.0
375.0,0,0.0,11.026491319848923,0,0.0,0.8603217935199924,0,0.0
380.0,0,0.0,10.320067502255153,0,0.0,0.74712858388219,0,0.0
385.0,3,7.0,9.621901696830673,2,5.0,0.6893799985364898,2,5.0
390.0,0,0.0,8.308817064446753,0,4.0,0.6033585517508364,0,4.0
395.0,2,8.0,7.101215887239841,2,12.0,0.40236196017943787,2,12.0
400.0,1,3.0,7.227281723184145,1,7.0,0.5043170433375167,1,7.0
405.0,3,11.0,7.022771353812249,2,13.0,0.33123386848114705,2,13.0
410.0,0,0.0,7.294573180418229,0,9.0,0.40194854153022597,0,9.0
415.0,2,8.0,7.926742940356591,2,15.0,0.4726959765233045,2,15.0
420.0,1,1.0,7.432829181029112,1,9.0,0.412359466696309,1,9.0
425.0,1,6.0,8.716837852982884,1,6.0,0.5126118388859618,1,6.0
430.0,0,0.0,9.431685785779269,0,0.0,0.6315775097060815,0,0.0
435.0,1,4.0,9.411011490625503,1,4.0,0.674146822821687,1,4.0
440.0,0,0.0,10.394458032149839,0,0.0,0.8117869088332389,0,0.0
445.0,0,0.0,10.068850595426598,0,0.0,0.7490173151844989,0,0.0
450.0,0,0.0,10.771621346311855,0,0.0,0.8053512170166671,0,0.0
455.0,0,0.0,10.156929756089774,0,0.0,0.7367347896600678,0,0.0
460.0,1,1.0,9.614680432121418,1,1.0,0.6185294704711916,1,1.0
465.0,2,3.0,7.87395755492517,1,3.0,0.4740764520695449,1,3.0
470.0,2,12.0,8.074311025172284,2,12.0,0.4252957134183727,2,12.0
475.0,0,0.0,8.526797440401387,0,0.0,0.6868308338887057,0,0.0
480.0,0,0.0,8.217853371988156,0,0.0,0.5755964997669746,0,0.0
485.0,0,0.0,8.661399332520068,0,0.0,0.5593769997293248,0,0.0
490.0,1,3.0,9.88978310218718,1,3.0,0.5947407994647831,1,3.0
495.0,0,0.0,10.038949742897865,0,0.0,0.7507070022335175,0,0.0
500.0,1,3.0,10.546199092096225,1,3.0,0.6999046913603666,1,3.0
505.0,0,0.0,11.52291244301304,0,0.0,0.8756276707037285,0,0.0
510.0,1,0.0,9.560228272328866,0,0.0,0.7444375083001942,0,0.0
515.0,1,0.0,8.362622182482989,0,0.0,0.6943687443536799,0,0.0
520.0,1,3.0,7.715955467338244,1,4.0,0.4937913131064992,1,4.0
525.0,0,0.0,7.339846425264131,0,2.0,0.47205955012857115,0,2.0
530.0,0,0.0,8.316811529459466,0,1.0,0.5787018888340575,0,1.0
535.0,1,1.0,9.095431596995333,1,2.0,0.6479261027836951,1,2.0
540.0,1,6.0,9.37269374773634,1,7.0,0.6433738725272191,1,7.0
545.0,1,11.0,10.801268675868688,1,12.0,0.666147999486176,1,12.0
550.0,0,0.0,11.315869039250233,0,1.0,0.7669378432137725,0,1.0
555.0,1,3.0,10.800834325210523,1,4.0,0.7270778990146534,1,4.0
560.0,0,0.0,9.328514182120395,0,3.0,0.6988079229667079,0,3.0
565.0,2,7.0,8.816707000399141,2,7.0,0.5659117753705346,2,7.0
570.0,2,2.0,8.554992809646295,1,3.0,0.58660737870769,1,3.0
575.0,1,7.0,8.946132121537326,1,7.0,0.549818807637584,1,7.0
580.0,2,3.0,8.314167176003691,2,3.0,0.4698189100703601,2,3.0
585.0,4,16.0,7.468271003505306,3,16.0,0.4192307682753132,3,16.0
590.0,3,31.0,8.210007261942936,3,31.0,0.4563764256340106,3,31.0
595.0,1,13.0,9.36431367631452,1,28.0,0.5512954889828223,1,28.0
600.0,0,0.0,10.38605630254126,0,13.0,0.7094305705377055,0,13.0
605.0,1,2.0,9.095643139488478,1,15.0,0.6129371023606244,1,15.0
610.0,2,10.0,9.259232960662429,2,23.0,0.5503672431130491,2,23.0
615.0,2,1.0,8.638954714221,1,8.0,0.468297634756596,1,8.0
620.0,1,0.0,9.198399167161787,0,1.0,0.5821489917262496,0,1.0
625.0,1,1.0,9.33202157543309,1,2.0,0.5239514304728699,1,2.0
630.0,2,8.0,9.29217170181064,2,9.0,0.4929946770936531,2,9.0
635.0,0,0.0,8.3324267869271,0,3.0,0.5769872970063887,0,3.0
640.0,1,5.0,9.656264952042338,1,5.0,0.6339927962912081,1,5.0
645.0,1,0.0,10.419998191835083,0,0.0,0.8191266585446503,0,0.0
650.0,0,0.0,10.51167150893509,0,0.0,0.782824894414347,0,0.0
655.0,0,0.0,10.864054682047483,0,0.0,0.7295730329398963,0,0.0
660.0,0,0.0,10.51212353055119,0,0.0,0.7292408352517296,0,0.0
665.0,0,0.0,8.978382421243495,0,0.0,0.5238593897001685,0,0.0
670.0,0,0.0,10.166818598444802,0,0.0,0.6691759464789931,0,0.0
675.0,0,0.0,10.772097866224462,0,0.0,0.7860094087819516,0,0.0
680.0,1,0.0,9.219780747081602,0,0.0,0.6474070041028848,0,0.0
685.0,1,0.0,9.748365544155021,0,0.0,0.6423122858210094,0,0.0
690.0,0,0.0,9.6789629249266,0,0.0,0.5397863566142947,0,0.0
695.0,0,0.0,9.836583322767794,0,0.0,0.6083525575011394,0,0.0
700.0,2,5.0,10.37197696596194,1,5.0,0.7218892447013524,1,5.0
705.0,1,2.0,9.19414886011255,1,2.0,0.6423392413913229,1,2.0
710.0,3,14.0,9.62667022265938,3,14.0,0.5774685645140211,3,14.0
715.0,0,0.0,10.203008423798716,0,7.0,0.7081860961084869,0,7.0
720.0,1,2.0,9.908806589737242,1,2.0,0.7132715525938992,1,2.0
725.0,1,2.0,8.572638633734254,1,2.0,0.5798373400366089,1,2.0
730.0,2,9.0,7.467284203144587,2,9.0,0.48927661224454955,2,9.0
735.0,2,7.0,8.287469357110094,2,13.0,0.48858356366364936,2,13.0
740.0,2,17.0,9.608909813192742,2,17.0,0.6202319373608519,2,17.0
745.0,0,0.0,10.099022190631047,0,0.0,0.777924164990188,0,0.0
750.0,2,5.0,9.404235297260351,2,5.0,0.6430383682077737,2,5.0
755.0,0,0.0,9.26543017945545,0,0.0,0.743873633094332,0,0.0
760.0,2,4.0,9.03948123531798,1,4.0,0.5770336095281088,1,4.0
765.0,1,0.0,9.18793243176482,0,0.0,0.6202978710341114,0,0.0
770.0,1,0.0,8.800797586275507,0,0.0,0.5615175956563172,0,0.0
775.0,0,0.0,8.502319731206622,0,0.0,0.4117550986511793,0,0.0
780.0,2,5.0,9.446265037386285,1,5.0,0.5705739864617777,1,5.0
785.0,0,0.0,10.705539720663392,0,0.0,0.7166095958358876,0,0.0
790.0,0,0.0,11.78759140692146,0,0.0,0.830917028825037,0,0.0
795.0,0,0.0,11.72488752390056,0,0.0,0.8796911383940479,0,0.0
800.0,1,0.0,10.172675010488772,0,0.0,0.8413474240884193,0,0.0
805.0,0,0.0,10.107984677111569,0,0.0,0.6528441194409902,0,0.0
810.0,2,6.0,8.734426183206363,2,6.0,0.591760888821536,2,6.0
815.0,0,0.0,7.986508929966341,0,5.0,0.40973495889048567,0,5.0
820.0,2,9.0,8.201082272805342,1,5.0,0.5165784534102412,1,5.0
825.0,1,1.0,7.856136723547254,1,1.0,0.492580473107209,1,1.0
830.0,1,6.0,8.959716526222449,1,6.0,0.5914174324831252,1,6.0
835.0,1,2.0,9.579389962883976,1,2.0,0.6657121227959478,1,2.0
840.0,1,7.0,10.129584300157646,1,7.0,0.6344391845368091,1,7.0
845.0,0,0.0,9.873206204406053,0,3.0,0.6964651874897952,0,3.0
850.0,0,0.0,10.02507960806842,0,0.0,0.7324867483754761,0,0.0
855.0,2,1.0,9.122398990485067,1,1.0,0.6368682709459045,1,1.0
860.0,0,0.0,10.02723044716056,0,0.0,0.749722928007441,0,0.0
865.0,1,2.0,9.771465873700265,1,2.0,0.6380631795146623,1,2.0
870.0,0,0.0,9.38086339947196,0,2.0,0.7533400747978087,0,2.0
875.0,1,2.0,8.576802861628062,0,0.0,0.5184367218488007,0,0.0
880.0,1,2.0,8.158798484964667,1,3.0,0.41966093910761987,1,3.0
885.0,2,12.0,8.827859854776024,2,12.0,0.5182883988387503,2,12.0
890.0,1,0.0,8.860104931487708,0,9.0,0.6809017704248538,0,9.0
895.0,0,0.0,9.085225930530378,0,0.0,0.6592955078391801,0,0.0
900.0,1,3.0,8.965420562995353,1,3.0,0.46283448457310783,1,3.0
905.0,2,12.0,9.258550838003128,2,12.0,0.5241545122985813,2,12.0
910.0,0,0.0,9.851680166523064,0,8.0,0.6138486190059217,0,8.0
915.0,1,1.0,9.234217212272082,1,9.0,0.5545065555694763,1,9.0
920.0,1,1.0,9.391763713592255,1,10.0,0.595258094073948,1,10.0
925.0,1,6.0,9.742534174232734,1,15.0,0.6296330787182718,1,15.0
930.0,0,0.0,9.870721456441752,0,0.0,0.8209050918175617,0,0.0
935.0,0,0.0,10.160123508281826,0,0.0,0.6571807301070529,0,0.0
940.0,0,0.0,8.837387364593653,0,0.0,0.5752371218814732,0,0.0
945.0,1,4.0,9.470760639136452,1,4.0,0.5481225561590489,1,4.0
950.0,1,0.0,9.130963236385856,0,0.0,0.7627891045703611,0,0.0
955.0,1,2.0,9.286778908525296,0,0.0,0.641652173093285,0,0.0
960.0,0,0.0,9.532728556069806,0,0.0,0.6347608471328825,0,0.0
965.0,1,5.0,9.933124112296081,1,5.0,0.6402539276745767,1,5.0
970.0,0,0.0,9.468452519960213,0,0.0,0.6211713204182195,0,0.0
975.0,2,3.0,9.246107125058987,1,3.0,0.665437465964804,1,3.0
980.0,0,0.0,9.398542976963341,0,0.0,0.6755685491784224,0,0.0
985.0,1,3.0,9.145648580054232,1,3.0,0.6103953246093432,1,3.0
990.0,0,0.0,10.071489023267947,0,0.0,0.6761690065764152,0,0.0
995.0,0,0.0,9.421345569103618,0,0.0,0.6709876343017782,0,0.0
1000.0,1,1.0,9.877528299906412,1,1.0,0.6392882327284165,1,1.0
1005.0,2,8.0,10.04142297097774,1,6.0,0.7219591096036883,1,6.0
1010.0,1,1.0,9.493767017291146,1,10.0,0.6132486286541603,1,10.0
1015.0,2,9.0,10.105807125544407,2,9.0,0.6625678393131161,2,9.0
1020.0,1,0.0,9.844887340341659,0,0.0,0.7665558437645044,0,0.0
1025.0,1,3.0,9.630762617600666,1,3.0,0.6629951515011455,1,3.0
1030.0,2,4.0,8.402820612514827,1,4.0,0.6276624603079278,1,4.0
1035.0,3,17.0,8.568917389071217,2,13.0,0.534947428174029,2,13.0
1040.0,0,0.0,7.815212036056094,0,8.0,0.4488925272940608,0,8.0
1045.0,2,8.0,7.096197292218754,1,5.0,0.5293235142195105,1,5.0
1050.0,1,2.0,7.903935379748263,1,2.0,0.5046778919205115,1,2.0
1055.0,3,12.0,8.335243778895139,2,9.0,0.46938533130112037,2,9.0
1060.0,0,0.0,9.287939594745152,0,6.0,0.6455688724277497,0,6.0
1065.0,1,0.0,9.08557157893639,0,6.0,0.6205690945863944,0,6.0
1070.0,1,5.0,10.360902123267147,1,11.0,0.6818125529603583,1,11.0
1075.0,1,10.0,10.798344305851925,1,16.0,0.711985613775154,1,16.0
1080.0,1,3.0,9.988063654897344,1,3.0,0.7246993899441527,1,3.0
1085.0,1,8.0,10.598225497879275,1,8.0,0.6964628124087704,1,8.0
1090.0,0,0.0,9.523691991763204,0,1.0,0.6259599739472301,0,1.0
1095.0,1,5.0,9.27098486112586,1,5.0,0.6111929140768186,1,5.0
1100.0,0,0.0,9.984791265462858,0,0.0,0.8299479955776308,0,0.0
1105.0,1,1.0,9.452150108213825,1,1.0,0.7447772329459127,1,1.0
1110.0,1,2.0,8.774246502819684,1,2.0,0.4474714754747834,1,2.0
1115.0,1,7.0,8.800951859744705,1,7.0,0.6134581673095095,1,7.0
1120.0,0,0.0,9.119643932531305,0,0.0,0.6118264429197847,0,0.0
1125.0,1,3.0,8.671321256124843,1,3.0,0.5366047246148431,1,3.0
1130.0,1,0.0,8.838369935180204,0,0.0,0.6435187780315054,0,0.0
1135.0,0,0.0,9.167761685969007,0,0.0,0.5737152328942957,0,0.0
1140.0,0,0.0,9.641208950255576,0,0.0,0.6197253145910272,0,0.0
1145.0,0,0.0,10.595042759398984,0,0.0,0.7066412123726414,0,0.0
1150.0,1,1.0,10.902917623591396,1,2.0,0.6988936794604198,1,2.0
1155.0,1,6.0,12.007601682670861,1,7.0,0.7720863942390208,1,7.0
1160.0,1,3.0,10.77960152840353,1,4.0,0.7629873390608466,1,4.0
1165.0,3,11.0,10.039267888439365,2,12.0,0.6689629087116454,2,12.0
1170.0,1,3.0,8.886100554150852,1,11.0,0.5273585960847339,1,11.0
1175.0,3,16.0,8.299809162568616,3,17.0,0.48381987988522945,3,17.0
1180.0,2,3.0,7.763986155526424,2,12.0,0.4492347385125061,2,12.0
1185.0,4,18.0,7.4742232129812,4,19.0,0.43819017476775196,4,19.0
1190.0,1,6.0,7.709989340228495,1,20.0,0.4675860406959231,1,20.0
1195.0,0,0.0,8.937079253791751,0,16.0,0.5983861065309731,0,16.0
1200.0,3,4.0,9.089498092724396,2,20.0,0.6416032113307975,2,20.0
1205.0,3,15.0,8.809090864066388,3,31.0,0.49931652864606507,3,31.0
1210.0,2,3.0,8.052695483317285,1,19.0,0.469020379407774,1,19.0
1215.0,2,12.0,8.598668720612691,2,12.0,0.5120630287699927,2,12.0
1220.0,1,2.0,8.965489617536944,1,10.0,0.5985296475303659,1,10.0
1225.0,1,7.0,9.325381632165358,1,7.0,0.5915984556797415,1,7.0
1230.0,0,0.0,9.245591702693112,0,0.0,0.57119635919875,0,0.0
1235.0,1,4.0,10.13195614554699,1,4.0,0.7156159211283911,1,4.0
1240.0,0,0.0,10.9757151155942,0,0.0,0.884894159597879,0,0.0
1245.0,1,2.0,10.817966904026356,1,2.0,0.7181722617494979,1,2.0
1250.0,1,0.0,10.47998861582259,0,2.0,0.8032517166811085,0,2.0
1255.0,2,1.0,9.090305575608486,0,2.0,0.567442419489222,0,2.0
1260.0,1,1.0,8.76172617263009,1,6.0,0.48284904917910054,1,6.0
1265.0,3,11.0,7.461964009315969,2,12.0,0.34790702720371547,2,12.0
1270.0,2,6.0,7.088614049643661,2,27.0,0.2963574487420041,2,27.0
1275.0,4,21.0,7.86440350161852,3,29.0,0.4007533876533414,3,29.0
1280.0,1,1.0,7.813187747648688,1,27.0,0.39716062913288747,1,27.0
1285.0,1,6.0,7.7355142515467215,1,24.0,0.4662350861351861,1,24.0
1290.0,3,2.0,8.246167043500826,2,29.0,0.46940531139934605,2,29.0
1295.0,2,10.0,8.288293734205482,2,19.0,0.4503730333900184,2,19.0
1300.0,1,4.0,7.9517315929857535,1,12.0,0.4434018297221758,1,12.0
1305.0,2,13.0,8.647923696817484,2,13.0,0.42617190692254764,2,13.0
1310.0,3,27.0,9.140198205578683,3,27.0,0.464572890139515,3,27.0
1315.0,3,42.0,9.963925274474379,3,42.0,0.553592977558298,3,42.0
1320.0,1,0.0,8.804032563759609,0,18.0,0.6254072495911747,0,18.0
1325.0,3,3.0,8.4261521688277,1,19.0,0.576308860627202,1,19.0
1330.0,0,0.0,8.045461411205608,0,22.0,0.5263369255732337,0,22.0
1335.0,2,9.0,7.510163394787163,2,31.0,0.4325188347267949,2,31.0
1340.0,0,0.0,7.673408738987908,0,10.0,0.5400740445966681,0,10.0
1345.0,2,3.0,7.115212681427423,1,2.0,0.4765899401676385,1,2.0
1350.0,1,0.0,8.055861984262233,0,0.0,0.6044809217242818,0,0.0
1355.0,0,0.0,9.873955299737464,0,0.0,0.674317028825553,0,0.0
1360.0,0,0.0,10.927551740995664,0,0.0,0.7481905607579603,0,0.0
1365.0,1,3.0,11.64363544075062,1,3.0,0.7620951064934018,1,3.0
1370.0,0,0.0,10.095956710096361,0,0.0,0.7479055971063824,0,0.0
1375.0,3,10.0,9.231549495536047,2,7.0,0.5827111947098514,2,7.0
1380.0,1,2.0,9.109836967083938,1,4.0,0.6190173128550076,1,4.0
1385.0,3,10.0,8.431822441023828,2,10.0,0.5334620736569902,2,10.0
1390.0,1,3.0,7.744281409090341,1,10.0,0.4786113379550445,1,10.0
1395.0,7,23.0,7.778506342696262,6,26.0,0.45953646139951615,6,26.0
1400.0,2,12.0,8.334424412226806,2,38.0,0.5316238669409262,2,38.0
1405.0,0,0.0,8.916355118217034,0,20.0,0.647606888049133,0,20.0
1410.0,2,3.0,8.029181820138694,2,23.0,0.4462680687527692,2,23.0
1415.0,5,22.0,7.604561772449601,5,42.0,0.3060354114735266,5,42.0
1420.0,2,12.0,7.886384607722034,2,33.0,0.31099417956218234,2,33.0
1425.0,2,14.0,8.585649010648822,2,22.0,0.493352199397568,2,22.0
1430.0,1,1.0,9.257714865501125,1,18.0,0.5334395938434326,1,18.0
1435.0,1,6.0,10.35599642612026,1,14.0,0.6833707207144001,1,14.0
1440.0,0,0.0,10.823555122343235,0,0.0,0.8354241792673186,0,0.0
1445.0,0,0.0,11.035242558871449,0,0.0,0.7447867391403568,0,0.0
1450.0,2,2.0,9.659310815956541,1,2.0,0.6258188071869374,1,2.0
1455.0,1,7.0,9.915163237231585,1,7.0,0.5460705321868441,1,7.0
1460.0,0,0.0,9.431778001906983,0,0.0,0.7078511361497548,0,0.0
1465.0,0,0.0,10.214602348661897,0,0.0,0.7274003921792142,0,0.0
1470.0,1,1.0,9.67971123258305,1,1.0,0.5198100430605336,1,1.0
1475.0,1,6.0,10.654615819148134,1,6.0,0.6621244758959591,1,6.0
1480.0,0,0.0,11.539367645441596,0,0.0,0.8755718563449243,0,0.0
1485.0,0,0.0,9.79422703493626,0,0.0,0.7524871601519397,0,0.0
1490.0,1,0.0,9.612182768842729,0,0.0,0.7223295373898528,0,0.0
1495.0,1,0.0,8.071383291093818,0,0.0,0.5148863958624675,0,0.0
1500.0,0,0.0,8.983913259878733,0,0.0,0.5319073499139597,0,0.0
1505.0,1,2.0,9.231808482302975,1,2.0,0.5033796056165962,1,2.0
1510.0,1,1.0,8.923331160303926,1,1.0,0.586034105331051,1,1.0
1515.0,1,6.0,10.141111351101571,1,6.0,0.6349603982198728,1,6.0
1520.0,0,0.0,10.06978019679339,0,0.0,0.8488994933560344,0,0.0
1525.0,0,0.0,11.278337329075997,0,0.0,0.7561235855068165,0,0.0
1530.0,0,0.0,10.244046385589172,0,0.0,0.6202762835093402,0,0.0
1535.0,2,10.0,9.886599426834811,2,10.0,0.570394668523503,2,10.0
1540.0,3,6.0,7.305961624868231,2,6.0,0.48738189849899294,2,6.0
1545.0,3,21.0,7.48218768494613,3,21.0,0.47520073194648205,3,21.0
1550.0,0,0.0,7.601722953863685,0,10.0,0.49191763471273264,0,10.0
1555.0,0,0.0,8.773238820562074,0,0.0,0.6766236096647663,0,0.0
1560.0,1,2.0,9.675605000386629,1,2.0,0.7216797198865605,1,2.0
1565.0,2,8.0,8.439414498262005,2,8.0,0.5502328367417177,2,8.0
1570.0,0,0.0,9.193171286528862,0,5.0,0.568067000310035,0,5.0
1575.0,0,0.0,8.882209285866152,0,0.0,0.5242980509869398,0,0.0
1580.0,1,2.0,8.66605438738682,1,2.0,0.4991919234555083,1,2.0
1585.0,1,7.0,8.935846275851347,1,7.0,0.5006885416223721,1,7.0
1590.0,0,0.0,8.782253012104572,0,0.0,0.5332822384552235,0,0.0
1595.0,0,0.0,10.142357519530895,0,0.0,0.6307049161245032,0,0.0
1600.0,0,0.0,10.892218870889543,0,0.0,0.7611961958447475,0,0.0
1605.0,0,0.0,10.943252539916156,0,0.0,0.7928281338402603,0,0.0
1610.0,1,2.0,10.704804064842225,1,2.0,0.6327380066502438,1,2.0
1615.0,3,10.0,9.497749950245774,2,10.0,0.6173684641408509,2,10.0
1620.0,1,4.0,8.99424972874833,1,4.0,0.6067368898550101,1,4.0
1625.0,3,15.0,8.182196247920421,2,13.0,0.6066300150131663,2,13.0
1630.0,2,2.0,8.473142778312726,2,9.0,0.5942124813675357,2,9.0
1635.0,2,6.0,8.081169440878437,1,6.0,0.5934812008802723,1,6.0
1640.0,1,1.0,9.142087260382912,1,4.0,0.7034573203372685,1,4.0
1645.0,1,2.0,9.092586113861977,1,2.0,0.7174101257736685,1,2.0
1650.0,0,0.0,9.410150575150658,0,0.0,0.6687568607711986,0,0.0
1655.0,1,4.0,9.49525235402397,1,4.0,0.6912351712383545,1,4.0
1660.0,1,4.0,9.271120475862334,1,4.0,0.594292139455552,1,4.0
1665.0,3,11.0,8.6587106298413,2,11.0,0.5449641370939389,2,11.0
1670.0,1,3.0,8.580817470241286,1,9.0,0.49882938013758776,1,9.0
1675.0,2,8.0,9.515708853441252,2,11.0,0.5736213442963463,2,11.0
1680.0,1,2.0,9.760535777892047,1,5.0,0.6604218779836539,1,5.0
1685.0,3,11.0,9.471520687682919,2,11.0,0.6881722862662769,2,11.0
1690.0,4,29.0,8.613684304560882,3,24.0,0.5469219274019946,3,24.0
1695.0,0,0.0,9.180021043812488,0,12.0,0.6263987580556394,0,12.0
1700.0,3,12.0,8.465562692282418,3,24.0,0.5467804484481076,3,24.0
1705.0,0,0.0,7.770477676182028,0,14.0,0.4869213468201489,0,14.0
1710.0,3,6.0,7.272343534259291,2,16.0,0.37566313006403057,2,16.0
1715.0,2,4.0,7.593514694315039,1,27.0,0.41246445846256247,1,27.0
1720.0,2,2.0,7.935923523231292,1,24.0,0.5122216141515817,1,24.0
1725.0,0,0.0,8.5686983173796,0,7.0,0.6034714761332644,0,7.0
1730.0,0,0.0,8.908040283542487,0,0.0,0.6348801283334934,0,0.0
1735.0,1,1.0,9.45845177693052,1,1.0,0.5876337031758849,1,1.0
1740.0,1,6.0,10.790106196663722,1,6.0,0.6576899564517209,1,6.0
1745.0,1,0.0,10.573765678254441,0,0.0,0.7317894581426114,0,0.0
1750.0,1,2.0,10.20277232457394,1,2.0,0.6554964830503459,1,2.0
1755.0,1,2.0,9.951175453881469,1,2.0,0.6978463768519761,1,2.0
