step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
290.0,1,0.0,8.246497049799782,0,0.0,0.5350748522441701,0,0.0
295.0,3,8.0,8.134839288392996,3,8.0,0.4199308838393447,3,8.0
300.0,1,3.0,9.25504072357171,1,9.0,0.583434046536914,1,9.0
305.0,1,8.0,10.74379459710204,1,8.0,0.7600318501823823,1,8.0
310.0,0,0.0,12.112120513147088,0,0.0,0.9417490131802481,0,0.0
315.0,0,0.0,12.280659352431364,0,0.0,0.8732120608151918,0,0.0
320.0,0,0.0,11.35160723404508,0,0.0,0.9010060251436269,0,0.0
325.0,0,0.0,10.143120500219533,0,0.0,0.5375504544902313,0,0.0
330.0,2,2.0,8.193943433653718,1,2.0,0.40650308251641754,1,2.0
335.0,2,7.0,7.651488405652832,1,7.0,0.247933475706282,1,7.0
340.0,1,3.0,7.703023175691648,1,3.0,0.3205048533019021,1,3.0
345.0,2,8.0,8.281290995360928,1,8.0,0.41212722076964575,1,8.0
350.0,2,0.0,8.221170879251332,0,0.0,0.5217129731313095,0,0.0
355.0,0,0.0,9.779913283203832,0,0.0,0.5774858901158745,0,0.0
360.0,0,0.0,10.747720131897196,0,0.0,0.7262666410320155,0,0.0
365.0,1,1.0,10.76444059058783,1,1.0,0.6617648490116974,1,1.0
370.0,0,0.0,11.984680167019855,0,0.0,0.8265831506284929,0,0.0
375.0,0,0.0,11.34038121907818,0,0.0,0.7960256868835227,0,0.0
380.0,1,4.0,10.534555921350073,1,4.0,0.7002911778267695,1,4.0
385.0,3,16.0,9.723318823387368,2,14.0,0.6267328987039521,2,14.0
390.0,2,2.0,8.201455472500102,2,12.0,0.5226400186589815,2,12.0
395.0,2,12.0,7.8285853906906535,2,13.0,0.4850707749048932,2,13.0
400.0,1,0.0,7.371641742870362,0,3.0,0.5861278842738251,0,3.0
405.0,2,4.0,7.863540175531148,1,4.0,0.39688766915335466,1,4.0
410.0,0,0.0,8.117452255787109,0,6.0,0.45400069576840246,0,6.0
415.0,2,9.0,8.618372480945188,2,15.0,0.46121693637190275,2,15.0
420.0,1,2.0,7.858381182112215,1,11.0,0.39816550503237047,1,11.0
425.0,1,7.0,9.110572749302555,1,7.0,0.49923248092672473,1,7.0
430.0,0,0.0,9.761429153207352,0,0.0,0.6312919796100631,0,0.0
435.0,1,4.0,10.00383004950502,1,4.0,0.6867182748177951,1,4.0
440.0,0,0.0,10.752485645112433,0,0.0,0.8196692798662816,0,0.0
445.0,0,0.0,10.298972180083977,0,0.0,0.7900434405075836,0,0.0
450.0,1,4.0,10.27125918403378,1,4.0,0.6526181655284192,1,4.0
455.0,1,9.0,9.886545709221336,1,9.0,0.6116075281991471,1,9.0
460.0,0,0.0,9.456475442386433,0,0.0,0.6909734446731466,0,0.0
465.0,2,3.0,8.092208330881713,1,3.0,0.47041941526675607,1,3.0
470.0,0,0.0,8.847381713907088,0,0.0,0.597824594287071,0,0.0
475.0,0,0.0,9.601235972253724,0,0.0,0.7158520115388588,0,0.0
480.0,0,0.0,8.76597395534711,0,0.0,0.5210206051811858,0,0.0
485.0,1,4.0,8.750056878641567,1,4.0,0.5171875936675921,1,4.0
490.0,0,0.0,9.48616049207684,0,1.0,0.6034741260459306,0,1.0
495.0,0,0.0,9.525183857247924,0,0.0,0.7239838174851491,0,0.0
500.0,0,0.0,10.423373604853115,0,0.0,0.7887318594254095,0,0.0
505.0,0,0.0,11.820233147749276,0,0.0,0.8826757419452571,0,0.0
510.0,1,0.0,9.685993351178617,0,0.0,0.7053725674109215,0,0.0
515.0,1,0.0,9.253587847621356,0,0.0,0.615750041642678,0,0.0
520.0,0,0.0,8.275648022299062,0,0.0,0.5385459394867479,0,0.0
525.0,0,0.0,8.652661905683537,0,0.0,0.5395026274324028,0,0.0
530.0,1,2.0,9.030000031523528,1,2.0,0.5513252757420065,1,2.0
535.0,1,7.0,9.87246599939892,1,7.0,0.6663229403574762,1,7.0
540.0,0,0.0,9.661937180150538,0,0.0,0.6721121169255153,0,0.0
545.0,1,4.0,10.800179606357425,1,4.0,0.689319638899949,1,4.0
550.0,0,0.0,11.639635893043256,0,0.0,0.8144833393324876,0,0.0
555.0,0,0.0,11.244496334002697,0,0.0,0.7828003430023468,0,0.0
560.0,1,2.0,9.147650627760944,1,2.0,0.6697654396464262,1,2.0
565.0,2,10.0,9.098577329262927,2,10.0,0.6015081820162227,2,10.0
570.0,1,3.0,9.536892937741271,1,10.0,0.5978251908647471,1,10.0
575.0,2,10.0,8.762654206485717,2,10.0,0.5206142592921115,2,10.0
580.0,1,4.0,8.132116784023394,1,10.0,0.43186757046904517,1,10.0
585.0,3,7.0,7.711065739737698,2,11.0,0.4424021559118448,2,11.0
590.0,2,3.0,7.994994251364862,2,13.0,0.45674281500514335,2,13.0
595.0,2,13.0,9.106319496037491,2,17.0,0.5295811703474937,2,17.0
600.0,0,0.0,10.002869133486392,0,10.0,0.6913351896333496,0,10.0
605.0,0,0.0,8.90443335409103,0,0.0,0.5613361145185961,0,0.0
610.0,1,2.0,8.911259967652468,1,2.0,0.6331619442319091,1,2.0
615.0,2,7.0,8.477044280069615,1,7.0,0.5120989964747095,1,7.0
620.0,1,0.0,8.930796874691728,0,3.0,0.56361249917357,0,3.0
625.0,0,0.0,9.731626473510207,0,0.0,0.5971972118184206,0,0.0
630.0,1,2.0,9.525981445834153,1,2.0,0.5444721743076351,1,2.0
635.0,2,10.0,8.840793995440663,2,10.0,0.5708972798534011,2,10.0
640.0,0,0.0,10.066180686021815,0,0.0,0.7182327556225792,0,0.0
645.0,1,0.0,10.426897085674064,0,0.0,0.8228054900070397,0,0.0
650.0,0,0.0,10.227541581174787,0,0.0,0.7857510849969527,0,0.0
655.0,0,0.0,10.002557713442336,0,0.0,0.625950002660848,0,0.0
660.0,0,0.0,9.585056914511972,0,0.0,0.7357890364454579,0,0.0
665.0,2,6.0,7.8416034166425534,1,4.0,0.4439783899504584,1,4.0
670.0,0,0.0,8.548753333081056,0,3.0,0.5882463648379278,0,3.0
675.0,0,0.0,9.6803587683735,0,0.0,0.7854863588906278,0,0.0
680.0,1,0.0,8.700720597898941,0,0.0,0.6508902463629715,0,0.0
685.0,2,0.0,9.016359190044149,0,0.0,0.646155765395893,0,0.0
690.0,0,0.0,9.895513287635307,0,0.0,0.5459635288415897,0,0.0
695.0,1,5.0,10.401258495406287,1,5.0,0.6203285206224849,1,5.0
700.0,0,0.0,10.871282052301574,0,0.0,0.7895073331946519,0,0.0
705.0,1,2.0,10.080231999958771,0,0.0,0.7001129202752321,0,0.0
710.0,1,4.0,10.441037956472007,1,4.0,0.6557210318148986,1,4.0
715.0,2,14.0,10.570374204794597,2,14.0,0.6593964053778414,2,14.0
720.0,0,0.0,9.839242427586683,0,0.0,0.7015257202899868,0,0.0
725.0,3,6.0,8.34869618308776,2,6.0,0.5632037647925036,2,6.0
730.0,1,2.0,7.179615370591966,1,7.0,0.4986881129648883,1,7.0
735.0,1,7.0,8.586801560969606,1,7.0,0.5590143733220193,1,7.0
740.0,1,2.0,9.988309106394112,1,2.0,0.6954224848759541,1,2.0
745.0,1,7.0,10.271515843938701,1,7.0,0.6605500356516696,1,7.0
750.0,1,4.0,10.204571181877792,1,5.0,0.6475831416409584,1,5.0
755.0,1,9.0,9.62870625007292,1,9.0,0.6418408717794399,1,9.0
760.0,2,4.0,9.031811915183498,1,4.0,0.5663729772591773,1,4.0
765.0,3,11.0,8.731555935088254,2,11.0,0.4986797983080995,2,11.0
770.0,1,0.0,7.57311952332278,0,0.0,0.524202594700614,0,0.0
775.0,1,2.0,7.920200268071835,1,2.0,0.4374263094044026,1,2.0
780.0,1,0.0,8.773760807571485,0,0.0,0.6490172878763654,0,0.0
785.0,0,0.0,10.207558608254686,0,0.0,0.7120617098030166,0,0.0
790.0,0,0.0,11.19532843495106,0,0.0,0.8217954816628058,0,0.0
795.0,0,0.0,10.804279214289588,0,0.0,0.8129021999780988,0,0.0
800.0,0,0.0,9.285602410639829,0,0.0,0.800417437483928,0,0.0
805.0,1,4.0,8.791732487581879,0,0.0,0.6409865182824906,0,0.0
810.0,0,0.0,8.046527076986452,0,1.0,0.6036477398388139,0,1.0
815.0,4,9.0,6.878512121102087,3,10.0,0.3371314899640337,3,10.0
820.0,2,4.0,7.890193865134188,1,11.0,0.4982579814759916,1,11.0
825.0,2,2.0,8.240766896508788,0,4.0,0.5703561491333401,0,4.0
830.0,1,1.0,9.047220785826875,1,5.0,0.6013543689160382,1,5.0
835.0,1,6.0,9.789352846198696,1,10.0,0.7235243239598605,1,10.0
840.0,1,1.0,10.388644176195148,1,1.0,0.6902375508678945,1,1.0
845.0,3,8.0,9.664418535653265,3,8.0,0.6114754811274946,3,8.0
850.0,0,0.0,9.911089634199193,0,5.0,0.6992720638025011,0,5.0
855.0,3,4.0,8.932776245340849,2,4.0,0.5777801447937763,2,4.0
860.0,1,2.0,9.426054627291537,1,2.0,0.643240848528387,1,2.0
865.0,2,10.0,9.227838764456441,2,10.0,0.5284317850259119,2,10.0
870.0,0,0.0,8.614938328674727,0,7.0,0.5510897637186564,0,7.0
875.0,2,3.0,8.853517599467503,1,4.0,0.5306400912076434,1,4.0
880.0,1,2.0,7.826578851628957,1,10.0,0.3896173876695804,1,10.0
885.0,3,14.0,8.290707017067675,3,22.0,0.4466449916163486,3,22.0
890.0,1,0.0,8.44876319757566,0,11.0,0.5716708407960034,0,11.0
895.0,2,3.0,8.343400769482884,1,3.0,0.5619857492090968,1,3.0
900.0,1,3.0,8.145611027418656,1,10.0,0.40157046122172757,1,10.0
905.0,3,15.0,8.719687432724188,3,22.0,0.47132720719799415,3,22.0
910.0,0,0.0,9.59427298731332,0,8.0,0.6176783979333185,0,8.0
915.0,2,3.0,8.628961974962795,1,9.0,0.5953259107717549,1,9.0
920.0,0,0.0,9.085798187374627,0,11.0,0.6362258764817275,0,11.0
925.0,2,7.0,9.384461342642947,1,15.0,0.6277174901906661,1,15.0
930.0,0,0.0,9.560078278153265,0,0.0,0.8197762707607378,0,0.0
935.0,0,0.0,9.98702788830007,0,0.0,0.6344282319963307,0,0.0
940.0,0,0.0,8.859571365990094,0,0.0,0.584865381041833,0,0.0
945.0,1,3.0,9.388701410609446,1,3.0,0.5614724683255554,1,3.0
950.0,1,0.0,8.89684660644838,0,0.0,0.7542582113696926,0,0.0
955.0,1,3.0,9.545300573673568,0,0.0,0.7051159568064649,0,0.0
960.0,1,1.0,9.458728078114893,1,1.0,0.6393546910099601,1,1.0
965.0,1,6.0,9.716468691863806,1,6.0,0.6272357650835033,1,6.0
970.0,0,0.0,9.505726919719935,0,0.0,0.7077289954741404,0,0.0
975.0,2,1.0,9.188107516117768,1,1.0,0.6693674249361012,1,1.0
980.0,0,0.0,9.556269635120389,0,0.0,0.6928439933948346,0,0.0
985.0,1,2.0,9.378611132922272,1,2.0,0.6245286039514311,1,2.0
990.0,0,0.0,10.14508610098598,0,0.0,0.660052507387648,0,0.0
995.0,0,0.0,9.568890592166108,0,0.0,0.6728033048798528,0,0.0
1000.0,1,1.0,10.107335442945251,1,1.0,0.6410430542795731,1,1.0
1005.0,2,9.0,10.277731731530759,1,6.0,0.7118424957126418,1,6.0
1010.0,1,1.0,10.177797233039293,1,1.0,0.7090252807015065,1,1.0
1015.0,2,9.0,10.617159223841979,2,9.0,0.6694435511148921,2,9.0
1020.0,3,19.0,9.808098142921652,2,19.0,0.6147919687264459,2,19.0
1025.0,1,5.0,9.316975756747066,1,7.0,0.5727305119178435,1,7.0
1030.0,3,13.0,8.418244509332428,2,13.0,0.5585263101728648,2,13.0
1035.0,1,3.0,8.50858045869189,1,3.0,0.5952942749689776,1,3.0
1040.0,4,15.0,7.624569261040657,3,12.0,0.4165153050619164,3,12.0
1045.0,0,0.0,7.42761616477796,0,3.0,0.49798264359817007,0,3.0
1050.0,2,7.0,7.988860836732763,1,8.0,0.4979015239113711,1,8.0
1055.0,1,1.0,8.471422684202837,1,1.0,0.4957099093711418,1,1.0
1060.0,2,9.0,9.375708500081736,1,6.0,0.6262487740758667,1,6.0
1065.0,1,0.0,9.4814755206301,0,0.0,0.681691963332705,0,0.0
1070.0,1,4.0,10.748385193159226,1,4.0,0.6828884094159055,1,4.0
1075.0,0,0.0,11.173459470602554,0,0.0,0.7506679930889653,0,0.0
1080.0,0,0.0,10.738984741994615,0,0.0,0.8617123616536879,0,0.0
1085.0,0,0.0,11.261003577289529,0,0.0,0.7923048475695574,0,0.0
1090.0,2,2.0,9.55677451345675,1,2.0,0.5951564169619281,1,2.0
1095.0,0,0.0,9.633469840931546,0,1.0,0.620008265215327,0,1.0
1100.0,1,3.0,10.082270809692766,1,3.0,0.7047923278651439,1,3.0
1105.0,1,1.0,9.385331698684585,1,1.0,0.7431928706929208,1,1.0
1110.0,2,7.0,8.73939209305973,1,6.0,0.47150765246180226,1,6.0
1115.0,0,0.0,9.241242463457159,0,4.0,0.6369693118510552,0,4.0
1120.0,0,0.0,9.792279568488128,0,0.0,0.6738110074098869,0,0.0
1125.0,1,1.0,9.014777023400363,1,1.0,0.5544100308611314,1,1.0
1130.0,1,0.0,8.742045244550049,0,0.0,0.6314412787613729,0,0.0
1135.0,0,0.0,8.904311990147217,0,0.0,0.5420123582895617,0,0.0
1140.0,1,5.0,9.522536174372133,1,5.0,0.5623801285357387,1,5.0
1145.0,1,10.0,10.423803448643364,1,10.0,0.6193300649589505,1,10.0
1150.0,0,0.0,10.418284471268336,0,0.0,0.6581019762896383,0,0.0
1155.0,1,5.0,11.531351636123075,1,5.0,0.7806790716302092,1,5.0
1160.0,1,1.0,10.542903308974187,1,1.0,0.8317004849504087,1,1.0
1165.0,2,6.0,10.525751864660275,1,6.0,0.7297011201965777,1,6.0
1170.0,0,0.0,9.990310270653007,0,1.0,0.7155368133840214,0,1.0
1175.0,1,1.0,9.461479597555437,1,1.0,0.6370008706157492,1,1.0
1180.0,0,0.0,8.332847227941528,0,1.0,0.5401772595340351,0,1.0
1185.0,1,5.0,8.261207986111625,1,5.0,0.5490434972820524,1,5.0
1190.0,2,4.0,8.400010121683906,2,4.0,0.5272655412366039,2,4.0
1195.0,2,14.0,9.607443987066095,2,14.0,0.5846489796414783,2,14.0
1200.0,1,0.0,9.425810682199668,0,0.0,0.7416040895219852,0,0.0
1205.0,1,1.0,8.827053296162404,1,1.0,0.5867473642807106,1,1.0
1210.0,1,0.0,8.804945686838051,0,0.0,0.6751239099088734,0,0.0
1215.0,1,5.0,8.91067705866163,1,5.0,0.5887372291162006,1,5.0
1220.0,0,0.0,9.383726630008299,0,0.0,0.7061579374142382,0,0.0
1225.0,0,0.0,9.654177281761479,0,0.0,0.6834073685293879,0,0.0
1230.0,1,4.0,9.930615646170883,1,4.0,0.5958928653261683,1,4.0
1235.0,2,14.0,10.044766299958015,2,14.0,0.5863160306397287,2,14.0
1240.0,0,0.0,10.473403758493767,0,4.0,0.7822811024997165,0,4.0
1245.0,1,3.0,10.258210636460552,0,0.0,0.7291525238848405,0,0.0
1250.0,3,3.0,9.803743246902869,2,3.0,0.6741072523310205,2,3.0
1255.0,4,18.0,8.306608173847941,3,18.0,0.5064408551391737,3,18.0
1260.0,2,8.0,8.2532425360938,2,18.0,0.5003613610263702,2,18.0
1265.0,4,15.0,7.393780522032337,3,27.0,0.4004538729176028,3,27.0
1270.0,2,3.0,6.847082735159918,2,28.0,0.33153266779411217,2,28.0
1275.0,2,10.0,8.317212992189729,2,30.0,0.4649868356684726,2,30.0
1280.0,1,2.0,8.54046151664508,1,18.0,0.5225566129156408,1,18.0
1285.0,2,10.0,9.008141903347823,2,12.0,0.46575347140483847,2,12.0
1290.0,1,0.0,9.29059850271682,0,7.0,0.634588340572943,0,7.0
1295.0,0,0.0,9.302373300586334,0,0.0,0.6024936507676587,0,0.0
1300.0,0,0.0,8.659884216827184,0,0.0,0.5326024966089795,0,0.0
1305.0,2,5.0,9.250324579229105,1,2.0,0.4754272602655532,1,2.0
1310.0,1,4.0,9.584020762697413,1,7.0,0.5171037386586798,1,7.0
1315.0,2,14.0,10.480134722023447,2,17.0,0.6127937058123454,2,17.0
1320.0,1,0.0,9.860735355691101,0,0.0,0.7345285943384017,0,0.0
1325.0,0,0.0,10.360925390585363,0,0.0,0.7208530345582949,0,0.0
1330.0,0,0.0,9.05824460037275,0,0.0,0.71050064134342,0,0.0
1335.0,0,0.0,8.558180869238253,0,0.0,0.5125171850796874,0,0.0
1340.0,0,0.0,8.819560045517235,0,0.0,0.6118499666723555,0,0.0
1345.0,1,2.0,7.912363932149602,1,2.0,0.49985511436719,1,2.0
1350.0,1,0.0,8.816668323390621,0,0.0,0.6224566364190264,0,0.0
1355.0,0,0.0,10.670164495940421,0,0.0,0.6815177043862384,0,0.0
1360.0,0,0.0,11.70839431707444,0,0.0,0.7574573905657644,0,0.0
1365.0,1,4.0,11.984825071863717,1,4.0,0.7642114732626487,1,4.0
1370.0,0,0.0,10.121373914517006,0,0.0,0.7358592641009213,0,0.0
1375.0,3,9.0,9.332017615947052,2,6.0,0.5898275518258729,2,6.0
1380.0,1,1.0,8.787850374785238,1,4.0,0.6301371790509752,1,4.0
1385.0,4,11.0,8.490989275854817,3,11.0,0.5383372573670205,3,11.0
1390.0,2,4.0,8.216741612145924,2,11.0,0.5177810508947432,2,11.0
1395.0,6,23.0,7.966062555426964,5,27.0,0.46000632337408215,5,27.0
1400.0,4,30.0,8.265185510715519,4,40.0,0.5323744849801326,4,40.0
1405.0,0,0.0,8.848970093323748,0,21.0,0.6548331152842769,0,21.0
1410.0,3,4.0,8.10753758467507,3,25.0,0.44295499190050497,3,25.0
1415.0,5,25.0,7.704764379762168,5,46.0,0.31971646780400603,5,46.0
1420.0,2,12.0,8.30550767642927,2,34.0,0.39312387571548657,2,34.0
1425.0,2,9.0,8.362446447753143,2,18.0,0.48877639193685274,2,18.0
1430.0,1,1.0,9.008967731849934,1,15.0,0.5380173683586461,1,15.0
1435.0,1,6.0,10.277254594009365,1,15.0,0.6903604149349687,1,15.0
1440.0,0,0.0,10.465888861952727,0,0.0,0.8368220617594327,0,0.0
1445.0,0,0.0,10.409981342457598,0,0.0,0.7291063697901567,0,0.0
1450.0,2,3.0,9.215440576667213,1,3.0,0.6798251790118974,1,3.0
1455.0,1,8.0,9.116924504855172,1,8.0,0.524379796460001,1,8.0
1460.0,0,0.0,9.2395133895903,0,0.0,0.712690580869345,0,0.0
1465.0,0,0.0,9.946506479809207,0,0.0,0.7269024587936745,0,0.0
1470.0,0,0.0,9.838152666343708,0,0.0,0.5581560356289424,0,0.0
1475.0,1,5.0,10.511600931659633,1,5.0,0.6517082153750228,1,5.0
1480.0,0,0.0,11.443298858585505,0,0.0,0.8820676186171724,0,0.0
1485.0,0,0.0,9.872844450083932,0,0.0,0.7498352448776745,0,0.0
1490.0,1,0.0,9.224944270471447,0,0.0,0.6739535371989245,0,0.0
1495.0,1,0.0,8.155824183341592,0,0.0,0.5356715366625704,0,0.0
1500.0,0,0.0,9.040018959170292,0,0.0,0.5298519175492614,0,0.0
1505.0,1,2.0,8.935839166825389,1,2.0,0.4961117766990981,1,2.0
1510.0,1,2.0,8.82835647055237,1,2.0,0.5808224155593332,1,2.0
1515.0,1,7.0,10.1165463090898,1,7.0,0.6433332573920074,1,7.0
1520.0,0,0.0,10.162262390664807,0,0.0,0.8506089351839,0,0.0
1525.0,0,0.0,11.029690942101581,0,0.0,0.7290015592823287,0,0.0
1530.0,1,3.0,10.528267235256516,1,3.0,0.63795110805564,1,3.0
1535.0,2,12.0,9.91491811019558,2,12.0,0.5664193454776987,2,12.0
1540.0,2,5.0,7.365620127038392,2,5.0,0.49394284134749006,2,5.0
1545.0,3,20.0,7.337935093998783,3,20.0,0.44168063666892854,3,20.0
1550.0,0,0.0,7.760522829285594,0,11.0,0.5032924621206797,0,11.0
1555.0,0,0.0,8.729491563856344,0,0.0,0.6644920893722016,0,0.0
1560.0,1,3.0,9.865520860583135,1,3.0,0.718609686522235,1,3.0
1565.0,2,9.0,8.584715109250542,2,9.0,0.5414449917783266,2,9.0
1570.0,0,0.0,9.132638709306264,0,5.0,0.5591453151617191,0,5.0
1575.0,0,0.0,9.057136539568441,0,0.0,0.5439988569940727,0,0.0
1580.0,1,1.0,8.766982712980852,1,1.0,0.5038598978965588,1,1.0
1585.0,1,6.0,8.83671880486409,1,6.0,0.48814996616106976,1,6.0
1590.0,0,0.0,8.623564821766182,0,1.0,0.5471859077482122,0,1.0
1595.0,0,0.0,9.944998351638016,0,0.0,0.6469399979362523,0,0.0
1600.0,0,0.0,10.77713250670025,0,0.0,0.7829165694816762,0,0.0
1605.0,1,0.0,10.7024800805849,0,0.0,0.811589870928841,0,0.0
1610.0,0,0.0,11.286386581902383,0,0.0,0.7140125293511839,0,0.0
1615.0,2,3.0,10.046116348335836,1,3.0,0.6264115740975394,1,3.0
1620.0,2,4.0,8.996588917568225,1,4.0,0.5538285208788783,1,4.0
1625.0,2,12.0,8.717040090552123,2,12.0,0.5091711298837527,2,12.0
1630.0,1,2.0,8.916817854131011,1,2.0,0.6218562839649052,1,2.0
1635.0,4,9.0,8.679505310284082,2,8.0,0.5936776002478706,2,8.0
1640.0,0,0.0,9.744802710218115,0,0.0,0.7590096503466035,0,0.0
1645.0,1,2.0,9.627949909017058,1,2.0,0.7304246552609484,1,2.0
1650.0,0,0.0,10.026491005350037,0,0.0,0.7055847912929237,0,0.0
1655.0,1,4.0,9.678821950224915,1,4.0,0.6890636007099205,1,4.0
1660.0,1,4.0,9.362826603775387,1,4.0,0.6100189153540524,1,4.0
1665.0,3,13.0,8.274538515544725,2,13.0,0.522357543419171,2,13.0
1670.0,2,8.0,8.571162235782218,2,16.0,0.5442490084902066,2,16.0
1675.0,2,10.0,9.297013393288362,2,15.0,0.5789356970055919,2,15.0
1680.0,1,2.0,10.0499461972138,1,7.0,0.7361524875755955,1,7.0
1685.0,3,11.0,9.44361254646102,2,13.0,0.6932919357334469,2,13.0
1690.0,0,0.0,9.198869752237247,0,3.0,0.6599605512018805,0,3.0
1695.0,2,8.0,9.451995025186529,2,11.0,0.6086582871797572,2,11.0
1700.0,1,2.0,8.642896044110223,1,9.0,0.6125773060738268,1,9.0
1705.0,2,8.0,8.019228123469139,1,14.0,0.47736788541347885,1,14.0
1710.0,1,1.0,7.567442954357467,1,13.0,0.41084109720114337,1,13.0
1715.0,3,6.0,7.682184527714961,2,16.0,0.436213711507866,2,16.0
1720.0,1,3.0,8.33993982163071,1,9.0,0.5222566107949257,1,9.0
1725.0,1,8.0,8.650617125999492,1,8.0,0.5990738541429755,1,8.0
1730.0,1,2.0,8.729803522151194,1,2.0,0.5901314036373226,1,2.0
1735.0,2,8.0,8.91168642555164,2,8.0,0.538319287995449,2,8.0
1740.0,0,0.0,10.034968500270903,0,5.0,0.646346137764555,0,5.0
1745.0,1,0.0,9.7018789316766,0,0.0,0.6740021758600722,0,0.0
1750.0,1,1.0,9.622004185858767,1,1.0,0.6165776592011218,1,1.0
1755.0,2,10.0,9.97903908580329,2,10.0,0.6889697477907067,2,10.0
