step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
320.0,1,1.0,10.668628406970019,1,1.0,0.7559623074331353,1,1.0
325.0,1,4.0,8.894589918429789,1,4.0,0.4497346305635185,1,4.0
330.0,3,12.0,7.754377849164509,2,12.0,0.3430667225448249,2,12.0
335.0,1,4.0,7.658417138072177,1,11.0,0.2812974985811878,1,11.0
340.0,2,12.0,7.01339514243489,2,12.0,0.2826316821434423,2,12.0
345.0,1,0.0,7.670810570447322,0,0.0,0.482884390827858,0,0.0
350.0,1,0.0,8.084701507338123,0,0.0,0.5295180531544528,0,0.0
355.0,0,0.0,9.7580262155779,0,0.0,0.5904872498339195,0,0.0
360.0,0,0.0,10.752085427994203,0,0.0,0.7311741567598097,0,0.0
365.0,0,0.0,10.972996568512645,0,0.0,0.6859870841572647,0,0.0
370.0,0,0.0,12.054073396580765,0,0.0,0.8234850960283601,0,0.0
375.0,0,0.0,11.60711691653128,0,0.0,0.8200509280296728,0,0.0
380.0,1,4.0,10.973779958024547,1,4.0,0.7034686689955416,1,4.0
385.0,2,4.0,9.753120920768069,2,6.0,0.6125963888490934,2,6.0
390.0,3,15.0,8.503016705499178,3,15.0,0.5740583159555503,3,15.0
395.0,1,1.0,7.488359547876351,1,6.0,0.46000524209560273,1,6.0
400.0,1,5.0,8.159184184944081,1,6.0,0.6009900535718218,1,6.0
405.0,1,1.0,7.397990039187018,1,2.0,0.4158837991591793,1,2.0
410.0,2,10.0,7.751509311252515,2,11.0,0.44874973739580143,2,11.0
415.0,0,0.0,8.539889186563842,0,8.0,0.5770489910732055,0,8.0
420.0,1,2.0,7.977579540593297,1,2.0,0.4880141564890499,1,2.0
425.0,0,0.0,9.241348284605259,0,0.0,0.5900455433520108,0,0.0
430.0,0,0.0,10.30145510084026,0,0.0,0.6897515949166637,0,0.0
435.0,0,0.0,9.969827039775994,0,0.0,0.8044905473403915,0,0.0
440.0,0,0.0,10.8469542597242,0,0.0,0.7874360913283409,0,0.0
445.0,1,1.0,10.328553912001396,1,1.0,0.6420094617116231,1,1.0
450.0,1,6.0,10.807673212237903,1,6.0,0.6893564965297417,1,6.0
455.0,0,0.0,9.851207671942175,0,0.0,0.7077093837152403,0,0.0
460.0,1,5.0,8.876456635837071,1,5.0,0.5330826539424197,1,5.0
465.0,1,0.0,7.876465122415922,0,1.0,0.6008910267642811,0,1.0
470.0,0,0.0,8.76941422314188,0,0.0,0.5924256120319926,0,0.0
475.0,0,0.0,9.31922891909603,0,0.0,0.7126967209177704,0,0.0
480.0,0,0.0,8.704617726590033,0,0.0,0.5326804944203086,0,0.0
485.0,0,0.0,8.843393574967667,0,1.0,0.6016922173720766,0,1.0
490.0,0,0.0,9.747367565012256,0,1.0,0.6574508966632653,0,1.0
495.0,0,0.0,10.099405935232822,0,1.0,0.7276238307867058,0,1.0
500.0,0,0.0,10.837827884640756,0,1.0,0.7779665593041846,0,1.0
505.0,0,0.0,11.89267272354624,0,1.0,0.8811146138046072,0,1.0
510.0,1,0.0,10.077716129060942,0,1.0,0.7896011370925775,0,1.0
515.0,1,0.0,9.932600858821118,0,1.0,0.6608333789064824,0,1.0
520.0,0,0.0,8.81685958655865,0,1.0,0.5549927752154085,0,1.0
525.0,0,0.0,8.844579198716932,0,0.0,0.5822078157806005,0,0.0
530.0,1,2.0,9.126123630067129,1,2.0,0.5615497398529035,1,2.0
535.0,1,7.0,9.844225344291498,1,8.0,0.6524273394747928,1,8.0
540.0,1,2.0,9.40994393656683,1,3.0,0.6521649038384923,1,3.0
545.0,1,7.0,10.678425782970544,1,8.0,0.6714024329045254,1,8.0
550.0,0,0.0,11.015333319974216,0,1.0,0.7462933432290209,0,1.0
555.0,0,0.0,11.282899843729558,0,1.0,0.7781940481965326,0,1.0
560.0,1,2.0,9.07235766683215,1,3.0,0.6724223872225465,1,3.0
565.0,2,11.0,9.350042869420946,2,12.0,0.619987022739287,2,12.0
570.0,2,2.0,9.082467763595819,1,11.0,0.6009873285006464,1,11.0
575.0,2,9.0,9.003846695964118,2,10.0,0.5268641968534838,2,10.0
580.0,2,4.0,8.607599440238884,2,11.0,0.4846333731097563,2,11.0
585.0,3,7.0,7.8037656091108065,2,10.0,0.43633739316707465,2,10.0
590.0,1,2.0,8.368200943589478,1,10.0,0.46866809840221824,1,10.0
595.0,2,12.0,9.392441855797514,2,15.0,0.5437163032605634,2,15.0
600.0,0,0.0,10.558488813565818,0,9.0,0.6908517752772732,0,9.0
605.0,1,1.0,9.187702293887877,1,1.0,0.541952479566881,1,1.0
610.0,1,1.0,8.961856312668848,1,1.0,0.6344738067428047,1,1.0
615.0,2,6.0,8.462012359563735,1,6.0,0.4721247408387622,1,6.0
620.0,0,0.0,9.628809342865095,0,3.0,0.5688646247670702,0,3.0
625.0,0,0.0,9.960275306977163,0,0.0,0.6725816443210818,0,0.0
630.0,1,1.0,9.238215884204033,1,1.0,0.51243189526668,1,1.0
635.0,2,11.0,8.693564283816306,2,11.0,0.5667123658449603,2,11.0
640.0,0,0.0,9.917601308794415,0,0.0,0.7023444697862838,0,0.0
645.0,1,0.0,10.284112749232559,0,0.0,0.8094798984815019,0,0.0
650.0,0,0.0,10.132047324810545,0,0.0,0.7903879173285757,0,0.0
655.0,1,1.0,9.65180061734584,1,1.0,0.6049723212791976,1,1.0
660.0,0,0.0,9.573624968844227,0,0.0,0.7464188291585622,0,0.0
665.0,2,6.0,8.368501925955215,1,4.0,0.5281341965540522,1,4.0
670.0,0,0.0,8.766378588335298,0,0.0,0.593467965659991,0,0.0
675.0,0,0.0,9.731150757804334,0,0.0,0.794132437292918,0,0.0
680.0,1,0.0,8.529980776019098,0,0.0,0.6499258880832309,0,0.0
685.0,2,0.0,9.043219511279315,0,0.0,0.6499181616579957,0,0.0
690.0,0,0.0,9.794801929547305,0,0.0,0.5421384442447412,0,0.0
695.0,1,5.0,10.309423407588538,1,5.0,0.6135063806767094,1,5.0
700.0,0,0.0,11.188254714797013,0,0.0,0.8011698470263677,0,0.0
705.0,1,2.0,10.31795712979384,0,0.0,0.6938689542525694,0,0.0
710.0,2,3.0,10.591579349731065,2,3.0,0.6502966810015363,2,3.0
715.0,2,13.0,10.74655767670725,2,13.0,0.6701464605552108,2,13.0
720.0,1,1.0,9.69908554016035,1,1.0,0.6849754175417273,1,1.0
725.0,2,7.0,8.488027881598383,2,7.0,0.5472929592456851,2,7.0
730.0,2,3.0,6.98927720885229,2,8.0,0.45206209410697723,2,8.0
735.0,1,7.0,8.555956501704355,1,8.0,0.5589164318168129,1,8.0
740.0,1,2.0,9.511611355145643,1,3.0,0.6569927394473853,1,3.0
745.0,1,7.0,10.13856973350318,1,8.0,0.6695252447979769,1,8.0
750.0,1,3.0,9.752348119184346,1,3.0,0.6464531409239906,1,3.0
755.0,1,8.0,9.247094164201597,1,8.0,0.6293637908876342,1,8.0
760.0,2,4.0,8.559288718146846,1,4.0,0.5512197365617612,1,4.0
765.0,3,11.0,8.584426793768557,2,11.0,0.4953073145845896,2,11.0
770.0,1,0.0,7.885781912827102,0,0.0,0.532196069735448,0,0.0
775.0,1,2.0,8.31676389721432,1,2.0,0.4368424582289363,1,2.0
780.0,1,0.0,9.287361539572082,0,0.0,0.6561662142200231,0,0.0
785.0,0,0.0,10.790447687794247,0,0.0,0.7275192721801276,0,0.0
790.0,0,0.0,12.256696500666035,0,0.0,0.8325360155433176,0,0.0
795.0,0,0.0,11.99811877917758,0,0.0,0.8595176994850898,0,0.0
800.0,0,0.0,9.749237763273719,0,0.0,0.8053914848654098,0,0.0
805.0,1,4.0,10.023387347565425,0,0.0,0.7473350877900029,0,0.0
810.0,1,5.0,8.19711378690126,0,0.0,0.686534751142325,0,0.0
815.0,3,2.0,6.73478492898869,2,2.0,0.3770789627790832,2,2.0
820.0,3,11.0,8.01355448431914,3,12.0,0.4613287494698504,3,12.0
825.0,0,0.0,7.796579136805222,0,8.0,0.5525529532761493,0,8.0
830.0,2,7.0,8.625014216156242,1,5.0,0.6480211578649375,1,5.0
835.0,0,0.0,9.573369617754565,0,0.0,0.7228638033765887,0,0.0
840.0,0,0.0,10.329475023919557,0,0.0,0.7341096363739201,0,0.0
845.0,2,2.0,9.799936089909602,2,2.0,0.6568928836366966,2,2.0
850.0,2,12.0,10.165454402159027,2,12.0,0.6598975319444653,2,12.0
855.0,2,2.0,9.350812554483802,1,4.0,0.6343409757179402,1,4.0
860.0,1,7.0,9.822444993917383,1,7.0,0.6495695905114505,1,7.0
865.0,1,4.0,10.012442777829953,1,4.0,0.6779065475471318,1,4.0
870.0,3,13.0,8.8632097328331,3,13.0,0.5272384506910471,3,13.0
875.0,1,2.0,7.833712384798684,1,7.0,0.4212536480534925,1,7.0
880.0,2,6.0,7.820217637969966,1,6.0,0.4348843828389013,1,6.0
885.0,1,2.0,8.120636981943314,1,11.0,0.46632846918136817,1,11.0
890.0,4,14.0,7.922561471683603,3,16.0,0.4902909253458494,3,16.0
895.0,1,1.0,7.884121974780842,1,10.0,0.5332611630083619,1,10.0
900.0,0,0.0,8.307082793796472,0,1.0,0.5122590933387623,0,1.0
905.0,1,1.0,8.690121092677789,1,2.0,0.5321044985847824,1,2.0
910.0,2,10.0,9.812707281240705,2,11.0,0.5667047439369504,2,11.0
915.0,0,0.0,9.330818461633203,0,8.0,0.5609430510693507,0,8.0
920.0,1,3.0,9.606015538248872,1,3.0,0.6011678433104757,1,3.0
925.0,0,0.0,9.872826572400522,0,0.0,0.7428225772193554,0,0.0
930.0,1,2.0,9.616026390283592,0,0.0,0.8079404461603096,0,0.0
935.0,0,0.0,10.026676820705074,0,0.0,0.6395175228572031,0,0.0
940.0,2,5.0,8.447455677474467,2,5.0,0.5063000820613709,2,5.0
945.0,0,0.0,9.305455606059107,0,0.0,0.6072417960720713,0,0.0
950.0,2,2.0,8.822117255054902,1,2.0,0.6433616331199329,1,2.0
955.0,0,0.0,9.31911051898711,0,0.0,0.6609161338539111,0,0.0
960.0,0,0.0,9.981954889481369,0,0.0,0.6891353245313285,0,0.0
965.0,0,0.0,10.684126618108024,0,0.0,0.7379928749928104,0,0.0
970.0,1,2.0,10.173434437602138,1,2.0,0.5979648480331299,1,2.0
975.0,1,2.0,9.903146796793832,1,2.0,0.6708074271607415,1,2.0
980.0,1,7.0,9.906862172075753,1,7.0,0.7316812897557772,1,7.0
985.0,0,0.0,9.124228617142741,0,1.0,0.6176328919920651,0,1.0
990.0,0,0.0,10.259051732191539,0,0.0,0.6822296768231723,0,0.0
995.0,0,0.0,9.4811250787409,0,0.0,0.6815127781145555,0,0.0
1000.0,1,3.0,9.88495595627252,1,3.0,0.6030621178446924,1,3.0
1005.0,0,0.0,10.183478950748805,0,0.0,0.7804811357745662,0,0.0
1010.0,1,2.0,9.663811244704803,0,0.0,0.7363009157343458,0,0.0
1015.0,0,0.0,10.399906328214339,0,3.0,0.7257247826856357,0,3.0
1020.0,2,2.0,10.587037577525878,1,5.0,0.7648178905895644,1,5.0
1025.0,1,7.0,9.990631866363188,1,10.0,0.6007634696155914,1,10.0
1030.0,1,0.0,9.120832094608026,0,4.0,0.6557643856667716,0,4.0
1035.0,0,0.0,9.348018583026734,0,0.0,0.7380264215777824,0,0.0
1040.0,1,1.0,8.615534182362254,1,1.0,0.5472770119788497,1,1.0
1045.0,2,6.0,8.174953975786005,1,6.0,0.5397332396896528,1,6.0
1050.0,0,0.0,8.516455508202183,0,0.0,0.555073949223162,0,0.0
1055.0,1,3.0,8.862042146984262,0,0.0,0.5526738377855482,0,0.0
1060.0,0,0.0,9.772313554069632,0,0.0,0.7039680082353701,0,0.0
1065.0,1,0.0,9.820956196533714,0,0.0,0.7117157343725812,0,0.0
1070.0,0,0.0,11.037399995498713,0,0.0,0.7446112765539973,0,0.0
1075.0,0,0.0,11.260786982620477,0,0.0,0.7377372973035136,0,0.0
1080.0,2,7.0,10.250988066680431,2,7.0,0.7065103778778479,2,7.0
1085.0,1,2.0,10.044877631988353,1,2.0,0.6848627099184985,1,2.0
1090.0,2,7.0,8.686239338465553,1,7.0,0.6091029780795356,1,7.0
1095.0,1,1.0,9.001438845485813,1,4.0,0.5800874600844579,1,4.0
1100.0,1,6.0,10.363999306909092,1,6.0,0.7168720805587654,1,6.0
1105.0,0,0.0,9.734491772485299,0,0.0,0.8312094968809991,0,0.0
1110.0,1,3.0,9.522367514058383,1,3.0,0.5156182554478905,1,3.0
1115.0,1,4.0,9.176401234931646,1,4.0,0.6371385953967345,1,4.0
1120.0,1,9.0,8.964482042324292,1,9.0,0.48171745820797374,1,9.0
1125.0,1,4.0,8.325386191123945,1,6.0,0.4804241946962645,1,6.0
1130.0,2,9.0,8.657460489559003,1,9.0,0.5237172246703361,1,9.0
1135.0,1,14.0,8.686155358467278,1,14.0,0.4620916397424505,1,14.0
1140.0,0,0.0,9.405220301561608,0,4.0,0.5664947591032924,0,4.0
1145.0,0,0.0,10.131597928187338,0,0.0,0.666751560449138,0,0.0
1150.0,1,3.0,10.823341339240272,1,3.0,0.6916312939810637,1,3.0
1155.0,0,0.0,12.370549076312356,0,0.0,0.8429270829144528,0,0.0
1160.0,1,2.0,11.564117982457605,1,2.0,0.8522147027696221,1,2.0
1165.0,2,7.0,11.022717988216412,1,7.0,0.7334016402156124,1,7.0
1170.0,0,0.0,9.928625356230205,0,0.0,0.6440980096963071,0,0.0
1175.0,1,2.0,9.234775275365168,1,2.0,0.5871358361010673,1,2.0
1180.0,1,1.0,8.21785418037531,1,3.0,0.5147856279886441,1,3.0
1185.0,1,6.0,8.672871089474194,1,6.0,0.5730592699193245,1,6.0
1190.0,2,4.0,8.926546625305194,2,4.0,0.5092450159642549,2,4.0
1195.0,2,14.0,10.105943121481058,2,14.0,0.5991699052111487,2,14.0
1200.0,1,0.0,9.796491099733311,0,0.0,0.753983036007372,0,0.0
1205.0,1,4.0,9.490706439501977,1,4.0,0.615970850779213,1,4.0
1210.0,1,0.0,8.567284176457099,0,0.0,0.5849117149579791,0,0.0
1215.0,1,4.0,9.283109834646925,1,4.0,0.592302173202617,1,4.0
1220.0,1,9.0,9.604248583248362,1,9.0,0.6435806376420768,1,9.0
1225.0,1,0.0,9.83022184770488,0,0.0,0.6462717367501926,0,0.0
1230.0,0,0.0,9.863596622820184,0,0.0,0.6109882679757693,0,0.0
1235.0,0,0.0,10.784702741877032,0,0.0,0.7675326442109096,0,0.0
1240.0,0,0.0,11.466000732168187,0,0.0,0.8472966688975075,0,0.0
1245.0,0,0.0,11.399875270644408,0,0.0,0.8133781133959704,0,0.0
1250.0,0,0.0,11.445273456548177,0,0.0,0.8189970154154086,0,0.0
1255.0,1,2.0,10.209242999512634,1,2.0,0.6571262212932611,1,2.0
1260.0,3,15.0,9.072227269277017,2,12.0,0.5887092026582691,2,12.0
1265.0,1,3.0,8.246876725287754,1,12.0,0.45378718010582536,1,12.0
1270.0,3,15.0,7.539067470050218,2,11.0,0.3643326898598313,2,11.0
1275.0,1,1.0,8.662805028451855,1,11.0,0.5372059679988229,1,11.0
1280.0,0,0.0,9.000888263028642,0,4.0,0.5765402728981495,0,4.0
1285.0,2,3.0,8.998137435096309,2,7.0,0.4755156752263214,2,7.0
1290.0,3,13.0,8.990028461075685,2,17.0,0.5392410754524243,2,17.0
1295.0,0,0.0,9.07439682331158,0,10.0,0.5543441004842141,0,10.0
1300.0,1,3.0,9.107701663351442,1,3.0,0.581752305519559,1,3.0
1305.0,0,0.0,8.662127993543116,0,1.0,0.4866110625791406,0,1.0
1310.0,0,0.0,9.868096072216872,0,1.0,0.6128824821952648,0,1.0
1315.0,1,4.0,10.85836987011351,1,5.0,0.7099611625379975,1,5.0
1320.0,1,9.0,10.413597973745116,1,10.0,0.6237925013560021,1,10.0
1325.0,1,0.0,9.015207887372295,0,2.0,0.6552701524730906,0,2.0
1330.0,1,4.0,8.695739364680534,1,4.0,0.5563449828395357,1,4.0
1335.0,0,0.0,8.396744329907047,0,0.0,0.541685690947896,0,0.0
1340.0,1,3.0,7.8315462491359,1,3.0,0.5141262006810723,1,3.0
1345.0,1,3.0,7.370702468437218,1,3.0,0.48945399547421625,1,3.0
1350.0,3,12.0,8.066566643496337,2,12.0,0.5230213853949348,2,12.0
1355.0,0,0.0,9.953202691132581,0,0.0,0.6792413189726422,0,0.0
1360.0,0,0.0,11.211874902940353,0,0.0,0.7681444135418455,0,0.0
1365.0,0,0.0,12.429429806113768,0,0.0,0.8776361147719367,0,0.0
1370.0,1,1.0,10.184393846331744,1,1.0,0.7102112575117524,1,1.0
1375.0,1,4.0,9.558133703893866,1,5.0,0.5949416809854986,1,5.0
1380.0,2,13.0,9.430699409482186,2,13.0,0.5929102597718887,2,13.0
1385.0,2,2.0,8.830855731119755,2,3.0,0.5783455142911028,2,3.0
1390.0,3,15.0,8.460430384605953,3,15.0,0.5563751895761776,3,15.0
1395.0,2,4.0,8.319016850504688,2,11.0,0.5580430253502112,2,11.0
1400.0,4,21.0,8.90868781738125,3,18.0,0.6379449344589767,3,18.0
1405.0,0,0.0,9.167261664066276,0,17.0,0.6948397329447256,0,17.0
1410.0,0,0.0,9.128078774468786,0,0.0,0.6527792831860422,0,0.0
1415.0,2,3.0,7.650725830461706,2,3.0,0.4068400202944217,2,3.0
1420.0,2,13.0,8.579733821792301,2,13.0,0.42413780170827065,2,13.0
1425.0,1,2.0,9.10052949566244,1,2.0,0.6173101669180706,1,2.0
1430.0,1,7.0,9.879628672274533,1,7.0,0.596302191880189,1,7.0
1435.0,0,0.0,10.651396587710018,0,0.0,0.7821211192952929,0,0.0
1440.0,0,0.0,11.313894612333694,0,0.0,0.83787888599649,0,0.0
1445.0,0,0.0,10.609376848010559,0,0.0,0.8356083767938697,0,0.0
1450.0,2,2.0,9.308751976884652,1,2.0,0.6849900084716428,1,2.0
1455.0,0,0.0,9.15446279196824,0,1.0,0.5244798021284687,0,1.0
1460.0,1,3.0,8.886211419127408,1,3.0,0.5797180159123726,1,3.0
1465.0,0,0.0,9.558239302148225,0,0.0,0.7350580721167662,0,0.0
1470.0,0,0.0,9.586433352061439,0,0.0,0.5891511387615037,0,0.0
1475.0,0,0.0,10.224849072155658,0,0.0,0.7799548357787717,0,0.0
1480.0,0,0.0,11.496516139318649,0,0.0,0.8784453024344667,0,0.0
1485.0,0,0.0,10.224948915932153,0,0.0,0.8341829866090317,0,0.0
1490.0,2,4.0,9.507957825877563,1,4.0,0.5939003910649729,1,4.0
1495.0,1,0.0,7.789649099810196,0,0.0,0.5322246885245878,0,0.0
1500.0,1,4.0,8.455011222163327,1,4.0,0.4517957439175754,1,4.0
1505.0,1,3.0,8.658821448607345,1,3.0,0.49439306782369175,1,3.0
1510.0,2,10.0,9.209893357078132,1,8.0,0.5660429803086453,1,8.0
1515.0,0,0.0,9.916938473131102,0,0.0,0.7121864832297309,0,0.0
1520.0,0,0.0,9.96007373670549,0,0.0,0.8285670447938177,0,0.0
1525.0,0,0.0,11.19460716932807,0,0.0,0.7439153948259896,0,0.0
1530.0,0,0.0,11.152876621133847,0,0.0,0.7322194273300335,0,0.0
1535.0,1,4.0,10.387788954050396,1,4.0,0.6472768062128154,1,4.0
1540.0,1,9.0,9.413997876584506,1,9.0,0.6401352638550443,1,9.0
1545.0,1,14.0,9.27896746659952,1,14.0,0.5759163398535925,1,14.0
1550.0,1,4.0,9.86864182272462,1,4.0,0.6200276366579878,1,4.0
1555.0,0,0.0,10.132295674168784,0,0.0,0.6903611204826018,0,0.0
1560.0,0,0.0,11.27703907175845,0,0.0,0.8772330182398338,0,0.0
1565.0,1,1.0,9.811349511852137,1,1.0,0.6924034252122713,1,1.0
1570.0,1,6.0,10.136175479957403,1,6.0,0.5670436844168244,1,6.0
1575.0,0,0.0,9.761664656211599,0,0.0,0.5413260442210962,0,0.0
1580.0,0,0.0,9.629051922255385,0,0.0,0.6111478956130949,0,0.0
1585.0,0,0.0,9.475353676223147,0,0.0,0.6026116650297911,0,0.0
1590.0,1,2.0,9.138667285710792,1,2.0,0.5549836976441199,1,2.0
1595.0,0,0.0,10.359633744432196,0,0.0,0.6553401457682357,0,0.0
1600.0,0,0.0,10.892068111304585,0,0.0,0.7774883086162584,0,0.0
1605.0,1,0.0,10.282799610783847,0,0.0,0.7862369739365564,0,0.0
1610.0,1,2.0,10.029783403046007,0,0.0,0.6719766426967321,0,0.0
1615.0,2,5.0,9.039845634684921,1,5.0,0.7035580531365261,1,5.0
1620.0,2,10.0,8.89710877674799,1,10.0,0.623349202882448,1,10.0
1625.0,1,2.0,8.657032947834503,1,3.0,0.5632462971671565,1,3.0
1630.0,1,7.0,9.116692525421438,1,7.0,0.6076270847344339,1,7.0
1635.0,2,3.0,8.880954274684692,2,3.0,0.586236818043789,2,3.0
1640.0,3,16.0,9.142329936028405,2,13.0,0.6688424752337552,2,13.0
1645.0,1,2.0,9.165223417357735,1,2.0,0.7098200663161568,1,2.0
1650.0,2,8.0,9.344267521973428,2,8.0,0.5951099206346249,2,8.0
1655.0,0,0.0,9.50697484391618,0,0.0,0.7471912860687434,0,0.0
1660.0,0,0.0,9.547751708493669,0,0.0,0.6565096186525076,0,0.0
1665.0,2,2.0,8.536649245026771,1,2.0,0.5734004600174684,1,2.0
1670.0,2,9.0,9.032950353087944,2,9.0,0.5815639312678914,2,9.0
1675.0,1,2.0,9.583490913235426,1,8.0,0.6050235222593733,1,8.0
1680.0,1,7.0,10.654895103304403,1,7.0,0.7339867869002965,1,7.0
1685.0,0,0.0,9.78434603882008,0,1.0,0.7448874327203868,0,1.0
1690.0,3,9.0,9.058181166460294,2,4.0,0.6537632460752558,2,4.0
1695.0,1,1.0,9.838092929435017,1,10.0,0.6534938270706309,1,10.0
1700.0,2,7.0,9.28908859940728,2,11.0,0.6215108994453067,2,11.0
1705.0,0,0.0,8.753716866691606,0,0.0,0.6416886820728523,0,0.0
1710.0,1,2.0,8.459537970157637,1,2.0,0.5020535277535545,1,2.0
1715.0,2,5.0,8.673779769330638,1,5.0,0.5337110649971841,1,5.0
1720.0,2,10.0,9.139240969343865,1,10.0,0.5857205703034976,1,10.0
1725.0,0,0.0,9.509602365055175,0,0.0,0.6628931822274002,0,0.0
1730.0,0,0.0,9.531739127347532,0,0.0,0.6539214248892453,0,0.0
1735.0,1,1.0,9.758474792235727,1,1.0,0.5936132736310258,1,1.0
1740.0,1,6.0,10.555345505114673,1,6.0,0.6334274045105656,1,6.0
1745.0,1,0.0,10.315603396072683,0,0.0,0.7077477450574476,0,0.0
1750.0,1,2.0,9.84630583942676,1,2.0,0.6745010633755247,1,2.0
1755.0,1,3.0,9.888241703402572,1,5.0,0.6870386003576554,1,5.0
