step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
995.0,0,0.0,9.98418170419683,0,1.0,0.7345410080278059,0,1.0
1000.0,1,2.0,10.370499495044198,1,3.0,0.629129948350291,1,3.0
1005.0,0,0.0,10.639165609767838,0,1.0,0.7984243448035109,0,1.0
1010.0,1,3.0,9.986736335433568,0,0.0,0.7335621660478365,0,0.0
1015.0,0,0.0,10.883909485563446,0,2.0,0.7329577005786253,0,2.0
1020.0,2,4.0,10.500787987366111,1,6.0,0.7289935443813271,1,6.0
1025.0,2,12.0,9.707534725266475,2,14.0,0.5704724190551543,2,14.0
1030.0,1,0.0,9.250593658987182,0,7.0,0.6997240940080905,0,7.0
1035.0,0,0.0,9.012452361619822,0,0.0,0.6998143534392351,0,0.0
1040.0,0,0.0,8.492294626536054,0,0.0,0.49734196096365085,0,0.0
1045.0,1,4.0,8.33404656115893,1,4.0,0.552725993534236,1,4.0
1050.0,0,0.0,8.475285096431364,0,0.0,0.5655388728662125,0,0.0
1055.0,1,2.0,8.89764778370772,0,0.0,0.5617170191537357,0,0.0
1060.0,0,0.0,9.847767653449708,0,0.0,0.7218302134590675,0,0.0
1065.0,1,0.0,9.914910138924272,0,0.0,0.7513611027761576,0,0.0
1070.0,0,0.0,11.128507258231409,0,0.0,0.7518136643401181,0,0.0
1075.0,0,0.0,11.548114221738015,0,0.0,0.7706256479847149,0,0.0
1080.0,0,0.0,10.083990240191582,0,0.0,0.7894217038216391,0,0.0
1085.0,1,4.0,10.781035119028124,1,4.0,0.7154926346886422,1,4.0
1090.0,3,4.0,8.880972560769916,2,5.0,0.5725723989983369,2,5.0
1095.0,3,16.0,8.459284803938495,3,16.0,0.49688920892765925,3,16.0
1100.0,1,4.0,9.121877918814448,1,10.0,0.6558777368994843,1,10.0
1105.0,1,9.0,8.510036467163461,1,9.0,0.7232409831797478,1,9.0
1110.0,0,0.0,8.02907092366505,0,0.0,0.5739258663103118,0,0.0
1115.0,2,6.0,8.261312327682676,1,3.0,0.639121947654197,1,3.0
1120.0,0,0.0,8.535636076619195,0,0.0,0.5940236110323136,0,0.0
1125.0,0,0.0,8.275033870682542,0,0.0,0.5548909705600725,0,0.0
1130.0,1,0.0,8.715331212413107,0,0.0,0.5928733016962757,0,0.0
1135.0,0,0.0,9.054582356446929,0,0.0,0.5366154249648886,0,0.0
1140.0,1,4.0,9.63297422366462,1,4.0,0.582316179185044,1,4.0
1145.0,1,9.0,10.034148887127218,1,9.0,0.6237343750008822,1,9.0
1150.0,1,4.0,10.342093548109542,1,5.0,0.6608960513898432,1,5.0
1155.0,1,9.0,11.418908894103945,1,9.0,0.79579201729275,1,9.0
1160.0,1,1.0,10.191267816089496,1,1.0,0.8235968902845835,1,1.0
1165.0,2,6.0,9.757500294876403,1,6.0,0.6898036405891476,1,6.0
1170.0,0,0.0,9.293853745972978,0,1.0,0.6260008266424721,0,1.0
1175.0,1,2.0,8.764547337968406,1,2.0,0.5752541756070421,1,2.0
1180.0,3,15.0,8.643167451364933,3,15.0,0.5029493551657835,3,15.0
1185.0,1,4.0,8.251040141316798,1,13.0,0.49330510933134997,1,13.0
1190.0,0,0.0,8.98064068213064,0,4.0,0.5397643465592821,0,4.0
1195.0,2,4.0,9.750521648068881,2,8.0,0.5940740815991846,2,8.0
1200.0,3,14.0,9.772050394425081,2,18.0,0.6294720087647323,2,18.0
1205.0,1,3.0,8.800148109812724,1,3.0,0.5386621919588538,1,3.0
1210.0,3,11.0,7.980088240126668,2,11.0,0.4711678943470392,2,11.0
1215.0,1,4.0,8.45190439963927,1,7.0,0.539780423546965,1,7.0
1220.0,1,9.0,8.878882359275766,1,9.0,0.6415859512947576,1,9.0
1225.0,0,0.0,9.310059024604625,0,0.0,0.6226832157004739,0,0.0
1230.0,0,0.0,9.53166873870956,0,0.0,0.6207641332415438,0,0.0
1235.0,0,0.0,10.71465520784492,0,0.0,0.7750685297443248,0,0.0
1240.0,0,0.0,11.345813564538807,0,0.0,0.8709680328964652,0,0.0
1245.0,0,0.0,11.099470060748772,0,0.0,0.7976214149858004,0,0.0
1250.0,1,0.0,10.732164354701387,0,1.0,0.8032292957608909,0,1.0
1255.0,3,3.0,9.817414661601077,2,4.0,0.6152403223724046,2,4.0
1260.0,3,16.0,9.518606036554305,2,14.0,0.5716739664495152,2,14.0
1265.0,1,2.0,8.485218116663672,1,12.0,0.4969938813132856,1,12.0
1270.0,4,14.0,7.7214922915761,3,10.0,0.36445796704537325,3,10.0
1275.0,1,1.0,8.591882698706945,1,11.0,0.524162099681923,1,11.0
1280.0,0,0.0,9.05068579675447,0,0.0,0.632662626914046,0,0.0
1285.0,1,1.0,9.342335824617475,1,1.0,0.6276840393238953,1,1.0
1290.0,2,6.0,9.741101546736726,1,6.0,0.622059106616318,1,6.0
1295.0,0,0.0,9.111838336087715,0,0.0,0.5706607184271814,0,0.0
1300.0,1,5.0,8.167239726670143,1,5.0,0.466212192128666,1,5.0
1305.0,0,0.0,8.92387619305605,0,2.0,0.514610141423284,0,2.0
1310.0,2,3.0,9.449445750316798,1,3.0,0.6063868416364038,1,3.0
1315.0,0,0.0,10.541631508041668,0,4.0,0.7092542369875394,0,4.0
1320.0,2,5.0,9.493364155450344,1,9.0,0.6218651348147543,1,9.0
1325.0,1,0.0,9.628074271506515,0,3.0,0.6713077569480494,0,3.0
1330.0,1,1.0,8.833906744113765,1,1.0,0.569820339239595,1,1.0
1335.0,1,6.0,8.331476649717997,1,6.0,0.4853612941502803,1,6.0
1340.0,0,0.0,8.142099240766623,0,2.0,0.5198959855282912,0,2.0
1345.0,0,0.0,7.965627839741214,0,0.0,0.5410521930796819,0,0.0
1350.0,2,3.0,8.81059800652894,1,3.0,0.5663733499469925,1,3.0
1355.0,1,8.0,10.438920527499917,1,8.0,0.630421115012099,1,8.0
1360.0,0,0.0,11.468379654541208,0,0.0,0.7583669434074912,0,0.0
1365.0,0,0.0,11.869479714724429,0,0.0,0.8578908362819351,0,0.0
1370.0,0,0.0,10.602146443561619,0,0.0,0.7947203596780101,0,0.0
1375.0,0,0.0,9.86129593553417,0,0.0,0.6275462315546998,0,0.0
1380.0,1,2.0,9.764964158075708,1,2.0,0.6175718057276218,1,2.0
1385.0,2,8.0,9.480368438375493,2,8.0,0.5984278689214331,2,8.0
1390.0,0,0.0,8.979122438267717,0,5.0,0.5849158706379713,0,5.0
1395.0,1,5.0,9.27672766141854,1,5.0,0.6461139912186075,1,5.0
1400.0,1,2.0,9.674329136449622,1,2.0,0.7267649304878763,1,2.0
1405.0,2,12.0,9.979253304107841,2,12.0,0.6929544657910776,2,12.0
1410.0,0,0.0,9.275003851623211,0,9.0,0.5688614203847323,0,9.0
1415.0,2,7.0,7.580283836203012,2,7.0,0.3760015901255016,2,7.0
1420.0,1,3.0,7.812878788300003,1,5.0,0.4013982856843516,1,5.0
1425.0,1,8.0,8.637415027513876,1,8.0,0.5715429254890034,1,8.0
1430.0,1,1.0,9.28080266969195,1,1.0,0.6006308230095281,1,1.0
1435.0,1,6.0,10.286190565847772,1,6.0,0.6858512794020988,1,6.0
1440.0,0,0.0,10.275544568224941,0,0.0,0.799776652927241,0,0.0
1445.0,1,3.0,10.140512449620608,1,3.0,0.6674037294983017,1,3.0
1450.0,1,3.0,9.001971164460171,1,4.0,0.565875278778506,1,4.0
1455.0,2,10.0,8.561294831006864,2,10.0,0.518694457018092,2,10.0
1460.0,1,3.0,8.461322332269367,1,9.0,0.49329092276225295,1,9.0
1465.0,1,8.0,8.85557509479594,1,8.0,0.6035776352467556,1,8.0
1470.0,0,0.0,9.147143336648986,0,0.0,0.5942778824107614,0,0.0
1475.0,1,3.0,10.15545256313074,1,3.0,0.6424678437815939,1,3.0
1480.0,0,0.0,11.15625564383536,0,0.0,0.8835856408305383,0,0.0
1485.0,0,0.0,10.00953372753835,0,0.0,0.9295939797335531,0,0.0
1490.0,1,0.0,10.19033664488058,0,0.0,0.7051374119130002,0,0.0
1495.0,2,1.0,8.838105946400765,1,1.0,0.5551491525812969,1,1.0
1500.0,0,0.0,8.925285354945704,0,0.0,0.4894951245192141,0,0.0
1505.0,0,0.0,9.070959068643742,0,0.0,0.5732863454779565,0,0.0
1510.0,0,0.0,9.388630400880565,0,0.0,0.6727572780210292,0,0.0
1515.0,0,0.0,10.763510829410006,0,0.0,0.732049891580404,0,0.0
1520.0,0,0.0,10.994378162046429,0,0.0,0.8555080694942258,0,0.0
1525.0,0,0.0,11.479196037678703,0,0.0,0.7291861526696297,0,0.0
1530.0,0,0.0,11.186544907631331,0,0.0,0.8143986137796926,0,0.0
1535.0,0,0.0,10.696424371790394,0,0.0,0.7075931338135941,0,0.0
1540.0,0,0.0,8.96570539047922,0,0.0,0.6561506450792861,0,0.0
1545.0,0,0.0,9.455880071345817,0,0.0,0.7101085455776645,0,0.0
1550.0,1,3.0,9.377437394461857,1,3.0,0.5535445676660944,1,3.0
1555.0,2,10.0,9.560065904915975,2,10.0,0.5581078721539313,2,10.0
1560.0,0,0.0,10.370625396095594,0,6.0,0.7342475977599995,0,6.0
1565.0,1,1.0,8.424473105981328,1,1.0,0.5814756956596155,1,1.0
1570.0,1,3.0,8.706974363337093,1,3.0,0.6482594529716489,1,3.0
1575.0,1,8.0,8.582161047601225,1,8.0,0.4610299586283078,1,8.0
1580.0,0,0.0,8.271716852148344,0,2.0,0.5156547273040272,0,2.0
1585.0,1,1.0,8.08257739568626,1,1.0,0.5094904598000106,1,1.0
1590.0,1,1.0,7.5835128722247855,1,1.0,0.5268365404486464,1,1.0
1595.0,1,6.0,9.232757262187404,1,6.0,0.5563057207861286,1,6.0
1600.0,0,0.0,10.213992685668284,0,0.0,0.7569809264907625,0,0.0
1605.0,0,0.0,10.213933286268421,0,0.0,0.7652758324716573,0,0.0
1610.0,0,0.0,10.334427024270244,0,0.0,0.7000933142667427,0,0.0
1615.0,2,3.0,9.712428356751078,0,0.0,0.7534668950750393,0,0.0
1620.0,0,0.0,9.671342485949385,0,0.0,0.6978681236110499,0,0.0
1625.0,1,2.0,9.103128833975106,1,2.0,0.6705161129279251,1,2.0
1630.0,0,0.0,9.347384210187338,0,0.0,0.6441030615113964,0,0.0
1635.0,2,1.0,9.092934307774952,1,1.0,0.6387237028975178,1,1.0
1640.0,0,0.0,10.35335743257118,0,0.0,0.7646712131775024,0,0.0
1645.0,1,3.0,10.157728553029456,0,0.0,0.7774584105199434,0,0.0
1650.0,0,0.0,10.181947452230645,0,0.0,0.6635844671726984,0,0.0
1655.0,1,5.0,10.108341572048342,1,5.0,0.7085897267668398,1,5.0
1660.0,0,0.0,9.364586146984523,0,1.0,0.5850683422753258,0,1.0
1665.0,2,5.0,8.678630599026592,1,5.0,0.5543209750630481,1,5.0
1670.0,1,1.0,8.755419944979108,1,3.0,0.527902677379242,1,3.0
1675.0,2,11.0,9.70095339087412,2,11.0,0.6032705390176866,2,11.0
1680.0,0,0.0,10.24718744122964,0,9.0,0.6611650820047698,0,9.0
1685.0,2,8.0,10.071246623810753,2,8.0,0.6855088726992767,2,8.0
1690.0,0,0.0,9.309586685696338,0,2.0,0.662146142213285,0,2.0
1695.0,3,8.0,10.048396294907196,2,8.0,0.653807657571454,2,8.0
1700.0,2,3.0,8.756182369611377,2,7.0,0.5970847425548881,2,7.0
1705.0,3,15.0,8.166165132671468,3,19.0,0.46661243450544515,3,19.0
1710.0,1,3.0,7.880367300611739,1,9.0,0.407115102716506,1,9.0
1715.0,3,10.0,8.148595432043434,2,10.0,0.45716259055896463,2,10.0
1720.0,1,0.0,8.685265586789203,0,0.0,0.6536736639082811,0,0.0
1725.0,0,0.0,9.439811393197823,0,0.0,0.6523010315534064,0,0.0
1730.0,0,0.0,9.737779152681258,0,0.0,0.6386665701483338,0,0.0
1735.0,0,0.0,10.3208985196082,0,0.0,0.6376968872192759,0,0.0
1740.0,0,0.0,11.452520344123787,0,0.0,0.7117886210342658,0,0.0
1745.0,1,0.0,11.060686774752094,0,0.0,0.7227436043510321,0,0.0
1750.0,1,3.0,10.07443879594742,1,3.0,0.6146671084915927,1,3.0
1755.0,2,10.0,10.170045361583842,2,10.0,0.6942816024555882,2,10.0
