step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
525.0,2,4.0,7.078321244313076,2,5.0,0.45011488319210413,2,5.0
530.0,3,15.0,7.437403444772029,3,16.0,0.4504678897428219,3,16.0
535.0,0,0.0,8.341374062945368,0,6.0,0.6329470085855945,0,6.0
540.0,1,2.0,8.575981338188765,1,3.0,0.6446667166057758,1,3.0
545.0,0,0.0,10.224823468182414,0,1.0,0.7164501879957754,0,1.0
550.0,0,0.0,11.386909730644623,0,1.0,0.7645812787397047,0,1.0
555.0,1,4.0,11.2766050789687,1,5.0,0.7302577242734177,1,5.0
560.0,2,13.0,9.9846528193545,2,14.0,0.6678120148196193,2,14.0
565.0,3,8.0,8.586963160460055,3,17.0,0.4920575246526151,3,17.0
570.0,4,16.0,8.453135220175442,3,22.0,0.5085688750567813,3,22.0
575.0,2,2.0,8.22494824443902,2,14.0,0.48507133932880914,2,14.0
580.0,2,9.0,8.273508454039515,2,15.0,0.4578378320869116,2,15.0
585.0,3,19.0,7.866455027484723,2,24.0,0.4389411336504937,2,24.0
590.0,2,7.0,8.167468637176919,2,19.0,0.4546697204608503,2,19.0
595.0,1,7.0,9.415633883591124,1,12.0,0.5561789130590173,1,12.0
600.0,1,3.0,9.940385961294268,1,8.0,0.6565368471974475,1,8.0
605.0,2,10.0,8.801021706641746,2,15.0,0.5059599029804592,2,15.0
610.0,1,1.0,8.520089472141352,1,7.0,0.5363956594000296,1,7.0
615.0,2,6.0,8.168093246670667,1,6.0,0.46258963609449794,1,6.0
620.0,1,0.0,8.825302762431493,0,3.0,0.5618557361641997,0,3.0
625.0,0,0.0,9.777051541103974,0,0.0,0.6106129617323561,0,0.0
630.0,0,0.0,9.468881050889285,0,0.0,0.5171041274876299,0,0.0
635.0,2,10.0,8.953046244891599,2,10.0,0.5434593488317838,2,10.0
640.0,1,4.0,9.656498843591955,1,4.0,0.62603986846241,1,4.0
645.0,2,9.0,9.928701754280683,1,9.0,0.7217299915855874,1,9.0
650.0,0,0.0,9.914850201369248,0,0.0,0.790607040580675,0,0.0
655.0,1,1.0,9.765296117687667,1,1.0,0.6232107250234306,1,1.0
660.0,0,0.0,9.592237034987152,0,0.0,0.7356406068311548,0,0.0
665.0,2,6.0,8.12858071168921,1,4.0,0.48441766768595,1,4.0
670.0,0,0.0,8.742991583372707,0,3.0,0.5834226946329308,0,3.0
675.0,0,0.0,9.855825643355956,0,0.0,0.7849306686674834,0,0.0
680.0,2,0.0,8.569757180565707,0,0.0,0.6422752446736508,0,0.0
685.0,2,0.0,8.968421754370123,0,0.0,0.6268903570639057,0,0.0
690.0,0,0.0,9.821793975291666,0,0.0,0.5631684375641313,0,0.0
695.0,1,4.0,10.212634435081151,1,4.0,0.6046090189804866,1,4.0
700.0,0,0.0,10.942978050664623,0,0.0,0.7946773893410806,0,0.0
705.0,1,2.0,10.238942319756,0,0.0,0.7045436462290571,0,0.0
710.0,1,2.0,10.213208727918154,1,2.0,0.6475559950208806,1,2.0
715.0,2,12.0,10.526143749780182,2,12.0,0.6645495705180763,2,12.0
720.0,0,0.0,9.827354907998748,0,0.0,0.7093415085175581,0,0.0
725.0,1,5.0,8.91692029071317,1,5.0,0.5980726148233172,1,5.0
730.0,2,1.0,6.909356538995079,1,3.0,0.4470090024573519,1,3.0
735.0,1,6.0,8.46324978072941,1,6.0,0.5501845872867712,1,6.0
740.0,1,2.0,9.639101587428613,1,2.0,0.6830614386608973,1,2.0
745.0,1,7.0,10.081512505604906,1,7.0,0.6607521598366458,1,7.0
750.0,1,4.0,9.834191873494161,1,4.0,0.6341098010833078,1,4.0
755.0,1,9.0,9.451874625431676,1,9.0,0.6311033889757632,1,9.0
760.0,2,4.0,8.893580866152034,1,4.0,0.543488999282808,1,4.0
765.0,3,12.0,8.820190827060607,2,12.0,0.48704363730775146,2,12.0
770.0,0,0.0,8.34645736003676,0,0.0,0.5266653626185734,0,0.0
775.0,1,2.0,8.133994860990434,1,2.0,0.4132661091460027,1,2.0
780.0,2,4.0,8.940682716870269,1,4.0,0.5652863834557027,1,4.0
785.0,1,9.0,10.34017127115024,1,9.0,0.6254214674592341,1,9.0
790.0,0,0.0,11.431894390758044,0,0.0,0.8131612815453204,0,0.0
795.0,0,0.0,11.326463495415172,0,0.0,0.8390091624281668,0,0.0
800.0,0,0.0,9.041888331418184,0,0.0,0.7327244037710645,0,0.0
805.0,1,4.0,9.402754618584865,0,0.0,0.6683383336347363,0,0.0
810.0,1,1.0,8.591221337731854,1,1.0,0.6408974395434136,1,1.0
815.0,3,10.0,7.519966990710384,2,10.0,0.38709341167126093,2,10.0
820.0,2,3.0,8.261457732385658,1,11.0,0.5009779866040874,1,11.0
825.0,2,2.0,8.638753312497943,0,3.0,0.5926106000888863,0,3.0
830.0,2,1.0,8.92391696456463,1,4.0,0.6215967966595304,1,4.0
835.0,1,6.0,10.040590843471167,1,9.0,0.6426627570188391,1,9.0
840.0,1,1.0,10.658463146678379,1,1.0,0.7020943043466884,1,1.0
845.0,2,8.0,10.037276617555724,2,8.0,0.6327306054929595,2,8.0
850.0,0,0.0,10.216511690941836,0,3.0,0.7262610109618286,0,3.0
855.0,3,3.0,9.335204501228612,2,3.0,0.608981272045813,2,3.0
860.0,1,2.0,9.334855938114236,1,2.0,0.638701456463459,1,2.0
865.0,2,11.0,9.237592388156973,2,11.0,0.5333076465996874,2,11.0
870.0,0,0.0,8.510413685610606,0,5.0,0.5432737280710144,0,5.0
875.0,2,4.0,7.7402002760225015,1,4.0,0.4174552387598777,1,4.0
880.0,2,3.0,7.688962904437905,2,13.0,0.3801444699508424,2,13.0
885.0,3,16.0,8.340207609922947,3,24.0,0.45106257560620716,3,24.0
890.0,1,0.0,8.163943457684006,0,12.0,0.574262522961078,0,12.0
895.0,2,3.0,8.213615611316232,1,3.0,0.5743783712515498,1,3.0
900.0,1,2.0,8.149612542576131,1,9.0,0.4229581087756118,1,9.0
905.0,3,14.0,8.585208836259584,3,21.0,0.46543258804732246,3,21.0
910.0,0,0.0,9.384328077147522,0,9.0,0.627635526166604,0,9.0
915.0,1,1.0,8.48230080582734,0,9.0,0.5102902724908153,0,9.0
920.0,0,0.0,9.331495956273905,0,11.0,0.6525562573126794,0,11.0
925.0,2,7.0,9.394925301938725,1,15.0,0.6260089643155281,1,15.0
930.0,0,0.0,9.466069132986897,0,0.0,0.8206975458100829,0,0.0
935.0,0,0.0,10.014673728244276,0,0.0,0.6608505759123133,0,0.0
940.0,0,0.0,9.116431189646304,0,0.0,0.6437440320675215,0,0.0
945.0,1,2.0,9.40346733464563,1,2.0,0.5904274872904361,1,2.0
950.0,1,0.0,9.054587164775251,0,0.0,0.776830281973648,0,0.0
955.0,0,0.0,9.469670177917648,0,0.0,0.6777599599900764,0,0.0
960.0,1,2.0,9.660718909796724,1,2.0,0.6505806549919099,1,2.0
965.0,1,7.0,9.710680645568646,1,7.0,0.6166814223201557,1,7.0
970.0,0,0.0,9.644509223990793,0,0.0,0.6482380501452838,0,0.0
975.0,2,2.0,9.278874001271575,1,2.0,0.6698109420695207,1,2.0
980.0,0,0.0,9.334627590241281,0,0.0,0.6569080102142795,0,0.0
985.0,1,2.0,9.15701322022064,1,2.0,0.6753903673168039,1,2.0
990.0,0,0.0,9.812112960132868,0,0.0,0.6983279341435213,0,0.0
995.0,0,0.0,8.802508489581104,0,0.0,0.6057549599449529,0,0.0
1000.0,0,0.0,9.677531259387006,0,0.0,0.620607996975416,0,0.0
1005.0,2,7.0,9.85408954239105,1,5.0,0.6976097936838661,1,5.0
1010.0,2,2.0,9.700382367804036,2,10.0,0.6147725783869032,2,10.0
1015.0,2,8.0,10.442069961529873,2,8.0,0.6582296143051549,2,8.0
1020.0,1,1.0,10.445139427166382,1,1.0,0.7484560575676527,1,1.0
1025.0,1,6.0,10.24093176572455,1,6.0,0.7859096408494881,1,6.0
1030.0,3,12.0,9.391753436114094,2,12.0,0.6242410634813648,2,12.0
1035.0,1,1.0,8.996092619495231,1,1.0,0.5897168016380326,1,1.0
1040.0,1,6.0,8.353979926135803,1,6.0,0.42277273141566585,1,6.0
1045.0,1,2.0,7.828972999381113,1,2.0,0.5893884450790471,1,2.0
1050.0,2,9.0,8.135358788044842,1,7.0,0.4837345568871974,1,7.0
1055.0,1,1.0,8.527251414065818,1,1.0,0.5027977717518783,1,1.0
1060.0,2,8.0,9.40266010291145,1,6.0,0.6292168622985488,1,6.0
1065.0,1,0.0,9.818365220391302,0,0.0,0.7252135492198692,0,0.0
1070.0,1,3.0,10.53286192880453,1,3.0,0.6771656453224062,1,3.0
1075.0,0,0.0,11.007750543667461,0,0.0,0.7814166991004142,0,0.0
1080.0,0,0.0,10.68285104564822,0,0.0,0.8593017942918492,0,0.0
1085.0,0,0.0,10.925233305317605,0,0.0,0.7719894193678225,0,0.0
1090.0,2,2.0,9.107212742866414,1,2.0,0.5900164299177226,1,2.0
1095.0,0,0.0,9.595732302376359,0,3.0,0.6540603678784973,0,3.0
1100.0,1,3.0,9.971945581549347,1,3.0,0.7094953326155142,1,3.0
1105.0,1,1.0,9.4011901752787,1,1.0,0.7513253194053063,1,1.0
1110.0,2,8.0,8.973436849792167,1,6.0,0.5127362374870417,1,6.0
1115.0,0,0.0,8.793233922922404,0,3.0,0.6281937122602549,0,3.0
1120.0,0,0.0,9.218634599671137,0,0.0,0.6105334360820488,0,0.0
1125.0,1,2.0,8.435789384953695,1,2.0,0.5464372830241169,1,2.0
1130.0,2,7.0,8.666063240784787,1,7.0,0.5754425540138529,1,7.0
1135.0,0,0.0,8.78607725140626,0,1.0,0.5509317824422324,0,1.0
1140.0,1,4.0,9.380561667382644,1,5.0,0.5677784560976183,1,5.0
1145.0,0,0.0,10.370720608139235,0,1.0,0.6558149122495824,0,1.0
1150.0,1,2.0,10.71769188978143,1,3.0,0.6965688387210313,1,3.0
1155.0,0,0.0,12.084610846323125,0,1.0,0.8521478687480202,0,1.0
1160.0,1,1.0,10.856481098636046,1,2.0,0.8136918772971793,1,2.0
1165.0,2,4.0,10.399627953174383,1,5.0,0.7699233583130207,1,5.0
1170.0,1,9.0,10.3414765676447,1,10.0,0.7138653394579342,1,10.0
1175.0,1,2.0,9.177771759762196,1,4.0,0.5618203118618516,1,4.0
1180.0,2,9.0,9.109406454379288,2,10.0,0.535792237253209,2,10.0
1185.0,2,6.0,8.296604989720779,2,6.0,0.48582932433700776,2,6.0
1190.0,5,27.0,8.203689016577293,4,24.0,0.4130035541088495,4,24.0
1195.0,0,0.0,9.197696057286526,0,16.0,0.5945225443156046,0,16.0
1200.0,1,0.0,9.211470847915455,0,0.0,0.7186846383489552,0,0.0
1205.0,1,2.0,9.542519268719262,1,2.0,0.6415007799945346,1,2.0
1210.0,2,7.0,9.323649386128128,1,7.0,0.5995011465454075,1,7.0
1215.0,0,0.0,9.30484688245733,0,0.0,0.6139430243326733,0,0.0
1220.0,1,5.0,9.519665246896444,1,5.0,0.6613516057798853,1,5.0
1225.0,0,0.0,9.563374669418756,0,0.0,0.6344666616676924,0,0.0
1230.0,1,3.0,9.264238232751255,1,3.0,0.5252348378176918,1,3.0
1235.0,1,4.0,9.908228008032925,1,6.0,0.6503650264681683,1,6.0
1240.0,2,12.0,10.175220832745454,1,9.0,0.7560666398356432,1,9.0
1245.0,2,2.0,9.88408880818794,2,14.0,0.6227283826773872,2,14.0
1250.0,4,14.0,9.553320199166233,3,14.0,0.6336949290230792,3,14.0
1255.0,2,2.0,8.816769510855057,1,9.0,0.5880945907659673,1,9.0
1260.0,3,8.0,8.74846814234618,3,17.0,0.49260635550934073,3,17.0
1265.0,1,1.0,7.0855865322936875,1,11.0,0.3510260048847831,1,11.0
1270.0,5,18.0,7.017127594084743,4,26.0,0.32392258449652833,4,26.0
1275.0,1,3.0,7.548278036086624,1,35.0,0.43692891282786633,1,35.0
1280.0,3,12.0,7.721318358401438,2,27.0,0.4898997769056171,2,27.0
1285.0,2,8.0,7.587884468945934,1,37.0,0.39008030999000065,1,37.0
1290.0,3,11.0,7.704796384578413,2,38.0,0.4884660585168828,2,38.0
1295.0,1,10.0,7.382443040773165,1,25.0,0.46104838289872013,1,25.0
1300.0,2,19.0,7.675511905283847,2,34.0,0.5251143180798918,2,34.0
1305.0,1,1.0,8.411718275696714,1,1.0,0.5521131747972358,1,1.0
1310.0,2,7.0,9.056054771337308,2,7.0,0.527401116018469,2,7.0
1315.0,0,0.0,10.40449430322732,0,0.0,0.8322489779601662,0,0.0
1320.0,1,0.0,10.523723477786838,0,0.0,0.8135365641510685,0,0.0
1325.0,1,0.0,10.047450305091937,0,0.0,0.7022290998065281,0,0.0
1330.0,1,4.0,9.580585002822072,1,4.0,0.5727371369176731,1,4.0
1335.0,0,0.0,8.976232165863008,0,0.0,0.6192639960731203,0,0.0
1340.0,2,6.0,8.046060977050976,1,2.0,0.5176186664201821,1,2.0
1345.0,1,0.0,7.517329211676948,0,0.0,0.5259341634060222,0,0.0
1350.0,3,3.0,7.736913824010059,1,1.0,0.5519471958128919,1,1.0
1355.0,0,0.0,9.63897541672558,0,0.0,0.6671455775539261,0,0.0
1360.0,0,0.0,10.866790520430973,0,0.0,0.7556471294078916,0,0.0
1365.0,1,3.0,11.112995612448868,1,3.0,0.7493577833380575,1,3.0
1370.0,0,0.0,9.521925749325042,0,0.0,0.725643107232771,0,0.0
1375.0,3,10.0,9.004099229505572,2,8.0,0.6062602425585948,2,8.0
1380.0,1,2.0,8.880997071799507,1,3.0,0.630304739521707,1,3.0
1385.0,4,12.0,8.645470600240348,3,10.0,0.5537024534075502,3,10.0
1390.0,1,3.0,8.433799043338677,1,7.0,0.555460550598056,1,7.0
1395.0,6,23.0,7.878369748895047,5,24.0,0.4698870539317918,5,24.0
1400.0,3,13.0,8.22853507171818,3,38.0,0.535426455631712,3,38.0
1405.0,0,0.0,8.645129692732379,0,22.0,0.6523121872181241,0,22.0
1410.0,1,1.0,7.696343236734582,1,23.0,0.401261629642173,1,23.0
1415.0,5,22.0,7.502123614164979,5,44.0,0.2937832333659394,5,44.0
1420.0,2,13.0,7.895068562137203,2,34.0,0.325546517874185,2,34.0
1425.0,2,13.0,8.580303867843748,2,22.0,0.4946284791745851,2,22.0
1430.0,1,2.0,9.112212463166168,1,19.0,0.5433259000709406,1,19.0
1435.0,1,7.0,10.285052834436327,1,16.0,0.6947497592925234,1,16.0
1440.0,0,0.0,10.384317213762937,0,0.0,0.8131279656939107,0,0.0
1445.0,0,0.0,10.69650831350391,0,0.0,0.7330461962598988,0,0.0
1450.0,1,3.0,9.675506021744983,1,3.0,0.6250602079304727,1,3.0
1455.0,1,8.0,9.479695675859674,1,8.0,0.5304707687408964,1,8.0
1460.0,0,0.0,9.410365699435774,0,0.0,0.7258647808438029,0,0.0
1465.0,0,0.0,10.106387227455212,0,0.0,0.7397107497612709,0,0.0
1470.0,1,1.0,9.778490312608097,1,1.0,0.539274434293047,1,1.0
1475.0,1,6.0,10.379374903548014,1,6.0,0.6390462733110178,1,6.0
1480.0,0,0.0,11.334294701328435,0,0.0,0.8589278880437922,0,0.0
1485.0,1,2.0,9.738951392151137,1,2.0,0.7418594954929086,1,2.0
1490.0,0,0.0,9.97755900439528,0,0.0,0.6503926655607356,0,0.0
1495.0,0,0.0,8.92194541752546,0,0.0,0.5758778379297195,0,0.0
1500.0,0,0.0,8.982417392470376,0,0.0,0.5943867635286074,0,0.0
1505.0,1,2.0,8.828600265952588,1,2.0,0.48129443666045335,1,2.0
1510.0,0,0.0,8.515686436016706,0,0.0,0.5792041395885021,0,0.0
1515.0,1,5.0,10.03425530687984,1,5.0,0.642996923857365,1,5.0
1520.0,0,0.0,10.216052102961921,0,0.0,0.8550674257515282,0,0.0
1525.0,0,0.0,11.51231115219749,0,0.0,0.784249534386477,0,0.0
1530.0,2,3.0,10.355574120901611,2,3.0,0.636332428386718,2,3.0
1535.0,2,13.0,9.959615724977063,2,13.0,0.5791015044101762,2,13.0
1540.0,1,4.0,8.225477759125516,1,4.0,0.557206615020145,1,4.0
1545.0,3,17.0,7.171670831133718,3,17.0,0.4202335535314043,3,17.0
1550.0,4,37.0,7.821530958715385,4,37.0,0.4190236327812271,4,37.0
1555.0,1,1.0,7.851383955283132,1,22.0,0.4850905331210222,1,22.0
1560.0,0,0.0,9.137686986263338,0,1.0,0.6837292161914682,0,1.0
1565.0,1,2.0,7.714557747226004,1,3.0,0.5383653862885085,1,3.0
1570.0,2,11.0,8.700688714328754,2,12.0,0.4797618334441075,2,12.0
1575.0,0,0.0,8.37649288542354,0,8.0,0.44789581901213155,0,8.0
1580.0,0,0.0,8.85170769744412,0,0.0,0.6097448781960173,0,0.0
1585.0,1,3.0,8.970784245635365,1,3.0,0.5166171007778249,1,3.0
1590.0,2,9.0,8.499600975573127,2,9.0,0.4640702805867332,2,9.0
1595.0,0,0.0,9.668935674554604,0,5.0,0.5724143761692535,0,5.0
1600.0,0,0.0,10.40578197822704,0,0.0,0.7629471156187747,0,0.0
1605.0,0,0.0,10.376163566489234,0,0.0,0.7662958449421917,0,0.0
1610.0,0,0.0,11.051257538669766,0,0.0,0.6940352684188498,0,0.0
1615.0,2,4.0,10.101181423329152,1,4.0,0.6305984568456074,1,4.0
1620.0,2,9.0,9.419275801386116,1,9.0,0.5673072398900975,1,9.0
1625.0,1,3.0,9.171862871813271,1,5.0,0.5613702932466272,1,5.0
1630.0,1,8.0,9.454512312388015,1,8.0,0.6164368181140994,1,8.0
1635.0,2,2.0,8.721695967217418,1,2.0,0.5998389867699292,1,2.0
1640.0,3,15.0,9.627750718586082,2,12.0,0.6459578154107138,2,12.0
1645.0,1,1.0,9.06256251125298,1,1.0,0.709786825422527,1,1.0
1650.0,1,6.0,8.989174152201445,1,6.0,0.604458371415821,1,6.0
1655.0,0,0.0,9.248811246556189,0,0.0,0.757603435658865,0,0.0
1660.0,0,0.0,9.455484990371072,0,0.0,0.6587265649816099,0,0.0
1665.0,2,2.0,8.562505133908305,1,2.0,0.5701643116681852,1,2.0
1670.0,2,10.0,9.289350847609517,2,10.0,0.5794562559525771,2,10.0
1675.0,1,2.0,9.81003826457334,1,9.0,0.6031553588323951,1,9.0
1680.0,1,7.0,10.266859938268807,1,7.0,0.6599958000909831,1,7.0
1685.0,3,19.0,9.533135564578513,3,19.0,0.5985274585293806,3,19.0
1690.0,1,1.0,9.076640809583958,1,11.0,0.5961411318719068,1,11.0
1695.0,3,9.0,9.499734400980639,2,9.0,0.6189664163851429,2,9.0
1700.0,2,3.0,8.45358492823809,2,17.0,0.5539900050813711,2,17.0
1705.0,3,13.0,7.88327023731944,3,18.0,0.43749780474370004,3,18.0
1710.0,1,3.0,7.443272918213881,1,8.0,0.42904427621895125,1,8.0
1715.0,3,10.0,7.867625931554712,2,10.0,0.46870713274343034,2,10.0
1720.0,1,0.0,8.484630655181467,0,0.0,0.6603479338818629,0,0.0
1725.0,0,0.0,9.128972711742042,0,0.0,0.6570528535416545,0,0.0
1730.0,0,0.0,9.3147676865206,0,0.0,0.6503559746142495,0,0.0
1735.0,0,0.0,9.969123506759564,0,0.0,0.6589076193265437,0,0.0
1740.0,0,0.0,11.143265663542836,0,0.0,0.7277838505901334,0,0.0
1745.0,2,1.0,10.578408263512568,1,1.0,0.7134415041220317,1,1.0
1750.0,1,4.0,10.07123079429063,1,5.0,0.6361751515988967,1,5.0
1755.0,2,10.0,10.045177402819586,2,10.0,0.6927033150308768,2,10.0
