step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
590.0,3,17.0,8.159049561740257,3,20.0,0.4578648825346895,3,20.0
595.0,1,10.0,9.091980712239017,1,19.0,0.5466744004817038,1,19.0
600.0,0,0.0,10.19221616210645,0,10.0,0.6877275422891589,0,10.0
605.0,1,2.0,9.017999233470475,1,12.0,0.6198619793646251,1,12.0
610.0,2,11.0,9.131747725437597,2,21.0,0.5551302485048039,2,21.0
615.0,1,0.0,8.26919032375616,0,8.0,0.4680611086175116,0,8.0
620.0,1,0.0,8.766159946382649,0,0.0,0.5721256543372304,0,0.0
625.0,1,3.0,9.183799641849808,1,3.0,0.5173445502655781,1,3.0
630.0,2,11.0,8.946952128261966,2,11.0,0.4562847196520696,2,11.0
635.0,0,0.0,8.253601236987098,0,4.0,0.5695340460375131,0,4.0
640.0,1,5.0,9.436619093558445,1,5.0,0.6282180434467479,1,5.0
645.0,1,0.0,10.1606955444479,0,0.0,0.8157840584068484,0,0.0
650.0,0,0.0,10.209518924994079,0,0.0,0.7922010598185776,0,0.0
655.0,0,0.0,10.794378144924046,0,0.0,0.740947154061458,0,0.0
660.0,0,0.0,10.175689060371306,0,0.0,0.7055686113208716,0,0.0
665.0,1,4.0,9.010321302801632,1,4.0,0.48665849851162235,1,4.0
670.0,0,0.0,9.558605341529995,0,4.0,0.5943109099236514,0,4.0
675.0,0,0.0,10.288375914613866,0,0.0,0.7943123548178183,0,0.0
680.0,1,0.0,9.052842372221034,0,0.0,0.6503461534432932,0,0.0
685.0,2,0.0,9.198484961735728,0,0.0,0.6466724805156361,0,0.0
690.0,0,0.0,9.936381439306512,0,0.0,0.5521959754554321,0,0.0
695.0,1,5.0,10.040400479086443,1,5.0,0.6035440898035,1,5.0
700.0,0,0.0,10.52678389644742,0,0.0,0.7628733423530423,0,0.0
705.0,1,2.0,9.88851208503285,0,0.0,0.6779885778919758,0,0.0
710.0,1,3.0,10.239799893132172,1,3.0,0.653469461646289,1,3.0
715.0,2,13.0,10.531753321312923,2,13.0,0.7109209164292504,2,13.0
720.0,0,0.0,9.631699959462274,0,0.0,0.6969050007113966,0,0.0
725.0,2,6.0,8.733851262266462,2,6.0,0.5872236852652309,2,6.0
730.0,2,2.0,7.601347910500198,2,7.0,0.46830943982546813,2,7.0
735.0,1,6.0,8.631978692327621,1,7.0,0.5553848710862301,1,7.0
740.0,1,2.0,9.759105475003626,1,3.0,0.6674498522917094,1,3.0
745.0,1,7.0,10.029123514196446,1,8.0,0.6350201163857977,1,8.0
750.0,1,4.0,9.971829924964553,1,5.0,0.6398573749005164,1,5.0
755.0,1,9.0,9.516610210601097,1,9.0,0.634994472442493,1,9.0
760.0,2,4.0,8.787990586925797,1,4.0,0.5514645995651206,1,4.0
765.0,3,11.0,8.761311652543638,2,11.0,0.4878859445789876,2,11.0
770.0,0,0.0,8.257364628195987,0,1.0,0.5273664766656788,0,1.0
775.0,1,1.0,8.188441625657314,1,2.0,0.4457074710139293,1,2.0
780.0,2,4.0,8.985711808142534,1,5.0,0.589984281556436,1,5.0
785.0,1,9.0,10.313456840514078,1,10.0,0.6439814152392287,1,10.0
790.0,0,0.0,11.623949383247346,0,1.0,0.8436865544003066,0,1.0
795.0,0,0.0,11.568314656132468,0,1.0,0.857201299270201,0,1.0
800.0,0,0.0,9.734885275835863,0,1.0,0.8070339793703863,0,1.0
805.0,1,5.0,9.808842976400976,0,1.0,0.6920561364495874,0,1.0
810.0,1,1.0,8.374461591016917,1,2.0,0.58741757264905,1,2.0
815.0,3,10.0,7.43586543862521,2,11.0,0.375729401519108,2,11.0
820.0,2,3.0,7.95269410506749,1,12.0,0.5011032220991867,1,12.0
825.0,2,2.0,8.591794484202909,0,3.0,0.6367128760626121,0,3.0
830.0,2,2.0,8.890686606305461,1,5.0,0.6202521256460687,1,5.0
835.0,1,7.0,9.868703703563828,1,10.0,0.6734554335752261,1,10.0
840.0,1,1.0,10.371451429239459,1,1.0,0.6896309806734117,1,1.0
845.0,1,6.0,9.850671699082108,1,6.0,0.6338294987142193,1,6.0
850.0,0,0.0,9.592243547587104,0,4.0,0.6846576113171245,0,4.0
855.0,3,3.0,8.96936329220114,2,3.0,0.6013303531284615,2,3.0
860.0,3,14.0,9.462844943871312,2,13.0,0.6230462838420181,2,13.0
865.0,0,0.0,9.973145906148737,0,0.0,0.7694705248555728,0,0.0
870.0,3,8.0,8.285168450452842,2,6.0,0.5425437369476477,2,6.0
875.0,0,0.0,7.540895727699114,0,3.0,0.4581868430809332,0,3.0
880.0,2,4.0,7.788560438864444,1,2.0,0.4910506279573493,1,2.0
885.0,2,3.0,8.261539716360506,2,8.0,0.46325534944390057,2,8.0
890.0,3,10.0,8.726601067970156,2,10.0,0.5602263518694746,2,10.0
895.0,0,0.0,8.835005894535998,0,0.0,0.6162291785333011,0,0.0
900.0,0,0.0,9.053037458536988,0,0.0,0.5317639869113083,0,0.0
905.0,1,2.0,9.66974369778796,1,2.0,0.6055392320860574,1,2.0
910.0,1,7.0,10.601791549424815,1,7.0,0.6312200472011087,1,7.0
915.0,0,0.0,10.175172144515473,0,0.0,0.6612392255642076,0,0.0
920.0,1,2.0,10.061910391456335,1,2.0,0.5980676075698078,1,2.0
925.0,0,0.0,9.935596764067522,0,0.0,0.7356034140475952,0,0.0
930.0,1,3.0,9.620981238297096,0,0.0,0.8226443637518885,0,0.0
935.0,0,0.0,9.984581028548552,0,0.0,0.6462125785198877,0,0.0
940.0,2,5.0,8.422465126913808,2,5.0,0.4718930407904509,2,5.0
945.0,0,0.0,9.270490940011266,0,0.0,0.6389754125121682,0,0.0
950.0,2,3.0,8.943173121909634,1,3.0,0.6771145948366142,1,3.0
955.0,0,0.0,9.523821194141691,0,0.0,0.6796407610527364,0,0.0
960.0,0,0.0,10.211538073304489,0,0.0,0.730534071051307,0,0.0
965.0,0,0.0,10.619749866627451,0,0.0,0.7233366664159188,0,0.0
970.0,1,2.0,9.729095522518795,1,2.0,0.5441006168685111,1,2.0
975.0,2,3.0,9.44434191616478,1,3.0,0.6701118293022517,1,3.0
980.0,1,8.0,9.362052364805919,1,8.0,0.6137710225471632,1,8.0
985.0,0,0.0,9.290987383100521,0,2.0,0.6714904863478308,0,2.0
990.0,0,0.0,10.09882684575907,0,0.0,0.6856298679547873,0,0.0
995.0,0,0.0,8.925416138203316,0,1.0,0.624386529847635,0,1.0
1000.0,1,4.0,9.798986791321127,1,5.0,0.6319947817432303,1,5.0
1005.0,0,0.0,10.372900085632471,0,1.0,0.8021863147147875,0,1.0
1010.0,1,2.0,10.113142609963177,0,1.0,0.7337252558863578,0,1.0
1015.0,0,0.0,10.816068844087154,0,1.0,0.7276683422257602,0,1.0
1020.0,2,4.0,10.218050742077404,1,5.0,0.6963909867276181,1,5.0
1025.0,1,4.0,9.355369536636449,1,7.0,0.5620287244248534,1,7.0
1030.0,3,13.0,8.901127628921166,2,14.0,0.6051561898577515,2,14.0
1035.0,1,3.0,8.622843514640081,1,4.0,0.6085599452020215,1,4.0
1040.0,1,8.0,7.9531899948388975,1,9.0,0.3970704212577638,1,9.0
1045.0,1,4.0,7.862077691560106,1,4.0,0.5834975969447963,1,4.0
1050.0,2,11.0,8.013253297889419,1,9.0,0.5014367307179497,1,9.0
1055.0,1,1.0,8.423905288944182,1,1.0,0.5149796293383324,1,1.0
1060.0,2,8.0,9.254882582636517,1,6.0,0.639043527276288,1,6.0
1065.0,1,0.0,9.04472662549442,0,0.0,0.6688194326686505,0,0.0
1070.0,1,5.0,10.561072365927513,1,5.0,0.6838073950343051,1,5.0
1075.0,0,0.0,11.113068789554855,0,0.0,0.7892413139137513,0,0.0
1080.0,0,0.0,10.525229774268205,0,0.0,0.8345808018820435,0,0.0
1085.0,0,0.0,11.225618699096843,0,0.0,0.8137024666506099,0,0.0
1090.0,1,2.0,9.300205422179404,1,2.0,0.6245097478001779,1,2.0
1095.0,0,0.0,9.358282072843181,0,1.0,0.6359701230128733,0,1.0
1100.0,1,3.0,9.957393723940177,1,3.0,0.7310782805954253,1,3.0
1105.0,1,1.0,8.811648516195262,1,1.0,0.680823010020287,1,1.0
1110.0,3,10.0,8.366427535775994,2,7.0,0.47124474725396565,2,7.0
1115.0,0,0.0,8.693872891017435,0,5.0,0.6432580194749641,0,5.0
1120.0,0,0.0,8.691632051654638,0,0.0,0.5411364018567534,0,0.0
1125.0,1,2.0,8.489241262653051,1,2.0,0.5467418325192065,1,2.0
1130.0,2,7.0,8.715000526361102,1,7.0,0.52969546347332,1,7.0
1135.0,0,0.0,8.732044854547853,0,0.0,0.5429545592182111,0,0.0
1140.0,1,5.0,9.576019444098357,1,5.0,0.57650425508121,1,5.0
1145.0,0,0.0,10.434853980951283,0,0.0,0.6518159436793433,0,0.0
1150.0,1,3.0,11.011730700514624,1,3.0,0.7056041451040747,1,3.0
1155.0,0,0.0,12.110743735628326,0,0.0,0.84204232482977,0,0.0
1160.0,1,2.0,11.031476133207553,1,2.0,0.8052346093025093,1,2.0
1165.0,2,4.0,10.408446957071257,1,4.0,0.6994068436292517,1,4.0
1170.0,1,9.0,9.83896383130354,1,9.0,0.6037850281704881,1,9.0
1175.0,1,3.0,9.234437295272288,1,5.0,0.5705485209085508,1,5.0
1180.0,1,8.0,8.773473419723329,1,8.0,0.5086699414397121,1,8.0
1185.0,2,4.0,8.142880884870243,2,4.0,0.4988459487303173,2,4.0
1190.0,5,23.0,8.152957957732278,4,21.0,0.430106760632758,4,21.0
1195.0,0,0.0,9.13300282038463,0,15.0,0.5953094941518368,0,15.0
1200.0,1,0.0,9.14516715038803,0,0.0,0.7307461537797431,0,0.0
1205.0,1,3.0,9.003135661842334,1,3.0,0.5691454016108248,1,3.0
1210.0,2,8.0,8.903466700462888,1,8.0,0.5702507449407048,1,8.0
1215.0,0,0.0,9.692734205324028,0,0.0,0.6608851432677909,0,0.0
1220.0,0,0.0,9.993493604310196,0,0.0,0.7197891006520922,0,0.0
1225.0,1,0.0,10.039561478249572,0,0.0,0.6310071111409081,0,0.0
1230.0,1,3.0,9.56151747007566,1,3.0,0.5107220775740189,1,3.0
1235.0,1,3.0,10.088992261847103,1,7.0,0.6404159370256343,1,7.0
1240.0,2,10.0,10.282947343066294,1,8.0,0.7640903067055838,1,8.0
1245.0,1,1.0,10.035584000981814,1,1.0,0.7023581261095958,1,1.0
1250.0,4,11.0,9.680101965861267,3,11.0,0.6606403885968779,3,11.0
1255.0,2,2.0,8.321244202671922,1,7.0,0.544494324761184,1,7.0
1260.0,4,11.0,8.441244623483387,3,15.0,0.4854496574969017,3,15.0
1265.0,0,0.0,6.892040208951923,0,10.0,0.38260095781442627,0,10.0
1270.0,4,15.0,6.6458132694000165,3,24.0,0.3214701236780541,3,24.0
1275.0,5,40.0,7.423796077318678,4,44.0,0.37882496989487696,4,44.0
1280.0,1,1.0,8.443405874776975,1,23.0,0.579212573737465,1,23.0
1285.0,3,9.0,8.22331174093252,2,13.0,0.4651722364366058,2,13.0
1290.0,2,1.0,8.504294696754293,1,16.0,0.6290858644847284,1,16.0
1295.0,0,0.0,8.950401501768464,0,0.0,0.6316745409181264,0,0.0
1300.0,0,0.0,8.13339524325445,0,0.0,0.5465576231187669,0,0.0
1305.0,2,3.0,9.155637651377292,1,1.0,0.536607910164316,1,1.0
1310.0,1,2.0,9.37889529533569,1,4.0,0.530267378562555,1,4.0
1315.0,2,12.0,10.016800613337187,2,14.0,0.619980808029853,2,14.0
1320.0,1,0.0,9.174881487123438,0,0.0,0.8045180651473037,0,0.0
1325.0,1,0.0,9.071881854288312,0,0.0,0.6754360924786932,0,0.0
1330.0,0,0.0,8.938421787102547,0,0.0,0.6426510315013566,0,0.0
1335.0,0,0.0,8.471064426250232,0,0.0,0.5097923027465178,0,0.0
1340.0,0,0.0,8.75000238060238,0,0.0,0.6075570269689601,0,0.0
1345.0,1,3.0,8.12652941598401,1,3.0,0.5084023312000984,1,3.0
1350.0,1,0.0,8.809828351476744,0,0.0,0.6165853752382147,0,0.0
1355.0,0,0.0,10.625066977010516,0,0.0,0.6777508198918872,0,0.0
1360.0,0,0.0,12.021089905704224,0,0.0,0.7925538030254128,0,0.0
1365.0,2,3.0,11.842521078923358,2,3.0,0.7513739893518442,2,3.0
1370.0,0,0.0,9.992630382170605,0,0.0,0.7228984392951252,0,0.0
1375.0,3,11.0,9.081726634033453,2,8.0,0.5888443738092005,2,8.0
1380.0,0,0.0,8.996064135002497,0,4.0,0.6263972867501216,0,4.0
1385.0,3,8.0,8.138013866475768,2,10.0,0.5228015807473061,2,10.0
1390.0,2,4.0,7.848333915169524,2,12.0,0.5175249946778646,2,12.0
1395.0,6,23.0,7.685388639024937,5,28.0,0.47111627617068685,5,28.0
1400.0,3,14.0,8.109748734505127,3,38.0,0.5353514651356232,3,38.0
1405.0,0,0.0,8.61702113134255,0,21.0,0.658805887826358,0,21.0
1410.0,2,2.0,7.932799533757212,2,23.0,0.45489341579118525,2,23.0
1415.0,4,21.0,7.342047894263801,4,42.0,0.29412861880507135,4,42.0
1420.0,2,13.0,7.53826864283261,2,33.0,0.31375829351187917,2,33.0
1425.0,2,13.0,8.276340738705686,2,22.0,0.4945849335413718,2,22.0
1430.0,1,2.0,8.824468540878055,1,19.0,0.5370572236236699,1,19.0
1435.0,1,7.0,9.777662487597743,1,16.0,0.6854191886508669,1,16.0
1440.0,0,0.0,10.104055219917955,0,0.0,0.8382291489532493,0,0.0
1445.0,0,0.0,10.071553061334576,0,0.0,0.716282813828203,0,0.0
1450.0,2,3.0,8.912139528387643,1,3.0,0.6590415171723463,1,3.0
1455.0,1,8.0,9.022547139722507,1,8.0,0.5258169573223058,1,8.0
1460.0,0,0.0,8.85126374176536,0,0.0,0.7144166250321617,0,0.0
1465.0,0,0.0,9.545800819771005,0,0.0,0.7281957730394897,0,0.0
1470.0,0,0.0,9.511473387058972,0,0.0,0.530327769981656,0,0.0
1475.0,1,5.0,10.289077006631173,1,5.0,0.6566395335776242,1,5.0
1480.0,0,0.0,10.973574005981934,0,0.0,0.8681381395873927,0,0.0
1485.0,1,1.0,9.640967307624367,1,1.0,0.740302506127424,1,1.0
1490.0,1,0.0,9.843213447026534,0,0.0,0.7402571127204759,0,0.0
1495.0,1,0.0,8.32452874915815,0,0.0,0.5259788778902438,0,0.0
1500.0,0,0.0,9.1336972785967,0,0.0,0.5600592141021311,0,0.0
1505.0,1,2.0,9.114232368787706,1,2.0,0.5107099343055299,1,2.0
1510.0,1,1.0,8.903495693041574,1,1.0,0.5870010851058621,1,1.0
1515.0,1,6.0,10.08528554502135,1,6.0,0.6361197284950769,1,6.0
1520.0,0,0.0,10.074204403016818,0,0.0,0.8399668651461292,0,0.0
1525.0,0,0.0,11.018464225027062,0,0.0,0.7237627529743851,0,0.0
1530.0,2,4.0,10.406509897512796,2,4.0,0.6281214363834895,2,4.0
1535.0,2,14.0,9.861501579008694,2,14.0,0.5927002471089831,2,14.0
1540.0,0,0.0,8.42062863250613,0,0.0,0.6009006987982378,0,0.0
1545.0,2,9.0,7.955564206666096,2,9.0,0.49789379948420887,2,9.0
1550.0,0,0.0,8.498599471157299,0,3.0,0.5745131701076543,0,3.0
1555.0,1,3.0,9.196576714924383,0,0.0,0.6691181148737706,0,0.0
1560.0,1,2.0,9.841903116616901,1,2.0,0.6704505341681394,1,2.0
1565.0,2,8.0,8.938845898682363,2,8.0,0.5569112038397744,2,8.0
1570.0,0,0.0,9.637407504807182,0,5.0,0.5722085756442973,0,5.0
1575.0,0,0.0,9.7242708101756,0,0.0,0.5765693598966957,0,0.0
1580.0,1,3.0,9.227528796478639,1,3.0,0.5167341595601106,1,3.0
1585.0,1,8.0,9.094211513262437,1,8.0,0.49694450427209097,1,8.0
1590.0,0,0.0,8.88144685106888,0,1.0,0.5596179192562561,0,1.0
1595.0,0,0.0,10.15216798586283,0,0.0,0.6387055295167002,0,0.0
1600.0,0,0.0,10.937821991298316,0,0.0,0.7761023481105229,0,0.0
1605.0,0,0.0,10.916620756971342,0,0.0,0.7928333237519554,0,0.0
1610.0,0,0.0,10.834087848527716,0,0.0,0.6780198514021629,0,0.0
1615.0,2,5.0,10.135047823426717,1,5.0,0.7065374086419705,1,5.0
1620.0,2,3.0,8.614464984720346,1,3.0,0.580572298929136,1,3.0
1625.0,2,11.0,8.677628512127868,2,11.0,0.5454319098072108,2,11.0
1630.0,1,2.0,8.662475401277806,1,2.0,0.6150520233884791,1,2.0
1635.0,2,7.0,8.616509686986694,1,7.0,0.6036505014137455,1,7.0
1640.0,0,0.0,9.786607452954964,0,0.0,0.7629578241962924,0,0.0
1645.0,1,1.0,9.92542339954532,1,1.0,0.7255674109516032,1,1.0
1650.0,1,2.0,9.762978642565193,1,2.0,0.6633026003661202,1,2.0
1655.0,1,7.0,9.915036070025112,1,7.0,0.7053346703711263,1,7.0
1660.0,1,3.0,9.252592801139466,1,3.0,0.5787899781076943,1,3.0
1665.0,3,11.0,8.532852464160525,2,11.0,0.5220879958426375,2,11.0
1670.0,2,6.0,8.721489140124321,2,13.0,0.5175559251460762,2,13.0
1675.0,2,10.0,9.591854952102109,2,14.0,0.575919864533374,2,14.0
1680.0,1,2.0,9.662428845040099,1,6.0,0.6356677872636347,1,6.0
1685.0,3,11.0,9.685827628992866,2,12.0,0.7056658470177539,2,12.0
1690.0,1,1.0,9.083698124794198,1,4.0,0.6103610772218653,1,4.0
1695.0,2,5.0,9.736965400022363,2,8.0,0.6394293581744521,2,8.0
1700.0,1,2.0,8.662167746115683,1,7.0,0.6097036536393506,1,7.0
1705.0,3,11.0,8.042817818611914,2,13.0,0.47060057103468167,2,13.0
1710.0,1,1.0,7.6528471037520625,1,12.0,0.365302690375074,1,12.0
1715.0,3,5.0,7.756440231136009,2,14.0,0.4367075287228928,2,14.0
1720.0,1,3.0,8.612819396297345,1,9.0,0.5350302421808799,1,9.0
1725.0,1,8.0,8.887079047462977,1,8.0,0.6565715061313138,1,8.0
1730.0,1,1.0,8.853538789929296,1,1.0,0.5937676747813736,1,1.0
1735.0,1,6.0,9.00889216785314,1,6.0,0.5314769851235682,1,6.0
1740.0,0,0.0,10.075904976025685,0,4.0,0.6330243064366174,0,4.0
1745.0,1,0.0,10.112901475040749,0,0.0,0.6947528411734926,0,0.0
1750.0,1,2.0,9.440439137065479,1,2.0,0.5753979386489532,1,2.0
1755.0,2,11.0,10.099063928601863,2,11.0,0.6922954383971974,2,11.0
