step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
730.0,1,2.0,7.060862406687345,1,7.0,0.5179095202109938,1,7.0
735.0,1,7.0,8.349731048328149,1,7.0,0.5611935643762295,1,7.0
740.0,1,2.0,9.675558657785926,1,2.0,0.6977099840017569,1,2.0
745.0,1,7.0,9.945665893382813,1,7.0,0.6598146347678634,1,7.0
750.0,1,4.0,9.858715733980535,1,5.0,0.653208114618252,1,5.0
755.0,1,9.0,9.412287673614454,1,9.0,0.6451353324344712,1,9.0
760.0,2,4.0,8.826043748387155,1,4.0,0.6146120750321985,1,4.0
765.0,3,12.0,8.81439668613345,2,12.0,0.4835121438108141,2,12.0
770.0,1,0.0,8.0437668623283,0,0.0,0.518383447408107,0,0.0
775.0,1,3.0,8.286418437389125,1,3.0,0.4348627554340187,1,3.0
780.0,1,0.0,9.40995310333144,0,0.0,0.6675227112195041,0,0.0
785.0,0,0.0,10.850445823174587,0,0.0,0.7353870322512344,0,0.0
790.0,0,0.0,12.26940561958731,0,0.0,0.8401647672866512,0,0.0
795.0,0,0.0,12.234184128965875,0,0.0,0.8868668588303579,0,0.0
800.0,0,0.0,9.82084544520222,0,0.0,0.7892748928626937,0,0.0
805.0,2,5.0,9.492425831444878,1,1.0,0.6394666384946015,1,1.0
810.0,1,1.0,8.469657858935793,1,3.0,0.605213242408364,1,3.0
815.0,5,13.0,7.192209686811758,4,15.0,0.3393339954044174,4,15.0
820.0,2,6.0,7.76201626351182,1,14.0,0.4973788893497869,1,14.0
825.0,2,2.0,7.8639403311912215,0,6.0,0.5110747578454812,0,6.0
830.0,1,2.0,9.060600464824148,1,8.0,0.6157754787749107,1,8.0
835.0,1,7.0,9.728314615883368,1,13.0,0.6740916065017771,1,13.0
840.0,0,0.0,10.292166959984634,0,0.0,0.6958316158379616,0,0.0
845.0,3,7.0,9.541032921332357,3,7.0,0.6124822591221953,3,7.0
850.0,0,0.0,9.894475762017743,0,5.0,0.7102622380877863,0,5.0
855.0,3,3.0,9.03153334967198,2,3.0,0.5982040457878092,2,3.0
860.0,1,2.0,9.260747713519144,1,2.0,0.638710023032906,1,2.0
865.0,2,12.0,9.19196228994759,2,12.0,0.5407607830594231,2,12.0
870.0,0,0.0,8.639118166091059,0,4.0,0.5523062566576596,0,4.0
875.0,2,5.0,8.126838291521356,1,4.0,0.43462721335969196,1,4.0
880.0,1,1.0,7.771070724585594,1,10.0,0.4115869376730287,1,10.0
885.0,3,11.0,8.282772301468992,3,19.0,0.45301498706830945,3,19.0
890.0,1,0.0,8.099848286774098,0,10.0,0.5693443697269905,0,10.0
895.0,2,4.0,8.19717108101816,1,3.0,0.550315307258952,1,3.0
900.0,1,2.0,8.120246152347251,1,9.0,0.4050153921141063,1,9.0
905.0,3,15.0,8.455434734143392,3,22.0,0.47224331955791066,3,22.0
910.0,0,0.0,9.42466437042501,0,9.0,0.6284109631019847,0,9.0
915.0,2,3.0,8.698206849639043,1,10.0,0.5981635606855467,1,10.0
920.0,0,0.0,9.592752996215923,0,12.0,0.682234261157942,0,12.0
925.0,2,7.0,9.338716208227432,1,17.0,0.6296986953603347,1,17.0
930.0,0,0.0,9.413966708637055,0,0.0,0.8180451178074053,0,0.0
935.0,0,0.0,9.680139825009155,0,0.0,0.6242471377557404,0,0.0
940.0,0,0.0,8.719282417367372,0,0.0,0.6114246045469524,0,0.0
945.0,1,3.0,9.063898532797218,1,3.0,0.5489133150747397,1,3.0
950.0,1,0.0,8.91162577648643,0,0.0,0.7483409926017056,0,0.0
955.0,1,2.0,9.5574098295328,0,0.0,0.6935042595146698,0,0.0
960.0,1,1.0,9.450942502034867,1,1.0,0.6367646640259811,1,1.0
965.0,1,6.0,9.701832010677398,1,6.0,0.6256954770818701,1,6.0
970.0,0,0.0,9.785212808358557,0,0.0,0.6564348171459247,0,0.0
975.0,2,2.0,9.329385166465887,1,2.0,0.66679434197467,1,2.0
980.0,0,0.0,9.702802665859416,0,0.0,0.6938861484421567,0,0.0
985.0,1,1.0,9.382735162193889,1,1.0,0.6204046808904018,1,1.0
990.0,0,0.0,10.232490708337735,0,0.0,0.6593389445650112,0,0.0
995.0,0,0.0,9.648688815891598,0,0.0,0.6830110775364655,0,0.0
1000.0,1,2.0,10.047570688693508,1,2.0,0.6362046583266062,1,2.0
1005.0,2,9.0,10.429791100035354,1,7.0,0.7128421343896533,1,7.0
1010.0,1,1.0,9.955170012892554,1,1.0,0.672236474649025,1,1.0
1015.0,2,10.0,10.576931449597904,2,10.0,0.6594046574733412,2,10.0
1020.0,1,0.0,9.748327784082717,0,0.0,0.733115072168729,0,0.0
1025.0,1,4.0,9.426229608299984,1,4.0,0.6304393382323632,1,4.0
1030.0,2,4.0,8.67280245829237,1,4.0,0.6553658988177429,1,4.0
1035.0,3,16.0,8.677421634001895,2,13.0,0.5478357866016201,2,13.0
1040.0,1,1.0,8.173452284960781,1,9.0,0.48358727383485883,1,9.0
1045.0,2,10.0,7.506659580162524,1,6.0,0.5096713437270247,1,6.0
1050.0,1,2.0,7.752710501049328,1,2.0,0.48084722020771964,1,2.0
1055.0,3,11.0,8.15800065318783,2,8.0,0.44374020331154646,2,8.0
1060.0,0,0.0,9.11765806545868,0,5.0,0.6203243049347884,0,5.0
1065.0,1,0.0,9.066231926681166,0,5.0,0.6329212734280463,0,5.0
1070.0,1,5.0,10.0741656669573,1,10.0,0.6759581222275072,1,10.0
1075.0,1,10.0,10.294326354949156,1,15.0,0.6874824872031152,1,15.0
1080.0,1,4.0,10.166707364617693,1,4.0,0.7800722753138566,1,4.0
1085.0,1,9.0,10.534866229562592,1,9.0,0.6744181204036761,1,9.0
1090.0,1,4.0,8.635348507883007,1,4.0,0.5871820324910375,1,4.0
1095.0,2,12.0,8.518526403905256,2,12.0,0.545076032745338,2,12.0
1100.0,0,0.0,9.340998334471461,0,7.0,0.7208336630107492,0,7.0
1105.0,0,0.0,8.918488088232467,0,0.0,0.7111371471821183,0,0.0
1110.0,1,2.0,8.998384457058279,1,2.0,0.5127366851015216,1,2.0
1115.0,1,7.0,9.018904672479144,1,7.0,0.6228150186890398,1,7.0
1120.0,0,0.0,9.065815556376943,0,0.0,0.5733553192077313,0,0.0
1125.0,1,3.0,8.723920959497937,1,3.0,0.5467637988711992,1,3.0
1130.0,1,0.0,9.08449124700677,0,0.0,0.5990752006641247,0,0.0
1135.0,0,0.0,9.202839774714619,0,0.0,0.5222241006064092,0,0.0
1140.0,1,0.0,9.524734273840409,0,0.0,0.5893034226570963,0,0.0
1145.0,0,0.0,10.656287801384746,0,1.0,0.6607275009425032,0,1.0
1150.0,0,0.0,11.022326229692657,0,1.0,0.7178711528191936,0,1.0
1155.0,1,5.0,11.955932651078221,1,6.0,0.7958868073203743,1,6.0
1160.0,1,3.0,10.61287113421296,1,4.0,0.767516307594314,1,4.0
1165.0,3,11.0,10.03098593136414,2,12.0,0.7185704746851816,2,12.0
1170.0,1,3.0,8.223674688023051,1,11.0,0.5454518315203027,1,11.0
1175.0,3,14.0,7.709974322889244,3,15.0,0.4644167307944036,3,15.0
1180.0,2,5.0,6.39578954892798,2,13.0,0.35656052584172016,2,13.0
1185.0,5,26.0,6.638977831874569,5,27.0,0.38417578945399306,5,27.0
1190.0,2,11.0,7.199995861416866,2,28.0,0.42840649222753135,2,28.0
1195.0,0,0.0,8.541297840683653,0,20.0,0.5546706313754668,0,20.0
1200.0,3,3.0,8.545914162583996,2,23.0,0.5599295041830599,2,23.0
1205.0,4,20.0,8.508553449318855,4,40.0,0.45645313015097233,4,40.0
1210.0,3,4.0,8.14543909913339,2,27.0,0.4771256628208323,2,27.0
1215.0,2,10.0,8.65698595901443,2,11.0,0.5134912278487627,2,11.0
1220.0,1,2.0,9.06227843054853,1,9.0,0.6047127707077162,1,9.0
1225.0,1,7.0,9.532474885192338,1,8.0,0.6037942695143416,1,8.0
1230.0,0,0.0,9.341200384351916,0,0.0,0.5640139285745657,0,0.0
1235.0,1,3.0,10.013624233754946,1,3.0,0.7122892788470624,1,3.0
1240.0,0,0.0,10.848084645435527,0,0.0,0.8732513242466945,0,0.0
1245.0,2,2.0,10.521738423662798,2,2.0,0.6937774487273889,2,2.0
1250.0,1,0.0,10.18157892228287,0,1.0,0.8033973027410465,0,1.0
1255.0,3,3.0,9.09029305578537,1,2.0,0.5925498210093288,1,2.0
1260.0,1,1.0,8.634247696854018,1,6.0,0.508276225290428,1,6.0
1265.0,3,10.0,7.77372044489893,2,12.0,0.38646391488965054,2,12.0
1270.0,3,7.0,7.2427121289352,3,28.0,0.30656902716722295,3,28.0
1275.0,4,21.0,7.559707273719781,3,30.0,0.40383497545482183,3,30.0
1280.0,1,3.0,7.548242313430054,1,43.0,0.36635453327304207,1,43.0
1285.0,1,8.0,7.499670538173824,1,28.0,0.42210622385216945,1,28.0
1290.0,3,2.0,7.590238515321257,2,33.0,0.47575336548122754,2,33.0
1295.0,2,11.0,7.648791562974242,2,21.0,0.4440634657178334,2,21.0
1300.0,1,5.0,7.071989964803974,1,14.0,0.402433519094962,1,14.0
1305.0,2,15.0,7.718634096478608,2,15.0,0.40582034714695425,2,15.0
1310.0,0,0.0,8.622356904446105,0,9.0,0.6004204647920515,0,9.0
1315.0,2,5.0,9.650529048949519,1,10.0,0.6987433572821818,1,10.0
1320.0,1,0.0,9.473665589406597,0,11.0,0.6562099518920534,0,11.0
1325.0,3,8.0,9.011193773510254,2,19.0,0.55195458436144,2,19.0
1330.0,1,3.0,8.657933587366088,1,10.0,0.5178156726256637,1,10.0
1335.0,1,8.0,8.3788638562238,1,8.0,0.5030220410721483,1,8.0
1340.0,0,0.0,7.877632844158928,0,1.0,0.5364727291715026,0,1.0
1345.0,0,0.0,7.538034772866184,0,0.0,0.5446577916503577,0,0.0
1350.0,3,8.0,8.414957719286848,1,3.0,0.56763928928193,1,3.0
1355.0,1,1.0,10.209787354717774,1,5.0,0.6300924575015536,1,5.0
1360.0,0,0.0,11.175753097113855,0,0.0,0.7427811582910285,0,0.0
1365.0,0,0.0,11.866897281758055,0,0.0,0.8662441217241271,0,0.0
1370.0,0,0.0,10.768953579822973,0,0.0,0.8037006878484345,0,0.0
1375.0,1,1.0,10.05272115234203,1,1.0,0.6701026108139553,1,1.0
1380.0,1,3.0,9.995406684671675,1,4.0,0.6590473164096133,1,4.0
1385.0,2,9.0,9.755596816402164,2,10.0,0.6152269977541299,2,10.0
1390.0,2,2.0,9.060419883348395,2,8.0,0.5561896686700998,2,8.0
1395.0,1,6.0,9.530456450376553,1,8.0,0.6364270231012801,1,8.0
1400.0,2,3.0,9.931878602204993,2,5.0,0.719545917227333,2,5.0
1405.0,2,13.0,10.148853351708118,2,15.0,0.6919109039176221,2,15.0
1410.0,0,0.0,9.237081690709825,0,11.0,0.4835838951152002,0,11.0
1415.0,2,7.0,8.450352186939154,2,9.0,0.37130324321004604,2,9.0
1420.0,1,2.0,8.765183163012495,1,7.0,0.42577648841614757,1,7.0
1425.0,1,7.0,9.71606722089864,1,9.0,0.5441505051309852,1,9.0
1430.0,1,2.0,9.568179090014418,1,4.0,0.5820427081315833,1,4.0
1435.0,1,7.0,10.676994750600487,1,9.0,0.6770186290048892,1,9.0
1440.0,1,0.0,10.692764592903012,0,1.0,0.8191906660871087,0,1.0
1445.0,1,3.0,10.274530812438206,1,4.0,0.6383021379382999,1,4.0
1450.0,2,3.0,8.442678906195919,1,6.0,0.5854507694916075,1,6.0
1455.0,2,10.0,8.751427494915898,2,11.0,0.49162426975637297,2,11.0
1460.0,1,2.0,8.311968504869855,1,9.0,0.5131565476909815,1,9.0
1465.0,1,7.0,9.02323217469434,1,7.0,0.6193799411764499,1,7.0
1470.0,0,0.0,9.031652738987582,0,0.0,0.5436408978838297,0,0.0
1475.0,1,5.0,10.095425481613463,1,5.0,0.6495668503834418,1,5.0
1480.0,0,0.0,10.999402562566836,0,0.0,0.8689840069658559,0,0.0
1485.0,0,0.0,9.97355488975365,0,0.0,0.9261563137583168,0,0.0
1490.0,1,0.0,10.196931907788722,0,0.0,0.6900625177119967,0,0.0
1495.0,2,3.0,8.516000685187395,1,3.0,0.4994342920064508,1,3.0
1500.0,0,0.0,9.212464446118384,0,0.0,0.5164359722062611,0,0.0
1505.0,0,0.0,9.610195355302466,0,0.0,0.5684910138001241,0,0.0
1510.0,0,0.0,9.919624105054398,0,0.0,0.6754058137656352,0,0.0
1515.0,0,0.0,11.370731922766069,0,0.0,0.731444145548584,0,0.0
1520.0,0,0.0,11.716479390737721,0,0.0,0.8501432925855078,0,0.0
1525.0,0,0.0,12.013389033289686,0,0.0,0.8354876861745385,0,0.0
1530.0,0,0.0,11.142028739468627,0,0.0,0.7825936772285543,0,0.0
1535.0,0,0.0,10.4202219132994,0,0.0,0.6645167937484652,0,0.0
1540.0,0,0.0,9.018735806566188,0,0.0,0.6437940799011085,0,0.0
1545.0,0,0.0,8.952717847525411,0,0.0,0.6400534991526766,0,0.0
1550.0,1,4.0,9.220290843633743,1,4.0,0.5411701512760047,1,4.0
1555.0,2,12.0,9.620543871231671,2,12.0,0.5633707148708239,2,12.0
1560.0,0,0.0,10.25628903553571,0,7.0,0.7143015581220095,0,7.0
1565.0,1,2.0,9.338224864326977,1,2.0,0.7355518147688803,1,2.0
1570.0,0,0.0,8.875866084425512,0,0.0,0.5769483949841513,0,0.0
1575.0,1,5.0,9.368769963936169,1,5.0,0.5641584153456094,1,5.0
1580.0,0,0.0,8.625666979603025,0,1.0,0.5419517707196034,0,1.0
1585.0,0,0.0,8.302859937928766,0,0.0,0.5366429860147808,0,0.0
1590.0,1,1.0,8.048664650902413,1,1.0,0.5491344998370351,1,1.0
1595.0,1,6.0,9.48399104712341,1,6.0,0.5684699612804165,1,6.0
1600.0,0,0.0,10.232288996596514,0,0.0,0.7575012711952225,0,0.0
1605.0,0,0.0,10.073763995297343,0,0.0,0.7432865813992235,0,0.0
1610.0,0,0.0,10.474364923936868,0,0.0,0.7208774838516381,0,0.0
1615.0,1,0.0,10.191299557236878,0,0.0,0.7071350488591979,0,0.0
1620.0,1,0.0,9.362245245885774,0,0.0,0.7073090470255193,0,0.0
1625.0,1,2.0,9.498461522028755,1,2.0,0.6429767370261975,1,2.0
1630.0,0,0.0,9.57727520944717,0,1.0,0.6689456295128487,0,1.0
1635.0,2,2.0,9.282381440820169,1,2.0,0.6668411117107778,1,2.0
1640.0,0,0.0,10.23209899357086,0,0.0,0.764095618590322,0,0.0
1645.0,1,2.0,9.91936261741143,0,0.0,0.7567220670857007,0,0.0
1650.0,1,1.0,10.092166863608833,1,1.0,0.6661155139607624,1,1.0
1655.0,1,6.0,10.091882925024445,1,6.0,0.7131818367973543,1,6.0
1660.0,0,0.0,9.24543635791581,0,2.0,0.5793951950396486,0,2.0
1665.0,2,5.0,8.464019376840533,1,5.0,0.5170097908719711,1,5.0
1670.0,1,2.0,8.563438478646182,1,5.0,0.5271325084193242,1,5.0
1675.0,2,12.0,9.535536236906747,2,12.0,0.6052345279510979,2,12.0
1680.0,0,0.0,10.16762962158693,0,9.0,0.6920594900857925,0,9.0
1685.0,2,5.0,9.754518332386578,2,5.0,0.6915024573214293,2,5.0
1690.0,0,0.0,8.876963312128881,0,1.0,0.6691143478645399,0,1.0
1695.0,3,8.0,9.535054742168981,2,6.0,0.6482988785340613,2,6.0
1700.0,1,2.0,8.439507134970617,1,5.0,0.6146521770015033,1,5.0
1705.0,3,14.0,7.622873699035529,3,17.0,0.42967329398408893,3,17.0
1710.0,1,4.0,7.432117042003751,1,10.0,0.40567201573641354,1,10.0
1715.0,3,10.0,7.834185690283228,2,10.0,0.4800783991508997,2,10.0
1720.0,1,0.0,8.392705628609127,0,0.0,0.6760993175970565,0,0.0
1725.0,1,0.0,9.014711108166145,0,0.0,0.657899711395102,0,0.0
1730.0,0,0.0,9.279743208057667,0,0.0,0.659780649020695,0,0.0
1735.0,0,0.0,9.801946208566623,0,0.0,0.6532277875697867,0,0.0
1740.0,0,0.0,11.058460056398216,0,0.0,0.7206695035426183,0,0.0
1745.0,1,0.0,10.67563802325284,0,0.0,0.7040731083897122,0,0.0
1750.0,1,4.0,9.888843897998724,1,4.0,0.5900160618318628,1,4.0
1755.0,2,12.0,10.197921347314088,2,12.0,0.693598223632807,2,12.0
