step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
575.0,2,7.0,8.800728442501295,2,7.0,0.5171438652319421,2,7.0
580.0,2,3.0,8.241893232090304,2,9.0,0.4675520916414613,2,9.0
585.0,3,8.0,7.520603549464174,2,10.0,0.43855262643902054,2,10.0
590.0,1,1.0,8.135789711575208,1,9.0,0.4603844796876605,1,9.0
595.0,2,11.0,9.097250809584002,2,13.0,0.5345272687884962,2,13.0
600.0,0,0.0,10.060752892581151,0,9.0,0.6873229718127818,0,9.0
605.0,2,2.0,8.699647398968837,2,2.0,0.5339728104961717,2,2.0
610.0,1,1.0,8.690164419253783,1,1.0,0.6330203627968184,1,1.0
615.0,2,6.0,8.234000053940482,1,6.0,0.4859597299979712,1,6.0
620.0,1,0.0,8.901395556131842,0,4.0,0.5646107820855442,0,4.0
625.0,0,0.0,9.710815523654679,0,0.0,0.6081646207744746,0,0.0
630.0,1,2.0,9.655175441361123,1,2.0,0.5647836050752398,1,2.0
635.0,2,11.0,9.168814389364499,2,11.0,0.5748320285360805,2,11.0
640.0,0,0.0,10.502183648758457,0,0.0,0.719614371377053,0,0.0
645.0,1,0.0,10.85075638402716,0,0.0,0.8162808319514345,0,0.0
650.0,0,0.0,10.658469165970326,0,0.0,0.7822571998948413,0,0.0
655.0,1,1.0,10.124148064087182,1,1.0,0.6080296059095789,1,1.0
660.0,0,0.0,9.694003470048209,0,0.0,0.6987344633992932,0,0.0
665.0,2,8.0,8.354173533657685,1,5.0,0.47539106986047497,1,5.0
670.0,0,0.0,9.13746233026161,0,4.0,0.594707949377667,0,4.0
675.0,0,0.0,9.594305743102865,0,0.0,0.7787260130247722,0,0.0
680.0,1,0.0,8.51215459496735,0,0.0,0.6540127856903847,0,0.0
685.0,2,0.0,9.040583859208622,0,0.0,0.6442646201314359,0,0.0
690.0,0,0.0,10.097927328131993,0,0.0,0.5669430097090701,0,0.0
695.0,1,4.0,10.347188322779285,1,4.0,0.6066773092474119,1,4.0
700.0,0,0.0,10.680120267742607,0,0.0,0.7499368099892283,0,0.0
705.0,1,2.0,9.87632924930682,0,0.0,0.6709367675977599,0,0.0
710.0,1,3.0,10.323368384167349,1,3.0,0.642916190637997,1,3.0
715.0,2,13.0,10.62282480810795,2,13.0,0.6598236857816784,2,13.0
720.0,1,1.0,9.7007463860188,1,1.0,0.6921979716766017,1,1.0
725.0,2,7.0,8.853613126839583,2,7.0,0.6079760329138847,2,7.0
730.0,1,1.0,6.771160227808071,1,6.0,0.45766035051573406,1,6.0
735.0,1,6.0,8.378601092163397,1,6.0,0.5561392684028242,1,6.0
740.0,1,11.0,10.007449249783061,1,11.0,0.6981283345618586,1,11.0
745.0,0,0.0,10.459231345878802,0,0.0,0.7920678362725413,0,0.0
750.0,1,1.0,10.588838582349412,1,1.0,0.7584803560095987,1,1.0
755.0,0,0.0,10.053116423813526,0,0.0,0.812182513106867,0,0.0
760.0,1,0.0,10.09152548975061,0,0.0,0.6562890904098385,0,0.0
765.0,2,2.0,9.810593258878285,1,2.0,0.5503341618990724,1,2.0
770.0,3,8.0,8.458568066377685,2,8.0,0.42731170127764173,2,8.0
775.0,1,4.0,8.826752798371373,1,9.0,0.4015928964480347,1,9.0
780.0,2,9.0,9.47808329987209,1,9.0,0.5889903446793969,1,9.0
785.0,0,0.0,10.638018720926471,0,0.0,0.7220258721783266,0,0.0
790.0,0,0.0,11.99324373533316,0,0.0,0.8298748710038395,0,0.0
795.0,1,0.0,11.796211257544664,0,0.0,0.8475958752999546,0,0.0
800.0,3,4.0,8.953141727616133,2,4.0,0.6002108649366115,2,4.0
805.0,0,0.0,9.106956168032937,0,4.0,0.6052348565303112,0,4.0
810.0,2,4.0,7.716628253541392,1,1.0,0.6007332929824165,1,1.0
815.0,2,1.0,6.3994112442872995,1,5.0,0.364664497295195,1,5.0
820.0,4,15.0,7.817915032868875,4,19.0,0.4223050981000009,4,19.0
825.0,1,6.0,7.873763577333434,1,15.0,0.4722483711191909,1,15.0
830.0,2,6.0,8.826851558979197,1,10.0,0.5748024695985202,1,10.0
835.0,1,1.0,9.372280565880528,1,14.0,0.6265797072255258,1,14.0
840.0,1,6.0,10.392753025978019,1,12.0,0.7022233850924048,1,12.0
845.0,2,3.0,9.194295852951926,2,3.0,0.6229288579130584,2,3.0
850.0,3,18.0,9.238910394329482,3,18.0,0.5917704252904173,3,18.0
855.0,3,6.0,8.72269465582941,2,15.0,0.5808056667324322,2,15.0
860.0,1,7.0,9.441239442816245,1,11.0,0.6068867315059826,1,11.0
865.0,2,5.0,8.82744541999647,2,9.0,0.5455022775451085,2,9.0
870.0,4,22.0,7.874517058812798,4,26.0,0.432857984061244,4,26.0
875.0,1,5.0,7.282191638415256,1,20.0,0.3828646402319237,1,20.0
880.0,3,7.0,7.434970124407577,2,16.0,0.3944352683854297,2,16.0
885.0,1,1.0,7.683287300494185,1,24.0,0.3840056633435023,1,24.0
890.0,5,14.0,7.482733924295778,4,32.0,0.4201122655347283,4,32.0
895.0,1,2.0,7.25369433465517,1,15.0,0.46295103184886344,1,15.0
900.0,1,2.0,7.329879023580751,0,7.0,0.4377167954161447,0,7.0
905.0,1,1.0,7.780332458284153,1,12.0,0.4824862052849881,1,12.0
910.0,3,13.0,8.794164683786109,3,24.0,0.5140428735068672,3,24.0
915.0,0,0.0,8.119726606172552,0,9.0,0.5013706566953409,0,9.0
920.0,3,8.0,8.623866467390108,2,14.0,0.581435453022684,2,14.0
925.0,0,0.0,8.61855595131718,0,12.0,0.6378233656746792,0,12.0
930.0,2,8.0,8.994542378023421,1,17.0,0.7186647412660468,1,17.0
935.0,0,0.0,9.34828862705083,0,0.0,0.6257832080156449,0,0.0
940.0,2,6.0,8.3663613784459,2,6.0,0.47121805229601893,2,6.0
945.0,1,4.0,8.824091612998835,1,4.0,0.5599202585161153,1,4.0
950.0,3,11.0,8.626598039651679,2,11.0,0.575387462706377,2,11.0
955.0,0,0.0,8.819477598087378,0,0.0,0.6128511450273951,0,0.0
960.0,2,5.0,9.294276351316116,1,2.0,0.6387370483252766,1,2.0
965.0,0,0.0,9.73071290630493,0,3.0,0.6312434602856801,0,3.0
970.0,2,8.0,9.459554268586633,2,11.0,0.5352348996763067,2,11.0
975.0,2,3.0,8.878160005544611,1,4.0,0.6138660248643573,1,4.0
980.0,1,8.0,9.033939879811513,1,8.0,0.6186683583492434,1,8.0
985.0,0,0.0,8.722691922991771,0,13.0,0.5669763229648743,0,13.0
990.0,0,0.0,9.61614577898748,0,2.0,0.6119708668524034,0,2.0
995.0,1,1.0,8.458834368863196,1,3.0,0.5654067958069102,1,3.0
1000.0,2,10.0,9.487882241146638,2,12.0,0.5874338380777838,2,12.0
1005.0,0,0.0,10.00425955520533,0,8.0,0.7113024732542219,0,8.0
1010.0,0,0.0,10.221604505663406,0,0.0,0.7396244075993497,0,0.0
1015.0,1,2.0,11.100441470788853,1,2.0,0.7260640574797004,1,2.0
1020.0,2,7.0,10.798334518860962,1,7.0,0.7004289616647486,1,7.0
1025.0,1,5.0,9.908603433077797,1,7.0,0.6018592045548318,1,7.0
1030.0,3,13.0,9.145970601322242,2,13.0,0.6081943658899722,2,13.0
1035.0,1,3.0,8.630748076946562,1,3.0,0.625750880394729,1,3.0
1040.0,2,9.0,7.912692387666746,2,9.0,0.401352765888465,2,9.0
1045.0,1,3.0,7.672346580403266,1,3.0,0.5856764617401964,1,3.0
1050.0,2,9.0,8.071285152169796,1,8.0,0.5149328080228934,1,8.0
1055.0,0,0.0,8.764774428191688,0,0.0,0.5697811862049107,0,0.0
1060.0,2,6.0,9.204841767121337,1,3.0,0.6522429225066229,1,3.0
1065.0,2,1.0,8.978169159396487,1,1.0,0.6834178611034802,1,1.0
1070.0,1,6.0,10.455109892950302,1,6.0,0.7005305356455266,1,6.0
1075.0,0,0.0,10.862634110717856,0,0.0,0.783947531859902,0,0.0
1080.0,0,0.0,10.100023219971664,0,0.0,0.8146408708882826,0,0.0
1085.0,0,0.0,10.522944964924138,0,0.0,0.7566121589767211,0,0.0
1090.0,2,4.0,9.094985742128117,2,4.0,0.608772553103819,2,4.0
1095.0,3,17.0,8.99914549525137,3,17.0,0.4762040785071906,3,17.0
1100.0,1,4.0,9.45409038842575,1,11.0,0.6245951908579109,1,11.0
1105.0,1,9.0,8.590976560766189,1,9.0,0.6794639654487241,1,9.0
1110.0,0,0.0,8.538758408184878,0,0.0,0.6053641762984339,0,0.0
1115.0,2,6.0,8.716062025747869,1,4.0,0.6360820857346546,1,4.0
1120.0,0,0.0,8.807805891527556,0,0.0,0.6041148133816759,0,0.0
1125.0,1,1.0,8.275674526391573,1,1.0,0.5520412682870655,1,1.0
1130.0,1,0.0,8.435179991317227,0,0.0,0.5938839942849478,0,0.0
1135.0,0,0.0,8.866167522695854,0,0.0,0.5580194568892745,0,0.0
1140.0,0,0.0,9.697769400730259,0,0.0,0.5854382868286742,0,0.0
1145.0,0,0.0,10.568199464467089,0,0.0,0.6537274279317221,0,0.0
1150.0,1,3.0,11.008102857099118,1,3.0,0.7070845126432761,1,3.0
1155.0,1,8.0,11.770179927288124,1,8.0,0.7738189105272333,1,8.0
1160.0,1,1.0,10.776194655766297,1,1.0,0.8329593436115997,1,1.0
1165.0,2,6.0,10.50424615176706,1,6.0,0.7519499078281949,1,6.0
1170.0,0,0.0,9.587288855826023,0,1.0,0.6341912201277297,0,1.0
1175.0,1,4.0,9.610702358286293,1,4.0,0.6237166618571879,1,4.0
1180.0,1,1.0,8.46563785617823,1,1.0,0.5181462323124435,1,1.0
1185.0,1,6.0,8.170546070046015,1,6.0,0.5333785830874219,1,6.0
1190.0,2,3.0,8.447018154147555,2,3.0,0.5411765187602694,2,3.0
1195.0,2,13.0,9.605704835733166,2,13.0,0.5935030765145167,2,13.0
1200.0,1,0.0,9.183689476557426,0,0.0,0.7154569455154093,0,0.0
1205.0,1,3.0,9.005167211844416,1,3.0,0.6187650411874616,1,3.0
1210.0,1,0.0,8.311524548065856,0,0.0,0.6042774600696599,0,0.0
1215.0,1,3.0,8.692289396145899,1,3.0,0.5870269250491738,1,3.0
1220.0,0,0.0,9.280627951058808,0,0.0,0.7140471465558318,0,0.0
1225.0,0,0.0,9.532856418743394,0,0.0,0.679291249630102,0,0.0
1230.0,1,4.0,9.113424622799672,1,4.0,0.5223675388389489,1,4.0
1235.0,3,18.0,9.904855898783678,3,18.0,0.5893038966860953,3,18.0
1240.0,0,0.0,10.183386348011261,0,8.0,0.7551087609240625,0,8.0
1245.0,1,1.0,10.316930624233914,0,0.0,0.7483965666719435,0,0.0
1250.0,3,3.0,9.683830249038914,2,3.0,0.6688857780230514,2,3.0
1255.0,5,19.0,8.49857789620543,4,19.0,0.4851482026575015,4,19.0
1260.0,2,9.0,8.617982935827722,2,18.0,0.5272747235300091,2,18.0
1265.0,4,13.0,7.363017871522574,3,26.0,0.40225088902161665,3,26.0
1270.0,1,1.0,6.662857752693924,1,25.0,0.3353639438172088,1,25.0
1275.0,2,9.0,8.119892644451406,2,28.0,0.46342516247591037,2,28.0
1280.0,1,2.0,8.053021437407368,1,18.0,0.4479122935231191,1,18.0
1285.0,2,10.0,8.713120074656388,2,11.0,0.4660476932521362,2,11.0
1290.0,1,0.0,9.295321716910532,0,7.0,0.6443385312756812,0,7.0
1295.0,0,0.0,9.0896735017209,0,0.0,0.5691074373220832,0,0.0
1300.0,0,0.0,8.636801943163267,0,0.0,0.5546776523729817,0,0.0
1305.0,2,3.0,9.190643981215025,1,1.0,0.4979210194674487,1,1.0
1310.0,1,3.0,9.682190678209958,1,5.0,0.5126970174273967,1,5.0
1315.0,2,13.0,10.474038214996071,2,15.0,0.6054774349094896,2,15.0
1320.0,1,0.0,9.448080781532688,0,0.0,0.6985503193920346,0,0.0
1325.0,1,0.0,9.640497489325176,0,0.0,0.7088367038936664,0,0.0
1330.0,0,0.0,9.156285724912923,0,0.0,0.6364143069060804,0,0.0
1335.0,0,0.0,9.045583282075574,0,0.0,0.5467360195956694,0,0.0
1340.0,0,0.0,8.599555899204681,0,0.0,0.6053251394066709,0,0.0
1345.0,1,1.0,7.8720017134721285,1,1.0,0.5278076658379575,1,1.0
1350.0,1,0.0,8.569038256209565,0,0.0,0.6165651861938853,0,0.0
1355.0,0,0.0,10.394313687565939,0,0.0,0.6759546922256042,0,0.0
1360.0,0,0.0,11.502146058782827,0,0.0,0.7620628410764522,0,0.0
1365.0,1,3.0,11.663177944358988,1,3.0,0.7580002784184449,1,3.0
1370.0,0,0.0,9.742185867625036,0,0.0,0.7018151353203591,0,0.0
1375.0,3,9.0,8.97153634009357,2,8.0,0.5996342866618829,2,8.0
1380.0,1,2.0,8.965993869047754,1,5.0,0.6530556259366523,1,5.0
1385.0,3,11.0,8.754770478371407,2,11.0,0.5678788955328209,2,11.0
1390.0,1,1.0,7.833046168848903,1,8.0,0.504920245761297,1,8.0
1395.0,7,20.0,7.652342118358304,6,25.0,0.45098786098548804,6,25.0
1400.0,2,13.0,8.28546998605275,2,36.0,0.5246461737466636,2,36.0
1405.0,0,0.0,8.928575625578924,0,21.0,0.6555560773858866,0,21.0
1410.0,2,5.0,8.206113154779365,2,26.0,0.4427198217041765,2,26.0
1415.0,5,27.0,7.890214285974881,5,48.0,0.32356324511098666,5,48.0
1420.0,2,12.0,8.348748804989182,2,35.0,0.3615870344749289,2,35.0
1425.0,2,11.0,8.565119614070918,2,20.0,0.475666463327334,2,20.0
1430.0,2,2.0,8.849556877654875,1,18.0,0.5801621432257184,1,18.0
1435.0,1,7.0,10.096653134823054,1,16.0,0.6627263952280902,1,16.0
1440.0,0,0.0,10.395321901996452,0,0.0,0.8103282205009048,0,0.0
1445.0,0,0.0,10.70771125512686,0,0.0,0.7470381160090828,0,0.0
1450.0,1,1.0,9.649223536369863,1,1.0,0.6314795073615452,1,1.0
1455.0,1,6.0,9.510544840113246,1,6.0,0.5366657242824592,1,6.0
1460.0,0,0.0,9.218220345447218,0,0.0,0.6987846472687755,0,0.0
1465.0,0,0.0,9.879658377311316,0,0.0,0.7124722056765719,0,0.0
1470.0,0,0.0,10.116829121305212,0,0.0,0.5908731539812321,0,0.0
1475.0,1,5.0,10.391349935642202,1,5.0,0.6477692489829375,1,5.0
1480.0,0,0.0,11.144352171217966,0,0.0,0.8779437156911465,0,0.0
1485.0,1,1.0,9.654365161060104,1,1.0,0.7443308698995739,1,1.0
1490.0,1,0.0,9.724741933252655,0,0.0,0.7201199761821374,0,0.0
1495.0,1,0.0,8.558650155248937,0,0.0,0.6128271395435255,0,0.0
1500.0,0,0.0,9.158569329874405,0,0.0,0.5326379249917451,0,0.0
1505.0,1,2.0,9.179177871384796,1,2.0,0.5053452912954045,1,2.0
1510.0,1,1.0,9.094450696513682,1,1.0,0.5970353976883546,1,1.0
1515.0,1,6.0,10.419127259076221,1,6.0,0.6595314062781795,1,6.0
1520.0,1,0.0,10.28564896915576,0,0.0,0.8689610807066923,0,0.0
1525.0,0,0.0,11.313535774159101,0,0.0,0.7371383408951667,0,0.0
1530.0,2,4.0,10.37738014620577,2,4.0,0.609857002471013,2,4.0
1535.0,2,14.0,9.854716943220856,2,14.0,0.5721108641064666,2,14.0
1540.0,1,1.0,8.352975897207825,1,1.0,0.5640243445266445,1,1.0
1545.0,2,10.0,7.8061514024390615,2,10.0,0.4364847131047746,2,10.0
1550.0,0,0.0,8.618074948434685,0,4.0,0.5551632041258726,0,4.0
1555.0,1,1.0,9.269697269983252,0,0.0,0.6610303534670824,0,0.0
1560.0,1,2.0,10.278207346864138,1,2.0,0.7033758141299861,1,2.0
1565.0,1,7.0,8.7787721895528,1,7.0,0.5108661288182266,1,7.0
1570.0,0,0.0,9.41954125162124,0,4.0,0.5621003162462914,0,4.0
1575.0,0,0.0,9.30114739062434,0,0.0,0.5531112025870571,0,0.0
1580.0,1,3.0,9.12147376896403,1,3.0,0.5164514164945692,1,3.0
1585.0,1,8.0,9.211411873632319,1,8.0,0.5164258336778119,1,8.0
1590.0,0,0.0,8.591036631522664,0,0.0,0.5353473389012202,0,0.0
1595.0,0,0.0,9.88661890316972,0,0.0,0.638156855544951,0,0.0
1600.0,0,0.0,10.679156286195314,0,0.0,0.772268032137874,0,0.0
1605.0,0,0.0,10.364159016100293,0,0.0,0.7505394921922299,0,0.0
1610.0,0,0.0,11.28346578307773,0,0.0,0.7230296358295796,0,0.0
1615.0,2,3.0,10.173103400829774,1,3.0,0.6530211047129533,1,3.0
1620.0,2,3.0,8.612592890817185,1,3.0,0.5770665670747744,1,3.0
1625.0,2,12.0,8.91472024313438,2,12.0,0.571763746426955,2,12.0
1630.0,1,2.0,8.749156854419791,1,2.0,0.6261714206592989,1,2.0
1635.0,2,7.0,8.767811341074879,1,7.0,0.6183113508816238,1,7.0
1640.0,0,0.0,9.956070704999107,0,0.0,0.7843312239441035,0,0.0
1645.0,1,1.0,9.739238477886067,1,1.0,0.7157866186998634,1,1.0
1650.0,0,0.0,9.457524862581465,0,0.0,0.6573977221896126,0,0.0
1655.0,1,5.0,9.583077500656607,1,5.0,0.7001915130743821,1,5.0
1660.0,1,3.0,8.852949193406596,1,3.0,0.5693533590611114,1,3.0
1665.0,3,12.0,8.348337288739925,2,12.0,0.5290534153743299,2,12.0
1670.0,2,6.0,8.766781865191383,2,14.0,0.5382108116935618,2,14.0
1675.0,2,8.0,9.29392315376981,2,12.0,0.5687675812857643,2,12.0
1680.0,1,1.0,9.35778664743116,1,5.0,0.6406412230723523,1,5.0
1685.0,2,8.0,9.152447935184542,1,10.0,0.6733206439588229,1,10.0
1690.0,0,0.0,8.733089984107705,0,2.0,0.5959997532034446,0,2.0
1695.0,2,7.0,9.523363494736383,2,9.0,0.6449814110310481,2,9.0
1700.0,1,1.0,8.746479727102262,1,8.0,0.6203080404714197,1,8.0
1705.0,3,9.0,8.196807594241575,2,14.0,0.48238000918502305,2,14.0
1710.0,1,1.0,8.087841845567928,1,12.0,0.44139738531392764,1,12.0
1715.0,3,8.0,8.066842441412804,2,18.0,0.42762231671287637,2,18.0
1720.0,2,5.0,8.212123401930905,1,12.0,0.5212535972049653,1,12.0
1725.0,1,10.0,8.56943430447373,1,10.0,0.5807875760108228,1,10.0
1730.0,1,2.0,8.858770249248757,1,2.0,0.5864429515531253,1,2.0
1735.0,2,8.0,8.922560718632505,2,8.0,0.5450302404864037,2,8.0
1740.0,0,0.0,10.069897706351123,0,5.0,0.6638598515673456,0,5.0
1745.0,1,0.0,9.736066157902599,0,0.0,0.7001427446384471,0,0.0
1750.0,1,3.0,9.262493147979013,1,3.0,0.5990403537656758,1,3.0
1755.0,2,12.0,9.835280961612286,2,12.0,0.6940844817050756,2,12.0
