step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
825.0,1,2.0,8.466648023319095,1,2.0,0.5071669070155959,1,2.0
830.0,1,7.0,9.32206139998977,1,7.0,0.5716007421002508,1,7.0
835.0,1,3.0,9.569047908229132,1,3.0,0.6348102851808638,1,3.0
840.0,1,8.0,9.934286990834694,1,8.0,0.6361651509583613,1,8.0
845.0,1,1.0,9.402016022002018,1,5.0,0.6819115105310629,1,5.0
850.0,0,0.0,10.25067255607038,0,1.0,0.7655712774408111,0,1.0
855.0,3,3.0,9.071111786740632,2,4.0,0.6371578655535158,2,4.0
860.0,2,13.0,9.97725800312779,2,14.0,0.6254950811192473,2,14.0
865.0,1,1.0,8.917657058990478,1,11.0,0.5656825272448402,1,11.0
870.0,0,0.0,9.102270305017196,0,1.0,0.6897710376090851,0,1.0
875.0,1,2.0,8.561778269815296,1,5.0,0.4948623414441514,1,5.0
880.0,3,13.0,8.344242473123275,3,16.0,0.4260082770602687,3,16.0
885.0,0,0.0,8.904232679976731,0,8.0,0.5830279629866393,0,8.0
890.0,3,4.0,8.767463999529799,1,1.0,0.670130045047196,1,1.0
895.0,1,1.0,8.274352059173404,1,6.0,0.5482215700784097,1,6.0
900.0,2,8.0,8.230611238881018,2,13.0,0.41986195373614127,2,13.0
905.0,0,0.0,8.766241075383466,0,4.0,0.6132134808590558,0,4.0
910.0,2,4.0,9.534537387985198,1,5.0,0.6425061923651769,1,5.0
915.0,1,2.0,8.74555597598183,1,8.0,0.555957846173738,1,8.0
920.0,3,14.0,8.457824730272138,2,18.0,0.5181012042388565,2,18.0
925.0,1,4.0,8.655201397305467,1,4.0,0.6274139151762557,1,4.0
930.0,1,9.0,8.949636497916376,1,9.0,0.7030035123588353,1,9.0
935.0,0,0.0,9.485022459897493,0,0.0,0.6244018656170824,0,0.0
940.0,0,0.0,8.865350353160695,0,0.0,0.6114159172367054,0,0.0
945.0,0,0.0,9.703831117869198,0,0.0,0.6620375724935607,0,0.0
950.0,2,2.0,9.270482559004662,0,0.0,0.7633227899627971,0,0.0
955.0,0,0.0,9.780515077310655,0,0.0,0.6763512793274247,0,0.0
960.0,1,2.0,9.62233011432075,1,2.0,0.6281785747150993,1,2.0
965.0,0,0.0,9.757463879734644,0,0.0,0.7043540798373719,0,0.0
970.0,0,0.0,9.817793032649556,0,0.0,0.6211965408899707,0,0.0
975.0,2,3.0,9.173311931878304,1,3.0,0.6618499277944385,1,3.0
980.0,1,8.0,9.538391323557535,1,8.0,0.6494777546560543,1,8.0
985.0,1,3.0,8.624087447998622,1,3.0,0.6103421505173223,1,3.0
990.0,2,13.0,9.12841071458603,1,8.0,0.5893325822092441,1,8.0
995.0,1,13.0,8.463421410370739,1,13.0,0.5926686437085323,1,13.0
1000.0,1,2.0,9.190364450516707,1,5.0,0.584731164074603,1,5.0
1005.0,1,7.0,9.778780973734854,1,7.0,0.7134147425156524,1,7.0
1010.0,0,0.0,9.601110070515611,0,0.0,0.6763984819807969,0,0.0
1015.0,2,8.0,10.40405948749717,2,8.0,0.6508120302839353,2,8.0
1020.0,1,0.0,10.027402925483361,0,0.0,0.7440601767046429,0,0.0
1025.0,1,5.0,10.018524302812642,1,5.0,0.6384976083393867,1,5.0
1030.0,2,4.0,9.113432216361977,1,4.0,0.649182802260642,1,4.0
1035.0,3,16.0,9.029480954506699,2,13.0,0.5506606906239876,2,13.0
1040.0,1,2.0,8.041942128622432,1,10.0,0.43774752646200155,1,10.0
1045.0,2,11.0,8.074616988569195,1,7.0,0.5996315955918786,1,7.0
1050.0,0,0.0,8.143394441790988,0,0.0,0.512670251179545,0,0.0
1055.0,3,10.0,8.382467907875828,2,7.0,0.4681554298415621,2,7.0
1060.0,0,0.0,9.266324589556891,0,6.0,0.6463953392135798,0,6.0
1065.0,1,0.0,9.469790370965148,0,0.0,0.6949610708546687,0,0.0
1070.0,0,0.0,10.731034822866707,0,0.0,0.7459082565945898,0,0.0
1075.0,0,0.0,11.292866415236178,0,0.0,0.7611887812873547,0,0.0
1080.0,2,7.0,9.98158248405639,2,7.0,0.6803934207792454,2,7.0
1085.0,2,17.0,10.421820844973874,2,17.0,0.6230734778721384,2,17.0
1090.0,1,0.0,8.43437730119966,0,3.0,0.5289376773240676,0,3.0
1095.0,1,5.0,8.862395265863746,1,5.0,0.5587854929820587,1,5.0
1100.0,1,2.0,9.44939150649069,1,2.0,0.7053096815701675,1,2.0
1105.0,1,7.0,8.577724551590425,1,7.0,0.579202067937339,1,7.0
1110.0,0,0.0,8.754179750406365,0,0.0,0.5594819238096876,0,0.0
1115.0,0,0.0,9.215316551523674,0,0.0,0.7568842568556009,0,0.0
1120.0,0,0.0,9.837741349491694,0,0.0,0.6385935606581261,0,0.0
1125.0,1,3.0,9.091353477099972,1,3.0,0.5430126075759565,1,3.0
1130.0,1,0.0,9.224690290370674,0,0.0,0.5829471943387616,0,0.0
1135.0,0,0.0,9.28236604897611,0,0.0,0.5239142018922672,0,0.0
1140.0,0,0.0,9.872710583194337,0,0.0,0.5844221224591505,0,0.0
1145.0,0,0.0,10.623156918179294,0,0.0,0.6450537269788689,0,0.0
1150.0,1,1.0,10.834660774910876,1,1.0,0.7048900217342784,1,1.0
1155.0,1,6.0,11.9486118589101,1,6.0,0.7751814207585175,1,6.0
1160.0,1,2.0,10.71753929189665,1,3.0,0.7807296623056502,1,3.0
1165.0,3,9.0,10.123914260791224,2,9.0,0.6871861729420231,2,9.0
1170.0,1,1.0,8.85894151210302,1,7.0,0.541441713508194,1,7.0
1175.0,2,11.0,8.078045122066738,2,11.0,0.4735158919450358,2,11.0
1180.0,1,1.0,7.367166727127373,1,5.0,0.4116335387489701,1,5.0
1185.0,4,17.0,7.501023764892335,4,17.0,0.4547069866624781,4,17.0
1190.0,1,9.0,7.81802503163195,1,20.0,0.49793623165568895,1,20.0
1195.0,0,0.0,9.20265597180606,0,18.0,0.5945561790256623,0,18.0
1200.0,2,2.0,9.330155666511176,1,20.0,0.6372097308607244,1,20.0
1205.0,2,12.0,8.741580710839214,2,30.0,0.47854416740042754,2,30.0
1210.0,3,5.0,7.998816830812911,2,23.0,0.44375933618353663,2,23.0
1215.0,2,12.0,8.79831731227673,2,13.0,0.5066965074101998,2,13.0
1220.0,2,3.0,8.802053589114918,1,11.0,0.5972111581623465,1,11.0
1225.0,2,8.0,9.440453099826959,1,9.0,0.6082344527497455,1,9.0
1230.0,0,0.0,9.164293109303665,0,0.0,0.5893056380344691,0,0.0
1235.0,1,3.0,9.66382857060494,1,3.0,0.7042548329074746,1,3.0
1240.0,0,0.0,10.472466421321533,0,0.0,0.8667609323436022,0,0.0
1245.0,0,0.0,10.624036046506165,0,0.0,0.7334053541169058,0,0.0
1250.0,1,0.0,10.104954032850465,0,0.0,0.8210768163134124,0,0.0
1255.0,2,4.0,9.886678150954541,1,1.0,0.6575377151688402,1,1.0
1260.0,0,0.0,9.086585738809283,0,4.0,0.5888270688755596,0,4.0
1265.0,3,11.0,7.968066558957265,2,11.0,0.38377966491114635,2,11.0
1270.0,1,1.0,7.512123614247904,1,21.0,0.32670552839400574,1,21.0
1275.0,3,11.0,8.370200086159084,2,20.0,0.4437424253914143,2,20.0
1280.0,1,2.0,8.055258892722284,1,21.0,0.4548440668908551,1,21.0
1285.0,1,7.0,7.836842097379169,1,17.0,0.48185269178229573,1,17.0
1290.0,2,3.0,8.317647333661583,1,3.0,0.6287642615463945,1,3.0
1295.0,1,8.0,8.515876291422119,1,8.0,0.5506389410313342,1,8.0
1300.0,0,0.0,8.548461632772383,0,0.0,0.6242353215285338,0,0.0
1305.0,1,3.0,8.807151699805138,1,3.0,0.4780677829123183,1,3.0
1310.0,0,0.0,9.472997036957263,0,0.0,0.6957433763958499,0,0.0
1315.0,0,0.0,10.577289677538582,0,0.0,0.8187901157588945,0,0.0
1320.0,1,0.0,10.092462402935507,0,0.0,0.73148009073304,0,0.0
1325.0,2,3.0,9.899165965331479,1,3.0,0.6219619473901375,1,3.0
1330.0,1,3.0,9.067799854355613,1,3.0,0.5716600429031051,1,3.0
1335.0,2,8.0,8.069546935281156,1,8.0,0.4851176635153223,1,8.0
1340.0,0,0.0,7.888784604559822,0,1.0,0.5052510331697728,0,1.0
1345.0,0,0.0,7.817954801669259,0,0.0,0.5421664996009226,0,0.0
1350.0,2,3.0,8.720614454949327,1,3.0,0.5561248424557288,1,3.0
1355.0,1,8.0,10.469840539475557,1,8.0,0.6214200245034125,1,8.0
1360.0,0,0.0,11.284383015796008,0,0.0,0.7270355125630754,0,0.0
1365.0,0,0.0,11.88502615076663,0,0.0,0.8131335019666768,0,0.0
1370.0,1,4.0,10.189358690450538,1,4.0,0.6891380376340426,1,4.0
1375.0,2,10.0,9.972445624321331,2,10.0,0.6154233916095256,2,10.0
1380.0,1,3.0,9.48183823887422,1,8.0,0.6091336772894212,1,8.0
1385.0,1,8.0,9.622884926733702,1,8.0,0.6017357873220309,1,8.0
1390.0,3,4.0,8.653992137766362,3,8.0,0.5261196501305963,3,8.0
1395.0,2,13.0,9.320715387869548,2,14.0,0.583418387241972,2,14.0
1400.0,1,1.0,9.618904219175667,1,2.0,0.7177406818863004,1,2.0
1405.0,3,13.0,9.632335714185455,2,12.0,0.6877671808374308,2,12.0
1410.0,0,0.0,9.0671207826967,0,9.0,0.5697663771202675,0,9.0
1415.0,2,5.0,7.5684678385711415,2,5.0,0.3624188669009695,2,5.0
1420.0,1,1.0,8.103306502756068,1,3.0,0.4001227856885531,1,3.0
1425.0,1,6.0,8.987918298363002,1,6.0,0.5349618174315849,1,6.0
1430.0,1,1.0,9.521944904364485,1,1.0,0.6435785693995925,1,1.0
1435.0,1,6.0,10.447188692729966,1,6.0,0.6676867140975601,1,6.0
1440.0,0,0.0,10.546704213065262,0,0.0,0.8333321615388332,0,0.0
1445.0,1,2.0,10.298603969784976,1,2.0,0.6543909956382846,1,2.0
1450.0,2,1.0,8.517966972328223,1,3.0,0.5551132776652723,1,3.0
1455.0,2,8.0,9.002359680169292,2,8.0,0.5061589896168424,2,8.0
1460.0,0,0.0,8.742437950299339,0,6.0,0.5256921691896949,0,6.0
1465.0,1,4.0,8.90841121147968,1,4.0,0.6168692896518123,1,4.0
1470.0,0,0.0,9.397811038081757,0,0.0,0.6700700342201992,0,0.0
1475.0,1,2.0,9.890533305325858,1,2.0,0.6502405108306878,1,2.0
1480.0,0,0.0,10.962996930655228,0,0.0,0.8663092082349587,0,0.0
1485.0,0,0.0,10.01334483684155,0,0.0,0.9168707523891625,0,0.0
1490.0,0,0.0,10.768377869847718,0,0.0,0.6958412863606434,0,0.0
1495.0,1,2.0,8.915040830523548,1,2.0,0.49269941327332417,1,2.0
1500.0,0,0.0,9.48063773235729,0,0.0,0.5484513001489386,0,0.0
1505.0,0,0.0,9.38061150935291,0,0.0,0.6266438225280494,0,0.0
1510.0,0,0.0,9.710169932576324,0,0.0,0.6615664818339234,0,0.0
1515.0,0,0.0,11.21061286169845,0,0.0,0.7133851536114735,0,0.0
1520.0,0,0.0,11.026114823124242,0,0.0,0.8371977805920512,0,0.0
1525.0,0,0.0,11.71938265636709,0,0.0,0.7491284401868823,0,0.0
1530.0,0,0.0,11.143336748553015,0,0.0,0.8042189555814269,0,0.0
1535.0,0,0.0,11.058882550915461,0,0.0,0.7356465323829718,0,0.0
1540.0,0,0.0,9.302081556922086,0,0.0,0.712391917178846,0,0.0
1545.0,0,0.0,9.545160366606675,0,0.0,0.7146169096629734,0,0.0
1550.0,1,3.0,9.86413597468164,1,3.0,0.5763211453720262,1,3.0
1555.0,2,10.0,9.885853212124374,2,10.0,0.5370662753197821,2,10.0
1560.0,0,0.0,10.565551164761324,0,6.0,0.6641042171010216,0,6.0
1565.0,1,2.0,8.978583109373576,1,2.0,0.5632752105918254,1,2.0
1570.0,1,2.0,9.330632126831011,1,2.0,0.5565534599160344,1,2.0
1575.0,1,7.0,9.386978225898797,1,7.0,0.4897981132094472,1,7.0
1580.0,0,0.0,8.269530795015053,0,3.0,0.5134219286773553,0,3.0
1585.0,0,0.0,7.977179835386918,0,0.0,0.49990954587805986,0,0.0
1590.0,1,0.0,7.351604577490745,0,0.0,0.5076844646410534,0,0.0
1595.0,1,5.0,9.02000067137043,1,5.0,0.5375877884570442,1,5.0
1600.0,0,0.0,9.986087429783176,0,0.0,0.7354424053561641,0,0.0
1605.0,0,0.0,10.078400197176299,0,0.0,0.7520067474917006,0,0.0
1610.0,0,0.0,10.30980761731035,0,0.0,0.6857756053103559,0,0.0
1615.0,1,0.0,10.005628000336907,0,0.0,0.7257728962778482,0,0.0
1620.0,1,0.0,9.22989579094558,0,0.0,0.6423993562633853,0,0.0
1625.0,0,0.0,9.687683051002631,0,0.0,0.6028858849871837,0,0.0
1630.0,0,0.0,9.540775524570238,0,0.0,0.6388157664552493,0,0.0
1635.0,2,3.0,9.220326713454352,1,3.0,0.6223672457277177,1,3.0
1640.0,1,4.0,9.854556279147614,1,4.0,0.7028400005291409,1,4.0
1645.0,2,12.0,9.797146517932914,1,9.0,0.730101165943042,1,9.0
1650.0,1,1.0,9.467421004515602,1,13.0,0.5736307848406306,1,13.0
1655.0,2,3.0,9.210435538124672,1,5.0,0.6562894350553711,1,5.0
1660.0,1,1.0,8.371482007379383,1,5.0,0.5418282373655148,1,5.0
1665.0,3,10.0,7.749647405090777,2,12.0,0.49427390148943495,2,12.0
1670.0,3,8.0,8.03412852296912,3,16.0,0.4769478840062999,3,16.0
1675.0,4,17.0,8.856581545116843,3,27.0,0.5207559655442053,3,27.0
1680.0,1,1.0,9.133238955613047,1,26.0,0.5508558410394724,1,26.0
1685.0,4,16.0,8.813484531742393,4,31.0,0.5534903171164881,4,31.0
1690.0,3,12.0,8.450372857347991,3,25.0,0.5498202148571827,3,25.0
1695.0,1,6.0,9.51331730846331,1,18.0,0.6098506158160378,1,18.0
1700.0,4,18.0,8.727594085455326,3,26.0,0.5389526045897945,3,26.0
1705.0,2,3.0,7.766319256309187,2,21.0,0.4769728405736525,2,21.0
1710.0,3,16.0,7.342758521151571,3,34.0,0.33169216044899913,3,34.0
1715.0,2,8.0,7.80203264132507,2,23.0,0.42623357435790493,2,23.0
1720.0,3,12.0,8.08931626962534,2,29.0,0.46772885615332704,2,29.0
1725.0,0,0.0,8.207832642730827,0,24.0,0.5171078281104132,0,24.0
1730.0,3,10.0,8.264578301698878,3,34.0,0.47714929126852346,3,34.0
1735.0,0,0.0,8.550069899442239,0,14.0,0.5513066045433379,0,14.0
1740.0,0,0.0,9.926231600360076,0,0.0,0.7047148417518748,0,0.0
1745.0,1,0.0,9.740356329612124,0,0.0,0.695573629061527,0,0.0
1750.0,2,3.0,9.579675314971658,2,3.0,0.6074543342152212,2,3.0
1755.0,1,3.0,9.681683683049366,1,8.0,0.6908263739318062,1,8.0
