step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
595.0,1,8.0,8.959005333203686,1,15.0,0.5590428041264075,1,15.0
600.0,1,2.0,9.63471738763277,1,9.0,0.6632279012857893,1,9.0
605.0,1,7.0,8.764307072435477,1,14.0,0.5722453349157985,1,14.0
610.0,1,4.0,8.599499425904638,1,5.0,0.5463435006866258,1,5.0
615.0,1,9.0,8.610638918444717,1,9.0,0.4934700046028758,1,9.0
620.0,1,3.0,8.74489161573926,1,3.0,0.603338735435362,1,3.0
625.0,1,8.0,8.900540799409319,1,8.0,0.5446033011210579,1,8.0
630.0,0,0.0,8.850575248097696,0,0.0,0.5987872222106577,0,0.0
635.0,0,0.0,8.325217277096897,0,0.0,0.631608403511008,0,0.0
640.0,0,0.0,9.86547206216509,0,0.0,0.708813627310041,0,0.0
645.0,1,0.0,10.625870405616128,0,0.0,0.8246511785088848,0,0.0
650.0,1,1.0,10.106066531494921,1,1.0,0.7002056953309665,1,1.0
655.0,1,6.0,10.191703737780395,1,6.0,0.6506244298724311,1,6.0
660.0,0,0.0,10.09744790728172,0,0.0,0.7967041312172558,0,0.0
665.0,0,0.0,9.289421908476927,0,0.0,0.6380476783674041,0,0.0
670.0,1,4.0,9.095185505773408,1,4.0,0.5175806929432667,1,4.0
675.0,2,14.0,9.577203332756389,2,14.0,0.6003056012706245,2,14.0
680.0,2,2.0,7.743371794950304,1,2.0,0.503708090298938,1,2.0
685.0,4,12.0,7.844133163874339,2,12.0,0.5243702485263877,2,12.0
690.0,0,0.0,8.892181678006324,0,0.0,0.5718088841906499,0,0.0
695.0,0,0.0,9.457217402446181,0,0.0,0.6195540640775404,0,0.0
700.0,1,0.0,10.516836894269527,0,0.0,0.8125098995868729,0,0.0
705.0,0,0.0,9.588351482358982,0,0.0,0.6335531599212814,0,0.0
710.0,0,0.0,10.15054349809807,0,1.0,0.7147526028658749,0,1.0
715.0,0,0.0,10.668138922948048,0,0.0,0.7787616365212863,0,0.0
720.0,0,0.0,10.578754961726926,0,0.0,0.7552797920892722,0,0.0
725.0,1,5.0,9.969789603138617,1,5.0,0.6696529368117379,1,5.0
730.0,1,1.0,7.885407224072348,1,3.0,0.46122010779442824,1,3.0
735.0,2,11.0,8.742452067995252,2,11.0,0.5203336699388691,2,11.0
740.0,0,0.0,9.718266582382244,0,0.0,0.7561307401556254,0,0.0
745.0,0,0.0,9.8711327606361,0,0.0,0.7089571363799303,0,0.0
750.0,1,2.0,9.592070092237462,1,2.0,0.7392230913559991,1,2.0
755.0,1,7.0,9.255480927982674,1,7.0,0.6405306913346501,1,7.0
760.0,1,0.0,8.963000562615449,0,0.0,0.6745046427951819,0,0.0
765.0,1,0.0,9.054619324179106,0,0.0,0.6034523917755893,0,0.0
770.0,2,4.0,8.131067943687125,1,4.0,0.4620827412179734,1,4.0
775.0,2,14.0,7.865232084794275,2,14.0,0.3802402661982518,2,14.0
780.0,1,0.0,8.797336154957112,0,9.0,0.5855486084881476,0,9.0
785.0,0,0.0,10.428750172723008,0,0.0,0.7289349662111084,0,0.0
790.0,0,0.0,11.672553276546163,0,0.0,0.8322690918708658,0,0.0
795.0,1,0.0,11.97635483796726,0,0.0,0.8727209361910935,0,0.0
800.0,2,3.0,9.999903931679556,1,3.0,0.6933568939012956,1,3.0
805.0,3,12.0,9.607674615567854,3,12.0,0.5167876471676179,3,12.0
810.0,0,0.0,8.412715872360732,0,7.0,0.6023797018219166,0,7.0
815.0,1,1.0,8.022469621481148,1,1.0,0.4663254748165041,1,1.0
820.0,2,3.0,8.324535394342822,2,3.0,0.5451401578213714,2,3.0
825.0,2,13.0,8.784261957964551,2,13.0,0.5284407679535728,2,13.0
830.0,0,0.0,9.888297266938105,0,0.0,0.7375788131853359,0,0.0
835.0,0,0.0,10.489411336251955,0,0.0,0.7302118543705093,0,0.0
840.0,0,0.0,11.078465686151546,0,0.0,0.7407526011842581,0,0.0
845.0,0,0.0,10.900527882973861,0,0.0,0.7630692968783388,0,0.0
850.0,1,4.0,10.624533901444027,1,4.0,0.6707025619957053,1,4.0
855.0,3,12.0,10.049604069065124,2,12.0,0.6401659940372857,2,12.0
860.0,0,0.0,10.582267262316465,0,7.0,0.6917159876171464,0,7.0
865.0,0,0.0,10.542661152479914,0,0.0,0.7524456952274896,0,0.0
870.0,2,5.0,9.557290260234986,2,5.0,0.6095696928623917,2,5.0
875.0,3,18.0,8.626527280213086,3,18.0,0.40697730445678787,3,18.0
880.0,2,8.0,7.710752293566262,2,15.0,0.4329653547336047,2,15.0
885.0,2,13.0,8.017748305729457,1,13.0,0.5004072930130051,1,13.0
890.0,3,4.0,8.018615086064823,2,21.0,0.514813310772541,2,21.0
895.0,2,12.0,7.8917939665598995,2,16.0,0.46537027278932264,2,16.0
900.0,1,1.0,7.7952853307855206,1,5.0,0.4476347524345893,1,5.0
905.0,0,0.0,8.958688027562651,0,1.0,0.62467686836463,0,1.0
910.0,1,1.0,9.852031672139189,1,2.0,0.5987920708826976,1,2.0
915.0,2,8.0,9.439758852437116,2,9.0,0.5053546421992734,2,9.0
920.0,0,0.0,10.098663574358639,0,0.0,0.7346070265059114,0,0.0
925.0,1,4.0,9.997052541451824,1,4.0,0.6381573286408724,1,4.0
930.0,0,0.0,10.024703166093651,0,0.0,0.8349034161416978,0,0.0
935.0,0,0.0,10.607726062385822,0,0.0,0.708680168444693,0,0.0
940.0,0,0.0,9.170126023689896,0,0.0,0.5991400705872689,0,0.0
945.0,1,5.0,9.881245816855204,1,5.0,0.5269747465373296,1,5.0
950.0,2,4.0,9.35989605988865,1,4.0,0.6585147552210089,1,4.0
955.0,1,9.0,9.49735298727633,1,9.0,0.5792911479710443,1,9.0
960.0,0,0.0,9.6269291346665,0,0.0,0.7150339205075004,0,0.0
965.0,0,0.0,9.928646487362686,0,0.0,0.6782238901879434,0,0.0
970.0,1,4.0,10.015263087279793,1,4.0,0.5868651608008251,1,4.0
975.0,3,11.0,9.703962312890795,2,11.0,0.6049719215659097,2,11.0
980.0,0,0.0,10.023140797636563,0,0.0,0.7172926912977065,0,0.0
985.0,1,3.0,9.109837598885774,1,3.0,0.6821304229413446,1,3.0
990.0,0,0.0,9.806214837963028,0,0.0,0.7050631775617335,0,0.0
995.0,1,3.0,9.26164699333486,1,3.0,0.6290325335543461,1,3.0
1000.0,0,0.0,10.16385324348112,0,1.0,0.6232373190529944,0,1.0
1005.0,1,2.0,10.381288349772793,1,2.0,0.6981047279588113,1,2.0
1010.0,0,0.0,10.189947395667092,0,1.0,0.6930401299902135,0,1.0
1015.0,0,0.0,11.419922132679707,0,0.0,0.8232407867480156,0,0.0
1020.0,1,0.0,11.020968969358261,0,0.0,0.7832787450571465,0,0.0
1025.0,1,3.0,10.928661988500474,1,3.0,0.6815948583807268,1,3.0
1030.0,0,0.0,10.95876223412431,0,0.0,0.8497972777681476,0,0.0
1035.0,0,0.0,9.526012909894762,0,0.0,0.6667896069331731,0,0.0
1040.0,1,1.0,9.015305839794117,1,1.0,0.4974338822306665,1,1.0
1045.0,1,6.0,8.596632170057427,1,6.0,0.5510600609247671,1,6.0
1050.0,0,0.0,8.704925284533568,0,0.0,0.5065631502219544,0,0.0
1055.0,1,2.0,9.037326881066601,0,0.0,0.5413802901324747,0,0.0
1060.0,0,0.0,10.022001228720283,0,0.0,0.6961659908140482,0,0.0
1065.0,1,0.0,10.007519231625203,0,0.0,0.7319491261029486,0,0.0
1070.0,0,0.0,11.375567092808073,0,0.0,0.7341734862991453,0,0.0
1075.0,0,0.0,12.003067797716989,0,0.0,0.7683448919100887,0,0.0
1080.0,0,0.0,9.963429590537142,0,0.0,0.8049337097589394,0,0.0
1085.0,1,4.0,10.725733097600497,1,4.0,0.7283025777794422,1,4.0
1090.0,0,0.0,8.905567818368024,0,1.0,0.6081273979252934,0,1.0
1095.0,3,11.0,8.495969057538526,3,11.0,0.4969805128404692,3,11.0
1100.0,0,0.0,9.528984921647018,0,5.0,0.7098997513781908,0,5.0
1105.0,0,0.0,9.283695619936658,0,0.0,0.9065443393047813,0,0.0
1110.0,0,0.0,9.191042907529571,0,0.0,0.5852003847468452,0,0.0
1115.0,1,3.0,9.356247354867307,1,3.0,0.633761154035112,1,3.0
1120.0,0,0.0,9.487050908814675,0,0.0,0.6204848511435496,0,0.0
1125.0,1,1.0,8.477117551604438,1,1.0,0.5484673643499309,1,1.0
1130.0,1,0.0,8.716409874060934,0,0.0,0.594946494225563,0,0.0
1135.0,0,0.0,8.981933922284727,0,1.0,0.5560515773295254,0,1.0
1140.0,0,0.0,9.847194048531694,0,1.0,0.5866321986043624,0,1.0
1145.0,0,0.0,10.66144630770326,0,1.0,0.6558951989879335,0,1.0
1150.0,1,3.0,11.126959706874002,1,4.0,0.7111806970314857,1,4.0
1155.0,1,8.0,11.833530655533348,1,9.0,0.7663483078655676,1,9.0
1160.0,1,3.0,10.538986304566675,1,4.0,0.8200421823893476,1,4.0
1165.0,2,8.0,10.361081898997236,1,9.0,0.74179861099915,1,9.0
1170.0,0,0.0,9.453432488599669,0,1.0,0.6691548371171014,0,1.0
1175.0,1,4.0,9.034813591366973,1,5.0,0.5642481169122209,1,5.0
1180.0,1,1.0,8.301007748592511,1,5.0,0.48203100590422093,1,5.0
1185.0,1,6.0,8.480183506782758,1,7.0,0.5586650779084693,1,7.0
1190.0,2,5.0,8.666087910856648,2,6.0,0.5366142604055487,2,6.0
1195.0,2,15.0,9.86642598831239,2,16.0,0.5877223706977203,2,16.0
1200.0,1,0.0,9.50680302113621,0,1.0,0.7187250857521099,0,1.0
1205.0,1,3.0,9.271014868405675,1,4.0,0.5826303722866502,1,4.0
1210.0,1,0.0,8.771020605519398,0,1.0,0.6092712948489175,0,1.0
1215.0,1,3.0,9.192134526186022,1,3.0,0.5893348471885609,1,3.0
1220.0,0,0.0,9.69031976293768,0,0.0,0.7106425926150546,0,0.0
1225.0,1,0.0,9.983237839633773,0,0.0,0.6461955883023879,0,0.0
1230.0,1,3.0,9.681079548426247,1,3.0,0.5279482247882257,1,3.0
1235.0,3,16.0,10.254964705576274,3,16.0,0.5937714648307815,3,16.0
1240.0,0,0.0,10.590054922047575,0,7.0,0.7736553829531109,0,7.0
1245.0,1,2.0,10.560880546037765,0,0.0,0.7379712513429042,0,0.0
1250.0,3,3.0,9.507248536659247,2,3.0,0.6346104240258584,2,3.0
1255.0,5,20.0,8.433673078493525,4,20.0,0.4973471312250954,4,20.0
1260.0,2,10.0,8.458477637939424,2,20.0,0.5005760905470781,2,20.0
1265.0,4,15.0,7.2679442500240174,3,29.0,0.34770169742288004,3,29.0
1270.0,2,9.0,6.901455497117219,2,30.0,0.33922880227250785,2,30.0
1275.0,2,10.0,7.922086311175878,2,32.0,0.4598050283849703,2,32.0
1280.0,0,0.0,8.387299927395107,0,18.0,0.4845021458706869,0,18.0
1285.0,2,7.0,8.772551210748002,2,8.0,0.4673807496956758,2,8.0
1290.0,1,0.0,9.23382940742689,0,6.0,0.6313108514122466,0,6.0
1295.0,0,0.0,9.15004827970635,0,0.0,0.5700734842369806,0,0.0
1300.0,0,0.0,8.394504132133417,0,0.0,0.5445595511073049,0,0.0
1305.0,2,3.0,9.069505331676824,1,1.0,0.4983488586624938,1,1.0
1310.0,2,4.0,9.427835217392781,2,6.0,0.5266694912959786,2,6.0
1315.0,2,14.0,10.112203339787776,2,16.0,0.6148629776490143,2,16.0
1320.0,1,0.0,9.419887459497662,0,0.0,0.8034901163170726,0,0.0
1325.0,1,0.0,9.589898886705557,0,0.0,0.7300667508491104,0,0.0
1330.0,0,0.0,9.15909683906763,0,0.0,0.6320174560820975,0,0.0
1335.0,0,0.0,8.881739827762177,0,0.0,0.5291424871569894,0,0.0
1340.0,0,0.0,8.584956179335874,0,0.0,0.5784858049785722,0,0.0
1345.0,2,4.0,7.66923148429999,2,4.0,0.47297274686479257,2,4.0
1350.0,1,0.0,8.718644800452845,0,0.0,0.6177216430504067,0,0.0
1355.0,0,0.0,10.509550510628983,0,0.0,0.6759395272862544,0,0.0
1360.0,0,0.0,11.817898434577025,0,0.0,0.77722365341322,0,0.0
1365.0,1,3.0,12.117390900923281,1,3.0,0.7814065368832691,1,3.0
1370.0,0,0.0,10.205552317618043,0,0.0,0.7380670051504541,0,0.0
1375.0,3,10.0,9.224462694458218,2,8.0,0.6076542486103834,2,8.0
1380.0,1,1.0,9.055379938046633,1,3.0,0.6409898730348426,1,3.0
1385.0,3,10.0,8.47811653718345,2,9.0,0.5229069844386577,2,9.0
1390.0,1,3.0,8.056261674149743,1,8.0,0.4958479796102253,1,8.0
1395.0,6,20.0,7.905709142049161,5,23.0,0.4612121049735567,5,23.0
1400.0,3,13.0,8.2881784382434,3,37.0,0.5310907470528899,3,37.0
1405.0,0,0.0,8.846897409787141,0,20.0,0.6586734410808377,0,20.0
1410.0,3,6.0,8.322056244169312,3,26.0,0.46083923292965095,3,26.0
1415.0,5,27.0,7.749253329274934,5,47.0,0.323624334954431,5,47.0
1420.0,2,11.0,8.146771293246697,2,33.0,0.34197970741724354,2,33.0
1425.0,2,9.0,8.447811747073104,2,18.0,0.4809664216888842,2,18.0
1430.0,1,1.0,9.22164300659471,1,16.0,0.5296675101527496,1,16.0
1435.0,1,6.0,10.380855783153656,1,15.0,0.692325194687658,1,15.0
1440.0,1,0.0,10.481829290149546,0,0.0,0.8353643163303855,0,0.0
1445.0,0,0.0,10.925905692872155,0,0.0,0.7467782721867778,0,0.0
1450.0,2,3.0,9.619131743273902,1,3.0,0.6761866797875578,1,3.0
1455.0,1,8.0,9.687059099481765,1,8.0,0.5084345448652302,1,8.0
1460.0,0,0.0,9.587836020354306,0,0.0,0.7038111001043064,0,0.0
1465.0,0,0.0,10.075649719744145,0,0.0,0.7300207854981015,0,0.0
1470.0,1,1.0,9.673318332909243,1,1.0,0.5427944892741502,1,1.0
1475.0,1,6.0,10.642366180224613,1,6.0,0.6753763124025823,1,6.0
1480.0,0,0.0,11.538075915806377,0,0.0,0.8815752548132657,0,0.0
1485.0,0,0.0,10.316102847144359,0,0.0,0.8482957536896063,0,0.0
1490.0,1,0.0,9.69404614456462,0,0.0,0.7009973013882068,0,0.0
1495.0,2,1.0,8.235285350366944,1,1.0,0.5088183734740629,1,1.0
1500.0,0,0.0,9.044999217890311,0,0.0,0.5199814658279199,0,0.0
1505.0,1,2.0,9.286814538989487,1,2.0,0.5135583194256912,1,2.0
1510.0,1,1.0,9.208108806100988,1,1.0,0.59050369885132,1,1.0
1515.0,1,6.0,10.458457618369891,1,6.0,0.6529414845598682,1,6.0
1520.0,0,0.0,10.43507801664353,0,0.0,0.8575531989152451,0,0.0
1525.0,0,0.0,11.282813048813386,0,0.0,0.7341360024404975,0,0.0
1530.0,2,4.0,10.507807480409527,2,4.0,0.6265359319571595,2,4.0
1535.0,2,14.0,9.89004408010794,2,14.0,0.5915908207049806,2,14.0
1540.0,0,0.0,8.319391754112841,0,0.0,0.5772289623456242,0,0.0
1545.0,2,9.0,7.959274983971597,2,9.0,0.4808436728051515,2,9.0
1550.0,0,0.0,8.460686713299758,0,4.0,0.5436955332361461,0,4.0
1555.0,1,2.0,9.395506076609953,0,0.0,0.6794935294740645,0,0.0
1560.0,1,2.0,10.29611214107857,1,2.0,0.708785051631304,1,2.0
1565.0,2,8.0,8.873047070402723,2,8.0,0.5406646035336047,2,8.0
1570.0,0,0.0,9.529658913767856,0,5.0,0.5618123122944321,0,5.0
1575.0,0,0.0,9.072989649694579,0,0.0,0.5275550540015709,0,0.0
1580.0,1,3.0,8.794015985324604,1,3.0,0.5087646814087279,1,3.0
1585.0,1,8.0,8.772130085920884,1,8.0,0.47310903531517906,1,8.0
1590.0,0,0.0,8.94950271541249,0,2.0,0.5307652869830732,0,2.0
1595.0,0,0.0,9.900516563258465,0,0.0,0.628254179662735,0,0.0
1600.0,0,0.0,10.745359918775215,0,0.0,0.756248240434829,0,0.0
1605.0,0,0.0,10.860940800272038,0,0.0,0.7898748447666782,0,0.0
1610.0,1,1.0,10.731059522277489,1,1.0,0.6338529858191136,1,1.0
1615.0,3,8.0,9.376235714572706,2,8.0,0.563500580352532,2,8.0
1620.0,2,4.0,8.576405691266022,1,4.0,0.5634846884228445,1,4.0
1625.0,3,15.0,8.328859871102182,2,13.0,0.5552597528972897,2,13.0
1630.0,2,2.0,8.176966079839946,2,9.0,0.5517888280283209,2,9.0
1635.0,2,6.0,8.787187457014635,1,7.0,0.6485444185688644,1,7.0
1640.0,1,1.0,9.352700515608483,1,2.0,0.7015545130059934,1,2.0
1645.0,1,2.0,9.253653664443068,1,3.0,0.7169732741367564,1,3.0
1650.0,0,0.0,9.470036934013468,0,1.0,0.6655877745484037,0,1.0
1655.0,1,5.0,9.75985067744753,1,6.0,0.708487373528774,1,6.0
1660.0,1,3.0,9.523211641914909,1,4.0,0.6054806247607112,1,4.0
1665.0,3,12.0,8.867901196691296,2,13.0,0.5440858940952455,2,13.0
1670.0,2,5.0,8.982383431874148,2,14.0,0.5152164172994398,2,14.0
1675.0,2,10.0,9.806437701159199,2,14.0,0.5739233165699885,2,14.0
1680.0,1,2.0,9.85500975304245,1,5.0,0.6476955864024426,1,5.0
1685.0,3,10.0,9.625095638309281,2,11.0,0.6669055418227925,2,11.0
1690.0,0,0.0,9.596124664343629,0,4.0,0.6102735720145649,0,4.0
1695.0,2,6.0,9.647073857160798,2,10.0,0.660467559729902,2,10.0
1700.0,1,1.0,8.98934988411381,1,8.0,0.5967104624542406,1,8.0
1705.0,2,7.0,8.468545149444605,1,13.0,0.5412771929178135,1,13.0
1710.0,1,1.0,7.755512759226827,1,11.0,0.3682913038621794,1,11.0
1715.0,3,4.0,7.895260512895746,2,14.0,0.39435571706567174,2,14.0
1720.0,2,3.0,8.338791124511875,1,8.0,0.5044793949940183,1,8.0
1725.0,1,8.0,8.954386532941992,1,8.0,0.583580053238944,1,8.0
1730.0,1,13.0,8.956530903082268,1,13.0,0.5886659278740315,1,13.0
1735.0,0,0.0,10.016536456052554,0,0.0,0.6729489074200119,0,0.0
1740.0,1,1.0,10.720966977128063,1,1.0,0.6647785190557449,1,1.0
1745.0,1,0.0,10.577255650372493,0,0.0,0.7483529103167191,0,0.0
1750.0,1,1.0,10.099725854800196,1,1.0,0.691243129469429,1,1.0
1755.0,1,1.0,10.028500994860229,1,1.0,0.699900693859984,1,1.0
