step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
480.0,0,0.0,8.727167951058485,0,0.0,0.5494632234343831,0,0.0
485.0,0,0.0,8.929735012851767,0,0.0,0.5604582940934677,0,0.0
490.0,0,0.0,9.820137097331804,0,0.0,0.6447748108559042,0,0.0
495.0,0,0.0,10.694758242667866,0,0.0,0.7777411282194435,0,0.0
500.0,0,0.0,11.443186642268133,0,0.0,0.769977391684238,0,0.0
505.0,0,0.0,12.718258319607706,0,0.0,0.8771410685966663,0,0.0
510.0,1,0.0,10.434441550348804,0,0.0,0.6769538898082414,0,0.0
515.0,3,9.0,8.688293341129775,2,9.0,0.53179149284847,2,9.0
520.0,2,19.0,7.681806074788333,2,19.0,0.4939369899491738,2,19.0
525.0,2,5.0,7.0583805576693965,2,5.0,0.45769218196660855,2,5.0
530.0,3,17.0,7.549764518724964,3,17.0,0.4627161774701005,3,17.0
535.0,0,0.0,8.470449314226864,0,6.0,0.6553896151588425,0,6.0
540.0,0,0.0,8.468521753381854,0,0.0,0.6482201493673108,0,0.0
545.0,0,0.0,10.407164644160094,0,0.0,0.727233008245333,0,0.0
550.0,0,0.0,11.435269901138863,0,0.0,0.7652159322768095,0,0.0
555.0,1,4.0,11.251677246653788,1,4.0,0.7394033352246915,1,4.0
560.0,2,13.0,9.258020928484378,2,13.0,0.5915861121123283,2,13.0
565.0,3,11.0,8.677273622599687,3,19.0,0.5033489225722055,3,19.0
570.0,4,20.0,8.248739129430213,3,24.0,0.48648738323794743,3,24.0
575.0,2,4.0,8.349011480614838,2,15.0,0.4961498304746263,2,15.0
580.0,2,8.0,7.979742081716363,2,14.0,0.4369577012218827,2,14.0
585.0,3,3.0,7.179435725521555,2,10.0,0.38357834351774284,2,10.0
590.0,3,14.0,7.780491803713439,3,17.0,0.4260993235748389,3,17.0
595.0,2,10.0,8.665962510766951,2,19.0,0.4865634462588588,2,19.0
600.0,1,7.0,9.774188296452772,1,16.0,0.623314281216423,1,16.0
605.0,1,1.0,9.184417630741613,1,10.0,0.597114148668083,1,10.0
610.0,2,8.0,8.918727177652608,2,16.0,0.5489338934120714,2,16.0
615.0,1,0.0,8.244303561593316,0,6.0,0.466661982866022,0,6.0
620.0,1,0.0,8.953871535043097,0,0.0,0.5707792627692926,0,0.0
625.0,1,1.0,9.646431273126424,1,1.0,0.5472804778708719,1,1.0
630.0,1,6.0,9.53606357333315,1,6.0,0.5045810609280126,1,6.0
635.0,0,0.0,8.563465612994069,0,3.0,0.5816009788812617,0,3.0
640.0,1,5.0,9.573676518203138,1,5.0,0.6307751390297635,1,5.0
645.0,1,0.0,10.118564801499996,0,0.0,0.8150428272305233,0,0.0
650.0,0,0.0,10.288591817049255,0,0.0,0.7885158327741479,0,0.0
655.0,0,0.0,10.35619246210615,0,0.0,0.7348762179796451,0,0.0
660.0,0,0.0,10.105506158951979,0,0.0,0.7368764224405745,0,0.0
665.0,0,0.0,8.84586004098828,0,0.0,0.5569012665062409,0,0.0
670.0,0,0.0,9.799530953087224,0,0.0,0.668117291171696,0,0.0
675.0,0,0.0,10.254236878562613,0,0.0,0.7779213430522225,0,0.0
680.0,1,0.0,9.122081529458644,0,0.0,0.650887042172125,0,0.0
685.0,2,0.0,9.112608085207588,0,0.0,0.6530891820116298,0,0.0
690.0,0,0.0,9.619071785437365,0,0.0,0.5491799832714575,0,0.0
695.0,1,1.0,9.579688441641807,1,1.0,0.6070733296444674,1,1.0
700.0,2,9.0,10.038176439217326,1,6.0,0.7079474995464309,1,6.0
705.0,1,2.0,9.06622209082921,1,2.0,0.6053975812222542,1,2.0
710.0,3,13.0,9.68982585578084,3,13.0,0.6099464982343529,3,13.0
715.0,0,0.0,10.211603686502865,0,7.0,0.7258859024175014,0,7.0
720.0,1,1.0,9.707136264710176,1,1.0,0.7162517472425953,1,1.0
725.0,1,4.0,8.55248472339969,1,4.0,0.604377879317688,1,4.0
730.0,2,11.0,7.318904485488696,2,11.0,0.5063784612086254,2,11.0
735.0,1,2.0,8.559133527831698,1,8.0,0.5398616351609383,1,8.0
740.0,1,7.0,10.044314918024778,1,7.0,0.69060705766874,1,7.0
745.0,0,0.0,10.196174362518267,0,0.0,0.6994060805941252,0,0.0
750.0,2,8.0,10.058786513788347,2,8.0,0.6523349095707723,2,8.0
755.0,0,0.0,9.476301301376525,0,0.0,0.7352688414702638,0,0.0
760.0,1,3.0,9.722814241082103,1,3.0,0.6541157300565832,1,3.0
765.0,1,8.0,9.382245577325882,1,8.0,0.49114860072772726,1,8.0
770.0,0,0.0,8.324387159399588,0,0.0,0.5231028727182067,0,0.0
775.0,1,2.0,7.880549863797047,1,2.0,0.42031388150554605,1,2.0
780.0,1,0.0,8.743981259216113,0,0.0,0.6430659311645887,0,0.0
785.0,0,0.0,10.411755656422343,0,0.0,0.7130909821774893,0,0.0
790.0,0,0.0,11.502963508900553,0,0.0,0.8224483654187775,0,0.0
795.0,0,0.0,11.21353301910069,0,0.0,0.8241897641792955,0,0.0
800.0,0,0.0,9.44516343528386,0,0.0,0.805723786831422,0,0.0
805.0,1,5.0,9.255849739003832,0,0.0,0.6680460682204574,0,0.0
810.0,1,1.0,8.39787978632336,1,2.0,0.6415296773588436,1,2.0
815.0,3,10.0,7.250164035636659,2,11.0,0.38161130992007253,2,11.0
820.0,1,4.0,8.46619005285876,1,12.0,0.5191616452326798,1,12.0
825.0,1,3.0,8.547182440153128,0,4.0,0.5450044779569986,0,4.0
830.0,1,1.0,9.083068139139733,1,5.0,0.6640548245845299,1,5.0
835.0,1,6.0,9.854369913274015,1,10.0,0.6805655962812139,1,10.0
840.0,1,1.0,10.134636076101856,1,1.0,0.6722073256318577,1,1.0
845.0,3,10.0,9.606353356769098,3,10.0,0.6159577841011618,3,10.0
850.0,0,0.0,9.57325341193342,0,6.0,0.6895844336619885,0,6.0
855.0,2,4.0,8.855672359896834,1,4.0,0.5954841299739987,1,4.0
860.0,1,1.0,9.154181779351141,1,1.0,0.6295754064506375,1,1.0
865.0,2,11.0,8.890090282609508,2,11.0,0.5433691867336007,2,11.0
870.0,0,0.0,8.150877947312036,0,6.0,0.5593951361616424,0,6.0
875.0,1,2.0,7.509382031682892,0,3.0,0.4444337535610424,0,3.0
880.0,2,2.0,7.432435840116891,2,11.0,0.38072426772513407,2,11.0
885.0,3,13.0,7.961261367080685,3,20.0,0.4426630675865002,3,20.0
890.0,2,1.0,8.023215999521856,1,20.0,0.5125936325751737,1,20.0
895.0,2,3.0,7.960498179468967,1,11.0,0.5029662076395163,1,11.0
900.0,2,6.0,7.587495152624978,2,18.0,0.39253841416680907,2,18.0
905.0,4,25.0,8.157000173045487,4,37.0,0.416269468103123,4,37.0
910.0,1,9.0,8.987335382675331,1,20.0,0.5562758629929094,1,20.0
915.0,0,0.0,9.432312049863542,0,9.0,0.7138762423975763,0,9.0
920.0,0,0.0,9.322235044351329,0,9.0,0.6788538069333239,0,9.0
925.0,2,9.0,9.515950050926087,1,14.0,0.6316091450811907,1,14.0
930.0,0,0.0,9.664559504317083,0,0.0,0.8224599613299509,0,0.0
935.0,0,0.0,9.818383062773194,0,0.0,0.6210269597092783,0,0.0
940.0,0,0.0,9.121314432954357,0,0.0,0.6754376562051777,0,0.0
945.0,1,1.0,9.251023520315378,1,1.0,0.5555195861880914,1,1.0
950.0,1,0.0,8.77566118100052,0,0.0,0.7756787166370934,0,0.0
955.0,1,1.0,9.210619653761176,0,0.0,0.683464769710022,0,0.0
960.0,1,1.0,9.5254828970741,1,1.0,0.6503231867947271,1,1.0
965.0,1,6.0,9.642826968094223,1,6.0,0.632975075478122,1,6.0
970.0,0,0.0,9.44055567929356,0,0.0,0.6175828448275602,0,0.0
975.0,2,2.0,9.308975724549022,1,2.0,0.6565117862951052,1,2.0
980.0,0,0.0,9.55901566759666,0,0.0,0.6841850530716,0,0.0
985.0,1,3.0,9.343847025458693,1,3.0,0.6120814501790127,1,3.0
990.0,0,0.0,10.107228916244695,0,0.0,0.657510751019909,0,0.0
995.0,0,0.0,9.442763405809375,0,0.0,0.6787794922010832,0,0.0
1000.0,1,2.0,9.72815800299881,1,2.0,0.6397650399856719,1,2.0
1005.0,2,10.0,10.12174308103269,1,7.0,0.7205907596539969,1,7.0
1010.0,1,2.0,9.929280677685863,1,2.0,0.7103127034765351,1,2.0
1015.0,2,9.0,10.275764085716238,2,9.0,0.6654299255276537,2,9.0
1020.0,1,0.0,10.04237911493486,0,0.0,0.7837576382186666,0,0.0
1025.0,1,3.0,9.457111282939593,1,3.0,0.6322300084386285,1,3.0
1030.0,2,4.0,8.18496717006794,1,4.0,0.6006869757188051,1,4.0
1035.0,2,13.0,8.453764969243267,2,13.0,0.5411690698692747,2,13.0
1040.0,1,3.0,7.978757894515378,1,11.0,0.449613741304508,1,11.0
1045.0,3,12.0,7.947360217193738,1,8.0,0.6099875899537315,1,8.0
1050.0,1,1.0,7.8896403867496385,1,1.0,0.4898495029330497,1,1.0
1055.0,3,11.0,8.339478798042965,2,8.0,0.49200897954821937,2,8.0
1060.0,0,0.0,9.363577455702993,0,6.0,0.6307951427277018,0,6.0
1065.0,1,0.0,9.454146676121251,0,0.0,0.6703373679760471,0,0.0
1070.0,0,0.0,10.878764259478476,0,0.0,0.7321528131303797,0,0.0
1075.0,0,0.0,11.390489524621024,0,0.0,0.7732079807101643,0,0.0
1080.0,1,3.0,10.507487123425998,1,3.0,0.7437297618084824,1,3.0
1085.0,1,8.0,11.27753490581451,1,8.0,0.7317881478636685,1,8.0
1090.0,0,0.0,9.874385183515116,0,0.0,0.6707947948798607,0,0.0
1095.0,1,5.0,9.619949069777366,1,5.0,0.6370215368083614,1,5.0
1100.0,0,0.0,10.072547544901369,0,0.0,0.8419926671895251,0,0.0
1105.0,1,1.0,9.11793654634079,1,1.0,0.7201887677895201,1,1.0
1110.0,0,0.0,9.318652087563226,0,0.0,0.556268671654465,0,0.0
1115.0,0,0.0,9.654781830651736,0,0.0,0.7576826655030866,0,0.0
1120.0,0,0.0,9.997233983120797,0,0.0,0.6532857697998237,0,0.0
1125.0,1,1.0,9.255547326356274,1,1.0,0.5570643931714827,1,1.0
1130.0,2,6.0,9.123015669111707,1,6.0,0.5815241319861018,1,6.0
1135.0,0,0.0,8.847283385907483,0,0.0,0.542696858995162,0,0.0
1140.0,1,5.0,9.501682895257275,1,5.0,0.5686559727851342,1,5.0
1145.0,0,0.0,10.122921966144775,0,0.0,0.6794693384578167,0,0.0
1150.0,1,3.0,10.814038411008452,1,3.0,0.701879927076918,1,3.0
1155.0,0,0.0,11.425818436549468,0,0.0,0.7880325227659377,0,0.0
1160.0,1,3.0,11.40276040348585,1,3.0,0.8556214397407623,1,3.0
1165.0,1,0.0,10.483949007246629,0,0.0,0.7813171459580359,0,0.0
1170.0,1,4.0,9.768286205302456,1,4.0,0.6710449956517798,1,4.0
1175.0,1,3.0,9.317589414334973,1,4.0,0.5952624851845875,1,4.0
1180.0,2,9.0,9.121345381714251,2,9.0,0.5268501527195276,2,9.0
1185.0,2,7.0,8.532560634387373,2,7.0,0.523351266546832,2,7.0
1190.0,5,25.0,8.245796419759218,4,23.0,0.4210365310080511,4,23.0
1195.0,0,0.0,9.299155028640133,0,14.0,0.5896121289632764,0,14.0
1200.0,1,0.0,9.246527816763884,0,0.0,0.7092506942920784,0,0.0
1205.0,1,2.0,9.353203557082045,1,2.0,0.6438005874042093,1,2.0
1210.0,2,7.0,9.060726277902736,1,7.0,0.5935093109108017,1,7.0
1215.0,2,17.0,9.280720415975889,2,17.0,0.5441349064238241,2,17.0
1220.0,0,0.0,9.574499961453595,0,0.0,0.7215981754478518,0,0.0
1225.0,1,0.0,9.810653698445092,0,0.0,0.659406787276057,0,0.0
1230.0,1,3.0,9.179283425908322,1,3.0,0.5108826663046733,1,3.0
1235.0,3,18.0,10.173797294995204,3,18.0,0.5982745284737442,3,18.0
1240.0,0,0.0,10.423522195161809,0,9.0,0.7757586898726629,0,9.0
1245.0,1,1.0,9.948941488349094,0,0.0,0.7010985707580684,0,0.0
1250.0,3,4.0,9.530045633248688,2,5.0,0.6559759429839862,2,5.0
1255.0,5,19.0,7.899898591490705,4,20.0,0.4665302247880547,4,20.0
1260.0,2,10.0,8.142692562138945,2,18.0,0.5084785633868378,2,18.0
1265.0,4,15.0,7.155410141259918,3,27.0,0.37524197704859513,3,27.0
1270.0,1,1.0,7.099427607968134,1,26.0,0.35970166929749614,1,26.0
1275.0,2,10.0,8.164139558889167,2,28.0,0.46409088476939625,2,28.0
1280.0,1,3.0,8.353230372769351,1,19.0,0.48521671631343544,1,19.0
1285.0,2,10.0,8.699054782305527,2,10.0,0.5332345201138281,2,10.0
1290.0,1,0.0,9.130689258339151,0,6.0,0.6411928110520403,0,6.0
1295.0,0,0.0,9.168285200400451,0,0.0,0.6121766250622819,0,0.0
1300.0,0,0.0,8.355602799675543,0,0.0,0.5592766539101944,0,0.0
1305.0,2,4.0,8.88397086036989,1,1.0,0.4829138881655291,1,1.0
1310.0,2,4.0,9.376980877843065,2,6.0,0.524394335839536,2,6.0
1315.0,2,14.0,10.002483428404156,2,16.0,0.61153660253606,2,16.0
1320.0,1,0.0,9.140744364730267,0,0.0,0.682241188581101,0,0.0
1325.0,1,0.0,9.333277329962414,0,0.0,0.7093006522580275,0,0.0
1330.0,0,0.0,9.073930424571476,0,0.0,0.6453443068114847,0,0.0
1335.0,0,0.0,8.676181874845136,0,0.0,0.5395212239804112,0,0.0
1340.0,0,0.0,8.80199925737132,0,0.0,0.596118296473159,0,0.0
1345.0,1,2.0,8.079691926058423,1,2.0,0.49422410131754185,1,2.0
1350.0,1,0.0,8.870559818949697,0,0.0,0.6240898642889358,0,0.0
1355.0,0,0.0,10.527046566813423,0,0.0,0.671067653321647,0,0.0
1360.0,0,0.0,11.596196744226404,0,0.0,0.7539114506300241,0,0.0
1365.0,1,3.0,11.81110655529353,1,3.0,0.7457894488407107,1,3.0
1370.0,0,0.0,10.085008999362275,0,0.0,0.7119743954201326,0,0.0
1375.0,3,11.0,9.182203550273833,2,8.0,0.6209368149421395,2,8.0
1380.0,3,21.0,9.33814521855458,3,21.0,0.6167650838875575,3,21.0
1385.0,3,36.0,8.909523705956804,3,36.0,0.5312397323315302,3,36.0
1390.0,3,9.0,8.314273036949574,3,22.0,0.49654857038515005,3,22.0
1395.0,3,11.0,8.097211738498276,2,28.0,0.4836885467301461,2,28.0
1400.0,4,12.0,8.227859364492002,4,37.0,0.5229631784790958,4,37.0
1405.0,2,9.0,8.087187467808864,2,47.0,0.5269466578852159,2,47.0
1410.0,2,5.0,7.066989303063225,2,30.0,0.4081601301390729,2,30.0
1415.0,2,5.0,6.730751073566207,2,23.0,0.335594401421804,2,23.0
1420.0,1,2.0,7.609894271698786,1,23.0,0.3947227696845991,1,23.0
1425.0,3,16.0,8.16128512760052,3,34.0,0.4362480541378876,3,34.0
1430.0,2,11.0,8.709001059891053,2,28.0,0.47988803625762133,2,28.0
1435.0,1,7.0,9.845412264187184,1,17.0,0.6249595822935115,1,17.0
1440.0,1,3.0,9.85879985893155,1,13.0,0.6990112653245698,1,13.0
1445.0,2,11.0,9.715723608904336,2,21.0,0.5370209751262416,2,21.0
1450.0,1,3.0,9.111347331755145,1,5.0,0.5538398416325729,1,5.0
1455.0,2,11.0,8.99012459062716,2,11.0,0.4944486289138871,2,11.0
1460.0,1,2.0,8.796388969639336,1,9.0,0.5088802033631892,1,9.0
1465.0,1,7.0,9.363095648969699,1,7.0,0.6175737190820525,1,7.0
1470.0,0,0.0,9.523050930548902,0,0.0,0.6315200307283106,0,0.0
1475.0,1,3.0,10.274327430589523,1,3.0,0.6519096351419165,1,3.0
1480.0,1,8.0,11.100292603534625,1,8.0,0.7349676055730529,1,8.0
1485.0,0,0.0,9.790835587066717,0,0.0,0.93196921945054,0,0.0
1490.0,1,0.0,9.774609975994313,0,0.0,0.6766411532397149,0,0.0
1495.0,2,3.0,8.78932010247226,1,3.0,0.5414252199614956,1,3.0
1500.0,1,8.0,9.172434258992391,1,8.0,0.45326135939499396,1,8.0
1505.0,0,0.0,9.139701793374336,0,1.0,0.5106311712904994,0,1.0
1510.0,1,1.0,9.011913756944615,1,1.0,0.5885240067916284,1,1.0
1515.0,0,0.0,10.291317180983151,0,0.0,0.7439097173748864,0,0.0
1520.0,0,0.0,10.448643142042624,0,0.0,0.8563562935218695,0,0.0
1525.0,0,0.0,11.216746752609273,0,0.0,0.7357068713001165,0,0.0
1530.0,2,3.0,10.364333578314833,2,3.0,0.6315134549942922,2,3.0
1535.0,0,0.0,9.713947548214941,0,0.0,0.6835521606567534,0,0.0
1540.0,1,5.0,8.018499867240532,1,5.0,0.5021355714077183,1,5.0
1545.0,0,0.0,8.058075150905713,0,3.0,0.5833437250484899,0,3.0
1550.0,0,0.0,9.111345992430081,0,0.0,0.6800915768600445,0,0.0
1555.0,1,1.0,9.783950608155207,1,1.0,0.6667567880078198,1,1.0
1560.0,1,6.0,10.64882599534092,1,6.0,0.6719001157948878,1,6.0
1565.0,0,0.0,9.961230712595258,0,1.0,0.6823796919813994,0,1.0
1570.0,0,0.0,10.720668602309896,0,0.0,0.681753035172838,0,0.0
1575.0,0,0.0,10.05801488404912,0,0.0,0.5019967050479742,0,0.0
1580.0,1,4.0,9.889910041220674,1,4.0,0.5178696357950155,1,4.0
1585.0,1,0.0,9.200495123507993,0,0.0,0.5017832306718356,0,0.0
1590.0,1,5.0,9.307877760792177,1,5.0,0.5302101642117499,1,5.0
1595.0,0,0.0,9.857654137875025,0,0.0,0.6858061194976629,0,0.0
1600.0,0,0.0,10.780590249083696,0,0.0,0.7417246110307482,0,0.0
1605.0,0,0.0,10.676961972918505,0,0.0,0.7518504265087571,0,0.0
1610.0,1,3.0,10.450467170485204,1,3.0,0.594697331210597,1,3.0
1615.0,1,0.0,9.723625244391709,0,0.0,0.6821599818391956,0,0.0
1620.0,3,7.0,8.561863374745732,1,4.0,0.5722846290728562,1,4.0
1625.0,1,3.0,8.677416680319617,1,3.0,0.5869978051762118,1,3.0
1630.0,1,8.0,9.195283804103397,1,8.0,0.6256991904492543,1,8.0
1635.0,0,0.0,9.929907906166253,0,3.0,0.6875090912749339,0,3.0
1640.0,0,0.0,10.43940473133659,0,0.0,0.8588524865763107,0,0.0
1645.0,0,0.0,10.341098506790898,0,0.0,0.790491645580099,0,0.0
1650.0,1,1.0,10.325184740787249,1,1.0,0.6572647469590245,1,1.0
1655.0,0,0.0,10.123913090515755,0,0.0,0.7526020399870786,0,0.0
1660.0,1,2.0,9.61874037437893,1,2.0,0.6087050043022985,1,2.0
1665.0,1,0.0,9.248375986882989,0,3.0,0.617277902304595,0,3.0
1670.0,1,1.0,9.50720693070965,1,1.0,0.5888497595388481,1,1.0
1675.0,1,2.0,9.781649876506208,1,2.0,0.6537293809292456,1,2.0
1680.0,2,9.0,10.19743817177064,1,7.0,0.6772669542832535,1,7.0
1685.0,2,4.0,9.803880248456666,2,4.0,0.686704005439597,2,4.0
1690.0,3,15.0,9.16958229800189,3,15.0,0.577643788193931,3,15.0
1695.0,0,0.0,9.848111329511264,0,5.0,0.6926918900491044,0,5.0
1700.0,3,4.0,8.505718429928839,2,7.0,0.5993445170091048,2,7.0
1705.0,1,1.0,7.807466275300308,1,9.0,0.5017140393828393,1,9.0
1710.0,2,11.0,7.844057571829851,2,19.0,0.4368883003458592,2,19.0
1715.0,1,1.0,8.083458134692787,1,3.0,0.4820246634098707,1,3.0
1720.0,1,6.0,8.620928358284917,1,6.0,0.5919509945831464,1,6.0
1725.0,0,0.0,8.969474138908216,0,0.0,0.667938269546033,0,0.0
1730.0,1,2.0,8.791663266307063,1,2.0,0.5845696112799236,1,2.0
1735.0,0,0.0,9.069225590903597,0,1.0,0.5950703519956705,0,1.0
1740.0,0,0.0,10.184414363038151,0,0.0,0.7060833472363494,0,0.0
1745.0,2,2.0,10.004074916206067,1,2.0,0.6937531078409084,1,2.0
1750.0,2,9.0,9.976954003710873,2,9.0,0.6078383791848244,2,9.0
1755.0,1,4.0,10.30614624495393,1,10.0,0.6932597076894331,1,10.0
1760.0,1,9.0,10.308715992240696,1,9.0,0.709866584987663,1,9.0
