step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1100.0,0,0.0,9.747901245334203,0,0.0,0.8366779861636527,0,0.0
1105.0,0,0.0,9.72899083710642,0,0.0,0.7505230683296708,0,0.0
1110.0,0,0.0,8.967567564531693,0,0.0,0.5394467304619271,0,0.0
1115.0,0,0.0,9.437057344721126,0,0.0,0.7546905383203978,0,0.0
1120.0,0,0.0,9.832129741986895,0,0.0,0.6208571095321395,0,0.0
1125.0,0,0.0,9.374060101994356,0,0.0,0.6332352711335693,0,0.0
1130.0,1,0.0,9.643482298421933,0,0.0,0.594908008182939,0,0.0
1135.0,1,1.0,9.471381117758488,1,1.0,0.5194987078132244,1,1.0
1140.0,1,6.0,9.890629276170262,1,6.0,0.5501167895972183,1,6.0
1145.0,0,0.0,10.426897428043324,0,0.0,0.6873134798046673,0,0.0
1150.0,1,2.0,10.998724013159269,1,2.0,0.6904121455077018,1,2.0
1155.0,1,4.0,11.263123342379421,1,4.0,0.7327538657119573,1,4.0
1160.0,2,13.0,11.072369976034631,2,13.0,0.7888958232008461,2,13.0
1165.0,2,2.0,10.164559350438184,1,10.0,0.6871305034439938,1,10.0
1170.0,1,7.0,9.089732234335049,1,7.0,0.578819953654492,1,7.0
1175.0,2,6.0,8.458410739304398,2,9.0,0.5351436786442202,2,9.0
1180.0,3,17.0,7.841366733223408,3,17.0,0.4436011420676877,3,17.0
1185.0,3,6.0,7.668059665881697,3,11.0,0.45174691966996544,3,11.0
1190.0,4,23.0,7.985902795314907,4,23.0,0.42863626364792284,4,23.0
1195.0,0,0.0,9.006339473175334,0,16.0,0.5891261718455385,0,16.0
1200.0,1,0.0,9.2139618241792,0,0.0,0.718472178775377,0,0.0
1205.0,1,2.0,8.940308680163724,1,2.0,0.5927640267458738,1,2.0
1210.0,2,7.0,8.78264807666998,1,7.0,0.5520818915632343,1,7.0
1215.0,0,0.0,9.663201952802565,0,0.0,0.655874950000185,0,0.0
1220.0,0,0.0,10.217518312964623,0,0.0,0.712419373328654,0,0.0
1225.0,0,0.0,10.281773465577274,0,0.0,0.6345730356977115,0,0.0
1230.0,1,3.0,9.540421140030828,1,3.0,0.5244229583165425,1,3.0
1235.0,1,4.0,9.863658098963494,1,5.0,0.641579952460012,1,5.0
1240.0,2,11.0,10.250891451958337,1,9.0,0.7778172708100879,1,9.0
1245.0,2,15.0,9.865106648699939,2,15.0,0.6350102351176771,2,15.0
1250.0,4,12.0,9.552919316928811,3,12.0,0.6648100423278254,3,12.0
1255.0,1,0.0,8.17537604125019,0,5.0,0.5317003054910507,0,5.0
1260.0,3,8.0,8.439163766796685,3,13.0,0.4889321203111152,3,13.0
1265.0,1,2.0,7.260779272443244,1,8.0,0.3872563591587844,1,8.0
1270.0,5,22.0,6.908210768547329,4,25.0,0.33128133171263036,4,25.0
1275.0,1,2.0,7.730827281167393,1,33.0,0.4000169133129023,1,33.0
1280.0,3,12.0,7.769617704419939,2,27.0,0.4046914596059484,2,27.0
1285.0,1,2.0,7.719977107833872,1,37.0,0.37144076259619074,1,37.0
1290.0,1,7.0,8.480510518298455,1,20.0,0.5471547697435339,1,20.0
1295.0,2,2.0,7.694689160695493,2,25.0,0.4254189790172066,2,25.0
1300.0,1,6.0,7.414816563891333,1,8.0,0.43021107273911785,1,8.0
1305.0,2,4.0,8.186475393380924,2,4.0,0.43390971550489943,2,4.0
1310.0,3,17.0,8.775093742229476,3,17.0,0.46091622934543036,3,17.0
1315.0,0,0.0,9.593542456986711,0,10.0,0.6968282298137017,0,10.0
1320.0,3,4.0,8.916961799678699,1,11.0,0.6061455555305784,1,11.0
1325.0,1,0.0,8.59975534290154,0,13.0,0.5355744094969248,0,13.0
1330.0,2,9.0,8.709924121380348,2,22.0,0.5194158268008339,2,22.0
1335.0,0,0.0,8.520537790196174,0,9.0,0.5184378591836065,0,9.0
1340.0,2,5.0,7.838908537088815,1,3.0,0.5223176140289781,1,3.0
1345.0,0,0.0,7.436133308721777,0,0.0,0.545422763867883,0,0.0
1350.0,3,4.0,8.215836479804258,1,1.0,0.5717842041573726,1,1.0
1355.0,0,0.0,9.883248406817971,0,5.0,0.6416311742367459,0,5.0
1360.0,1,2.0,10.839190965041421,1,7.0,0.7024699571966214,1,7.0
1365.0,0,0.0,11.381942327258638,0,3.0,0.8072188642144595,0,3.0
1370.0,0,0.0,10.141491675170936,0,0.0,0.7835638044589556,0,0.0
1375.0,0,0.0,9.3696080366761,0,0.0,0.6483583180799591,0,0.0
1380.0,4,9.0,9.23407560912955,3,8.0,0.5982384554285777,3,8.0
1385.0,0,0.0,8.85820026422512,0,8.0,0.5588742148501743,0,8.0
1390.0,4,11.0,8.552267707275808,4,14.0,0.5366999124165311,4,14.0
1395.0,3,8.0,8.437973248664747,3,21.0,0.5049207644928818,3,21.0
1400.0,0,0.0,9.553991385064437,0,10.0,0.6892175493454273,0,10.0
1405.0,3,6.0,9.266927987926122,3,16.0,0.6242877755840002,3,16.0
1410.0,3,21.0,8.542656663787083,3,31.0,0.4372036823907746,3,31.0
1415.0,5,42.0,7.728897132231239,5,52.0,0.32621424387616765,5,52.0
1420.0,2,12.0,7.836243868952891,2,36.0,0.35030036471884046,2,36.0
1425.0,2,10.0,8.684680195119604,2,20.0,0.48348246107305,2,20.0
1430.0,0,0.0,8.954089571904516,0,15.0,0.5219220002228948,0,15.0
1435.0,1,5.0,10.09859770038763,1,14.0,0.6781208215215186,1,14.0
1440.0,1,0.0,10.019526152006529,0,0.0,0.7861294968942493,0,0.0
1445.0,0,0.0,10.766836421752167,0,0.0,0.7845834325876854,0,0.0
1450.0,1,0.0,9.14836761693829,0,0.0,0.653630860357978,0,0.0
1455.0,1,5.0,9.448402541251596,1,5.0,0.5247665150582183,1,5.0
1460.0,0,0.0,9.22858155165936,0,0.0,0.6983401685541951,0,0.0
1465.0,0,0.0,9.779920399415523,0,0.0,0.7189568742378576,0,0.0
1470.0,0,0.0,9.84678759810357,0,0.0,0.5914615105491038,0,0.0
1475.0,1,3.0,10.112721104243787,1,3.0,0.6651447118681323,1,3.0
1480.0,0,0.0,10.757973231465078,0,0.0,0.8858584349093391,0,0.0
1485.0,0,0.0,9.514207548816726,0,0.0,0.7821913270753409,0,0.0
1490.0,1,0.0,9.30479719543482,0,0.0,0.7449989561527035,0,0.0
1495.0,1,0.0,7.741550605525723,0,0.0,0.5304353211233446,0,0.0
1500.0,0,0.0,8.7310591432645,0,0.0,0.5342612270051903,0,0.0
1505.0,2,5.0,8.740988276764366,1,3.0,0.4947230682475058,1,3.0
1510.0,1,1.0,8.875168985111928,1,1.0,0.5938798896489227,1,1.0
1515.0,1,6.0,10.133000744905821,1,6.0,0.6452134123377848,1,6.0
1520.0,0,0.0,10.068390512308929,0,0.0,0.8462909252365894,0,0.0
1525.0,0,0.0,11.160861227392203,0,0.0,0.7459154945958114,0,0.0
1530.0,1,3.0,10.807718846725878,1,3.0,0.6324932735373041,1,3.0
1535.0,2,13.0,10.362700060124514,2,13.0,0.6002307050666313,2,13.0
1540.0,0,0.0,8.546091982674087,0,0.0,0.5970186847693965,0,0.0
1545.0,2,8.0,8.11347533365431,2,8.0,0.4897282499438579,2,8.0
1550.0,0,0.0,8.495635620753639,0,3.0,0.5400195013950585,0,3.0
1555.0,1,3.0,9.355178447888212,0,0.0,0.6692925528171446,0,0.0
1560.0,1,3.0,9.971102878897506,1,3.0,0.6809926204902857,1,3.0
1565.0,1,8.0,8.666171181635358,1,8.0,0.5590887030518235,1,8.0
1570.0,0,0.0,9.325634600443623,0,4.0,0.573819328238231,0,4.0
1575.0,0,0.0,9.194973616988728,0,0.0,0.5550088387761485,0,0.0
1580.0,1,2.0,8.827208721660991,1,2.0,0.5118190234539467,1,2.0
1585.0,1,7.0,8.542144138791716,1,7.0,0.46783470697036067,1,7.0
1590.0,0,0.0,8.476680218286736,0,2.0,0.5479884884069711,0,2.0
1595.0,0,0.0,9.935595574486902,0,0.0,0.6486738880676663,0,0.0
1600.0,0,0.0,10.80055011245417,0,0.0,0.7752908021710849,0,0.0
1605.0,0,0.0,10.97131059688021,0,0.0,0.8003075060960058,0,0.0
1610.0,0,0.0,11.17237906665175,0,0.0,0.6860964090697037,0,0.0
1615.0,2,4.0,10.242007610195362,1,4.0,0.6867119601445235,1,4.0
1620.0,2,4.0,8.968465360050507,1,4.0,0.5913849409688591,1,4.0
1625.0,2,12.0,8.791902658567187,2,12.0,0.5433602134604666,2,12.0
1630.0,1,2.0,8.698043301455757,1,2.0,0.5892401468278834,1,2.0
1635.0,3,8.0,8.505587762846247,2,8.0,0.5799724670656615,2,8.0
1640.0,2,18.0,9.3781546600593,2,18.0,0.6255443665886394,2,18.0
1645.0,1,1.0,9.25313699385697,1,1.0,0.7092488219573032,1,1.0
1650.0,1,6.0,9.409555383577201,1,6.0,0.6203148822119416,1,6.0
1655.0,0,0.0,9.60204362707499,0,0.0,0.8047645105857963,0,0.0
1660.0,0,0.0,9.652575063214641,0,0.0,0.6941257954925373,0,0.0
1665.0,2,2.0,8.948255200385963,1,2.0,0.6174330953496585,1,2.0
1670.0,2,9.0,9.073713121640038,2,9.0,0.5720515015753915,2,9.0
1675.0,1,2.0,9.703534341777686,1,8.0,0.6020359304477325,1,8.0
1680.0,2,8.0,9.999167196775678,2,8.0,0.6296304564818681,2,8.0
1685.0,0,0.0,9.797280320414638,0,5.0,0.7312244913273118,0,5.0
1690.0,3,5.0,9.24038837623188,2,3.0,0.6473920937285802,2,3.0
1695.0,1,1.0,10.068951208477428,1,9.0,0.6416779267969098,1,9.0
1700.0,2,5.0,9.188575707668967,2,8.0,0.6145891442465597,2,8.0
1705.0,0,0.0,8.638005869132192,0,0.0,0.6176851545778356,0,0.0
1710.0,1,2.0,8.56586753856294,1,2.0,0.48688169566349615,1,2.0
1715.0,2,4.0,8.548157338274887,1,4.0,0.5094606963151651,1,4.0
1720.0,2,9.0,9.188043153299434,1,9.0,0.5692844184603929,1,9.0
1725.0,0,0.0,9.757714580133191,0,0.0,0.654427931945645,0,0.0
1730.0,0,0.0,9.700142798990811,0,0.0,0.6391782563392983,0,0.0
1735.0,1,1.0,9.866016391104022,1,1.0,0.5830627365422484,1,1.0
1740.0,1,6.0,10.852816481640192,1,6.0,0.6518775522869783,1,6.0
1745.0,1,0.0,10.631633614071896,0,0.0,0.7288397321413874,0,0.0
1750.0,0,0.0,10.249670447618593,0,0.0,0.6560230417239092,0,0.0
1755.0,1,1.0,9.98623701402542,1,1.0,0.6928798693934034,1,1.0
