step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
625.0,1,2.0,9.828708962703248,1,2.0,0.5446826030928278,1,2.0
630.0,3,9.0,9.285498077347215,3,9.0,0.4493478988782206,3,9.0
635.0,0,0.0,8.620828017492528,0,5.0,0.5652306592102397,0,5.0
640.0,1,5.0,9.68997392675577,1,5.0,0.6320340949551386,1,5.0
645.0,1,0.0,10.34733380251441,0,0.0,0.8117085524571573,0,0.0
650.0,0,0.0,10.53381028356931,0,0.0,0.7914422432786058,0,0.0
655.0,0,0.0,10.869816983695058,0,0.0,0.7462237574890662,0,0.0
660.0,0,0.0,10.417512769833401,0,0.0,0.727763910743476,0,0.0
665.0,0,0.0,9.138908461857213,0,0.0,0.6363868340315857,0,0.0
670.0,0,0.0,9.993915093949095,0,0.0,0.6781927304013087,0,0.0
675.0,0,0.0,10.543271189780137,0,0.0,0.7677264345000604,0,0.0
680.0,1,0.0,9.135735669258978,0,0.0,0.6382574142738303,0,0.0
685.0,1,0.0,9.516595058518465,0,0.0,0.6295931665437254,0,0.0
690.0,0,0.0,9.476013269381896,0,1.0,0.5229116376602319,0,1.0
695.0,1,1.0,9.803029282158557,1,2.0,0.5952790102198711,1,2.0
700.0,2,9.0,9.959340122699956,1,7.0,0.6709879879530278,1,7.0
705.0,1,3.0,9.44189396901322,1,4.0,0.6485550029249247,1,4.0
710.0,3,13.0,9.571784922929753,3,14.0,0.5905803613303118,3,14.0
715.0,0,0.0,10.048717785224742,0,8.0,0.7059122897395443,0,8.0
720.0,0,0.0,9.757978238437893,0,1.0,0.716265855734507,0,1.0
725.0,1,3.0,8.725554656030926,1,4.0,0.6180241298001835,1,4.0
730.0,2,10.0,7.794688775295905,2,11.0,0.4980516165016799,2,11.0
735.0,2,6.0,8.631782051955184,2,13.0,0.4940355547555587,2,13.0
740.0,2,16.0,9.909972601538747,2,17.0,0.6194251585785293,2,17.0
745.0,1,1.0,9.931133831003653,1,1.0,0.6824185843567605,1,1.0
750.0,2,8.0,9.898768610666028,2,8.0,0.6363164229083144,2,8.0
755.0,0,0.0,9.734525912299913,0,0.0,0.9086802969560125,0,0.0
760.0,2,3.0,9.319470618657597,1,3.0,0.6412801459873764,1,3.0
765.0,1,0.0,9.384268456751899,0,1.0,0.6198964962397081,0,1.0
770.0,1,0.0,8.69244355618177,0,1.0,0.565271750856439,0,1.0
775.0,0,0.0,8.974422730018462,0,1.0,0.43750536886327707,0,1.0
780.0,2,4.0,9.561008977335073,1,5.0,0.5654297814016609,1,5.0
785.0,0,0.0,10.706289684300414,0,1.0,0.7007069169426428,0,1.0
790.0,0,0.0,11.775268696068176,0,1.0,0.8086981424287699,0,1.0
795.0,0,0.0,11.43119436089361,0,1.0,0.8242981631122204,0,1.0
800.0,0,0.0,10.279273915436898,0,1.0,0.7981246173120192,0,1.0
805.0,1,5.0,9.486859241087926,0,0.0,0.6611689809263583,0,0.0
810.0,1,1.0,8.566816528275696,1,1.0,0.649886385848949,1,1.0
815.0,2,9.0,7.748344722529884,2,9.0,0.37154231574916047,2,9.0
820.0,4,28.0,7.840702585540604,4,28.0,0.4365353292022863,4,28.0
825.0,1,10.0,8.006688835016387,1,22.0,0.5001212254494236,1,22.0
830.0,2,5.0,8.67353033984667,1,13.0,0.6017376330354185,1,13.0
835.0,1,2.0,9.1075243355841,1,12.0,0.6541442105746545,1,12.0
840.0,1,7.0,9.7829983844124,1,17.0,0.6390096192295815,1,17.0
845.0,2,3.0,9.287273643370458,2,3.0,0.6280614520619675,2,3.0
850.0,3,17.0,9.568241787928512,3,17.0,0.6343620360658517,3,17.0
855.0,3,3.0,8.241458787824637,2,11.0,0.5372848122040724,2,11.0
860.0,2,11.0,9.016264936440756,2,13.0,0.5739165719275479,2,13.0
865.0,2,21.0,9.056418925921813,2,21.0,0.5947002766114291,2,21.0
870.0,2,5.0,8.461264078974018,2,5.0,0.6086728743789811,2,5.0
875.0,4,20.0,7.616177632628266,3,18.0,0.38002033367128235,3,18.0
880.0,2,8.0,7.752011423098355,2,15.0,0.4198384117335701,2,15.0
885.0,2,11.0,8.478115515013483,1,13.0,0.5245031194755937,1,13.0
890.0,3,2.0,8.403794119738944,2,18.0,0.4999155740421455,2,18.0
895.0,3,11.0,8.24132779720767,3,15.0,0.4659225728096028,3,15.0
900.0,0,0.0,8.211019640487688,0,6.0,0.5039458722085118,0,6.0
905.0,0,0.0,9.217867739323548,0,0.0,0.6331569242103233,0,0.0
910.0,1,3.0,9.875333679364356,1,3.0,0.6305276228466842,1,3.0
915.0,2,10.0,9.272330830862083,2,10.0,0.4925062889293035,2,10.0
920.0,0,0.0,9.945276251794981,0,0.0,0.6964207869761294,0,0.0
925.0,1,3.0,10.012738544183133,1,3.0,0.6410287568343652,1,3.0
930.0,0,0.0,9.944797828699791,0,0.0,0.8293902994490282,0,0.0
935.0,0,0.0,10.489596187678538,0,0.0,0.7076810566928712,0,0.0
940.0,1,1.0,9.419528339256084,1,1.0,0.6393113552826657,1,1.0
945.0,1,6.0,10.055384802406278,1,6.0,0.5941580301204112,1,6.0
950.0,2,2.0,9.235373887013823,1,2.0,0.6537627969435275,1,2.0
955.0,1,7.0,9.486997987096414,1,7.0,0.5785438732584964,1,7.0
960.0,0,0.0,9.693604681343352,0,0.0,0.7213746153353019,0,0.0
965.0,0,0.0,10.029483644051757,0,0.0,0.705771903906672,0,0.0
970.0,1,4.0,10.087940087872354,1,4.0,0.5979912822316987,1,4.0
975.0,2,12.0,10.22238674017188,2,12.0,0.5979245621680617,2,12.0
980.0,0,0.0,9.6284664164095,0,0.0,0.6683798754809875,0,0.0
985.0,1,3.0,9.124624681269719,1,3.0,0.6149835957464527,1,3.0
990.0,0,0.0,9.79055947625939,0,0.0,0.6627848993789917,0,0.0
995.0,1,2.0,9.105751531600824,1,2.0,0.6478213340568317,1,2.0
1000.0,0,0.0,9.655464029584298,0,1.0,0.6309661297333106,0,1.0
1005.0,1,2.0,10.053280851474806,1,2.0,0.7181053148970717,1,2.0
1010.0,0,0.0,9.83759663128612,0,0.0,0.685832803692483,0,0.0
1015.0,0,0.0,10.991570152479914,0,0.0,0.8049730121860829,0,0.0
1020.0,1,0.0,10.682863192231496,0,0.0,0.830958223299705,0,0.0
1025.0,1,3.0,10.720124101638405,1,3.0,0.6652129464441378,1,3.0
1030.0,1,0.0,9.714351354101268,0,0.0,0.7330081006820954,0,0.0
1035.0,0,0.0,9.797988631003507,0,0.0,0.7304982168574427,0,0.0
1040.0,0,0.0,9.038532640082646,0,0.0,0.5066222722457837,0,0.0
1045.0,1,4.0,8.464824157085333,1,4.0,0.5557536737754266,1,4.0
1050.0,0,0.0,8.76735322075656,0,0.0,0.5495570333378799,0,0.0
1055.0,1,2.0,8.972724685087506,0,0.0,0.5595511974372415,0,0.0
1060.0,0,0.0,9.844807398633423,0,0.0,0.7092051348689619,0,0.0
1065.0,1,0.0,9.635127823749487,0,0.0,0.7294388256771648,0,0.0
1070.0,0,0.0,11.17111971720365,0,0.0,0.7441845069128695,0,0.0
1075.0,0,0.0,11.513376172184525,0,0.0,0.7473466095477967,0,0.0
1080.0,0,0.0,10.072593936412403,0,0.0,0.8130290407393371,0,0.0
1085.0,1,4.0,10.730550350607354,1,4.0,0.7310078593843831,1,4.0
1090.0,1,1.0,8.759115999782349,1,1.0,0.5643763390042568,1,1.0
1095.0,3,13.0,8.489214230616023,3,13.0,0.4754023191668204,3,13.0
1100.0,1,4.0,9.238995417235783,1,10.0,0.6219845291557563,1,10.0
1105.0,1,9.0,8.620870251469666,1,9.0,0.6794045608954503,1,9.0
1110.0,0,0.0,8.586846800313614,0,0.0,0.562660736392295,0,0.0
1115.0,2,8.0,8.701689754713472,1,5.0,0.6306231284141243,1,5.0
1120.0,0,0.0,9.426799854394694,0,0.0,0.6374948886670557,0,0.0
1125.0,1,1.0,8.526212842090105,1,1.0,0.5410542927126637,1,1.0
1130.0,1,0.0,8.682282073468217,0,0.0,0.646308867714025,0,0.0
1135.0,0,0.0,9.129922032200076,0,0.0,0.5879698660499721,0,0.0
1140.0,0,0.0,9.983282441421315,0,0.0,0.6636028678933973,0,0.0
1145.0,0,0.0,10.885115759482487,0,0.0,0.6984671356049523,0,0.0
1150.0,1,3.0,11.367174552223752,1,4.0,0.7164488072147527,1,4.0
1155.0,1,8.0,12.190825764350707,1,9.0,0.7827787996708679,1,9.0
1160.0,1,3.0,10.829176394610926,1,4.0,0.8317487753891445,1,4.0
1165.0,2,8.0,10.362838479706966,1,9.0,0.7199867596572479,1,9.0
1170.0,0,0.0,9.521256389982945,0,1.0,0.6285285493331279,0,1.0
1175.0,2,2.0,8.662851965991715,2,3.0,0.5375094835362527,2,3.0
1180.0,1,1.0,8.430001852743441,1,5.0,0.5425369948477055,1,5.0
1185.0,1,6.0,8.43225886130843,1,7.0,0.6252087606997524,1,7.0
1190.0,2,6.0,8.398597484725865,2,7.0,0.5340775094013661,2,7.0
1195.0,2,16.0,9.748088275769176,2,17.0,0.5752923714548,2,17.0
1200.0,1,0.0,9.448836355240369,0,0.0,0.723032264041273,0,0.0
1205.0,1,1.0,9.102327596640409,1,1.0,0.5742159468533432,1,1.0
1210.0,1,0.0,8.433726688551106,0,0.0,0.5607988915584673,0,0.0
1215.0,1,5.0,9.213515729493624,1,5.0,0.5932173522440813,1,5.0
1220.0,0,0.0,9.72327790706626,0,0.0,0.718725889017353,0,0.0
1225.0,1,0.0,10.298180366489534,0,0.0,0.7325835784339269,0,0.0
1230.0,2,2.0,9.775780158104928,2,2.0,0.5539343263192122,2,2.0
1235.0,3,13.0,10.2412755734126,3,13.0,0.5939120556736741,3,13.0
1240.0,0,0.0,10.524644225423865,0,5.0,0.7692259252305906,0,5.0
1245.0,1,3.0,10.30054590138759,0,0.0,0.7103946904934776,0,0.0
1250.0,3,4.0,9.765638988127636,2,4.0,0.6448429583697294,2,4.0
1255.0,4,22.0,9.042524192499764,4,22.0,0.5099177083368347,4,22.0
1260.0,2,11.0,8.493275701557463,2,21.0,0.5004195441242667,2,21.0
1265.0,4,15.0,7.533870844782174,3,30.0,0.3895287197095313,3,30.0
1270.0,1,2.0,6.775155157197483,1,30.0,0.3259085338504741,1,30.0
1275.0,2,8.0,8.199278191427236,2,32.0,0.45163317210334536,2,32.0
1280.0,1,2.0,8.56080232152273,1,21.0,0.4630975988675984,1,21.0
1285.0,2,10.0,9.110347101754272,2,13.0,0.4731188873922673,2,13.0
1290.0,1,0.0,9.528459146648403,0,7.0,0.6391901513269229,0,7.0
1295.0,0,0.0,9.69507143593305,0,0.0,0.6240180160493927,0,0.0
1300.0,0,0.0,8.982673715568584,0,0.0,0.6021330016975994,0,0.0
1305.0,2,3.0,9.39683827822223,1,1.0,0.5004954543805348,1,1.0
1310.0,2,5.0,9.82128179743572,2,7.0,0.5354699264811303,2,7.0
1315.0,2,15.0,10.538911354726928,2,17.0,0.6245710735668818,2,17.0
1320.0,1,0.0,9.365887801919463,0,0.0,0.8282398888091945,0,0.0
1325.0,1,0.0,8.732232992704066,0,0.0,0.6219180534884446,0,0.0
1330.0,0,0.0,8.914396580884656,0,0.0,0.6247371215276419,0,0.0
1335.0,0,0.0,9.05452297382779,0,0.0,0.5530621342562291,0,0.0
1340.0,0,0.0,8.862676769415389,0,0.0,0.6028727412550087,0,0.0
1345.0,2,2.0,7.612642028358037,2,2.0,0.4673051790935574,2,2.0
1350.0,1,0.0,8.739559536087892,0,0.0,0.6055411786449699,0,0.0
1355.0,0,0.0,10.520021205581433,0,0.0,0.6679758719132712,0,0.0
1360.0,0,0.0,12.001137161565866,0,0.0,0.788985419195012,0,0.0
1365.0,0,0.0,12.11256547982893,0,0.0,0.7729396726720351,0,0.0
1370.0,0,0.0,10.103330952748777,0,0.0,0.7325703912800041,0,0.0
1375.0,3,9.0,9.293495029275961,2,7.0,0.5944354396998783,2,7.0
1380.0,1,1.0,8.99247084186893,1,3.0,0.6196228321845446,1,3.0
1385.0,4,11.0,8.43762546311106,3,11.0,0.5285121568758407,3,11.0
1390.0,1,3.0,8.005605940772524,1,9.0,0.5065224926094019,1,9.0
1395.0,6,23.0,7.7454922541532,5,27.0,0.45817802761254733,5,27.0
1400.0,2,11.0,8.20359345945816,2,38.0,0.5385423749291202,2,38.0
1405.0,0,0.0,8.758507331352899,0,20.0,0.654663628261141,0,20.0
1410.0,2,2.0,8.316699576884139,2,22.0,0.4775983942673598,2,22.0
1415.0,5,19.0,7.561327549734686,5,39.0,0.2926540399581436,5,39.0
1420.0,2,11.0,7.844624494609211,2,29.0,0.32154730845103147,2,29.0
1425.0,2,12.0,8.447014211966696,2,19.0,0.4850446777089077,2,19.0
1430.0,1,3.0,9.054271162898566,1,17.0,0.5311412904140185,1,17.0
1435.0,1,8.0,10.267966594404154,1,15.0,0.6789284346159549,1,15.0
1440.0,0,0.0,10.700170130923233,0,0.0,0.8571543790506014,0,0.0
1445.0,0,0.0,10.489305112340018,0,0.0,0.6809062604219683,0,0.0
1450.0,1,3.0,9.79904158480881,1,3.0,0.6373692760867896,1,3.0
1455.0,1,8.0,9.728965136776543,1,8.0,0.5682051059415213,1,8.0
1460.0,0,0.0,9.459738045422785,0,0.0,0.7072634855223976,0,0.0
1465.0,0,0.0,10.111696308545442,0,0.0,0.7305764682426714,0,0.0
1470.0,1,1.0,9.923052729350083,1,1.0,0.5509511376292068,1,1.0
1475.0,1,6.0,10.45266944630167,1,6.0,0.6705412234144829,1,6.0
1480.0,0,0.0,11.266544139877555,0,0.0,0.8852025903279133,0,0.0
1485.0,0,0.0,9.762408455819438,0,0.0,0.746688816629616,0,0.0
1490.0,1,0.0,9.460504294880208,0,0.0,0.688464323074467,0,0.0
1495.0,1,0.0,8.4078724285136,0,0.0,0.5452214568182191,0,0.0
1500.0,0,0.0,8.621610301563434,0,0.0,0.4748046619135796,0,0.0
1505.0,1,3.0,9.123601367074654,1,3.0,0.5004682766536895,1,3.0
1510.0,1,1.0,8.997870398642428,1,1.0,0.5856238679816038,1,1.0
1515.0,1,6.0,10.174268958699846,1,6.0,0.645399922522899,1,6.0
1520.0,0,0.0,10.06786994794053,0,0.0,0.8580119395053131,0,0.0
1525.0,0,0.0,10.999743305466673,0,0.0,0.7368754918075164,0,0.0
1530.0,1,3.0,10.077638679120872,1,3.0,0.6261520665018118,1,3.0
1535.0,2,13.0,9.510913178116835,2,13.0,0.5889072058976763,2,13.0
1540.0,1,1.0,8.120902228566031,1,1.0,0.5876532457154108,1,1.0
1545.0,2,9.0,7.7368532866737665,2,9.0,0.46859453813483715,2,9.0
1550.0,0,0.0,7.922728772123652,0,3.0,0.5292285045700816,0,3.0
1555.0,1,2.0,8.980790797571947,0,0.0,0.6639360620812094,0,0.0
1560.0,1,2.0,10.157089162488955,1,2.0,0.718801200981281,1,2.0
1565.0,2,8.0,8.837559296674156,2,8.0,0.5367406923270396,2,8.0
1570.0,0,0.0,9.464283798768697,0,5.0,0.5655657454537713,0,5.0
1575.0,0,0.0,9.393247480636957,0,0.0,0.575757487566457,0,0.0
1580.0,1,1.0,8.898103054930925,1,1.0,0.5198085777135553,1,1.0
1585.0,1,6.0,9.04921767838014,1,6.0,0.506817167974351,1,6.0
1590.0,0,0.0,8.66700531424156,0,0.0,0.5423229558298408,0,0.0
1595.0,0,0.0,10.073333908938924,0,0.0,0.6329611855705478,0,0.0
1600.0,0,0.0,10.918218280843107,0,0.0,0.7665751166638957,0,0.0
1605.0,0,0.0,10.728489695218808,0,0.0,0.7714642158826837,0,0.0
1610.0,0,0.0,11.189637951852129,0,0.0,0.6818709840732329,0,0.0
1615.0,1,3.0,10.924131073470244,1,3.0,0.6385945329221476,1,3.0
1620.0,1,3.0,9.514066127885693,1,3.0,0.6654113068882337,1,3.0
1625.0,2,11.0,8.701634320048727,2,11.0,0.5875636279165207,2,11.0
1630.0,0,0.0,8.953667300614624,0,0.0,0.6309442452979491,0,0.0
1635.0,2,5.0,8.504206522528502,1,5.0,0.5746815786537863,1,5.0
1640.0,0,0.0,9.645707405225973,0,0.0,0.7471714658930845,0,0.0
1645.0,1,2.0,9.74299323578615,1,2.0,0.7125499566764462,1,2.0
1650.0,1,1.0,9.76128322462571,1,1.0,0.6583068971461151,1,1.0
1655.0,1,6.0,9.751804184325195,1,6.0,0.6904187800366328,1,6.0
1660.0,1,4.0,9.690066992507653,1,4.0,0.6429375340693347,1,4.0
1665.0,3,12.0,8.836866377008146,2,12.0,0.5780179497523733,2,12.0
1670.0,2,4.0,8.956563049082536,2,11.0,0.5446687490851769,2,11.0
1675.0,2,7.0,9.45538821339901,2,10.0,0.5742366681263654,2,10.0
1680.0,1,3.0,9.59105318119196,1,6.0,0.6524180218567361,1,6.0
1685.0,3,11.0,9.229948095526774,2,12.0,0.6699788906470062,2,12.0
1690.0,0,0.0,8.724875473070272,0,3.0,0.5894905547838347,0,3.0
1695.0,2,7.0,9.813025420275544,2,10.0,0.6448710634095135,2,10.0
1700.0,1,2.0,8.52296312055381,1,9.0,0.5845416719870165,1,9.0
1705.0,2,8.0,8.401790607412037,1,14.0,0.4979202419495061,1,14.0
1710.0,0,0.0,8.246475589926492,0,8.0,0.4357343668149543,0,8.0
1715.0,3,9.0,8.36431958422048,2,17.0,0.47561297980480033,2,17.0
1720.0,1,0.0,8.87749895834022,0,8.0,0.6003184235136432,0,8.0
1725.0,0,0.0,9.568088762132929,0,0.0,0.6791350137174115,0,0.0
1730.0,0,0.0,9.484696238151882,0,0.0,0.5908673188431504,0,0.0
1735.0,2,6.0,9.644480364226277,2,6.0,0.5466553631954661,2,6.0
1740.0,0,0.0,10.545021736585854,0,5.0,0.6520047951929538,0,5.0
1745.0,1,0.0,10.209831589829019,0,0.0,0.6979677045209254,0,0.0
1750.0,1,2.0,9.54304261686848,1,2.0,0.6358911212592194,1,2.0
1755.0,3,12.0,10.023575895990176,2,12.0,0.6893312106790558,2,12.0
