step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
565.0,2,12.0,9.2726131935234,2,12.0,0.6129708121208678,2,12.0
570.0,2,3.0,8.845366038552998,1,11.0,0.5638563084695944,1,11.0
575.0,2,11.0,8.940182348423836,2,11.0,0.5216793921711984,2,11.0
580.0,2,4.0,8.071482534906302,2,11.0,0.42595241444874055,2,11.0
585.0,3,7.0,7.6879097963866485,2,10.0,0.4492347950795916,2,10.0
590.0,2,5.0,7.934645730624682,2,13.0,0.4570609071685285,2,13.0
595.0,2,15.0,9.097015828679979,2,18.0,0.5409747352356185,2,18.0
600.0,0,0.0,10.174556615397437,0,11.0,0.6890881153939252,0,11.0
605.0,3,2.0,8.53362953258759,2,2.0,0.503244463437735,2,2.0
610.0,1,2.0,8.818109130249665,1,2.0,0.6301925621019687,1,2.0
615.0,2,7.0,8.526959412614294,1,7.0,0.4721614484011961,1,7.0
620.0,1,0.0,8.912150599520558,0,4.0,0.5541508232172686,0,4.0
625.0,0,0.0,9.959728136095688,0,0.0,0.6152538186654182,0,0.0
630.0,0,0.0,9.728228909457387,0,0.0,0.5291341101038836,0,0.0
635.0,2,9.0,9.80103786383205,2,9.0,0.5741944826701649,2,9.0
640.0,0,0.0,10.467234549695524,0,0.0,0.7959040031140344,0,0.0
645.0,1,0.0,10.629076506894561,0,0.0,0.8113980765822363,0,0.0
650.0,0,0.0,10.362140325332037,0,0.0,0.715886245890192,0,0.0
655.0,0,0.0,9.895595134342258,0,0.0,0.5823491521804094,0,0.0
660.0,0,0.0,9.619547701402592,0,0.0,0.7273721594299282,0,0.0
665.0,2,7.0,7.943457920386879,1,4.0,0.44323056042162684,1,4.0
670.0,0,0.0,8.843570019248416,0,3.0,0.5921588993276407,0,3.0
675.0,0,0.0,9.844925816747123,0,0.0,0.7893050049209426,0,0.0
680.0,1,0.0,8.883952261789176,0,0.0,0.648359405457501,0,0.0
685.0,2,0.0,9.13856098793999,0,0.0,0.6406150175339173,0,0.0
690.0,0,0.0,10.208444900190203,0,0.0,0.5676448337098129,0,0.0
695.0,1,3.0,10.57168975584295,1,3.0,0.618539955790926,1,3.0
700.0,0,0.0,11.10678133614548,0,0.0,0.7776999301417827,0,0.0
705.0,1,2.0,10.479724202556442,0,0.0,0.6944480510963353,0,0.0
710.0,2,4.0,10.711728508297094,2,4.0,0.651051486894828,2,4.0
715.0,2,14.0,10.893489288707435,2,14.0,0.6558690753828702,2,14.0
720.0,0,0.0,9.86285260741447,0,0.0,0.6884420758289735,0,0.0
725.0,2,6.0,8.717541144011912,2,6.0,0.5617988970046226,2,6.0
730.0,1,3.0,6.727012889976924,1,8.0,0.43985581356872405,1,8.0
735.0,1,8.0,8.605665418216088,1,8.0,0.553834571281807,1,8.0
740.0,1,1.0,9.849393700338023,1,1.0,0.6926236745398471,1,1.0
745.0,1,6.0,10.127430775692615,1,6.0,0.6706512676348901,1,6.0
750.0,1,4.0,9.930452972527556,1,4.0,0.6350202696325888,1,4.0
755.0,1,9.0,9.596337934707016,1,9.0,0.6442311623823919,1,9.0
760.0,2,4.0,8.772861721172134,1,4.0,0.5503891417312305,1,4.0
765.0,3,12.0,8.894074675235133,2,12.0,0.502269901775697,2,12.0
770.0,1,0.0,8.083997691189149,0,0.0,0.5520926495134743,0,0.0
775.0,1,1.0,8.351100761286071,1,1.0,0.4525335679463651,1,1.0
780.0,1,0.0,9.248438394846689,0,0.0,0.6811788977664189,0,0.0
785.0,0,0.0,10.602852047599695,0,0.0,0.721592001214349,0,0.0
790.0,0,0.0,11.794886020464894,0,0.0,0.8276978958996298,0,0.0
795.0,0,0.0,11.492635947346308,0,0.0,0.8388085041048395,0,0.0
800.0,0,0.0,9.721674946150992,0,0.0,0.7987542803363545,0,0.0
805.0,1,4.0,9.267709837093435,0,0.0,0.6374342079722234,0,0.0
810.0,0,0.0,8.30350423802731,0,0.0,0.6011454524228905,0,0.0
815.0,4,9.0,6.948291664746482,3,9.0,0.3488679600316456,3,9.0
820.0,2,5.0,8.13585578714971,1,12.0,0.5230609880118716,1,12.0
825.0,2,3.0,8.194093291208306,0,5.0,0.5644734703381625,0,5.0
830.0,1,2.0,9.062443087314698,1,7.0,0.6366119458335953,1,7.0
835.0,1,7.0,9.659875322679495,1,12.0,0.6408384962470788,1,12.0
840.0,1,1.0,10.122227332841652,1,1.0,0.7077256230453172,1,1.0
845.0,2,8.0,9.383592521635782,2,8.0,0.6231008941215795,2,8.0
850.0,0,0.0,9.813079169376797,0,4.0,0.7410380474451773,0,4.0
855.0,3,5.0,8.882082547395816,2,5.0,0.607668136921309,2,5.0
860.0,1,3.0,9.174607056918925,1,3.0,0.6342892393434139,1,3.0
865.0,2,12.0,8.722704275586658,2,12.0,0.49131954679976736,2,12.0
870.0,0,0.0,8.597403043706414,0,7.0,0.5618418585715528,0,7.0
875.0,2,3.0,8.404349711320624,1,4.0,0.4523746323477935,1,4.0
880.0,1,1.0,8.03874612452353,1,9.0,0.3785473595558649,1,9.0
885.0,3,12.0,8.63879575950032,3,20.0,0.44899360162876917,3,20.0
890.0,1,0.0,8.848270254990357,0,10.0,0.5837842449074745,0,10.0
895.0,2,3.0,8.678879808876202,1,3.0,0.5762430165454593,1,3.0
900.0,1,2.0,8.249440513884785,1,9.0,0.414405992983856,1,9.0
905.0,3,15.0,8.468078078289132,3,22.0,0.47705846393876605,3,22.0
910.0,0,0.0,9.418205948202706,0,9.0,0.6425834776802101,0,9.0
915.0,2,4.0,8.111282881402026,1,10.0,0.5408934379197013,1,10.0
920.0,0,0.0,8.536586081591231,0,12.0,0.5870843191439002,0,12.0
925.0,1,5.0,8.798461360198356,1,17.0,0.7183996511559968,1,17.0
930.0,0,0.0,9.083286108157708,0,0.0,0.8109395230554423,0,0.0
935.0,0,0.0,9.558270392780791,0,0.0,0.6363565894822533,0,0.0
940.0,0,0.0,8.780121382804456,0,0.0,0.6144391746927048,0,0.0
945.0,1,3.0,9.049895971195806,1,3.0,0.5398469384840061,1,3.0
950.0,0,0.0,9.155333843686325,0,0.0,0.7596072446807426,0,0.0
955.0,1,3.0,8.891273236999066,0,0.0,0.6169533077872482,0,0.0
960.0,0,0.0,9.281663854592413,0,0.0,0.6127873258257569,0,0.0
965.0,1,5.0,9.908215121936813,1,5.0,0.6612821760690812,1,5.0
970.0,0,0.0,9.470522292553179,0,0.0,0.6124388233795799,0,0.0
975.0,2,3.0,9.384064674658626,1,3.0,0.655047409839605,1,3.0
980.0,0,0.0,9.898674641896115,0,0.0,0.705215557592149,0,0.0
985.0,1,2.0,9.345678829442893,1,2.0,0.6195333869300341,1,2.0
990.0,0,0.0,10.188679901842303,0,0.0,0.687603503665872,0,0.0
995.0,0,0.0,9.648372750961707,0,0.0,0.7083016453321533,0,0.0
1000.0,1,1.0,9.901542381902757,1,1.0,0.639379125422814,1,1.0
1005.0,2,9.0,10.165761698526373,1,6.0,0.7168758563412808,1,6.0
1010.0,2,3.0,9.699412957524753,2,12.0,0.6305994921936038,2,12.0
1015.0,2,10.0,10.215369817006117,2,10.0,0.6618722487098782,2,10.0
1020.0,1,0.0,9.758594285988766,0,0.0,0.7652626574694553,0,0.0
1025.0,1,4.0,9.58723102318792,1,4.0,0.6406290616176622,1,4.0
1030.0,2,4.0,8.690905060927804,1,4.0,0.6496594715176955,1,4.0
1035.0,2,12.0,8.738983389827656,2,12.0,0.5531791848859644,2,12.0
1040.0,1,2.0,7.808568815110394,1,9.0,0.4392312263152222,1,9.0
1045.0,2,10.0,7.715390696006192,1,7.0,0.6006737335379134,1,7.0
1050.0,0,0.0,8.355822753882547,0,0.0,0.5410122234639577,0,0.0
1055.0,2,5.0,8.282056068416463,1,3.0,0.4578382180391492,1,3.0
1060.0,0,0.0,9.124063430362018,0,4.0,0.6410323743381379,0,4.0
1065.0,1,0.0,9.157516056330708,0,0.0,0.6735386645173368,0,0.0
1070.0,0,0.0,10.568391346402933,0,0.0,0.73609858946602,0,0.0
1075.0,0,0.0,10.870910739494384,0,0.0,0.7376749716106883,0,0.0
1080.0,2,7.0,9.66413940651985,2,7.0,0.6778205251996641,2,7.0
1085.0,2,17.0,10.250472612281024,2,17.0,0.6503481080878734,2,17.0
1090.0,1,1.0,8.391908571091605,1,1.0,0.5358444024914846,1,1.0
1095.0,1,6.0,8.795539097911707,1,6.0,0.5694847590039196,1,6.0
1100.0,1,2.0,9.254279718576493,1,2.0,0.7193283231714898,1,2.0
1105.0,1,7.0,8.893088527097648,1,7.0,0.6362562483736277,1,7.0
1110.0,0,0.0,8.880973788182452,0,0.0,0.5963188829279764,0,0.0
1115.0,0,0.0,9.057335649593979,0,0.0,0.7554430426465462,0,0.0
1120.0,0,0.0,9.236428119106879,0,0.0,0.5981900691706817,0,0.0
1125.0,1,3.0,8.806849352965546,1,3.0,0.5453015995782129,1,3.0
1130.0,1,0.0,9.056698556906639,0,0.0,0.5935625793987275,0,0.0
1135.0,0,0.0,9.168132323225445,0,0.0,0.5057202878362892,0,0.0
1140.0,0,0.0,9.972107933648998,0,0.0,0.5783499429647693,0,0.0
1145.0,0,0.0,10.796842591758915,0,0.0,0.6883098822137078,0,0.0
1150.0,0,0.0,11.024245147853437,0,0.0,0.7051022290142155,0,0.0
1155.0,1,4.0,11.803896068340174,1,4.0,0.7627369329225332,1,4.0
1160.0,1,2.0,10.56352585186659,1,4.0,0.7619161476765963,1,4.0
1165.0,3,11.0,10.065344690443826,2,11.0,0.68107869693488,2,11.0
1170.0,1,2.0,8.535931711384267,1,10.0,0.5520341412755483,1,10.0
1175.0,3,15.0,8.097041513681885,3,15.0,0.46484429312386505,3,15.0
1180.0,2,5.0,7.2558482238436595,2,12.0,0.39388799739101105,2,12.0
1185.0,5,23.0,6.848325395384603,5,23.0,0.3765929511374384,5,23.0
1190.0,2,11.0,7.414603046704344,2,34.0,0.39212847985336335,2,34.0
1195.0,0,0.0,8.884967713824622,0,19.0,0.5528225994607119,0,19.0
1200.0,2,3.0,9.033035558696405,1,22.0,0.5769831515534783,1,22.0
1205.0,4,19.0,8.858906379171053,4,38.0,0.46455700418141127,4,38.0
1210.0,2,3.0,8.112424798340985,1,25.0,0.4650975792809026,1,25.0
1215.0,2,9.0,8.64137261996211,2,10.0,0.49894344324985956,2,10.0
1220.0,1,3.0,8.968575760492232,1,9.0,0.5920514148524886,1,9.0
1225.0,1,8.0,9.498589646066558,1,9.0,0.5915147983899504,1,9.0
1230.0,0,0.0,9.368778046967117,0,1.0,0.5666926484064336,0,1.0
1235.0,1,4.0,10.23510428230033,1,5.0,0.7156458288631392,1,5.0
1240.0,0,0.0,11.127323545204819,0,1.0,0.8864072569134749,0,1.0
1245.0,0,0.0,11.046728704879525,0,1.0,0.7276697595754914,0,1.0
1250.0,1,0.0,10.512934552542331,0,1.0,0.8120621481822968,0,1.0
1255.0,3,4.0,9.246668425727952,1,2.0,0.5687077945604458,1,2.0
1260.0,0,0.0,9.023289123171606,0,4.0,0.5364601027499885,0,4.0
1265.0,4,12.0,7.590951224072276,3,13.0,0.36528214373654294,3,13.0
1270.0,0,0.0,7.594235959268915,0,22.0,0.333554177796118,0,22.0
1275.0,3,9.0,8.120707080656013,2,19.0,0.4430799605325463,2,19.0
1280.0,1,1.0,8.48513229889933,1,26.0,0.41307543112221007,1,26.0
1285.0,1,6.0,7.994380725986632,1,15.0,0.47299824827676706,1,15.0
1290.0,2,1.0,8.533338174607074,1,19.0,0.5448044965149765,1,19.0
1295.0,1,4.0,8.545637527655355,1,4.0,0.5276266225159153,1,4.0
1300.0,1,4.0,8.000493562789782,1,4.0,0.47197404736370213,1,4.0
1305.0,2,14.0,8.446704316936536,2,14.0,0.4180888706360231,2,14.0
1310.0,0,0.0,9.171166863998222,0,9.0,0.5955156533824377,0,9.0
1315.0,2,4.0,10.075669679640093,1,10.0,0.6915603920543086,1,10.0
1320.0,1,0.0,9.493038259207985,0,11.0,0.7149111871051309,0,11.0
1325.0,3,7.0,8.9623176276374,2,18.0,0.5338107639563634,2,18.0
1330.0,1,4.0,8.442494068863867,1,10.0,0.5002734787309633,1,10.0
1335.0,1,9.0,8.016676532042814,1,9.0,0.4960179910825451,1,9.0
1340.0,0,0.0,7.810468125913427,0,1.0,0.54151942404013,0,1.0
1345.0,0,0.0,7.269706852948309,0,0.0,0.5518718466031348,0,0.0
1350.0,3,8.0,8.24343215087895,1,3.0,0.5755096547770604,1,3.0
1355.0,1,1.0,10.085512242389951,1,5.0,0.6422269944810822,1,5.0
1360.0,0,0.0,11.576197818108659,0,0.0,0.8022914917232146,0,0.0
1365.0,0,0.0,11.602977759557424,0,0.0,0.8340584973300568,0,0.0
1370.0,1,4.0,10.004726463149915,1,4.0,0.6936178386287378,1,4.0
1375.0,2,11.0,9.328248813508132,2,11.0,0.6121062564528761,2,11.0
1380.0,2,6.0,9.335168383583962,2,12.0,0.6070802947344658,2,12.0
1385.0,2,9.0,9.385164077740495,2,13.0,0.5802552131692343,2,13.0
1390.0,2,4.0,8.757956960414527,2,13.0,0.529748223685471,2,13.0
1395.0,2,14.0,9.292473266442741,2,18.0,0.5773269964819698,2,18.0
1400.0,2,5.0,9.62706003970554,2,6.0,0.7202134407986269,2,6.0
1405.0,3,18.0,9.338667009657541,2,16.0,0.6849310536112402,2,16.0
1410.0,0,0.0,8.93963820473461,0,12.0,0.5738791408487453,0,12.0
1415.0,2,5.0,7.778339609365284,2,6.0,0.36842492967639656,2,6.0
1420.0,1,3.0,7.955668173611671,1,7.0,0.42166557176205394,1,7.0
1425.0,1,8.0,8.486846053613101,1,9.0,0.5503274030890147,1,9.0
1430.0,1,2.0,9.179856399256952,1,3.0,0.6522872759993064,1,3.0
1435.0,1,7.0,10.204750731031682,1,8.0,0.6786532770006299,1,8.0
1440.0,0,0.0,10.3989925510135,0,0.0,0.8206634678879788,0,0.0
1445.0,1,2.0,10.180559517760061,1,2.0,0.6482749324764792,1,2.0
1450.0,2,3.0,8.604533643253873,1,4.0,0.5510882663520699,1,4.0
1455.0,2,11.0,8.935171189295797,2,11.0,0.4899776180824651,2,11.0
1460.0,1,2.0,8.516038735327202,1,9.0,0.5260996592324713,1,9.0
1465.0,1,7.0,9.335602983909341,1,7.0,0.6438148782768235,1,7.0
1470.0,0,0.0,9.656613653059118,0,0.0,0.6806430202827731,0,0.0
1475.0,1,1.0,10.092774262042045,1,1.0,0.6551814296583973,1,1.0
1480.0,0,0.0,11.208214893788995,0,0.0,0.869130294535803,0,0.0
1485.0,0,0.0,10.407392575068679,0,0.0,0.9207546319002448,0,0.0
1490.0,1,0.0,10.118669299895888,0,0.0,0.6654457313319725,0,0.0
1495.0,1,3.0,9.132529791007434,1,3.0,0.5041518478008674,1,3.0
1500.0,1,8.0,9.15888870684371,1,8.0,0.4898631033588871,1,8.0
1505.0,0,0.0,8.914909740178134,0,1.0,0.5036834636727912,0,1.0
1510.0,0,0.0,9.003740137965362,0,0.0,0.5890410836900694,0,0.0
1515.0,0,0.0,9.992930039573457,0,0.0,0.721759619843031,0,0.0
1520.0,0,0.0,10.229322142301529,0,0.0,0.8398416014625244,0,0.0
1525.0,0,0.0,11.301546934780308,0,0.0,0.7336883024950235,0,0.0
1530.0,1,2.0,10.541040943269747,1,2.0,0.6326332904622286,1,2.0
1535.0,0,0.0,10.11303421457309,0,0.0,0.7001308495661147,0,0.0
1540.0,2,4.0,8.875914993238597,2,4.0,0.5709615820664619,2,4.0
1545.0,0,0.0,7.943494543524019,0,1.0,0.5565290173114874,0,1.0
1550.0,0,0.0,8.986906192377905,0,0.0,0.6383590839857728,0,0.0
1555.0,1,2.0,9.637969905454542,1,2.0,0.6371260875302233,1,2.0
1560.0,1,7.0,10.601451325332524,1,7.0,0.6558459619163137,1,7.0
1565.0,0,0.0,9.773063726428791,0,0.0,0.7076657384771448,0,0.0
1570.0,0,0.0,10.502882134442538,0,0.0,0.6750154555159,0,0.0
1575.0,0,0.0,10.227682723797797,0,0.0,0.5673191993776402,0,0.0
1580.0,1,4.0,9.650555520955917,1,4.0,0.5135665677384202,1,4.0
1585.0,0,0.0,9.345359794778053,0,0.0,0.5295491704398112,0,0.0
1590.0,1,5.0,8.66125093299565,1,5.0,0.5360238579284452,1,5.0
1595.0,0,0.0,10.063977730266629,0,0.0,0.6414803084618472,0,0.0
1600.0,0,0.0,10.684441371413397,0,0.0,0.7628424425559688,0,0.0
1605.0,0,0.0,10.434177331277635,0,0.0,0.767386221783376,0,0.0
1610.0,1,3.0,10.346299050431071,1,3.0,0.6296748079077231,1,3.0
1615.0,1,0.0,9.626184474906896,0,0.0,0.7048777694829687,0,0.0
1620.0,2,5.0,9.08165959684908,1,3.0,0.5751000649177885,1,3.0
1625.0,1,2.0,8.427617609999443,1,2.0,0.6033378818152678,1,2.0
1630.0,2,10.0,9.029965114049633,2,10.0,0.6027368379746975,2,10.0
1635.0,1,0.0,9.005276961425917,0,7.0,0.6594162606555427,0,7.0
1640.0,0,0.0,10.291094367402936,0,0.0,0.7647330714968418,0,0.0
1645.0,0,0.0,10.172655301633432,0,0.0,0.781960838443114,0,0.0
1650.0,1,2.0,10.444023822713959,1,2.0,0.666635871739851,1,2.0
1655.0,0,0.0,10.365743939169532,0,0.0,0.7692475336956827,0,0.0
1660.0,1,4.0,9.775291799614545,1,4.0,0.6303449020015445,1,4.0
1665.0,1,0.0,9.114991249202212,0,2.0,0.6051571987344994,0,2.0
1670.0,1,1.0,9.29741516325946,1,1.0,0.576445867166074,1,1.0
1675.0,1,1.0,9.823704399100244,1,1.0,0.6713821734188252,1,1.0
1680.0,2,9.0,10.039033069478837,1,6.0,0.6644735429706216,1,6.0
1685.0,2,5.0,9.553307530701584,2,5.0,0.6685592682817043,2,5.0
1690.0,3,17.0,9.175169390429096,3,17.0,0.5966705237491206,3,17.0
1695.0,0,0.0,9.813975955194953,0,6.0,0.6992361713497798,0,6.0
1700.0,3,4.0,8.82444853038421,2,8.0,0.6050467019990768,2,8.0
1705.0,1,1.0,8.249575384458899,1,10.0,0.5608681004855256,1,10.0
1710.0,3,11.0,7.844095342485795,3,20.0,0.4067635947493351,3,20.0
1715.0,1,2.0,8.452208067760921,1,7.0,0.48545546948651963,1,7.0
1720.0,1,7.0,8.723230589385624,1,7.0,0.64746483400999,1,7.0
1725.0,0,0.0,8.846662625441489,0,0.0,0.7134131040580164,0,0.0
1730.0,0,0.0,9.174293454346286,0,0.0,0.5938696221859847,0,0.0
1735.0,0,0.0,9.261972666378172,0,0.0,0.5716211986001302,0,0.0
1740.0,0,0.0,10.427630600521935,0,0.0,0.6854255793778724,0,0.0
1745.0,2,2.0,10.390036426837845,1,2.0,0.6951709642255461,1,2.0
1750.0,2,9.0,10.054377106087829,2,9.0,0.5988916197411409,2,9.0
1755.0,1,3.0,10.250973778451437,1,9.0,0.6938204172715468,1,9.0
