step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,0,0.0,9.290803642845166,0,0.0,0.5777222605832188,0,0.0
185.0,1,2.0,9.771414241533478,1,2.0,0.5745994204942123,1,2.0
190.0,1,7.0,10.453316044980333,1,7.0,0.5986508713026174,1,7.0
195.0,0,0.0,11.398924452238164,0,0.0,0.857973732989467,0,0.0
200.0,1,1.0,10.468642221155509,1,1.0,0.6960650021626128,1,1.0
205.0,0,0.0,10.420195876368538,0,0.0,0.8117797618835771,0,0.0
210.0,0,0.0,9.75845189592417,0,0.0,0.6022054282514683,0,0.0
215.0,1,5.0,8.73365977188401,1,5.0,0.5251860177950142,1,5.0
220.0,1,10.0,8.810410353263007,1,10.0,0.4484422513498055,1,10.0
225.0,0,0.0,9.418586289404814,0,0.0,0.6013382145841851,0,0.0
230.0,1,0.0,9.782142559940025,0,0.0,0.746616493639963,0,0.0
235.0,0,0.0,10.587924243878728,0,0.0,0.765894631990311,0,0.0
240.0,0,0.0,10.818992081239575,0,0.0,0.7462147370706932,0,0.0
245.0,0,0.0,10.022781636073582,0,0.0,0.7220838820428462,0,0.0
250.0,0,0.0,9.243515459920818,0,0.0,0.7134904712520316,0,0.0
255.0,1,2.0,8.998931201179442,1,2.0,0.5758636641414645,1,2.0
260.0,2,9.0,9.110510976168651,2,9.0,0.5345795970601059,2,9.0
265.0,0,0.0,9.994148682887424,0,6.0,0.6555892572370675,0,6.0
270.0,0,0.0,11.284337267927583,0,0.0,0.8486442240203284,0,0.0
275.0,0,0.0,10.656449706753953,0,0.0,0.7837477729876213,0,0.0
280.0,3,2.0,9.499173819067508,1,2.0,0.6290354085449268,1,2.0
285.0,1,0.0,8.658925496946628,0,0.0,0.5585935310934275,0,0.0
290.0,1,0.0,8.723480725954845,0,0.0,0.5351856133678989,0,0.0
295.0,0,0.0,8.768557477519206,0,0.0,0.5631046071620892,0,0.0
300.0,1,1.0,9.506658719422264,1,1.0,0.6351102020361963,1,1.0
305.0,0,0.0,11.132957555787666,0,0.0,0.8463157794187457,0,0.0
310.0,0,0.0,12.421073898764195,0,0.0,0.9439211139880316,0,0.0
315.0,0,0.0,12.407949625676647,0,0.0,0.8843531031595061,0,0.0
320.0,1,2.0,10.947705262167268,1,2.0,0.7841099947393622,1,2.0
325.0,1,3.0,9.331980809027538,1,3.0,0.5085408178551105,1,3.0
330.0,5,13.0,7.384488815370153,3,11.0,0.3267328197614933,3,11.0
335.0,3,2.0,6.488656725992666,2,21.0,0.13595042614474606,2,21.0
340.0,2,11.0,6.611093798004375,2,20.0,0.2402439186868155,2,20.0
345.0,2,4.0,7.2327709360846155,1,11.0,0.40135034915704787,1,11.0
350.0,2,9.0,7.758378367477745,1,16.0,0.4647803989756238,1,16.0
355.0,0,0.0,9.624998248723704,0,0.0,0.5857857583113613,0,0.0
360.0,0,0.0,10.909129482137372,0,0.0,0.7339593000905537,0,0.0
365.0,0,0.0,11.267927023387097,0,0.0,0.7328648779917297,0,0.0
370.0,0,0.0,12.489390175942553,0,0.0,0.830759666002781,0,0.0
375.0,0,0.0,12.109197038384416,0,0.0,0.832175581973713,0,0.0
380.0,1,5.0,11.365100683390319,1,5.0,0.6975444240232076,1,5.0
385.0,2,4.0,10.105245473244063,2,6.0,0.617380078846771,2,6.0
390.0,3,15.0,9.05688823688141,3,15.0,0.5249296837951174,3,15.0
395.0,1,1.0,8.057761199881146,1,6.0,0.4484082466553669,1,6.0
400.0,1,5.0,8.206189620330148,1,6.0,0.5264060316657531,1,6.0
405.0,1,1.0,7.9845602686532295,1,2.0,0.3791340979634685,1,2.0
410.0,2,11.0,8.440738985492041,2,12.0,0.46287874235028215,2,12.0
415.0,0,0.0,9.102588425798505,0,9.0,0.5842221985418454,0,9.0
420.0,1,1.0,8.562906419523957,1,1.0,0.499585649302564,1,1.0
425.0,0,0.0,9.693673840030467,0,0.0,0.5936511723355198,0,0.0
430.0,0,0.0,10.296665931745114,0,0.0,0.616085557695259,0,0.0
435.0,0,0.0,10.4161754454316,0,0.0,0.7974738908181862,0,0.0
440.0,0,0.0,11.377604079065057,0,0.0,0.7707398806564276,0,0.0
445.0,1,2.0,10.787215628257346,1,2.0,0.6427866297237804,1,2.0
450.0,1,7.0,10.788879638367726,1,7.0,0.6380996854722907,1,7.0
455.0,1,3.0,10.172559985746064,1,3.0,0.6367844006874631,1,3.0
460.0,1,8.0,9.607687432035387,1,8.0,0.5809521579243759,1,8.0
465.0,1,0.0,7.770166245537161,0,2.0,0.5894516790650614,0,2.0
470.0,0,0.0,8.936661784385974,0,0.0,0.5848863945260353,0,0.0
475.0,0,0.0,9.661360775165171,0,0.0,0.6889240350699566,0,0.0
480.0,0,0.0,8.755441001558543,0,0.0,0.48965686925490576,0,0.0
485.0,0,0.0,8.691397674441223,0,0.0,0.5149566943814692,0,0.0
490.0,0,0.0,10.082779878542468,0,0.0,0.6594667481575364,0,0.0
495.0,0,0.0,10.678519205710808,0,0.0,0.7618845485915304,0,0.0
500.0,0,0.0,11.827205127538475,0,0.0,0.8033470525636559,0,0.0
505.0,0,0.0,12.732901021774461,0,0.0,0.8939144462225718,0,0.0
510.0,1,0.0,10.49848627036939,0,0.0,0.7955975054859026,0,0.0
515.0,3,7.0,8.730918948761856,2,7.0,0.5662179609414444,2,7.0
520.0,2,17.0,7.492278916609447,2,17.0,0.4366791029152984,2,17.0
525.0,1,3.0,7.402624456374851,1,3.0,0.47423786916865496,1,3.0
530.0,2,11.0,8.097412000339288,2,11.0,0.5050606511385685,2,11.0
535.0,0,0.0,8.740084377440565,0,7.0,0.6332285929643474,0,7.0
540.0,1,1.0,9.152011104025753,1,1.0,0.6542451372017443,1,1.0
545.0,0,0.0,10.560346370989201,0,0.0,0.7277455112872979,0,0.0
550.0,0,0.0,11.716972111969696,0,0.0,0.7793302572717024,0,0.0
555.0,1,3.0,11.532629605757853,1,3.0,0.7633662844610477,1,3.0
560.0,2,10.0,9.404925680001067,2,10.0,0.608758593418266,2,10.0
565.0,3,24.0,9.327931232777892,3,24.0,0.5537846673661894,3,24.0
570.0,3,12.0,8.768464240467251,2,23.0,0.5148507746728813,2,23.0
575.0,2,11.0,8.984396696407364,2,20.0,0.4886685329105011,2,20.0
580.0,2,6.0,8.118303813506653,2,22.0,0.40199747474502445,2,22.0
585.0,3,13.0,7.804602899759308,3,26.0,0.3875822237921038,3,26.0
590.0,2,8.0,7.7726140982153185,2,20.0,0.41698940541036966,2,20.0
595.0,2,11.0,8.893103438653707,2,22.0,0.5020932552675829,2,22.0
600.0,1,3.0,9.513007810830024,1,19.0,0.5902273903689991,1,19.0
605.0,2,10.0,8.255788976358362,2,17.0,0.4804152724592867,2,17.0
610.0,1,2.0,7.92812010853541,1,8.0,0.5364249021794166,1,8.0
615.0,2,7.0,7.948620620224626,1,7.0,0.4733406658627907,1,7.0
620.0,1,0.0,8.579532246465178,0,4.0,0.5501916500919997,0,4.0
625.0,0,0.0,9.461504694878231,0,0.0,0.5839528760037241,0,0.0
630.0,1,3.0,9.574960370188847,1,3.0,0.5692939411779983,1,3.0
635.0,2,11.0,8.707864145109111,2,11.0,0.5482089898464402,2,11.0
640.0,2,21.0,9.847572880227057,2,21.0,0.5689402252050194,2,21.0
645.0,1,0.0,10.229468505584991,0,0.0,0.8151586608476289,0,0.0
650.0,0,0.0,9.713141753777064,0,0.0,0.701383360930181,0,0.0
655.0,0,0.0,9.703282507281768,0,0.0,0.6565447960643844,0,0.0
660.0,2,7.0,9.306837795439437,2,7.0,0.6093069522980513,2,7.0
665.0,1,2.0,8.075099109186086,1,2.0,0.48267996953116576,1,2.0
670.0,4,16.0,8.33758170043925,3,14.0,0.4686532777468905,3,14.0
675.0,0,0.0,8.841216489556048,0,7.0,0.6711765274898875,0,7.0
680.0,2,1.0,7.406052334651411,1,1.0,0.4914211241422442,1,1.0
685.0,2,0.0,7.873260393367926,0,0.0,0.6270882614299973,0,0.0
690.0,0,0.0,9.178019733772873,0,0.0,0.568786695719425,0,0.0
695.0,0,0.0,9.897006276562616,0,0.0,0.6603780099065798,0,0.0
700.0,0,0.0,10.955145661487723,0,0.0,0.7925706274223802,0,0.0
705.0,0,0.0,10.628007317554955,0,0.0,0.7178801532753325,0,0.0
710.0,0,0.0,11.30873615737342,0,0.0,0.7705647800423503,0,0.0
715.0,0,0.0,11.71917692341585,0,0.0,0.8377291488195823,0,0.0
720.0,0,0.0,11.19617666489826,0,0.0,0.772260002340545,0,0.0
725.0,0,0.0,9.72187894232786,0,0.0,0.6070607184858551,0,0.0
730.0,2,9.0,8.3534856343147,2,9.0,0.4745998796963994,2,9.0
735.0,0,0.0,8.80682209328205,0,6.0,0.5419626108832039,0,6.0
740.0,0,0.0,10.30765646046582,0,0.0,0.7760238653349444,0,0.0
745.0,0,0.0,10.788407974747694,0,0.0,0.801351930974253,0,0.0
750.0,1,2.0,10.966584827004223,1,2.0,0.7445616638896421,1,2.0
755.0,0,0.0,11.22149443796261,0,0.0,0.7747403146761486,0,0.0
760.0,0,0.0,10.44994362581953,0,0.0,0.7025278638549226,0,0.0
765.0,1,2.0,10.03457166993471,1,2.0,0.5840036855064884,1,2.0
770.0,2,8.0,8.273954569004474,2,8.0,0.44224782407355984,2,8.0
775.0,1,3.0,8.074862164076146,1,8.0,0.3711579859604481,1,8.0
780.0,2,8.0,8.87418688724595,1,8.0,0.5319406427286957,1,8.0
785.0,0,0.0,10.450357137774919,0,0.0,0.6887583025076682,0,0.0
790.0,0,0.0,11.713118594711098,0,0.0,0.8095280612217196,0,0.0
795.0,0,0.0,11.904395849033289,0,0.0,0.8664839169329712,0,0.0
800.0,1,3.0,9.912568683837598,1,3.0,0.6917011813594749,1,3.0
805.0,0,0.0,9.631664323872302,0,3.0,0.6390996817758958,0,3.0
810.0,2,3.0,7.996608010716646,1,1.0,0.6446750304628162,1,1.0
815.0,2,1.0,6.666251001645557,1,3.0,0.39653245028887674,1,3.0
820.0,5,16.0,7.001100098094336,4,18.0,0.4076918233993759,4,18.0
825.0,2,7.0,7.372646529860032,1,15.0,0.4626501829493667,1,15.0
830.0,3,6.0,8.560475323729364,1,11.0,0.5802601209404455,1,11.0
835.0,1,1.0,9.523743318939518,1,8.0,0.6404396368684211,1,8.0
840.0,1,6.0,10.220517809985676,1,13.0,0.6659111621010341,1,13.0
845.0,1,4.0,9.586813903593823,1,4.0,0.6402526664175182,1,4.0
850.0,3,18.0,9.547921528384478,3,18.0,0.5942207551168683,3,18.0
855.0,3,5.0,8.993847653528755,2,13.0,0.5903592376438319,2,13.0
860.0,1,6.0,9.733895643632168,1,10.0,0.6197943919860095,1,10.0
865.0,2,6.0,9.100453236506342,2,10.0,0.546246452643767,2,10.0
870.0,5,24.0,8.166017711550458,5,28.0,0.4318737063196102,5,28.0
875.0,2,7.0,7.454127042003379,2,22.0,0.36585769224529147,2,22.0
880.0,3,7.0,7.722156980429967,2,20.0,0.43591078830696395,2,20.0
885.0,2,4.0,7.794049684021904,2,30.0,0.38883959786070693,2,30.0
890.0,5,16.0,7.936167724193527,4,35.0,0.4342201299588365,4,35.0
895.0,1,1.0,7.610395064078515,1,17.0,0.43462221460324046,1,17.0
900.0,2,5.0,7.691758822045361,1,8.0,0.42525539476610763,1,8.0
905.0,1,2.0,8.026882043547122,1,14.0,0.4772685115134397,1,14.0
910.0,3,14.0,8.90343979721251,3,26.0,0.4838918852967833,3,26.0
915.0,0,0.0,8.823300877830345,0,9.0,0.5335267673353382,0,9.0
920.0,3,5.0,8.762749326498906,2,12.0,0.5573148835574663,2,12.0
925.0,0,0.0,8.829607559386815,0,12.0,0.6408959918806035,0,12.0
930.0,2,7.0,8.992343816459638,1,16.0,0.7173164388328811,1,16.0
935.0,0,0.0,9.472029106856963,0,0.0,0.633939435576748,0,0.0
940.0,2,5.0,8.704209310537424,2,5.0,0.490238433498428,2,5.0
945.0,0,0.0,9.874655984268347,0,0.0,0.6801734680103261,0,0.0
950.0,2,1.0,9.50666612520056,1,1.0,0.6620649227847132,1,1.0
955.0,0,0.0,9.81743651589596,0,0.0,0.6575791112961034,0,0.0
960.0,0,0.0,10.643477237989888,0,0.0,0.7202020093968198,0,0.0
965.0,0,0.0,10.664449563558932,0,0.0,0.6947103722162081,0,0.0
970.0,1,4.0,10.117679181413171,1,4.0,0.5659480001023462,1,4.0
975.0,2,3.0,9.345022084313937,1,3.0,0.6585889869390488,1,3.0
980.0,1,8.0,9.363361206502853,1,8.0,0.5990108023561035,1,8.0
985.0,0,0.0,9.2599504654849,0,3.0,0.6123656379698659,0,3.0
990.0,0,0.0,10.125610620146267,0,0.0,0.6546825892899095,0,0.0
995.0,0,0.0,9.245944323658653,0,0.0,0.6683784894357934,0,0.0
1000.0,1,5.0,9.832755295177757,1,5.0,0.6496489076285639,1,5.0
1005.0,0,0.0,10.279519747492255,0,0.0,0.8049937268088512,0,0.0
1010.0,1,2.0,10.004907656023933,0,0.0,0.7142906032628392,0,0.0
1015.0,1,4.0,10.555399786862326,1,4.0,0.6576906419234253,1,4.0
1020.0,3,14.0,9.792192238497574,2,14.0,0.6384348400970126,2,14.0
1025.0,0,0.0,9.489425073973232,0,2.0,0.6111964574988891,0,2.0
1030.0,2,2.0,9.153232051656719,1,2.0,0.6750125452462233,1,2.0
1035.0,1,2.0,9.055052089143189,1,2.0,0.6112348184179818,1,2.0
1040.0,1,7.0,8.720392619947425,1,7.0,0.5101554901286587,1,7.0
1045.0,0,0.0,8.157971393897371,0,0.0,0.6416162279083063,0,0.0
1050.0,1,2.0,8.633104004665068,0,0.0,0.5506818333866543,0,0.0
1055.0,1,1.0,9.131220649302803,1,1.0,0.5180616529174958,1,1.0
1060.0,1,6.0,9.988520313580132,1,6.0,0.6410511160795658,1,6.0
1065.0,1,0.0,9.679426488045978,0,0.0,0.6628361681059819,0,0.0
1070.0,1,5.0,11.012479809674652,1,5.0,0.6790890087503169,1,5.0
1075.0,0,0.0,11.144183292139996,0,0.0,0.7717801010670481,0,0.0
1080.0,1,0.0,10.518257728666606,0,0.0,0.838172709203206,0,0.0
1085.0,0,0.0,10.973116003993606,0,0.0,0.7490524080462815,0,0.0
1090.0,1,3.0,9.443920972476784,1,3.0,0.5938242527421388,1,3.0
1095.0,0,0.0,9.11139540574586,0,1.0,0.6046241516382757,0,1.0
1100.0,1,4.0,9.93860539568544,1,4.0,0.6903461231446641,1,4.0
1105.0,0,0.0,8.984194748593312,0,0.0,0.6935444753535536,0,0.0
1110.0,2,6.0,8.650149306735347,1,4.0,0.4900939728208118,1,4.0
1115.0,0,0.0,8.919660714993643,0,3.0,0.6418458594940085,0,3.0
1120.0,0,0.0,9.400124061219216,0,0.0,0.6776751919338667,0,0.0
1125.0,1,2.0,8.714572543164866,1,2.0,0.5695707242513527,1,2.0
1130.0,2,7.0,9.102650807490463,1,7.0,0.5489040165673662,1,7.0
1135.0,0,0.0,8.821508893594224,0,0.0,0.5159879342205281,0,0.0
1140.0,1,4.0,9.464659517140017,1,4.0,0.5426678597578476,1,4.0
1145.0,1,9.0,10.170975934022644,1,9.0,0.6339951577115788,1,9.0
1150.0,1,4.0,10.589373776417988,1,4.0,0.6702477759971533,1,4.0
1155.0,1,9.0,11.124771783794905,1,9.0,0.7370789320364762,1,9.0
1160.0,1,2.0,10.471902976925008,1,2.0,0.8293471880177662,1,2.0
1165.0,2,7.0,10.271692257343554,1,7.0,0.7314668919512803,1,7.0
1170.0,0,0.0,9.37571528812318,0,1.0,0.6154109256915004,0,1.0
1175.0,1,3.0,8.956458289812623,1,3.0,0.56923976349524,1,3.0
1180.0,0,0.0,8.30559343269237,0,3.0,0.5009309212025357,0,3.0
1185.0,1,5.0,8.649599635684817,1,5.0,0.5564217849733293,1,5.0
1190.0,2,4.0,8.717199436297108,2,4.0,0.49659287350521614,2,4.0
1195.0,2,14.0,10.032328702671032,2,14.0,0.594309699469872,2,14.0
1200.0,1,0.0,9.64345813346393,0,0.0,0.7361991491931126,0,0.0
1205.0,1,3.0,9.056180274313578,1,3.0,0.58286132856049,1,3.0
1210.0,1,0.0,8.689936715550795,0,0.0,0.6173866876510792,0,0.0
1215.0,1,2.0,9.170974160890148,1,2.0,0.5930653817237302,1,2.0
1220.0,0,0.0,9.600550151437899,0,0.0,0.7160383392777068,0,0.0
1225.0,0,0.0,9.828016891327941,0,0.0,0.6852263393374711,0,0.0
1230.0,1,4.0,9.378041420770948,1,4.0,0.520578421425131,1,4.0
1235.0,3,17.0,10.169599119596468,3,17.0,0.5973317223960586,3,17.0
1240.0,0,0.0,10.413092075774369,0,8.0,0.7622355432057433,0,8.0
1245.0,1,2.0,10.138768098504503,0,0.0,0.7094038107151469,0,0.0
1250.0,2,2.0,9.805678194727188,1,2.0,0.6649317541822517,1,2.0
1255.0,5,19.0,8.45559074497498,4,19.0,0.47675839073008475,4,19.0
1260.0,2,11.0,8.760928838242732,2,20.0,0.49507560135531437,2,20.0
1265.0,4,15.0,7.775849548547692,3,28.0,0.3992350087344677,3,28.0
1270.0,3,23.0,7.225884951831122,3,33.0,0.29489365203564644,3,33.0
1275.0,1,7.0,8.110807859387572,1,28.0,0.45225570887764144,1,28.0
1280.0,1,5.0,8.56192657915521,1,22.0,0.5257941742414374,1,22.0
1285.0,1,1.0,8.874757966813396,1,8.0,0.47363114275273943,1,8.0
1290.0,2,11.0,9.744112212905442,2,18.0,0.53769984790128,2,18.0
1295.0,0,0.0,9.111332705847719,0,9.0,0.613800271879714,0,9.0
1300.0,1,3.0,7.918743001420897,1,3.0,0.44966817887440375,1,3.0
1305.0,0,0.0,8.449662814322403,0,3.0,0.46022056406194617,0,3.0
1310.0,0,0.0,9.622094596632905,0,3.0,0.6016593035960203,0,3.0
1315.0,1,1.0,10.585434979011309,1,4.0,0.7115030935211379,1,4.0
1320.0,2,6.0,9.693151896720726,1,9.0,0.6628212943067383,1,9.0
1325.0,1,0.0,8.988735413485676,0,2.0,0.6051006843235907,0,2.0
1330.0,1,4.0,8.538689915399893,1,4.0,0.572924040271803,1,4.0
1335.0,0,0.0,8.543102676144269,0,0.0,0.5836281304942799,0,0.0
1340.0,0,0.0,7.988768342050548,0,0.0,0.5403406157527552,0,0.0
1345.0,2,3.0,7.163989002818041,2,3.0,0.46912316432539325,2,3.0
1350.0,3,13.0,8.215681349133714,2,13.0,0.5173788415055652,2,13.0
1355.0,0,0.0,9.85848071317137,0,0.0,0.6632010024243881,0,0.0
1360.0,0,0.0,11.14295210408733,0,0.0,0.7588611932103259,0,0.0
1365.0,0,0.0,11.936781345872193,0,0.0,0.8179260915534438,0,0.0
1370.0,1,3.0,10.532507484077591,1,3.0,0.7386734021334489,1,3.0
1375.0,0,0.0,10.0345523982703,0,0.0,0.6472090290711622,0,0.0
1380.0,1,4.0,9.955662113368144,1,4.0,0.6354159556192877,1,4.0
1385.0,1,3.0,9.412769632451534,1,3.0,0.5839022616918198,1,3.0
1390.0,3,15.0,9.050669870373005,3,15.0,0.554952848591996,3,15.0
1395.0,1,2.0,8.839728252761313,1,8.0,0.5728075592054224,1,8.0
1400.0,4,18.0,9.080335818343046,3,16.0,0.6463120286469893,3,16.0
1405.0,0,0.0,8.919200495635899,0,16.0,0.6933676182229669,0,16.0
1410.0,0,0.0,8.564406933526639,0,0.0,0.6217206313447521,0,0.0
1415.0,2,5.0,7.475822295496729,2,5.0,0.39809515509316523,2,5.0
1420.0,0,0.0,8.216370739935993,0,2.0,0.45566848446262975,0,2.0
1425.0,0,0.0,9.216069485935794,0,0.0,0.6831394654170455,0,0.0
1430.0,1,2.0,9.8103529557053,1,2.0,0.6315773378139399,1,2.0
1435.0,1,7.0,10.712248810036202,1,7.0,0.7100427559743395,1,7.0
1440.0,0,0.0,10.674453959247254,0,0.0,0.8446205267924506,0,0.0
1445.0,1,2.0,10.127437027972872,1,2.0,0.6169675539350311,1,2.0
1450.0,2,2.0,8.425411461185343,1,4.0,0.5186915655782844,1,4.0
1455.0,2,10.0,9.0536574368503,2,10.0,0.5076454683237018,2,10.0
1460.0,0,0.0,8.664225621361316,0,7.0,0.5191203718369598,0,7.0
1465.0,1,5.0,9.253060506518274,1,5.0,0.6395991692570933,1,5.0
1470.0,0,0.0,9.19334088977854,0,0.0,0.6038189772708363,0,0.0
1475.0,1,4.0,10.185636865154974,1,4.0,0.6483394472808216,1,4.0
1480.0,0,0.0,11.428980630768477,0,0.0,0.8618055596252671,0,0.0
1485.0,0,0.0,10.284047274334053,0,0.0,0.9239647001199578,0,0.0
1490.0,1,0.0,10.178081026453402,0,0.0,0.6738830871176574,0,0.0
1495.0,2,3.0,8.458338985294999,1,3.0,0.5029382724851342,1,3.0
1500.0,0,0.0,9.201207430385699,0,0.0,0.5357102827430488,0,0.0
1505.0,0,0.0,9.363473781659671,0,0.0,0.5590839533523021,0,0.0
1510.0,0,0.0,9.880241281236271,0,0.0,0.6741588077772542,0,0.0
1515.0,0,0.0,11.26013463477468,0,0.0,0.7356697756634899,0,0.0
1520.0,0,0.0,11.196459007663972,0,0.0,0.8552229577786081,0,0.0
1525.0,0,0.0,11.94610032960157,0,0.0,0.7587293088083784,0,0.0
1530.0,0,0.0,11.266666825320435,0,0.0,0.8069800688953871,0,0.0
1535.0,0,0.0,10.718428035156085,0,0.0,0.68850790819803,0,0.0
1540.0,0,0.0,9.114971465459861,0,0.0,0.6935219400726846,0,0.0
1545.0,0,0.0,9.214882148683817,0,0.0,0.6852421759696105,0,0.0
1550.0,1,4.0,9.054872810769025,1,4.0,0.5128068564429645,1,4.0
1555.0,2,13.0,9.545839057315426,2,13.0,0.5538861559096898,2,13.0
1560.0,0,0.0,10.590853931142298,0,8.0,0.7274960390698713,0,8.0
1565.0,1,1.0,8.605344501978605,1,1.0,0.5883384001570336,1,1.0
1570.0,1,2.0,8.913288943905865,1,2.0,0.5566785268667641,1,2.0
1575.0,1,7.0,8.590449827274321,1,7.0,0.43833802973829544,1,7.0
1580.0,0,0.0,8.653028464172278,0,3.0,0.5131357594589163,0,3.0
1585.0,1,1.0,8.406379324895614,1,1.0,0.5037353592662716,1,1.0
1590.0,1,1.0,8.17507973750794,1,1.0,0.538158480068941,1,1.0
1595.0,1,6.0,9.596620631506973,1,6.0,0.5736380905209174,1,6.0
1600.0,0,0.0,10.394309223453686,0,0.0,0.7673225925059853,0,0.0
1605.0,0,0.0,10.523645907696345,0,0.0,0.7890488760753924,0,0.0
1610.0,0,0.0,10.698129779939528,0,0.0,0.7079233560795728,0,0.0
1615.0,2,3.0,9.74255933582635,0,0.0,0.6915701242628078,0,0.0
1620.0,1,0.0,9.179931705645203,0,0.0,0.6318296113483958,0,0.0
1625.0,1,2.0,9.017542219494569,1,2.0,0.5610582587558572,1,2.0
1630.0,0,0.0,9.400663673193717,0,2.0,0.6440952751882754,0,2.0
1635.0,1,3.0,9.819563944713526,1,3.0,0.655031044908467,1,3.0
1640.0,0,0.0,10.468763631568098,0,0.0,0.8481288721986944,0,0.0
1645.0,1,3.0,10.265845487083602,0,0.0,0.7718516475993388,0,0.0
1650.0,1,2.0,10.159388795961641,1,2.0,0.6533840618443765,1,2.0
1655.0,2,12.0,9.53590797255102,1,7.0,0.6822685617324061,1,7.0
1660.0,0,0.0,8.748034892417285,0,1.0,0.5555601410872337,0,1.0
1665.0,2,4.0,8.113128886463274,1,4.0,0.5036613498878771,1,4.0
1670.0,1,2.0,8.338578919203778,1,5.0,0.5028911031860629,1,5.0
1675.0,2,12.0,9.527261708658424,2,12.0,0.5995037542671239,2,12.0
1680.0,0,0.0,10.737400089461108,0,9.0,0.7339680144162402,0,9.0
1685.0,2,4.0,10.044225318113261,2,4.0,0.7000028795206468,2,4.0
1690.0,0,0.0,9.295502403158752,0,1.0,0.6750263382668108,0,1.0
1695.0,3,8.0,9.916260133984334,2,7.0,0.6534535299807607,2,7.0
1700.0,2,2.0,8.721303727078203,2,13.0,0.5581986913105363,2,13.0
1705.0,3,12.0,8.080275272629628,3,15.0,0.4570275721208016,3,15.0
1710.0,1,2.0,7.587237808926659,1,7.0,0.3976315753122164,1,7.0
1715.0,2,7.0,8.169494951867376,1,7.0,0.5140595010519551,1,7.0
1720.0,1,0.0,8.820500964153876,0,0.0,0.6806509826226981,0,0.0
1725.0,0,0.0,9.491787307771855,0,0.0,0.6622883702367073,0,0.0
1730.0,0,0.0,9.367110761224295,0,0.0,0.6409817978012711,0,0.0
1735.0,0,0.0,9.823926308434674,0,0.0,0.6442818509908542,0,0.0
1740.0,0,0.0,11.20739559266738,0,0.0,0.7104885670347717,0,0.0
1745.0,1,0.0,11.276128119483403,0,0.0,0.7887543302984694,0,0.0
1750.0,1,3.0,10.15140750526624,1,3.0,0.6187932462931236,1,3.0
1755.0,2,10.0,10.351354613702686,2,10.0,0.6979098295149636,2,10.0
