step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
150.0,1,5.0,9.629122038148509,1,5.0,0.6804327746369183,1,5.0
155.0,0,0.0,10.569376431937076,0,0.0,0.8473348555705631,0,0.0
160.0,0,0.0,11.579782977497253,0,0.0,0.8080524582022635,0,0.0
165.0,1,3.0,9.991599937834943,1,3.0,0.6251712438866713,1,3.0
170.0,3,15.0,9.445063474766592,3,15.0,0.5000548089348359,3,15.0
175.0,2,4.0,7.61413641452991,1,11.0,0.39999910158536334,1,11.0
180.0,1,9.0,8.655422003249017,1,9.0,0.5157260837429228,1,9.0
185.0,1,14.0,9.16534448930736,1,14.0,0.5405259390626823,1,14.0
190.0,0,0.0,9.549839202835242,0,4.0,0.5666429929733242,0,4.0
195.0,0,0.0,9.882235317433329,0,0.0,0.7345441892175294,0,0.0
200.0,2,3.0,8.959144242570162,2,3.0,0.5617328501021644,2,3.0
205.0,2,13.0,9.139144469518634,2,13.0,0.5440365329483131,2,13.0
210.0,0,0.0,8.289669133683445,0,0.0,0.5493530652782448,0,0.0
215.0,2,3.0,7.682793755351003,1,1.0,0.4866124566904464,1,1.0
220.0,0,0.0,7.3788872778168075,0,2.0,0.4137178445934947,0,2.0
225.0,2,9.0,8.45830830797713,2,11.0,0.44182630635082853,2,11.0
230.0,1,0.0,9.04303490126188,0,0.0,0.724881126929184,0,0.0
235.0,0,0.0,10.083180149565079,0,0.0,0.7557247006970862,0,0.0
240.0,0,0.0,10.585685156425873,0,0.0,0.744294135081899,0,0.0
245.0,1,2.0,10.197549480498697,1,2.0,0.6444254591593104,1,2.0
250.0,0,0.0,8.805719422241586,0,2.0,0.6074662015046555,0,2.0
255.0,0,0.0,8.92763151285698,0,0.0,0.5777529532401007,0,0.0
260.0,1,2.0,9.077874761524923,1,2.0,0.5341509168026877,1,2.0
265.0,3,13.0,9.288028744574234,3,13.0,0.522410316013783,3,13.0
270.0,0,0.0,10.540971672496681,0,9.0,0.757626465750671,0,9.0
275.0,2,3.0,9.32990213688331,1,10.0,0.7328059009043132,1,10.0
280.0,3,1.0,8.285845181088629,1,12.0,0.6874174278156993,1,12.0
285.0,2,6.0,8.039559963543898,1,18.0,0.5128738482267992,1,18.0
290.0,1,0.0,8.193591176622835,0,1.0,0.541954156377117,0,1.0
295.0,1,5.0,7.837859396635051,1,6.0,0.41829699507381446,1,6.0
300.0,1,3.0,8.884797188281478,1,8.0,0.5789730468698921,1,8.0
305.0,1,8.0,10.40051884045435,1,9.0,0.7637298936469393,1,9.0
310.0,0,0.0,11.637438963712455,0,1.0,0.9421815450004921,0,1.0
315.0,0,0.0,12.30679136848096,0,1.0,0.9307350717415834,0,1.0
320.0,0,0.0,10.64393800822196,0,1.0,0.8867864785375726,0,1.0
325.0,0,0.0,9.357083763126466,0,0.0,0.5505147229710371,0,0.0
330.0,2,1.0,7.752678937533497,1,1.0,0.3966587379182994,1,1.0
335.0,2,6.0,7.511619748956525,1,6.0,0.27984354180123416,1,6.0
340.0,1,2.0,7.324102000029156,1,2.0,0.3411192174578934,1,2.0
345.0,2,7.0,8.048905478523945,1,7.0,0.41372912958004476,1,7.0
350.0,1,0.0,8.566301385729542,0,0.0,0.5330655756393916,0,0.0
355.0,0,0.0,9.852379418153571,0,0.0,0.5961066486237959,0,0.0
360.0,0,0.0,10.738856000382707,0,0.0,0.7281240655425724,0,0.0
365.0,1,2.0,10.77934779313482,1,2.0,0.6650745144105206,1,2.0
370.0,0,0.0,11.872625722983901,0,0.0,0.8271352531632292,0,0.0
375.0,0,0.0,11.342287739203,0,0.0,0.8467088840005094,0,0.0
380.0,0,0.0,10.956053959443203,0,0.0,0.7709776353372761,0,0.0
385.0,2,7.0,10.298287269143659,1,5.0,0.7035386587271315,1,5.0
390.0,1,1.0,8.976987009948827,1,2.0,0.6069273922413,1,2.0
395.0,3,12.0,7.881987562268575,3,13.0,0.4636036203098372,3,13.0
400.0,0,0.0,8.167907986893923,0,5.0,0.6049282902597698,0,5.0
405.0,2,5.0,8.108690776005403,1,7.0,0.4024307765073328,1,7.0
410.0,1,1.0,8.16588630896118,1,11.0,0.4785724310482896,1,11.0
415.0,2,9.0,8.598159463345382,2,19.0,0.4771695250403973,2,19.0
420.0,1,1.0,7.922393507604811,1,10.0,0.4202223914531984,1,10.0
425.0,1,6.0,9.25659941961628,1,6.0,0.5075487117973468,1,6.0
430.0,0,0.0,10.1559222827961,0,0.0,0.6664557962244606,0,0.0
435.0,1,2.0,10.101933203129231,1,2.0,0.6649584279129485,1,2.0
440.0,0,0.0,10.881025559892096,0,0.0,0.7910684188006556,0,0.0
445.0,0,0.0,10.315043015232806,0,0.0,0.738018331130687,0,0.0
450.0,0,0.0,11.112125725774705,0,0.0,0.7814316630885392,0,0.0
455.0,0,0.0,10.785765598472661,0,0.0,0.7378704323541538,0,0.0
460.0,0,0.0,10.62568457966132,0,0.0,0.732882875832089,0,0.0
465.0,3,4.0,8.433889573650923,2,4.0,0.4851436761133874,2,4.0
470.0,0,0.0,8.941125653135988,0,0.0,0.6106445752649641,0,0.0
475.0,0,0.0,9.462154589483587,0,0.0,0.7236334166826427,0,0.0
480.0,0,0.0,8.647210789209955,0,0.0,0.5075635073103364,0,0.0
485.0,1,5.0,8.716964439217744,1,5.0,0.49114010893764,1,5.0
490.0,0,0.0,9.492555373836906,0,3.0,0.609916932168469,0,3.0
495.0,0,0.0,9.469854947826912,0,0.0,0.7021194608163128,0,0.0
500.0,0,0.0,10.62818885071687,0,0.0,0.7932490124255842,0,0.0
505.0,0,0.0,12.150816701628115,0,0.0,0.8858518918323488,0,0.0
510.0,0,0.0,10.86213627322913,0,0.0,0.7922398164738741,0,0.0
515.0,0,0.0,10.21542317985416,0,0.0,0.6033901772623428,0,0.0
520.0,0,0.0,8.69992407287104,0,0.0,0.5153234546666935,0,0.0
525.0,0,0.0,8.701970850687534,0,0.0,0.5534319547902508,0,0.0
530.0,1,2.0,9.161512737585356,1,2.0,0.557237198477202,1,2.0
535.0,1,7.0,9.811450445997455,1,7.0,0.6499542130376963,1,7.0
540.0,1,2.0,9.557681694600307,1,2.0,0.653524013811803,1,2.0
545.0,1,7.0,10.841643461503987,1,7.0,0.6828291645161085,1,7.0
550.0,0,0.0,11.327178396776906,0,0.0,0.7753337161569727,0,0.0
555.0,0,0.0,11.2858655390873,0,0.0,0.7875040200915695,0,0.0
560.0,1,2.0,9.010155165673,1,2.0,0.6855645398000638,1,2.0
565.0,2,11.0,9.21896797290508,2,11.0,0.6218413803144253,2,11.0
570.0,2,3.0,8.8332394670092,1,11.0,0.5749317674794491,1,11.0
575.0,2,11.0,9.217263641586637,2,11.0,0.5513184513449871,2,11.0
580.0,3,23.0,8.705744292905454,3,23.0,0.47354928108728106,3,23.0
585.0,4,11.0,7.72268240755645,3,23.0,0.42888367097078317,3,23.0
590.0,1,6.0,8.633670023448685,1,17.0,0.48915885430446476,1,17.0
595.0,1,3.0,9.275174832301605,1,14.0,0.5433732924882487,1,14.0
600.0,2,13.0,10.029123757486637,2,24.0,0.5922723236789973,2,24.0
605.0,2,23.0,8.63403057688551,2,34.0,0.4801440473699613,2,34.0
610.0,1,4.0,8.920968369499676,1,22.0,0.5588298383464324,1,22.0
615.0,1,0.0,8.453152342093201,0,4.0,0.5031695581830367,0,4.0
620.0,1,1.0,9.11236202916391,1,5.0,0.4991081585833639,1,5.0
625.0,2,11.0,8.99232175175104,2,15.0,0.5007344339878405,2,15.0
630.0,0,0.0,8.749261383073748,0,9.0,0.5202499812530151,0,9.0
635.0,1,2.0,8.493550597376188,1,2.0,0.594357229291427,1,2.0
640.0,1,2.0,9.578333843424385,1,2.0,0.6425159139077558,1,2.0
645.0,2,7.0,10.304213834809358,1,7.0,0.7388591064488179,1,7.0
650.0,1,1.0,9.53843338629581,1,1.0,0.701712333239853,1,1.0
655.0,1,6.0,9.539969680224754,1,6.0,0.6005756755241503,1,6.0
660.0,1,11.0,9.167759247078004,1,11.0,0.6475842202312061,1,11.0
665.0,0,0.0,7.7568515724775295,0,3.0,0.47119486206452765,0,3.0
670.0,0,0.0,9.418851126677934,0,0.0,0.6269914326791541,0,0.0
675.0,1,2.0,10.00096959879226,1,2.0,0.6930898754695618,1,2.0
680.0,2,7.0,8.823857614298806,1,7.0,0.5595542253130554,1,7.0
685.0,2,0.0,8.957158949538748,0,0.0,0.6376230961553212,0,0.0
690.0,0,0.0,9.47301790134204,0,0.0,0.5497529888330569,0,0.0
695.0,0,0.0,10.255833187909637,0,0.0,0.6792948578628856,0,0.0
700.0,1,2.0,10.458604225110866,0,0.0,0.7558339622826028,0,0.0
705.0,1,3.0,9.780378302955862,1,3.0,0.6445272371715286,1,3.0
710.0,3,14.0,9.907928692981217,3,14.0,0.6028714429269072,3,14.0
715.0,0,0.0,10.29787395651727,0,6.0,0.7224123726978905,0,6.0
720.0,0,0.0,10.02427724237226,0,0.0,0.7291127651455205,0,0.0
725.0,1,3.0,8.44817796029369,1,3.0,0.6024235316646381,1,3.0
730.0,2,11.0,8.263795797581704,2,11.0,0.5555658488938318,2,11.0
735.0,2,6.0,8.752604310386326,2,13.0,0.49264232891391957,2,13.0
740.0,2,16.0,9.955504904331374,2,16.0,0.6151475930556509,2,16.0
745.0,1,2.0,9.926165700895922,1,2.0,0.6902770360160551,1,2.0
750.0,2,10.0,9.852421732441565,2,10.0,0.6446407062437727,2,10.0
755.0,0,0.0,9.641681133650353,0,0.0,0.7631164526980841,0,0.0
760.0,2,3.0,9.062844837992579,1,3.0,0.5444087781592399,1,3.0
765.0,1,0.0,9.138267253380333,0,0.0,0.6409294724678949,0,0.0
770.0,2,0.0,8.128199078220232,0,0.0,0.5922549089605269,0,0.0
775.0,1,1.0,8.084614895806109,1,1.0,0.4315831372448442,1,1.0
780.0,1,6.0,9.535163394448315,1,6.0,0.5801950876830453,1,6.0
785.0,0,0.0,10.235472565905084,0,0.0,0.7099027491665996,0,0.0
790.0,0,0.0,11.263753666877133,0,0.0,0.8151627208218104,0,0.0
795.0,0,0.0,11.12365542757453,0,0.0,0.846554770139637,0,0.0
800.0,0,0.0,9.90935257412565,0,0.0,0.8309744421664044,0,0.0
805.0,0,0.0,10.18300337701904,0,0.0,0.6514731836718387,0,0.0
810.0,1,4.0,9.082912211960828,1,4.0,0.6063416453302299,1,4.0
815.0,1,0.0,7.836744917916718,0,2.0,0.412594395404392,0,2.0
820.0,3,8.0,8.099522060649248,1,4.0,0.517483894765827,1,4.0
825.0,2,2.0,8.032854000357442,1,2.0,0.5248969837251847,1,2.0
830.0,2,7.0,8.84060921557822,1,7.0,0.5738050458366196,1,7.0
835.0,1,2.0,9.938268934286977,1,2.0,0.6457740284550353,1,2.0
840.0,2,8.0,10.369329432147495,2,8.0,0.6583216037244767,2,8.0
845.0,1,1.0,9.54643351961078,1,6.0,0.6888361458552612,1,6.0
850.0,0,0.0,9.700684134093946,0,1.0,0.6974349405552334,0,1.0
855.0,3,5.0,9.013857060761227,2,6.0,0.6430047310641002,2,6.0
860.0,2,15.0,9.387103315031046,2,16.0,0.5693998987070485,2,16.0
865.0,0,0.0,8.690433918074474,0,11.0,0.5557796863499411,0,11.0
870.0,0,0.0,8.930804398845668,0,0.0,0.691532874918096,0,0.0
875.0,1,3.0,7.518585321567839,1,5.0,0.3761686683720356,1,5.0
880.0,3,14.0,8.156125900319093,3,16.0,0.4179679962506863,3,16.0
885.0,0,0.0,9.092371915209393,0,8.0,0.6362581455225935,0,8.0
890.0,2,3.0,8.870561156864554,0,0.0,0.6648216806643413,0,0.0
895.0,0,0.0,8.755958485960706,0,4.0,0.5390019326972878,0,4.0
900.0,2,7.0,8.60001039491285,2,11.0,0.41454616981789816,2,11.0
905.0,0,0.0,9.078731560402325,0,3.0,0.6282016471247853,0,3.0
910.0,2,3.0,9.86283110261795,1,4.0,0.6518400645479455,1,4.0
915.0,1,2.0,9.038322647803904,1,7.0,0.5090331533323763,1,7.0
920.0,3,14.0,8.84372596639539,2,17.0,0.5040829403607767,2,17.0
925.0,1,4.0,9.10338780315333,1,4.0,0.6300101502941281,1,4.0
930.0,1,9.0,9.220154324986913,1,9.0,0.7027581365776967,1,9.0
935.0,0,0.0,9.308759349717434,0,0.0,0.6133838015633352,0,0.0
940.0,0,0.0,8.655904640789783,0,0.0,0.5612826184974777,0,0.0
945.0,0,0.0,9.765246787262898,0,0.0,0.6414234551444757,0,0.0
950.0,2,3.0,9.601713896780106,0,0.0,0.7690428674959989,0,0.0
955.0,0,0.0,9.96190168127739,0,0.0,0.669133859170477,0,0.0
960.0,1,3.0,10.040810647345578,1,3.0,0.6525769218116787,1,3.0
965.0,0,0.0,10.294530023984183,0,0.0,0.7245999610359973,0,0.0
970.0,0,0.0,10.418793847897515,0,0.0,0.662913020387581,0,0.0
975.0,2,3.0,9.79995116532032,1,3.0,0.6750805586655308,1,3.0
980.0,1,8.0,9.692891231654295,1,8.0,0.6539620284381559,1,8.0
985.0,0,0.0,9.593541621723169,0,0.0,0.6998611035934256,0,0.0
990.0,1,4.0,9.701452374813025,0,0.0,0.632960827522783,0,0.0
995.0,1,1.0,8.872637391620795,1,1.0,0.6200976426789955,1,1.0
1000.0,2,9.0,9.558729873396418,2,9.0,0.582697998515612,2,9.0
1005.0,0,0.0,9.674135060801135,0,7.0,0.6446381050794108,0,7.0
1010.0,2,5.0,9.206861989533547,2,5.0,0.6081481999771129,2,5.0
1015.0,0,0.0,10.044204293374813,0,5.0,0.7281806925847152,0,5.0
1020.0,1,0.0,9.94620272567824,0,0.0,0.762232336224135,0,0.0
1025.0,1,3.0,9.974553308510902,1,3.0,0.6797010452212056,1,3.0
1030.0,3,11.0,8.53891882549836,2,11.0,0.5600004553440872,2,11.0
1035.0,0,0.0,8.819198214893053,0,2.0,0.6791253877201385,0,2.0
1040.0,0,0.0,8.158166775838366,0,0.0,0.4997267979600671,0,0.0
1045.0,0,0.0,8.013021439110739,0,0.0,0.6639305401348091,0,0.0
1050.0,2,3.0,8.114252057447539,1,1.0,0.4798362976712816,1,1.0
1055.0,0,0.0,8.727553196168321,0,1.0,0.524378517621827,0,1.0
1060.0,0,0.0,9.665482951732637,0,0.0,0.7191661421423126,0,0.0
1065.0,1,0.0,9.762503503859847,0,0.0,0.7654244058472642,0,0.0
1070.0,0,0.0,11.109760444826692,0,0.0,0.7591433744708731,0,0.0
1075.0,0,0.0,11.275165709031532,0,0.0,0.7448473100513315,0,0.0
1080.0,2,7.0,10.025589259572678,2,7.0,0.6709669070904752,2,7.0
1085.0,1,4.0,10.483180651584306,1,4.0,0.7269621934796547,1,4.0
1090.0,2,10.0,8.538775657678837,2,10.0,0.5636186256292247,2,10.0
1095.0,1,2.0,8.689995148946657,1,7.0,0.5385452774591319,1,7.0
1100.0,1,7.0,10.170509626737243,1,7.0,0.7068832768744268,1,7.0
1105.0,0,0.0,9.34315521361837,0,0.0,0.8015175481977073,0,0.0
1110.0,1,3.0,9.197999659438038,1,3.0,0.5337547672151357,1,3.0
1115.0,1,4.0,8.780798185826542,1,4.0,0.6458057915613836,1,4.0
1120.0,1,9.0,8.870764214826675,1,9.0,0.540195679850045,1,9.0
1125.0,0,0.0,8.01336886730629,0,2.0,0.4884841327514919,0,2.0
1130.0,2,5.0,8.370363373430271,1,5.0,0.5350340422913222,1,5.0
1135.0,0,0.0,8.551912809546712,0,0.0,0.5110644636499662,0,0.0
1140.0,0,0.0,9.446287060068041,0,0.0,0.5828305631768823,0,0.0
1145.0,0,0.0,10.34159296499401,0,0.0,0.6423578718228875,0,0.0
1150.0,1,1.0,11.053701332612464,1,1.0,0.7111597169965032,1,1.0
1155.0,0,0.0,12.207071166963468,0,0.0,0.837911801138701,0,0.0
1160.0,1,3.0,11.096709241489323,1,3.0,0.8212247051918146,1,3.0
1165.0,0,0.0,11.112527816593136,0,3.0,0.7381892869396535,0,3.0
1170.0,2,4.0,9.517641259456745,2,4.0,0.5788011027574582,2,4.0
1175.0,1,2.0,8.49834177309983,1,3.0,0.5029370159332808,1,3.0
1180.0,3,16.0,7.761630480656732,3,16.0,0.43813327602417507,3,16.0
1185.0,1,4.0,7.333822833978689,1,24.0,0.4077381909026005,1,24.0
1190.0,0,0.0,8.319089206572949,0,12.0,0.484718454863902,0,12.0
1195.0,2,4.0,9.103970770173198,2,16.0,0.547534128152963,2,16.0
1200.0,4,19.0,9.06614184213028,3,31.0,0.5705282185712858,3,31.0
1205.0,1,3.0,8.605729175023283,1,17.0,0.515279621364587,1,17.0
1210.0,3,10.0,7.910114596883901,2,10.0,0.517563108233609,2,10.0
1215.0,1,2.0,8.436707488985812,1,4.0,0.5482759577334508,1,4.0
1220.0,1,7.0,9.22978763796487,1,7.0,0.6505978392223913,1,7.0
1225.0,0,0.0,9.385651067445464,0,0.0,0.6279763981320841,0,0.0
1230.0,0,0.0,9.705067224026747,0,0.0,0.6205586007586743,0,0.0
1235.0,0,0.0,10.696496750492686,0,0.0,0.7801509960710143,0,0.0
1240.0,0,0.0,11.472420762141004,0,0.0,0.8826946505858203,0,0.0
1245.0,0,0.0,11.161264322405808,0,0.0,0.8138682191985115,0,0.0
1250.0,1,0.0,10.772968853991982,0,1.0,0.8229980076927433,0,1.0
1255.0,2,2.0,9.6895897336041,1,3.0,0.6324926014611516,1,3.0
1260.0,3,16.0,9.644579037403636,2,13.0,0.5988586812421564,2,13.0
1265.0,2,2.0,8.495355926492131,2,22.0,0.4165081937877919,2,22.0
1270.0,4,13.0,7.51770206549013,3,19.0,0.3492737002152483,3,19.0
1275.0,2,5.0,8.223848664063684,2,25.0,0.4648610778908719,2,25.0
1280.0,1,9.0,8.240965643303326,1,23.0,0.475962555862203,1,23.0
1285.0,2,4.0,8.288077584882071,2,9.0,0.47703064352229907,2,9.0
1290.0,3,14.0,8.595179259346947,2,19.0,0.5480225781536633,2,19.0
1295.0,0,0.0,8.724653877376177,0,10.0,0.5478105783487223,0,10.0
1300.0,1,3.0,7.888998576011327,1,3.0,0.4864754496614525,1,3.0
1305.0,0,0.0,8.4968666989463,0,3.0,0.48249371033618926,0,3.0
1310.0,0,0.0,9.580049655338915,0,4.0,0.6077745647187033,0,4.0
1315.0,1,3.0,10.69270922215389,1,7.0,0.7020167562571036,1,7.0
1320.0,2,8.0,9.66134531643358,1,12.0,0.603162785537949,1,12.0
1325.0,1,0.0,8.948769093811052,0,4.0,0.5721274065643169,0,4.0
1330.0,1,5.0,8.674411862431853,1,5.0,0.5684774772671833,1,5.0
1335.0,0,0.0,8.146515824208427,0,0.0,0.5139579860529222,0,0.0
1340.0,1,4.0,7.939886878673059,1,4.0,0.5192552266466327,1,4.0
1345.0,1,3.0,7.558477109047913,1,3.0,0.4820349599781977,1,3.0
1350.0,3,13.0,8.291189062990451,2,13.0,0.5292348786698983,2,13.0
1355.0,0,0.0,10.013785362937158,0,0.0,0.6730905991819345,0,0.0
1360.0,0,0.0,11.357204956334469,0,0.0,0.7816760861966098,0,0.0
1365.0,0,0.0,12.272862748790782,0,0.0,0.8280327939298379,0,0.0
1370.0,1,4.0,10.699514172291636,1,4.0,0.7839081467379028,1,4.0
1375.0,0,0.0,10.333544104063034,0,0.0,0.6434127648859145,0,0.0
1380.0,1,4.0,10.284511147738737,1,4.0,0.626503801199025,1,4.0
1385.0,2,5.0,9.626503431313198,2,5.0,0.5697208893847925,2,5.0
1390.0,3,17.0,9.265593837347819,3,17.0,0.5217888583872384,3,17.0
1395.0,2,5.0,9.170764148135998,2,11.0,0.5628295710831595,2,11.0
1400.0,4,21.0,9.446532727601037,3,19.0,0.644438150766841,3,19.0
1405.0,0,0.0,9.320376852591465,0,19.0,0.6990937468018243,0,19.0
1410.0,0,0.0,9.185906483491836,0,0.0,0.6608742648318601,0,0.0
1415.0,2,3.0,7.777490361660775,2,3.0,0.40918021834293117,2,3.0
1420.0,2,13.0,8.55151147886352,2,13.0,0.4355984924244534,2,13.0
1425.0,1,2.0,9.038776836256242,1,2.0,0.6320290149385078,1,2.0
1430.0,1,7.0,9.881993548482294,1,7.0,0.5993842592515415,1,7.0
1435.0,0,0.0,11.02136793764598,0,0.0,0.7889952375643335,0,0.0
1440.0,0,0.0,11.112901315582507,0,0.0,0.8038427261526636,0,0.0
1445.0,0,0.0,10.586024770509011,0,0.0,0.6923120354828823,0,0.0
1450.0,2,3.0,9.24367094066768,1,3.0,0.6256860975039471,1,3.0
1455.0,0,0.0,9.57586877469585,0,2.0,0.5393390600916365,0,2.0
1460.0,1,2.0,9.61094940270784,1,2.0,0.5971537439765986,1,2.0
1465.0,0,0.0,9.945205819731253,0,0.0,0.731681143156767,0,0.0
1470.0,0,0.0,10.120670598908285,0,0.0,0.6103492925901582,0,0.0
1475.0,0,0.0,11.107100467703235,0,0.0,0.7925273672045708,0,0.0
1480.0,0,0.0,11.964548485757296,0,0.0,0.8806750035788318,0,0.0
1485.0,1,1.0,10.094455925700462,1,1.0,0.7422065348125637,1,1.0
1490.0,2,6.0,9.765737750669894,1,6.0,0.5651235420464121,1,6.0
1495.0,1,0.0,8.2730223819857,0,0.0,0.5616073820967612,0,0.0
1500.0,1,4.0,8.739002781186787,1,4.0,0.4554721901572091,1,4.0
1505.0,1,3.0,8.96361164729473,1,3.0,0.5107885870444809,1,3.0
1510.0,2,10.0,9.063623556934354,1,8.0,0.5991771151952984,1,8.0
1515.0,0,0.0,10.35554322301567,0,0.0,0.738346506495178,0,0.0
1520.0,0,0.0,10.48459040187155,0,0.0,0.8448793181471289,0,0.0
1525.0,0,0.0,11.616419288722883,0,0.0,0.7477562363562773,0,0.0
1530.0,0,0.0,11.688583444477091,0,0.0,0.7972660679525,0,0.0
1535.0,0,0.0,11.396518763176259,0,0.0,0.7591018733693875,0,0.0
1540.0,0,0.0,10.124245442318037,0,0.0,0.7846854611015563,0,0.0
1545.0,1,0.0,10.027742361539131,0,0.0,0.6847761606570316,0,0.0
1550.0,1,3.0,10.308021881831998,1,3.0,0.6080952891587381,1,3.0
1555.0,0,0.0,10.053767394446487,0,0.0,0.638493721879917,0,0.0
1560.0,0,0.0,10.676072181481,0,0.0,0.7848077623687096,0,0.0
1565.0,1,1.0,9.231237276408333,1,1.0,0.6682385326885678,1,1.0
1570.0,1,6.0,9.523252211944877,1,6.0,0.5374287515515536,1,6.0
1575.0,0,0.0,8.843858395837694,0,0.0,0.5204985886206374,0,0.0
1580.0,0,0.0,8.890664785558487,0,0.0,0.5976422893984394,0,0.0
1585.0,0,0.0,8.954295482831915,0,0.0,0.5987584832800604,0,0.0
1590.0,0,0.0,8.784905795562576,0,0.0,0.5789793280476809,0,0.0
1595.0,0,0.0,9.984630162264784,0,0.0,0.6234293458304504,0,0.0
1600.0,0,0.0,10.58993418908201,0,0.0,0.7489047983265189,0,0.0
1605.0,0,0.0,10.54404461596579,0,0.0,0.7760337050124495,0,0.0
1610.0,1,2.0,10.326788337121933,0,0.0,0.6874706827165491,0,0.0
1615.0,1,4.0,9.959234708711584,1,4.0,0.6248319127616213,1,4.0
1620.0,1,9.0,9.551720282526468,1,9.0,0.6733416780867807,1,9.0
1625.0,1,3.0,8.837298773088856,1,4.0,0.6054008353546553,1,4.0
1630.0,1,8.0,9.275957715198793,1,8.0,0.6059093535610022,1,8.0
1635.0,2,2.0,8.27883190037565,1,2.0,0.5891799586758439,1,2.0
1640.0,3,16.0,9.304119719097827,2,12.0,0.6387174813372422,2,12.0
1645.0,1,1.0,9.109544290712641,1,1.0,0.7117779392743362,1,1.0
1650.0,2,7.0,9.254675454439903,2,7.0,0.6076920483971893,2,7.0
1655.0,0,0.0,9.457378083161077,0,0.0,0.7479963389266149,0,0.0
1660.0,0,0.0,9.71381442026823,0,0.0,0.6735655948098626,0,0.0
1665.0,1,2.0,9.433511550062704,1,2.0,0.6246649742874882,1,2.0
1670.0,2,10.0,9.159587232807185,2,10.0,0.5613282226447314,2,10.0
1675.0,1,3.0,9.970735120917684,1,10.0,0.6073162796861177,1,10.0
1680.0,1,8.0,10.392760270135902,1,8.0,0.6626641815151384,1,8.0
1685.0,3,19.0,9.986028242095031,3,19.0,0.6221329622288067,3,19.0
1690.0,1,1.0,9.390331240548644,1,9.0,0.5979064486880363,1,9.0
1695.0,3,9.0,9.787554610930135,2,8.0,0.6086782285391947,2,8.0
1700.0,2,3.0,8.67783705627415,2,16.0,0.5411351261189896,2,16.0
1705.0,3,12.0,8.347414001285445,3,16.0,0.4665467373546641,3,16.0
1710.0,1,2.0,7.785408713604239,1,8.0,0.4085400719831057,1,8.0
1715.0,3,9.0,8.134129923472484,2,9.0,0.469300015971091,2,9.0
1720.0,1,0.0,8.619913173207438,0,0.0,0.6800981186918689,0,0.0
1725.0,1,0.0,9.341773233461403,0,0.0,0.6819132050535909,0,0.0
1730.0,0,0.0,9.427709591815217,0,0.0,0.6547361578933277,0,0.0
1735.0,0,0.0,10.094641816068952,0,0.0,0.653122960185306,0,0.0
1740.0,0,0.0,11.105554052736833,0,0.0,0.6996926178656997,0,0.0
1745.0,2,2.0,10.722895366412759,1,2.0,0.7087320593667733,1,2.0
1750.0,1,4.0,9.839678626765217,1,4.0,0.5909174506695796,1,4.0
1755.0,2,13.0,10.083669775211138,2,13.0,0.6889005136150391,2,13.0
1760.0,0,0.0,10.039885645344647,0,8.0,0.7087607119305478,0,8.0
