step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
325.0,0,0.0,9.325049872168737,0,0.0,0.5411888648318964,0,0.0
330.0,2,2.0,7.903660189700941,1,2.0,0.411462277769328,1,2.0
335.0,2,7.0,7.553565142795536,1,7.0,0.29022704072033806,1,7.0
340.0,1,3.0,7.634531382941702,1,3.0,0.30791990433870814,1,3.0
345.0,2,8.0,8.324105234510535,1,8.0,0.40027495251915707,1,8.0
350.0,1,0.0,8.866051863547371,0,0.0,0.5211758921337301,0,0.0
355.0,0,0.0,10.142860424853296,0,0.0,0.5929186608610737,0,0.0
360.0,0,0.0,11.021328078985812,0,0.0,0.739166702671212,0,0.0
365.0,0,0.0,11.06400834503453,0,0.0,0.6666840172019223,0,0.0
370.0,1,5.0,12.085155444999199,1,5.0,0.7570214376335621,1,5.0
375.0,0,0.0,11.81230713801694,0,0.0,0.8958741361821092,0,0.0
380.0,1,2.0,10.923885877523075,1,2.0,0.702691848029525,1,2.0
385.0,1,4.0,10.380495334582303,1,5.0,0.700452733413018,1,5.0
390.0,3,13.0,8.723544782519658,2,11.0,0.5223370458714146,2,11.0
395.0,2,4.0,7.696539166489638,2,7.0,0.46589389051510555,2,7.0
400.0,2,14.0,7.943654646769604,2,17.0,0.5146130077575076,2,17.0
405.0,0,0.0,7.636184279441056,0,2.0,0.4495951330634244,0,2.0
410.0,1,5.0,8.594005805285672,1,5.0,0.5732687525702591,1,5.0
415.0,0,0.0,9.31776905284738,0,0.0,0.7107707504783637,0,0.0
420.0,1,3.0,8.913667591521373,0,0.0,0.616467467149419,0,0.0
425.0,0,0.0,10.247823783135008,0,0.0,0.5994654378837537,0,0.0
430.0,0,0.0,10.626265141119703,0,0.0,0.6366820171909876,0,0.0
435.0,1,4.0,10.482193997714123,1,4.0,0.6821360389326402,1,4.0
440.0,1,9.0,11.15785647239721,1,9.0,0.6715670408740573,1,9.0
445.0,0,0.0,10.167968459288598,0,0.0,0.6416167144289269,0,0.0
450.0,0,0.0,10.562124466515613,0,0.0,0.7745512767908584,0,0.0
455.0,0,0.0,9.930078070564191,0,0.0,0.7162095961289269,0,0.0
460.0,1,1.0,9.100110151112748,1,1.0,0.543326638862155,1,1.0
465.0,3,6.0,7.732036369825297,2,6.0,0.4734328281697519,2,6.0
470.0,2,16.0,8.189450693594466,2,16.0,0.4720188524693973,2,16.0
475.0,0,0.0,8.935036789381355,0,0.0,0.7028023630362753,0,0.0
480.0,0,0.0,8.650441310597442,0,0.0,0.5706209789211453,0,0.0
485.0,0,0.0,8.855412914276773,0,0.0,0.5451207422124987,0,0.0
490.0,1,3.0,10.191995473571994,1,3.0,0.577170367673283,1,3.0
495.0,1,8.0,10.480163038269989,1,8.0,0.6365146394731864,1,8.0
500.0,1,4.0,10.891179510423813,1,4.0,0.6949150887015989,1,4.0
505.0,1,9.0,11.855508898734263,1,9.0,0.7738532398076785,1,9.0
510.0,1,0.0,9.863482031612856,0,0.0,0.6950707935559549,0,0.0
515.0,3,6.0,8.726618630182898,2,6.0,0.5259531950970224,2,6.0
520.0,1,3.0,7.744200245352954,1,3.0,0.4605555634014619,1,3.0
525.0,3,12.0,6.920319843753881,3,12.0,0.3888426863379513,3,12.0
530.0,1,3.0,7.270764790598259,1,9.0,0.5036644450013374,1,9.0
535.0,0,0.0,8.785790373040307,0,3.0,0.6623907133413816,0,3.0
540.0,1,2.0,9.142927342939636,1,5.0,0.6508560238311087,1,5.0
545.0,1,7.0,10.87163358853746,1,10.0,0.6750256128424043,1,10.0
550.0,0,0.0,11.36211073928309,0,0.0,0.7569074700166182,0,0.0
555.0,1,5.0,10.870136705331209,1,5.0,0.6991096327251083,1,5.0
560.0,1,4.0,8.907817609891124,1,6.0,0.6133404687486463,1,6.0
565.0,3,16.0,8.538740881007309,3,16.0,0.512060210002944,3,16.0
570.0,2,1.0,8.168505791469284,1,12.0,0.5217861476323913,1,12.0
575.0,1,6.0,8.542921182754002,1,6.0,0.5446871472005792,1,6.0
580.0,1,3.0,8.192780878134394,1,3.0,0.46705389379279044,1,3.0
585.0,4,16.0,7.417926089215458,3,16.0,0.4267631803235542,3,16.0
590.0,2,11.0,8.166313354450077,2,20.0,0.460094210774668,2,20.0
595.0,1,8.0,9.273758612974458,1,16.0,0.5550155287658052,1,16.0
600.0,1,3.0,10.194363138750008,1,11.0,0.6704259083648233,1,11.0
605.0,1,8.0,9.280459138564153,1,16.0,0.596789078163458,1,16.0
610.0,0,0.0,9.547899586588446,0,1.0,0.635558248133503,0,1.0
615.0,1,0.0,9.348999895041477,0,0.0,0.5779235245335516,0,0.0
620.0,2,2.0,9.580343903513215,1,2.0,0.5701049770842466,1,2.0
625.0,1,7.0,10.064451997653402,1,7.0,0.556849448848013,1,7.0
630.0,0,0.0,9.810797030852914,0,0.0,0.6067538161252657,0,0.0
635.0,1,1.0,8.90219582168426,1,1.0,0.6442216548258377,1,1.0
640.0,0,0.0,10.410602866931882,0,0.0,0.7181747581149388,0,0.0
645.0,1,0.0,10.881719885549067,0,0.0,0.8098808726262776,0,0.0
650.0,1,2.0,10.49551344464534,1,2.0,0.7068513557542909,1,2.0
655.0,1,7.0,10.069091723396538,1,7.0,0.6437296287659381,1,7.0
660.0,0,0.0,9.234650254274076,0,0.0,0.6923410413481916,0,0.0
665.0,0,0.0,8.5520419647272,0,0.0,0.5253662464333091,0,0.0
670.0,3,7.0,8.56181790170325,3,7.0,0.46733828065241195,3,7.0
675.0,3,22.0,8.960379065151344,3,22.0,0.5489495540361767,3,22.0
680.0,2,1.0,7.197151480067218,1,11.0,0.45332638111065215,1,11.0
685.0,4,11.0,7.52052108171813,2,11.0,0.522142710313219,2,11.0
690.0,0,0.0,8.416578370631083,0,0.0,0.5378326871014271,0,0.0
695.0,0,0.0,9.487249198861438,0,0.0,0.6092755839858329,0,0.0
700.0,0,0.0,10.4408603692365,0,0.0,0.7722898675190608,0,0.0
705.0,1,3.0,9.922433141300067,1,3.0,0.645783571815893,1,3.0
710.0,0,0.0,10.32041316875382,0,1.0,0.7105460490553698,0,1.0
715.0,0,0.0,10.880073639086593,0,0.0,0.8473368412351846,0,0.0
720.0,0,0.0,10.532540627777504,0,0.0,0.7755625048707521,0,0.0
725.0,1,4.0,9.753273929057372,1,4.0,0.6711193411980533,1,4.0
730.0,0,0.0,8.686543085906782,0,1.0,0.5510295016973489,0,1.0
735.0,2,9.0,9.011781151044778,2,9.0,0.5278372675295497,2,9.0
740.0,0,0.0,10.007170602081732,0,0.0,0.76725583870441,0,0.0
745.0,1,1.0,10.333650453446142,1,1.0,0.7161029936163109,1,1.0
750.0,1,1.0,10.075589903329798,1,1.0,0.7377055332080631,1,1.0
755.0,1,6.0,9.829196891688968,1,6.0,0.6799412870647394,1,6.0
760.0,0,0.0,9.622345429515043,0,0.0,0.6561661628056745,0,0.0
765.0,0,0.0,9.239385607447154,0,0.0,0.6793540956194005,0,0.0
770.0,0,0.0,8.350033472262147,0,0.0,0.5585882240483327,0,0.0
775.0,1,3.0,8.104598828823574,1,3.0,0.3848278966985644,1,3.0
780.0,1,0.0,9.07459698641564,0,0.0,0.627765101620821,0,0.0
785.0,0,0.0,10.469345189413646,0,0.0,0.7142283292169456,0,0.0
790.0,0,0.0,11.531158498099167,0,0.0,0.8110312911017936,0,0.0
795.0,0,0.0,11.802364660746136,0,0.0,0.8778928419566264,0,0.0
800.0,1,3.0,9.562107014623567,1,3.0,0.652796309378836,1,3.0
805.0,3,15.0,9.662398628524121,3,15.0,0.5553081462039563,3,15.0
810.0,0,0.0,7.806563436406607,0,7.0,0.5789881949188074,0,7.0
815.0,3,3.0,6.22631671574883,1,1.0,0.36961677844154767,1,1.0
820.0,2,3.0,6.9505166986394435,1,7.0,0.423204900243509,1,7.0
825.0,5,18.0,7.044932380583915,4,22.0,0.4082424599521956,4,22.0
830.0,2,11.0,8.32198329367918,2,21.0,0.520600803025049,2,21.0
835.0,2,11.0,9.034224118303214,1,18.0,0.5994419339965312,1,18.0
840.0,2,15.0,9.223521411916716,2,24.0,0.5889971577283472,2,24.0
845.0,1,6.0,9.059406332680213,1,15.0,0.6259027129269229,1,15.0
850.0,2,4.0,9.282205333711486,2,5.0,0.6575710129990625,2,5.0
855.0,4,16.0,8.669939230539557,3,17.0,0.5798070178068728,3,17.0
860.0,1,7.0,9.250764356327696,1,18.0,0.5924734546720993,1,18.0
865.0,0,0.0,9.774311413493335,0,8.0,0.659851697368122,0,8.0
870.0,2,5.0,8.744675809910467,2,13.0,0.49978081563124743,2,13.0
875.0,4,23.0,7.8346544381383865,4,31.0,0.34157349283602023,4,31.0
880.0,2,6.0,7.695883080992518,2,23.0,0.37184436846665614,2,23.0
885.0,3,12.0,8.091665138812939,2,21.0,0.4386864803029884,2,21.0
890.0,3,4.0,7.952509961237718,2,32.0,0.43557545948321236,2,32.0
895.0,4,16.0,7.815189285779407,4,32.0,0.3957151411468667,4,32.0
900.0,0,0.0,7.582987921276777,0,14.0,0.41431951959118885,0,14.0
905.0,2,3.0,8.191418307288995,1,10.0,0.5508464611179106,1,10.0
910.0,2,3.0,9.122303728661935,2,14.0,0.5583782993264745,2,14.0
915.0,3,13.0,8.375067315462779,2,24.0,0.5027342121072067,2,24.0
920.0,0,0.0,9.033067724285226,0,4.0,0.5940875544806292,0,4.0
925.0,1,2.0,9.387636010034335,1,2.0,0.611283631551349,1,2.0
930.0,0,0.0,9.588075965997282,0,0.0,0.8065352083512143,0,0.0
935.0,0,0.0,10.254839755522411,0,0.0,0.6762158427497935,0,0.0
940.0,0,0.0,9.131790920545328,0,0.0,0.5296328969305405,0,0.0
945.0,1,4.0,10.178628322116156,1,4.0,0.5811199708699848,1,4.0
950.0,1,2.0,9.646349619503045,1,2.0,0.6557142756503392,1,2.0
955.0,1,7.0,9.526635469554051,1,7.0,0.619189024144625,1,7.0
960.0,0,0.0,9.4506846889922,0,0.0,0.6455202350140774,0,0.0
965.0,0,0.0,9.806437461227342,0,0.0,0.6745916195161118,0,0.0
970.0,0,0.0,10.263230966125679,0,0.0,0.6472749152345566,0,0.0
975.0,2,2.0,9.538810279798245,1,2.0,0.6408739215426859,1,2.0
980.0,1,7.0,9.741639575059427,1,7.0,0.6102148160291463,1,7.0
985.0,1,4.0,9.184214571796547,1,4.0,0.6675056177610759,1,4.0
990.0,2,13.0,9.760772060647025,1,9.0,0.6642061009595353,1,9.0
995.0,0,0.0,8.822726169693716,0,0.0,0.6466384458021007,0,0.0
1000.0,1,5.0,9.035591027439878,1,5.0,0.5673919114878673,1,5.0
1005.0,1,2.0,9.534947442172102,1,6.0,0.6407935776245306,1,6.0
1010.0,2,8.0,9.557338444112519,2,8.0,0.6130037333878512,2,8.0
1015.0,0,0.0,10.284513348259159,0,5.0,0.7229526768989938,0,5.0
1020.0,1,0.0,10.258889280849392,0,0.0,0.7665926727515715,0,0.0
1025.0,1,4.0,10.701200222906074,1,4.0,0.7015586796656098,1,4.0
1030.0,2,2.0,9.506264312222884,1,2.0,0.669907260750567,1,2.0
1035.0,3,12.0,8.738356444606449,2,9.0,0.5391772546446487,2,9.0
1040.0,1,2.0,8.025263621124838,1,8.0,0.4317402409485628,1,8.0
1045.0,2,11.0,7.713558760822976,1,7.0,0.5552791615389581,1,7.0
1050.0,1,1.0,8.144452318366728,1,1.0,0.5051977024589069,1,1.0
1055.0,3,9.0,8.454536072923647,2,7.0,0.4559712762307701,2,7.0
1060.0,0,0.0,9.41759678329363,0,5.0,0.6421295253354746,0,5.0
1065.0,1,0.0,9.52291425523099,0,0.0,0.6930407411020275,0,0.0
1070.0,0,0.0,10.670803220780742,0,0.0,0.7441629383801707,0,0.0
1075.0,0,0.0,11.61416172977608,0,0.0,0.8103360369560457,0,0.0
1080.0,0,0.0,10.847739864782147,0,0.0,0.7621272137234196,0,0.0
1085.0,1,4.0,11.43616455482456,1,4.0,0.721755585680341,1,4.0
1090.0,0,0.0,9.486929467134894,0,0.0,0.6332761291345004,0,0.0
1095.0,1,5.0,9.641073114082795,1,5.0,0.6153174399264345,1,5.0
1100.0,0,0.0,10.272077387232459,0,0.0,0.8386240102495225,0,0.0
1105.0,0,0.0,9.480066491448127,0,0.0,0.7425642011903598,0,0.0
1110.0,0,0.0,9.338560291241956,0,0.0,0.6010040395485812,0,0.0
1115.0,0,0.0,9.22764419628605,0,0.0,0.7545443404591058,0,0.0
1120.0,0,0.0,9.252755578375183,0,0.0,0.603472745825657,0,0.0
1125.0,1,3.0,8.696482226668659,1,3.0,0.5422666131943924,1,3.0
1130.0,1,0.0,9.020324562343829,0,0.0,0.595922237939128,0,0.0
1135.0,0,0.0,8.941404114868723,0,0.0,0.5154352077893348,0,0.0
1140.0,0,0.0,9.668435850655397,0,0.0,0.6259034376054922,0,0.0
1145.0,0,0.0,10.421334083955859,0,0.0,0.6890425553499525,0,0.0
1150.0,0,0.0,10.913781064807958,0,0.0,0.7237697107979965,0,0.0
1155.0,1,4.0,11.754734784082334,1,4.0,0.7652650058473843,1,4.0
1160.0,1,4.0,10.43579588042992,1,5.0,0.7635790177484985,1,5.0
1165.0,3,12.0,9.976726326690533,2,12.0,0.6752174487516208,2,12.0
1170.0,1,3.0,8.820761856747664,1,10.0,0.5568106861749875,1,10.0
1175.0,2,13.0,7.791090069605972,2,13.0,0.4507162921671943,2,13.0
1180.0,2,6.0,7.05242837022032,2,11.0,0.4039975568184357,2,11.0
1185.0,5,24.0,6.782776604904828,5,24.0,0.410765574088485,5,24.0
1190.0,2,11.0,7.2320202920477366,2,25.0,0.43641336898556965,2,25.0
1195.0,0,0.0,8.571792755703617,0,18.0,0.5590867363633926,0,18.0
1200.0,4,5.0,8.471066620307779,3,23.0,0.5544199283537891,3,23.0
1205.0,4,21.0,8.272476755276905,4,39.0,0.4533209530093839,4,39.0
1210.0,2,3.0,7.5945839998995925,1,25.0,0.4265582690212886,1,25.0
1215.0,2,12.0,8.424542174621077,2,12.0,0.5149058676911535,2,12.0
1220.0,1,1.0,8.78872226115629,1,9.0,0.6083306967959774,1,9.0
1225.0,1,6.0,9.41186073614116,1,6.0,0.6138605501650922,1,6.0
1230.0,0,0.0,9.20025387144823,0,0.0,0.5758690931069294,0,0.0
1235.0,1,4.0,9.81273770249993,1,4.0,0.7178599298297965,1,4.0
1240.0,0,0.0,10.571387636684353,0,0.0,0.8761152285418543,0,0.0
1245.0,1,1.0,10.298796329628646,1,1.0,0.703475653369063,1,1.0
1250.0,1,0.0,9.914028677319182,0,1.0,0.7708744757866532,0,1.0
1255.0,3,3.0,8.824403263617697,1,2.0,0.5574832469602231,1,2.0
1260.0,0,0.0,8.901789351061034,0,4.0,0.5696473741301599,0,4.0
1265.0,3,11.0,7.73004665025675,2,13.0,0.3887437241239868,2,13.0
1270.0,1,1.0,7.0360292397908,1,23.0,0.323209976020167,1,23.0
1275.0,3,11.0,7.920620298679255,2,22.0,0.44187415686449694,2,22.0
1280.0,2,3.0,7.903520433686403,2,31.0,0.3736465317250911,2,31.0
1285.0,1,7.0,8.187781856924852,1,18.0,0.4750886869209881,1,18.0
1290.0,2,2.0,8.641750837402151,1,2.0,0.6352960597784144,1,2.0
1295.0,1,7.0,8.720530518663226,1,7.0,0.5645201039401648,1,7.0
1300.0,0,0.0,8.677524549654914,0,0.0,0.6098326363716527,0,0.0
1305.0,1,3.0,9.278073327372192,1,3.0,0.48942293734829734,1,3.0
1310.0,0,0.0,9.745147181573964,0,0.0,0.6989331985768873,0,0.0
1315.0,0,0.0,10.898992711432706,0,0.0,0.8194693997427839,0,0.0
1320.0,1,0.0,10.229562719455066,0,0.0,0.7149898282636703,0,0.0
1325.0,2,3.0,9.819349832696226,1,3.0,0.5964624900996371,1,3.0
1330.0,1,4.0,9.443133925335232,1,4.0,0.6244755987217342,1,4.0
1335.0,1,9.0,8.814041260286894,1,9.0,0.5461744936904537,1,9.0
1340.0,0,0.0,8.588552504282585,0,1.0,0.5108069212051742,0,1.0
1345.0,0,0.0,8.024370224562613,0,0.0,0.523262612797818,0,0.0
1350.0,2,1.0,8.536327811413672,1,1.0,0.5778070682236367,1,1.0
1355.0,1,6.0,10.325300015913188,1,6.0,0.6061289269113171,1,6.0
1360.0,0,0.0,11.309873413909015,0,0.0,0.7309266715321868,0,0.0
1365.0,0,0.0,11.822680513666022,0,0.0,0.8326447749677269,0,0.0
1370.0,0,0.0,10.422941260524695,0,0.0,0.7670550426248058,0,0.0
1375.0,0,0.0,10.10477665182443,0,0.0,0.6872980258008389,0,0.0
1380.0,1,2.0,9.76431936245089,1,3.0,0.6480420041797647,1,3.0
1385.0,2,8.0,10.027416995800996,2,9.0,0.6438164508746318,2,9.0
1390.0,1,3.0,9.107437696179552,1,9.0,0.5646979145457776,1,9.0
1395.0,2,12.0,9.250664843680987,2,13.0,0.5807273450179101,2,13.0
1400.0,2,4.0,9.493128527794283,2,13.0,0.6469851213930842,2,13.0
1405.0,2,14.0,9.565667259533344,2,15.0,0.6900836612829482,2,15.0
1410.0,0,0.0,9.344783142954745,0,11.0,0.6083106127030191,0,11.0
1415.0,2,4.0,7.852619348759361,2,5.0,0.3892962112104282,2,5.0
1420.0,1,2.0,8.223160698203388,1,5.0,0.3981095530122182,1,5.0
1425.0,1,7.0,8.945635541583522,1,8.0,0.5579621515836458,1,8.0
1430.0,0,0.0,9.551216215580833,0,1.0,0.592279015905282,0,1.0
1435.0,1,5.0,10.51142897177046,1,6.0,0.6762212367662025,1,6.0
1440.0,0,0.0,10.614099502269786,0,0.0,0.8263003937037399,0,0.0
1445.0,1,3.0,9.90761513691709,1,3.0,0.5759626422970573,1,3.0
1450.0,2,3.0,8.817425614315663,1,6.0,0.5707552921502712,1,6.0
1455.0,2,11.0,8.903880270214918,2,11.0,0.4966615643229693,2,11.0
1460.0,0,0.0,8.364763843731145,0,7.0,0.510065512071363,0,7.0
1465.0,2,5.0,8.930041295266548,1,5.0,0.6305590579301414,1,5.0
1470.0,0,0.0,9.378765354209047,0,0.0,0.6565119699897866,0,0.0
1475.0,1,2.0,9.880282158067747,1,2.0,0.6475933797164383,1,2.0
1480.0,0,0.0,10.976097613484258,0,0.0,0.8584280858054338,0,0.0
1485.0,0,0.0,9.756754308720192,0,0.0,0.9162287971755713,0,0.0
1490.0,1,0.0,9.795013337092875,0,0.0,0.6718516322534143,0,0.0
1495.0,2,3.0,8.301173116263746,1,3.0,0.5059587385494636,1,3.0
1500.0,0,0.0,9.166898685353214,0,0.0,0.5282226598941375,0,0.0
1505.0,0,0.0,9.398440501926023,0,0.0,0.5775781239858041,0,0.0
1510.0,0,0.0,9.648776783906555,0,0.0,0.6364659635960536,0,0.0
1515.0,0,0.0,11.099918110935551,0,0.0,0.7461049140356205,0,0.0
1520.0,0,0.0,10.867422509008762,0,0.0,0.853131428790326,0,0.0
1525.0,0,0.0,11.694741033970885,0,0.0,0.7803554398900275,0,0.0
1530.0,0,0.0,11.28481757522278,0,0.0,0.810915418779098,0,0.0
1535.0,1,1.0,10.542580235023172,1,1.0,0.6747780831290536,1,1.0
1540.0,0,0.0,9.27605242934624,0,0.0,0.6649093015568283,0,0.0
1545.0,0,0.0,9.321372764532695,0,0.0,0.6691174431153928,0,0.0
1550.0,1,4.0,9.45200010678589,1,4.0,0.5493304968236737,1,4.0
1555.0,2,12.0,9.626218157085885,2,12.0,0.5467467873783339,2,12.0
1560.0,0,0.0,10.238049353075938,0,7.0,0.6697411641751411,0,7.0
1565.0,1,1.0,9.224514081602578,1,1.0,0.6257181063809037,1,1.0
1570.0,1,2.0,9.307053731921572,1,2.0,0.5637137452257905,1,2.0
1575.0,1,7.0,8.715274724925145,1,7.0,0.47864158981755983,1,7.0
1580.0,0,0.0,8.584417205357562,0,3.0,0.5202720586637433,0,3.0
1585.0,1,1.0,8.57860201833903,1,1.0,0.5132511410582261,1,1.0
1590.0,1,6.0,8.195588337425924,1,6.0,0.524306149454927,1,6.0
1595.0,0,0.0,9.90857705499457,0,0.0,0.6319746354668293,0,0.0
1600.0,0,0.0,10.546878056984132,0,0.0,0.7577464583378183,0,0.0
1605.0,0,0.0,10.2624165049169,0,0.0,0.753276705471505,0,0.0
1610.0,1,3.0,10.512717836846491,1,3.0,0.6387937410706331,1,3.0
1615.0,1,0.0,9.2626226748148,0,0.0,0.6911824741425676,0,0.0
1620.0,3,6.0,8.373072902154169,1,4.0,0.6152632850455911,1,4.0
1625.0,1,3.0,8.313006987185593,1,3.0,0.6156822786566856,1,3.0
1630.0,2,9.0,8.87165809154907,2,9.0,0.6041265716946687,2,9.0
1635.0,1,0.0,8.911222338050267,0,5.0,0.6522962063968334,0,5.0
1640.0,0,0.0,10.336831375946057,0,0.0,0.7771931547309022,0,0.0
1645.0,0,0.0,10.299207479962702,0,0.0,0.799157574548976,0,0.0
1650.0,1,1.0,10.501590627906383,1,1.0,0.6606440352843069,1,1.0
1655.0,1,6.0,10.28134264968741,1,6.0,0.7016956851110556,1,6.0
1660.0,1,3.0,9.579493219326311,1,3.0,0.6042510530459269,1,3.0
1665.0,3,11.0,8.504202194266952,2,11.0,0.5217353192337842,2,11.0
1670.0,2,6.0,8.71720064472952,2,13.0,0.5270083728890459,2,13.0
1675.0,2,9.0,9.308948608338127,2,13.0,0.5618838882639545,2,13.0
1680.0,1,1.0,9.559880857126492,1,5.0,0.6478626494378704,1,5.0
1685.0,2,8.0,9.35323677479556,1,10.0,0.6688050250926904,1,10.0
1690.0,0,0.0,9.219667885616635,0,3.0,0.6385921039825243,0,3.0
1695.0,2,7.0,9.8774961508334,2,10.0,0.6522268258783737,2,10.0
1700.0,1,1.0,9.172260233907135,1,8.0,0.6309326090469919,1,8.0
1705.0,3,9.0,8.76806370010051,2,14.0,0.5137569934583939,2,14.0
1710.0,1,1.0,7.878897930272402,1,11.0,0.43282709086173393,1,11.0
1715.0,3,7.0,7.662554924247274,2,17.0,0.4354187674742571,2,17.0
1720.0,2,5.0,8.042619518198723,1,11.0,0.522994198458407,1,11.0
1725.0,1,10.0,8.694412604486443,1,10.0,0.5877570218500084,1,10.0
1730.0,1,1.0,8.658601722583565,1,1.0,0.5752313954123668,1,1.0
1735.0,2,8.0,8.963196309443243,2,8.0,0.5411756503040585,2,8.0
1740.0,0,0.0,10.01724493926402,0,6.0,0.6502807843986762,0,6.0
1745.0,1,0.0,9.9924968495839,0,0.0,0.7065073838454357,0,0.0
1750.0,2,3.0,9.896990417489747,2,3.0,0.6507676375423546,2,3.0
1755.0,2,13.0,9.937345711407415,2,13.0,0.6960770027129554,2,13.0
