step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
515.0,1,0.0,9.758599389037132,0,0.0,0.6523898771128477,0,0.0
520.0,0,0.0,8.608386653983223,0,0.0,0.5168837924166142,0,0.0
525.0,0,0.0,8.432966644273582,0,0.0,0.520965272992864,0,0.0
530.0,1,1.0,9.240011746044043,1,1.0,0.5778608922300104,1,1.0
535.0,1,6.0,9.926481703420283,1,6.0,0.6698635105448739,1,6.0
540.0,1,2.0,9.74495002798837,1,2.0,0.6647278941688408,1,2.0
545.0,1,7.0,10.925484002195182,1,7.0,0.6863351380460242,1,7.0
550.0,0,0.0,11.369251170501995,0,0.0,0.7698265297195959,0,0.0
555.0,0,0.0,11.37797018611725,0,0.0,0.7745423701889439,0,0.0
560.0,1,3.0,9.222244064672536,1,3.0,0.6606029593236908,1,3.0
565.0,2,11.0,9.067446990741924,2,11.0,0.5901703439156691,2,11.0
570.0,2,4.0,8.790702743790451,1,11.0,0.5676116058625432,1,11.0
575.0,2,12.0,9.01086687251165,2,12.0,0.5278158324646562,2,12.0
580.0,2,3.0,8.113102704860436,2,10.0,0.41410040876119275,2,10.0
585.0,3,7.0,7.561553819760872,2,10.0,0.4399314450403959,2,10.0
590.0,1,2.0,7.825144174182265,1,10.0,0.4654787527584829,1,10.0
595.0,2,12.0,9.043658181154118,2,15.0,0.5490912750270015,2,15.0
600.0,0,0.0,10.017936345936022,0,10.0,0.7062800257626692,0,10.0
605.0,1,1.0,9.257016525459,1,1.0,0.571456714525171,1,1.0
610.0,1,2.0,8.432809298456952,1,2.0,0.7513571994731844,1,2.0
615.0,3,8.0,7.967641622511449,2,8.0,0.4525672025208987,2,8.0
620.0,0,0.0,8.881888510149444,0,5.0,0.5437822956652709,0,5.0
625.0,0,0.0,9.37967047187984,0,0.0,0.5888806829993999,0,0.0
630.0,1,2.0,9.124406430441706,1,2.0,0.5065011855146995,1,2.0
635.0,2,12.0,9.327366640376583,2,12.0,0.6229477352520518,2,12.0
640.0,1,2.0,9.780707668673951,1,2.0,0.6410509718249109,1,2.0
645.0,1,7.0,10.664946075169798,1,7.0,0.7316258037026437,1,7.0
650.0,0,0.0,10.482365870767692,0,0.0,0.7940108386222575,0,0.0
655.0,0,0.0,9.763485196804167,0,0.0,0.5978036944067388,0,0.0
660.0,0,0.0,9.373856030953744,0,0.0,0.7013155841710803,0,0.0
665.0,2,7.0,7.882812932203902,1,5.0,0.4924516023654304,1,5.0
670.0,0,0.0,8.720038781543805,0,4.0,0.574282023123748,0,4.0
675.0,0,0.0,9.617664482153176,0,0.0,0.7758936291779693,0,0.0
680.0,1,0.0,8.570285795382386,0,0.0,0.6323531553363438,0,0.0
685.0,2,0.0,9.05656013022552,0,0.0,0.6261829492560106,0,0.0
690.0,0,0.0,10.451664157424918,0,0.0,0.5838479258001664,0,0.0
695.0,1,2.0,10.462340269951644,1,2.0,0.5959011444051294,1,2.0
700.0,0,0.0,10.929799212198182,0,0.0,0.7550632638069696,0,0.0
705.0,1,2.0,10.741798410034008,0,0.0,0.7278908399116498,0,0.0
710.0,1,2.0,10.511241909601786,1,2.0,0.6432463630303509,1,2.0
715.0,2,12.0,10.870732424715273,2,12.0,0.6639548738090701,2,12.0
720.0,0,0.0,10.013344419793771,0,0.0,0.722034920538373,0,0.0
725.0,1,5.0,8.75637759892137,1,5.0,0.5969484036034792,1,5.0
730.0,1,2.0,6.884564702214843,1,6.0,0.4708339580707973,1,6.0
735.0,1,7.0,8.586867388087175,1,7.0,0.555643011487293,1,7.0
740.0,1,3.0,9.783865996804447,1,3.0,0.6879443944610029,1,3.0
745.0,1,8.0,9.779936927066252,1,8.0,0.6074337643996952,1,8.0
750.0,1,4.0,9.783668004312153,1,6.0,0.6472084562704323,1,6.0
755.0,1,9.0,9.364101127528034,1,9.0,0.6413402046260518,1,9.0
760.0,2,4.0,8.713650980534231,1,4.0,0.5506177695630574,1,4.0
765.0,3,12.0,8.581788756654463,2,12.0,0.4862431214039094,2,12.0
770.0,1,0.0,7.773950406980251,0,1.0,0.5401501298633371,0,1.0
775.0,1,2.0,8.109757978445366,1,2.0,0.42106323806466694,1,2.0
780.0,1,0.0,9.25667752995697,0,0.0,0.6486836688116194,0,0.0
785.0,0,0.0,10.694553122457366,0,0.0,0.7153386484445708,0,0.0
790.0,0,0.0,12.041496947300182,0,0.0,0.8362795259953261,0,0.0
795.0,0,0.0,11.955742418987109,0,0.0,0.8546104132319214,0,0.0
800.0,0,0.0,10.030413412727453,0,0.0,0.8008848162536227,0,0.0
805.0,1,4.0,9.760807281582329,0,0.0,0.6809172931081087,0,0.0
810.0,0,0.0,8.429983602054556,0,0.0,0.6130387648144442,0,0.0
815.0,4,10.0,7.228218474074055,3,10.0,0.34764077263234305,3,10.0
820.0,2,5.0,8.206844860228673,1,13.0,0.5011911187258375,1,13.0
825.0,2,3.0,8.126110388083939,0,5.0,0.5606862627996,0,5.0
830.0,2,3.0,8.544245244302243,1,8.0,0.6056974294053347,1,8.0
835.0,1,8.0,9.898162509182244,1,13.0,0.6335278027863804,1,13.0
840.0,1,1.0,10.189651628057609,1,1.0,0.6767406458036208,1,1.0
845.0,3,10.0,9.650953639775285,3,10.0,0.6172110157964482,3,10.0
850.0,0,0.0,10.159526051996627,0,5.0,0.7430637394848509,0,5.0
855.0,3,4.0,8.958012808732667,2,4.0,0.5897744070358042,2,4.0
860.0,1,1.0,9.288516192814392,1,1.0,0.6315905177630081,1,1.0
865.0,2,11.0,9.79478222875063,2,11.0,0.6089967295886161,2,11.0
870.0,0,0.0,8.577910176671109,0,2.0,0.5441912557988137,0,2.0
875.0,2,3.0,8.45083500393153,1,1.0,0.45781475491986956,1,1.0
880.0,1,2.0,7.969326636976606,1,7.0,0.4139831996891246,1,7.0
885.0,3,15.0,8.4528131853528,3,20.0,0.44555093157783054,3,20.0
890.0,1,0.0,8.424850403966165,0,10.0,0.5731148426153295,0,10.0
895.0,2,3.0,8.449690107162072,1,2.0,0.5701348804632111,1,2.0
900.0,1,3.0,8.046331053556536,1,8.0,0.43227319362914807,1,8.0
905.0,3,15.0,8.779765808408465,3,20.0,0.47355532015886914,3,20.0
910.0,0,0.0,9.40250764735087,0,9.0,0.6165547705557823,0,9.0
915.0,2,3.0,8.53239685420737,1,10.0,0.5954075382505024,1,10.0
920.0,0,0.0,9.393755207676058,0,12.0,0.658304936554705,0,12.0
925.0,2,6.0,9.375153230987745,1,16.0,0.7156661132464981,1,16.0
930.0,0,0.0,9.71372367641826,0,0.0,0.8156908630870001,0,0.0
935.0,1,1.0,9.686663906642506,1,1.0,0.6057858745905592,1,1.0
940.0,0,0.0,8.997872738035905,0,0.0,0.6216187330567633,0,0.0
945.0,1,3.0,9.299762043180966,1,3.0,0.5460429725183387,1,3.0
950.0,1,0.0,9.161903590953601,0,0.0,0.7787316537167378,0,0.0
955.0,1,2.0,9.574543283684482,0,0.0,0.6850576172665294,0,0.0
960.0,0,0.0,9.459746936186345,0,0.0,0.6422321484139581,0,0.0
965.0,1,5.0,9.6796591795463,1,5.0,0.6419288451230746,1,5.0
970.0,0,0.0,9.111135956796238,0,0.0,0.6089940878568217,0,0.0
975.0,2,2.0,9.217068167287362,1,2.0,0.6671970191350206,1,2.0
980.0,0,0.0,9.476968364648902,0,0.0,0.6780687221596029,0,0.0
985.0,1,2.0,9.310268031948201,1,2.0,0.6152259151232071,1,2.0
990.0,1,7.0,9.62786948957942,1,7.0,0.5764823945346317,1,7.0
995.0,0,0.0,8.826583146548824,0,2.0,0.591569255449963,0,2.0
1000.0,1,3.0,9.624450901516578,1,3.0,0.5948854644562912,1,3.0
1005.0,1,1.0,9.83838151667466,1,1.0,0.7263102269264584,1,1.0
1010.0,2,8.0,9.408557850336035,1,6.0,0.6622175728566926,1,6.0
1015.0,1,1.0,10.206088643886568,1,12.0,0.6542138686353315,1,12.0
1020.0,2,3.0,9.869364593642517,1,5.0,0.6805123485955427,1,5.0
1025.0,1,2.0,9.076966733547751,1,4.0,0.5451799098631496,1,4.0
1030.0,3,9.0,8.641873968781912,2,9.0,0.5512214664055048,2,9.0
1035.0,1,4.0,8.797594458235844,1,4.0,0.6370574908817151,1,4.0
1040.0,1,9.0,8.010261971773625,1,9.0,0.4551550035010262,1,9.0
1045.0,1,2.0,7.816649258341553,1,2.0,0.5655482564953834,1,2.0
1050.0,2,9.0,8.317207150554006,1,7.0,0.5062309093631565,1,7.0
1055.0,2,19.0,8.984011616153612,1,12.0,0.5127516854324239,1,12.0
1060.0,0,0.0,10.014956421853746,0,0.0,0.7240279003021066,0,0.0
1065.0,2,3.0,9.781820234997015,0,0.0,0.7539617392175347,0,0.0
1070.0,0,0.0,11.109471715891676,0,0.0,0.7475531530976028,0,0.0
1075.0,0,0.0,11.427564966760155,0,0.0,0.7443826122835742,0,0.0
1080.0,0,0.0,10.416009448639194,0,0.0,0.823942852180957,0,0.0
1085.0,1,4.0,10.599432378495687,1,4.0,0.6886996177109013,1,4.0
1090.0,1,4.0,8.857374862980135,1,5.0,0.5545175808548404,1,5.0
1095.0,3,16.0,9.017062580971087,3,16.0,0.5085901761381965,3,16.0
1100.0,1,3.0,9.278048253930027,1,9.0,0.6366436320437052,1,9.0
1105.0,1,8.0,8.679449393311026,1,8.0,0.6924763104458594,1,8.0
1110.0,0,0.0,8.468583457980497,0,0.0,0.5553744983391814,0,0.0
1115.0,2,8.0,8.62217418607567,1,5.0,0.6293031219974466,1,5.0
1120.0,0,0.0,8.951281942150532,0,0.0,0.5994492174794039,0,0.0
1125.0,1,2.0,8.329438182281105,1,2.0,0.5498792942057157,1,2.0
1130.0,1,0.0,8.7757563425294,0,0.0,0.5982943541237987,0,0.0
1135.0,0,0.0,9.186951682926138,0,0.0,0.5591326009753389,0,0.0
1140.0,0,0.0,9.913465566342833,0,0.0,0.617249567435732,0,0.0
1145.0,0,0.0,10.677686864090923,0,0.0,0.6506813984567513,0,0.0
1150.0,1,3.0,11.054834137254,1,3.0,0.7090740974113571,1,3.0
1155.0,1,8.0,11.989046231030814,1,8.0,0.7923911039980956,1,8.0
1160.0,1,2.0,10.812476126154932,1,2.0,0.8227032428855926,1,2.0
1165.0,2,7.0,10.648634481498512,1,7.0,0.7482317208533382,1,7.0
1170.0,0,0.0,9.469007423611126,0,0.0,0.6674696625313992,0,0.0
1175.0,1,3.0,8.790819156222392,1,3.0,0.5587239345252899,1,3.0
1180.0,1,1.0,8.175258570327005,1,3.0,0.5127490259417407,1,3.0
1185.0,1,6.0,7.933175575537598,1,6.0,0.596148411580455,1,6.0
1190.0,2,5.0,8.146533516896541,2,5.0,0.5351085273401427,2,5.0
1195.0,2,15.0,9.515064886384822,2,15.0,0.593105767070167,2,15.0
1200.0,1,0.0,9.307623681931423,0,0.0,0.7540651199447794,0,0.0
1205.0,1,2.0,9.02285060043885,1,2.0,0.6159081571993414,1,2.0
1210.0,1,0.0,8.508800920266811,0,0.0,0.6292817983232211,0,0.0
1215.0,2,4.0,8.745891086719485,1,3.0,0.5863350923227186,1,3.0
1220.0,0,0.0,9.169407186085646,0,0.0,0.702481898520855,0,0.0
1225.0,0,0.0,9.69761823035305,0,0.0,0.6521438437914534,0,0.0
1230.0,2,4.0,9.285760051287332,2,4.0,0.5304259561139356,2,4.0
1235.0,3,18.0,10.138330392365873,3,18.0,0.5982503182891631,3,18.0
1240.0,0,0.0,10.40384332813904,0,8.0,0.779631631035601,0,8.0
1245.0,1,3.0,10.506984885916033,0,0.0,0.7624184312171295,0,0.0
1250.0,2,3.0,10.23756814602859,2,3.0,0.6764525412764413,2,3.0
1255.0,4,19.0,8.74884488085294,4,19.0,0.5000670410289156,4,19.0
1260.0,2,9.0,8.078361183172781,2,19.0,0.47131233102195813,2,19.0
1265.0,4,16.0,6.958159912928094,3,29.0,0.3336713093394026,3,29.0
1270.0,2,2.0,6.851803665790209,2,29.0,0.3219876269288397,2,29.0
1275.0,2,10.0,8.138560106915435,2,30.0,0.45324659292964303,2,30.0
1280.0,1,1.0,8.219635443878103,1,17.0,0.4437397200135708,1,17.0
1285.0,2,10.0,8.807410791215167,2,11.0,0.4782026031033647,2,11.0
1290.0,1,0.0,9.378456431587335,0,8.0,0.6310740139548051,0,8.0
1295.0,0,0.0,9.601187060716569,0,0.0,0.6407919214979461,0,0.0
1300.0,0,0.0,8.678560234519239,0,0.0,0.6036233552905651,0,0.0
1305.0,2,4.0,8.755660402847145,1,1.0,0.47190492649642696,1,1.0
1310.0,1,4.0,9.546872154305424,1,6.0,0.549174564923259,1,6.0
1315.0,2,14.0,10.175621441391522,2,16.0,0.6290249545222867,2,16.0
1320.0,1,0.0,9.350018633234992,0,0.0,0.7353189290627834,0,0.0
1325.0,1,0.0,9.240443598616645,0,0.0,0.7324749212310621,0,0.0
1330.0,0,0.0,8.827738116304529,0,0.0,0.6500758814885954,0,0.0
1335.0,1,0.0,8.954766400227816,0,0.0,0.5956728414074682,0,0.0
1340.0,0,0.0,8.462493799227719,0,0.0,0.6008212321164079,0,0.0
1345.0,1,3.0,7.7136930861039605,1,3.0,0.4912605875697009,1,3.0
1350.0,1,0.0,8.477137464301029,0,0.0,0.6206261583939083,0,0.0
1355.0,0,0.0,10.233183804559168,0,0.0,0.682656382715645,0,0.0
1360.0,0,0.0,11.06784128079681,0,0.0,0.7388263748168293,0,0.0
1365.0,2,4.0,11.327291570230397,2,4.0,0.7385407007596605,2,4.0
1370.0,0,0.0,9.653264929171598,0,0.0,0.7576043293618457,0,0.0
1375.0,3,12.0,8.980413604683076,2,10.0,0.6126950926329363,2,10.0
1380.0,0,0.0,8.74493908716965,0,3.0,0.6448202131704474,0,3.0
1385.0,4,11.0,8.365364251039535,3,11.0,0.521624214119204,3,11.0
1390.0,1,3.0,7.6577781587838345,1,11.0,0.47168615961726473,1,11.0
1395.0,6,25.0,7.839426855124836,5,30.0,0.4652951592380529,5,30.0
1400.0,3,14.0,8.262225329939803,3,42.0,0.5300852658885122,3,42.0
1405.0,0,0.0,8.683036564873152,0,24.0,0.657065928232763,0,24.0
1410.0,2,2.0,8.228813417298808,2,26.0,0.479938158127774,2,26.0
1415.0,4,20.0,7.565848538488829,4,44.0,0.32015184809748376,4,44.0
1420.0,2,11.0,8.04984273221618,2,30.0,0.3471062543030576,2,30.0
1425.0,2,12.0,8.724043740463028,2,20.0,0.4979253266634669,2,20.0
1430.0,1,2.0,9.34388956001338,1,18.0,0.5942933701446391,1,18.0
1435.0,1,7.0,10.40221452532718,1,15.0,0.6815548278047772,1,15.0
1440.0,0,0.0,10.714082251715205,0,0.0,0.8319345558116307,0,0.0
1445.0,0,0.0,10.627451182649576,0,0.0,0.69328612411453,0,0.0
1450.0,2,3.0,9.195642402334899,1,3.0,0.6049891463071476,1,3.0
1455.0,1,8.0,9.391921618907228,1,8.0,0.5199163804710726,1,8.0
1460.0,0,0.0,9.260752409793493,0,0.0,0.7199656331711763,0,0.0
1465.0,0,0.0,10.100410016891463,0,0.0,0.7451610167495025,0,0.0
1470.0,1,1.0,10.300547123959387,1,1.0,0.6137200244130623,1,1.0
1475.0,1,6.0,10.697555815472727,1,6.0,0.6595754306042091,1,6.0
1480.0,0,0.0,11.744571989162232,0,0.0,0.8691702586536831,0,0.0
1485.0,0,0.0,10.527765569143874,0,0.0,0.81382580221266,0,0.0
1490.0,1,0.0,9.50322938380445,0,0.0,0.6533787461827342,0,0.0
1495.0,1,0.0,8.106074666170757,0,0.0,0.5051373650154438,0,0.0
1500.0,0,0.0,9.325821683620898,0,0.0,0.5401208939569251,0,0.0
1505.0,1,1.0,9.244035691856208,1,1.0,0.49358040511280665,1,1.0
1510.0,1,1.0,8.856786265815247,1,1.0,0.5938666107918424,1,1.0
1515.0,1,6.0,10.234735961813092,1,6.0,0.6409884006733073,1,6.0
1520.0,0,0.0,10.17555669785634,0,0.0,0.8501157113680949,0,0.0
1525.0,0,0.0,11.160690562215285,0,0.0,0.740295637676056,0,0.0
1530.0,1,3.0,10.251959917833634,1,3.0,0.6269022687857737,1,3.0
1535.0,2,13.0,9.818321409904256,2,13.0,0.5934700399989674,2,13.0
1540.0,0,0.0,8.177754110933861,0,0.0,0.5711658559664607,0,0.0
1545.0,2,9.0,8.03447378219643,2,9.0,0.500746189896309,2,9.0
1550.0,0,0.0,8.594969070252226,0,3.0,0.5856869732498688,0,3.0
1555.0,1,2.0,9.208579797364534,0,0.0,0.6650821846591576,0,0.0
1560.0,1,3.0,9.821092159419935,1,3.0,0.6823905015390604,1,3.0
1565.0,2,9.0,8.744385469265316,2,9.0,0.5380059265122085,2,9.0
1570.0,0,0.0,9.540587780346332,0,5.0,0.5642332603895842,0,5.0
1575.0,0,0.0,9.622185351846728,0,0.0,0.5643620824623278,0,0.0
1580.0,1,3.0,9.19478970249469,1,3.0,0.5171797658963544,1,3.0
1585.0,1,8.0,9.227513445511681,1,8.0,0.5134990178947615,1,8.0
1590.0,0,0.0,8.955657908634683,0,1.0,0.5581501117025229,0,1.0
1595.0,0,0.0,10.435136847909417,0,0.0,0.6549481254231774,0,0.0
1600.0,0,0.0,11.094158463170643,0,0.0,0.7818075551530996,0,0.0
1605.0,0,0.0,10.881441945229751,0,0.0,0.7776093041698515,0,0.0
1610.0,0,0.0,11.134752249785194,0,0.0,0.6928715490562475,0,0.0
1615.0,2,3.0,9.90439367069001,1,3.0,0.6161710324512796,1,3.0
1620.0,2,5.0,8.377979725065734,1,5.0,0.5282175584217036,1,5.0
1625.0,2,13.0,8.531856706320706,2,13.0,0.5137151425110753,2,13.0
1630.0,1,2.0,8.830338989835907,1,2.0,0.6382302300902769,1,2.0
1635.0,2,7.0,8.590525690015827,1,7.0,0.617569336632553,1,7.0
1640.0,0,0.0,9.927017785138618,0,0.0,0.7905166874776783,0,0.0
1645.0,1,1.0,9.825285807317696,1,1.0,0.731209415552671,1,1.0
1650.0,1,2.0,9.847975772794301,1,2.0,0.6630490458648161,1,2.0
1655.0,1,7.0,9.956659172491108,1,7.0,0.7029659278378089,1,7.0
1660.0,1,4.0,9.345273367162768,1,4.0,0.5912219792781559,1,4.0
1665.0,3,13.0,8.32223038403518,2,13.0,0.5018806585900113,2,13.0
1670.0,2,7.0,8.468348729048941,2,15.0,0.5051546759831054,2,15.0
1675.0,2,12.0,9.508676981933645,2,16.0,0.5731325979362898,2,16.0
1680.0,1,2.0,9.821927777181001,1,6.0,0.6638974603288413,1,6.0
1685.0,2,9.0,9.553784626040274,1,11.0,0.6888688929247613,1,11.0
1690.0,0,0.0,8.835276324193591,0,3.0,0.6010599184960601,0,3.0
1695.0,2,7.0,9.589499409575524,2,10.0,0.6303765249044234,2,10.0
1700.0,0,0.0,8.743044476445954,0,8.0,0.6100234992645852,0,8.0
1705.0,3,8.0,8.073416779120624,2,14.0,0.4995519504668826,2,14.0
1710.0,0,0.0,7.373151708244146,0,14.0,0.38508966796871275,0,14.0
1715.0,3,5.0,7.6297491085229705,2,18.0,0.4375582373902853,2,18.0
1720.0,2,2.0,8.13747012680239,1,8.0,0.5415648004657458,1,8.0
1725.0,1,7.0,8.904269219072521,1,7.0,0.6115418574188347,1,7.0
1730.0,1,2.0,8.763642527535497,1,2.0,0.5579812222028913,1,2.0
1735.0,2,9.0,9.230977147784014,2,9.0,0.5469595121943898,2,9.0
1740.0,0,0.0,10.341322240379975,0,6.0,0.6551223474816226,0,6.0
1745.0,1,0.0,10.355210076394064,0,0.0,0.7125050733401969,0,0.0
1750.0,1,3.0,10.000084934874216,1,3.0,0.6551747794550872,1,3.0
1755.0,2,13.0,10.275583848462455,2,13.0,0.6962960744800614,2,13.0
