step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
840.0,2,7.0,9.835446056809161,2,7.0,0.6104170956840022,2,7.0
845.0,1,1.0,9.452229657036517,1,6.0,0.6792734998230578,1,6.0
850.0,0,0.0,9.759626320776633,0,1.0,0.7067385567786091,0,1.0
855.0,3,3.0,8.852865033082233,2,4.0,0.6506599671681789,2,4.0
860.0,2,13.0,9.466531554116964,2,14.0,0.591308845076366,2,14.0
865.0,0,0.0,9.111820496714047,0,10.0,0.5906152416821182,0,10.0
870.0,0,0.0,9.219385751974535,0,0.0,0.6826607715527997,0,0.0
875.0,1,3.0,8.151861102580003,1,5.0,0.38787112686678865,1,5.0
880.0,3,14.0,8.208628054942151,3,16.0,0.4495231911444664,3,16.0
885.0,0,0.0,9.128330187800284,0,8.0,0.5541008024692669,0,8.0
890.0,3,3.0,9.22654841532084,1,1.0,0.6583283732060878,1,1.0
895.0,0,0.0,9.046399361779992,0,5.0,0.5297790735249793,0,5.0
900.0,2,6.0,8.958431522575978,2,11.0,0.46166238240239466,2,11.0
905.0,0,0.0,9.08239859082091,0,2.0,0.6077757341334127,0,2.0
910.0,1,2.0,9.997470800139219,0,2.0,0.6382986082860385,0,2.0
915.0,1,2.0,9.422689323744239,1,5.0,0.5513665999512511,1,5.0
920.0,2,12.0,9.37093293572584,2,15.0,0.5823890493003734,2,15.0
925.0,1,2.0,9.083513027010804,1,2.0,0.6238484832664238,1,2.0
930.0,1,7.0,9.248607780989914,1,7.0,0.6952414389314047,1,7.0
935.0,0,0.0,9.463782587367483,0,0.0,0.6110712626844922,0,0.0
940.0,0,0.0,8.689157299722611,0,0.0,0.6008689163045281,0,0.0
945.0,1,3.0,9.307191862378163,1,3.0,0.5510815830715292,1,3.0
950.0,1,0.0,9.23628356501427,0,0.0,0.7933315663207215,0,0.0
955.0,0,0.0,9.910764642346226,0,0.0,0.6941005389743005,0,0.0
960.0,1,1.0,9.86894725014941,1,1.0,0.6499557910653757,1,1.0
965.0,1,6.0,10.157844400549179,1,6.0,0.6476083116803221,1,6.0
970.0,0,0.0,9.404337917578786,0,0.0,0.597131860605175,0,0.0
975.0,2,3.0,9.534841520041345,1,3.0,0.6713006234939232,1,3.0
980.0,0,0.0,9.437206408704451,0,0.0,0.6595139657486483,0,0.0
985.0,1,3.0,9.362982461494257,1,3.0,0.6269786531099415,1,3.0
990.0,0,0.0,10.29676523288109,0,0.0,0.6672629498852995,0,0.0
995.0,0,0.0,9.63630989851564,0,0.0,0.6776101722250958,0,0.0
1000.0,1,3.0,10.234453429307525,1,3.0,0.6401104191606515,1,3.0
1005.0,2,10.0,10.571033329486882,1,8.0,0.7100795782627412,1,8.0
1010.0,1,2.0,10.121100671282177,1,2.0,0.6613654885730335,1,2.0
1015.0,2,10.0,10.863743421224168,2,10.0,0.6578507537317584,2,10.0
1020.0,3,20.0,10.172880243015255,2,20.0,0.6207664223502573,2,20.0
1025.0,1,4.0,9.408398933311801,1,7.0,0.5628897347398626,1,7.0
1030.0,3,11.0,8.662942717101988,2,11.0,0.5519205584448177,2,11.0
1035.0,1,2.0,8.817634213501945,1,2.0,0.6399198024186499,1,2.0
1040.0,3,11.0,7.892248698990362,2,8.0,0.43124853069198416,2,8.0
1045.0,0,0.0,7.2628781683781805,0,2.0,0.5024909104697357,0,2.0
1050.0,2,7.0,7.706887665161387,1,7.0,0.4710983737802932,1,7.0
1055.0,1,1.0,8.29996044796866,1,1.0,0.49863411958535553,1,1.0
1060.0,2,9.0,9.188932317657594,1,6.0,0.6387431447157899,1,6.0
1065.0,1,0.0,9.188149476634129,0,0.0,0.6921970053712736,0,0.0
1070.0,1,4.0,10.380643116010164,1,4.0,0.6859918132596827,1,4.0
1075.0,0,0.0,10.668560080184431,0,0.0,0.743313145720207,0,0.0
1080.0,0,0.0,10.54752035702296,0,0.0,0.8820243195185465,0,0.0
1085.0,0,0.0,11.076185663604615,0,0.0,0.7773497443035869,0,0.0
1090.0,1,3.0,9.708741390267827,1,3.0,0.6147506641962721,1,3.0
1095.0,0,0.0,9.787989189282946,0,2.0,0.6300319518502514,0,2.0
1100.0,1,2.0,10.466255117260848,1,2.0,0.7217502728231137,1,2.0
1105.0,1,1.0,9.628095977883447,1,1.0,0.7222932513216817,1,1.0
1110.0,3,8.0,9.106837859858835,2,7.0,0.46211508802677637,2,7.0
1115.0,0,0.0,9.00724905832629,0,5.0,0.6333056262865661,0,5.0
1120.0,0,0.0,9.126743300295272,0,0.0,0.5681344068448025,0,0.0
1125.0,1,1.0,8.475765312659153,1,2.0,0.5263138941508083,1,2.0
1130.0,2,6.0,8.578586385553457,1,7.0,0.5241353907719006,1,7.0
1135.0,0,0.0,8.486582201628098,0,1.0,0.5039098772487102,0,1.0
1140.0,1,4.0,9.406504421104831,1,5.0,0.5462769671284763,1,5.0
1145.0,0,0.0,10.390967722066941,0,1.0,0.6641070444530677,0,1.0
1150.0,1,2.0,10.816827097399221,1,3.0,0.7107887783020843,1,3.0
1155.0,0,0.0,12.12129614068329,0,1.0,0.858039933768773,0,1.0
1160.0,1,1.0,11.218937071438486,1,2.0,0.8574629735071043,1,2.0
1165.0,2,2.0,10.615679479146342,1,3.0,0.7472981813874225,1,3.0
1170.0,1,7.0,9.950251419407294,1,8.0,0.6572264485168178,1,8.0
1175.0,1,3.0,9.043856079544096,1,5.0,0.568145428308851,1,5.0
1180.0,1,8.0,9.139094652129932,1,8.0,0.565044430949071,1,8.0
1185.0,3,7.0,7.711132908949435,3,7.0,0.46391218125176675,3,7.0
1190.0,5,30.0,7.945456440816426,4,27.0,0.4193731365392642,4,27.0
1195.0,0,0.0,8.958658576606895,0,19.0,0.589949907321145,0,19.0
1200.0,1,0.0,9.355287052606819,0,0.0,0.7725173764497667,0,0.0
1205.0,1,1.0,9.03345636762504,1,1.0,0.5608615712187635,1,1.0
1210.0,2,6.0,8.865028246831308,1,6.0,0.5320378855343749,1,6.0
1215.0,0,0.0,9.585303486380196,0,0.0,0.6552295158593533,0,0.0
1220.0,0,0.0,9.843519500790165,0,0.0,0.7174995268850022,0,0.0
1225.0,0,0.0,10.055736132783485,0,0.0,0.651990187419957,0,0.0
1230.0,1,3.0,9.679931691222878,1,3.0,0.5542291205640539,1,3.0
1235.0,1,2.0,9.787854648029677,1,6.0,0.6509652225195083,1,6.0
1240.0,2,10.0,10.227823502088068,1,7.0,0.7811511750569973,1,7.0
1245.0,1,1.0,10.280725630090696,1,1.0,0.740646654116296,1,1.0
1250.0,4,12.0,9.310350085146169,3,12.0,0.6242944755697346,3,12.0
1255.0,2,3.0,8.586706306622057,1,9.0,0.595713497940618,1,9.0
1260.0,4,11.0,8.277629682943372,3,17.0,0.4764544616996674,3,17.0
1265.0,2,2.0,6.933263435395338,2,15.0,0.34060291616805843,2,15.0
1270.0,5,20.0,6.34120808750038,4,30.0,0.3042155910118376,4,30.0
1275.0,1,2.0,7.408296503585433,1,37.0,0.3990382753517509,1,37.0
1280.0,3,11.0,7.80318650693211,2,29.0,0.43374889659188004,2,29.0
1285.0,1,1.0,7.425527168759581,1,38.0,0.36559777755423295,1,38.0
1290.0,2,6.0,8.010187945553508,1,22.0,0.5416042757286703,1,22.0
1295.0,1,2.0,7.996363270143431,1,4.0,0.49160655567133865,1,4.0
1300.0,1,7.0,7.56892744311539,1,9.0,0.44634460322872815,1,9.0
1305.0,2,8.0,8.503022246983033,2,8.0,0.4540239685955275,2,8.0
1310.0,3,21.0,9.016114281122967,3,21.0,0.4798592070579855,3,21.0
1315.0,0,0.0,10.024085764018226,0,12.0,0.7200793924289673,0,12.0
1320.0,3,6.0,9.33791183310519,1,14.0,0.6413329091713196,1,14.0
1325.0,1,0.0,8.927435389885183,0,15.0,0.5274262215913444,0,15.0
1330.0,2,9.0,9.034488625575108,2,24.0,0.5157954337772412,2,24.0
1335.0,0,0.0,8.390683027244346,0,8.0,0.5022578664290411,0,8.0
1340.0,2,5.0,7.919166391744255,1,1.0,0.5340859722954471,1,1.0
1345.0,0,0.0,7.332899532544657,0,0.0,0.5561015645151585,0,0.0
1350.0,3,4.0,8.353536475332508,1,1.0,0.5914935443005731,1,1.0
1355.0,0,0.0,9.967832100730485,0,5.0,0.6446740106956134,0,5.0
1360.0,1,2.0,10.954126526358014,1,7.0,0.6987326717347871,1,7.0
1365.0,0,0.0,11.436925888698632,0,3.0,0.7995802018392533,0,3.0
1370.0,1,1.0,10.008238674964819,1,1.0,0.7114892732049766,1,1.0
1375.0,1,2.0,9.460676644294901,1,2.0,0.6253579469161321,1,2.0
1380.0,4,13.0,9.311569879574447,3,11.0,0.5799263855243527,3,11.0
1385.0,0,0.0,9.064844782084867,0,9.0,0.5930287186729791,0,9.0
1390.0,3,10.0,8.738247145847449,3,12.0,0.5404804548590726,3,12.0
1395.0,3,7.0,8.743847091020028,3,22.0,0.5192620232205156,3,22.0
1400.0,0,0.0,9.561449975625159,0,9.0,0.6971161366708846,0,9.0
1405.0,2,4.0,9.297948672996293,2,13.0,0.6237757262103585,2,13.0
1410.0,4,20.0,8.429916846095253,4,29.0,0.4296709694999565,4,29.0
1415.0,3,13.0,7.263679536744723,3,25.0,0.29741089124500225,3,25.0
1420.0,3,22.0,7.446834463406447,3,28.0,0.3238954829089157,3,28.0
1425.0,2,7.0,7.916892089039396,2,22.0,0.4894539427392838,2,22.0
1430.0,1,7.0,9.120316451435018,1,18.0,0.5525873044849191,1,18.0
1435.0,1,2.0,10.08159857398248,1,7.0,0.6860231111346808,1,7.0
1440.0,1,7.0,10.223585119101427,1,12.0,0.7117638997656818,1,12.0
1445.0,1,3.0,9.627176769871456,1,3.0,0.5657593931325191,1,3.0
1450.0,3,11.0,8.690176337258823,2,11.0,0.5513558048607373,2,11.0
1455.0,1,3.0,8.808814936600282,1,10.0,0.4680129129560868,1,10.0
1460.0,1,8.0,9.213895746191746,1,8.0,0.604777515822099,1,8.0
1465.0,0,0.0,9.487575693864391,0,0.0,0.7372678789237342,0,0.0
1470.0,1,1.0,9.40310024787319,1,1.0,0.5463752009475266,1,1.0
1475.0,1,4.0,9.690924863553503,1,4.0,0.6599133896290024,1,4.0
1480.0,1,9.0,10.635589811445831,1,9.0,0.742786301283914,1,9.0
1485.0,0,0.0,9.521023196652855,0,0.0,0.9290406866751647,0,0.0
1490.0,0,0.0,10.07908423012249,0,0.0,0.6440504553852576,0,0.0
1495.0,1,4.0,8.659267517299954,1,4.0,0.5041476199976985,1,4.0
1500.0,1,9.0,8.608691496221466,1,9.0,0.41516067560925,1,9.0
1505.0,0,0.0,9.097268120804104,0,3.0,0.5104157790388788,0,3.0
1510.0,1,1.0,8.980566262733928,1,1.0,0.5831647673487677,1,1.0
1515.0,0,0.0,10.341655534588016,0,0.0,0.7273543360485462,0,0.0
1520.0,0,0.0,10.465701341763188,0,0.0,0.8482161704891408,0,0.0
1525.0,0,0.0,11.247449342464163,0,0.0,0.7352465925337884,0,0.0
1530.0,2,5.0,10.444686494677638,2,5.0,0.6309921494329731,2,5.0
1535.0,2,15.0,9.766517533384201,2,15.0,0.5646467623954821,2,15.0
1540.0,1,4.0,7.790415140147951,1,4.0,0.5478270576798178,1,4.0
1545.0,3,17.0,6.761062161836311,3,17.0,0.4158363961605326,3,17.0
1550.0,0,0.0,7.375558762342182,0,10.0,0.47166921622748154,0,10.0
1555.0,0,0.0,8.768483591251705,0,0.0,0.6572490840791182,0,0.0
1560.0,1,2.0,9.528581622044491,1,2.0,0.658670688081013,1,2.0
1565.0,2,8.0,8.913589695928255,2,8.0,0.5288809306683462,2,8.0
1570.0,0,0.0,9.513746290862969,0,5.0,0.5618287715596455,0,5.0
1575.0,0,0.0,9.503044433614743,0,0.0,0.571591152784174,0,0.0
1580.0,1,3.0,8.974356739035363,1,3.0,0.5196260954142864,1,3.0
1585.0,1,8.0,9.163054438121879,1,8.0,0.5259700252914994,1,8.0
1590.0,0,0.0,8.870655094895108,0,0.0,0.5517236767348698,0,0.0
1595.0,0,0.0,10.341893288105789,0,0.0,0.6474860647987143,0,0.0
1600.0,0,0.0,11.024088874056982,0,0.0,0.7723505036517404,0,0.0
1605.0,0,0.0,10.802455126117938,0,0.0,0.764810772427585,0,0.0
1610.0,0,0.0,11.424904574624707,0,0.0,0.6865574090337125,0,0.0
1615.0,2,3.0,10.44433335674467,1,3.0,0.63200496724929,1,3.0
1620.0,2,4.0,8.82239379473572,1,4.0,0.5542428838653514,1,4.0
1625.0,2,12.0,8.879819749725657,2,12.0,0.5274940066093784,2,12.0
1630.0,1,1.0,8.90486183661313,1,1.0,0.6424779342138929,1,1.0
1635.0,3,8.0,8.731218064233829,2,8.0,0.6046745178104745,2,8.0
1640.0,0,0.0,10.087951573277222,0,0.0,0.7798213717876864,0,0.0
1645.0,1,2.0,9.973123460825112,1,2.0,0.7278221661029033,1,2.0
1650.0,0,0.0,9.956493237577154,0,0.0,0.6610374474023527,0,0.0
1655.0,2,5.0,9.829355380111755,1,5.0,0.683490766367627,1,5.0
1660.0,1,4.0,9.047053180068728,1,4.0,0.542527892009162,1,4.0
1665.0,3,14.0,8.49810362032953,2,14.0,0.5098549696695368,2,14.0
1670.0,2,7.0,8.879047886678087,2,16.0,0.5243424191058526,2,16.0
1675.0,2,11.0,9.691578586836835,2,15.0,0.5658199479095406,2,15.0
1680.0,1,3.0,9.976737696899308,1,7.0,0.6621163940244188,1,7.0
1685.0,3,12.0,9.529701655865253,2,13.0,0.6601868584462788,2,13.0
1690.0,0,0.0,9.531095695734512,0,3.0,0.5997508208440178,0,3.0
1695.0,2,7.0,9.763720936781365,2,10.0,0.6735672382190914,2,10.0
1700.0,0,0.0,8.772101890837009,0,7.0,0.6227266118846554,0,7.0
1705.0,3,8.0,8.232543793460737,2,12.0,0.4982486845082737,2,12.0
1710.0,1,1.0,7.798755356792298,1,12.0,0.3949615895716966,1,12.0
1715.0,3,4.0,7.877772692117399,2,15.0,0.42018945436213884,2,15.0
1720.0,1,3.0,8.67042994479997,1,8.0,0.5252434239289848,1,8.0
1725.0,1,8.0,8.92804164498734,1,8.0,0.6445473684727963,1,8.0
1730.0,1,2.0,9.09237302502389,1,2.0,0.5937728950354043,1,2.0
1735.0,1,7.0,9.649633992202446,1,7.0,0.5997710161210308,1,7.0
1740.0,2,15.0,10.164721294415939,2,15.0,0.6034071043970768,2,15.0
1745.0,2,1.0,9.682286637559386,1,8.0,0.6234594044972043,1,8.0
1750.0,1,3.0,9.54014545886413,1,4.0,0.5823829910905938,1,4.0
1755.0,2,3.0,9.567176681666906,2,6.0,0.6450732887971682,2,6.0
