step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
475.0,0,0.0,9.324023569044927,0,0.0,0.7031430418651873,0,0.0
480.0,1,1.0,8.44234959922746,1,1.0,0.49327805905405997,1,1.0
485.0,1,6.0,9.265782704876576,1,6.0,0.5466385129267314,1,6.0
490.0,0,0.0,9.69886249332652,0,0.0,0.5901238344157085,0,0.0
495.0,0,0.0,9.71793229578619,0,0.0,0.7061154454601464,0,0.0
500.0,0,0.0,10.826666352274028,0,0.0,0.7983466334031356,0,0.0
505.0,0,0.0,12.348519201175066,0,0.0,0.8854544868667448,0,0.0
510.0,1,0.0,10.371609025487816,0,0.0,0.7198692903466315,0,0.0
515.0,1,0.0,9.659129002703102,0,0.0,0.62126841198974,0,0.0
520.0,0,0.0,8.327568248277935,0,0.0,0.5243391968223184,0,0.0
525.0,0,0.0,8.29517772085749,0,0.0,0.5193121015968143,0,0.0
530.0,1,3.0,9.030893157246027,1,3.0,0.5642694419981796,1,3.0
535.0,1,8.0,9.622451752164048,1,8.0,0.6498693949452256,1,8.0
540.0,0,0.0,9.48601308219304,0,0.0,0.6511465152272292,0,0.0
545.0,1,5.0,10.752003052331045,1,5.0,0.6709092033383247,1,5.0
550.0,0,0.0,11.231411922885847,0,0.0,0.7572495386158274,0,0.0
555.0,0,0.0,11.293325436326468,0,0.0,0.7692515905370155,0,0.0
560.0,1,2.0,9.401017844031761,1,2.0,0.6911653868587674,1,2.0
565.0,2,10.0,9.277916106814608,2,10.0,0.6144861899941961,2,10.0
570.0,2,3.0,8.821623180166126,1,10.0,0.5830944544220945,1,10.0
575.0,2,10.0,8.722798424017729,2,10.0,0.5369802230135571,2,10.0
580.0,1,3.0,7.960338242272083,1,9.0,0.4456500055461235,1,9.0
585.0,3,7.0,7.409488574166838,2,10.0,0.43837314688204293,2,10.0
590.0,2,3.0,7.942964859260174,2,12.0,0.46159443268172484,2,12.0
595.0,2,11.0,9.012888111477325,2,15.0,0.5452914096310045,2,15.0
600.0,0,0.0,9.887417202423904,0,9.0,0.69791283226244,0,9.0
605.0,1,1.0,8.781564940186293,1,1.0,0.5734841997605203,1,1.0
610.0,1,2.0,8.542728507092262,1,2.0,0.6296045265663625,1,2.0
615.0,2,7.0,7.891322057369268,1,7.0,0.46060599902367894,1,7.0
620.0,1,0.0,8.442047145465901,0,3.0,0.5519986090270499,0,3.0
625.0,0,0.0,9.51971278802687,0,0.0,0.6076247675422971,0,0.0
630.0,0,0.0,9.671040923743385,0,0.0,0.5824366833261165,0,0.0
635.0,2,6.0,8.91818343220053,2,6.0,0.5422811636655007,2,6.0
640.0,1,4.0,9.583824067064674,1,4.0,0.6234911681233356,1,4.0
645.0,2,9.0,9.810932208995819,1,9.0,0.7122903545337793,1,9.0
650.0,0,0.0,9.837747667720967,0,0.0,0.779792826926665,0,0.0
655.0,0,0.0,9.513741008157574,0,0.0,0.6210480075562624,0,0.0
660.0,2,8.0,9.106672024386874,2,8.0,0.5715348455003606,2,8.0
665.0,1,4.0,8.297883605869997,1,4.0,0.5398737118734966,1,4.0
670.0,4,16.0,7.594311940685229,3,14.0,0.4713862020930071,3,14.0
675.0,0,0.0,8.248809137277679,0,7.0,0.6910296827202812,0,7.0
680.0,2,1.0,7.072429756384561,1,1.0,0.508208712786202,1,1.0
685.0,2,0.0,7.66366949369443,0,0.0,0.6461718621144471,0,0.0
690.0,0,0.0,9.021787422249892,0,1.0,0.57017769415667,0,1.0
695.0,0,0.0,9.86561444412615,0,1.0,0.6584515799895776,0,1.0
700.0,0,0.0,10.79057154620071,0,1.0,0.782628114880838,0,1.0
705.0,1,1.0,9.98761810648423,1,2.0,0.6478987684988528,1,2.0
710.0,0,0.0,10.167039390585382,0,1.0,0.703120468869543,0,1.0
715.0,0,0.0,10.952974607080636,0,1.0,0.7762276151499776,0,1.0
720.0,0,0.0,10.634969237966688,0,1.0,0.7768114685670472,0,1.0
725.0,1,3.0,9.806366240007367,1,4.0,0.6643278558490417,1,4.0
730.0,1,4.0,8.362044735156106,1,6.0,0.5102481796480626,1,6.0
735.0,3,18.0,8.585272408288203,3,19.0,0.4898764818991293,3,19.0
740.0,0,0.0,9.705506730898366,0,9.0,0.6988966226506192,0,9.0
745.0,1,2.0,9.83148295528697,1,2.0,0.6811497369244689,1,2.0
750.0,2,11.0,9.947923428696932,2,11.0,0.6359313417446464,2,11.0
755.0,0,0.0,9.764943330023407,0,0.0,0.7662201178878046,0,0.0
760.0,2,2.0,9.005003216294567,1,2.0,0.5182675665411203,1,2.0
765.0,0,0.0,9.384869618793376,0,0.0,0.623654719771184,0,0.0
770.0,0,0.0,8.38247016800624,0,0.0,0.6485975845670605,0,0.0
775.0,0,0.0,8.137303370192685,0,0.0,0.437577927436044,0,0.0
780.0,2,5.0,9.330842820798793,1,5.0,0.5568157028559374,1,5.0
785.0,0,0.0,10.548406914536786,0,0.0,0.6834548661410947,0,0.0
790.0,0,0.0,11.653479263329036,0,0.0,0.7984333243270706,0,0.0
795.0,0,0.0,11.799860375962297,0,0.0,0.8695434722630948,0,0.0
800.0,0,0.0,10.153403239995454,0,0.0,0.7957777226662539,0,0.0
805.0,0,0.0,10.456519511423569,0,0.0,0.6603261225932441,0,0.0
810.0,1,4.0,9.56755370123262,1,4.0,0.6873527025702219,1,4.0
815.0,1,0.0,7.84731661738906,0,1.0,0.4463444920148805,0,1.0
820.0,2,9.0,8.395119630747848,1,5.0,0.513373161661513,1,5.0
825.0,1,2.0,8.232949066400154,1,10.0,0.48336398357958216,1,10.0
830.0,1,7.0,9.11290281799631,1,7.0,0.5669215615736514,1,7.0
835.0,1,1.0,9.803226421024688,1,1.0,0.6746372835146951,1,1.0
840.0,2,8.0,10.336338919370327,2,8.0,0.6414618646027203,2,8.0
845.0,1,1.0,9.764863696133665,1,7.0,0.6670820518317149,1,7.0
850.0,0,0.0,10.206679060396787,0,1.0,0.7150781812472663,0,1.0
855.0,3,3.0,9.205430659274766,2,4.0,0.6267350946331351,2,4.0
860.0,2,13.0,9.661853065264063,2,14.0,0.5535102381532091,2,14.0
865.0,0,0.0,9.4382265799886,0,10.0,0.5908845846099418,0,10.0
870.0,0,0.0,9.056008259331026,0,0.0,0.6783913365115082,0,0.0
875.0,1,3.0,8.711370701946171,1,3.0,0.4869003253688428,1,3.0
880.0,3,13.0,8.428774685309968,3,13.0,0.41602675239488324,3,13.0
885.0,0,0.0,9.237784741891788,0,7.0,0.5987432170062423,0,7.0
890.0,3,4.0,8.877382181161352,1,1.0,0.6625109263685155,1,1.0
895.0,0,0.0,8.847112049424855,0,5.0,0.5364336058878039,0,5.0
900.0,2,6.0,8.773931484519917,2,11.0,0.418634187666462,2,11.0
905.0,0,0.0,8.880498011323327,0,4.0,0.6120275248869304,0,4.0
910.0,2,4.0,9.477121873214877,1,5.0,0.6067508301088214,1,5.0
915.0,1,3.0,9.283301213898822,1,9.0,0.53186171408738,1,9.0
920.0,2,13.0,9.650859909867336,2,19.0,0.5516291760040754,2,19.0
925.0,1,4.0,9.397420847879026,1,4.0,0.7196767448327788,1,4.0
930.0,1,9.0,9.292805212317935,1,9.0,0.6937748268955451,1,9.0
935.0,0,0.0,9.658944003876382,0,0.0,0.6259039548233285,0,0.0
940.0,0,0.0,9.150819906485212,0,0.0,0.6527881188468408,0,0.0
945.0,0,0.0,9.667228630396062,0,0.0,0.6260513077952912,0,0.0
950.0,0,0.0,10.095145214609872,0,0.0,0.7473982593861805,0,0.0
955.0,0,0.0,9.679455696817577,0,0.0,0.6347092947173778,0,0.0
960.0,1,3.0,9.850362024872219,1,3.0,0.6383533141522995,1,3.0
965.0,0,0.0,10.29152658235967,0,0.0,0.7505617428476306,0,0.0
970.0,0,0.0,9.90539581789888,0,0.0,0.6514299809868448,0,0.0
975.0,2,3.0,9.315958875647704,1,3.0,0.6558554672433939,1,3.0
980.0,1,8.0,9.567254804972162,1,8.0,0.6263529612562954,1,8.0
985.0,1,3.0,8.897112698748762,1,3.0,0.6100871746509313,1,3.0
990.0,2,10.0,9.311300782660767,1,8.0,0.6354465055151152,1,8.0
995.0,1,2.0,8.498967778814633,1,2.0,0.6179769742437419,1,2.0
1000.0,2,9.0,8.987825714952717,2,9.0,0.5756641475107326,2,9.0
1005.0,0,0.0,9.115588778985998,0,6.0,0.6240944007201589,0,6.0
1010.0,2,6.0,9.183023107475513,2,6.0,0.6066071402648262,2,6.0
1015.0,0,0.0,10.064283362654429,0,6.0,0.7235925858221864,0,6.0
1020.0,1,0.0,10.530576143719625,0,0.0,0.809855414460229,0,0.0
1025.0,0,0.0,10.478089459931494,0,0.0,0.7062239702056957,0,0.0
1030.0,3,6.0,9.495247637814698,2,6.0,0.6033607954016817,2,6.0
1035.0,0,0.0,9.465661301544174,0,2.0,0.6502097472312434,0,2.0
1040.0,1,2.0,8.776929465968655,1,2.0,0.5494452587895943,1,2.0
1045.0,0,0.0,8.304882596801649,0,0.0,0.6496130821318283,0,0.0
1050.0,2,5.0,8.473757983141125,1,2.0,0.509663855491499,1,2.0
1055.0,0,0.0,8.579553616219881,0,0.0,0.5138364560264432,0,0.0
1060.0,0,0.0,9.70715316408002,0,0.0,0.7205093075500413,0,0.0
1065.0,1,0.0,9.677125333235724,0,0.0,0.6991359793653112,0,0.0
1070.0,0,0.0,11.164406710615031,0,0.0,0.7484841980269649,0,0.0
1075.0,0,0.0,11.526296994059406,0,0.0,0.7565775236536763,0,0.0
1080.0,2,5.0,10.219829873232165,2,5.0,0.7037953170071154,2,5.0
1085.0,1,2.0,10.236029283335549,1,2.0,0.7056801524340062,1,2.0
1090.0,1,7.0,8.783957325993136,1,7.0,0.6110855462287096,1,7.0
1095.0,1,2.0,8.739551799455574,1,5.0,0.5547527837536451,1,5.0
1100.0,1,7.0,10.000153872618753,1,7.0,0.7190947066502479,1,7.0
1105.0,0,0.0,9.649928190713112,0,0.0,0.8450829444926764,0,0.0
1110.0,1,3.0,9.149767199280186,1,3.0,0.5005992620807159,1,3.0
1115.0,1,4.0,8.880277657191238,1,4.0,0.6247394898438176,1,4.0
1120.0,1,9.0,8.912998610839466,1,9.0,0.503104367173024,1,9.0
1125.0,1,3.0,8.061368930900903,1,4.0,0.4693037471349516,1,4.0
1130.0,2,8.0,8.499090695635406,1,8.0,0.5262239958711094,1,8.0
1135.0,0,0.0,8.442874060249974,0,0.0,0.5012362200118871,0,0.0
1140.0,0,0.0,9.44677645930385,0,0.0,0.5804694994778926,0,0.0
1145.0,0,0.0,10.47271918980724,0,0.0,0.6547591400728875,0,0.0
1150.0,0,0.0,10.948182187160707,0,0.0,0.7051762975852436,0,0.0
1155.0,0,0.0,12.115631334979815,0,0.0,0.8486754229186174,0,0.0
1160.0,1,2.0,11.066737661036543,1,2.0,0.8361611717141305,1,2.0
1165.0,0,0.0,10.9906931295738,0,2.0,0.726256236229658,0,2.0
1170.0,1,3.0,9.254831043262554,1,3.0,0.5908664241547846,1,3.0
1175.0,1,1.0,8.822717127852352,1,2.0,0.5451575146966717,1,2.0
1180.0,3,14.0,7.753349641372536,3,14.0,0.42547405850791864,3,14.0
1185.0,1,5.0,7.411977860173184,1,24.0,0.41077968828062345,1,24.0
1190.0,0,0.0,8.07453629661077,0,13.0,0.4688927880333218,0,13.0
1195.0,2,4.0,9.107076003750375,2,17.0,0.5318925978821442,2,17.0
1200.0,4,19.0,9.349084431565387,3,32.0,0.5919387418183116,3,32.0
1205.0,1,1.0,8.604381879138593,1,15.0,0.48297557256253826,1,15.0
1210.0,3,9.0,8.39605439453162,2,9.0,0.5426782225641092,2,9.0
1215.0,1,1.0,8.476349152478317,1,2.0,0.5455607968600179,1,2.0
1220.0,1,6.0,9.246591717356093,1,6.0,0.6465073940287017,1,6.0
1225.0,0,0.0,9.734646895085763,0,0.0,0.6419314673340045,0,0.0
1230.0,0,0.0,10.028741698017916,0,0.0,0.6211251310614557,0,0.0
1235.0,0,0.0,10.929903613893451,0,0.0,0.7676350939076958,0,0.0
1240.0,0,0.0,11.51977674550752,0,0.0,0.8647727221372328,0,0.0
1245.0,0,0.0,11.397817501869106,0,0.0,0.8504238404917106,0,0.0
1250.0,1,0.0,10.890980610664405,0,0.0,0.8078108156759077,0,0.0
1255.0,3,5.0,9.631338275803959,2,5.0,0.6125585141458837,2,5.0
1260.0,3,19.0,9.642481675549163,2,15.0,0.5722252038657034,2,15.0
1265.0,1,3.0,8.636276610214182,1,13.0,0.4674845663877003,1,13.0
1270.0,3,14.0,7.658835399147348,2,10.0,0.36813687258286676,2,10.0
1275.0,1,1.0,8.780095184482489,1,9.0,0.5287725991615527,1,9.0
1280.0,0,0.0,9.150311390342074,0,3.0,0.5596079838591936,0,3.0
1285.0,2,4.0,8.966032464033308,2,7.0,0.5323229910441903,2,7.0
1290.0,3,14.0,9.099396388443285,2,17.0,0.5332852828153015,2,17.0
1295.0,0,0.0,8.729338256326779,0,10.0,0.5028995001784209,0,10.0
1300.0,2,4.0,7.731712739093983,1,4.0,0.47317758352840056,1,4.0
1305.0,0,0.0,8.384064898084375,0,3.0,0.459494522485609,0,3.0
1310.0,0,0.0,9.807050140401458,0,3.0,0.5936216078877293,0,3.0
1315.0,1,5.0,10.748718512789965,1,8.0,0.6875455033849045,1,8.0
1320.0,2,10.0,9.729797347779831,1,13.0,0.615603998259478,1,13.0
1325.0,1,0.0,9.773295028325542,0,2.0,0.6645736790270061,0,2.0
1330.0,1,2.0,8.660818515529453,1,2.0,0.5616990728494651,1,2.0
1335.0,0,0.0,8.152550288838887,0,0.0,0.5084714577456462,0,0.0
1340.0,1,3.0,8.16973613293219,1,3.0,0.5471487223134897,1,3.0
1345.0,2,1.0,7.496335129169513,1,1.0,0.5240073868095437,1,1.0
1350.0,3,8.0,8.160098005423846,2,8.0,0.5165160752398341,2,8.0
1355.0,0,0.0,9.932301406902798,0,0.0,0.6634814948400958,0,0.0
1360.0,0,0.0,11.24293660463395,0,0.0,0.7535725343911377,0,0.0
1365.0,0,0.0,12.20741927692462,0,0.0,0.8243306139511007,0,0.0
1370.0,1,3.0,10.423368964187349,1,3.0,0.7147401372929755,1,3.0
1375.0,1,4.0,9.894723051862957,1,4.0,0.6061036757016346,1,4.0
1380.0,2,13.0,9.850462961751832,2,13.0,0.6097356825160283,2,13.0
1385.0,2,4.0,9.115491059952959,2,4.0,0.5872855641592023,2,4.0
1390.0,3,15.0,8.811586051163555,3,15.0,0.5538307697498945,3,15.0
1395.0,2,4.0,8.608024901630056,2,9.0,0.5535115844455555,2,9.0
1400.0,4,21.0,9.147246518845712,3,19.0,0.6452823481120032,3,19.0
1405.0,0,0.0,9.155942169437688,0,19.0,0.6934091108525453,0,19.0
1410.0,0,0.0,8.577759717341225,0,0.0,0.5829988183504375,0,0.0
1415.0,2,4.0,7.55236473462223,2,4.0,0.385331365440225,2,4.0
1420.0,2,14.0,8.173834841066027,2,14.0,0.3840674532604786,2,14.0
1425.0,1,2.0,9.03127786894432,1,2.0,0.6018328967341486,1,2.0
1430.0,1,7.0,9.798457417420636,1,7.0,0.6521464034640444,1,7.0
1435.0,0,0.0,10.791706918478422,0,0.0,0.7854658587617518,0,0.0
1440.0,0,0.0,10.947603247981695,0,0.0,0.8340979916935533,0,0.0
1445.0,0,0.0,10.987882534048618,0,0.0,0.7885098714436253,0,0.0
1450.0,2,1.0,9.38652499506435,1,1.0,0.7015589438575724,1,1.0
1455.0,0,0.0,8.962187355037871,0,1.0,0.514992927285652,0,1.0
1460.0,1,3.0,8.895706771860638,1,3.0,0.5895069086906262,1,3.0
1465.0,0,0.0,9.670782266350349,0,0.0,0.7243459381373533,0,0.0
1470.0,0,0.0,9.925448645207092,0,0.0,0.6152044981748581,0,0.0
1475.0,1,4.0,9.877809754130302,1,4.0,0.6483196417960998,1,4.0
1480.0,1,9.0,10.81805783533303,1,9.0,0.7294874973537588,1,9.0
1485.0,0,0.0,9.232530918559997,0,0.0,0.7504235660845577,0,0.0
1490.0,2,5.0,9.453656006205131,1,5.0,0.6304054455835233,1,5.0
1495.0,1,0.0,7.5902678744541925,0,0.0,0.5133832721614998,0,0.0
1500.0,1,5.0,8.3482922063142,1,5.0,0.46140426215465014,1,5.0
1505.0,1,3.0,8.460844612874284,1,3.0,0.49036613549612657,1,3.0
1510.0,2,10.0,8.429073652840643,1,8.0,0.565515335542943,1,8.0
1515.0,0,0.0,9.6181005861817,0,0.0,0.7157337509211555,0,0.0
1520.0,0,0.0,9.793339767404087,0,0.0,0.8301779840836536,0,0.0
1525.0,0,0.0,11.266061892984853,0,0.0,0.7753036210144221,0,0.0
1530.0,0,0.0,11.12897484073444,0,0.0,0.8118730134746749,0,0.0
1535.0,0,0.0,10.86531228789509,0,0.0,0.7044241600700457,0,0.0
1540.0,0,0.0,9.492390154111307,0,0.0,0.6897247258071961,0,0.0
1545.0,0,0.0,9.627093018764409,0,0.0,0.7082402366473813,0,0.0
1550.0,1,3.0,9.704309369023253,1,3.0,0.5718742137196747,1,3.0
1555.0,2,11.0,10.128907447147581,2,11.0,0.5604554259600717,2,11.0
1560.0,0,0.0,10.266874773685077,0,7.0,0.6551488313672874,0,7.0
1565.0,1,3.0,8.791182313781837,1,3.0,0.5951663582622271,1,3.0
1570.0,1,1.0,8.707189314965389,1,1.0,0.5636422229666724,1,1.0
1575.0,1,6.0,8.34222824118081,1,6.0,0.5100412535178661,1,6.0
1580.0,0,0.0,8.32106321788559,0,3.0,0.5134974037842157,0,3.0
1585.0,1,1.0,8.302634288639492,1,1.0,0.5220164299511975,1,1.0
1590.0,1,1.0,8.037895986411094,1,1.0,0.5368812726502455,1,1.0
1595.0,1,6.0,9.539372990636009,1,6.0,0.5634216539340016,1,6.0
1600.0,0,0.0,10.348339557569604,0,0.0,0.7614529871061416,0,0.0
1605.0,0,0.0,10.433533759807178,0,0.0,0.7753773855537863,0,0.0
1610.0,0,0.0,10.353692378233163,0,0.0,0.6816430265048561,0,0.0
1615.0,2,3.0,10.20651787993689,0,0.0,0.7302406350294787,0,0.0
1620.0,1,0.0,8.777284803997649,0,0.0,0.5971336961797556,0,0.0
1625.0,1,4.0,9.239498552004587,1,4.0,0.5833012314445573,1,4.0
1630.0,0,0.0,9.483076464960483,0,1.0,0.6524360746169202,0,1.0
1635.0,2,2.0,9.30762964140704,1,2.0,0.6305870574692538,1,2.0
1640.0,1,4.0,9.927942668131994,1,4.0,0.7076232504026877,1,4.0
1645.0,2,11.0,9.635729761416986,1,9.0,0.6953863998563932,1,9.0
1650.0,2,3.0,9.588056329520725,2,3.0,0.6176065950640586,2,3.0
1655.0,1,7.0,9.269128543481978,1,7.0,0.6722036331187738,1,7.0
1660.0,0,0.0,9.110158273070168,0,4.0,0.6008260986560378,0,4.0
1665.0,2,4.0,8.33038040421243,1,4.0,0.5130005672623191,1,4.0
1670.0,1,3.0,8.864683415838284,1,7.0,0.5304749874071684,1,7.0
1675.0,2,13.0,9.773375558653285,2,13.0,0.6130434346613575,2,13.0
1680.0,0,0.0,10.198867791216871,0,9.0,0.6487793522165645,0,9.0
1685.0,2,8.0,10.046769129762861,2,8.0,0.6704594397315005,2,8.0
1690.0,1,2.0,9.36066591125236,1,2.0,0.6509842778679003,1,2.0
1695.0,3,11.0,9.827438817345868,2,8.0,0.6041518315513952,2,8.0
1700.0,2,5.0,8.837581590957296,2,17.0,0.5132633301605862,2,17.0
1705.0,3,17.0,8.057454059521419,3,19.0,0.4190650881982398,3,19.0
1710.0,1,4.0,8.133484588210669,1,11.0,0.43255621387524973,1,11.0
1715.0,2,9.0,8.013561634843471,1,9.0,0.4824739012527021,1,9.0
1720.0,0,0.0,9.191042931029003,0,0.0,0.6885101629381368,0,0.0
1725.0,0,0.0,9.550535458063884,0,0.0,0.6856215933923431,0,0.0
1730.0,0,0.0,9.816321896752493,0,0.0,0.6630858982197525,0,0.0
1735.0,0,0.0,10.353228135408955,0,0.0,0.6496989841449472,0,0.0
1740.0,0,0.0,11.50939095967769,0,0.0,0.7084561230871634,0,0.0
1745.0,2,2.0,10.95288736173635,1,2.0,0.7056487967668136,1,2.0
1750.0,0,0.0,10.745366535392446,0,1.0,0.650723540596262,0,1.0
1755.0,1,4.0,10.849040109596686,1,4.0,0.7488054342715383,1,4.0
