step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
155.0,0,0.0,10.888929208191069,0,0.0,0.8436352078844662,0,0.0
160.0,0,0.0,11.49190591961006,0,0.0,0.7770511656051845,0,0.0
165.0,1,4.0,10.168288751877594,1,4.0,0.6745261675289327,1,4.0
170.0,3,15.0,9.240667926299198,3,15.0,0.46687484378228383,3,15.0
175.0,1,0.0,8.223109696269207,0,10.0,0.46664675837181024,0,10.0
180.0,0,0.0,9.293285319593357,0,0.0,0.5903114984485869,0,0.0
185.0,1,2.0,9.975752494126931,1,2.0,0.6024102040233891,1,2.0
190.0,1,7.0,10.297936627995687,1,7.0,0.5944380023312723,1,7.0
195.0,0,0.0,11.296778629903157,0,0.0,0.8753648598661092,0,0.0
200.0,1,1.0,10.436557061266742,1,1.0,0.7232017710547118,1,1.0
205.0,0,0.0,10.362915830330696,0,0.0,0.8149587050162426,0,0.0
210.0,0,0.0,9.595909032994967,0,0.0,0.684049477052652,0,0.0
215.0,0,0.0,9.37380597731577,0,0.0,0.6415636878336919,0,0.0
220.0,0,0.0,8.811141242598174,0,0.0,0.43388322548010155,0,0.0
225.0,0,0.0,9.853487272092034,0,0.0,0.5885278939353542,0,0.0
230.0,1,0.0,10.191488722869066,0,0.0,0.7340933630309682,0,0.0
235.0,0,0.0,10.774489886230775,0,0.0,0.7572451271834141,0,0.0
240.0,0,0.0,11.259340640219387,0,0.0,0.772560233153287,0,0.0
245.0,0,0.0,10.302015647189053,0,0.0,0.721696919555323,0,0.0
250.0,0,0.0,9.489846584592998,0,0.0,0.7176229958932779,0,0.0
255.0,1,2.0,9.582688916266328,1,2.0,0.6055758195003931,1,2.0
260.0,1,7.0,9.434159625549817,1,7.0,0.546303180123272,1,7.0
265.0,0,0.0,10.244995226900777,0,4.0,0.6802936645881316,0,4.0
270.0,0,0.0,11.556452167464794,0,0.0,0.8680640603246786,0,0.0
275.0,0,0.0,10.902459118649453,0,0.0,0.9239161706886362,0,0.0
280.0,3,1.0,9.358153839075335,1,1.0,0.6843037882622698,1,1.0
285.0,1,0.0,8.71363274582872,0,1.0,0.5573717233825435,0,1.0
290.0,2,1.0,8.855293540425079,1,1.0,0.5392945342596867,1,1.0
295.0,0,0.0,8.582994660318118,0,0.0,0.5075057014052882,0,0.0
300.0,1,2.0,9.961109709034282,1,2.0,0.6537807463503996,1,2.0
305.0,0,0.0,11.358497744677965,0,0.0,0.8665686395459684,0,0.0
310.0,0,0.0,12.320805358630594,0,0.0,0.9439171709628108,0,0.0
315.0,0,0.0,12.960238706631676,0,0.0,0.93781949637207,0,0.0
320.0,1,2.0,11.247939760234212,1,2.0,0.8201211082238274,1,2.0
325.0,1,3.0,8.747888610151309,1,3.0,0.48114826503890606,1,3.0
330.0,3,9.0,7.547981234137013,2,9.0,0.3172883682626688,2,9.0
335.0,2,5.0,6.815993745300899,1,10.0,0.19686654864334455,1,10.0
340.0,2,15.0,6.8897339520965755,2,15.0,0.2901646637776224,2,15.0
345.0,1,0.0,7.618469313330003,0,0.0,0.47709131360365387,0,0.0
350.0,1,0.0,8.125703011800967,0,0.0,0.5154660695539446,0,0.0
355.0,0,0.0,9.98230840987603,0,0.0,0.5783365214532097,0,0.0
360.0,0,0.0,11.11254186121616,0,0.0,0.7064194030853816,0,0.0
365.0,0,0.0,11.1903926709853,0,0.0,0.7141599355461129,0,0.0
370.0,0,0.0,12.275839593218224,0,0.0,0.8131141834364288,0,0.0
375.0,0,0.0,11.768919697013743,0,0.0,0.8012399546463058,0,0.0
380.0,1,5.0,10.977566110338024,1,5.0,0.687856438498859,1,5.0
385.0,2,4.0,9.990400782419961,2,8.0,0.639016755570397,2,8.0
390.0,2,14.0,8.385311394217362,2,14.0,0.5676585808815734,2,14.0
395.0,2,5.0,6.8753227933218115,2,8.0,0.40725569131704376,2,8.0
400.0,2,14.0,6.982414708392557,2,15.0,0.4283409772975288,2,15.0
405.0,1,2.0,6.577775890625006,1,12.0,0.3123142569092424,1,12.0
410.0,2,12.0,7.380479941658047,2,13.0,0.3848314743240577,2,13.0
415.0,1,3.0,7.971122957584949,1,12.0,0.4713663969952486,1,12.0
420.0,1,8.0,7.95718297840343,1,8.0,0.5063673436871574,1,8.0
425.0,0,0.0,8.957270744832687,0,0.0,0.5771860827946426,0,0.0
430.0,1,3.0,10.077371762957508,0,0.0,0.7116867206321045,0,0.0
435.0,0,0.0,9.673013746545816,0,0.0,0.7911389179000364,0,0.0
440.0,0,0.0,10.739307776245438,0,0.0,0.785363531896241,0,0.0
445.0,0,0.0,10.344745546581027,0,0.0,0.6456943167500805,0,0.0
450.0,1,5.0,10.443685265763252,1,5.0,0.6524199990169646,1,5.0
455.0,1,3.0,9.652347184795724,1,3.0,0.6282197377120994,1,3.0
460.0,1,8.0,9.62692944679606,1,8.0,0.6451022221330626,1,8.0
465.0,1,0.0,7.766787242817634,0,0.0,0.594789132040528,0,0.0
470.0,0,0.0,8.760167164757918,0,0.0,0.5961009671613262,0,0.0
475.0,0,0.0,9.565953795303441,0,0.0,0.7070826424273479,0,0.0
480.0,1,1.0,8.726732491957229,1,1.0,0.4963177688129578,1,1.0
485.0,0,0.0,8.951826171162752,0,0.0,0.5691337092283091,0,0.0
490.0,0,0.0,9.992815842076935,0,0.0,0.6828238217572121,0,0.0
495.0,0,0.0,10.267382567137492,0,0.0,0.7441285461962156,0,0.0
500.0,0,0.0,11.873429948624189,0,0.0,0.8026539120581339,0,0.0
505.0,0,0.0,12.713691918609717,0,0.0,0.893929660824438,0,0.0
510.0,1,0.0,10.658675593796586,0,0.0,0.7486177460928535,0,0.0
515.0,1,4.0,9.958389029928854,1,4.0,0.5620676751119636,1,4.0
520.0,1,9.0,8.299090538826832,1,9.0,0.46028690627388363,1,9.0
525.0,2,7.0,7.808555104036035,2,7.0,0.4543681896775292,2,7.0
530.0,3,19.0,8.20357544225831,3,19.0,0.4795667966184345,3,19.0
535.0,0,0.0,8.826611324664533,0,6.0,0.6667591431545394,0,6.0
540.0,1,1.0,8.741846956307828,1,1.0,0.6500172340811629,1,1.0
545.0,0,0.0,10.437282203893798,0,0.0,0.729402686615308,0,0.0
550.0,0,0.0,11.214560626003351,0,0.0,0.7859755957514626,0,0.0
555.0,0,0.0,11.691452569818454,0,0.0,0.8506266804681848,0,0.0
560.0,0,0.0,10.873120242518851,0,0.0,0.8366219577582857,0,0.0
565.0,2,6.0,8.588573577060554,2,6.0,0.5376313398049151,2,6.0
570.0,4,19.0,8.119518516001893,3,19.0,0.5071670400254978,3,19.0
575.0,1,3.0,8.248730836476856,1,10.0,0.5207790678450205,1,10.0
580.0,0,0.0,8.20726304388783,0,3.0,0.504553922735024,0,3.0
585.0,2,3.0,7.083068728754992,1,6.0,0.4317785020756005,1,6.0
590.0,3,17.0,8.02004098217032,3,20.0,0.4788176433014677,3,20.0
595.0,1,9.0,8.738533752662951,1,18.0,0.562791561154615,1,18.0
600.0,0,0.0,9.784547881241227,0,9.0,0.7175394916863291,0,9.0
605.0,1,1.0,8.708551491936987,1,10.0,0.6629743269449916,1,10.0
610.0,2,9.0,8.751974059820002,2,18.0,0.5588832860053463,2,18.0
615.0,1,0.0,8.550630078679406,0,7.0,0.520155871415627,0,7.0
620.0,1,0.0,8.92421973600035,0,0.0,0.5743678362617324,0,0.0
625.0,1,3.0,9.103791543777305,1,3.0,0.5197335402640848,1,3.0
630.0,3,11.0,8.757914426054512,3,11.0,0.4480888045782203,3,11.0
635.0,2,2.0,8.095220894318427,1,7.0,0.5765374946874867,1,7.0
640.0,1,7.0,9.227051363879843,1,7.0,0.6335583530902417,1,7.0
645.0,1,0.0,10.313230723536913,0,0.0,0.815385098246935,0,0.0
650.0,1,0.0,10.392941439005615,0,0.0,0.7819620314247998,0,0.0
655.0,0,0.0,10.546895949876177,0,0.0,0.6996115222823381,0,0.0
660.0,0,0.0,10.30384494867581,0,0.0,0.7212845579474314,0,0.0
665.0,0,0.0,8.953148041925312,0,0.0,0.5958487846013681,0,0.0
670.0,0,0.0,9.980898821510374,0,0.0,0.6712543056770646,0,0.0
675.0,0,0.0,10.580131388804947,0,0.0,0.7820638442034554,0,0.0
680.0,1,0.0,9.112855361699523,0,0.0,0.6388667860953181,0,0.0
685.0,1,0.0,9.617245248622826,0,0.0,0.6513043599610643,0,0.0
690.0,0,0.0,9.46168688437834,0,0.0,0.5812505061819916,0,0.0
695.0,0,0.0,9.629577240627535,0,0.0,0.6178346830790469,0,0.0
700.0,1,5.0,10.018906837978228,1,5.0,0.7152009740290729,1,5.0
705.0,1,2.0,9.754948443106745,1,2.0,0.692143201063657,1,2.0
710.0,3,10.0,9.631884456492338,3,10.0,0.6046871455900047,3,10.0
715.0,0,0.0,10.124582800400471,0,6.0,0.7320152335222643,0,6.0
720.0,0,0.0,9.853854500786591,0,0.0,0.7528856879810913,0,0.0
725.0,1,3.0,8.837886340347778,1,3.0,0.6046028544739548,1,3.0
730.0,2,10.0,7.980343710184089,2,10.0,0.6301516287358369,2,10.0
735.0,1,1.0,8.629658074110818,1,7.0,0.5259988804869458,1,7.0
740.0,1,6.0,9.884949830393786,1,6.0,0.6720592873663873,1,6.0
745.0,1,1.0,9.509041233227078,1,1.0,0.6137173813960131,1,1.0
750.0,2,9.0,9.500718056175163,2,9.0,0.6093571111262616,2,9.0
755.0,0,0.0,9.03014273522995,0,0.0,0.7260489288804415,0,0.0
760.0,2,4.0,8.620454167862517,1,4.0,0.5670010514536882,1,4.0
765.0,1,0.0,8.536147654708431,0,0.0,0.6303502916887483,0,0.0
770.0,1,0.0,8.183669473280942,0,0.0,0.6222386172281811,0,0.0
775.0,1,2.0,7.915331865365744,1,2.0,0.42342456307945203,1,2.0
780.0,3,11.0,8.545599226951657,2,11.0,0.5225433981686373,2,11.0
785.0,0,0.0,9.553228812401397,0,0.0,0.7110933009880264,0,0.0
790.0,0,0.0,10.85870859786777,0,0.0,0.8236120974701309,0,0.0
795.0,0,0.0,10.887438758324002,0,0.0,0.8575200444978379,0,0.0
800.0,0,0.0,9.718291669024323,0,0.0,0.8006721531088411,0,0.0
805.0,0,0.0,10.21861871435991,0,0.0,0.6636418352007598,0,0.0
810.0,1,3.0,8.932336767547616,1,3.0,0.5950623509956836,1,3.0
815.0,2,1.0,7.4532888473253,1,5.0,0.37937838200117163,1,5.0
820.0,2,11.0,8.576270851429664,1,6.0,0.5067558682503919,1,6.0
825.0,1,2.0,8.299236536392488,1,2.0,0.49125536880096077,1,2.0
830.0,1,7.0,9.327247176571719,1,7.0,0.560133387204325,1,7.0
835.0,1,12.0,10.028625258124638,1,12.0,0.6257038934249212,1,12.0
840.0,0,0.0,10.685816093146414,0,0.0,0.708830010650434,0,0.0
845.0,2,6.0,9.774993971581782,2,6.0,0.6133045428362963,2,6.0
850.0,0,0.0,9.956479991521773,0,4.0,0.7172821823290559,0,4.0
855.0,3,2.0,8.990387812404157,2,2.0,0.6009628744282671,2,2.0
860.0,1,1.0,9.413862415842939,1,1.0,0.6498398720171241,1,1.0
865.0,2,10.0,9.366012550595642,2,10.0,0.5571918382627946,2,10.0
870.0,0,0.0,8.761729960862251,0,6.0,0.6009812307868859,0,6.0
875.0,2,4.0,8.166973940047344,1,4.0,0.4396307664918806,1,4.0
880.0,1,1.0,7.823506953052352,1,10.0,0.37624917260335555,1,10.0
885.0,3,13.0,8.347888323683307,3,21.0,0.42749911644243765,3,21.0
890.0,1,0.0,8.621290651449353,0,12.0,0.5659802653786655,0,12.0
895.0,2,5.0,8.611618038628647,1,5.0,0.5569891123645406,1,5.0
900.0,1,2.0,8.493259518238624,1,11.0,0.44518734520772685,1,11.0
905.0,3,12.0,8.737116143688883,3,21.0,0.4753276454970061,3,21.0
910.0,0,0.0,9.607408588062334,0,8.0,0.6378148224780416,0,8.0
915.0,2,3.0,9.023818367382916,1,9.0,0.5902531963650192,1,9.0
920.0,0,0.0,8.770912789719997,0,11.0,0.6261969721758338,0,11.0
925.0,2,7.0,8.999478784237013,1,15.0,0.6182290410583444,1,15.0
930.0,0,0.0,9.01800727694786,0,0.0,0.8095794287092458,0,0.0
935.0,0,0.0,9.476408741350888,0,0.0,0.6390707205606955,0,0.0
940.0,0,0.0,8.335361351736818,0,0.0,0.5657279214725791,0,0.0
945.0,1,4.0,9.301994850541828,1,4.0,0.5872670141829928,1,4.0
950.0,1,0.0,9.230680397269108,0,0.0,0.7779827851875112,0,0.0
955.0,0,0.0,9.770602991700077,0,0.0,0.6732027857885492,0,0.0
960.0,1,3.0,9.71414067296702,1,3.0,0.6385338434019996,1,3.0
965.0,1,8.0,10.182090717306073,1,8.0,0.6703048092408587,1,8.0
970.0,2,14.0,9.174549197172661,2,14.0,0.5440141147895777,2,14.0
975.0,2,3.0,8.811462324079411,1,4.0,0.6094516021500033,1,4.0
980.0,1,8.0,9.105959059406441,1,8.0,0.6325053179978514,1,8.0
985.0,0,0.0,8.554266360171,0,2.0,0.6222791391624749,0,2.0
990.0,0,0.0,9.402942831788456,0,2.0,0.6064883482536979,0,2.0
995.0,1,2.0,8.360416912999279,1,4.0,0.5833413586781524,1,4.0
1000.0,2,12.0,9.38447504377099,2,14.0,0.5939805331694696,2,14.0
1005.0,0,0.0,9.834487331208274,0,9.0,0.7209001448154229,0,9.0
1010.0,0,0.0,10.136729586345485,0,0.0,0.7601932446042365,0,0.0
1015.0,0,0.0,10.822828402104385,0,0.0,0.7231933426754286,0,0.0
1020.0,2,5.0,10.47598873419627,1,5.0,0.700253984195741,1,5.0
1025.0,0,0.0,10.307817094431666,0,2.0,0.6350444254611219,0,2.0
1030.0,2,3.0,9.665460289324459,1,3.0,0.6265700072910463,1,3.0
1035.0,1,4.0,9.505159358497455,1,4.0,0.6354887183505294,1,4.0
1040.0,1,9.0,8.889131033607347,1,9.0,0.44541558675213544,1,9.0
1045.0,0,0.0,8.425001440703523,0,0.0,0.6442521498269329,0,0.0
1050.0,1,2.0,9.060875668084217,0,0.0,0.5702607477601701,0,0.0
1055.0,0,0.0,9.158862727377342,0,0.0,0.5101475088078055,0,0.0
1060.0,1,5.0,9.905411426430637,1,5.0,0.6451413234509193,1,5.0
1065.0,1,0.0,9.578276181324002,0,0.0,0.7002147496481965,0,0.0
1070.0,1,3.0,10.659336154248436,1,3.0,0.6801896187609223,1,3.0
1075.0,0,0.0,10.959685132644108,0,0.0,0.741052637138048,0,0.0
1080.0,0,0.0,10.196363059633532,0,0.0,0.8103858266569213,0,0.0
1085.0,0,0.0,10.893491090189622,0,0.0,0.7651566470924142,0,0.0
1090.0,1,3.0,9.093212669168606,1,3.0,0.5983526234019609,1,3.0
1095.0,0,0.0,9.142504677279469,0,2.0,0.6068273774153141,0,2.0
1100.0,1,4.0,10.052866118141123,1,4.0,0.710888932630891,1,4.0
1105.0,0,0.0,9.370310692294597,0,0.0,0.7405559639945644,0,0.0
1110.0,2,6.0,8.832893057675351,1,5.0,0.48469969602306373,1,5.0
1115.0,0,0.0,9.027211762780482,0,4.0,0.6412363906412009,0,4.0
1120.0,0,0.0,9.445401601705894,0,0.0,0.6442153900435272,0,0.0
1125.0,1,2.0,8.634895503785694,1,2.0,0.5556063756115706,1,2.0
1130.0,2,7.0,8.95943250029567,1,7.0,0.5493238151950318,1,7.0
1135.0,1,0.0,8.86273015863095,0,0.0,0.5253024768601005,0,0.0
1140.0,1,5.0,9.497401099835452,1,5.0,0.5759988183880199,1,5.0
1145.0,0,0.0,10.232773241593236,0,0.0,0.679227283848969,0,0.0
1150.0,1,3.0,10.876631550255317,1,4.0,0.7047647628174989,1,4.0
1155.0,0,0.0,11.693380899878143,0,1.0,0.8001978645667488,0,1.0
1160.0,1,3.0,11.551375334612318,1,4.0,0.8509847713384805,1,4.0
1165.0,2,2.0,10.733951528816538,1,3.0,0.71742953091435,1,3.0
1170.0,1,7.0,9.732330520254866,1,8.0,0.6224275084916654,1,8.0
1175.0,1,3.0,9.070541687005786,1,7.0,0.5267582607211592,1,7.0
1180.0,1,8.0,8.957318868130637,1,9.0,0.5143931610445261,1,9.0
1185.0,3,8.0,8.271037214940849,3,9.0,0.4769715571564424,3,9.0
1190.0,5,29.0,8.217789342150823,4,28.0,0.42500421938897304,4,28.0
1195.0,0,0.0,9.068225579101293,0,20.0,0.5888642381620458,0,20.0
1200.0,1,0.0,9.323064295668912,0,0.0,0.7541739783634667,0,0.0
1205.0,1,1.0,8.897488199415935,1,1.0,0.570351267016165,1,1.0
1210.0,2,6.0,9.083648531696225,1,6.0,0.5613959203987089,1,6.0
1215.0,0,0.0,9.610406017799242,0,0.0,0.6517833976322276,0,0.0
1220.0,0,0.0,9.94513981437063,0,0.0,0.6985363299871568,0,0.0
1225.0,0,0.0,10.13310267996334,0,0.0,0.6431683835967839,0,0.0
1230.0,1,3.0,9.756562572776803,1,3.0,0.5287135521235073,1,3.0
1235.0,1,4.0,10.105771116961343,1,6.0,0.6406261163205759,1,6.0
1240.0,2,11.0,10.587397667978626,1,9.0,0.7752034890612678,1,9.0
1245.0,1,2.0,10.661867812882607,1,2.0,0.7380614682136971,1,2.0
1250.0,3,11.0,9.922874799491426,2,11.0,0.6720445745844684,2,11.0
1255.0,1,0.0,9.153122719509973,0,4.0,0.6458815018233575,0,4.0
1260.0,4,7.0,8.412567243296028,3,9.0,0.47813840185936435,3,9.0
1265.0,1,1.0,7.079946081284002,1,10.0,0.37255760445504366,1,10.0
1270.0,5,17.0,6.196514077185794,4,23.0,0.2964619322682852,4,23.0
1275.0,1,2.0,7.2306444587418675,1,31.0,0.3858341545155628,1,31.0
1280.0,3,12.0,7.405584800393921,2,25.0,0.3931908739009965,2,25.0
1285.0,1,1.0,7.608277487214414,1,34.0,0.3705752914019863,1,34.0
1290.0,2,6.0,7.958882723407603,1,18.0,0.5478991691001455,1,18.0
1295.0,2,2.0,7.781164731373347,2,23.0,0.45638138336713374,2,23.0
1300.0,1,6.0,7.473664494291497,1,8.0,0.4484519242516124,1,8.0
1305.0,2,5.0,7.880722901032118,2,5.0,0.4318873699427643,2,5.0
1310.0,3,18.0,8.522666668319301,3,18.0,0.46697795852604707,3,18.0
1315.0,0,0.0,9.483447287588183,0,11.0,0.7022260894172714,0,11.0
1320.0,3,3.0,9.118613618039157,1,12.0,0.7389612706668147,1,12.0
1325.0,1,0.0,8.677816838241645,0,13.0,0.5495342500688314,0,13.0
1330.0,2,8.0,8.56856074649863,2,21.0,0.512853798680713,2,21.0
1335.0,0,0.0,8.303420004530972,0,7.0,0.49687383683406,0,7.0
1340.0,2,6.0,8.013515014200486,1,2.0,0.5445198617005506,1,2.0
1345.0,0,0.0,7.262203499125171,0,0.0,0.5326496851954692,0,0.0
1350.0,2,1.0,7.946528190978302,0,0.0,0.5726384742994811,0,0.0
1355.0,1,5.0,9.708346748661201,1,5.0,0.6415442411993069,1,5.0
1360.0,1,1.0,10.661313428230475,1,6.0,0.7022939713829742,1,6.0
1365.0,0,0.0,11.243759316742779,0,2.0,0.7787952867239929,0,2.0
1370.0,0,0.0,10.017495814400768,0,0.0,0.7357187328693263,0,0.0
1375.0,1,2.0,9.453340062713727,1,2.0,0.6282544057732554,1,2.0
1380.0,4,11.0,9.076168900264827,3,9.0,0.5601336194890097,3,9.0
1385.0,0,0.0,9.034662638849396,0,7.0,0.5733367744314205,0,7.0
1390.0,4,12.0,8.764385066787817,4,14.0,0.5311301453390498,4,14.0
1395.0,2,7.0,8.538092407974588,2,21.0,0.4970424048269427,2,21.0
1400.0,0,0.0,9.324108040245084,0,8.0,0.6895356480914816,0,8.0
1405.0,3,7.0,9.222866228838294,3,15.0,0.6251799423317067,3,15.0
1410.0,3,22.0,8.651886234906582,3,30.0,0.4685057846229639,3,30.0
1415.0,3,9.0,7.053580330419776,3,20.0,0.33730801075954503,3,20.0
1420.0,3,17.0,7.3294462164373435,3,21.0,0.3302882183155632,3,21.0
1425.0,3,6.0,7.737024179019415,2,16.0,0.4625702675467095,2,16.0
1430.0,1,7.0,8.989726617208916,1,15.0,0.5352198087967671,1,15.0
1435.0,1,2.0,9.866311338495304,1,6.0,0.6735413133442987,1,6.0
1440.0,1,7.0,10.07350498232659,1,11.0,0.6982637932523896,1,11.0
1445.0,1,3.0,9.833746332063061,1,3.0,0.6324528154248823,1,3.0
1450.0,3,10.0,8.835058869981227,2,10.0,0.5520567679551405,2,10.0
1455.0,2,20.0,9.481880959941824,2,20.0,0.5054200336146579,2,20.0
1460.0,0,0.0,9.389775993433787,0,11.0,0.6112227664755765,0,11.0
1465.0,0,0.0,10.040537176352954,0,0.0,0.744268923790422,0,0.0
1470.0,0,0.0,9.655169094548677,0,0.0,0.5547317834953138,0,0.0
1475.0,1,4.0,10.476309797273158,1,4.0,0.6583635364663887,1,4.0
1480.0,0,0.0,11.237304944296053,0,0.0,0.874000849115568,0,0.0
1485.0,0,0.0,9.711361274268356,0,0.0,0.7538824686735793,0,0.0
1490.0,1,0.0,9.02898304159349,0,0.0,0.6511073172893772,0,0.0
1495.0,1,0.0,8.278062190546192,0,0.0,0.5450241167277495,0,0.0
1500.0,0,0.0,8.876426927784452,0,0.0,0.5233520405074207,0,0.0
1505.0,1,2.0,9.033867615653095,1,2.0,0.4985578801934005,1,2.0
1510.0,1,1.0,8.789504426452215,1,1.0,0.5781231236896013,1,1.0
1515.0,1,6.0,10.08246713060036,1,6.0,0.6367969379698032,1,6.0
1520.0,1,0.0,10.038758042118987,0,0.0,0.8449168280102247,0,0.0
1525.0,0,0.0,11.27738136146703,0,0.0,0.7474512207523941,0,0.0
1530.0,2,3.0,10.270524021176112,2,3.0,0.6152364590352591,2,3.0
1535.0,2,13.0,9.93605574345033,2,13.0,0.579186421754907,2,13.0
1540.0,0,0.0,8.408925580315826,0,0.0,0.5882006370729836,0,0.0
1545.0,2,8.0,8.47086339590315,2,8.0,0.5190711529274894,2,8.0
1550.0,3,20.0,8.131285584697828,3,20.0,0.4050341497477962,3,20.0
1555.0,1,4.0,8.821121625421137,1,10.0,0.5644873123930758,1,10.0
1560.0,1,2.0,10.215015711036543,0,4.0,0.7673688906275379,0,4.0
1565.0,1,2.0,8.186442081840203,1,6.0,0.5579796083252611,1,6.0
1570.0,2,11.0,8.405939878915204,2,15.0,0.4851986785538294,2,15.0
1575.0,0,0.0,8.360221705455661,0,8.0,0.45288511699780715,0,8.0
1580.0,0,0.0,8.88263537737029,0,0.0,0.5460751765952745,0,0.0
1585.0,1,2.0,8.693338641690357,1,2.0,0.49415589316965797,1,2.0
1590.0,3,9.0,8.370997892963807,2,9.0,0.477551145557334,2,9.0
1595.0,0,0.0,9.742713674808803,0,6.0,0.5638903995837671,0,6.0
1600.0,0,0.0,10.53913362796944,0,0.0,0.7565039057043244,0,0.0
1605.0,0,0.0,10.600143955582777,0,0.0,0.7779160509879004,0,0.0
1610.0,1,1.0,10.18448956398102,0,0.0,0.668569013054878,0,0.0
1615.0,2,4.0,9.540270049397185,1,4.0,0.6280748051314042,1,4.0
1620.0,2,9.0,8.887234752661717,1,9.0,0.555670822093958,1,9.0
1625.0,1,4.0,8.738363963502119,1,6.0,0.5083970436574711,1,6.0
1630.0,1,9.0,8.946748147361472,1,9.0,0.6018784001290115,1,9.0
1635.0,2,2.0,8.683270689348435,1,2.0,0.6226521045552262,1,2.0
1640.0,3,14.0,9.214331702988195,2,11.0,0.6348485230778057,2,11.0
1645.0,1,2.0,8.937948998094601,1,2.0,0.7002414615839286,1,2.0
1650.0,2,8.0,9.05537421433037,2,8.0,0.6052410560584033,2,8.0
1655.0,0,0.0,9.070835635920037,0,0.0,0.7359223263116734,0,0.0
1660.0,0,0.0,9.568248372579175,0,0.0,0.6767869777135929,0,0.0
1665.0,2,2.0,8.549589805302457,1,2.0,0.5618450950353474,1,2.0
1670.0,2,10.0,9.347567494455063,2,10.0,0.5844065020085482,2,10.0
1675.0,0,0.0,10.148427070071795,0,7.0,0.6302308280924486,0,7.0
1680.0,1,3.0,10.566866754213653,1,3.0,0.6747924324761804,1,3.0
1685.0,0,0.0,10.054441673183183,0,4.0,0.7322724994520261,0,4.0
1690.0,3,10.0,9.549602449289198,2,5.0,0.6560502983614357,2,5.0
1695.0,1,1.0,10.090880235606214,1,11.0,0.6248265947113322,1,11.0
1700.0,2,7.0,9.425382642175263,2,11.0,0.6202741152967384,2,11.0
1705.0,0,0.0,8.90737008471517,0,1.0,0.6065604427223309,0,1.0
1710.0,1,1.0,8.41798509044577,1,1.0,0.4728220673039903,1,1.0
1715.0,2,4.0,8.3170198084303,1,4.0,0.5438940639670218,1,4.0
1720.0,2,9.0,8.832549428973609,1,9.0,0.5903901251416283,1,9.0
1725.0,0,0.0,9.21938811506078,0,0.0,0.6630419496404005,0,0.0
1730.0,0,0.0,9.335007223485768,0,0.0,0.6471414863387425,0,0.0
1735.0,0,0.0,9.829806732514449,0,0.0,0.6479248183576495,0,0.0
1740.0,0,0.0,10.994855239410706,0,0.0,0.7142789608966048,0,0.0
1745.0,1,0.0,10.852599697595954,0,0.0,0.7826117246962601,0,0.0
1750.0,1,2.0,10.019371656572291,1,2.0,0.6211349268672015,1,2.0
1755.0,0,0.0,10.325341112577338,0,4.0,0.7526815925129194,0,4.0
