step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
740.0,0,0.0,9.494110752509496,0,16.0,0.6333193144422345,0,16.0
745.0,0,0.0,8.959662203153329,0,0.0,0.6575144644791692,0,0.0
750.0,1,1.0,9.061718124153693,1,1.0,0.7610868660502628,1,1.0
755.0,1,6.0,9.069759840820828,1,6.0,0.6732713717121487,1,6.0
760.0,1,0.0,8.388730300148328,0,0.0,0.5957066541167826,0,0.0
765.0,0,0.0,9.362872922895004,0,0.0,0.6332756643906902,0,0.0
770.0,1,1.0,8.436029886282197,1,1.0,0.5175994297182063,1,1.0
775.0,2,7.0,8.422141129057598,2,7.0,0.37403805252981254,2,7.0
780.0,1,0.0,9.499804265057083,0,0.0,0.6377779017711099,0,0.0
785.0,0,0.0,10.574655264930094,0,0.0,0.6999149466417504,0,0.0
790.0,0,0.0,11.69563946136538,0,0.0,0.809380019931906,0,0.0
795.0,1,0.0,11.677477104716166,0,0.0,0.8574919169135267,0,0.0
800.0,2,3.0,9.75387201161949,1,3.0,0.6835362346211871,1,3.0
805.0,2,11.0,9.502818727547556,2,11.0,0.5236275837766583,2,11.0
810.0,0,0.0,8.632067385658228,0,7.0,0.6557485549311033,0,7.0
815.0,1,0.0,7.086096050824308,0,0.0,0.44873957962865435,0,0.0
820.0,1,3.0,7.812079927022486,1,5.0,0.49881441011277544,1,5.0
825.0,2,11.0,7.929713889632998,2,13.0,0.4780864115982633,2,13.0
830.0,1,4.0,8.801341550379565,1,4.0,0.6113283616973568,1,4.0
835.0,1,9.0,9.631026859995792,1,9.0,0.6363416423761191,1,9.0
840.0,0,0.0,10.222813715075143,0,0.0,0.7047023992353635,0,0.0
845.0,0,0.0,10.39251107387054,0,0.0,0.7679701871509513,0,0.0
850.0,0,0.0,10.960458249444846,0,0.0,0.8131140835173525,0,0.0
855.0,1,0.0,10.285546712982294,0,0.0,0.7964843351087503,0,0.0
860.0,0,0.0,10.755596324236976,0,0.0,0.7196475436439704,0,0.0
865.0,0,0.0,10.243550297994576,0,0.0,0.6902367756786859,0,0.0
870.0,1,2.0,9.872610572726451,0,0.0,0.7939532624175927,0,0.0
875.0,1,2.0,8.660186299378726,1,2.0,0.45471480979777806,1,2.0
880.0,2,11.0,8.816888424221572,2,11.0,0.5158395154448069,2,11.0
885.0,1,1.0,9.506006604151963,1,19.0,0.5539720927288221,1,19.0
890.0,1,0.0,9.523129915793051,0,8.0,0.6733511231100655,0,8.0
895.0,3,7.0,9.02968993370764,2,15.0,0.5215455297984165,2,15.0
900.0,2,17.0,8.678020453066837,2,25.0,0.42990084641402126,2,25.0
905.0,1,5.0,8.830788745504963,1,16.0,0.5254206959072111,1,16.0
910.0,0,0.0,9.885217162112676,0,5.0,0.6320041895903948,0,5.0
915.0,2,4.0,9.109478611442093,2,9.0,0.5021521167220453,2,9.0
920.0,2,14.0,9.791584568509352,2,19.0,0.558535696109401,2,19.0
925.0,1,3.0,9.726914862882499,1,3.0,0.7188181108550218,1,3.0
930.0,1,8.0,9.501899979312702,1,8.0,0.6962452899798405,1,8.0
935.0,0,0.0,9.573774693606754,0,0.0,0.6066496353709818,0,0.0
940.0,0,0.0,9.363010055013556,0,0.0,0.6699681646961645,0,0.0
945.0,0,0.0,9.381381207334536,0,0.0,0.6147171281529379,0,0.0
950.0,1,0.0,9.673049671274413,0,0.0,0.7684121429469527,0,0.0
955.0,0,0.0,10.056560430567599,0,0.0,0.6596334794614068,0,0.0
960.0,1,3.0,10.105680497089423,1,3.0,0.6439036106129243,1,3.0
965.0,0,0.0,10.646916148757462,0,0.0,0.7659946342617157,0,0.0
970.0,0,0.0,9.916903148984414,0,0.0,0.6272458346098653,0,0.0
975.0,2,4.0,10.005913539237403,1,4.0,0.6862780606744707,1,4.0
980.0,0,0.0,9.941465017020874,0,0.0,0.6966746843279562,0,0.0
985.0,1,3.0,9.367631838751878,1,3.0,0.6271373392323805,1,3.0
990.0,0,0.0,9.759135270575156,0,0.0,0.6544819150010651,0,0.0
995.0,1,0.0,9.045972281058766,0,0.0,0.66793058128546,0,0.0
1000.0,1,2.0,9.684225268751803,1,2.0,0.6288749293942256,1,2.0
1005.0,2,8.0,10.052302321853936,1,7.0,0.7151885542519744,1,7.0
1010.0,0,0.0,9.982563669568723,0,0.0,0.7265831817694849,0,0.0
1015.0,1,5.0,10.33844634116352,1,5.0,0.6526488688548365,1,5.0
1020.0,1,0.0,10.23518769693062,0,0.0,0.8070749778138844,0,0.0
1025.0,1,4.0,9.92885021996167,1,4.0,0.6549158635925213,1,4.0
1030.0,2,4.0,8.720371134619858,1,4.0,0.6614590011761609,1,4.0
1035.0,3,16.0,8.53379330630739,2,12.0,0.5641682345458826,2,12.0
1040.0,1,2.0,7.818756330603189,1,9.0,0.4418456797666793,1,9.0
1045.0,2,12.0,7.436700632406899,1,7.0,0.5637081130094815,1,7.0
1050.0,1,2.0,7.757427570486319,1,2.0,0.48649342056103895,1,2.0
1055.0,2,9.0,8.30221190340128,2,9.0,0.4731778375076112,2,9.0
1060.0,0,0.0,9.151831978457706,0,6.0,0.6466705215522651,0,6.0
1065.0,1,0.0,9.09810618869955,0,0.0,0.6712091799876169,0,0.0
1070.0,0,0.0,10.50534901415475,0,0.0,0.742076545502946,0,0.0
1075.0,0,0.0,11.252003826808318,0,0.0,0.8228749112735055,0,0.0
1080.0,1,2.0,10.16788941544819,1,2.0,0.7378377724696789,1,2.0
1085.0,1,7.0,10.901463036860498,1,7.0,0.7128185200634974,1,7.0
1090.0,2,1.0,8.996009910492019,1,1.0,0.5962278056320351,1,1.0
1095.0,1,6.0,9.303320414462414,1,6.0,0.6194762903062064,1,6.0
1100.0,0,0.0,9.764069017640974,0,0.0,0.8193356783655421,0,0.0
1105.0,1,2.0,9.105533561043794,1,2.0,0.70389915550171,1,2.0
1110.0,0,0.0,9.228117542532232,0,0.0,0.619792476747136,0,0.0
1115.0,0,0.0,9.09821485289377,0,0.0,0.7566509291169866,0,0.0
1120.0,0,0.0,9.324108075704963,0,0.0,0.6311934601919583,0,0.0
1125.0,1,2.0,8.588415728791624,1,2.0,0.5433421440156699,1,2.0
1130.0,1,0.0,8.653138428795653,0,0.0,0.5944936250638795,0,0.0
1135.0,0,0.0,8.569777341665281,0,0.0,0.5089522216248004,0,0.0
1140.0,0,0.0,9.274523003379212,0,0.0,0.5784998585729972,0,0.0
1145.0,0,0.0,10.16500645047545,0,0.0,0.6507638124345054,0,0.0
1150.0,1,2.0,10.364659266541215,1,2.0,0.6962532590995486,1,2.0
1155.0,1,7.0,11.691122397526184,1,7.0,0.7861833420377803,1,7.0
1160.0,1,2.0,10.231877598514268,1,4.0,0.7473553998919056,1,4.0
1165.0,3,11.0,10.123602637072969,2,11.0,0.6969194163096971,2,11.0
1170.0,2,2.0,8.824061713215837,2,10.0,0.5506971531248891,2,10.0
1175.0,3,14.0,8.105437185376843,3,14.0,0.4843004607848096,3,14.0
1180.0,2,6.0,7.152415282784703,2,12.0,0.40365360290404123,2,12.0
1185.0,5,25.0,6.906788962335216,5,26.0,0.38150869034659635,5,26.0
1190.0,2,12.0,7.3556665388189435,2,28.0,0.4271955092832987,2,28.0
1195.0,0,0.0,8.698710938251741,0,21.0,0.5625421482133204,0,21.0
1200.0,3,4.0,8.539884901567742,2,25.0,0.5551315364245488,2,25.0
1205.0,4,20.0,8.47862745713439,4,41.0,0.4565831956914531,4,41.0
1210.0,3,5.0,7.80070556212846,2,27.0,0.4538430471132557,2,27.0
1215.0,2,11.0,8.490545639356757,2,12.0,0.5212755568972133,2,12.0
1220.0,1,3.0,8.933505835249758,1,10.0,0.6112662113042161,1,10.0
1225.0,1,8.0,9.407416670560549,1,9.0,0.6098138297350377,1,9.0
1230.0,0,0.0,9.161980848176954,0,1.0,0.5869717257510282,0,1.0
1235.0,1,3.0,9.872103183005974,1,3.0,0.7150476455690459,1,3.0
1240.0,0,0.0,10.603590761459502,0,0.0,0.859109172202948,0,0.0
1245.0,2,4.0,10.47730411066069,2,4.0,0.7107364502058711,2,4.0
1250.0,1,0.0,10.080207954513083,0,1.0,0.7968609938136022,0,1.0
1255.0,3,3.0,9.05378305643954,1,2.0,0.5966313111520785,1,2.0
1260.0,0,0.0,8.783624377344028,0,4.0,0.5611198593240218,0,4.0
1265.0,4,10.0,7.812292138860674,3,13.0,0.37903718164763006,3,13.0
1270.0,2,2.0,7.591841510001768,2,23.0,0.3393662514492212,2,23.0
1275.0,3,10.0,8.274914507620649,2,20.0,0.4650876884829776,2,20.0
1280.0,1,2.0,8.286342981816965,1,19.0,0.5555311624587568,1,19.0
1285.0,1,7.0,8.203749989432048,1,16.0,0.4976127512493128,1,16.0
1290.0,2,3.0,8.47991397113051,1,3.0,0.6336335342854832,1,3.0
1295.0,1,8.0,8.592788938636682,1,8.0,0.5603490061019923,1,8.0
1300.0,0,0.0,8.392443498039475,0,0.0,0.6015848424253557,0,0.0
1305.0,1,3.0,9.07238428668465,1,3.0,0.5310896289859592,1,3.0
1310.0,0,0.0,9.63948186864359,0,0.0,0.6702964299417462,0,0.0
1315.0,0,0.0,10.680983273229414,0,0.0,0.8058161867625669,0,0.0
1320.0,1,0.0,10.039993339456002,0,0.0,0.8327321821559709,0,0.0
1325.0,2,2.0,9.204960619549615,1,2.0,0.5837210153034076,1,2.0
1330.0,1,4.0,8.930531080091669,1,4.0,0.566410488121215,1,4.0
1335.0,1,9.0,8.644531781549505,1,9.0,0.5024401227413592,1,9.0
1340.0,0,0.0,8.350344450987073,0,2.0,0.5487318552291098,0,2.0
1345.0,0,0.0,7.967697654253106,0,0.0,0.5421708260188963,0,0.0
1350.0,2,1.0,8.870295930617422,1,1.0,0.5743193563747279,1,1.0
1355.0,1,6.0,10.669099897956892,1,6.0,0.6372498761706744,1,6.0
1360.0,0,0.0,11.981115280722776,0,0.0,0.7993160937130208,0,0.0
1365.0,0,0.0,12.02477539526545,0,0.0,0.8759800240584052,0,0.0
1370.0,0,0.0,10.636575005561236,0,0.0,0.8087715428058982,0,0.0
1375.0,1,1.0,10.202056520602314,1,1.0,0.6778451102997536,1,1.0
1380.0,1,4.0,10.064332766396165,1,5.0,0.6457608539209645,1,5.0
1385.0,2,10.0,9.810354821610034,2,10.0,0.6061435766012699,2,10.0
1390.0,5,28.0,9.266730173170924,4,24.0,0.550604120756481,4,24.0
1395.0,2,7.0,9.026990046119845,2,23.0,0.5080007990908222,2,23.0
1400.0,0,0.0,9.627497773378318,0,7.0,0.6916718905288671,0,7.0
1405.0,3,7.0,9.28898981767891,2,13.0,0.6125442194208193,2,13.0
1410.0,3,21.0,8.354660084415462,3,29.0,0.37922830006099995,3,29.0
1415.0,3,12.0,6.9467817794296485,3,25.0,0.2923120710614954,3,25.0
1420.0,3,21.0,6.894793804598919,3,27.0,0.2962844706129442,3,27.0
1425.0,2,6.0,7.4916784420705165,2,20.0,0.44176841100568,2,20.0
1430.0,1,7.0,8.907733414652172,1,17.0,0.5359759205765686,1,17.0
1435.0,1,2.0,9.829277736670722,1,7.0,0.6823290612470159,1,7.0
1440.0,1,7.0,10.367214117292734,1,12.0,0.749361357125002,1,12.0
1445.0,0,0.0,10.559655943930773,0,1.0,0.7341037763189889,0,1.0
1450.0,2,4.0,9.077323013359978,1,5.0,0.6148823839961778,1,5.0
1455.0,1,2.0,8.888182821321996,1,7.0,0.5042967793407815,1,7.0
1460.0,1,7.0,9.086858473150782,1,7.0,0.581690791710523,1,7.0
1465.0,0,0.0,9.811482552098116,0,0.0,0.7233116191533823,0,0.0
1470.0,0,0.0,9.179241685953206,0,0.0,0.4967183414064439,0,0.0
1475.0,1,5.0,9.852957494811978,1,5.0,0.6577117529831242,1,5.0
1480.0,1,10.0,10.685836162078012,1,10.0,0.7448608019009123,1,10.0
1485.0,0,0.0,9.500514467545127,0,0.0,0.9432491076594509,0,0.0
1490.0,1,0.0,9.812078844040018,0,0.0,0.7243805805452865,0,0.0
1495.0,2,2.0,8.10039853299235,1,2.0,0.4994070819095883,1,2.0
1500.0,1,7.0,8.533726184690511,1,8.0,0.41297343220786553,1,8.0
1505.0,0,0.0,8.749993157895844,0,3.0,0.48663785040679025,0,3.0
1510.0,1,1.0,8.902965866734574,1,2.0,0.5818779630682184,1,2.0
1515.0,0,0.0,10.249956152993457,0,1.0,0.7281443267809886,0,1.0
1520.0,0,0.0,10.589337828953052,0,1.0,0.8578915982301784,0,1.0
1525.0,0,0.0,11.614857786176684,0,1.0,0.7544893946796253,0,1.0
1530.0,1,2.0,10.83086760498394,1,3.0,0.632598754693893,1,3.0
1535.0,0,0.0,10.447735527844342,0,1.0,0.7208591944580279,0,1.0
1540.0,2,4.0,8.403113728751698,2,5.0,0.5368821275016412,2,5.0
1545.0,0,0.0,7.784112382274899,0,3.0,0.5455493717306052,0,3.0
1550.0,0,0.0,8.932099959454064,0,0.0,0.654877859364062,0,0.0
1555.0,1,2.0,9.574002959519971,1,2.0,0.6530398233999399,1,2.0
1560.0,1,7.0,10.662616522629587,1,7.0,0.7316108050717226,1,7.0
1565.0,0,0.0,8.851170221613499,0,0.0,0.6081282093026982,0,0.0
1570.0,1,5.0,8.923327771081668,1,5.0,0.5661198648642062,1,5.0
1575.0,0,0.0,8.962798458459298,0,0.0,0.5759022425522135,0,0.0
1580.0,1,4.0,8.753428593731103,1,4.0,0.5217141617899574,1,4.0
1585.0,0,0.0,8.505880003783721,0,0.0,0.5062524810856404,0,0.0
1590.0,1,5.0,8.628831907503738,1,5.0,0.5498170723639212,1,5.0
1595.0,0,0.0,9.48769567025001,0,0.0,0.6422718580925397,0,0.0
1600.0,0,0.0,10.41975107857355,0,0.0,0.7702950974454531,0,0.0
1605.0,0,0.0,10.44885239040539,0,0.0,0.7694622282961596,0,0.0
1610.0,1,3.0,10.282386664980244,1,3.0,0.6159096021730588,1,3.0
1615.0,1,0.0,9.472436230866634,0,0.0,0.6900890240257147,0,0.0
1620.0,3,6.0,8.361449877343219,1,3.0,0.5711878959836215,1,3.0
1625.0,1,3.0,8.436004918178053,1,3.0,0.5756138790522797,1,3.0
1630.0,2,10.0,8.470064082764386,2,10.0,0.5768077379149967,2,10.0
1635.0,1,0.0,9.098163502369049,0,6.0,0.652046144640429,0,6.0
1640.0,0,0.0,10.40741823539005,0,0.0,0.7761037802150685,0,0.0
1645.0,1,2.0,10.173155910312992,1,2.0,0.7240926192280687,1,2.0
1650.0,0,0.0,10.429551695585324,0,0.0,0.7409252656225094,0,0.0
1655.0,0,0.0,10.275897542706437,0,0.0,0.7643674371606052,0,0.0
1660.0,0,0.0,10.051771941276956,0,0.0,0.6359460640919548,0,0.0
1665.0,2,4.0,9.240148716483635,1,4.0,0.5750219378492646,1,4.0
1670.0,2,12.0,9.065424248811997,2,12.0,0.5469535908633658,2,12.0
1675.0,1,3.0,9.59678419068525,1,10.0,0.6035394794814776,1,10.0
1680.0,1,8.0,9.79556745388406,1,8.0,0.6369317471317348,1,8.0
1685.0,0,0.0,9.626837509959868,0,4.0,0.7408617683269141,0,4.0
1690.0,3,6.0,9.025485332874233,2,3.0,0.6477267041825128,2,3.0
1695.0,1,1.0,9.855589588340008,1,9.0,0.6328342403033113,1,9.0
1700.0,2,7.0,9.092806684516288,2,10.0,0.6261272804594135,2,10.0
1705.0,0,0.0,8.662752296137807,0,0.0,0.601705300863246,0,0.0
1710.0,1,2.0,8.474938480974586,1,2.0,0.46128424215067615,1,2.0
1715.0,2,4.0,8.680415230937694,1,4.0,0.5472597746413633,1,4.0
1720.0,2,9.0,9.179191462173991,1,9.0,0.5942442413450493,1,9.0
1725.0,0,0.0,9.4671791005529,0,0.0,0.6555769951382531,0,0.0
1730.0,0,0.0,9.641353761415601,0,0.0,0.6576734426448677,0,0.0
1735.0,0,0.0,9.722516877024512,0,0.0,0.5997600416874421,0,0.0
1740.0,1,5.0,10.711799794640678,1,5.0,0.6504214427955622,1,5.0
1745.0,1,0.0,10.165648137886553,0,1.0,0.6848566911376194,0,1.0
1750.0,1,2.0,9.665441556491329,1,2.0,0.5982603992375268,1,2.0
1755.0,1,2.0,9.809885156713767,1,4.0,0.6904512575866613,1,4.0
