step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
965.0,0,0.0,10.23350584936164,0,0.0,0.6816628933751795,0,0.0
970.0,1,3.0,10.19480893593559,1,3.0,0.6099871165654295,1,3.0
975.0,2,1.0,9.230382892814642,1,1.0,0.6644809473521034,1,1.0
980.0,1,6.0,9.274129075834047,1,6.0,0.6174142805948859,1,6.0
985.0,0,0.0,9.126598009082308,0,1.0,0.6197972375002085,0,1.0
990.0,0,0.0,10.00215876314452,0,0.0,0.7044083024393802,0,0.0
995.0,0,0.0,9.11144650320019,0,0.0,0.6762393156742876,0,0.0
1000.0,1,5.0,9.883327614047413,1,5.0,0.6410269927307204,1,5.0
1005.0,0,0.0,10.241170165545723,0,0.0,0.7898338745603136,0,0.0
1010.0,1,3.0,10.281762232078723,0,0.0,0.7682080426595125,0,0.0
1015.0,1,2.0,10.924606594551452,1,2.0,0.7282741366497422,1,2.0
1020.0,2,7.0,10.319877346657096,1,7.0,0.727820981164949,1,7.0
1025.0,0,0.0,9.94825205956703,0,1.0,0.6445434424327998,0,1.0
1030.0,1,3.0,10.165072717489798,1,3.0,0.6867381575183131,1,3.0
1035.0,1,3.0,9.125894122618298,1,3.0,0.5789487737482555,1,3.0
1040.0,2,9.0,8.64010772893954,2,9.0,0.44323525988718926,2,9.0
1045.0,0,0.0,8.515852875784136,0,0.0,0.7073114584342953,0,0.0
1050.0,1,2.0,8.523070491104239,0,0.0,0.5587360434932447,0,0.0
1055.0,1,1.0,9.07928316110315,1,1.0,0.5133756911932359,1,1.0
1060.0,1,6.0,10.018090307404574,1,6.0,0.6451924477228198,1,6.0
1065.0,1,0.0,9.91643095959944,0,0.0,0.7098803982581163,0,0.0
1070.0,1,4.0,10.845427518826533,1,4.0,0.6830021520173286,1,4.0
1075.0,0,0.0,11.104275063358278,0,0.0,0.7445719292232886,0,0.0
1080.0,0,0.0,10.397836676184259,0,0.0,0.8281128819497471,0,0.0
1085.0,0,0.0,10.861395852600886,0,0.0,0.7574770469539359,0,0.0
1090.0,2,5.0,9.491895636117361,2,5.0,0.6466881605916377,2,5.0
1095.0,3,16.0,8.874527381134367,3,16.0,0.4873982168441908,3,16.0
1100.0,1,4.0,9.50723742408264,1,9.0,0.6362578244013424,1,9.0
1105.0,1,9.0,9.014197610296714,1,9.0,0.690922762647204,1,9.0
1110.0,1,4.0,7.993649721999442,1,4.0,0.46587278211123445,1,4.0
1115.0,3,17.0,8.293793479901174,2,14.0,0.5549220202956947,2,14.0
1120.0,0,0.0,8.290855248202693,0,9.0,0.4925880507186263,0,9.0
1125.0,1,2.0,7.991194498364517,1,2.0,0.5087134564703336,1,2.0
1130.0,1,3.0,8.700466550895907,1,3.0,0.5417565903342014,1,3.0
1135.0,1,8.0,8.593394257957275,1,8.0,0.5084716254120651,1,8.0
1140.0,0,0.0,9.50346008146534,0,0.0,0.587619053028491,0,0.0
1145.0,1,3.0,10.242375331045318,0,0.0,0.647086776712539,0,0.0
1150.0,1,4.0,10.709016428256188,1,4.0,0.7126356930812682,1,4.0
1155.0,1,9.0,11.279148116870223,1,9.0,0.7514489885494636,1,9.0
1160.0,1,1.0,10.41570484174815,1,1.0,0.8323220232703141,1,1.0
1165.0,2,6.0,9.878254703073399,1,6.0,0.7096430635120731,1,6.0
1170.0,0,0.0,8.973786152391073,0,2.0,0.6091323635593872,0,2.0
1175.0,1,4.0,9.30105820193718,1,4.0,0.6315780538158057,1,4.0
1180.0,0,0.0,8.360777332698495,0,3.0,0.5027678763507984,0,3.0
1185.0,1,5.0,8.746346957416312,1,5.0,0.5810151588575515,1,5.0
1190.0,2,3.0,9.02045694258932,2,3.0,0.5529843459519322,2,3.0
1195.0,2,13.0,10.206363570410565,2,13.0,0.5911448234510898,2,13.0
1200.0,1,0.0,9.70772119016239,0,0.0,0.6979252106568019,0,0.0
1205.0,1,3.0,9.404929677946392,1,3.0,0.5883389792136287,1,3.0
1210.0,2,0.0,8.43000245513595,0,0.0,0.5592391874037839,0,0.0
1215.0,1,5.0,9.238141823639689,1,5.0,0.5946457668635605,1,5.0
1220.0,0,0.0,9.584285122483733,0,0.0,0.7241116411824031,0,0.0
1225.0,0,0.0,9.844635987468099,0,1.0,0.6438346784681301,0,1.0
1230.0,2,5.0,9.531821399843917,2,6.0,0.5427827594267407,2,6.0
1235.0,3,18.0,9.837883913072108,3,19.0,0.605197869106914,3,19.0
1240.0,0,0.0,10.29126245019739,0,8.0,0.7893377558268732,0,8.0
1245.0,1,2.0,10.56173913553354,0,1.0,0.8026335544218663,0,1.0
1250.0,2,1.0,9.682139502374566,1,2.0,0.6931448372790047,1,2.0
1255.0,4,15.0,8.20792843737776,3,16.0,0.49893810483780837,3,16.0
1260.0,2,7.0,8.017261078231588,2,16.0,0.47704203293197767,2,16.0
1265.0,4,14.0,6.704048142799543,3,25.0,0.34147228143915004,3,25.0
1270.0,2,3.0,6.646112967164536,2,27.0,0.33222809549123383,2,27.0
1275.0,2,10.0,8.053221024560244,2,28.0,0.46426649124289276,2,28.0
1280.0,1,1.0,8.636495923636529,1,17.0,0.4993946266088645,1,17.0
1285.0,2,8.0,8.858828900162449,2,10.0,0.4735335275245874,2,10.0
1290.0,1,0.0,9.319449539450652,0,6.0,0.6409078645347652,0,6.0
1295.0,0,0.0,9.27781744381136,0,0.0,0.602453301369382,0,0.0
1300.0,1,0.0,8.337812848304774,0,0.0,0.5509886977645077,0,0.0
1305.0,2,3.0,9.05642082151761,1,1.0,0.508596089192179,1,1.0
1310.0,1,3.0,9.320663789557589,1,5.0,0.5232021333114927,1,5.0
1315.0,2,13.0,9.998670708652044,2,15.0,0.6128467384784166,2,15.0
1320.0,2,23.0,9.565934399258946,2,25.0,0.5327116239842569,2,25.0
1325.0,1,0.0,8.486217475494309,0,4.0,0.5865435099546444,0,4.0
1330.0,1,3.0,8.421912978395543,1,3.0,0.617088905226329,1,3.0
1335.0,0,0.0,7.4423629532102495,0,0.0,0.50428295371578,0,0.0
1340.0,1,5.0,7.862073485607321,1,5.0,0.534851708183454,1,5.0
1345.0,1,2.0,7.354611992277992,1,2.0,0.5042308096174903,1,2.0
1350.0,3,10.0,8.11668337831611,2,10.0,0.5284846084624315,2,10.0
1355.0,0,0.0,9.866416540983009,0,0.0,0.6734142421400126,0,0.0
1360.0,0,0.0,11.263137934147768,0,0.0,0.7791261236454757,0,0.0
1365.0,0,0.0,12.013318880345873,0,0.0,0.8515624306312919,0,0.0
1370.0,1,3.0,10.095953155958936,1,3.0,0.7263277759229098,1,3.0
1375.0,2,11.0,9.973307196527495,2,11.0,0.6342153802756947,2,11.0
1380.0,0,0.0,9.402812136348007,0,7.0,0.6117372183022938,0,7.0
1385.0,2,6.0,9.593753945353125,2,6.0,0.6168881972526972,2,6.0
1390.0,3,5.0,8.87399722376537,3,10.0,0.5506863214711083,3,10.0
1395.0,2,14.0,9.097304411127386,2,15.0,0.5763162174743657,2,15.0
1400.0,1,2.0,9.51901556164264,1,3.0,0.7263525369494654,1,3.0
1405.0,3,14.0,9.327605476802068,2,13.0,0.6877796834583794,2,13.0
1410.0,0,0.0,8.604000585543234,0,9.0,0.5422904803214387,0,9.0
1415.0,2,7.0,7.777545471682232,2,7.0,0.38774890823805713,2,7.0
1420.0,1,2.0,8.027339143196357,1,3.0,0.3995646146110905,1,3.0
1425.0,1,7.0,8.81357055990345,1,7.0,0.5534164871197146,1,7.0
1430.0,1,2.0,9.339144513446318,1,2.0,0.5844549379703229,1,2.0
1435.0,1,7.0,10.30629906633312,1,7.0,0.680938028243561,1,7.0
1440.0,0,0.0,10.249630191297575,0,0.0,0.8064764653856733,0,0.0
1445.0,1,1.0,9.788103927061691,1,1.0,0.6177095883722317,1,1.0
1450.0,2,1.0,8.344273460313214,1,2.0,0.5904856670435954,1,2.0
1455.0,2,8.0,8.051151202534495,2,8.0,0.4529355036793927,2,8.0
1460.0,1,3.0,8.11774290700338,1,9.0,0.5173209206884807,1,9.0
1465.0,1,8.0,8.715414077238446,1,8.0,0.6247704453368451,1,8.0
1470.0,0,0.0,8.899424685307249,0,0.0,0.6435545682795106,0,0.0
1475.0,1,2.0,9.593581680796675,1,2.0,0.6521008435064128,1,2.0
1480.0,0,0.0,10.717269819042516,0,0.0,0.882747509776555,0,0.0
1485.0,0,0.0,10.028393438243182,0,0.0,0.8701391251423136,0,0.0
1490.0,2,4.0,9.791827088170917,1,4.0,0.6347799343141357,1,4.0
1495.0,3,11.0,7.839060689408618,2,11.0,0.4312989040339181,2,11.0
1500.0,0,0.0,8.897717550453214,0,0.0,0.5427791199913059,0,0.0
1505.0,0,0.0,9.167704666127797,0,0.0,0.5726102215256352,0,0.0
1510.0,0,0.0,9.493867644646642,0,0.0,0.6751025212148889,0,0.0
1515.0,0,0.0,11.139782605356089,0,0.0,0.7414265477139205,0,0.0
1520.0,1,0.0,10.601028496051255,0,0.0,0.858538222239189,0,0.0
1525.0,0,0.0,11.52781787070108,0,0.0,0.7711317059669364,0,0.0
1530.0,0,0.0,10.912528314421994,0,0.0,0.7987016180562275,0,0.0
1535.0,0,0.0,10.357129595614435,0,0.0,0.7542953581574047,0,0.0
1540.0,0,0.0,8.595478575594736,0,0.0,0.6402312467288387,0,0.0
1545.0,0,0.0,8.92662202709171,0,0.0,0.6689723779161602,0,0.0
1550.0,1,4.0,8.808166152254698,1,4.0,0.5314789888883135,1,4.0
1555.0,2,13.0,9.225534368317621,2,13.0,0.5409653281719313,2,13.0
1560.0,0,0.0,9.983181926857487,0,8.0,0.7131005249378765,0,8.0
1565.0,1,2.0,8.450093657784057,1,2.0,0.5948975629494349,1,2.0
1570.0,1,1.0,8.684067001320654,1,1.0,0.5679590993701878,1,1.0
1575.0,1,6.0,9.157555606767094,1,6.0,0.6123681635137895,1,6.0
1580.0,0,0.0,8.233954952210203,0,1.0,0.5180400433508557,0,1.0
1585.0,0,0.0,8.092973508927477,0,0.0,0.4842587998499194,0,0.0
1590.0,1,2.0,8.009776195144694,1,2.0,0.5471584418642798,1,2.0
1595.0,1,7.0,9.728752380369615,1,7.0,0.5724280189064214,1,7.0
1600.0,0,0.0,10.514782010828883,0,0.0,0.7738676892838944,0,0.0
1605.0,0,0.0,10.475030409528319,0,0.0,0.7795233523027031,0,0.0
1610.0,1,2.0,10.682688339404859,1,2.0,0.653411654864285,1,2.0
1615.0,0,0.0,10.254378512092394,0,0.0,0.7105901616116829,0,0.0
1620.0,2,5.0,8.555842796495774,1,3.0,0.6409896703102179,1,3.0
1625.0,1,3.0,8.125750561989104,1,3.0,0.643451531284083,1,3.0
1630.0,2,9.0,8.40579849291873,2,9.0,0.5525808565744196,2,9.0
1635.0,1,0.0,8.413479433036436,0,5.0,0.6128291117048181,0,5.0
1640.0,0,0.0,9.72576577121594,0,0.0,0.7193693486008852,0,0.0
1645.0,0,0.0,9.741694856821807,0,0.0,0.7676900591102747,0,0.0
1650.0,1,1.0,10.077234298933059,1,1.0,0.6627500604124885,1,1.0
1655.0,0,0.0,10.132523826815861,0,0.0,0.7793584892489802,0,0.0
1660.0,1,3.0,10.354426596061616,1,3.0,0.7057046896261601,1,3.0
1665.0,2,2.0,8.929438604975571,1,2.0,0.6003998445831931,1,2.0
1670.0,2,10.0,8.787458158651573,2,10.0,0.5336129309960032,2,10.0
1675.0,1,2.0,9.30586410151209,1,9.0,0.6108983755260528,1,9.0
1680.0,1,7.0,9.81257007415109,1,7.0,0.7019030703285559,1,7.0
1685.0,1,0.0,9.263194895538474,0,0.0,0.7382102714844263,0,0.0
1690.0,3,6.0,9.335459956919678,2,6.0,0.649751883502417,2,6.0
1695.0,0,0.0,9.83547306231553,0,5.0,0.666033651190307,0,5.0
1700.0,2,2.0,9.03389416125785,1,6.0,0.6025572347650044,1,6.0
1705.0,1,1.0,8.391846373592415,1,7.0,0.5053701570122932,1,7.0
1710.0,2,11.0,8.047534831218977,2,17.0,0.4135716642875764,2,17.0
1715.0,1,0.0,7.839757142815023,0,4.0,0.45048816465958585,0,4.0
1720.0,2,5.0,8.429738151831751,1,5.0,0.5704706094799054,1,5.0
1725.0,0,0.0,9.02363356292971,0,0.0,0.6554237863815279,0,0.0
1730.0,1,0.0,9.222019256388183,0,0.0,0.6174795502210998,0,0.0
1735.0,0,0.0,9.372615202341208,0,0.0,0.6113587928196057,0,0.0
1740.0,0,0.0,10.582210310820082,0,0.0,0.7149161067141351,0,0.0
1745.0,2,1.0,10.430461793703637,1,1.0,0.7182539622356644,1,1.0
1750.0,2,7.0,10.257322044020333,2,7.0,0.6277178118178038,2,7.0
1755.0,1,2.0,10.19424930641046,1,7.0,0.6879920637380392,1,7.0
