step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
310.0,0,0.0,12.38002780060891,0,0.0,0.9494708710922466,0,0.0
315.0,0,0.0,12.605498030094974,0,0.0,0.9415329601532699,0,0.0
320.0,1,1.0,10.935021379433971,1,1.0,0.7869536369570831,1,1.0
325.0,1,3.0,8.863048794405776,1,3.0,0.48661240285427493,1,3.0
330.0,5,14.0,7.2430105880652675,3,12.0,0.29226639714143404,3,12.0
335.0,1,0.0,6.7699339387097375,0,9.0,0.24084617815344456,0,9.0
340.0,2,8.0,6.798948173743517,2,10.0,0.2919383388922536,2,10.0
345.0,1,0.0,7.405681009121532,0,0.0,0.4770781197377522,0,0.0
350.0,2,0.0,7.934700003155873,0,0.0,0.5124594743618204,0,0.0
355.0,0,0.0,9.706992461315528,0,0.0,0.5701450941280719,0,0.0
360.0,0,0.0,10.501724080619207,0,0.0,0.6824395026374774,0,0.0
365.0,0,0.0,11.059877922236307,0,0.0,0.7106349611181628,0,0.0
370.0,0,0.0,12.195647051529834,0,0.0,0.8161880785504984,0,0.0
375.0,0,0.0,11.684203950656944,0,0.0,0.8093801406361344,0,0.0
380.0,1,4.0,11.083656068333806,1,4.0,0.6973602136073969,1,4.0
385.0,0,0.0,10.203182734101414,0,3.0,0.6403941789700134,0,3.0
390.0,2,10.0,8.715213907516082,2,10.0,0.5142934353726069,2,10.0
395.0,2,6.0,7.457128661995422,2,9.0,0.44821294861718175,2,9.0
400.0,2,13.0,7.121723605249584,2,14.0,0.44779711644643483,2,14.0
405.0,2,3.0,6.6753668281361715,2,11.0,0.2852465126928498,2,11.0
410.0,2,13.0,7.79308973337042,2,14.0,0.40508896225000096,2,14.0
415.0,1,1.0,8.264356358559972,1,11.0,0.4525426841653919,1,11.0
420.0,2,8.0,7.9269601070665106,2,8.0,0.42681373502484643,2,8.0
425.0,0,0.0,9.383281927609719,0,0.0,0.6214531230190987,0,0.0
430.0,1,3.0,9.963017149528135,0,0.0,0.658795057003826,0,0.0
435.0,0,0.0,10.08434162920855,0,0.0,0.8321881012254166,0,0.0
440.0,0,0.0,11.105846146974311,0,0.0,0.7963147109836828,0,0.0
445.0,1,2.0,10.703927021502556,1,2.0,0.643207156313058,1,2.0
450.0,1,7.0,10.581571772750802,1,7.0,0.6234224542226297,1,7.0
455.0,1,4.0,10.186191983413503,1,4.0,0.6291802014222357,1,4.0
460.0,1,9.0,9.06461195810812,1,9.0,0.4948329453926728,1,9.0
465.0,1,0.0,8.168097358544449,0,2.0,0.5867395565434341,0,2.0
470.0,0,0.0,9.039150046589166,0,0.0,0.5989459767770056,0,0.0
475.0,0,0.0,9.657770065373585,0,0.0,0.7136121650110767,0,0.0
480.0,0,0.0,8.94534922667977,0,0.0,0.4977045831556242,0,0.0
485.0,1,0.0,8.783058333287121,0,0.0,0.5739843170130215,0,0.0
490.0,0,0.0,10.105228578285127,0,0.0,0.6703328844424818,0,0.0
495.0,0,0.0,10.28399688242694,0,0.0,0.7194808114099124,0,0.0
500.0,0,0.0,11.844968244606706,0,0.0,0.7917447961295085,0,0.0
505.0,0,0.0,12.741527238899717,0,0.0,0.8650746858394708,0,0.0
510.0,1,0.0,10.425598340136073,0,0.0,0.7104268834988385,0,0.0
515.0,2,4.0,9.77276561570827,1,4.0,0.5931089486596365,1,4.0
520.0,1,9.0,8.172812816050042,1,9.0,0.44242280210411145,1,9.0
525.0,1,4.0,8.815445500065863,1,4.0,0.5317712697645374,1,4.0
530.0,1,9.0,9.009732223412188,1,9.0,0.5289506648195553,1,9.0
535.0,0,0.0,9.45829224348758,0,4.0,0.6535030671918407,0,4.0
540.0,1,2.0,9.304964630956109,1,2.0,0.6519142232601516,1,2.0
545.0,0,0.0,10.883311107407966,0,0.0,0.7309536641387971,0,0.0
550.0,0,0.0,11.723302340872499,0,0.0,0.7647625368027225,0,0.0
555.0,1,4.0,11.086858777121655,1,4.0,0.7267297415070613,1,4.0
560.0,2,14.0,9.56110864717263,2,14.0,0.6683673756561445,2,14.0
565.0,2,7.0,8.794218600275682,2,16.0,0.5541752747899529,2,16.0
570.0,3,11.0,8.350996346872913,2,15.0,0.5192623665766681,2,15.0
575.0,2,5.0,8.340393438258214,2,16.0,0.47853072052582485,2,16.0
580.0,2,8.0,7.817840966689934,2,15.0,0.41349747576523443,2,15.0
585.0,3,2.0,7.085622002324801,2,10.0,0.3965487720951532,2,10.0
590.0,3,15.0,7.7984590771044076,3,19.0,0.42544997573085963,3,19.0
595.0,2,10.0,8.544346290956199,2,20.0,0.4877476083985347,2,20.0
600.0,1,6.0,9.42904626733289,1,16.0,0.5821172970366429,1,16.0
605.0,2,3.0,8.349644503550854,1,13.0,0.512789030049248,1,13.0
610.0,2,11.0,8.76578351276097,2,20.0,0.5265324372803668,2,20.0
615.0,2,1.0,8.419294050145542,1,8.0,0.4568835844014559,1,8.0
620.0,1,0.0,9.279875985263166,0,1.0,0.5784995838133462,0,1.0
625.0,1,1.0,10.043564760179256,1,2.0,0.560191660992604,1,2.0
630.0,1,6.0,9.651525123795953,1,7.0,0.4858781752869432,1,7.0
635.0,0,0.0,8.971143515657243,0,3.0,0.6194896451578475,0,3.0
640.0,1,4.0,9.9699196375577,1,4.0,0.6481390215983137,1,4.0
645.0,1,0.0,10.626863067658054,0,0.0,0.8259198704962666,0,0.0
650.0,1,0.0,10.640668123411995,0,0.0,0.799808559854281,0,0.0
655.0,0,0.0,10.622144552267095,0,0.0,0.7048209840819958,0,0.0
660.0,0,0.0,10.118696802506667,0,0.0,0.7028185929608822,0,0.0
665.0,0,0.0,8.798045457180043,0,0.0,0.5333450816953059,0,0.0
670.0,0,0.0,9.924257521877378,0,0.0,0.68567163726291,0,0.0
675.0,0,0.0,10.359234755411723,0,0.0,0.7627415300384862,0,0.0
680.0,2,0.0,9.114054487432625,0,0.0,0.6562427331895136,0,0.0
685.0,2,0.0,9.197424997093359,0,0.0,0.6481648126165771,0,0.0
690.0,0,0.0,10.144789054573497,0,0.0,0.5912401710099994,0,0.0
695.0,0,0.0,10.188980313778645,0,0.0,0.6337593854853526,0,0.0
700.0,2,7.0,9.95997867112642,1,4.0,0.6661846501488639,1,4.0
705.0,1,4.0,9.498413564822032,1,4.0,0.6530551149500191,1,4.0
710.0,3,13.0,9.546145343247028,3,13.0,0.5930450788105209,3,13.0
715.0,0,0.0,10.31342688565965,0,5.0,0.7231097648277868,0,5.0
720.0,0,0.0,9.905459815951154,0,0.0,0.7351525497390202,0,0.0
725.0,2,4.0,8.652340910256433,1,4.0,0.6224182939884729,1,4.0
730.0,2,11.0,7.651201919421899,2,11.0,0.5090874225003141,2,11.0
735.0,2,6.0,8.327067725103994,2,12.0,0.4796066919357463,2,12.0
740.0,2,16.0,9.429747664712455,2,16.0,0.5917092745638958,2,16.0
745.0,1,1.0,9.217697583351235,1,1.0,0.6441225096455451,1,1.0
750.0,2,9.0,9.412295996784414,2,9.0,0.6327592764356347,2,9.0
755.0,0,0.0,9.22707830842458,0,0.0,0.727481395745896,0,0.0
760.0,2,4.0,9.157145338578278,1,4.0,0.5791275145649305,1,4.0
765.0,1,0.0,9.230653110306223,0,0.0,0.5785942078611012,0,0.0
770.0,1,0.0,8.575930706343707,0,0.0,0.5638542443330318,0,0.0
775.0,2,6.0,8.304537651030634,2,7.0,0.37310186444319415,2,7.0
780.0,3,16.0,9.175468655192285,2,17.0,0.515308986573923,2,17.0
785.0,0,0.0,10.328443168821586,0,1.0,0.7046727971306636,0,1.0
790.0,0,0.0,11.63629147820173,0,1.0,0.8185419685803341,0,1.0
795.0,0,0.0,11.639263219088996,0,1.0,0.8598490362418194,0,1.0
800.0,1,0.0,10.745751484437875,0,1.0,0.800967020687569,0,1.0
805.0,0,0.0,10.987215335670806,0,1.0,0.6765103741133408,0,1.0
810.0,1,3.0,9.26972587884608,1,4.0,0.6055462894855799,1,4.0
815.0,1,0.0,7.726013020681693,0,3.0,0.40421682734919123,0,3.0
820.0,3,8.0,8.03967027353352,1,5.0,0.5137505580974285,1,5.0
825.0,2,2.0,7.8229074220068044,1,10.0,0.47362734946989143,1,10.0
830.0,1,7.0,9.302200699583116,1,8.0,0.612289600120476,1,8.0
835.0,1,3.0,9.939374126003086,1,4.0,0.678884376441702,1,4.0
840.0,2,9.0,10.281595434619895,2,10.0,0.6470667650769025,2,10.0
845.0,1,1.0,9.62645985922563,1,7.0,0.6749117159297654,1,7.0
850.0,0,0.0,10.184789799151336,0,2.0,0.7301321775797526,0,2.0
855.0,2,1.0,9.111758389425566,1,3.0,0.640750650642696,1,3.0
860.0,2,10.0,9.63839823763101,2,12.0,0.5759273300917307,2,12.0
865.0,0,0.0,9.599907966986304,0,9.0,0.6211349876599767,0,9.0
870.0,0,0.0,9.407837297527553,0,1.0,0.7107112817869933,0,1.0
875.0,1,2.0,8.516936584238278,1,5.0,0.46792953524948255,1,5.0
880.0,3,12.0,8.296606066877798,3,15.0,0.40814706668486417,3,15.0
885.0,0,0.0,9.034705000257304,0,7.0,0.6048254285940191,0,7.0
890.0,3,4.0,8.335750129556496,1,1.0,0.6133408635553574,1,1.0
895.0,0,0.0,8.073371221386957,0,5.0,0.5237458796655189,0,5.0
900.0,2,8.0,8.295235359861161,2,13.0,0.4328582941490816,2,13.0
905.0,0,0.0,8.554596186525872,0,3.0,0.6044541438579483,0,3.0
910.0,2,3.0,9.203872803296306,1,4.0,0.6208383074620347,1,4.0
915.0,1,1.0,8.690440972234027,1,6.0,0.5028755099990676,1,6.0
920.0,2,11.0,8.9228383545744,2,16.0,0.521183705446692,2,16.0
925.0,1,4.0,9.101927354097874,1,4.0,0.6339856835093507,1,4.0
930.0,1,9.0,9.12321866226869,1,9.0,0.7018965764704042,1,9.0
935.0,0,0.0,9.408747023102777,0,0.0,0.6369319470732724,0,0.0
940.0,0,0.0,8.711909228719822,0,0.0,0.6885219975002989,0,0.0
945.0,0,0.0,9.367100537580622,0,0.0,0.635992670387669,0,0.0
950.0,1,2.0,9.699780392973388,0,0.0,0.7433647595346348,0,0.0
955.0,0,0.0,9.539321945992734,0,0.0,0.7138972605667273,0,0.0
960.0,2,3.0,9.467801702275912,1,3.0,0.6118575339973096,1,3.0
965.0,0,0.0,10.095041492953722,0,0.0,0.6772471335071205,0,0.0
970.0,0,0.0,9.626087512804226,0,0.0,0.6009857313681656,0,0.0
975.0,2,3.0,9.281802242932452,1,3.0,0.6393225837283919,1,3.0
980.0,1,8.0,10.056769805332326,1,8.0,0.6828969704981696,1,8.0
985.0,1,1.0,8.690850357484155,1,1.0,0.6447978597722889,1,1.0
990.0,2,11.0,9.173207747989405,1,6.0,0.6304693764253916,1,6.0
995.0,1,1.0,8.91332340952182,1,1.0,0.6457333540340943,1,1.0
1000.0,2,7.0,9.193341649094705,2,7.0,0.5854999845375518,2,7.0
1005.0,0,0.0,9.691205545988096,0,5.0,0.6977511716428275,0,5.0
1010.0,1,4.0,9.395923472409551,1,4.0,0.639156816826674,1,4.0
1015.0,0,0.0,10.157752762608355,0,2.0,0.7228580809267834,0,2.0
1020.0,0,0.0,10.621465944402182,0,0.0,0.7672490465047037,0,0.0
1025.0,1,3.0,9.934165322242862,1,3.0,0.6725710442847005,1,3.0
1030.0,2,8.0,8.853015148746373,1,8.0,0.5651876852251435,1,8.0
1035.0,0,0.0,9.105542700222506,0,2.0,0.6488310884410439,0,2.0
1040.0,1,2.0,8.662981494884699,1,2.0,0.5515808518113684,1,2.0
1045.0,0,0.0,8.613232597844588,0,0.0,0.6908914557810747,0,0.0
1050.0,1,3.0,9.01287898435279,0,0.0,0.5334272220295886,0,0.0
1055.0,0,0.0,9.059922730552193,0,0.0,0.5222412936131461,0,0.0
1060.0,0,0.0,9.814298188025832,0,0.0,0.6988066473908364,0,0.0
1065.0,1,0.0,9.883214306239582,0,0.0,0.7009614167457819,0,0.0
1070.0,0,0.0,11.013036349213005,0,0.0,0.7362539463821721,0,0.0
1075.0,0,0.0,11.095422663802397,0,0.0,0.733754837349662,0,0.0
1080.0,2,7.0,9.848479825386942,2,7.0,0.701402454819537,2,7.0
1085.0,1,3.0,9.550387035703508,1,3.0,0.6723673004750097,1,3.0
1090.0,1,8.0,8.34037716116979,1,8.0,0.581076103799193,1,8.0
1095.0,2,6.0,7.995274706672949,2,10.0,0.4893499301929699,2,10.0
1100.0,2,16.0,9.170397241655714,2,16.0,0.6048227843615974,2,16.0
1105.0,0,0.0,8.714334778097788,0,1.0,0.7498389138105904,0,1.0
1110.0,1,2.0,8.256429799616345,1,2.0,0.4871094345234311,1,2.0
1115.0,1,3.0,8.41182385024076,1,3.0,0.6227587177011463,1,3.0
1120.0,1,8.0,9.173458554776065,1,8.0,0.573965951134572,1,8.0
1125.0,1,1.0,8.136109766923928,1,2.0,0.4806238300049498,1,2.0
1130.0,2,6.0,8.528135672559642,1,6.0,0.5344861259504473,1,6.0
1135.0,0,0.0,8.715788984985284,0,0.0,0.5164516968500407,0,0.0
1140.0,0,0.0,9.57526755085136,0,0.0,0.5852276196748648,0,0.0
1145.0,0,0.0,10.649119173997432,0,0.0,0.707994904324058,0,0.0
1150.0,0,0.0,11.107550740452083,0,0.0,0.7058175583138014,0,0.0
1155.0,0,0.0,11.895342286082244,0,0.0,0.8133920385275785,0,0.0
1160.0,1,2.0,11.215475280715948,1,2.0,0.8203094291666706,1,2.0
1165.0,1,0.0,10.153094106554265,0,2.0,0.7139267995051087,0,2.0
1170.0,1,3.0,9.17207956474128,1,3.0,0.5644161401603345,1,3.0
1175.0,1,2.0,8.505558611517866,1,4.0,0.5217511767311834,1,4.0
1180.0,3,14.0,7.588064770676757,3,14.0,0.43294104103680536,3,14.0
1185.0,1,4.0,7.473368907418885,1,25.0,0.44386747864473386,1,25.0
1190.0,0,0.0,8.169937146498025,0,11.0,0.47790855038958596,0,11.0
1195.0,2,3.0,9.265485140448138,2,14.0,0.5421301220964955,2,14.0
1200.0,4,18.0,9.390906160542416,3,29.0,0.5841362633681128,3,29.0
1205.0,1,3.0,8.845072382782837,1,16.0,0.527996083280558,1,16.0
1210.0,3,11.0,8.10287587345883,2,11.0,0.5065451209639978,2,11.0
1215.0,1,1.0,8.516232135092187,1,3.0,0.5330580578465836,1,3.0
1220.0,1,6.0,9.252005537988392,1,6.0,0.637945126198624,1,6.0
1225.0,0,0.0,9.761255812273399,0,0.0,0.6445186363117368,0,0.0
1230.0,0,0.0,9.824334360207805,0,0.0,0.5997350241431568,0,0.0
1235.0,0,0.0,10.85349787361222,0,0.0,0.773361742561476,0,0.0
1240.0,0,0.0,11.50552348922831,0,0.0,0.8833805792790048,0,0.0
1245.0,0,0.0,11.32377831137899,0,0.0,0.8238860330185711,0,0.0
1250.0,1,0.0,10.815941256881976,0,0.0,0.8167800984927206,0,0.0
1255.0,2,2.0,9.874205235882721,1,2.0,0.623121846840833,1,2.0
1260.0,3,15.0,9.369873918289759,2,12.0,0.5829928511406902,2,12.0
1265.0,2,3.0,8.218473141584848,2,22.0,0.42819738223935716,2,22.0
1270.0,3,13.0,7.524247308911397,2,18.0,0.3392648656612962,2,18.0
1275.0,2,5.0,7.923849870043343,2,23.0,0.44948708055489545,2,23.0
1280.0,1,9.0,8.277553042480063,1,22.0,0.48260737917021684,1,22.0
1285.0,2,7.0,8.189027355470493,2,11.0,0.4699900746941577,2,11.0
1290.0,3,17.0,8.58304911664179,2,21.0,0.539054250717195,2,21.0
1295.0,0,0.0,8.247332931408287,0,11.0,0.49237521975237636,0,11.0
1300.0,1,5.0,7.838562413164257,1,5.0,0.4972543136103264,1,5.0
1305.0,0,0.0,8.589070934001892,0,2.0,0.49189859756072324,0,2.0
1310.0,1,1.0,9.304066268045714,1,3.0,0.6026001769599283,1,3.0
1315.0,1,2.0,10.403829299002183,1,5.0,0.7033075599216685,1,5.0
1320.0,2,7.0,9.408567710850102,1,10.0,0.6333576978180077,1,10.0
1325.0,1,0.0,8.890039854244582,0,2.0,0.6017625967871462,0,2.0
1330.0,1,4.0,8.274035012373,1,4.0,0.5659441389516952,1,4.0
1335.0,0,0.0,7.827730907750836,0,0.0,0.5104449715719048,0,0.0
1340.0,1,4.0,7.81709443778722,1,4.0,0.5361630880099049,1,4.0
1345.0,1,2.0,7.120267122359166,1,2.0,0.480042732879621,1,2.0
1350.0,3,12.0,8.153566277764208,2,12.0,0.5303270109635455,2,12.0
1355.0,0,0.0,9.912578028603027,0,0.0,0.6749734394929281,0,0.0
1360.0,0,0.0,11.47355621168042,0,0.0,0.775075101020364,0,0.0
1365.0,0,0.0,12.129573910410887,0,0.0,0.8190314202599259,0,0.0
1370.0,1,3.0,10.531210633233963,1,3.0,0.7224459834038462,1,3.0
1375.0,0,0.0,10.194781401345383,0,0.0,0.6391999713407368,0,0.0
1380.0,1,4.0,10.080146942204292,1,4.0,0.6233239927210968,1,4.0
1385.0,2,3.0,9.42666214262888,2,4.0,0.5759348637267948,2,4.0
1390.0,3,14.0,9.370110288063552,3,14.0,0.5606873362863305,3,14.0
1395.0,1,2.0,8.88686320701243,1,7.0,0.5673127603519409,1,7.0
1400.0,4,18.0,9.160345128732923,3,16.0,0.6456409487487872,3,16.0
1405.0,0,0.0,9.19505441949857,0,16.0,0.6944496522777429,0,16.0
1410.0,0,0.0,8.752098863511723,0,0.0,0.6088949511563504,0,0.0
1415.0,2,2.0,7.308349552600492,2,2.0,0.41569605970177975,2,2.0
1420.0,2,12.0,8.071408293114905,2,12.0,0.40650470347327045,2,12.0
1425.0,1,1.0,8.709961165028577,1,1.0,0.6260152276665327,1,1.0
1430.0,1,6.0,9.46193251944102,1,6.0,0.6607918647693436,1,6.0
1435.0,0,0.0,10.314143747772397,0,0.0,0.782102527940956,0,0.0
1440.0,0,0.0,10.534636512946097,0,0.0,0.8267548494335093,0,0.0
1445.0,0,0.0,10.283391181995635,0,0.0,0.7400355900175881,0,0.0
1450.0,2,2.0,8.778735888189217,1,2.0,0.6213767983324864,1,2.0
1455.0,0,0.0,9.130267396661985,0,2.0,0.5542020792059856,0,2.0
1460.0,1,2.0,8.917628785364997,1,2.0,0.5931650907473875,1,2.0
1465.0,0,0.0,9.532271229847485,0,0.0,0.7281518785239766,0,0.0
1470.0,0,0.0,9.87403408226158,0,0.0,0.6331542631662997,0,0.0
1475.0,0,0.0,10.612928308301495,0,0.0,0.7861967822269778,0,0.0
1480.0,0,0.0,11.714739754733321,0,0.0,0.8682445442050375,0,0.0
1485.0,1,0.0,10.120559760897663,0,0.0,0.7396863243531513,0,0.0
1490.0,2,5.0,9.845428237088605,1,5.0,0.581053567078148,1,5.0
1495.0,0,0.0,8.442735943543948,0,0.0,0.528535120652827,0,0.0
1500.0,1,3.0,8.66254393674845,1,3.0,0.45593040302633925,1,3.0
1505.0,1,2.0,8.828224647037175,1,2.0,0.4842906381578336,1,2.0
1510.0,2,9.0,8.960610077544967,1,7.0,0.5603273751742736,1,7.0
1515.0,0,0.0,10.232463400238794,0,0.0,0.7238878960782608,0,0.0
1520.0,0,0.0,10.179459845887058,0,0.0,0.8372945560932209,0,0.0
1525.0,0,0.0,11.20660249793533,0,0.0,0.7532180642277856,0,0.0
1530.0,0,0.0,11.12891824829998,0,0.0,0.739186038229897,0,0.0
1535.0,1,4.0,10.624281210293,1,4.0,0.6518817367381611,1,4.0
1540.0,1,9.0,9.672148175637204,1,9.0,0.6326959803999376,1,9.0
1545.0,1,4.0,8.87692294977245,1,4.0,0.5722728430541465,1,4.0
1550.0,2,12.0,9.246426544854863,2,12.0,0.5218320211336539,2,12.0
1555.0,1,1.0,9.04127646803385,1,8.0,0.5558252639793173,1,8.0
1560.0,0,0.0,9.991523864109874,0,1.0,0.7104956015459093,0,1.0
1565.0,1,3.0,8.414245775643723,1,4.0,0.5356206014744316,1,4.0
1570.0,2,13.0,8.895968618456958,2,14.0,0.47902659677594267,2,14.0
1575.0,0,0.0,8.079874149861832,0,9.0,0.42808181814615465,0,9.0
1580.0,0,0.0,8.351793411978445,0,0.0,0.5328830808884228,0,0.0
1585.0,1,2.0,8.39081439996659,1,2.0,0.5048449182498104,1,2.0
1590.0,2,8.0,8.078467477602944,2,8.0,0.4720669637776995,2,8.0
1595.0,0,0.0,9.626730055800904,0,5.0,0.5730360244833902,0,5.0
1600.0,0,0.0,10.401810770224758,0,0.0,0.7576359451505964,0,0.0
1605.0,0,0.0,10.583562273577567,0,0.0,0.785768021595953,0,0.0
1610.0,1,1.0,10.576302117748376,0,0.0,0.6927183834125169,0,0.0
1615.0,2,4.0,9.857528381704276,1,4.0,0.639401753669669,1,4.0
1620.0,2,9.0,9.460168394155911,1,9.0,0.5744305768071696,1,9.0
1625.0,1,2.0,9.101677690359855,1,4.0,0.5216482960591843,1,4.0
1630.0,1,7.0,9.31594101636497,1,7.0,0.6075349017119388,1,7.0
1635.0,3,3.0,8.586974451527412,2,3.0,0.5946110710923119,2,3.0
1640.0,3,16.0,9.457818003520941,2,13.0,0.6366576285734604,2,13.0
1645.0,1,1.0,9.338977803859802,1,1.0,0.710947948777812,1,1.0
1650.0,1,6.0,9.231302760062702,1,6.0,0.613029477316963,1,6.0
1655.0,0,0.0,9.33486251608037,0,0.0,0.7363714998973241,0,0.0
1660.0,0,0.0,9.287081540127355,0,0.0,0.640340268719667,0,0.0
1665.0,2,3.0,8.865062536083126,1,3.0,0.5953062391920714,1,3.0
1670.0,2,12.0,9.317867859887459,2,12.0,0.5886237074209572,2,12.0
1675.0,0,0.0,9.904291740239662,0,8.0,0.6251559947612632,0,8.0
1680.0,2,5.0,10.185407430564043,2,5.0,0.659593388424065,2,5.0
1685.0,0,0.0,10.18855584749936,0,5.0,0.7775757249194108,0,5.0
1690.0,3,6.0,9.316248483362473,2,2.0,0.6523516472095311,2,2.0
1695.0,1,1.0,10.049288668558983,1,8.0,0.6264396918587416,1,8.0
1700.0,2,7.0,9.314005985726782,2,10.0,0.6169500304056575,2,10.0
1705.0,0,0.0,8.570174025224468,0,1.0,0.5504818207727632,0,1.0
1710.0,1,3.0,8.705856670872697,1,3.0,0.5368128562142434,1,3.0
1715.0,0,0.0,9.42014492307307,0,0.0,0.6249561652017298,0,0.0
1720.0,0,0.0,9.9046757210753,0,0.0,0.6616564434252681,0,0.0
1725.0,1,0.0,9.783849165278122,0,0.0,0.6517074668987485,0,0.0
1730.0,0,0.0,9.706629316647398,0,0.0,0.6370423478691153,0,0.0
1735.0,1,1.0,9.80372215676075,1,1.0,0.5803342300696208,1,1.0
1740.0,1,6.0,10.651102298607569,1,6.0,0.63723078939742,1,6.0
1745.0,1,0.0,10.399319777255212,0,1.0,0.7059987213605853,0,1.0
1750.0,1,3.0,9.945734929728268,1,3.0,0.6246318819963061,1,3.0
1755.0,1,1.0,10.15051481053993,1,3.0,0.6976186539112638,1,3.0
1760.0,1,6.0,10.055195990863988,1,6.0,0.707226402307367,1,6.0
