step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
275.0,0,0.0,10.662123636270541,0,0.0,0.7579014047161426,0,0.0
280.0,3,2.0,9.107317170025834,1,2.0,0.6328085654453908,1,2.0
285.0,1,0.0,8.64119480506351,0,1.0,0.5631568412870722,0,1.0
290.0,1,0.0,8.817652176671706,0,0.0,0.5439777666820695,0,0.0
295.0,0,0.0,8.598690253169696,0,0.0,0.5095931678970185,0,0.0
300.0,1,3.0,9.708494424095882,1,3.0,0.6489987864256124,1,3.0
305.0,0,0.0,11.127577955801941,0,0.0,0.8517224197679313,0,0.0
310.0,0,0.0,12.297549893853262,0,0.0,0.9389662647403919,0,0.0
315.0,0,0.0,12.32416077231047,0,0.0,0.8845704478124152,0,0.0
320.0,1,3.0,10.945452263956508,1,3.0,0.7739741053270495,1,3.0
325.0,1,4.0,8.997261011078045,1,4.0,0.47076447477894073,1,4.0
330.0,3,11.0,7.680417269005636,2,11.0,0.3112136708585257,2,11.0
335.0,2,5.0,7.022530884265487,1,11.0,0.24312229111774694,1,11.0
340.0,2,14.0,7.042373016595742,2,14.0,0.2618722882040786,2,14.0
345.0,2,0.0,7.4478817696973465,0,0.0,0.4728535390907805,0,0.0
350.0,2,1.0,8.363618837346515,0,0.0,0.5128290717057455,0,0.0
355.0,0,0.0,9.947560914657169,0,1.0,0.577670874934256,0,1.0
360.0,0,0.0,11.051681613729468,0,1.0,0.7214915061381533,0,1.0
365.0,0,0.0,11.34094884989486,0,1.0,0.7188205970323708,0,1.0
370.0,0,0.0,12.575856120643245,0,1.0,0.8209942354248908,0,1.0
375.0,0,0.0,12.244943178348862,0,1.0,0.8311322226010975,0,1.0
380.0,1,3.0,11.21205124966145,1,4.0,0.685590610809114,1,4.0
385.0,2,6.0,10.300956018204001,2,10.0,0.6316184512231856,2,10.0
390.0,2,16.0,9.398673472375839,2,17.0,0.5751381092718556,2,17.0
395.0,1,1.0,7.660731157830619,1,5.0,0.46405526459951674,1,5.0
400.0,1,5.0,7.850342105142074,1,7.0,0.5217153685908483,1,7.0
405.0,2,3.0,7.478632559100024,2,4.0,0.3605445400099932,2,4.0
410.0,2,13.0,8.063121590588391,2,14.0,0.44877992328803884,2,14.0
415.0,0,0.0,8.532145889444823,0,10.0,0.5542276974606433,0,10.0
420.0,1,2.0,8.039958620869283,1,2.0,0.47411530639441646,1,2.0
425.0,0,0.0,9.244659723838591,0,0.0,0.5880265038095306,0,0.0
430.0,0,0.0,9.877206562677042,0,0.0,0.6056175873785853,0,0.0
435.0,0,0.0,9.906373410113229,0,0.0,0.7877335163523549,0,0.0
440.0,0,0.0,10.883019753795047,0,0.0,0.7785109166722166,0,0.0
445.0,1,1.0,10.387585467867122,1,1.0,0.6329616736797329,1,1.0
450.0,1,6.0,10.899710238953144,1,6.0,0.6910534553511265,1,6.0
455.0,1,2.0,9.878547815785945,1,2.0,0.6300886112153312,1,2.0
460.0,1,7.0,9.574924314399327,1,7.0,0.609745349977694,1,7.0
465.0,1,0.0,7.978283021060183,0,1.0,0.616913117254225,0,1.0
470.0,0,0.0,8.96689429222028,0,0.0,0.6022463127112561,0,0.0
475.0,0,0.0,9.73688211336285,0,0.0,0.718001965635155,0,0.0
480.0,0,0.0,8.986456609375034,0,0.0,0.5247401723411665,0,0.0
485.0,0,0.0,8.394597035305033,0,0.0,0.502147397166902,0,0.0
490.0,0,0.0,9.936176256127737,0,0.0,0.6619043494074182,0,0.0
495.0,0,0.0,10.175114442714518,0,0.0,0.7198388629576813,0,0.0
500.0,0,0.0,11.607860979666928,0,0.0,0.7819730631041036,0,0.0
505.0,0,0.0,12.38553736785043,0,0.0,0.8724848230610933,0,0.0
510.0,1,0.0,10.034507345148715,0,0.0,0.8293130174192189,0,0.0
515.0,2,4.0,8.80406642245024,1,4.0,0.5859456076213101,1,4.0
520.0,1,9.0,8.491512694051456,1,10.0,0.5328701735286664,1,10.0
525.0,2,6.0,7.905564093264903,2,7.0,0.46235730497526567,2,7.0
530.0,3,18.0,7.989557550117421,3,19.0,0.46238462078887016,3,19.0
535.0,0,0.0,8.868863282445062,0,8.0,0.6676428748059398,0,8.0
540.0,1,2.0,9.122596961928192,1,4.0,0.6596995730462057,1,4.0
545.0,0,0.0,10.774789579484768,0,2.0,0.7407231455145924,0,2.0
550.0,0,0.0,11.984429064946099,0,2.0,0.7959963293799185,0,2.0
555.0,1,3.0,11.706311878665147,1,5.0,0.7597833510480619,1,5.0
560.0,2,11.0,9.993319261789242,2,13.0,0.6892463012956127,2,13.0
565.0,2,5.0,8.863218336012714,2,14.0,0.5363348792024605,2,14.0
570.0,3,11.0,8.474791046750731,2,15.0,0.5083813506787312,2,15.0
575.0,2,6.0,8.250647639011829,2,18.0,0.45802657487874404,2,18.0
580.0,2,9.0,7.54829575886657,2,16.0,0.3649925944642955,2,16.0
585.0,3,5.0,6.705209386555946,2,14.0,0.36156712269751695,2,14.0
590.0,3,17.0,7.664567598397448,3,23.0,0.42904303799222754,3,23.0
595.0,2,11.0,8.302418238569773,2,22.0,0.4841297068009115,2,22.0
600.0,1,7.0,9.49420670846601,1,18.0,0.6174765775472539,1,18.0
605.0,1,2.0,8.20900398529776,1,11.0,0.48760085010323306,1,11.0
610.0,3,10.0,8.650393513554098,2,19.0,0.5312815880819063,2,19.0
615.0,1,0.0,8.30128011512284,0,7.0,0.463085749783838,0,7.0
620.0,1,0.0,9.131941649557128,0,0.0,0.5762191381799429,0,0.0
625.0,1,3.0,9.61936307305849,1,3.0,0.5443368633714651,1,3.0
630.0,2,9.0,9.415015150260645,2,9.0,0.4897914578644489,2,9.0
635.0,0,0.0,8.566014847524816,0,3.0,0.5836519361779889,0,3.0
640.0,1,5.0,9.581583660375278,1,5.0,0.6284477570094976,1,5.0
645.0,1,0.0,10.100831822822162,0,0.0,0.8088395835328389,0,0.0
650.0,0,0.0,10.461161389642205,0,0.0,0.7877916903211274,0,0.0
655.0,0,0.0,10.850655760602729,0,0.0,0.724407694973306,0,0.0
660.0,0,0.0,10.302908889303229,0,0.0,0.7053146109034323,0,0.0
665.0,0,0.0,9.352990527095931,0,0.0,0.5531502642530794,0,0.0
670.0,0,0.0,10.39678290566882,0,0.0,0.6675275428036584,0,0.0
675.0,0,0.0,10.99792569471393,0,0.0,0.7873541452182152,0,0.0
680.0,1,0.0,9.408834313889448,0,0.0,0.6499097011659359,0,0.0
685.0,2,0.0,9.316883103710325,0,0.0,0.649351507200465,0,0.0
690.0,0,0.0,9.961109657846883,0,0.0,0.5407099670061717,0,0.0
695.0,0,0.0,10.039989934436127,0,0.0,0.6053920281866323,0,0.0
700.0,2,7.0,10.07616734254802,1,5.0,0.6839189487052469,1,5.0
705.0,1,3.0,8.773506297153997,1,3.0,0.6293139753864915,1,3.0
710.0,3,15.0,9.443359325035866,3,15.0,0.5789649797179807,3,15.0
715.0,0,0.0,10.288252317233745,0,7.0,0.7206059607013463,0,7.0
720.0,0,0.0,9.772348475427348,0,0.0,0.7087389082169253,0,0.0
725.0,1,4.0,9.08246976753618,1,4.0,0.6361661768300434,1,4.0
730.0,2,10.0,7.931272089746939,2,10.0,0.5171627201571455,2,10.0
735.0,2,6.0,8.640435554024917,2,11.0,0.4832927086348381,2,11.0
740.0,2,16.0,9.894362610038927,2,16.0,0.6085366061317782,2,16.0
745.0,1,1.0,10.05349746067534,1,1.0,0.7044693641137691,1,1.0
750.0,2,7.0,9.828890925928892,2,7.0,0.6318610228903067,2,7.0
755.0,1,0.0,9.346549240522805,0,0.0,0.748979364770309,0,0.0
760.0,2,3.0,9.13026707902009,1,3.0,0.5561598606444148,1,3.0
765.0,1,0.0,9.037182322505041,0,0.0,0.6183502195390689,0,0.0
770.0,0,0.0,8.696635135461467,0,0.0,0.562597602902242,0,0.0
775.0,1,5.0,8.256994763856236,1,5.0,0.38210290394323476,1,5.0
780.0,2,15.0,9.59806477906994,2,15.0,0.5168274633453214,2,15.0
785.0,0,0.0,10.145913622131403,0,0.0,0.7830108629089034,0,0.0
790.0,0,0.0,11.2416632412602,0,0.0,0.8194464469647716,0,0.0
795.0,0,0.0,10.923550280479077,0,0.0,0.8249090751614778,0,0.0
800.0,0,0.0,10.124866792652563,0,0.0,0.8051735258137862,0,0.0
805.0,0,0.0,10.221446573650802,0,0.0,0.6248988307748047,0,0.0
810.0,1,5.0,8.927602505167682,1,5.0,0.5925324972087699,1,5.0
815.0,2,1.0,7.397860853947053,1,5.0,0.3864305118166296,1,5.0
820.0,3,11.0,7.904420433857075,1,6.0,0.5113249002871257,1,6.0
825.0,2,1.0,8.250663431847583,1,1.0,0.552788725558222,1,1.0
830.0,1,6.0,9.302541175847871,1,6.0,0.5737295918847646,1,6.0
835.0,1,2.0,10.051297550062527,1,2.0,0.6332291447518767,1,2.0
840.0,1,7.0,10.543564705419005,1,7.0,0.6518600766072803,1,7.0
845.0,1,1.0,10.014819864367503,1,5.0,0.6792032698703419,1,5.0
850.0,0,0.0,10.369945906997529,0,1.0,0.7118448207707613,0,1.0
855.0,2,2.0,9.350362656904739,1,3.0,0.6314815911399516,1,3.0
860.0,2,12.0,9.84382971134595,2,13.0,0.5715366440372208,2,13.0
865.0,0,0.0,9.252462081712618,0,9.0,0.5647034968302367,0,9.0
870.0,0,0.0,9.171468331121032,0,0.0,0.6649263891535176,0,0.0
875.0,1,3.0,8.529337322796986,1,3.0,0.455683087420057,1,3.0
880.0,3,15.0,8.257121403385431,3,15.0,0.4159347876366749,3,15.0
885.0,0,0.0,8.985551276410417,0,8.0,0.6008139012798305,0,8.0
890.0,3,4.0,8.744133812115134,1,1.0,0.6628661360977061,1,1.0
895.0,1,1.0,8.381336642117416,1,6.0,0.5246978708374338,1,6.0
900.0,2,8.0,8.271072187790521,2,13.0,0.4235871083214098,2,13.0
905.0,0,0.0,8.713794851948377,0,3.0,0.6082328842109093,0,3.0
910.0,2,3.0,9.412186015019614,1,4.0,0.6391253834948301,1,4.0
915.0,1,1.0,8.97097543724809,1,6.0,0.5764504632766567,1,6.0
920.0,2,11.0,9.538473667514895,2,16.0,0.5623056174635934,2,16.0
925.0,1,3.0,9.409148683882663,1,3.0,0.6431892153425082,1,3.0
930.0,1,8.0,9.385272096852935,1,8.0,0.6997102929155031,1,8.0
935.0,0,0.0,9.943576675725883,0,0.0,0.6607536022298783,0,0.0
940.0,0,0.0,8.591335759640337,0,0.0,0.6506240501093532,0,0.0
945.0,0,0.0,9.627871515584403,0,0.0,0.6613992764010111,0,0.0
950.0,2,2.0,9.38136335551524,0,0.0,0.7585921246467922,0,0.0
955.0,0,0.0,9.817826639413374,0,0.0,0.6623666355455513,0,0.0
960.0,1,2.0,9.558705886434106,1,2.0,0.6325169734253683,1,2.0
965.0,1,0.0,9.854809278142765,0,0.0,0.7165481278542143,0,0.0
970.0,0,0.0,9.837588908080798,0,0.0,0.6384193965578967,0,0.0
975.0,2,3.0,9.359157999669957,1,3.0,0.6592738568911432,1,3.0
980.0,1,8.0,9.633592822106628,1,8.0,0.6519431376234924,1,8.0
985.0,1,3.0,8.741690133313723,1,3.0,0.6164136762629452,1,3.0
990.0,2,13.0,8.979761549595365,1,8.0,0.5842462111246285,1,8.0
995.0,0,0.0,8.216328416875768,0,0.0,0.5920491945249264,0,0.0
1000.0,2,7.0,8.93126353651003,2,7.0,0.5726923141437438,2,7.0
1005.0,0,0.0,9.298400250095007,0,6.0,0.6443154425343283,0,6.0
1010.0,1,5.0,9.420367867275033,1,5.0,0.6321848148145661,1,5.0
1015.0,0,0.0,10.267888002308547,0,1.0,0.7160157915022438,0,1.0
1020.0,1,0.0,10.332135084987815,0,0.0,0.7663051964512876,0,0.0
1025.0,1,3.0,10.233948107862817,1,3.0,0.6591580065376142,1,3.0
1030.0,3,11.0,9.235206558203512,2,11.0,0.5970669579536777,2,11.0
1035.0,0,0.0,9.386878717004837,0,1.0,0.6706213355205922,0,1.0
1040.0,1,1.0,8.859432782152671,1,1.0,0.5042489132888947,1,1.0
1045.0,1,0.0,8.812653526745606,0,0.0,0.703170981132767,0,0.0
1050.0,1,2.0,8.935326338702605,1,2.0,0.4920404849546354,1,2.0
1055.0,0,0.0,9.349532198789078,0,1.0,0.5159520885848349,0,1.0
1060.0,0,0.0,10.171037003187683,0,0.0,0.7158382125360238,0,0.0
1065.0,1,0.0,9.906837469638667,0,0.0,0.7394783559893381,0,0.0
1070.0,0,0.0,11.266483862914749,0,0.0,0.7367489899260246,0,0.0
1075.0,0,0.0,11.28075668238097,0,0.0,0.7038295263120262,0,0.0
1080.0,2,9.0,10.124443013629305,2,9.0,0.6617033922416587,2,9.0
1085.0,1,4.0,10.299032095898117,1,4.0,0.6719617858294868,1,4.0
1090.0,1,9.0,8.709404266438584,1,9.0,0.62204369445036,1,9.0
1095.0,1,2.0,8.96921772699368,1,5.0,0.5823263069265152,1,5.0
1100.0,1,7.0,10.337051224272201,1,7.0,0.7256750774477468,1,7.0
1105.0,0,0.0,9.762182093542119,0,0.0,0.8409813664599628,0,0.0
1110.0,1,3.0,9.682755783986474,1,3.0,0.5391403578695775,1,3.0
1115.0,1,4.0,9.092071992759847,1,4.0,0.628547567044737,1,4.0
1120.0,1,9.0,9.185035213215604,1,9.0,0.5104366816685021,1,9.0
1125.0,1,2.0,8.284822839406909,1,3.0,0.4698432758058815,1,3.0
1130.0,2,7.0,8.682911304964216,1,7.0,0.5251799770421512,1,7.0
1135.0,0,0.0,8.8751766675891,0,0.0,0.5104826477555984,0,0.0
1140.0,0,0.0,9.56368294151245,0,0.0,0.6141368237231452,0,0.0
1145.0,0,0.0,10.551114782424738,0,0.0,0.694462661056969,0,0.0
1150.0,0,0.0,11.077678211470104,0,0.0,0.7033599349822637,0,0.0
1155.0,1,5.0,11.83260231376056,1,5.0,0.7577494487649205,1,5.0
1160.0,1,4.0,10.779763307187983,1,5.0,0.7800472384555526,1,5.0
1165.0,2,11.0,10.510007069695048,2,11.0,0.6790788904754123,2,11.0
1170.0,1,2.0,8.477179856750576,1,8.0,0.5353248104289877,1,8.0
1175.0,3,15.0,8.066738174320426,3,15.0,0.4648548682766695,3,15.0
1180.0,1,2.0,8.004315959656372,1,11.0,0.4593385483106895,1,11.0
1185.0,4,16.0,7.702079411114585,4,16.0,0.46159202210382505,4,16.0
1190.0,1,8.0,7.700041341930759,1,18.0,0.4664305667581035,1,18.0
1195.0,0,0.0,9.16079667799303,0,17.0,0.6056718525785951,0,17.0
1200.0,2,2.0,9.218385047620357,1,19.0,0.6432755370116875,1,19.0
1205.0,3,14.0,8.920790350483669,3,31.0,0.507861155287058,3,31.0
1210.0,2,3.0,8.446030609332366,1,20.0,0.4986124016338001,1,20.0
1215.0,2,11.0,8.757126193449798,2,11.0,0.5078507928928103,2,11.0
1220.0,1,1.0,9.061765051099995,1,8.0,0.6003686441472628,1,8.0
1225.0,1,6.0,9.339669955132194,1,6.0,0.5736176399341194,1,6.0
1230.0,0,0.0,9.263577506624983,0,1.0,0.5603404888812942,0,1.0
1235.0,1,3.0,10.006805110867587,1,3.0,0.7079112676776694,1,3.0
1240.0,0,0.0,10.729387230205866,0,0.0,0.845328673191536,0,0.0
1245.0,1,2.0,10.77881827421703,1,2.0,0.7102899891875184,1,2.0
1250.0,1,0.0,10.162272531559807,0,0.0,0.7821541091599261,0,0.0
1255.0,3,3.0,9.139941833604665,1,1.0,0.5918190430593071,1,1.0
1260.0,1,1.0,9.266224322062952,1,4.0,0.5971746758642457,1,4.0
1265.0,4,12.0,8.084864880581291,3,13.0,0.40381839140710163,3,13.0
1270.0,2,2.0,7.469883378002241,2,22.0,0.32672505526010087,2,22.0
1275.0,3,11.0,8.187553967717903,2,17.0,0.45048317068089194,2,17.0
1280.0,1,1.0,8.418738900664039,1,15.0,0.4762741917918084,1,15.0
1285.0,1,6.0,8.307521041504785,1,14.0,0.4916314218340882,1,14.0
1290.0,2,2.0,8.74520828074852,1,2.0,0.6460997940213357,1,2.0
1295.0,1,7.0,9.07048940005358,1,7.0,0.5639430523053818,1,7.0
1300.0,0,0.0,8.758152807907413,0,0.0,0.5835209224476133,0,0.0
1305.0,1,5.0,9.235559747399437,1,5.0,0.4718222236038626,1,5.0
1310.0,0,0.0,9.929186245177085,0,0.0,0.7108645111073231,0,0.0
1315.0,0,0.0,11.09485305353185,0,0.0,0.8296184668600878,0,0.0
1320.0,1,0.0,10.167606493284996,0,0.0,0.7945442694798492,0,0.0
1325.0,2,5.0,9.828576596953605,1,5.0,0.6154809006058761,1,5.0
1330.0,1,4.0,9.101723298473583,1,4.0,0.5667078217295238,1,4.0
1335.0,1,9.0,8.140853940571784,1,9.0,0.49188575168319415,1,9.0
1340.0,0,0.0,7.782939559001922,0,2.0,0.5053712436798271,0,2.0
1345.0,1,0.0,7.665459542406969,0,0.0,0.5511986643259832,0,0.0
1350.0,2,3.0,8.830754874576565,1,3.0,0.5740991173059227,1,3.0
1355.0,1,8.0,10.45257055122899,1,8.0,0.6355928905296171,1,8.0
1360.0,0,0.0,11.58905511911212,0,0.0,0.7714462873305861,0,0.0
1365.0,0,0.0,11.803498361230398,0,0.0,0.8312761825026733,0,0.0
1370.0,1,4.0,10.062974852077845,1,4.0,0.692880322229419,1,4.0
1375.0,2,12.0,9.516365186019607,2,12.0,0.5957314543893621,2,12.0
1380.0,2,5.0,9.190676932331167,2,12.0,0.5611516018461133,2,12.0
1385.0,2,10.0,9.400198462573286,2,12.0,0.5947864949154121,2,12.0
1390.0,2,3.0,8.812970940540767,2,11.0,0.5550395413492731,2,11.0
1395.0,2,11.0,9.187086926557013,2,15.0,0.5930153851580439,2,15.0
1400.0,2,4.0,9.578679495645789,2,6.0,0.7378895934339089,2,6.0
1405.0,3,16.0,9.549026202732012,2,16.0,0.6890143057869144,2,16.0
1410.0,0,0.0,9.083793451203512,0,10.0,0.557543687318764,0,10.0
1415.0,2,5.0,7.779778801267625,2,5.0,0.3879506003245177,2,5.0
1420.0,1,2.0,8.415311333661512,1,4.0,0.4424256379668283,1,4.0
1425.0,1,7.0,9.11711561251712,1,7.0,0.5663013671187627,1,7.0
1430.0,0,0.0,9.601188332389599,0,0.0,0.599656215725565,0,0.0
1435.0,1,5.0,10.57114100687735,1,5.0,0.6803608254214438,1,5.0
1440.0,0,0.0,10.574686699380882,0,0.0,0.827493251525052,0,0.0
1445.0,1,1.0,9.623159140606356,1,1.0,0.569776895606247,1,1.0
1450.0,2,3.0,8.061972081272549,1,5.0,0.4994856484164992,1,5.0
1455.0,2,12.0,8.668756271562133,2,12.0,0.4962861112893508,2,12.0
1460.0,1,1.0,8.347835577622327,1,9.0,0.5120245644217931,1,9.0
1465.0,1,6.0,8.891256324394563,1,6.0,0.6330163520675836,1,6.0
1470.0,0,0.0,8.982224691254297,0,0.0,0.6439494255832688,0,0.0
1475.0,1,2.0,9.763763437510292,1,2.0,0.6699019470244366,1,2.0
1480.0,0,0.0,10.638670738287855,0,0.0,0.8828863267387345,0,0.0
1485.0,0,0.0,9.738386716378914,0,0.0,0.9435101382048321,0,0.0
1490.0,1,0.0,9.837986127053938,0,0.0,0.7175306582729629,0,0.0
1495.0,1,0.0,8.289804114519436,0,0.0,0.5074201862056854,0,0.0
1500.0,0,0.0,9.009512906820836,0,0.0,0.5020809777090609,0,0.0
1505.0,0,0.0,9.31370747089126,0,0.0,0.5637382275071808,0,0.0
1510.0,0,0.0,9.644235757374691,0,0.0,0.6970438866698592,0,0.0
1515.0,0,0.0,10.93532772557762,0,0.0,0.7457677915699354,0,0.0
1520.0,1,0.0,10.799316638070248,0,0.0,0.8618156866458028,0,0.0
1525.0,0,0.0,11.6752963476669,0,0.0,0.7538538872311008,0,0.0
1530.0,0,0.0,11.166273643313845,0,0.0,0.8196104207166399,0,0.0
1535.0,0,0.0,10.68438555065838,0,0.0,0.6987541825654594,0,0.0
1540.0,0,0.0,9.072096555112916,0,0.0,0.6820877627707298,0,0.0
1545.0,0,0.0,9.120475531721647,0,0.0,0.750128754024594,0,0.0
1550.0,0,0.0,9.894046885101199,0,0.0,0.6769519396751787,0,0.0
1555.0,1,3.0,10.328080869796741,1,3.0,0.661265407263585,1,3.0
1560.0,0,0.0,10.280082116290425,0,0.0,0.741639386784167,0,0.0
1565.0,1,4.0,9.340235369328022,1,4.0,0.6928650201010547,1,4.0
1570.0,0,0.0,9.832024330125417,0,0.0,0.670573596642142,0,0.0
1575.0,0,0.0,10.081814273744865,0,0.0,0.6395874701934307,0,0.0
1580.0,0,0.0,9.332255134691064,0,0.0,0.5936900199191871,0,0.0
1585.0,1,1.0,8.907242655295336,1,1.0,0.507950408046834,1,1.0
1590.0,1,1.0,8.04602482310905,1,1.0,0.5211496795785914,1,1.0
1595.0,1,6.0,9.225748601555825,1,6.0,0.5577988714149311,1,6.0
1600.0,0,0.0,10.002472140932012,0,0.0,0.7663460686860409,0,0.0
1605.0,0,0.0,10.166747995291544,0,0.0,0.7817833268699216,0,0.0
1610.0,0,0.0,10.365894813653831,0,0.0,0.7168213322565874,0,0.0
1615.0,1,2.0,10.401893048576548,0,0.0,0.7143907280560821,0,0.0
1620.0,0,0.0,9.479239907330545,0,0.0,0.6991581993866551,0,0.0
1625.0,1,2.0,8.75012022270681,1,2.0,0.5863188406229747,1,2.0
1630.0,0,0.0,9.210588703062847,0,1.0,0.6401681517923214,0,1.0
1635.0,2,2.0,9.169650646347861,1,2.0,0.6421987323866128,1,2.0
1640.0,0,0.0,9.929333976357753,0,0.0,0.7339413715993609,0,0.0
1645.0,0,0.0,10.180943334228244,0,0.0,0.7878341887366721,0,0.0
1650.0,0,0.0,10.336194371548503,0,0.0,0.6601999668389293,0,0.0
1655.0,1,5.0,9.874526568021505,1,5.0,0.665995800518573,1,5.0
1660.0,0,0.0,9.791357917553391,0,4.0,0.6296820817012989,0,4.0
1665.0,1,2.0,9.215973667194081,1,2.0,0.5685839984410084,1,2.0
1670.0,1,2.0,8.699130612663062,1,4.0,0.5306791811431952,1,4.0
1675.0,2,12.0,9.615389995492148,2,12.0,0.6062936488187184,2,12.0
1680.0,0,0.0,10.34416872343153,0,9.0,0.6915504450332548,0,9.0
1685.0,1,4.0,10.09670464144924,1,4.0,0.7012056350135336,1,4.0
1690.0,3,15.0,9.375607556121645,3,15.0,0.5823484562014032,3,15.0
1695.0,0,0.0,10.102415418082652,0,5.0,0.6972306083365586,0,5.0
1700.0,2,3.0,8.779141902407074,1,6.0,0.5893166122436267,1,6.0
1705.0,1,1.0,8.169679145561046,1,9.0,0.5478478367661377,1,9.0
1710.0,2,11.0,8.169493981615917,2,19.0,0.44055880196348807,2,19.0
1715.0,2,2.0,7.969045279338578,1,6.0,0.4764443938275721,1,6.0
1720.0,1,7.0,8.926740190791477,1,8.0,0.5839319789014632,1,8.0
1725.0,0,0.0,9.451269312639456,0,1.0,0.7160076203577417,0,1.0
1730.0,1,2.0,9.197042729852352,1,3.0,0.5794974362276936,1,3.0
1735.0,0,0.0,9.452130956703751,0,2.0,0.596096803341268,0,2.0
1740.0,0,0.0,10.634607125512675,0,1.0,0.6948679803840161,0,1.0
1745.0,2,1.0,10.522432864533323,1,2.0,0.7000462477197137,1,2.0
1750.0,1,6.0,10.214489486926073,1,7.0,0.6480334595774262,1,7.0
1755.0,1,3.0,10.26570784727669,1,7.0,0.6762150142811637,1,7.0
1760.0,1,8.0,10.103155278222994,1,9.0,0.7168598349227774,1,9.0
