step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
515.0,1,0.0,9.394407313902201,0,0.0,0.5962604551208999,0,0.0
520.0,0,0.0,8.866446167376926,0,1.0,0.5503888660842754,0,1.0
525.0,0,0.0,8.422295845120308,0,1.0,0.5444035888405322,0,1.0
530.0,1,2.0,9.049016579723116,1,4.0,0.5663082157905757,1,4.0
535.0,1,7.0,9.796372851749718,1,9.0,0.6623769160656356,1,9.0
540.0,1,1.0,9.525155287568731,1,3.0,0.6568663167062115,1,3.0
545.0,1,6.0,10.767120119085911,1,8.0,0.6815963106916796,1,8.0
550.0,0,0.0,11.335101649938952,0,2.0,0.7696500356594672,0,2.0
555.0,0,0.0,10.92884170200809,0,2.0,0.7464358671916437,0,2.0
560.0,1,1.0,9.235328287812058,1,3.0,0.6812102874980036,1,3.0
565.0,2,9.0,9.173997000551768,2,10.0,0.6233889938883977,2,10.0
570.0,2,2.0,8.692669706834463,1,10.0,0.5736946831254184,1,10.0
575.0,2,9.0,8.92939695040221,2,10.0,0.5217707736739572,2,10.0
580.0,2,4.0,8.109582268810062,2,10.0,0.45295161427542774,2,10.0
585.0,3,8.0,7.524800832815868,2,11.0,0.44896569988208845,2,11.0
590.0,1,2.0,7.9234656215451436,1,11.0,0.4616967861708636,1,11.0
595.0,2,12.0,9.004966113899174,2,15.0,0.5403633471097622,2,15.0
600.0,0,0.0,9.783215379993218,0,9.0,0.6680155482271098,0,9.0
605.0,1,1.0,8.63133236465769,1,1.0,0.5365902112657944,1,1.0
610.0,1,1.0,8.650056867154088,1,1.0,0.6430966649910118,1,1.0
615.0,2,6.0,8.260456648718916,1,6.0,0.4676497209452231,1,6.0
620.0,1,0.0,8.640707920119313,0,3.0,0.5579816651550227,0,3.0
625.0,0,0.0,9.541073053305812,0,1.0,0.6064196146424267,0,1.0
630.0,1,2.0,9.353281769448609,1,3.0,0.5324990114061514,1,3.0
635.0,2,12.0,8.941367059894946,2,13.0,0.5722701671201798,2,13.0
640.0,0,0.0,10.095143204477123,0,1.0,0.711649847540585,0,1.0
645.0,1,0.0,10.541796688659621,0,1.0,0.8148014313702798,0,1.0
650.0,1,0.0,10.471358398684886,0,1.0,0.7384422562895695,0,1.0
655.0,1,1.0,10.124861933217353,1,2.0,0.6087528629652115,1,2.0
660.0,0,0.0,9.670760865446482,0,1.0,0.7395853390252262,0,1.0
665.0,2,7.0,8.373415609590387,1,5.0,0.5110026517345658,1,5.0
670.0,0,0.0,8.878253431270913,0,4.0,0.5977876194636634,0,4.0
675.0,0,0.0,9.649483898482721,0,0.0,0.7919440107367739,0,0.0
680.0,2,0.0,8.348476756110127,0,0.0,0.6456306015165401,0,0.0
685.0,2,0.0,8.949196472246042,0,0.0,0.642709996724769,0,0.0
690.0,0,0.0,9.77781365515016,0,0.0,0.5600314185777271,0,0.0
695.0,1,3.0,10.113667019484856,1,3.0,0.6077357463755129,1,3.0
700.0,0,0.0,10.59690599853247,0,0.0,0.7752363469423116,0,0.0
705.0,1,3.0,9.780172786701089,0,0.0,0.7312596770249487,0,0.0
710.0,1,2.0,10.190789360213557,1,2.0,0.6480998494736004,1,2.0
715.0,2,12.0,10.640235442164768,2,12.0,0.6598833378503739,2,12.0
720.0,0,0.0,9.930248109359589,0,0.0,0.7266102855959053,0,0.0
725.0,2,6.0,8.714001026057051,2,6.0,0.5796453793066256,2,6.0
730.0,2,2.0,6.670280399715278,1,7.0,0.4409909866081493,1,7.0
735.0,1,7.0,8.28364087134498,1,7.0,0.5526141583035836,1,7.0
740.0,1,2.0,9.517928959725348,1,2.0,0.6745316264392902,1,2.0
745.0,1,7.0,9.85274827710368,1,7.0,0.6417905738395223,1,7.0
750.0,1,3.0,10.020546872726,1,5.0,0.646068551102763,1,5.0
755.0,1,8.0,9.562938010233452,1,8.0,0.6736300912926962,1,8.0
760.0,1,0.0,9.623782346120361,0,0.0,0.6708612274381655,0,0.0
765.0,1,0.0,9.476115077024776,0,0.0,0.5793840613790333,0,0.0
770.0,1,0.0,8.39048615967495,0,0.0,0.5232380081287236,0,0.0
775.0,1,3.0,8.73545202336758,1,3.0,0.44276343109100513,1,3.0
780.0,2,8.0,9.572402699891954,1,8.0,0.6001037816918672,1,8.0
785.0,0,0.0,10.71586676731038,0,0.0,0.7331327474218886,0,0.0
790.0,0,0.0,11.771841663935295,0,0.0,0.837381470197217,0,0.0
795.0,0,0.0,11.605011319252824,0,0.0,0.8702633547498989,0,0.0
800.0,2,3.0,9.095656216167821,1,3.0,0.5918729369761535,1,3.0
805.0,0,0.0,9.002894007434119,0,4.0,0.5696878167626167,0,4.0
810.0,2,3.0,8.166984904083138,1,1.0,0.5881777659632913,1,1.0
815.0,2,1.0,6.319030878447912,1,5.0,0.33076483304232907,1,5.0
820.0,5,18.0,7.283120194533953,4,22.0,0.3993336498491282,4,22.0
825.0,2,8.0,7.29835395731145,1,18.0,0.48700757977256887,1,18.0
830.0,2,7.0,8.895329752946287,1,13.0,0.5702268196282944,1,13.0
835.0,0,0.0,9.574721145778438,0,8.0,0.6334223823512205,0,8.0
840.0,1,5.0,10.277602811604154,1,13.0,0.66788926929144,1,13.0
845.0,2,3.0,9.484397172578497,2,3.0,0.6336463874763666,2,3.0
850.0,3,18.0,9.930149574503712,3,18.0,0.6441517756869655,3,18.0
855.0,3,2.0,8.679063638401445,2,11.0,0.5817921873790778,2,11.0
860.0,1,6.0,9.564608340744183,1,7.0,0.63548330747402,1,7.0
865.0,1,3.0,9.37004610825241,1,4.0,0.6098772208082325,1,4.0
870.0,3,15.0,8.773317079583778,3,16.0,0.510615287010038,3,16.0
875.0,0,0.0,8.244177346990908,0,10.0,0.44855520316228836,0,10.0
880.0,2,5.0,8.118553778998823,1,10.0,0.44179578318579216,1,10.0
885.0,2,3.0,8.3983490472281,2,17.0,0.44108504342758537,2,17.0
890.0,4,14.0,8.422561359349784,3,22.0,0.48746882827282956,3,22.0
895.0,0,0.0,8.230592378028845,0,6.0,0.5147375450618904,0,6.0
900.0,2,3.0,8.126889547239733,1,7.0,0.4652727175756746,1,7.0
905.0,2,3.0,8.779254436453297,2,11.0,0.5220124652077386,2,11.0
910.0,2,13.0,9.574467952821234,2,21.0,0.541849896730029,2,21.0
915.0,0,0.0,8.940416421869362,0,0.0,0.5605676208053941,0,0.0
920.0,1,3.0,9.386833003651988,1,3.0,0.6244825879047248,1,3.0
925.0,0,0.0,9.531008053341923,0,0.0,0.7410555636649389,0,0.0
930.0,1,2.0,9.547939578168736,0,0.0,0.8224009063726072,0,0.0
935.0,0,0.0,10.437803463049594,0,0.0,0.6869842571263018,0,0.0
940.0,1,3.0,8.724647361948815,1,3.0,0.5519667767225966,1,3.0
945.0,0,0.0,9.411953987443374,0,0.0,0.630868728163679,0,0.0
950.0,2,3.0,9.114995456940488,1,3.0,0.6559466488453649,1,3.0
955.0,0,0.0,9.274954927677886,0,0.0,0.6432441742904682,0,0.0
960.0,0,0.0,10.264228192354679,0,0.0,0.7156116570025933,0,0.0
965.0,0,0.0,10.59324116061162,0,0.0,0.7153082078441643,0,0.0
970.0,1,2.0,9.827244152627282,1,2.0,0.5509952477296923,1,2.0
975.0,2,4.0,9.505640510900648,1,4.0,0.6803570081671848,1,4.0
980.0,1,9.0,9.830623970383684,1,9.0,0.6714874661601713,1,9.0
985.0,0,0.0,9.17056402755553,0,2.0,0.6349840240514393,0,2.0
990.0,0,0.0,9.968658852237612,0,0.0,0.649562634796453,0,0.0
995.0,0,0.0,9.366549216261925,0,0.0,0.6770974562828775,0,0.0
1000.0,1,4.0,9.706607355018523,1,4.0,0.6082594752502215,1,4.0
1005.0,0,0.0,9.90920342043003,0,0.0,0.7672149048114494,0,0.0
1010.0,1,2.0,9.817208282447996,0,0.0,0.741001968973742,0,0.0
1015.0,0,0.0,10.768630254573104,0,2.0,0.7374960550383646,0,2.0
1020.0,1,4.0,10.861137881765384,1,6.0,0.741905218133723,1,6.0
1025.0,0,0.0,9.81947495044722,0,2.0,0.7380215492298505,0,2.0
1030.0,2,3.0,9.346235670468749,1,3.0,0.6517603748282071,1,3.0
1035.0,1,4.0,9.04504549686273,1,4.0,0.6191820991044219,1,4.0
1040.0,2,10.0,8.333169753457144,2,10.0,0.42330171889299517,2,10.0
1045.0,0,0.0,8.08184053262407,0,0.0,0.6237284476443777,0,0.0
1050.0,1,2.0,8.693394424600038,0,0.0,0.5821419966805108,0,0.0
1055.0,0,0.0,9.12503536240567,0,0.0,0.5243111250922474,0,0.0
1060.0,1,5.0,10.059289215088283,1,5.0,0.6491401739768242,1,5.0
1065.0,1,0.0,10.257169884055784,0,0.0,0.7604060060923095,0,0.0
1070.0,1,2.0,10.975042085018178,1,2.0,0.6886182942716575,1,2.0
1075.0,0,0.0,10.898110574717705,0,0.0,0.7612459365592074,0,0.0
1080.0,0,0.0,10.312404242486233,0,0.0,0.8224545922233744,0,0.0
1085.0,0,0.0,10.719136955358406,0,0.0,0.7558219401822763,0,0.0
1090.0,2,4.0,9.542011327499221,2,4.0,0.6085505141954042,2,4.0
1095.0,0,0.0,8.681919019649811,0,2.0,0.5708414399353093,0,2.0
1100.0,1,5.0,9.793749274044313,1,5.0,0.7009255723496687,1,5.0
1105.0,0,0.0,8.89394913242357,0,0.0,0.7214772307197669,0,0.0
1110.0,3,7.0,8.299995147943182,2,6.0,0.4509364658736966,2,6.0
1115.0,0,0.0,8.50569766769227,0,5.0,0.6203957221439566,0,5.0
1120.0,0,0.0,9.201562428494972,0,0.0,0.6280219081831682,0,0.0
1125.0,1,2.0,8.629051274044885,1,2.0,0.5472190726081501,1,2.0
1130.0,2,7.0,8.862281221176636,1,7.0,0.5356389472424234,1,7.0
1135.0,0,0.0,9.27371246854987,0,0.0,0.557286100209695,0,0.0
1140.0,1,1.0,9.547069124115122,1,1.0,0.5470269417299363,1,1.0
1145.0,0,0.0,10.307388172991459,0,0.0,0.6473280157694822,0,0.0
1150.0,1,3.0,10.95362164561025,1,3.0,0.7137114269468533,1,3.0
1155.0,0,0.0,12.074919397705475,0,0.0,0.8446383736773229,0,0.0
1160.0,1,3.0,11.332521486502982,1,3.0,0.8424335282266596,1,3.0
1165.0,2,1.0,10.66458840418758,1,1.0,0.7289024944986991,1,1.0
1170.0,1,6.0,9.963964315241668,1,6.0,0.6595727725677455,1,6.0
1175.0,1,2.0,8.872215752278954,1,6.0,0.5448760085178571,1,6.0
1180.0,2,9.0,8.755639627951437,2,9.0,0.5000834722440755,2,9.0
1185.0,3,8.0,7.974145136388793,3,8.0,0.47126136814793185,3,8.0
1190.0,5,30.0,7.919208708082765,4,27.0,0.42380652648666456,4,27.0
1195.0,0,0.0,8.925164932444568,0,19.0,0.5929103217002187,0,19.0
1200.0,1,0.0,8.958120355716385,0,0.0,0.7296478231607646,0,0.0
1205.0,1,1.0,8.655232399732684,1,1.0,0.5687812514847659,1,1.0
1210.0,1,6.0,9.162014554452904,1,6.0,0.5558276208518336,1,6.0
1215.0,0,0.0,9.277831284274795,0,0.0,0.7229553887062725,0,0.0
1220.0,0,0.0,9.75987691392125,0,0.0,0.7165910466940418,0,0.0
1225.0,0,0.0,10.36676908284045,0,0.0,0.6550119493010602,0,0.0
1230.0,2,4.0,9.622272845074251,2,4.0,0.5776655987128139,2,4.0
1235.0,1,3.0,9.749789633044784,1,5.0,0.6518486827270202,1,5.0
1240.0,2,11.0,10.205260963648252,1,8.0,0.7816745164629388,1,8.0
1245.0,1,2.0,9.859177690588554,1,2.0,0.6884578821866237,1,2.0
1250.0,4,12.0,9.494364716114152,3,12.0,0.6438119013182276,3,12.0
1255.0,1,1.0,9.26965647257859,1,7.0,0.610624606533664,1,7.0
1260.0,4,8.0,7.946625640221301,3,13.0,0.45597925055616895,3,13.0
1265.0,1,1.0,6.933626814062405,1,14.0,0.34143632999219586,1,14.0
1270.0,5,17.0,6.48908143711277,4,26.0,0.323539182757556,4,26.0
1275.0,1,2.0,7.440815556056592,1,33.0,0.3841666661999426,1,33.0
1280.0,3,11.0,7.859502242155616,2,26.0,0.4221512705108069,2,26.0
1285.0,1,1.0,7.93748016180565,1,35.0,0.37495981517032534,1,35.0
1290.0,2,6.0,8.190641152967743,1,20.0,0.5487711514068322,1,20.0
1295.0,2,3.0,8.15008041220998,2,26.0,0.4703616894619237,2,26.0
1300.0,1,7.0,7.957908286567752,1,9.0,0.4931997290233342,1,9.0
1305.0,2,5.0,8.101366372156955,2,5.0,0.41346526141188505,2,5.0
1310.0,3,18.0,8.715692792471081,3,18.0,0.4700559890566827,3,18.0
1315.0,0,0.0,9.6857134313226,0,11.0,0.7184380370507623,0,11.0
1320.0,3,5.0,8.84931089935838,1,13.0,0.6313313019679935,1,13.0
1325.0,1,0.0,8.521663515225182,0,15.0,0.550029732588541,0,15.0
1330.0,2,9.0,8.61937723678931,2,24.0,0.5142933606229635,2,24.0
1335.0,0,0.0,8.30289103748043,0,9.0,0.5056645083533723,0,9.0
1340.0,2,7.0,7.943281054318479,1,3.0,0.524906994654796,1,3.0
1345.0,0,0.0,7.3880230766189126,0,1.0,0.49106394423080696,0,1.0
1350.0,3,4.0,8.226146807787279,1,1.0,0.5715144917983991,1,1.0
1355.0,1,6.0,9.916763257680037,1,6.0,0.6432340218612482,1,6.0
1360.0,1,1.0,10.847570278325945,1,7.0,0.6960776612622598,1,7.0
1365.0,0,0.0,11.688075164958212,0,3.0,0.8051046282732077,0,3.0
1370.0,0,0.0,10.547079109480164,0,0.0,0.7609599313563526,0,0.0
1375.0,1,2.0,9.509071399880419,1,2.0,0.6138439696415492,1,2.0
1380.0,4,14.0,9.194452794421263,3,11.0,0.5640465650483653,3,11.0
1385.0,0,0.0,9.103892602078746,0,9.0,0.5838460870922507,0,9.0
1390.0,4,10.0,8.698612082686013,4,13.0,0.5401211641380974,4,13.0
1395.0,2,7.0,8.376802854123595,2,18.0,0.500255804736772,2,18.0
1400.0,0,0.0,9.409112039538908,0,8.0,0.6876599147003389,0,8.0
1405.0,2,5.0,9.360061387179124,2,13.0,0.6255609379525986,2,13.0
1410.0,4,21.0,8.537377992923734,4,29.0,0.4171711593556882,4,29.0
1415.0,3,13.0,7.552742906697825,3,24.0,0.32416551257556764,3,24.0
1420.0,3,20.0,7.620992174647536,3,26.0,0.34362274599654274,3,26.0
1425.0,2,6.0,8.21851669845793,2,19.0,0.4848336867023257,2,19.0
1430.0,1,7.0,9.186926073129207,1,17.0,0.6004186369043286,1,17.0
1435.0,1,2.0,9.970337552711573,1,6.0,0.6789406283305087,1,6.0
1440.0,1,7.0,10.292748724815423,1,11.0,0.7440871726835004,1,11.0
1445.0,1,2.0,9.702130392156565,1,2.0,0.5989291835766056,1,2.0
1450.0,2,11.0,9.307952782049433,2,11.0,0.5540204307057242,2,11.0
1455.0,1,3.0,8.595928358019801,1,11.0,0.49161196008637653,1,11.0
1460.0,1,8.0,9.130552630802795,1,8.0,0.5773558895880387,1,8.0
1465.0,0,0.0,9.668699212256957,0,0.0,0.711660177097912,0,0.0
1470.0,0,0.0,9.711837298571457,0,0.0,0.5649650775125187,0,0.0
1475.0,1,3.0,9.891682019902568,1,3.0,0.6513251598696829,1,3.0
1480.0,1,8.0,10.708935454626149,1,8.0,0.7245718468205213,1,8.0
1485.0,0,0.0,9.853159290603012,0,0.0,0.9294584446472699,0,0.0
1490.0,1,0.0,9.793606215360807,0,0.0,0.7089059120627835,0,0.0
1495.0,1,2.0,9.10376482791467,1,2.0,0.5592617420662908,1,2.0
1500.0,1,7.0,8.682465561953357,1,7.0,0.45751188920966873,1,7.0
1505.0,0,0.0,8.804358163760849,0,2.0,0.5604420993303593,0,2.0
1510.0,1,1.0,8.738181375565915,1,1.0,0.5832928697585748,1,1.0
1515.0,0,0.0,10.092991025496355,0,0.0,0.7288607485252049,0,0.0
1520.0,0,0.0,10.304632302090512,0,0.0,0.8407080140549361,0,0.0
1525.0,0,0.0,11.26595483412127,0,0.0,0.7304028534947107,0,0.0
1530.0,2,4.0,10.331775746838101,2,4.0,0.6199728159865321,2,4.0
1535.0,0,0.0,9.477538442867061,0,0.0,0.6582588676705794,0,0.0
1540.0,2,4.0,8.195847227374259,1,4.0,0.5556144444478616,1,4.0
1545.0,0,0.0,7.750221240909379,0,2.0,0.5549283790895198,0,2.0
1550.0,0,0.0,8.777883057822255,0,0.0,0.6273060306338358,0,0.0
1555.0,1,2.0,9.276048845229175,1,2.0,0.6381097332657717,1,2.0
1560.0,1,7.0,10.485669585767534,1,7.0,0.7139827699196193,1,7.0
1565.0,1,1.0,8.739029441454939,1,1.0,0.5463132496711373,1,1.0
1570.0,1,6.0,9.258791652260426,1,6.0,0.5655658848207566,1,6.0
1575.0,0,0.0,8.964572769660066,0,0.0,0.5436391846576488,0,0.0
1580.0,1,3.0,8.85416048315494,1,3.0,0.5104285974629134,1,3.0
1585.0,0,0.0,8.69513994528534,0,0.0,0.5225311940231124,0,0.0
1590.0,1,2.0,8.215056062948713,1,2.0,0.5369423987724691,1,2.0
1595.0,0,0.0,9.720230861866344,0,0.0,0.6475842819123823,0,0.0
1600.0,0,0.0,10.63615081918595,0,0.0,0.7830042945290949,0,0.0
1605.0,0,0.0,10.621765432655662,0,0.0,0.8010985770369374,0,0.0
1610.0,1,1.0,10.559753606563113,1,1.0,0.6519047734184438,1,1.0
1615.0,1,0.0,9.511309960812456,0,0.0,0.702288283129007,0,0.0
1620.0,2,6.0,8.971693319327422,1,3.0,0.573619895322131,1,3.0
1625.0,1,3.0,8.317806315334813,1,3.0,0.5696935540999457,1,3.0
1630.0,2,11.0,8.630522975094989,2,11.0,0.57321317362808,2,11.0
1635.0,1,0.0,9.03986377568015,0,7.0,0.6574264814283163,0,7.0
1640.0,0,0.0,10.50301091280418,0,0.0,0.7757527789483116,0,0.0
1645.0,0,0.0,10.282864572776383,0,0.0,0.7965941918009452,0,0.0
1650.0,0,0.0,10.792134846309064,0,0.0,0.7054837280686163,0,0.0
1655.0,0,0.0,10.430871480394567,0,0.0,0.7593485004767714,0,0.0
1660.0,1,4.0,9.834327449886043,1,4.0,0.6136843616950127,1,4.0
1665.0,1,0.0,9.015469363464103,0,2.0,0.5600866927698677,0,2.0
1670.0,1,3.0,9.388391630693857,1,3.0,0.5823740455920258,1,3.0
1675.0,1,3.0,9.923115426468224,1,3.0,0.6729762665077257,1,3.0
1680.0,2,10.0,10.268422672285885,1,8.0,0.7301308817045595,1,8.0
1685.0,0,0.0,10.023970160507348,0,0.0,0.7832596337671611,0,0.0
1690.0,2,6.0,9.490331899899989,2,6.0,0.6618244735523889,2,6.0
1695.0,0,0.0,10.05937713903728,0,6.0,0.6873296943217788,0,6.0
1700.0,3,6.0,9.38862156215811,2,9.0,0.6220228040917887,2,9.0
1705.0,1,2.0,8.43035088461826,1,10.0,0.47630630020310183,1,10.0
1710.0,2,12.0,8.196144306495736,2,20.0,0.387096161544183,2,20.0
1715.0,1,2.0,8.602592348043512,1,6.0,0.47641285029923575,1,6.0
1720.0,1,7.0,9.054945088520755,1,7.0,0.5826565112549673,1,7.0
1725.0,0,0.0,9.036919834457981,0,0.0,0.6356393445025681,0,0.0
1730.0,1,2.0,9.017898592316484,1,2.0,0.567562952957925,1,2.0
1735.0,0,0.0,9.356038955251714,0,0.0,0.5980461788564584,0,0.0
1740.0,0,0.0,10.648310232532117,0,0.0,0.7056593856748429,0,0.0
1745.0,2,1.0,10.442226621207872,1,1.0,0.7068611451741101,1,1.0
1750.0,1,6.0,10.130570347886477,1,6.0,0.6049518854076437,1,6.0
1755.0,1,4.0,10.267875867159699,1,8.0,0.6884849161245609,1,8.0
1760.0,1,9.0,10.332475221902175,1,9.0,0.701403794709751,1,9.0
