step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
685.0,2,0.0,9.015737817717092,0,0.0,0.6383374371847399,0,0.0
690.0,0,0.0,9.780168308431293,0,0.0,0.5355644642663208,0,0.0
695.0,1,5.0,9.966254996675904,1,5.0,0.601104987242817,1,5.0
700.0,0,0.0,10.764667327871125,0,0.0,0.7910104894787768,0,0.0
705.0,2,2.0,9.84441686179865,0,0.0,0.6837083933997224,0,0.0
710.0,1,3.0,10.15938528631009,1,3.0,0.6399536346656512,1,3.0
715.0,2,13.0,10.482852875194213,2,13.0,0.6556544584794625,2,13.0
720.0,0,0.0,9.68941475963773,0,0.0,0.6966934528087276,0,0.0
725.0,1,5.0,8.570302754048463,1,5.0,0.5600685006213836,1,5.0
730.0,1,2.0,6.9851262634839,1,6.0,0.45937961750864664,1,6.0
735.0,1,7.0,8.491090222804786,1,7.0,0.5594112109692547,1,7.0
740.0,1,2.0,9.702245835195434,1,2.0,0.68700678836337,1,2.0
745.0,1,7.0,10.36147960582323,1,7.0,0.7158732860201649,1,7.0
750.0,1,2.0,9.902951509369409,1,2.0,0.6978663344634525,1,2.0
755.0,1,7.0,8.999147856005775,1,7.0,0.6232692426563816,1,7.0
760.0,2,4.0,8.431149275316017,1,4.0,0.5420248616416927,1,4.0
765.0,3,12.0,8.366555279944796,2,12.0,0.4858852874188847,2,12.0
770.0,0,0.0,7.914463238291542,0,0.0,0.5242327285066953,0,0.0
775.0,1,2.0,8.041954977032278,1,2.0,0.44305688204328286,1,2.0
780.0,2,3.0,8.680265114077711,1,3.0,0.5704591093912731,1,3.0
785.0,1,8.0,10.10064268060045,1,8.0,0.6405233309564067,1,8.0
790.0,0,0.0,11.145333143580308,0,0.0,0.8259389641421792,0,0.0
795.0,0,0.0,11.381814995586081,0,0.0,0.8597703475320939,0,0.0
800.0,0,0.0,9.648779347976491,0,0.0,0.8145657797768991,0,0.0
805.0,1,4.0,9.213313276503797,0,0.0,0.6463464796831925,0,0.0
810.0,0,0.0,8.847298276111658,0,0.0,0.639963143479043,0,0.0
815.0,4,7.0,7.003576924380242,3,7.0,0.3626455320221531,3,7.0
820.0,2,4.0,8.028204833519403,1,10.0,0.49781200367483597,1,10.0
825.0,2,2.0,7.992679303226962,0,4.0,0.5601838261380166,0,4.0
830.0,2,4.0,8.861437127260315,1,4.0,0.6056159368353011,1,4.0
835.0,0,0.0,10.074111888773514,0,0.0,0.7243532585491627,0,0.0
840.0,0,0.0,10.956811220903903,0,0.0,0.7662521796021159,0,0.0
845.0,1,1.0,10.342765906875425,1,1.0,0.6895599662963876,1,1.0
850.0,2,10.0,10.35558333314686,2,10.0,0.6547762479818885,2,10.0
855.0,1,0.0,10.087005496951816,0,0.0,0.7718179596512617,0,0.0
860.0,0,0.0,10.535902164875914,0,0.0,0.7660647746084464,0,0.0
865.0,0,0.0,10.279862822933937,0,0.0,0.6602077620697991,0,0.0
870.0,2,8.0,9.453162129616496,2,8.0,0.5331461270678939,2,8.0
875.0,0,0.0,8.919552957587019,0,4.0,0.5763866945443722,0,4.0
880.0,2,3.0,8.280344212764442,1,1.0,0.48506490549466663,1,1.0
885.0,2,4.0,9.28198616347966,2,8.0,0.5496560781347094,2,8.0
890.0,3,10.0,9.003893204744355,2,10.0,0.5646216522341977,2,10.0
895.0,0,0.0,8.753780925715146,0,0.0,0.6176088833229808,0,0.0
900.0,0,0.0,8.969213525460596,0,0.0,0.5605647647953118,0,0.0
905.0,1,3.0,9.537682807229517,1,3.0,0.609350593333019,1,3.0
910.0,1,8.0,10.272494894421639,1,8.0,0.5961904315894665,1,8.0
915.0,0,0.0,10.03584504466564,0,0.0,0.679439667314539,0,0.0
920.0,1,2.0,9.718212657742926,1,2.0,0.6001519044383633,1,2.0
925.0,0,0.0,9.89279743538713,0,0.0,0.7445992282693865,0,0.0
930.0,1,2.0,9.662864027623874,0,0.0,0.8325504369055498,0,0.0
935.0,0,0.0,9.926310832360317,0,0.0,0.623690870998445,0,0.0
940.0,1,4.0,8.299810426654874,1,4.0,0.46486747365127634,1,4.0
945.0,0,0.0,9.587325661664922,0,0.0,0.6695316565714381,0,0.0
950.0,2,2.0,9.023607289789588,1,2.0,0.6656432302861586,1,2.0
955.0,0,0.0,9.301751658897185,0,0.0,0.6332665824597599,0,0.0
960.0,0,0.0,10.252008584135186,0,0.0,0.7173937115614064,0,0.0
965.0,0,0.0,10.795310694960273,0,0.0,0.7220782481250207,0,0.0
970.0,1,3.0,10.280675257768005,1,3.0,0.5820216853307929,1,3.0
975.0,2,3.0,9.541266789167501,1,3.0,0.6696427932789841,1,3.0
980.0,1,8.0,9.485188835944035,1,8.0,0.6185644892389264,1,8.0
985.0,0,0.0,9.252542889163893,0,3.0,0.6144554765393153,0,3.0
990.0,0,0.0,10.067149647677974,0,0.0,0.692853766831859,0,0.0
995.0,0,0.0,8.962260317634653,0,0.0,0.6218477011294111,0,0.0
1000.0,1,4.0,10.029309498891786,1,4.0,0.6360899413656347,1,4.0
1005.0,0,0.0,10.562193022129142,0,0.0,0.7938159703989868,0,0.0
1010.0,1,2.0,10.336935263389064,0,0.0,0.7600551655385046,0,0.0
1015.0,0,0.0,10.973823490318944,0,0.0,0.7297241611152157,0,0.0
1020.0,2,4.0,10.273034156477673,1,4.0,0.6805442738571542,1,4.0
1025.0,1,4.0,9.754783998779224,1,7.0,0.6051001136854395,1,7.0
1030.0,2,11.0,9.527030438923031,2,11.0,0.6086806822069112,2,11.0
1035.0,1,3.0,8.793688509446914,1,3.0,0.644640481505089,1,3.0
1040.0,2,9.0,7.615197463358227,2,9.0,0.42885554525662856,2,9.0
1045.0,2,3.0,7.2071241063365905,1,3.0,0.5241056580741971,1,3.0
1050.0,2,10.0,7.742169733588362,1,8.0,0.46164571954871864,1,8.0
1055.0,1,1.0,8.265948213158513,1,1.0,0.4965317353862531,1,1.0
1060.0,2,9.0,9.154732493232238,1,6.0,0.6234332770496902,1,6.0
1065.0,1,0.0,8.858519095419298,0,0.0,0.6722200918745048,0,0.0
1070.0,1,5.0,10.348398496897456,1,5.0,0.6833114228437266,1,5.0
1075.0,0,0.0,10.839821790637027,0,0.0,0.7516027563712527,0,0.0
1080.0,0,0.0,10.451085492765106,0,0.0,0.8873670179648807,0,0.0
1085.0,0,0.0,10.814278258609937,0,0.0,0.771596166382799,0,0.0
1090.0,1,3.0,9.64056779713566,1,3.0,0.6011919155734777,1,3.0
1095.0,1,4.0,9.023027237849663,1,5.0,0.5334244017931367,1,5.0
1100.0,2,13.0,9.609705505594013,2,13.0,0.6249269794909167,2,13.0
1105.0,1,2.0,8.422947576364459,1,2.0,0.6606205551922265,1,2.0
1110.0,1,7.0,8.666986706178696,1,7.0,0.5055225277437531,1,7.0
1115.0,0,0.0,8.852102439639538,0,3.0,0.6422798756519488,0,3.0
1120.0,0,0.0,9.313830756076468,0,0.0,0.6189221844593202,0,0.0
1125.0,1,1.0,8.565084871159167,1,1.0,0.5519337911598753,1,1.0
1130.0,1,6.0,8.819727127845653,1,6.0,0.5736939125260859,1,6.0
1135.0,0,0.0,8.262000406847607,0,0.0,0.5265191314139994,0,0.0
1140.0,1,5.0,9.173809626832707,1,5.0,0.5616306661959912,1,5.0
1145.0,0,0.0,9.939328114136773,0,0.0,0.6221907900908804,0,0.0
1150.0,1,4.0,10.54077425180341,1,4.0,0.6904195760250819,1,4.0
1155.0,0,0.0,11.533867846015616,0,0.0,0.8165505610365794,0,0.0
1160.0,1,3.0,10.955041369186382,1,3.0,0.8157250967542139,1,3.0
1165.0,1,3.0,11.140012817176123,1,3.0,0.7425199572954043,1,3.0
1170.0,1,8.0,10.306342060571843,1,8.0,0.7073882247440928,1,8.0
1175.0,1,2.0,9.394955653253122,1,2.0,0.5744836344812725,1,2.0
1180.0,2,9.0,8.770942340583174,2,9.0,0.49539281531857393,2,9.0
1185.0,3,8.0,8.08695396030501,3,8.0,0.47747418829674226,3,8.0
1190.0,5,30.0,8.01575989536658,4,27.0,0.4212776061313343,4,27.0
1195.0,0,0.0,9.04104247282543,0,18.0,0.5977888223410673,0,18.0
1200.0,1,0.0,9.194451467747639,0,0.0,0.7621074505836504,0,0.0
1205.0,1,1.0,9.261792901086022,1,1.0,0.5830922286526976,1,1.0
1210.0,2,6.0,9.499686752430069,1,6.0,0.6526572106087004,1,6.0
1215.0,0,0.0,9.41146850092962,0,0.0,0.6948281134567165,0,0.0
1220.0,0,0.0,9.75173480295603,0,0.0,0.6886101306326607,0,0.0
1225.0,0,0.0,9.859074893012997,0,0.0,0.6639092770078259,0,0.0
1230.0,1,4.0,9.447100383594428,1,4.0,0.5234729955483807,1,4.0
1235.0,1,3.0,9.71519865111544,1,6.0,0.6399227655363925,1,6.0
1240.0,2,10.0,10.369416476688999,1,8.0,0.79193492639561,1,8.0
1245.0,0,0.0,10.218193831357512,0,0.0,0.7269108013067632,0,0.0
1250.0,3,10.0,10.022773316517059,2,10.0,0.7070020075685656,2,10.0
1255.0,1,0.0,8.731232640483997,0,2.0,0.609671974822495,0,2.0
1260.0,4,11.0,7.72678291908998,3,10.0,0.4211672263904877,3,10.0
1265.0,2,2.0,7.019400622543192,2,9.0,0.38724855023387345,2,9.0
1270.0,5,19.0,6.227404211590983,4,22.0,0.2996560031616229,4,22.0
1275.0,1,2.0,7.06028197035366,1,29.0,0.39233430346815334,1,29.0
1280.0,3,12.0,7.308326074427981,2,25.0,0.40428884180630587,2,25.0
1285.0,2,9.0,7.19111370904383,1,34.0,0.38373980255393686,1,34.0
1290.0,2,6.0,7.6446031329842,1,22.0,0.5454976389555469,1,22.0
1295.0,1,1.0,7.945791128776453,1,26.0,0.47492425596671584,1,26.0
1300.0,1,5.0,7.7817940312803024,1,10.0,0.4680011150478097,1,10.0
1305.0,2,5.0,8.180046068535392,2,5.0,0.4068369498665414,2,5.0
1310.0,3,20.0,9.134694946709107,3,20.0,0.47522175055763,3,20.0
1315.0,0,0.0,10.006437080644844,0,11.0,0.7139814677639339,0,11.0
1320.0,3,5.0,9.282552177053033,1,13.0,0.6360132350256067,1,13.0
1325.0,2,1.0,8.845791217924958,1,16.0,0.5478462514011375,1,16.0
1330.0,2,9.0,8.881746182135064,2,24.0,0.5273561886686319,2,24.0
1335.0,0,0.0,8.666083504017589,0,8.0,0.5118017926655879,0,8.0
1340.0,2,6.0,8.250077370074015,1,2.0,0.576164125743805,1,2.0
1345.0,0,0.0,7.192416493648223,0,1.0,0.5493245047815646,0,1.0
1350.0,3,3.0,8.201864815909914,1,2.0,0.5796320509375915,1,2.0
1355.0,1,6.0,9.798044836340944,1,7.0,0.6390857111716282,1,7.0
1360.0,1,1.0,10.820252957238267,1,8.0,0.6997030838187255,1,8.0
1365.0,0,0.0,11.55105098226886,0,2.0,0.8113326206446222,0,2.0
1370.0,0,0.0,9.922236290677258,0,0.0,0.7071325156130644,0,0.0
1375.0,1,2.0,9.531389682168308,1,2.0,0.6373622058476794,1,2.0
1380.0,3,10.0,9.133665578320707,2,8.0,0.5734774107338653,2,8.0
1385.0,2,6.0,8.861464673923779,2,8.0,0.5857446195519176,2,8.0
1390.0,4,15.0,8.533808160675074,4,17.0,0.5341075692859252,4,17.0
1395.0,2,7.0,8.494739032954808,2,17.0,0.5520407558135719,2,17.0
1400.0,0,0.0,9.396665743846272,0,8.0,0.7504520850482734,0,8.0
1405.0,1,1.0,9.508020052021482,1,9.0,0.6926295372350982,1,9.0
1410.0,2,10.0,9.11007108061431,2,18.0,0.5160894255909421,2,18.0
1415.0,3,8.0,7.498889375228795,3,18.0,0.32155920427289814,3,18.0
1420.0,3,18.0,7.764474967370884,3,21.0,0.33385022744265647,3,21.0
1425.0,2,4.0,8.14689815220306,2,14.0,0.46140787272666706,2,14.0
1430.0,1,6.0,9.058165175811773,1,12.0,0.5967835945335236,1,12.0
1435.0,1,2.0,9.873145066008378,1,5.0,0.6923931504474412,1,5.0
1440.0,1,7.0,10.07124549230801,1,10.0,0.7341179636021478,1,10.0
1445.0,1,3.0,9.843813374870255,1,3.0,0.6519644362538507,1,3.0
1450.0,3,11.0,8.724341800558854,2,11.0,0.6092499526080907,2,11.0
1455.0,1,2.0,8.659553693363568,1,9.0,0.4690570882070566,1,9.0
1460.0,1,7.0,9.04670519059503,1,7.0,0.603150176425915,1,7.0
1465.0,0,0.0,9.791919239043084,0,0.0,0.7264287417396972,0,0.0
1470.0,1,1.0,9.437203292187863,1,1.0,0.5176813585602061,1,1.0
1475.0,1,4.0,9.948460214187762,1,4.0,0.6459408963791516,1,4.0
1480.0,1,9.0,10.832572869455635,1,9.0,0.7237336992019183,1,9.0
1485.0,0,0.0,9.519526053284167,0,0.0,0.9215738517662426,0,0.0
1490.0,1,0.0,9.842712829987384,0,0.0,0.7134714297383765,0,0.0
1495.0,2,2.0,8.135328394759782,1,2.0,0.5007310733277335,1,2.0
1500.0,1,7.0,9.182739678205037,1,7.0,0.48700930111458823,1,7.0
1505.0,0,0.0,8.807196515450162,0,0.0,0.5435771648080007,0,0.0
1510.0,1,2.0,8.815754207069222,1,2.0,0.5624943106781639,1,2.0
1515.0,0,0.0,10.201660585662735,0,0.0,0.7182317116805569,0,0.0
1520.0,0,0.0,11.124573296388954,0,0.0,0.8372726247157013,0,0.0
1525.0,0,0.0,11.477791386422,0,0.0,0.7260143418430999,0,0.0
1530.0,1,2.0,10.766677322809413,1,2.0,0.6394378046000501,1,2.0
1535.0,0,0.0,10.046530775279347,0,0.0,0.6921151158318751,0,0.0
1540.0,1,3.0,7.831940657884053,1,3.0,0.4820399244827304,1,3.0
1545.0,0,0.0,8.514548701478937,0,3.0,0.6299445514351778,0,3.0
1550.0,0,0.0,8.977363387655886,0,0.0,0.6454458662733895,0,0.0
1555.0,1,2.0,9.58701926634614,1,2.0,0.6381240531519484,1,2.0
1560.0,1,7.0,10.768657861310546,1,7.0,0.7047896744965704,1,7.0
1565.0,0,0.0,10.22700566975472,0,0.0,0.8082592471629624,0,0.0
1570.0,0,0.0,10.441250730111008,0,0.0,0.6767302154571746,0,0.0
1575.0,0,0.0,10.110105219781962,0,0.0,0.5485770814712875,0,0.0
1580.0,1,4.0,9.676172045622927,1,4.0,0.5143200570866695,1,4.0
1585.0,0,0.0,9.309994847659503,0,0.0,0.5171994483549003,0,0.0
1590.0,2,4.0,8.690925847481093,1,4.0,0.5503288253913573,1,4.0
1595.0,0,0.0,9.985592577240096,0,0.0,0.6447988040500203,0,0.0
1600.0,0,0.0,10.8814742531972,0,0.0,0.7740929968124236,0,0.0
1605.0,0,0.0,10.953608404092648,0,0.0,0.8040087638107304,0,0.0
1610.0,1,2.0,10.601692245987383,1,2.0,0.6243381901518297,1,2.0
1615.0,1,0.0,9.596060858330954,0,0.0,0.6966623698468917,0,0.0
1620.0,3,6.0,8.350381526099707,1,3.0,0.5509458654074583,1,3.0
1625.0,1,3.0,8.351851828063085,1,3.0,0.5594215808847696,1,3.0
1630.0,2,10.0,9.241541656132664,2,10.0,0.6150654954987395,2,10.0
1635.0,1,0.0,9.20071592327515,0,6.0,0.6663314088836989,0,6.0
1640.0,0,0.0,10.509989059956805,0,0.0,0.7725071128470298,0,0.0
1645.0,0,0.0,10.408866097857995,0,0.0,0.7928442711308017,0,0.0
1650.0,1,1.0,10.472190592738855,1,1.0,0.6681819773491807,1,1.0
1655.0,0,0.0,10.095034212626715,0,0.0,0.7480038992774464,0,0.0
1660.0,1,5.0,9.657494666483585,1,5.0,0.6174592491638484,1,5.0
1665.0,0,0.0,9.267466915385018,0,3.0,0.5756012745187427,0,3.0
1670.0,1,5.0,9.227890577342881,1,5.0,0.6310911516457817,1,5.0
1675.0,1,2.0,9.653995614054143,1,2.0,0.6644818742154507,1,2.0
1680.0,2,9.0,9.940415281478158,1,7.0,0.715484035475271,1,7.0
1685.0,2,1.0,9.41022352630163,1,1.0,0.7339694433018136,1,1.0
1690.0,3,9.0,9.11481719707353,2,9.0,0.6478256722564045,2,9.0
1695.0,0,0.0,9.583046814020092,0,7.0,0.65553713623916,0,7.0
1700.0,3,5.0,8.961454194370086,2,10.0,0.6029921346077944,2,10.0
1705.0,1,1.0,8.127895424125795,1,10.0,0.467977323492607,1,10.0
1710.0,2,11.0,8.368994422286232,2,20.0,0.45888725744132747,2,20.0
1715.0,2,2.0,7.881567446728456,1,2.0,0.4677827891410258,1,2.0
1720.0,2,7.0,8.691821387072437,1,7.0,0.5868866315237586,1,7.0
1725.0,0,0.0,9.255478577604721,0,0.0,0.6741847013528952,0,0.0
1730.0,0,0.0,9.220096828745291,0,0.0,0.6213023803421645,0,0.0
1735.0,0,0.0,9.455471641395285,0,0.0,0.6266940339382548,0,0.0
1740.0,0,0.0,10.53462660957209,0,0.0,0.7203504562904759,0,0.0
1745.0,1,0.0,10.537807582139349,0,0.0,0.7214598919076871,0,0.0
1750.0,2,6.0,10.140869454399283,2,6.0,0.6418522678401852,2,6.0
1755.0,1,4.0,10.326815373096206,1,9.0,0.6895895124411183,1,9.0
