step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
670.0,0,0.0,8.5729887845077,0,4.0,0.579415000910396,0,4.0
675.0,0,0.0,9.638435976943637,0,0.0,0.7826373965073677,0,0.0
680.0,2,0.0,8.573473127174147,0,0.0,0.5827459231553487,0,0.0
685.0,2,0.0,9.044949941255732,0,0.0,0.625447235926338,0,0.0
690.0,0,0.0,9.854787822056624,0,0.0,0.5441953787652475,0,0.0
695.0,1,4.0,10.182116218315224,1,4.0,0.6025532831506805,1,4.0
700.0,0,0.0,10.865648529319163,0,0.0,0.7886307570260823,0,0.0
705.0,1,2.0,10.413386599929611,0,0.0,0.7303327382721689,0,0.0
710.0,2,3.0,10.246329329846489,2,3.0,0.644087549972228,2,3.0
715.0,2,13.0,10.588332269631454,2,13.0,0.6627885099273887,2,13.0
720.0,0,0.0,9.965383480270214,0,0.0,0.7220439825445095,0,0.0
725.0,1,3.0,8.766982069852073,1,3.0,0.5837236924635474,1,3.0
730.0,1,1.0,7.605666762052955,1,4.0,0.45160847791314274,1,4.0
735.0,1,6.0,8.46981291106178,1,6.0,0.5954061958399293,1,6.0
740.0,1,1.0,9.750074658953276,1,1.0,0.6694788802339707,1,1.0
745.0,1,6.0,9.894443514067323,1,6.0,0.6460719196556687,1,6.0
750.0,1,3.0,9.919636857119608,1,5.0,0.638545365837809,1,5.0
755.0,1,8.0,9.927917014043198,1,8.0,0.7094019202773049,1,8.0
760.0,2,1.0,8.829743950117589,1,1.0,0.5309960957552073,1,1.0
765.0,3,9.0,8.919400087871313,2,9.0,0.49445324502055793,2,9.0
770.0,1,0.0,7.908687223158648,0,0.0,0.5195426060532061,0,0.0
775.0,1,3.0,8.393419384737483,1,3.0,0.44648735196009637,1,3.0
780.0,2,3.0,8.969323774300005,1,3.0,0.5777034098450761,1,3.0
785.0,1,8.0,10.349370253683045,1,8.0,0.6515126970123006,1,8.0
790.0,0,0.0,11.673975685840919,0,0.0,0.8310582137684812,0,0.0
795.0,0,0.0,11.476874324042708,0,0.0,0.8426639945426243,0,0.0
800.0,1,0.0,9.45521065383141,0,0.0,0.7978447504094313,0,0.0
805.0,1,4.0,9.437303739531693,0,0.0,0.6560513058326101,0,0.0
810.0,1,1.0,8.236091523391124,1,1.0,0.5923056301401443,1,1.0
815.0,4,11.0,7.215337428829084,3,11.0,0.3320016635689694,3,11.0
820.0,2,6.0,8.092666236496626,1,14.0,0.4890615898077801,1,14.0
825.0,2,3.0,7.899197085119875,0,6.0,0.5517097771492427,0,6.0
830.0,1,2.0,8.777153558410468,1,8.0,0.6120891606557319,1,8.0
835.0,1,7.0,9.816157872639574,1,13.0,0.6341594577122314,1,13.0
840.0,0,0.0,10.524006878354838,0,0.0,0.7147537745020948,0,0.0
845.0,2,6.0,9.764437000207893,2,6.0,0.6314582223364286,2,6.0
850.0,0,0.0,9.859748978168046,0,4.0,0.7306202383489367,0,4.0
855.0,3,4.0,8.898323666190862,2,4.0,0.5999142462601598,2,4.0
860.0,1,3.0,9.083734894780982,1,3.0,0.6293937978029441,1,3.0
865.0,3,14.0,9.314006075250145,3,14.0,0.5731182456878443,3,14.0
870.0,0,0.0,8.429368050710233,0,5.0,0.5469163304470831,0,5.0
875.0,1,1.0,7.90719359900346,0,0.0,0.4230571765339224,0,0.0
880.0,2,3.0,7.981099952093464,2,8.0,0.3814758793911662,2,8.0
885.0,3,14.0,8.36007712384784,3,18.0,0.4328543188975105,3,18.0
890.0,1,0.0,8.430945890546344,0,11.0,0.5663744874898268,0,11.0
895.0,2,3.0,8.51824000308238,1,3.0,0.5594304579787626,1,3.0
900.0,1,2.0,8.498480440624634,1,8.0,0.42935292476886805,1,8.0
905.0,3,14.0,8.75379668097979,3,20.0,0.4716533862663435,3,20.0
910.0,0,0.0,9.30194739151409,0,8.0,0.6153157663930652,0,8.0
915.0,1,3.0,8.726374863495467,0,8.0,0.6131549637589538,0,8.0
920.0,0,0.0,9.051931694894952,0,10.0,0.5997127939598025,0,10.0
925.0,2,6.0,9.187250369082447,1,14.0,0.6158657449925965,1,14.0
930.0,0,0.0,9.433836731762097,0,0.0,0.8072264526735116,0,0.0
935.0,0,0.0,10.0805240104696,0,0.0,0.6568735912045687,0,0.0
940.0,0,0.0,9.124167588353396,0,0.0,0.6231873973586395,0,0.0
945.0,1,2.0,9.652685983298666,1,2.0,0.5937693843798848,1,2.0
950.0,1,0.0,9.439122781309996,0,0.0,0.7805113594350838,0,0.0
955.0,0,0.0,10.2724759491341,0,0.0,0.7326225414103318,0,0.0
960.0,1,1.0,10.168983518263529,1,1.0,0.659797526377995,1,1.0
965.0,1,6.0,9.989242017354849,1,6.0,0.6237891652291649,1,6.0
970.0,0,0.0,9.62777247766479,0,0.0,0.6316530163875302,0,0.0
975.0,2,3.0,9.395960472733915,1,3.0,0.6690673454682207,1,3.0
980.0,0,0.0,9.497571748788689,0,0.0,0.6902031885918306,0,0.0
985.0,0,0.0,9.47477666341413,0,0.0,0.6399966112022911,0,0.0
990.0,0,0.0,9.602469791596949,0,0.0,0.6319658991544436,0,0.0
995.0,0,0.0,8.85442944309719,0,0.0,0.6169480247348024,0,0.0
1000.0,1,3.0,9.654372648471185,1,3.0,0.6329525805470839,1,3.0
1005.0,2,10.0,10.033946742294239,1,8.0,0.7292407219738984,1,8.0
1010.0,1,1.0,9.661548999028865,1,12.0,0.6397839569174075,1,12.0
1015.0,2,7.0,10.114409767869544,2,7.0,0.6636122019472014,2,7.0
1020.0,1,0.0,9.812477104984444,0,0.0,0.7811625063259751,0,0.0
1025.0,1,3.0,9.675664080919798,1,3.0,0.674214934484879,1,3.0
1030.0,2,3.0,8.70101534156316,1,3.0,0.620862231535693,1,3.0
1035.0,3,15.0,8.611681864761334,2,12.0,0.531003109397781,2,12.0
1040.0,0,0.0,8.112412867254541,0,8.0,0.4437479525231255,0,8.0
1045.0,2,9.0,7.550516409499778,1,5.0,0.5489968745553572,1,5.0
1050.0,1,1.0,7.97760125594647,1,1.0,0.4834976249338572,1,1.0
1055.0,3,12.0,8.277669756848573,2,9.0,0.4717252311631588,2,9.0
1060.0,0,0.0,9.169241612866445,0,7.0,0.6428230389436342,0,7.0
1065.0,1,0.0,9.4199811015494,0,0.0,0.7027212555772582,0,0.0
1070.0,0,0.0,10.524407070349495,0,0.0,0.7491867639433827,0,0.0
1075.0,0,0.0,11.350302757374715,0,0.0,0.7848175758883592,0,0.0
1080.0,2,6.0,10.087717997036187,2,6.0,0.6971491699070634,2,6.0
1085.0,2,16.0,10.456077619227624,2,16.0,0.6428673829748895,2,16.0
1090.0,3,28.0,8.764110846171986,3,28.0,0.5021289568629942,3,28.0
1095.0,1,3.0,8.820051536180172,1,13.0,0.5539193161459799,1,13.0
1100.0,1,2.0,9.162976416778733,1,5.0,0.6560769668314732,1,5.0
1105.0,1,2.0,8.528078071695658,1,5.0,0.6972469328401435,1,5.0
1110.0,3,12.0,7.925780520328472,2,13.0,0.4569606574878514,2,13.0
1115.0,0,0.0,8.038658224882333,0,2.0,0.6374064019482003,0,2.0
1120.0,0,0.0,8.049187053762502,0,0.0,0.5477882287989445,0,0.0
1125.0,1,2.0,7.713034154404309,1,2.0,0.5467355104049243,1,2.0
1130.0,2,7.0,8.193648275152414,1,7.0,0.5408203794880587,1,7.0
1135.0,0,0.0,8.271020783395576,0,0.0,0.5229054850951037,0,0.0
1140.0,1,4.0,8.982969078968718,1,4.0,0.5591187838961178,1,4.0
1145.0,0,0.0,9.749604330065083,0,0.0,0.6643789666074364,0,0.0
1150.0,1,3.0,10.1135123658009,1,3.0,0.7072955101280675,1,3.0
1155.0,0,0.0,10.88268056898285,0,0.0,0.819881751782289,0,0.0
1160.0,1,3.0,10.725965566035718,1,3.0,0.8554507463442964,1,3.0
1165.0,1,0.0,10.551967890780036,0,0.0,0.7624870752977356,0,0.0
1170.0,1,4.0,9.589009263050938,1,4.0,0.604593084065278,1,4.0
1175.0,1,2.0,8.906354451386175,1,6.0,0.5496305736562844,1,6.0
1180.0,2,8.0,8.518001823166367,2,8.0,0.49367206040919237,2,8.0
1185.0,3,7.0,7.6848729036530585,3,7.0,0.48460578211785443,3,7.0
1190.0,5,29.0,7.908381776245303,4,27.0,0.4460614150727707,4,27.0
1195.0,0,0.0,8.949792798618114,0,19.0,0.5936028427875062,0,19.0
1200.0,1,0.0,8.828577802500673,0,0.0,0.7241158716524893,0,0.0
1205.0,1,1.0,8.778954937743215,1,1.0,0.5852333973735717,1,1.0
1210.0,2,6.0,8.848036892673807,1,6.0,0.5690135388581331,1,6.0
1215.0,0,0.0,9.519313923559082,0,0.0,0.6743523052423449,0,0.0
1220.0,0,0.0,9.891456890018487,0,0.0,0.724531624745174,0,0.0
1225.0,0,0.0,10.51524359281567,0,0.0,0.6678632081802446,0,0.0
1230.0,1,3.0,9.925033575774632,1,3.0,0.5772675889789389,1,3.0
1235.0,2,12.0,10.537424454776183,2,12.0,0.6464240558833417,2,12.0
1240.0,0,0.0,10.533049192566832,0,8.0,0.7416106685168482,0,8.0
1245.0,0,0.0,10.603522772728354,0,0.0,0.7254472662527318,0,0.0
1250.0,2,5.0,10.18312617211115,2,5.0,0.6297005110179135,2,5.0
1255.0,4,21.0,8.712917976827496,4,21.0,0.48040868425657823,4,21.0
1260.0,2,10.0,8.106830681003993,2,18.0,0.49226491333930317,2,18.0
1265.0,4,13.0,6.760679417473275,3,26.0,0.34625649679154147,3,26.0
1270.0,0,0.0,7.036079269262857,0,23.0,0.36297711321504567,0,23.0
1275.0,2,7.0,7.730788026570941,2,24.0,0.44709224731967406,2,24.0
1280.0,1,1.0,8.48022926818772,1,15.0,0.5109925582215545,1,15.0
1285.0,2,9.0,8.749653819975439,2,9.0,0.47490201235777757,2,9.0
1290.0,1,0.0,9.259486699979329,0,7.0,0.640179889677579,0,7.0
1295.0,0,0.0,9.639602741960331,0,0.0,0.6802856869894659,0,0.0
1300.0,1,0.0,8.66032643541608,0,0.0,0.601218953250519,0,0.0
1305.0,2,5.0,8.808010122352794,1,2.0,0.4830027905758239,1,2.0
1310.0,1,4.0,9.321951685415161,1,7.0,0.5282799493961157,1,7.0
1315.0,2,14.0,10.167004858605479,2,17.0,0.6211122468442964,2,17.0
1320.0,0,0.0,9.844746353513422,0,0.0,0.708747803581176,0,0.0
1325.0,1,0.0,9.087545398558666,0,0.0,0.6771230645363481,0,0.0
1330.0,0,0.0,8.976542326059565,0,0.0,0.639972321088127,0,0.0
1335.0,0,0.0,8.314490681672526,0,0.0,0.5008058257160879,0,0.0
1340.0,0,0.0,8.464384100913335,0,0.0,0.5978380227480202,0,0.0
1345.0,1,2.0,7.965732848554052,1,2.0,0.5088622629506114,1,2.0
1350.0,1,0.0,8.588211320270773,0,0.0,0.6122152728955637,0,0.0
1355.0,0,0.0,10.356554354900604,0,0.0,0.6758128027788824,0,0.0
1360.0,0,0.0,11.482548404188346,0,0.0,0.7560549780457587,0,0.0
1365.0,1,2.0,11.820741973006825,1,2.0,0.7590400791166657,1,2.0
1370.0,0,0.0,10.045188087069054,0,0.0,0.7327966178904416,0,0.0
1375.0,3,10.0,9.032962708482325,2,8.0,0.5740457216853275,2,8.0
1380.0,1,2.0,9.1602470456576,1,6.0,0.6245617577728739,1,6.0
1385.0,3,10.0,8.638879570908557,2,12.0,0.5345911007717707,2,12.0
1390.0,1,3.0,8.106283325071136,1,12.0,0.5067106770067749,1,12.0
1395.0,6,22.0,7.815271356141708,5,27.0,0.4548384444800322,5,27.0
1400.0,2,11.0,8.264676765404422,2,37.0,0.530861647979227,2,37.0
1405.0,0,0.0,8.69214394663487,0,20.0,0.6514424992290475,0,20.0
1410.0,3,4.0,7.866694987722663,3,24.0,0.44117086348092355,3,24.0
1415.0,5,23.0,7.41616665486736,5,43.0,0.32312363318896403,5,43.0
1420.0,2,11.0,7.905732309246429,2,32.0,0.3504125400907405,2,32.0
1425.0,2,12.0,8.554043971020826,2,20.0,0.5128533286458375,2,20.0
1430.0,1,2.0,9.20984765165365,1,18.0,0.5484904902944434,1,18.0
1435.0,1,7.0,10.225349336704612,1,15.0,0.6871186473786819,1,15.0
1440.0,0,0.0,10.349424445660599,0,0.0,0.8316239023684749,0,0.0
1445.0,0,0.0,10.584602656956504,0,0.0,0.7647245130717424,0,0.0
1450.0,2,3.0,9.358667885680394,1,3.0,0.6089425685751849,1,3.0
1455.0,1,8.0,9.917553806999365,1,8.0,0.5192668961848377,1,8.0
1460.0,0,0.0,9.462307269013772,0,0.0,0.7201848214484381,0,0.0
1465.0,0,0.0,10.014495993861692,0,0.0,0.7464352627557648,0,0.0
1470.0,0,0.0,9.711169569600964,0,0.0,0.5452812211178028,0,0.0
1475.0,1,5.0,10.435071062191373,1,5.0,0.6579908248986115,1,5.0
1480.0,0,0.0,11.116524465741543,0,0.0,0.8761194283186263,0,0.0
1485.0,1,1.0,9.560746340245286,1,1.0,0.7554382874685991,1,1.0
1490.0,1,0.0,9.392380482069726,0,0.0,0.6935820196957377,0,0.0
1495.0,1,0.0,8.235521671635105,0,0.0,0.5349488014641596,0,0.0
1500.0,0,0.0,9.066689002907347,0,0.0,0.5475509826925307,0,0.0
1505.0,1,1.0,8.991202373736769,1,1.0,0.4854914816579271,1,1.0
1510.0,1,2.0,9.123948547382149,1,2.0,0.5829528924590142,1,2.0
1515.0,1,7.0,10.203450464214258,1,7.0,0.6363985911061978,1,7.0
1520.0,0,0.0,10.189630343106133,0,0.0,0.8468059940873871,0,0.0
1525.0,0,0.0,11.308103452419974,0,0.0,0.7461192711714002,0,0.0
1530.0,2,3.0,10.36879125473808,2,3.0,0.6193753077683078,2,3.0
1535.0,2,13.0,9.948648281676215,2,13.0,0.58743511161204,2,13.0
1540.0,1,1.0,8.41633207028245,1,1.0,0.5701278763226202,1,1.0
1545.0,2,9.0,8.341685810080362,2,9.0,0.5355524324881311,2,9.0
1550.0,0,0.0,8.59260515693422,0,2.0,0.5754325263239288,0,2.0
1555.0,1,2.0,9.075891113393597,0,0.0,0.656233514415178,0,0.0
1560.0,1,1.0,10.143828352712626,1,1.0,0.6868822423362833,1,1.0
1565.0,2,7.0,8.558595173454188,2,7.0,0.5234951232553559,2,7.0
1570.0,0,0.0,9.486092949396358,0,5.0,0.5678836987392667,0,5.0
1575.0,0,0.0,9.368187954144066,0,0.0,0.5413054498885109,0,0.0
1580.0,1,1.0,9.101137263214707,1,1.0,0.521757520256773,1,1.0
1585.0,1,6.0,9.04784072551907,1,6.0,0.4802689383008597,1,6.0
1590.0,1,5.0,8.647394898759384,1,5.0,0.47545954645728195,1,5.0
1595.0,1,10.0,9.257890527552258,1,10.0,0.559603411553582,1,10.0
1600.0,0,0.0,10.03537067430897,0,0.0,0.7585082458190834,0,0.0
1605.0,0,0.0,10.21395793064333,0,0.0,0.7711410951570714,0,0.0
1610.0,0,0.0,10.667498353573894,0,0.0,0.6722144563196638,0,0.0
1615.0,2,4.0,9.772613097929028,1,4.0,0.6155439046918868,1,4.0
1620.0,2,4.0,9.027902337966761,1,4.0,0.5736181129195433,1,4.0
1625.0,2,13.0,8.91776426760754,2,13.0,0.5210068213944405,2,13.0
1630.0,1,1.0,8.853151564986927,1,1.0,0.6181474436119321,1,1.0
1635.0,3,7.0,9.041167587677474,1,6.0,0.6299065513324721,1,6.0
1640.0,0,0.0,9.68391738804894,0,0.0,0.7624376095337413,0,0.0
1645.0,0,0.0,9.608247105406077,0,0.0,0.7109284802071187,0,0.0
1650.0,0,0.0,10.077956033072379,0,0.0,0.712352170684807,0,0.0
1655.0,0,0.0,10.591282001952674,0,0.0,0.8059497158922604,0,0.0
1660.0,1,2.0,9.890588242068787,1,2.0,0.6020671043616442,1,2.0
1665.0,3,11.0,9.189717687716866,2,11.0,0.5519087168936297,2,11.0
1670.0,1,3.0,9.629250490015078,1,11.0,0.5832241549396321,1,11.0
1675.0,0,0.0,10.12997413913827,0,3.0,0.6179820230427254,0,3.0
1680.0,1,3.0,10.164934112226264,1,6.0,0.6576766860891848,1,6.0
1685.0,2,9.0,10.027378870208468,1,11.0,0.7776885506816993,1,11.0
1690.0,1,1.0,9.097364770579206,1,1.0,0.6543278789691939,1,1.0
1695.0,1,6.0,9.704656485598864,1,6.0,0.6869629487746116,1,6.0
1700.0,1,1.0,8.997951933034427,1,1.0,0.717385060091048,1,1.0
1705.0,1,6.0,8.613385951012493,1,6.0,0.5819298327004704,1,6.0
1710.0,0,0.0,8.507876118367689,0,0.0,0.5292075156891092,0,0.0
1715.0,2,5.0,8.496095287649833,1,5.0,0.5486788580484835,1,5.0
1720.0,1,0.0,9.101122145383922,0,0.0,0.6782942450299868,0,0.0
1725.0,0,0.0,9.614657317987275,0,0.0,0.67436549642462,0,0.0
1730.0,1,2.0,9.369782002549906,1,2.0,0.601475095641047,1,2.0
1735.0,2,8.0,9.544544653069261,2,8.0,0.5536148917922461,2,8.0
1740.0,0,0.0,10.433341525573633,0,5.0,0.6655604518823834,0,5.0
1745.0,1,0.0,10.056756284972467,0,0.0,0.70783604342448,0,0.0
1750.0,1,3.0,9.361563626449396,1,3.0,0.5919511687431231,1,3.0
1755.0,2,13.0,9.863449239710452,2,13.0,0.6999580378412403,2,13.0
