step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
425.0,0,0.0,9.37873825795447,0,0.0,0.5766940534830546,0,0.0
430.0,0,0.0,10.45281739764517,0,0.0,0.6918979621196749,0,0.0
435.0,0,0.0,10.435773752915587,0,0.0,0.7940037598888194,0,0.0
440.0,0,0.0,11.299515467869186,0,0.0,0.7910123927720969,0,0.0
445.0,1,1.0,10.472945998004061,1,1.0,0.637681731095347,1,1.0
450.0,0,0.0,10.662940941692508,0,0.0,0.7898908038661246,0,0.0
455.0,1,2.0,9.781166137529048,1,2.0,0.6954266254358873,1,2.0
460.0,0,0.0,9.126988980869042,0,0.0,0.5855336326636831,0,0.0
465.0,2,5.0,8.05712549513024,1,5.0,0.5804605391517875,1,5.0
470.0,0,0.0,8.639567284246034,0,0.0,0.7074927304787063,0,0.0
475.0,0,0.0,9.308085303578387,0,0.0,0.6947373619432813,0,0.0
480.0,0,0.0,9.019886797349653,0,0.0,0.5657150249285411,0,0.0
485.0,0,0.0,9.029935696688591,0,0.0,0.5395772179813155,0,0.0
490.0,1,4.0,9.808864499712733,1,4.0,0.5632233822490242,1,4.0
495.0,1,9.0,10.430988395915604,1,9.0,0.6896401173976343,1,9.0
500.0,0,0.0,10.462075566189913,0,0.0,0.6907909119497191,0,0.0
505.0,1,5.0,11.377314953085087,1,5.0,0.7704887814176797,1,5.0
510.0,1,0.0,9.836029222200354,0,0.0,0.7296566416056802,0,0.0
515.0,3,5.0,8.38703206593115,2,5.0,0.51660783135082,2,5.0
520.0,1,3.0,7.163165045745626,1,3.0,0.4596618164741025,1,3.0
525.0,3,14.0,6.71850265175388,3,14.0,0.40544486646917693,3,14.0
530.0,1,2.0,7.2937646848804905,1,8.0,0.5020652233474283,1,8.0
535.0,0,0.0,8.57635496909089,0,2.0,0.65413005544272,0,2.0
540.0,1,1.0,8.960350654994322,1,3.0,0.6350701927437293,1,3.0
545.0,1,6.0,10.768483459323566,1,8.0,0.6605112192039594,1,8.0
550.0,0,0.0,11.50072813697694,0,0.0,0.7621771172732633,0,0.0
555.0,1,4.0,10.882496122644605,1,4.0,0.6856960236946211,1,4.0
560.0,1,4.0,9.252293150267812,1,8.0,0.6369977994074529,1,8.0
565.0,3,16.0,8.604319734959807,3,16.0,0.5139980862591259,3,16.0
570.0,2,3.0,8.389090185143528,1,13.0,0.5532951710195781,1,13.0
575.0,1,8.0,8.564842116221483,1,8.0,0.5545943589216471,1,8.0
580.0,2,3.0,8.144179894064594,2,4.0,0.47124716652943366,2,4.0
585.0,4,14.0,7.132004595577864,3,14.0,0.43101524107632044,3,14.0
590.0,2,9.0,7.930670002657097,2,19.0,0.4588267200333317,2,19.0
595.0,1,8.0,9.204454397691077,1,14.0,0.5600053533744819,1,14.0
600.0,1,1.0,10.059773812796687,1,7.0,0.6820313128937986,1,7.0
605.0,1,6.0,8.968608157677078,1,12.0,0.6134485613832314,1,12.0
610.0,0,0.0,9.141414470789172,0,1.0,0.648951386278645,0,1.0
615.0,1,0.0,8.900529686055322,0,0.0,0.5661382116039924,0,0.0
620.0,2,3.0,9.220915910678869,1,3.0,0.5613869694391912,1,3.0
625.0,1,8.0,9.818875733545674,1,8.0,0.559573747882359,1,8.0
630.0,0,0.0,9.693470818095909,0,0.0,0.6074511450925302,0,0.0
635.0,1,1.0,9.011720875698174,1,1.0,0.6581549470085861,1,1.0
640.0,0,0.0,10.388773938371841,0,0.0,0.7195862837590058,0,0.0
645.0,1,0.0,10.89140433776646,0,0.0,0.8110071014155706,0,0.0
650.0,0,0.0,10.65240069209602,0,0.0,0.7139108302853933,0,0.0
655.0,1,5.0,10.326336210353364,1,5.0,0.6338407564331427,1,5.0
660.0,0,0.0,9.607442697623588,0,0.0,0.6923245021836981,0,0.0
665.0,0,0.0,8.42273100781169,0,0.0,0.5611415832329906,0,0.0
670.0,2,6.0,8.98055076161667,2,6.0,0.5153681302537014,2,6.0
675.0,2,16.0,9.619713699849337,2,16.0,0.6067195449155791,2,16.0
680.0,1,0.0,7.486670069385357,0,0.0,0.4909518959728652,0,0.0
685.0,3,10.0,8.009506595264108,2,10.0,0.5133684196928172,2,10.0
690.0,0,0.0,8.213426984181575,0,0.0,0.5358383669489174,0,0.0
695.0,0,0.0,9.066697397800077,0,0.0,0.6027498216362832,0,0.0
700.0,0,0.0,10.198348640539958,0,0.0,0.7805523053231974,0,0.0
705.0,1,2.0,9.876628709454307,1,2.0,0.6599688474979388,1,2.0
710.0,0,0.0,9.956752019310557,0,0.0,0.7039394362054181,0,0.0
715.0,0,0.0,10.727415287632493,0,0.0,0.7866599210798694,0,0.0
720.0,0,0.0,10.476145901096304,0,0.0,0.8001259196031854,0,0.0
725.0,1,3.0,9.461274266987086,1,3.0,0.6152164764735136,1,3.0
730.0,1,5.0,8.211547643001422,1,7.0,0.5019960145858613,1,7.0
735.0,3,17.0,8.648377765687435,3,17.0,0.4849447973847503,3,17.0
740.0,0,0.0,9.588942760174769,0,8.0,0.6953827013850264,0,8.0
745.0,0,0.0,9.463157378468049,0,0.0,0.661809443213989,0,0.0
750.0,1,2.0,9.466055688850293,1,2.0,0.7464428280532741,1,2.0
755.0,1,7.0,9.326232243760739,1,7.0,0.6551326035909371,1,7.0
760.0,1,0.0,8.60002051798858,0,0.0,0.598255491798868,0,0.0
765.0,0,0.0,9.412155879437805,0,0.0,0.6296206863744047,0,0.0
770.0,1,0.0,8.401223707108896,0,0.0,0.5690656477554665,0,0.0
775.0,1,5.0,8.325024705322907,1,5.0,0.40224968070646544,1,5.0
780.0,1,0.0,9.26187164868724,0,0.0,0.6280969078382997,0,0.0
785.0,0,0.0,10.38311628478859,0,0.0,0.6848594597731679,0,0.0
790.0,0,0.0,11.497620488478146,0,0.0,0.8000453032604347,0,0.0
795.0,0,0.0,11.596714110001704,0,0.0,0.8443094625528639,0,0.0
800.0,1,4.0,9.956099239237037,1,4.0,0.7045422698200089,1,4.0
805.0,2,13.0,9.503382652302012,2,13.0,0.536224032695064,2,13.0
810.0,0,0.0,8.842678907987153,0,8.0,0.6989505117923975,0,8.0
815.0,1,1.0,7.973691121757241,1,1.0,0.47185905137803397,1,1.0
820.0,1,2.0,7.803462365944293,1,7.0,0.4588360442949385,1,7.0
825.0,2,10.0,8.174507277919114,2,11.0,0.46517998143633865,2,11.0
830.0,1,3.0,9.06792439744281,1,3.0,0.6157854956918842,1,3.0
835.0,1,8.0,9.69242846192578,1,8.0,0.6741668463822418,1,8.0
840.0,0,0.0,10.178273890008816,0,0.0,0.6773252676965816,0,0.0
845.0,0,0.0,10.151945276012746,0,0.0,0.7458148380587942,0,0.0
850.0,1,2.0,10.273666623014728,1,2.0,0.7061247777077511,1,2.0
855.0,3,9.0,9.82352764640421,2,9.0,0.6298715033507187,2,9.0
860.0,0,0.0,10.438682797739848,0,6.0,0.6693175805227407,0,6.0
865.0,0,0.0,10.268441836568302,0,0.0,0.6939678497651848,0,0.0
870.0,3,6.0,9.351812541344792,2,6.0,0.5885284241977369,2,6.0
875.0,3,18.0,8.790564847882807,3,18.0,0.4254739499886317,3,18.0
880.0,2,5.0,8.168255650763872,2,11.0,0.41187442443465994,2,11.0
885.0,2,10.0,8.540018639972466,1,10.0,0.5169265953559096,1,10.0
890.0,3,3.0,8.258160547005962,2,16.0,0.4783229050418093,2,16.0
895.0,2,12.0,7.969532860108063,2,14.0,0.44890719911923715,2,14.0
900.0,0,0.0,8.165781023192727,0,4.0,0.4657220048936503,0,4.0
905.0,0,0.0,8.965924723923258,0,0.0,0.6291434796728629,0,0.0
910.0,1,2.0,10.122553955490034,1,2.0,0.6353707292503195,1,2.0
915.0,1,7.0,9.708866527101641,1,7.0,0.5289556900410588,1,7.0
920.0,0,0.0,9.973991419272487,0,0.0,0.7161995649596934,0,0.0
925.0,1,3.0,9.882738106158133,1,3.0,0.6246674515237212,1,3.0
930.0,0,0.0,9.729594958994694,0,0.0,0.8180623067521683,0,0.0
935.0,0,0.0,10.27872416532653,0,0.0,0.6571090423908585,0,0.0
940.0,2,5.0,8.513593134619034,2,5.0,0.479475453711231,2,5.0
945.0,2,15.0,9.710933712832265,2,15.0,0.5398789219794625,2,15.0
950.0,2,1.0,9.120583472289777,1,1.0,0.6744519013258573,1,1.0
955.0,1,6.0,9.433036038952968,1,6.0,0.5840582172158341,1,6.0
960.0,0,0.0,9.686673170001605,0,0.0,0.7127037156624949,0,0.0
965.0,0,0.0,10.002039675766598,0,0.0,0.674430714469217,0,0.0
970.0,0,0.0,10.178358447465925,0,0.0,0.6050537025182375,0,0.0
975.0,2,3.0,10.099818789922208,1,3.0,0.6727997055094106,1,3.0
980.0,1,8.0,10.044005171980025,1,8.0,0.6411291326379465,1,8.0
985.0,1,4.0,8.897877431673438,1,4.0,0.6173574112890927,1,4.0
990.0,2,13.0,9.52293119233752,1,9.0,0.607798708414247,1,9.0
995.0,1,1.0,8.492207659646844,1,1.0,0.5899103063811115,1,1.0
1000.0,2,9.0,9.247367655294843,2,9.0,0.5890480751035893,2,9.0
1005.0,1,1.0,9.58483075980314,1,8.0,0.6552133783301065,1,8.0
1010.0,2,8.0,9.502563908326097,2,8.0,0.6287911371646383,2,8.0
1015.0,0,0.0,10.375465858080222,0,6.0,0.7347854744838196,0,6.0
1020.0,1,0.0,10.206532423971648,0,0.0,0.762165020737443,0,0.0
1025.0,1,3.0,9.9233972117782,1,3.0,0.6284493080933358,1,3.0
1030.0,4,13.0,8.924687800596946,2,10.0,0.5478393046044022,2,10.0
1035.0,0,0.0,9.114304015845212,0,3.0,0.6399919216646058,0,3.0
1040.0,1,1.0,8.650585051333954,1,1.0,0.4976069540214246,1,1.0
1045.0,0,0.0,8.152835230371707,0,0.0,0.6135993719720984,0,0.0
1050.0,2,6.0,8.652437350710132,1,4.0,0.5116354128773675,1,4.0
1055.0,0,0.0,9.022152446951527,0,1.0,0.5136038692731849,0,1.0
1060.0,0,0.0,9.998096426452221,0,0.0,0.712541401052269,0,0.0
1065.0,1,0.0,9.849076212108217,0,0.0,0.68897326463419,0,0.0
1070.0,0,0.0,11.320526283543044,0,0.0,0.7402766593646991,0,0.0
1075.0,0,0.0,11.871379943442937,0,0.0,0.7744122726241791,0,0.0
1080.0,1,4.0,11.174231335875254,1,4.0,0.8026672592484627,1,4.0
1085.0,1,3.0,10.541799816309744,1,3.0,0.7166435714720474,1,3.0
1090.0,1,8.0,9.217988864894636,1,8.0,0.6524818584054896,1,8.0
1095.0,1,1.0,8.965934168548435,1,5.0,0.5641045774025124,1,5.0
1100.0,1,6.0,9.863079495166986,1,6.0,0.7104052320805007,1,6.0
1105.0,0,0.0,9.067392823797944,0,0.0,0.8187495444640185,0,0.0
1110.0,1,2.0,9.11056226141344,1,2.0,0.5530353955128426,1,2.0
1115.0,1,3.0,8.510520426281301,1,3.0,0.6360387751660044,1,3.0
1120.0,1,8.0,8.606815494945712,1,8.0,0.5355916428003413,1,8.0
1125.0,1,2.0,7.6464534611517125,1,4.0,0.47153932691953243,1,4.0
1130.0,2,7.0,8.043144060217367,1,7.0,0.5724595506721378,1,7.0
1135.0,0,0.0,8.374235632402865,0,0.0,0.5584722903140725,0,0.0
1140.0,0,0.0,8.963268533258523,0,0.0,0.6070834222603783,0,0.0
1145.0,0,0.0,10.02831830871559,0,0.0,0.6642659169286546,0,0.0
1150.0,0,0.0,10.59157649599666,0,0.0,0.7059913913383813,0,0.0
1155.0,0,0.0,11.304461040761696,0,0.0,0.8029098059723533,0,0.0
1160.0,1,3.0,10.787089043809129,1,3.0,0.8262011500849734,1,3.0
1165.0,1,0.0,10.29710882935497,0,2.0,0.7223798829670242,0,2.0
1170.0,2,4.0,9.430702700242952,2,4.0,0.5832631122385632,2,4.0
1175.0,1,1.0,9.067405331021957,1,2.0,0.5858409151462273,1,2.0
1180.0,3,12.0,8.034185340913597,3,12.0,0.47877801713467855,3,12.0
1185.0,1,2.0,7.235892278226719,1,12.0,0.4612703524009804,1,12.0
1190.0,0,0.0,8.181365691289864,0,9.0,0.48218531197181563,0,9.0
1195.0,3,7.0,9.02868762363034,3,16.0,0.5330539746257051,3,16.0
1200.0,4,22.0,9.139958412759604,3,31.0,0.574395540681234,3,31.0
1205.0,0,0.0,8.365348909058161,0,13.0,0.48479761759820744,0,13.0
1210.0,3,9.0,7.797741285984546,2,9.0,0.46494218449431807,2,9.0
1215.0,1,2.0,8.45650781504462,1,5.0,0.5544670751370889,1,5.0
1220.0,1,7.0,9.257645907921617,1,7.0,0.6533820471039059,1,7.0
1225.0,0,0.0,9.911162849926761,0,0.0,0.7099761695819419,0,0.0
1230.0,0,0.0,10.177497686136302,0,0.0,0.6380892724741003,0,0.0
1235.0,0,0.0,11.066250050607728,0,0.0,0.7681160416461088,0,0.0
1240.0,0,0.0,11.684878401802749,0,0.0,0.8626400260620519,0,0.0
1245.0,0,0.0,11.162754014880333,0,0.0,0.8168214423692859,0,0.0
1250.0,1,0.0,11.05512130119728,0,0.0,0.8176593798494263,0,0.0
1255.0,2,6.0,10.198131841375465,2,6.0,0.6213099814473216,2,6.0
1260.0,3,20.0,9.5034540586855,2,16.0,0.6489369448455657,2,16.0
1265.0,1,1.0,8.121432075253216,1,12.0,0.5132372751364703,1,12.0
1270.0,3,13.0,7.381542614215141,2,9.0,0.3488991532451626,2,9.0
1275.0,1,1.0,8.255395187545481,1,11.0,0.5019227422656897,1,11.0
1280.0,0,0.0,9.355616497433367,0,0.0,0.719823143083525,0,0.0
1285.0,0,0.0,9.471899122790424,0,0.0,0.5548035748671495,0,0.0
1290.0,2,5.0,9.850165710478715,1,5.0,0.6311845860730908,1,5.0
1295.0,0,0.0,9.27404868945585,0,0.0,0.5834106473306018,0,0.0
1300.0,2,5.0,8.860668952361845,1,5.0,0.5850323585806125,1,5.0
1305.0,0,0.0,9.136612185109218,0,0.0,0.5250259401869956,0,0.0
1310.0,2,3.0,9.246121221194587,1,1.0,0.592673454352509,1,1.0
1315.0,0,0.0,10.059678904067336,0,2.0,0.6900053128029995,0,2.0
1320.0,2,5.0,9.11852594826455,1,7.0,0.6088988907330751,1,7.0
1325.0,1,0.0,8.991259794095459,0,2.0,0.6228763843670824,0,2.0
1330.0,2,3.0,8.724395798615857,1,3.0,0.5763255122085795,1,3.0
1335.0,1,0.0,7.908293576576024,0,0.0,0.5057415171968385,0,0.0
1340.0,1,5.0,7.852208765504725,1,5.0,0.5408574548399049,1,5.0
1345.0,1,2.0,7.3201283047220045,1,2.0,0.5033107823125064,1,2.0
1350.0,3,10.0,8.305491837710187,2,10.0,0.529388513232608,2,10.0
1355.0,0,0.0,9.997345378176428,0,0.0,0.6799959446210886,0,0.0
1360.0,0,0.0,11.17024963941858,0,0.0,0.7681825687216375,0,0.0
1365.0,0,0.0,11.929818707850647,0,0.0,0.8186581637726835,0,0.0
1370.0,1,5.0,10.216719135429502,1,5.0,0.7132524318720774,1,5.0
1375.0,1,4.0,9.513371032957737,1,4.0,0.588083186599229,1,4.0
1380.0,2,14.0,9.549779270465672,2,14.0,0.59486829044727,2,14.0
1385.0,2,4.0,8.702305094649837,2,4.0,0.5420037841803478,2,4.0
1390.0,3,17.0,8.577246699680929,3,17.0,0.5345288250051475,3,17.0
1395.0,2,4.0,8.75400530984595,2,11.0,0.5708051077161345,2,11.0
1400.0,4,21.0,9.142562756885633,3,18.0,0.6382059694997548,3,18.0
1405.0,1,1.0,9.36067291340687,1,19.0,0.6918036127833672,1,19.0
1410.0,0,0.0,9.368967301597555,0,0.0,0.6516146445326984,0,0.0
1415.0,2,4.0,7.596262685437528,2,4.0,0.415573204312661,2,4.0
1420.0,2,14.0,8.483277029763665,2,14.0,0.41453853920358275,2,14.0
1425.0,1,1.0,9.03010186211929,1,1.0,0.6090102353315784,1,1.0
1430.0,1,6.0,9.820177080439807,1,6.0,0.5921448618433964,1,6.0
1435.0,0,0.0,10.617387955650633,0,0.0,0.7864433710052076,0,0.0
1440.0,0,0.0,10.868666736693246,0,0.0,0.8556514001090764,0,0.0
1445.0,0,0.0,10.471148934063859,0,0.0,0.7224660798039136,0,0.0
1450.0,2,4.0,9.181654836724888,1,4.0,0.6403142414600407,1,4.0
1455.0,0,0.0,9.475803799429693,0,2.0,0.5635940841095801,0,2.0
1460.0,0,0.0,9.135940763420303,0,0.0,0.5985050455271194,0,0.0
1465.0,1,5.0,9.524357480233308,1,5.0,0.6345049933915003,1,5.0
1470.0,0,0.0,9.61352073092864,0,0.0,0.6313665447228752,0,0.0
1475.0,1,3.0,10.37735122492105,1,3.0,0.6659871151766135,1,3.0
1480.0,0,0.0,11.381288774183032,0,0.0,0.8884943827988954,0,0.0
1485.0,0,0.0,10.363948556150017,0,0.0,0.9473081731916829,0,0.0
1490.0,1,0.0,10.193032855294142,0,0.0,0.6795117393783566,0,0.0
1495.0,2,3.0,8.491998110035233,1,3.0,0.5053849694862468,1,3.0
1500.0,0,0.0,9.236142404837596,0,0.0,0.5214884828846137,0,0.0
1505.0,0,0.0,9.344585735799592,0,0.0,0.5580150348836046,0,0.0
1510.0,0,0.0,9.459170351527723,0,0.0,0.6951606529310376,0,0.0
1515.0,0,0.0,10.98977035470247,0,0.0,0.7433422323509252,0,0.0
1520.0,0,0.0,10.797362000241678,0,0.0,0.8634180936299642,0,0.0
1525.0,0,0.0,11.663541581516947,0,0.0,0.7633380131125218,0,0.0
1530.0,0,0.0,10.943625835962623,0,0.0,0.8152499154816252,0,0.0
1535.0,0,0.0,10.874662669186685,0,0.0,0.7326985651344375,0,0.0
1540.0,0,0.0,9.190878919819284,0,0.0,0.6903052104725979,0,0.0
1545.0,0,0.0,9.186436746239835,0,0.0,0.6938170377793775,0,0.0
1550.0,1,4.0,9.13542207749694,1,4.0,0.5585613180892964,1,4.0
1555.0,2,12.0,9.40778797969367,2,12.0,0.5437745798032946,2,12.0
1560.0,0,0.0,9.33489150266418,0,7.0,0.6010953228228525,0,7.0
1565.0,1,4.0,8.282634411216785,1,4.0,0.5558984680240939,1,4.0
1570.0,1,2.0,8.621577287057,1,2.0,0.5554606726027688,1,2.0
1575.0,1,7.0,8.41243068276102,1,7.0,0.44458750146815496,1,7.0
1580.0,0,0.0,8.090089132681882,0,4.0,0.5188698292881421,0,4.0
1585.0,0,0.0,8.19261687712513,0,0.0,0.5163072466306851,0,0.0
1590.0,0,0.0,7.933166467940451,0,0.0,0.5410257205848984,0,0.0
1595.0,1,4.0,9.483235896389223,1,4.0,0.5704194082536058,1,4.0
1600.0,0,0.0,10.226322273986954,0,0.0,0.7563119973145408,0,0.0
1605.0,0,0.0,10.326449537600347,0,0.0,0.7671525810342051,0,0.0
1610.0,0,0.0,10.556583596292322,0,0.0,0.6996498229777017,0,0.0
1615.0,1,0.0,9.928207657121492,0,0.0,0.6737786048706049,0,0.0
1620.0,1,0.0,9.435532043418327,0,0.0,0.65303269609935,0,0.0
1625.0,1,1.0,9.377520696176333,1,1.0,0.6150693471595438,1,1.0
1630.0,0,0.0,9.60822516072316,0,2.0,0.6432400811783533,0,2.0
1635.0,2,3.0,9.571931257394873,1,3.0,0.6624035836245897,1,3.0
1640.0,0,0.0,10.519104520780006,0,0.0,0.7697048026313954,0,0.0
1645.0,1,1.0,10.349487115586067,0,0.0,0.7841500836854874,0,0.0
1650.0,0,0.0,10.258644403885883,0,0.0,0.6644413781662638,0,0.0
1655.0,1,5.0,9.705529070738482,1,5.0,0.6667192363546641,1,5.0
1660.0,0,0.0,9.817139324632631,0,3.0,0.6464881684080005,0,3.0
1665.0,2,3.0,8.47142025588841,1,3.0,0.5379125352846291,1,3.0
1670.0,1,3.0,8.609352631402258,1,7.0,0.519356975553706,1,7.0
1675.0,2,13.0,9.671574493533223,2,13.0,0.6069736810894447,2,13.0
1680.0,0,0.0,10.115263743569338,0,9.0,0.6615725560050516,0,9.0
1685.0,2,8.0,9.787740931534431,2,8.0,0.6576623168492738,2,8.0
1690.0,1,1.0,9.310010982048842,1,3.0,0.6670699858795174,1,3.0
1695.0,3,10.0,9.93706881010926,2,9.0,0.6613658341585967,2,9.0
1700.0,1,2.0,8.564875576668902,1,6.0,0.6097039167859533,1,6.0
1705.0,3,13.0,7.959056978412974,3,17.0,0.44208829435168145,3,17.0
1710.0,1,3.0,7.438757726874157,1,9.0,0.3887406752023287,1,9.0
1715.0,3,10.0,7.833884500668436,2,10.0,0.4725995276484221,2,10.0
1720.0,1,1.0,8.531930890448562,0,0.0,0.671051729326522,0,0.0
1725.0,0,0.0,9.30003605292848,0,1.0,0.667621504060229,0,1.0
1730.0,0,0.0,9.39140262576295,0,1.0,0.6565731311489426,0,1.0
1735.0,0,0.0,9.880443359320832,0,1.0,0.6488528071483886,0,1.0
1740.0,0,0.0,11.129205491528538,0,1.0,0.7189315779012703,0,1.0
1745.0,2,1.0,10.772685474768325,1,2.0,0.7117354199599415,1,2.0
1750.0,2,7.0,10.261269618138472,2,8.0,0.6499491603602198,2,8.0
1755.0,1,3.0,10.289691590835476,1,9.0,0.688114955848397,1,9.0
