step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
240.0,0,0.0,10.646619139317469,0,0.0,0.7493296446618193,0,0.0
245.0,1,2.0,9.900154706183194,1,2.0,0.6377355033928532,1,2.0
250.0,0,0.0,8.679550048915997,0,1.0,0.6224697757274957,0,1.0
255.0,0,0.0,8.587868313023199,0,0.0,0.5720324374495795,0,0.0
260.0,1,1.0,8.462546984635571,1,1.0,0.5349531574256248,1,1.0
265.0,3,13.0,8.953226806102931,3,13.0,0.5256054569855674,3,13.0
270.0,0,0.0,10.333714488679203,0,9.0,0.7530270068973893,0,9.0
275.0,2,4.0,9.114791539475158,1,10.0,0.6289418302533529,1,10.0
280.0,3,5.0,8.511374698976589,1,5.0,0.6290637069836661,1,5.0
285.0,2,1.0,8.198019532596108,1,1.0,0.5588736553374751,1,1.0
290.0,2,6.0,8.89912949135426,1,6.0,0.5396198553811754,1,6.0
295.0,1,1.0,9.187979050207856,1,1.0,0.5271939157175791,1,1.0
300.0,2,10.0,9.914993760950392,2,10.0,0.583115866692076,2,10.0
305.0,0,0.0,11.131026936242103,0,0.0,0.8603805378285504,0,0.0
310.0,0,0.0,12.00901762407725,0,0.0,0.9436175794644868,0,0.0
315.0,0,0.0,11.939285737132964,0,0.0,0.8876363576699112,0,0.0
320.0,1,3.0,10.324941814739695,1,3.0,0.7355862112247434,1,3.0
325.0,0,0.0,9.184915334156265,0,3.0,0.5498437626687123,0,3.0
330.0,3,8.0,7.445637611937004,2,8.0,0.3284270735772286,2,8.0
335.0,2,1.0,5.855432107274625,1,4.0,0.19887173170566524,1,4.0
340.0,1,6.0,6.493948280887402,1,6.0,0.29352119993165116,1,6.0
345.0,2,1.0,6.934724693668084,1,1.0,0.4003881231222075,1,1.0
350.0,1,6.0,8.0559080390264,1,6.0,0.45417479929860427,1,6.0
355.0,0,0.0,9.245655180841327,0,0.0,0.5741327744647726,0,0.0
360.0,0,0.0,10.230597702870666,0,0.0,0.718101362161021,0,0.0
365.0,1,2.0,10.364843452388252,1,2.0,0.6555926662586128,1,2.0
370.0,1,7.0,11.358551256531118,1,7.0,0.7512295612130687,1,7.0
375.0,0,0.0,11.35387063360095,0,0.0,0.8939006654327164,0,0.0
380.0,1,1.0,10.69872253997696,1,1.0,0.7585678158282683,1,1.0
385.0,0,0.0,10.249943990592207,0,0.0,0.7957102872951953,0,0.0
390.0,2,3.0,9.33606597741018,1,1.0,0.6516782428993514,1,1.0
395.0,1,1.0,8.360534029769976,1,3.0,0.5222505023563296,1,3.0
400.0,2,11.0,8.08889333629876,2,13.0,0.4937141465379587,2,13.0
405.0,0,0.0,8.017699885258192,0,3.0,0.4512768671482762,0,3.0
410.0,1,3.0,8.654330164604028,1,3.0,0.563089171999024,1,3.0
415.0,0,0.0,9.009447317236694,0,0.0,0.6343707771745131,0,0.0
420.0,1,3.0,8.821576409199164,0,0.0,0.616813649150225,0,0.0
425.0,0,0.0,10.014544908186515,0,0.0,0.5976991793200362,0,0.0
430.0,0,0.0,10.24448037488666,0,0.0,0.6188999149754087,0,0.0
435.0,1,4.0,10.054764053855338,1,4.0,0.6623480494935464,1,4.0
440.0,1,9.0,10.858224794716985,1,9.0,0.6714669490985129,1,9.0
445.0,0,0.0,9.997655991523954,0,1.0,0.7223417891566121,0,1.0
450.0,0,0.0,10.203596169694132,0,0.0,0.7358578390154856,0,0.0
455.0,0,0.0,9.838087981196859,0,0.0,0.7159359576657319,0,0.0
460.0,0,0.0,9.634518603504214,0,0.0,0.5890718078949405,0,0.0
465.0,3,4.0,7.450564905637381,2,4.0,0.464850919201137,2,4.0
470.0,2,14.0,8.285169457441066,2,14.0,0.42791384675874566,2,14.0
475.0,0,0.0,8.7611623847888,0,0.0,0.703189967962041,0,0.0
480.0,0,0.0,8.555214352970506,0,0.0,0.584551716067316,0,0.0
485.0,0,0.0,9.224124768842497,0,0.0,0.602201712888033,0,0.0
490.0,1,2.0,10.216885220712916,1,2.0,0.5845699577855477,1,2.0
495.0,0,0.0,10.334243463871054,0,0.0,0.7272020259718854,0,0.0
500.0,1,3.0,10.82483420172944,1,3.0,0.6880215041103417,1,3.0
505.0,0,0.0,11.958788755964932,0,0.0,0.8850772345663128,0,0.0
510.0,1,0.0,10.285214183506321,0,0.0,0.7157584573642706,0,0.0
515.0,1,0.0,8.531279091058645,0,0.0,0.5989822307309358,0,0.0
520.0,1,4.0,8.122729002675834,1,4.0,0.4717991135880017,1,4.0
525.0,0,0.0,7.6101524637273705,0,0.0,0.45248181286257516,0,0.0
530.0,0,0.0,8.391982178694835,0,0.0,0.5648853114665209,0,0.0
535.0,1,3.0,9.152766090732575,1,3.0,0.6379590989271625,1,3.0
540.0,1,8.0,9.516207355280649,1,8.0,0.6421844285274892,1,8.0
545.0,0,0.0,11.003159863505974,0,0.0,0.7286970671983676,0,0.0
550.0,0,0.0,11.769763934393525,0,0.0,0.7798002986471525,0,0.0
555.0,0,0.0,11.325903817301043,0,0.0,0.7761257057802958,0,0.0
560.0,1,4.0,9.509314146075102,1,4.0,0.698852689966582,1,4.0
565.0,1,2.0,9.107081623905703,1,5.0,0.6414623045856402,1,5.0
570.0,2,7.0,9.222627109943584,1,7.0,0.6815003836332587,1,7.0
575.0,0,0.0,9.563307672457245,0,0.0,0.6323669852119299,0,0.0
580.0,2,4.0,9.143609871920912,2,4.0,0.52044721642221,2,4.0
585.0,3,3.0,7.907012620532656,2,8.0,0.47867004144957015,2,8.0
590.0,1,6.0,8.635291201478962,1,8.0,0.5296899711111379,1,8.0
595.0,1,1.0,9.755091220776212,1,3.0,0.6093760432532127,1,3.0
600.0,1,6.0,10.615612670234551,1,8.0,0.6904132055009392,1,8.0
605.0,1,1.0,8.8188050011423,1,1.0,0.5548658657132356,1,1.0
610.0,2,11.0,8.657733154123974,2,11.0,0.5474131808332333,2,11.0
615.0,1,0.0,8.534200450573746,0,0.0,0.5991259801523879,0,0.0
620.0,2,4.0,8.581616295063583,1,4.0,0.5571512245553201,1,4.0
625.0,0,0.0,9.324862681876763,0,0.0,0.6091151538807114,0,0.0
630.0,0,0.0,9.330501209518271,0,0.0,0.6529616261741066,0,0.0
635.0,0,0.0,9.351842735261943,0,0.0,0.7677199544360152,0,0.0
640.0,0,0.0,10.843070960652025,0,0.0,0.7190950947986638,0,0.0
645.0,1,0.0,11.185109677845306,0,0.0,0.820234345261099,0,0.0
650.0,0,0.0,11.305894531083895,0,0.0,0.7130005186187697,0,0.0
655.0,1,1.0,9.664543278421817,1,1.0,0.5967895237745088,1,1.0
660.0,2,10.0,9.070495143595748,2,10.0,0.5984632067768573,2,10.0
665.0,0,0.0,8.356364910549054,0,0.0,0.5995703130798622,0,0.0
670.0,3,7.0,8.458099578444136,2,6.0,0.5249350204063857,2,6.0
675.0,0,0.0,9.216850021329057,0,0.0,0.766250940182808,0,0.0
680.0,2,2.0,7.797848700208319,1,2.0,0.5175768257662016,1,2.0
685.0,2,0.0,8.079221023923328,0,0.0,0.6563914128366467,0,0.0
690.0,0,0.0,9.383683745309602,0,0.0,0.5911127542788898,0,0.0
695.0,0,0.0,10.333037524420833,0,0.0,0.6838806062686494,0,0.0
700.0,0,0.0,11.408296119035189,0,0.0,0.7939808683117304,0,0.0
705.0,0,0.0,10.29415299233467,0,0.0,0.6670371003490037,0,0.0
710.0,0,0.0,11.059805455995733,0,0.0,0.7738303294724908,0,0.0
715.0,0,0.0,11.578023057883359,0,0.0,0.7806366467938317,0,0.0
720.0,0,0.0,11.105436028164693,0,0.0,0.7642104009592856,0,0.0
725.0,1,1.0,9.403727688370182,1,1.0,0.5931250034020882,1,1.0
730.0,2,11.0,7.956039402825408,2,11.0,0.44521016057256757,2,11.0
735.0,0,0.0,8.777433593852338,0,7.0,0.5403742382165972,0,7.0
740.0,0,0.0,10.107762635114423,0,0.0,0.7617478796028256,0,0.0
745.0,0,0.0,10.331566051751315,0,0.0,0.7760279796155894,0,0.0
750.0,1,2.0,10.63952948196705,1,2.0,0.7468472467843994,1,2.0
755.0,0,0.0,10.279494133987095,0,0.0,0.7828311563645762,0,0.0
760.0,0,0.0,10.249238783023126,0,0.0,0.6644139084825404,0,0.0
765.0,1,2.0,9.61511307362551,1,2.0,0.6033528411910216,1,2.0
770.0,2,8.0,8.032071820961752,2,8.0,0.4694660570201551,2,8.0
775.0,1,3.0,7.988874170453408,1,8.0,0.3997253380164712,1,8.0
780.0,2,8.0,8.992747688257973,1,8.0,0.5627866760986515,1,8.0
785.0,0,0.0,10.16196733569824,0,0.0,0.6986263575905515,0,0.0
790.0,0,0.0,11.423187106027523,0,0.0,0.8212519274676683,0,0.0
795.0,0,0.0,11.46503037619325,0,0.0,0.8641441194901692,0,0.0
800.0,2,5.0,9.12917900282548,2,5.0,0.611844008355364,2,5.0
805.0,0,0.0,9.451500125612636,0,3.0,0.6403966682394298,0,3.0
810.0,2,5.0,7.763018327463678,1,2.0,0.6380798288446035,1,2.0
815.0,2,1.0,7.0389346542131905,1,5.0,0.442230800465113,1,5.0
820.0,5,14.0,7.451542860882545,4,18.0,0.4264380848124197,4,18.0
825.0,2,6.0,7.473703197022352,1,14.0,0.46352019519726917,1,14.0
830.0,3,7.0,8.695108307661696,1,11.0,0.5957413705482545,1,11.0
835.0,1,2.0,9.449365505235624,1,8.0,0.642522887232054,1,8.0
840.0,1,7.0,9.98783118557304,1,13.0,0.6469038104455382,1,13.0
845.0,3,6.0,9.316440187624718,3,6.0,0.6235544721147427,3,6.0
850.0,3,21.0,9.2484804291726,3,21.0,0.5750618611745005,3,21.0
855.0,2,4.0,9.092977898113622,1,14.0,0.6486617140467466,1,14.0
860.0,0,0.0,10.048723714275082,0,4.0,0.7122359162934143,0,4.0
865.0,1,2.0,9.726682920412811,1,6.0,0.6094773900304418,1,6.0
870.0,3,14.0,8.91926362023607,3,18.0,0.4801168200864631,3,18.0
875.0,1,1.0,7.852025150646677,1,12.0,0.39444496162368636,1,12.0
880.0,2,5.0,8.023948393919687,1,11.0,0.43618989973136796,1,11.0
885.0,2,3.0,8.22792593357686,2,19.0,0.4280080781249225,2,19.0
890.0,4,15.0,8.1378998909769,3,25.0,0.5018415729019614,3,25.0
895.0,0,0.0,8.11183737013701,0,7.0,0.5409903371822243,0,7.0
900.0,2,3.0,8.27815859130146,1,8.0,0.4881540790902286,1,8.0
905.0,1,2.0,8.586713908133886,1,11.0,0.5241330166508613,1,11.0
910.0,2,12.0,9.547571134281888,2,21.0,0.5437434822631843,2,21.0
915.0,0,0.0,8.726216528628605,0,0.0,0.577607579347947,0,0.0
920.0,1,4.0,9.153913335885,1,4.0,0.5629835991527072,1,4.0
925.0,0,0.0,9.402107686964687,0,0.0,0.7095788081779885,0,0.0
930.0,1,2.0,9.605202459484374,0,0.0,0.7984820350615514,0,0.0
935.0,0,0.0,10.4065142672264,0,0.0,0.654487680240866,0,0.0
940.0,1,3.0,8.71972634619036,1,3.0,0.47119236074132015,1,3.0
945.0,0,0.0,10.079945270488906,0,0.0,0.6945125003437301,0,0.0
950.0,2,1.0,9.126357015434744,1,1.0,0.6612332083364924,1,1.0
955.0,0,0.0,10.074162399305779,0,0.0,0.7234352785770112,0,0.0
960.0,0,0.0,10.441314228652868,0,0.0,0.7248287604371606,0,0.0
965.0,0,0.0,10.512171232574543,0,0.0,0.6802144641585567,0,0.0
970.0,1,4.0,10.174872476802157,1,4.0,0.583619662905657,1,4.0
975.0,2,3.0,9.540988341971193,1,3.0,0.6757194191601796,1,3.0
980.0,1,8.0,9.357445333773365,1,8.0,0.6075446578807382,1,8.0
985.0,0,0.0,9.43758557933793,0,4.0,0.6323772104136771,0,4.0
990.0,0,0.0,10.371313702090635,0,0.0,0.6712655843310327,0,0.0
995.0,0,0.0,9.120661526290624,0,0.0,0.6612321138507798,0,0.0
1000.0,1,3.0,9.96376943637748,1,3.0,0.6390741756967979,1,3.0
1005.0,0,0.0,10.34543462746002,0,0.0,0.778986612509549,0,0.0
1010.0,1,3.0,10.231156012263181,0,0.0,0.7383133695939124,0,0.0
1015.0,1,1.0,11.138564372383904,1,1.0,0.7194287361393691,1,1.0
1020.0,2,6.0,10.59049661296568,1,6.0,0.7313873905819093,1,6.0
1025.0,0,0.0,10.17739865334959,0,2.0,0.6454467739080091,0,2.0
1030.0,2,2.0,9.358156062449094,1,2.0,0.6282876298952491,1,2.0
1035.0,1,4.0,9.323123801718735,1,4.0,0.6150801415110385,1,4.0
1040.0,1,9.0,8.857165119098411,1,9.0,0.4492399831334121,1,9.0
1045.0,0,0.0,8.509516977096508,0,0.0,0.6560038817555893,0,0.0
1050.0,1,2.0,8.811661875283649,0,0.0,0.5605342313195154,0,0.0
1055.0,1,2.0,8.866484635026277,1,2.0,0.5561001851815628,1,2.0
1060.0,1,7.0,9.894355463105228,1,7.0,0.6430282375576946,1,7.0
1065.0,1,0.0,9.813969026606141,0,0.0,0.7009408470429872,0,0.0
1070.0,1,4.0,10.85779054577808,1,4.0,0.6864026132301801,1,4.0
1075.0,0,0.0,11.082589787619096,0,0.0,0.7851245885487317,0,0.0
1080.0,0,0.0,10.457621379676404,0,0.0,0.8200789193755589,0,0.0
1085.0,0,0.0,10.813344401708836,0,0.0,0.7500082945471872,0,0.0
1090.0,1,3.0,9.67813716900239,1,3.0,0.6046697971068651,1,3.0
1095.0,0,0.0,9.356233466422054,0,1.0,0.6576858323103271,0,1.0
1100.0,1,2.0,9.760652263130009,1,2.0,0.6998191862014727,1,2.0
1105.0,0,0.0,8.778097061200567,0,0.0,0.706439782395189,0,0.0
1110.0,2,7.0,8.355199073173333,1,5.0,0.47449452972620826,1,5.0
1115.0,0,0.0,8.40899227922902,0,4.0,0.6185050958599991,0,4.0
1120.0,0,0.0,9.161764095124688,0,0.0,0.6377815961641062,0,0.0
1125.0,1,2.0,8.231064065219181,1,2.0,0.5456842445818583,1,2.0
1130.0,1,7.0,8.817868467039945,1,7.0,0.5233251990695742,1,7.0
1135.0,0,0.0,8.738955455381975,0,0.0,0.5354428802589145,0,0.0
1140.0,1,3.0,9.264611374695596,1,3.0,0.566662698168615,1,3.0
1145.0,0,0.0,10.323699294291105,0,1.0,0.6667410246376471,0,1.0
1150.0,1,1.0,10.694542806089927,1,2.0,0.6733886066945592,1,2.0
1155.0,1,4.0,11.126675861976738,1,5.0,0.7422666457070212,1,5.0
1160.0,2,12.0,10.789760956568454,2,13.0,0.7777128189090298,2,13.0
1165.0,2,3.0,10.227575659099628,1,11.0,0.6864855699664072,1,11.0
1170.0,1,8.0,9.563350113814131,1,9.0,0.6337709564864006,1,9.0
1175.0,1,3.0,8.48443336697335,1,7.0,0.49744358392925664,1,7.0
1180.0,3,13.0,8.287657527513492,3,14.0,0.4625517421747117,3,14.0
1185.0,3,7.0,7.3629498296768405,3,13.0,0.4190534440058961,3,13.0
1190.0,4,27.0,7.886499900242873,4,28.0,0.4322120202476689,4,28.0
1195.0,0,0.0,9.079532172324786,0,20.0,0.6026863854995871,0,20.0
1200.0,1,0.0,9.156413503673921,0,0.0,0.7353228921591877,0,0.0
1205.0,1,1.0,9.023468073413651,1,1.0,0.603089211871328,1,1.0
1210.0,2,6.0,8.849154591005835,1,6.0,0.5522409638704247,1,6.0
1215.0,0,0.0,9.419363302651986,0,0.0,0.6469675226113843,0,0.0
1220.0,0,0.0,9.857156850154329,0,0.0,0.7075554969611965,0,0.0
1225.0,1,0.0,10.128305537527007,0,0.0,0.6503603236142274,0,0.0
1230.0,2,4.0,9.596890212762156,2,4.0,0.516283370004086,2,4.0
1235.0,1,3.0,10.044457179337169,1,7.0,0.6604447643177646,1,7.0
1240.0,2,11.0,10.194929406858941,1,8.0,0.80188339135801,1,8.0
1245.0,2,2.0,9.846421176135665,2,2.0,0.7112738025931677,2,2.0
1250.0,3,12.0,9.417810436404144,2,12.0,0.665262767452199,2,12.0
1255.0,4,28.0,9.197335139239357,4,28.0,0.5387610461051104,4,28.0
1260.0,3,12.0,7.412421168802901,3,20.0,0.46257170509116163,3,20.0
1265.0,5,22.0,6.382999888595018,4,34.0,0.3111909667730703,4,34.0
1270.0,1,1.0,6.89518612787269,1,29.0,0.3954044887831277,1,29.0
1275.0,4,15.0,7.280689702648266,3,33.0,0.4074785188856311,3,33.0
1280.0,1,2.0,7.654562012877591,1,46.0,0.3873607390977003,1,46.0
1285.0,3,11.0,7.760554175295807,3,38.0,0.36431628309448433,3,38.0
1290.0,2,1.0,8.29132358683495,1,26.0,0.5481386123083284,1,26.0
1295.0,2,7.0,8.208280708513824,2,26.0,0.47883186499981856,2,26.0
1300.0,0,0.0,8.15658623246656,0,5.0,0.5040496866876034,0,5.0
1305.0,0,0.0,8.814444133769637,0,0.0,0.5291672523037865,0,0.0
1310.0,2,6.0,8.858099218047357,2,6.0,0.5293982711770809,2,6.0
1315.0,2,16.0,9.72751867906738,2,16.0,0.6226495963666002,2,16.0
1320.0,1,0.0,9.098696405352662,0,0.0,0.7119030372992153,0,0.0
1325.0,1,0.0,9.209301242232598,0,0.0,0.7495395594055091,0,0.0
1330.0,0,0.0,8.70815552808318,0,0.0,0.6484362961369358,0,0.0
1335.0,0,0.0,8.5263529983145,0,0.0,0.522683774368429,0,0.0
1340.0,0,0.0,8.649317796021524,0,0.0,0.6112356251040401,0,0.0
1345.0,1,3.0,7.93297098083048,1,3.0,0.49967834096206276,1,3.0
1350.0,1,0.0,8.670335481239007,0,0.0,0.6199985819790902,0,0.0
1355.0,0,0.0,10.236635998019832,0,0.0,0.6798245745658248,0,0.0
1360.0,0,0.0,11.155007637960814,0,0.0,0.7300430617839779,0,0.0
1365.0,2,5.0,11.770824609303622,2,5.0,0.738535362582181,2,5.0
1370.0,0,0.0,10.009438964393295,0,0.0,0.7167683521390279,0,0.0
1375.0,3,10.0,8.986255644788876,2,7.0,0.5744936589410901,2,7.0
1380.0,1,1.0,9.00881000535399,1,4.0,0.6157247699691502,1,4.0
1385.0,4,11.0,8.536786319589586,3,11.0,0.5362346205105308,3,11.0
1390.0,2,3.0,7.738188426315885,2,11.0,0.46858734056719437,2,11.0
1395.0,6,24.0,7.7498474933486365,5,29.0,0.4540599308627771,5,29.0
1400.0,3,13.0,8.474226923037042,3,39.0,0.530582105101714,3,39.0
1405.0,0,0.0,8.885754228903798,0,22.0,0.6561147019189566,0,22.0
1410.0,2,3.0,8.55649132872596,2,25.0,0.4789951829788846,2,25.0
1415.0,5,23.0,7.742722454415774,5,45.0,0.29646300524806735,5,45.0
1420.0,2,12.0,8.240533091830992,2,32.0,0.3339713190853355,2,32.0
1425.0,2,13.0,8.717489010860369,2,21.0,0.47969146894882225,2,21.0
1430.0,1,2.0,9.13542030934697,1,18.0,0.57646517830843,1,18.0
1435.0,1,7.0,10.331768403596667,1,15.0,0.6652812280454161,1,15.0
1440.0,0,0.0,10.33881286026029,0,0.0,0.8069314199223291,0,0.0
1445.0,0,0.0,10.565000623217955,0,0.0,0.7242039313728498,0,0.0
1450.0,1,1.0,9.786020663433705,1,1.0,0.6548960982776049,1,1.0
1455.0,1,6.0,9.119757832067808,1,6.0,0.6075466756245929,1,6.0
1460.0,0,0.0,9.032995125564264,0,0.0,0.6891897011457513,0,0.0
1465.0,0,0.0,9.735620624300292,0,0.0,0.7203684384876641,0,0.0
1470.0,0,0.0,10.02641030906563,0,0.0,0.5937333746693273,0,0.0
1475.0,1,4.0,10.322568506976637,1,4.0,0.644032177347207,1,4.0
1480.0,1,9.0,11.139073317005876,1,9.0,0.7286189047542907,1,9.0
1485.0,1,1.0,9.585461212043814,1,1.0,0.755162986177797,1,1.0
1490.0,2,6.0,9.20482917387414,1,6.0,0.5662778157906306,1,6.0
1495.0,0,0.0,8.922880656210257,0,0.0,0.6613927764251568,0,0.0
1500.0,0,0.0,8.412534992156589,0,0.0,0.4434538226782791,0,0.0
1505.0,1,3.0,8.74561167794187,1,3.0,0.5015469263069733,1,3.0
1510.0,2,10.0,8.758322814098438,1,8.0,0.6004748073904888,1,8.0
1515.0,0,0.0,10.356849670119358,0,0.0,0.7509940452770151,0,0.0
1520.0,0,0.0,10.403895651625273,0,0.0,0.8714728075897137,0,0.0
1525.0,0,0.0,11.420788372430927,0,0.0,0.7599284285866551,0,0.0
1530.0,0,0.0,11.437511376378053,0,0.0,0.8187971883781306,0,0.0
1535.0,0,0.0,11.16334640085333,0,0.0,0.7199765656278554,0,0.0
1540.0,0,0.0,10.406898369368418,0,0.0,0.7894422297183303,0,0.0
1545.0,1,0.0,9.533887645765615,0,0.0,0.6520116327380371,0,0.0
1550.0,1,5.0,9.512209790172529,1,5.0,0.5455716271380565,1,5.0
1555.0,0,0.0,9.618705421054269,0,1.0,0.6366166416681143,0,1.0
1560.0,0,0.0,10.199251661039195,0,0.0,0.7767024802876505,0,0.0
1565.0,0,0.0,8.800073839976024,0,0.0,0.6682055377561259,0,0.0
1570.0,1,5.0,9.43336241936229,1,5.0,0.5646855577080222,1,5.0
1575.0,0,0.0,9.270084669453404,0,0.0,0.5634758206453252,0,0.0
1580.0,0,0.0,9.026469729365505,0,0.0,0.6073276625327045,0,0.0
1585.0,0,0.0,9.09076176663313,0,0.0,0.6148472358091889,0,0.0
1590.0,1,1.0,8.640940797984811,1,1.0,0.5403058575795127,1,1.0
1595.0,0,0.0,10.13783489540741,0,0.0,0.6487504358565818,0,0.0
1600.0,0,0.0,10.956859479042054,0,0.0,0.7757998920909939,0,0.0
1605.0,0,0.0,10.444832044727546,0,0.0,0.7585819576741394,0,0.0
1610.0,0,0.0,11.041276150227024,0,0.0,0.7020124643265486,0,0.0
1615.0,2,4.0,10.108231540765017,1,4.0,0.641385675790552,1,4.0
1620.0,2,9.0,9.26633998748635,1,9.0,0.5738917039628667,1,9.0
1625.0,1,4.0,8.990215487476348,1,5.0,0.5335972282264784,1,5.0
1630.0,1,9.0,9.213898624515897,1,9.0,0.6096806455786336,1,9.0
1635.0,2,3.0,9.0283819948787,2,3.0,0.608479160530225,2,3.0
1640.0,3,15.0,9.544241502589234,2,13.0,0.7072405322241432,2,13.0
1645.0,1,2.0,8.855549522178737,1,2.0,0.7090876866436197,1,2.0
1650.0,2,8.0,8.985590971113922,2,8.0,0.6126152996921066,2,8.0
1655.0,1,1.0,8.842336328671982,1,11.0,0.6854416006722003,1,11.0
1660.0,0,0.0,8.798228255354365,0,0.0,0.6298081229312246,0,0.0
1665.0,2,2.0,8.52501576663571,1,2.0,0.5820218694612526,1,2.0
1670.0,2,11.0,9.133528876384732,2,11.0,0.5721407391227331,2,11.0
1675.0,1,2.0,9.839707861583923,1,10.0,0.6059768285023471,1,10.0
1680.0,1,7.0,10.703664955308843,1,7.0,0.7116147685738036,1,7.0
1685.0,0,0.0,9.918007578954194,0,3.0,0.7429075457586407,0,3.0
1690.0,3,8.0,9.350797980206066,2,4.0,0.655235399491915,2,4.0
1695.0,1,1.0,9.936967464802695,1,10.0,0.6314348366685683,1,10.0
1700.0,2,5.0,9.203671835156428,2,9.0,0.6076891482627454,2,9.0
1705.0,3,17.0,8.533055144828609,3,21.0,0.44961605738004373,3,21.0
1710.0,1,3.0,7.806245102724874,1,9.0,0.4338320601918134,1,9.0
1715.0,2,8.0,7.797380281485954,1,8.0,0.4893392362389759,1,8.0
1720.0,1,0.0,8.509098137441114,0,0.0,0.7061547174951804,0,0.0
1725.0,0,0.0,9.344828425062358,0,0.0,0.6925189076622411,0,0.0
1730.0,0,0.0,9.256873706312051,0,0.0,0.6446289086328356,0,0.0
1735.0,0,0.0,9.676737375843759,0,0.0,0.6304124605132898,0,0.0
1740.0,0,0.0,10.753254746066773,0,0.0,0.681392225273903,0,0.0
1745.0,2,3.0,10.464542880902327,1,3.0,0.7019052832119227,1,3.0
1750.0,1,1.0,9.921674310633827,1,3.0,0.6589660473588864,1,3.0
1755.0,2,8.0,9.792387225329072,2,8.0,0.6840691542753808,2,8.0
