step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
215.0,0,0.0,9.926669938760675,0,0.0,0.6366177603968752,0,0.0
220.0,0,0.0,9.355695390785598,0,0.0,0.46479201385289354,0,0.0
225.0,0,0.0,10.386041506054541,0,0.0,0.6238401342090983,0,0.0
230.0,1,0.0,10.750655352532855,0,0.0,0.7668634507204714,0,0.0
235.0,0,0.0,11.275251280915823,0,0.0,0.7836139195578152,0,0.0
240.0,0,0.0,11.429998369723913,0,0.0,0.7671262679216042,0,0.0
245.0,0,0.0,10.419667681385107,0,0.0,0.7191562901510443,0,0.0
250.0,0,0.0,9.170952858978808,0,0.0,0.7000718505600146,0,0.0
255.0,1,1.0,8.64690795673836,1,1.0,0.5415411683330349,1,1.0
260.0,2,8.0,9.110020313899918,2,8.0,0.5070716628901114,2,8.0
265.0,0,0.0,9.700226788950514,0,6.0,0.6552994545350191,0,6.0
270.0,2,3.0,10.591969742539447,1,7.0,0.7525388656034425,1,7.0
275.0,1,1.0,9.731134208016853,1,9.0,0.7113363298999077,1,9.0
280.0,4,8.0,8.161263436202013,2,16.0,0.5682151380106983,2,16.0
285.0,1,0.0,7.986461152386748,0,0.0,0.566827540603001,0,0.0
290.0,3,3.0,8.2140627301495,1,1.0,0.5090365602804535,1,1.0
295.0,1,1.0,8.039271721683516,1,4.0,0.4920281647966567,1,4.0
300.0,2,9.0,8.993432373118772,2,12.0,0.5892445902761532,2,12.0
305.0,1,1.0,10.30383108639587,1,8.0,0.7548864973255219,1,8.0
310.0,0,0.0,11.706641468411096,0,1.0,0.9323419515950653,0,1.0
315.0,0,0.0,11.911073204571682,0,1.0,0.9485335841376045,0,1.0
320.0,1,2.0,11.00891006552409,1,3.0,0.8141336447407032,1,3.0
325.0,1,3.0,8.98312651757458,1,4.0,0.4505630568406871,1,4.0
330.0,3,12.0,7.783148790830455,2,13.0,0.3277206222330176,2,13.0
335.0,2,5.0,7.105697408238259,1,14.0,0.29718236333931863,1,14.0
340.0,2,12.0,7.105304248130959,2,13.0,0.27690395327172723,2,13.0
345.0,1,0.0,7.755852659312574,0,0.0,0.4854630744209487,0,0.0
350.0,1,0.0,8.318223036335182,0,0.0,0.5263217038398996,0,0.0
355.0,0,0.0,9.678046279100494,0,0.0,0.5897614802280245,0,0.0
360.0,0,0.0,10.373033954374193,0,0.0,0.7111236930354147,0,0.0
365.0,0,0.0,10.63829643623913,0,0.0,0.7312100509257498,0,0.0
370.0,0,0.0,12.017544331838177,0,0.0,0.8287103939775045,0,0.0
375.0,0,0.0,11.307373542681505,0,0.0,0.7937251119481004,0,0.0
380.0,1,5.0,10.88221101581694,1,5.0,0.6950274273144369,1,5.0
385.0,2,4.0,9.59529288471217,2,7.0,0.606316941012007,2,7.0
390.0,3,15.0,8.21667725452948,3,15.0,0.483119688672163,3,15.0
395.0,3,6.0,7.174237724434519,3,11.0,0.39342095184726766,3,11.0
400.0,2,15.0,7.453541858985251,2,16.0,0.44528275113127375,2,16.0
405.0,2,5.0,7.152233432961195,2,16.0,0.3605519338557853,2,16.0
410.0,2,15.0,7.679896585345079,2,16.0,0.3991131964418773,2,16.0
415.0,1,3.0,8.20329355026873,1,14.0,0.47729099942639364,1,14.0
420.0,2,10.0,7.523835900711792,2,10.0,0.4039796584539525,2,10.0
425.0,0,0.0,8.967061680046758,0,0.0,0.5806443344505935,0,0.0
430.0,1,3.0,9.64520818247505,0,0.0,0.6223821121285008,0,0.0
435.0,1,1.0,9.76823617863676,1,1.0,0.6479487165179604,1,1.0
440.0,0,0.0,10.895021465780596,0,0.0,0.7840240153636197,0,0.0
445.0,0,0.0,10.51372674229285,0,0.0,0.6368042621971168,0,0.0
450.0,1,5.0,11.205208603533556,1,5.0,0.6958379109422562,1,5.0
455.0,1,2.0,10.177119446249959,1,2.0,0.6220371286627909,1,2.0
460.0,1,7.0,9.867664107746004,1,7.0,0.6069437498763369,1,7.0
465.0,1,0.0,8.15297565791255,0,2.0,0.5957320611520204,0,2.0
470.0,0,0.0,9.22709787986862,0,0.0,0.6060005794026194,0,0.0
475.0,0,0.0,10.072332763600356,0,0.0,0.7247748841232681,0,0.0
480.0,1,1.0,9.013576823564316,1,1.0,0.4943475939090081,1,1.0
485.0,0,0.0,8.903851317339413,0,0.0,0.5456114135575304,0,0.0
490.0,0,0.0,10.126543671636915,0,0.0,0.6658218785728732,0,0.0
495.0,0,0.0,10.152741716861582,0,0.0,0.6954554162495806,0,0.0
500.0,0,0.0,11.678037300137042,0,0.0,0.7766739383006299,0,0.0
505.0,0,0.0,12.836162949234891,0,0.0,0.8728162154813942,0,0.0
510.0,1,0.0,10.49124039724891,0,0.0,0.7190447196618098,0,0.0
515.0,2,4.0,9.480581496379356,1,4.0,0.5668406354344123,1,4.0
520.0,1,9.0,8.593906516442189,1,9.0,0.5356698255350394,1,9.0
525.0,2,6.0,8.060128577378066,2,6.0,0.46337707674485007,2,6.0
530.0,3,17.0,8.203441763183362,3,17.0,0.46581354022759824,3,17.0
535.0,0,0.0,8.746589277827859,0,5.0,0.6590585605830266,0,5.0
540.0,2,1.0,8.627588939240708,1,1.0,0.6371509016072919,1,1.0
545.0,0,0.0,10.349568424849766,0,0.0,0.7175748407558539,0,0.0
550.0,0,0.0,11.646491981573174,0,0.0,0.7799884583527389,0,0.0
555.0,1,4.0,11.139053650959621,1,4.0,0.717643699400819,1,4.0
560.0,2,13.0,9.928207018413847,2,13.0,0.6881216237363493,2,13.0
565.0,2,5.0,9.159856547683605,2,13.0,0.5456730901016962,2,13.0
570.0,3,10.0,8.815777437285577,2,12.0,0.541203835146123,2,12.0
575.0,2,5.0,8.702659311760959,2,13.0,0.49051304428891024,2,13.0
580.0,1,7.0,8.52144591723618,1,12.0,0.43897519174921473,1,12.0
585.0,4,5.0,7.495681232619891,3,12.0,0.37461275461433324,3,12.0
590.0,3,17.0,8.05539902819106,3,21.0,0.430796555266831,3,21.0
595.0,2,9.0,8.872399182177428,2,20.0,0.4991697425884139,2,20.0
600.0,1,6.0,10.11876854651957,1,15.0,0.6356872108656986,1,15.0
605.0,1,2.0,8.754340174926211,1,10.0,0.5428933411015395,1,10.0
610.0,2,9.0,8.961737077373874,2,17.0,0.5437951032165059,2,17.0
615.0,1,1.0,8.699110968352015,1,7.0,0.45617747618221427,1,7.0
620.0,0,0.0,9.37052257457434,0,1.0,0.562344920713684,0,1.0
625.0,1,1.0,9.293098475516251,1,2.0,0.5396818052286255,1,2.0
630.0,2,7.0,8.734089088910078,2,8.0,0.44347440347403755,2,8.0
635.0,3,22.0,8.380091473073632,3,23.0,0.4887258093580311,3,23.0
640.0,0,0.0,9.432990347198539,0,10.0,0.631226282825734,0,10.0
645.0,1,0.0,10.127695766637633,0,0.0,0.8177476208989037,0,0.0
650.0,0,0.0,10.291709109266773,0,0.0,0.7980007088424838,0,0.0
655.0,0,0.0,10.336195297652717,0,0.0,0.6576339143872523,0,0.0
660.0,0,0.0,9.758353105460131,0,0.0,0.7913204499201693,0,0.0
665.0,2,5.0,8.00543825171154,1,2.0,0.500233571553462,1,2.0
670.0,0,0.0,8.444001020930214,0,2.0,0.5884169313305135,0,2.0
675.0,0,0.0,9.419751213992665,0,0.0,0.7868372989789886,0,0.0
680.0,1,0.0,8.41249334483005,0,0.0,0.6397130093364679,0,0.0
685.0,2,0.0,8.917221670421382,0,0.0,0.6451313820738558,0,0.0
690.0,0,0.0,9.667578283120575,0,0.0,0.5556791764654604,0,0.0
695.0,1,3.0,10.12024864057016,1,3.0,0.6142798417302124,1,3.0
700.0,0,0.0,10.780994125018287,0,0.0,0.7960619616993151,0,0.0
705.0,2,3.0,10.136827298502643,0,0.0,0.7190868321627387,0,0.0
710.0,1,2.0,10.254004638530448,1,2.0,0.6424588460901463,1,2.0
715.0,2,12.0,10.664158530532378,2,12.0,0.6545402172057819,2,12.0
720.0,0,0.0,10.107520063882644,0,0.0,0.7346096322662704,0,0.0
725.0,2,4.0,8.996033057716195,2,4.0,0.5579249269095179,2,4.0
730.0,1,1.0,6.81687037833293,1,6.0,0.42374336090479237,1,6.0
735.0,1,6.0,8.482698899014911,1,6.0,0.5423140315498827,1,6.0
740.0,1,2.0,9.643288849324435,1,2.0,0.6728039604969742,1,2.0
745.0,1,7.0,9.991154205124362,1,7.0,0.6436277160263141,1,7.0
750.0,1,4.0,10.194957124150188,1,4.0,0.6759268409933182,1,4.0
755.0,1,9.0,9.63631542460508,1,9.0,0.6465685304351714,1,9.0
760.0,2,4.0,8.896908270690185,1,4.0,0.56303289625992,1,4.0
765.0,3,10.0,8.79219330954809,2,10.0,0.48872472142465295,2,10.0
770.0,1,0.0,8.293961436207864,0,0.0,0.5923437931802162,0,0.0
775.0,1,2.0,8.03373490480726,1,2.0,0.4235588883033368,1,2.0
780.0,1,0.0,9.11144092749222,0,0.0,0.6432053898737173,0,0.0
785.0,0,0.0,10.491953764197707,0,0.0,0.7041161916520096,0,0.0
790.0,0,0.0,11.738295723693474,0,0.0,0.814324273107836,0,0.0
795.0,0,0.0,11.83468228836334,0,0.0,0.8523212523997294,0,0.0
800.0,0,0.0,9.678515790883013,0,0.0,0.7669836960305938,0,0.0
805.0,1,5.0,9.504985291625903,0,0.0,0.6447949766204665,0,0.0
810.0,0,0.0,8.685317649591832,0,0.0,0.6193304066178004,0,0.0
815.0,3,7.0,7.253001420327409,2,7.0,0.3548906808720618,2,7.0
820.0,1,5.0,8.4636851220847,1,12.0,0.49526276999435315,1,12.0
825.0,1,3.0,8.245817785802505,0,5.0,0.5603326970245216,0,5.0
830.0,1,1.0,8.943734409654805,1,7.0,0.5950102444113469,1,7.0
835.0,1,6.0,9.718444615201932,1,11.0,0.6693478401333138,1,11.0
840.0,1,1.0,10.132700496129688,1,1.0,0.681173392466189,1,1.0
845.0,2,7.0,9.38049355413984,2,7.0,0.6001603925614133,2,7.0
850.0,0,0.0,9.562419073970373,0,4.0,0.6954090890458545,0,4.0
855.0,3,4.0,8.812638521919544,2,4.0,0.5892147709601886,2,4.0
860.0,1,2.0,9.150417107364406,1,2.0,0.6343050338754834,1,2.0
865.0,2,12.0,9.355368697885028,2,12.0,0.5730365908951411,2,12.0
870.0,0,0.0,8.947724853563065,0,2.0,0.6327028066738726,0,2.0
875.0,2,3.0,8.22868625676281,1,3.0,0.4706944561426345,1,3.0
880.0,2,3.0,7.82512717816593,2,10.0,0.3825783481004911,2,10.0
885.0,3,15.0,8.556050534090337,3,22.0,0.46158407661120265,3,22.0
890.0,1,0.0,8.333143657884262,0,11.0,0.5667001744895869,0,11.0
895.0,2,3.0,8.29319887059825,1,2.0,0.5464468330017846,1,2.0
900.0,1,2.0,8.225770661045253,1,8.0,0.40968298066806175,1,8.0
905.0,3,14.0,8.549364798301175,3,20.0,0.46876098555097756,3,20.0
910.0,0,0.0,9.411868621067804,0,9.0,0.6139829626009495,0,9.0
915.0,2,4.0,8.634710732728212,1,10.0,0.5975015822948636,1,10.0
920.0,0,0.0,9.108212670828458,0,12.0,0.6184470386490863,0,12.0
925.0,2,8.0,9.393095117360275,1,17.0,0.6156407905655852,1,17.0
930.0,0,0.0,9.645006746855179,0,0.0,0.8168399992317537,0,0.0
935.0,0,0.0,10.004910070135473,0,0.0,0.637070740941037,0,0.0
940.0,0,0.0,8.880683465531812,0,0.0,0.680529925390002,0,0.0
945.0,1,4.0,9.596160343072139,1,4.0,0.5808316243971114,1,4.0
950.0,1,0.0,9.150346195059669,0,0.0,0.763690163671726,0,0.0
955.0,0,0.0,9.717593098330003,0,0.0,0.7030055605075274,0,0.0
960.0,1,1.0,9.607092713954488,1,1.0,0.6451557212692735,1,1.0
965.0,1,6.0,10.18833175274295,1,6.0,0.625953479219107,1,6.0
970.0,0,0.0,9.54554302223115,0,0.0,0.6412189206295325,0,0.0
975.0,2,2.0,9.290390471156234,1,2.0,0.670142377510266,1,2.0
980.0,0,0.0,9.379547939583835,0,0.0,0.6698179289987091,0,0.0
985.0,1,4.0,9.159326254986185,1,4.0,0.6103256342272225,1,4.0
990.0,0,0.0,9.99448215569737,0,0.0,0.7071196974156597,0,0.0
995.0,2,1.0,9.144102389515968,1,1.0,0.6416002721735217,1,1.0
1000.0,1,3.0,9.962973135101054,1,3.0,0.6394693186259258,1,3.0
1005.0,2,10.0,10.164226323718523,1,8.0,0.7248058704963298,1,8.0
1010.0,1,13.0,9.826671871302333,1,13.0,0.6564482057223242,1,13.0
1015.0,2,7.0,10.16688804106318,2,7.0,0.6627647973205093,2,7.0
1020.0,0,0.0,10.382946568036866,0,0.0,0.7839132208030679,0,0.0
1025.0,1,4.0,9.289427408983999,1,4.0,0.6949169609682703,1,4.0
1030.0,2,4.0,8.906833297545209,1,4.0,0.7117341508503214,1,4.0
1035.0,3,13.0,8.58665708394879,2,10.0,0.5295907404581003,2,10.0
1040.0,1,1.0,7.9903091117838825,1,6.0,0.43057552322345866,1,6.0
1045.0,2,11.0,7.372777505226958,1,6.0,0.5228936577041395,1,6.0
1050.0,1,2.0,8.121807195067403,1,2.0,0.5010888079055346,1,2.0
1055.0,3,10.0,8.45338868831103,2,8.0,0.46990124131084465,2,8.0
1060.0,0,0.0,9.471298931656932,0,5.0,0.6511537778722212,0,5.0
1065.0,1,0.0,9.9532031566284,0,0.0,0.7689770707672297,0,0.0
1070.0,0,0.0,10.79668158386125,0,0.0,0.7583340293249418,0,0.0
1075.0,0,0.0,11.238739166436481,0,0.0,0.7887956393456633,0,0.0
1080.0,1,3.0,10.512776254305317,1,3.0,0.736615055294253,1,3.0
1085.0,1,8.0,11.01391500702967,1,8.0,0.6957121234282149,1,8.0
1090.0,0,0.0,8.895741875892522,0,0.0,0.5893052459038498,0,0.0
1095.0,1,5.0,9.588049498320945,1,5.0,0.6786432554705439,1,5.0
1100.0,0,0.0,10.18881053894079,0,0.0,0.8311977515159515,0,0.0
1105.0,1,1.0,9.710002709663087,1,1.0,0.7541666554225412,1,1.0
1110.0,1,1.0,9.149122736824143,1,1.0,0.5174588816603121,1,1.0
1115.0,1,6.0,8.883139273451715,1,6.0,0.6384460216746035,1,6.0
1120.0,0,0.0,9.031673826624777,0,0.0,0.5989144547738984,0,0.0
1125.0,1,3.0,8.939825362885546,1,3.0,0.5516005864337433,1,3.0
1130.0,1,0.0,8.745002472142323,0,0.0,0.5840308338526364,0,0.0
1135.0,0,0.0,8.880391438341304,0,0.0,0.49659245601998436,0,0.0
1140.0,0,0.0,9.652980678634512,0,0.0,0.6121200063088803,0,0.0
1145.0,0,0.0,10.387280259685932,0,0.0,0.6759381728649319,0,0.0
1150.0,1,1.0,10.664965367598894,1,1.0,0.6996218224675064,1,1.0
1155.0,1,6.0,11.530568651473287,1,6.0,0.763515485545165,1,6.0
1160.0,1,3.0,10.428542923941428,1,5.0,0.7648706739224919,1,5.0
1165.0,3,11.0,9.952281798719365,2,11.0,0.7197051252553173,2,11.0
1170.0,1,2.0,8.798814409881826,1,9.0,0.5904388739181029,1,9.0
1175.0,3,12.0,7.980797761020793,3,12.0,0.4862461700296699,3,12.0
1180.0,3,8.0,7.182364980506507,3,13.0,0.41738131976692905,3,13.0
1185.0,5,28.0,6.99965342793914,5,28.0,0.42044953909517935,5,28.0
1190.0,2,12.0,7.281741361219408,2,27.0,0.44550763367915747,2,27.0
1195.0,0,0.0,8.818470397330524,0,23.0,0.5538861752715141,0,23.0
1200.0,4,5.0,8.936718000683387,3,28.0,0.5877817293856983,3,28.0
1205.0,4,21.0,8.659832205610114,4,44.0,0.47325011209103324,4,44.0
1210.0,2,2.0,7.8889392161465866,1,27.0,0.459041628520995,1,27.0
1215.0,2,9.0,8.125228328659615,2,10.0,0.5041704440304997,2,10.0
1220.0,1,2.0,8.519761717350184,1,9.0,0.5947746827973402,1,9.0
1225.0,1,7.0,9.344620998189217,1,8.0,0.6136142655330257,1,8.0
1230.0,0,0.0,9.140641402439508,0,1.0,0.5909130568261539,0,1.0
1235.0,1,4.0,9.536639145494146,1,4.0,0.6938017698236141,1,4.0
1240.0,0,0.0,10.402027709355531,0,0.0,0.8669218613345013,0,0.0
1245.0,1,1.0,10.295329408984177,1,1.0,0.7145129221345812,1,1.0
1250.0,1,0.0,9.995518650476283,0,1.0,0.8165900662792969,0,1.0
1255.0,3,3.0,9.20390962872408,1,2.0,0.6148965766199452,1,2.0
1260.0,2,5.0,9.058519863564284,2,7.0,0.5343511363503664,2,7.0
1265.0,0,0.0,7.902192291328887,0,2.0,0.44078816781699426,0,2.0
1270.0,4,12.0,7.538038290346122,3,12.0,0.3471404034663048,3,12.0
1275.0,1,2.0,8.264082459399548,1,7.0,0.5001866063897649,1,7.0
1280.0,2,9.0,8.383240997389086,2,14.0,0.47013351487491933,2,14.0
1285.0,0,0.0,8.420547709747238,0,0.0,0.5441052233434601,0,0.0
1290.0,1,0.0,9.104574515360067,0,0.0,0.7502944790432184,0,0.0
1295.0,0,0.0,9.271681434678994,0,0.0,0.6780427434272079,0,0.0
1300.0,0,0.0,9.344029123104264,0,0.0,0.640782408790809,0,0.0
1305.0,1,3.0,9.83249357191465,1,3.0,0.5487597404828933,1,3.0
1310.0,2,9.0,9.56715397909297,2,9.0,0.5231452228941069,2,9.0
1315.0,0,0.0,10.339373522761088,0,0.0,0.8227178589190046,0,0.0
1320.0,1,0.0,9.461962161472947,0,0.0,0.8168727155312082,0,0.0
1325.0,2,4.0,8.844627018603445,1,4.0,0.5726185197419995,1,4.0
1330.0,1,9.0,8.890153353578322,1,9.0,0.5523423345590045,1,9.0
1335.0,0,0.0,8.43616736298134,0,0.0,0.5418430603574874,0,0.0
1340.0,2,5.0,7.330224989882782,1,2.0,0.5106312086378791,1,2.0
1345.0,0,0.0,6.833330300398118,0,0.0,0.5088569037895595,0,0.0
1350.0,3,4.0,7.882189635159503,1,1.0,0.5586660173977985,1,1.0
1355.0,0,0.0,9.68610391760835,0,2.0,0.620516255213408,0,2.0
1360.0,1,5.0,11.236785588320755,1,7.0,0.7293379802343233,1,7.0
1365.0,0,0.0,11.379498899255138,0,0.0,0.777268836537725,0,0.0
1370.0,0,0.0,9.866128430052889,0,0.0,0.7781560739641881,0,0.0
1375.0,0,0.0,9.266298879266014,0,0.0,0.6643537075580411,0,0.0
1380.0,4,9.0,8.909017230887361,3,6.0,0.5891087661665287,3,6.0
1385.0,1,1.0,8.89442347557487,1,8.0,0.5790929885118288,1,8.0
1390.0,4,14.0,8.559320082314347,4,16.0,0.5286725574847696,4,16.0
1395.0,2,7.0,8.389791465905015,2,22.0,0.4982293286645072,2,22.0
1400.0,0,0.0,9.499276286936471,0,11.0,0.6837642802759721,0,11.0
1405.0,3,6.0,9.361372811287902,3,17.0,0.6206682398395557,3,17.0
1410.0,3,21.0,8.946924470352155,3,32.0,0.472968447593737,3,32.0
1415.0,2,7.0,7.3074927050662515,2,18.0,0.27719350527450604,2,18.0
1420.0,3,16.0,7.497144646154074,3,20.0,0.33219402073795357,3,20.0
1425.0,2,7.0,8.00554068784823,2,18.0,0.4595425047073978,2,18.0
1430.0,1,8.0,9.122734428116164,1,16.0,0.5720492239101701,1,16.0
1435.0,1,2.0,10.070075813374716,1,6.0,0.666977985024314,1,6.0
1440.0,1,7.0,10.457539825780493,1,11.0,0.7344552428115119,1,11.0
1445.0,1,2.0,10.318822444579315,1,2.0,0.688356085969518,1,2.0
1450.0,2,7.0,8.869117336724965,1,7.0,0.5510414694559062,1,7.0
1455.0,1,4.0,8.574791665674777,1,8.0,0.4512070959241848,1,8.0
1460.0,2,13.0,8.613354805753882,2,13.0,0.5153641884479113,2,13.0
1465.0,2,23.0,9.361139558843364,2,23.0,0.5527337701138094,2,23.0
1470.0,1,1.0,8.979264682126896,1,14.0,0.49063019079639913,1,14.0
1475.0,1,6.0,9.603405898550143,1,6.0,0.5971155072592336,1,6.0
1480.0,1,2.0,10.024478445475692,1,2.0,0.7267284826299276,1,2.0
1485.0,1,7.0,8.672521652733895,1,7.0,0.6149852377867919,1,7.0
1490.0,1,0.0,8.55265593996004,0,0.0,0.670792189456702,0,0.0
1495.0,1,1.0,7.6948335094377285,1,1.0,0.5013096781422701,1,1.0
1500.0,0,0.0,8.038947193150427,0,0.0,0.5664968400963111,0,0.0
1505.0,1,3.0,8.524577001984982,1,3.0,0.47945390279285516,1,3.0
1510.0,0,0.0,8.595122962363842,0,0.0,0.5708623435277221,0,0.0
1515.0,1,5.0,9.899314766012688,1,5.0,0.6286254601717053,1,5.0
1520.0,0,0.0,9.915552412401976,0,0.0,0.8302309218681007,0,0.0
1525.0,0,0.0,11.074041137342078,0,0.0,0.7528981289460017,0,0.0
1530.0,1,2.0,10.756157245315428,1,2.0,0.6742051652362991,1,2.0
1535.0,2,11.0,9.994849649492167,2,11.0,0.6099214825692372,2,11.0
1540.0,1,4.0,8.42946617869117,1,4.0,0.5608981992744928,1,4.0
1545.0,4,17.0,7.6239608743049345,3,17.0,0.46900180079178244,3,17.0
1550.0,0,0.0,7.497701911351533,0,9.0,0.4687561441269366,0,9.0
1555.0,0,0.0,8.78231219449854,0,0.0,0.6439023620394664,0,0.0
1560.0,1,2.0,9.016625519985364,1,2.0,0.6536599983240409,1,2.0
1565.0,2,8.0,8.049539586304913,2,8.0,0.5161939377756856,2,8.0
1570.0,0,0.0,8.99498796650088,0,5.0,0.551404758335742,0,5.0
1575.0,0,0.0,9.425623115412805,0,0.0,0.6062921054043503,0,0.0
1580.0,1,2.0,8.836610410014973,1,2.0,0.520946386818134,1,2.0
1585.0,1,7.0,8.882138908771035,1,7.0,0.5237021830285058,1,7.0
1590.0,0,0.0,8.562852555129556,0,0.0,0.5689033614489978,0,0.0
1595.0,0,0.0,9.562613938493863,0,0.0,0.6331502099452829,0,0.0
1600.0,0,0.0,10.181892739248854,0,0.0,0.7557557375340426,0,0.0
1605.0,0,0.0,10.182295248662834,0,0.0,0.7700268280318749,0,0.0
1610.0,0,0.0,10.86164858636284,0,0.0,0.6981777121222161,0,0.0
1615.0,2,4.0,9.941425471852991,1,4.0,0.6661368044966984,1,4.0
1620.0,1,0.0,9.602269617555034,0,0.0,0.712764054666339,0,0.0
1625.0,1,3.0,9.533255169337217,1,3.0,0.6386416366337871,1,3.0
1630.0,1,1.0,9.471350847331456,1,1.0,0.6377524673072141,1,1.0
1635.0,3,7.0,8.940671910690416,1,6.0,0.5810539829392292,1,6.0
1640.0,0,0.0,9.572099437446385,0,0.0,0.7218187232357335,0,0.0
1645.0,1,1.0,9.875946807191081,1,1.0,0.7224558237748421,1,1.0
1650.0,0,0.0,10.469557621833905,0,0.0,0.705513519898031,0,0.0
1655.0,1,3.0,9.928149083106538,1,3.0,0.6969993787686093,1,3.0
1660.0,1,4.0,9.743635158728772,1,4.0,0.6494330167864417,1,4.0
1665.0,3,11.0,8.79594697150178,2,11.0,0.5854177003524352,2,11.0
1670.0,2,4.0,8.614288028588973,2,10.0,0.5286911260546181,2,10.0
1675.0,2,10.0,9.311048451827622,2,11.0,0.577675735681166,2,11.0
1680.0,1,3.0,9.228160440790656,1,4.0,0.627428586101487,1,4.0
1685.0,3,13.0,9.06519090305358,2,11.0,0.6643295630955158,2,11.0
1690.0,1,0.0,8.438569482882277,0,5.0,0.5997990124163162,0,5.0
1695.0,2,7.0,9.117479129286275,2,12.0,0.6092104760705734,2,12.0
1700.0,1,1.0,8.603372308917308,1,9.0,0.5975199382751529,1,9.0
1705.0,3,9.0,7.926256755812403,2,15.0,0.5318715170322096,2,15.0
1710.0,1,1.0,7.512392431564211,1,14.0,0.3905836472236068,1,14.0
1715.0,3,6.0,7.695808099405565,2,18.0,0.41707199004668133,2,18.0
1720.0,2,4.0,8.22282986139517,1,10.0,0.521187439674944,1,10.0
1725.0,1,9.0,8.923495797539191,1,9.0,0.5993823014098018,1,9.0
1730.0,1,1.0,9.038660985668267,1,1.0,0.5918086320601739,1,1.0
1735.0,1,6.0,9.436746379684978,1,6.0,0.5643570608751219,1,6.0
1740.0,0,0.0,10.400921492710998,0,4.0,0.6387805891629896,0,4.0
1745.0,1,0.0,10.5246022375736,0,0.0,0.7200555149450585,0,0.0
1750.0,2,3.0,10.209752989867374,2,3.0,0.638270331513353,2,3.0
1755.0,2,13.0,10.34426275854956,2,13.0,0.6915955097544194,2,13.0
