step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
290.0,1,0.0,8.215835360489407,0,0.0,0.5706162109032228,0,0.0
295.0,3,6.0,7.945269554603274,3,6.0,0.436878035672898,3,6.0
300.0,1,3.0,8.814848906978769,1,8.0,0.577705564980415,1,8.0
305.0,1,8.0,10.271333798017062,1,8.0,0.7519602819753864,1,8.0
310.0,0,0.0,11.523212108568005,0,0.0,0.9357759347079225,0,0.0
315.0,0,0.0,12.190653600820903,0,0.0,0.9407698826364307,0,0.0
320.0,1,2.0,10.298251877795133,1,2.0,0.7656982289521578,1,2.0
325.0,1,7.0,9.140680301328077,1,7.0,0.5036281067395268,1,7.0
330.0,2,2.0,6.992752987081127,1,4.0,0.3399706151191187,1,4.0
335.0,4,11.0,6.060919271510258,2,10.0,0.20472716157759518,2,10.0
340.0,1,3.0,6.157881715101721,1,7.0,0.26168736147591987,1,7.0
345.0,3,13.0,6.994164329715295,2,17.0,0.3455242250899851,2,17.0
350.0,1,0.0,7.881390687902479,0,0.0,0.5179068989907228,0,0.0
355.0,0,0.0,9.453739966644745,0,0.0,0.578805419748171,0,0.0
360.0,0,0.0,10.601584419908724,0,0.0,0.7268145139667685,0,0.0
365.0,0,0.0,10.834265253371237,0,0.0,0.6698209787112361,0,0.0
370.0,0,0.0,11.813492814860082,0,0.0,0.8279212624666776,0,0.0
375.0,0,0.0,11.524640580515094,0,0.0,0.8413404968183229,0,0.0
380.0,1,3.0,10.559917242994816,1,3.0,0.7171080526690388,1,3.0
385.0,4,15.0,9.750284120348162,3,13.0,0.6326077898023315,3,13.0
390.0,1,1.0,8.177460848242408,1,11.0,0.48691271815266113,1,11.0
395.0,2,11.0,7.610490053484112,2,13.0,0.45893252068402923,2,13.0
400.0,0,0.0,7.467501070395584,0,3.0,0.587817662338183,0,3.0
405.0,2,4.0,7.80499406775795,1,4.0,0.4130981742370506,1,4.0
410.0,0,0.0,7.634886795978517,0,6.0,0.4589840232452086,0,6.0
415.0,2,9.0,8.21855450426456,2,15.0,0.4792464536687775,2,15.0
420.0,1,1.0,7.437754587583702,1,10.0,0.40628889715028976,1,10.0
425.0,1,6.0,8.773966910124086,1,6.0,0.5005591445757233,1,6.0
430.0,0,0.0,9.452744555366458,0,0.0,0.6522408380967588,0,0.0
435.0,1,2.0,9.510179574751593,1,2.0,0.6722679313126513,1,2.0
440.0,0,0.0,10.612114397120974,0,0.0,0.8016111401850474,0,0.0
445.0,0,0.0,10.238392000102014,0,0.0,0.744697937609642,0,0.0
450.0,0,0.0,10.741506663131396,0,0.0,0.7695620511800683,0,0.0
455.0,0,0.0,10.876184253430846,0,0.0,0.7362954848515154,0,0.0
460.0,0,0.0,10.417720831444788,0,0.0,0.6967181430405207,0,0.0
465.0,3,5.0,8.66868993886578,2,5.0,0.4695720698024184,2,5.0
470.0,0,0.0,9.164507788618781,0,0.0,0.5981778695831566,0,0.0
475.0,0,0.0,9.649564673655775,0,0.0,0.7117671246087955,0,0.0
480.0,0,0.0,8.675514473793502,0,0.0,0.4952285707830365,0,0.0
485.0,1,5.0,8.595649214527608,1,5.0,0.4661262184770695,1,5.0
490.0,0,0.0,9.61476797107668,0,3.0,0.5727838299064638,0,3.0
495.0,0,0.0,9.844433908012514,0,1.0,0.7216456188458926,0,1.0
500.0,0,0.0,10.710273387327565,0,1.0,0.7826838819145033,0,1.0
505.0,0,0.0,12.167146776742904,0,1.0,0.873355837254726,0,1.0
510.0,1,0.0,10.205339092994674,0,1.0,0.7548650985580735,0,1.0
515.0,1,0.0,9.898462025711751,0,1.0,0.6790930772700942,0,1.0
520.0,0,0.0,8.895927029310139,0,1.0,0.5398275197013019,0,1.0
525.0,0,0.0,9.119248550577957,0,1.0,0.6031412012610988,0,1.0
530.0,0,0.0,9.926600473048573,0,0.0,0.651545791048977,0,0.0
535.0,0,0.0,10.509857519151842,0,0.0,0.7477571628887487,0,0.0
540.0,0,0.0,10.398375172852816,0,0.0,0.732931159360338,0,0.0
545.0,0,0.0,11.42651273780119,0,0.0,0.7402345381749994,0,0.0
550.0,0,0.0,11.73512826100153,0,0.0,0.772936791468957,0,0.0
555.0,0,0.0,10.963355106045572,0,0.0,0.7360464146292933,0,0.0
560.0,1,5.0,9.59429661498739,1,5.0,0.7401924807860062,1,5.0
565.0,1,2.0,8.73173594590701,1,6.0,0.6303507115522207,1,6.0
570.0,2,7.0,8.379716689640398,1,7.0,0.6116447620933997,1,7.0
575.0,1,2.0,8.477237728499164,1,2.0,0.5737779657581202,1,2.0
580.0,2,10.0,8.570125658599054,2,10.0,0.5264315298405181,2,10.0
585.0,2,3.0,8.064145714516714,1,10.0,0.4992901453129187,1,10.0
590.0,1,4.0,8.768467069040405,1,7.0,0.5305264926674897,1,7.0
595.0,1,2.0,9.638050938624916,1,5.0,0.6054165588129231,1,5.0
600.0,1,7.0,10.701750140691786,1,10.0,0.689350424723522,1,10.0
605.0,1,1.0,8.944684078733761,1,1.0,0.5201349857693184,1,1.0
610.0,2,11.0,9.0361811237842,2,11.0,0.5552891000073775,2,11.0
615.0,1,0.0,8.473036547145483,0,0.0,0.5881141553889389,0,0.0
620.0,2,4.0,8.483108017375345,1,4.0,0.5548245998717196,1,4.0
625.0,0,0.0,9.419057416032791,0,0.0,0.6066886740513898,0,0.0
630.0,0,0.0,9.73936382845315,0,0.0,0.651906802590153,0,0.0
635.0,0,0.0,9.830392356130663,0,0.0,0.712911421141386,0,0.0
640.0,0,0.0,11.181836148959967,0,0.0,0.7268561886538981,0,0.0
645.0,1,0.0,11.735627390357585,0,0.0,0.8347198999825824,0,0.0
650.0,1,1.0,10.809771053363521,1,1.0,0.7021503041693637,1,1.0
655.0,1,1.0,10.05924311830127,1,1.0,0.6156081420391255,1,1.0
660.0,2,9.0,9.31696398506125,2,9.0,0.5855854440205808,2,9.0
665.0,1,4.0,6.920784254748071,1,4.0,0.4368137796275123,1,4.0
670.0,4,21.0,7.926257487604452,3,19.0,0.47719598951869974,3,19.0
675.0,1,1.0,8.441617559281818,1,18.0,0.5992921119713979,1,18.0
680.0,2,2.0,7.260608494514101,1,2.0,0.5036081562337341,1,2.0
685.0,1,0.0,7.691986150943391,0,0.0,0.7069613754430973,0,0.0
690.0,0,0.0,8.777427836775392,0,0.0,0.6165448026140002,0,0.0
695.0,0,0.0,9.964955532857779,0,0.0,0.6563817150023745,0,0.0
700.0,0,0.0,11.040658815561413,0,0.0,0.7594264152433537,0,0.0
705.0,0,0.0,10.209317192838324,0,0.0,0.6835757851768353,0,0.0
710.0,0,0.0,10.874227191839648,0,0.0,0.7734035673584087,0,0.0
715.0,0,0.0,11.428287370190436,0,0.0,0.7831208377254106,0,0.0
720.0,0,0.0,10.883338170924743,0,0.0,0.773427094613014,0,0.0
725.0,0,0.0,10.35855259131642,0,0.0,0.7331072580163946,0,0.0
730.0,2,6.0,8.157322359814442,2,6.0,0.512244835895197,2,6.0
735.0,0,0.0,8.611553514091472,0,5.0,0.5464445466567055,0,5.0
740.0,0,0.0,9.904464420308049,0,0.0,0.7628518995685621,0,0.0
745.0,0,0.0,10.203102805624532,0,0.0,0.7686237950134969,0,0.0
750.0,0,0.0,10.753697385869918,0,0.0,0.7685946116427288,0,0.0
755.0,1,5.0,9.931746329304719,1,5.0,0.632783701857953,1,5.0
760.0,1,0.0,9.17671041926763,0,0.0,0.6495850005538923,0,0.0
765.0,1,0.0,9.058154017330818,0,0.0,0.6317914276838206,0,0.0
770.0,1,0.0,7.885203841742911,0,0.0,0.47623193426309235,0,0.0
775.0,1,5.0,8.538725257118273,1,5.0,0.38309621051625575,1,5.0
780.0,1,0.0,9.089042056138311,0,0.0,0.6523313688482033,0,0.0
785.0,0,0.0,10.36144201043479,0,0.0,0.7076155273107463,0,0.0
790.0,0,0.0,11.373465747180042,0,0.0,0.8133271865837836,0,0.0
795.0,0,0.0,11.432887282025623,0,0.0,0.8475806322975594,0,0.0
800.0,1,4.0,10.03286959628247,1,4.0,0.6726165344369894,1,4.0
805.0,2,14.0,9.432129784072563,2,14.0,0.5260909996934333,2,14.0
810.0,0,0.0,8.198069003902104,0,9.0,0.6092189822899162,0,9.0
815.0,1,0.0,7.247321457276921,0,0.0,0.45468827159107494,0,0.0
820.0,2,3.0,7.553334555182361,1,4.0,0.49904813428522116,1,4.0
825.0,3,11.0,7.7277496327873845,2,12.0,0.502904811420451,2,12.0
830.0,2,4.0,8.57101063818184,1,4.0,0.618881579447986,1,4.0
835.0,1,9.0,9.758608077786382,1,9.0,0.642073716815563,1,9.0
840.0,0,0.0,10.346638177630016,0,1.0,0.7023130173246667,0,1.0
845.0,0,0.0,10.277697739331906,0,0.0,0.7764781346958233,0,0.0
850.0,1,2.0,10.337762071301201,1,2.0,0.7238665849178154,1,2.0
855.0,3,10.0,9.819605780742114,2,10.0,0.6406033971697678,2,10.0
860.0,0,0.0,10.098691769310397,0,7.0,0.6410538420834089,0,7.0
865.0,0,0.0,10.20905670257473,0,0.0,0.7622844462119919,0,0.0
870.0,0,0.0,9.704608894404018,0,0.0,0.6824909598652278,0,0.0
875.0,3,9.0,8.539665236145167,3,9.0,0.38464947150386064,3,9.0
880.0,1,4.0,8.380715478675873,1,9.0,0.4704316124781569,1,9.0
885.0,2,12.0,8.829248893215137,1,9.0,0.5915059619860641,1,9.0
890.0,2,1.0,8.567737179684599,1,14.0,0.5611643490656022,1,14.0
895.0,1,3.0,8.475625507363972,1,4.0,0.5271303706998476,1,4.0
900.0,0,0.0,8.3951865823847,0,0.0,0.5264664502940699,0,0.0
905.0,2,3.0,8.634504354406209,1,1.0,0.6020104901940846,1,1.0
910.0,1,1.0,9.969239309683864,1,3.0,0.6351691487896274,1,3.0
915.0,2,7.0,9.545858453916384,2,9.0,0.5276737010756856,2,9.0
920.0,0,0.0,10.052764700340969,0,0.0,0.7265324493332811,0,0.0
925.0,1,3.0,10.164231883610034,1,3.0,0.6381645409800163,1,3.0
930.0,0,0.0,10.05449793645022,0,0.0,0.8313208703656354,0,0.0
935.0,0,0.0,10.651655617254931,0,0.0,0.7047019318352411,0,0.0
940.0,1,1.0,9.373919184642325,1,1.0,0.5440847821908485,1,1.0
945.0,1,6.0,9.917483200651422,1,6.0,0.5393607148349694,1,6.0
950.0,2,11.0,9.857520941970758,1,11.0,0.659927979059794,1,11.0
955.0,1,16.0,9.935949728972076,1,16.0,0.5712436119216467,1,16.0
960.0,1,4.0,9.856472134809511,1,4.0,0.6334258060239885,1,4.0
965.0,1,9.0,9.968312855820482,1,9.0,0.6271733575957865,1,9.0
970.0,0,0.0,9.208067148540216,0,0.0,0.6249860090436046,0,0.0
975.0,2,3.0,9.066875198730218,1,3.0,0.654932109884879,1,3.0
980.0,0,0.0,9.433806027237656,0,0.0,0.6727376478576342,0,0.0
985.0,1,4.0,9.345567576833853,1,4.0,0.6157378775159811,1,4.0
990.0,0,0.0,10.286279615884284,0,0.0,0.6749965973350567,0,0.0
995.0,0,0.0,9.713019285198452,0,0.0,0.7013632054165515,0,0.0
1000.0,1,2.0,10.210106644332843,1,2.0,0.6442462975679502,1,2.0
1005.0,2,9.0,10.269886555717648,1,7.0,0.7182552867855634,1,7.0
1010.0,1,1.0,9.712200432534322,1,11.0,0.6238481436034367,1,11.0
1015.0,2,7.0,10.154560249107867,2,7.0,0.6547603685881553,2,7.0
1020.0,0,0.0,9.891408293521147,0,0.0,0.7113129827486776,0,0.0
1025.0,1,5.0,9.487964763296025,1,5.0,0.6817466341480212,1,5.0
1030.0,2,4.0,8.396030930934677,1,4.0,0.6312632839699118,1,4.0
1035.0,3,16.0,8.682721680138945,2,13.0,0.5655171767002369,2,13.0
1040.0,3,24.0,7.72166067797221,3,24.0,0.35632658658599525,3,24.0
1045.0,1,5.0,7.136928064214325,1,18.0,0.47267936362519564,1,18.0
1050.0,2,12.0,7.728235165408109,1,10.0,0.4565197499159339,1,10.0
1055.0,2,3.0,8.181257184946709,2,3.0,0.46826538722818045,2,3.0
1060.0,3,17.0,9.051075352721387,2,13.0,0.5777975822754551,2,13.0
1065.0,1,0.0,9.38345347529376,0,10.0,0.673520013953388,0,10.0
1070.0,1,3.0,10.226312304928273,1,3.0,0.6792514848320373,1,3.0
1075.0,0,0.0,10.636796912970917,0,0.0,0.7641190240801704,0,0.0
1080.0,0,0.0,10.511233774924623,0,0.0,0.8357732940833194,0,0.0
1085.0,0,0.0,10.942770151943378,0,0.0,0.782708449655382,0,0.0
1090.0,2,2.0,9.07155768643207,1,2.0,0.6023622841507175,1,2.0
1095.0,0,0.0,9.034321324851547,0,1.0,0.6006346054791426,0,1.0
1100.0,1,4.0,9.866346207748062,1,4.0,0.7044388000906212,1,4.0
1105.0,0,0.0,9.253043853426718,0,0.0,0.718786830789523,0,0.0
1110.0,2,6.0,9.047990252753552,1,5.0,0.4932870395563088,1,5.0
1115.0,0,0.0,9.068358404582558,0,4.0,0.6332395276473946,0,4.0
1120.0,0,0.0,9.56126409478111,0,0.0,0.6516465133365434,0,0.0
1125.0,1,2.0,8.76726012265024,1,2.0,0.545781764592027,1,2.0
1130.0,2,7.0,9.036536357492347,1,7.0,0.5260848266612509,1,7.0
1135.0,0,0.0,8.57660706853828,0,0.0,0.5340823073495632,0,0.0
1140.0,1,5.0,9.14329104450702,1,5.0,0.5922249132521276,1,5.0
1145.0,0,0.0,10.030935879212384,0,0.0,0.6775980306889583,0,0.0
1150.0,1,3.0,10.51531480778897,1,4.0,0.6909792158914684,1,4.0
1155.0,0,0.0,11.735152848223663,0,1.0,0.8323493320805605,0,1.0
1160.0,1,2.0,11.038988906311388,1,3.0,0.8221198053975841,1,3.0
1165.0,2,3.0,10.611762097098907,1,4.0,0.7850312111567272,1,4.0
1170.0,1,8.0,9.990265793427513,1,9.0,0.6868334272926384,1,9.0
1175.0,1,1.0,8.96499615139562,1,3.0,0.5633505779935338,1,3.0
1180.0,1,6.0,8.755241079086156,1,7.0,0.5289785047296571,1,7.0
1185.0,3,7.0,7.7409286136278626,3,8.0,0.4832438238987657,3,8.0
1190.0,5,25.0,7.785033057248161,4,25.0,0.4185383695447666,4,25.0
1195.0,0,0.0,8.844139377486679,0,17.0,0.5962907379506845,0,17.0
1200.0,1,0.0,8.802861912764321,0,0.0,0.7390997881120567,0,0.0
1205.0,1,2.0,8.923706348889196,1,2.0,0.6295003214358567,1,2.0
1210.0,2,7.0,8.970549163326204,1,7.0,0.5876388190664881,1,7.0
1215.0,0,0.0,9.359864845951417,0,0.0,0.6522013481594695,0,0.0
1220.0,0,0.0,9.78226342368319,0,0.0,0.7096539246407622,0,0.0
1225.0,0,0.0,9.814868838220185,0,0.0,0.6174204321299699,0,0.0
1230.0,2,5.0,9.801087058504493,2,5.0,0.5511452780868451,2,5.0
1235.0,1,3.0,10.085254979158135,1,5.0,0.6489475297176672,1,5.0
1240.0,2,11.0,10.649644765449532,1,8.0,0.7971490474847788,1,8.0
1245.0,0,0.0,10.354100717763695,0,0.0,0.7250040847421125,0,0.0
1250.0,4,10.0,9.748880988207151,3,10.0,0.6595560546117494,3,10.0
1255.0,2,2.0,8.623940717727137,1,7.0,0.5728921746861206,1,7.0
1260.0,4,9.0,8.21640476685377,3,13.0,0.46186228952742786,3,13.0
1265.0,2,2.0,6.669647721643931,2,18.0,0.32938818841685885,2,18.0
1270.0,5,17.0,5.92539532255981,4,28.0,0.2780304850009926,4,28.0
1275.0,3,5.0,6.838173231339096,3,39.0,0.3590507757238142,3,39.0
1280.0,4,19.0,7.026603152986357,3,36.0,0.36479572434504703,3,36.0
1285.0,2,3.0,7.204684770853366,2,36.0,0.36755214563790023,2,36.0
1290.0,2,6.0,7.676895366282591,1,31.0,0.4844333621724177,1,31.0
1295.0,1,2.0,7.461427441131349,1,14.0,0.41905066075953556,1,14.0
1300.0,2,12.0,7.673204869723958,2,24.0,0.42758963537287603,2,24.0
1305.0,1,2.0,8.451586720217364,1,13.0,0.4435478915616656,1,13.0
1310.0,2,9.0,9.230413217999402,2,9.0,0.5229921251277744,2,9.0
1315.0,0,0.0,10.295354740817254,0,0.0,0.8256716330056154,0,0.0
1320.0,1,0.0,9.983702872234106,0,0.0,0.8624041519351754,0,0.0
1325.0,2,2.0,9.485446779829784,1,2.0,0.619008803514794,1,2.0
1330.0,1,7.0,9.16653091993076,1,7.0,0.55937773258806,1,7.0
1335.0,0,0.0,8.6695805049827,0,0.0,0.5338844556684417,0,0.0
1340.0,2,6.0,8.212726984492539,1,2.0,0.5349806933044472,1,2.0
1345.0,0,0.0,7.395012417186797,0,0.0,0.5251237091690886,0,0.0
1350.0,3,3.0,8.201039019627137,1,1.0,0.5677270279428642,1,1.0
1355.0,1,1.0,9.790531037277917,1,3.0,0.6283711576148364,1,3.0
1360.0,1,6.0,11.205283990119801,1,8.0,0.7289339054233598,1,8.0
1365.0,0,0.0,11.456920420108965,0,1.0,0.7733530078557971,0,1.0
1370.0,0,0.0,10.127898235332928,0,0.0,0.7253346084589593,0,0.0
1375.0,1,1.0,9.598372117410534,1,1.0,0.6361537247847173,1,1.0
1380.0,4,11.0,9.328500721974931,3,9.0,0.5797804166342184,3,9.0
1385.0,0,0.0,9.215303803418255,0,8.0,0.5727509796312135,0,8.0
1390.0,3,11.0,9.013115281499678,3,13.0,0.5248399537041566,3,13.0
1395.0,2,6.0,8.697514338884966,2,20.0,0.5002150179731015,2,20.0
1400.0,0,0.0,9.555098075827535,0,8.0,0.6869637457183186,0,8.0
1405.0,2,6.0,9.40652061352126,2,14.0,0.6252152535230058,2,14.0
1410.0,3,20.0,8.755216401567349,3,28.0,0.44187697823499167,3,28.0
1415.0,3,11.0,7.566909935629224,3,20.0,0.3237546841921499,3,20.0
1420.0,3,20.0,7.600482743462578,3,24.0,0.34059899252204956,3,24.0
1425.0,2,4.0,8.184345075058674,2,15.0,0.4692601314160452,2,15.0
1430.0,1,6.0,9.393945602472717,1,13.0,0.5586182216640926,1,13.0
1435.0,1,2.0,10.440156530269794,1,5.0,0.6918667274738323,1,5.0
1440.0,1,7.0,10.781342399197214,1,10.0,0.7427517849133792,1,10.0
1445.0,1,12.0,10.962424217261585,1,15.0,0.6671074656568553,1,15.0
1450.0,2,2.0,9.1561354109022,1,2.0,0.6283552410838563,1,2.0
1455.0,1,7.0,9.337336529729267,1,7.0,0.5075479758480856,1,7.0
1460.0,0,0.0,9.600255518082465,0,0.0,0.7100132448906017,0,0.0
1465.0,0,0.0,10.177745742320905,0,0.0,0.7391910484681526,0,0.0
1470.0,1,1.0,9.854985121633822,1,1.0,0.5476615594426956,1,1.0
1475.0,1,6.0,10.541338807723154,1,6.0,0.6627811782313849,1,6.0
1480.0,0,0.0,11.25114815043212,0,0.0,0.8798232695643253,0,0.0
1485.0,1,1.0,9.320468692625509,1,1.0,0.749640624981085,1,1.0
1490.0,1,0.0,9.21049025759327,0,0.0,0.6793114194231755,0,0.0
1495.0,1,0.0,7.96597699388963,0,0.0,0.49897863192908426,0,0.0
1500.0,0,0.0,8.895572281294212,0,0.0,0.5086007851087988,0,0.0
1505.0,1,3.0,8.912887899942506,1,3.0,0.5451334909562343,1,3.0
1510.0,0,0.0,8.968797857014604,0,0.0,0.6119567228583626,0,0.0
1515.0,1,5.0,10.078969123879578,1,5.0,0.6337562620830015,1,5.0
1520.0,0,0.0,10.11025935806823,0,0.0,0.8433668345865918,0,0.0
1525.0,0,0.0,11.33833418332156,0,0.0,0.7619367229022488,0,0.0
1530.0,0,0.0,11.102048518647496,0,0.0,0.79383565128778,0,0.0
1535.0,0,0.0,10.668160957548038,0,0.0,0.6910533332712805,0,0.0
1540.0,0,0.0,9.744529798464852,0,0.0,0.7715171515316481,0,0.0
1545.0,0,0.0,9.719963491617436,0,0.0,0.6961870833621996,0,0.0
1550.0,1,3.0,10.03619451144042,1,3.0,0.6225556620023911,1,3.0
1555.0,0,0.0,9.896180724398317,0,0.0,0.6592794077210339,0,0.0
1560.0,0,0.0,10.752523090100699,0,0.0,0.8596959451699691,0,0.0
1565.0,0,0.0,9.050935154433454,0,0.0,0.6789952121640754,0,0.0
1570.0,1,5.0,9.582846730956867,1,5.0,0.5582255906025991,1,5.0
1575.0,0,0.0,9.421942756386487,0,0.0,0.5587847932600655,0,0.0
1580.0,0,0.0,9.064527930098691,0,0.0,0.6125338645370734,0,0.0
1585.0,0,0.0,9.319194321595697,0,0.0,0.6161621540922272,0,0.0
1590.0,0,0.0,8.762789624095577,0,0.0,0.5455345619310437,0,0.0
1595.0,1,4.0,10.07698801590569,1,4.0,0.5672744136077211,1,4.0
1600.0,0,0.0,10.53667633516148,0,0.0,0.7591370739150026,0,0.0
1605.0,0,0.0,10.306468884877141,0,0.0,0.7492158509809437,0,0.0
1610.0,0,0.0,10.111528799515913,0,0.0,0.6715470850896783,0,0.0
1615.0,1,0.0,9.70697918642152,0,0.0,0.6746599210399058,0,0.0
1620.0,0,0.0,9.40593490634333,0,0.0,0.5997778655246107,0,0.0
1625.0,1,2.0,8.87380700745615,1,2.0,0.5521305859028579,1,2.0
1630.0,2,9.0,9.376091929217742,2,9.0,0.593566504326133,2,9.0
1635.0,2,1.0,8.956373054408202,1,7.0,0.5868736749436216,1,7.0
1640.0,1,6.0,10.026856139852104,1,6.0,0.6944846709544727,1,6.0
1645.0,0,0.0,10.289486707246107,0,0.0,0.795130266007505,0,0.0
1650.0,1,1.0,10.367958392329628,1,1.0,0.66708270661285,1,1.0
1655.0,0,0.0,10.270157291306704,0,0.0,0.7889078237510152,0,0.0
1660.0,1,3.0,9.733490783215442,1,3.0,0.6187091734097094,1,3.0
1665.0,2,4.0,8.80120783506842,1,7.0,0.5458675507745058,1,7.0
1670.0,2,13.0,8.779993418993373,2,13.0,0.5203477129519294,2,13.0
1675.0,1,3.0,9.489255285079727,1,11.0,0.6124025739880535,1,11.0
1680.0,1,8.0,10.18727702179045,1,8.0,0.7216172538993959,1,8.0
1685.0,0,0.0,10.062775636957705,0,0.0,0.7436391673726946,0,0.0
1690.0,2,8.0,9.88905916225859,2,8.0,0.6602435316679782,2,8.0
1695.0,0,0.0,10.62017589987566,0,7.0,0.7072060935658998,0,7.0
1700.0,3,6.0,9.902383578365704,2,10.0,0.6323555044452103,2,10.0
1705.0,2,3.0,9.054298696521494,2,12.0,0.49360486351408706,2,12.0
1710.0,3,14.0,8.665597037059108,3,23.0,0.3914499684836902,3,23.0
1715.0,2,1.0,8.504828726061154,1,6.0,0.4845993937807238,1,6.0
1720.0,2,6.0,8.960037681592823,1,6.0,0.587443299034631,1,6.0
1725.0,0,0.0,9.378961082916033,0,0.0,0.6593555072828456,0,0.0
1730.0,1,1.0,9.281135434710535,1,1.0,0.5849623088056521,1,1.0
1735.0,1,0.0,9.349790832983674,0,1.0,0.6034770667123738,0,1.0
1740.0,0,0.0,10.615077538887133,0,0.0,0.7132730370822268,0,0.0
1745.0,1,0.0,10.383552407526647,0,0.0,0.7097541060059239,0,0.0
1750.0,2,8.0,9.99606593641103,2,8.0,0.585002262832343,2,8.0
1755.0,1,4.0,10.143587410943901,1,11.0,0.6853684991587459,1,11.0
