step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
375.0,0,0.0,11.890484308200529,0,0.0,0.8905797224110211,0,0.0
380.0,1,1.0,11.164947620943531,1,1.0,0.7387713263148725,1,1.0
385.0,0,0.0,10.928026932091731,0,1.0,0.7760419553077407,0,1.0
390.0,0,0.0,10.213963966287283,0,0.0,0.7794326808590591,0,0.0
395.0,0,0.0,8.92724162951514,0,0.0,0.5894227722447517,0,0.0
400.0,2,6.0,8.121078392712569,1,4.0,0.4862386378545074,1,4.0
405.0,1,1.0,8.187940632111637,1,11.0,0.36541977326916236,1,11.0
410.0,2,6.0,7.841161511498853,2,12.0,0.3888170127473112,2,12.0
415.0,1,2.0,8.40273959433396,1,12.0,0.49175716480900405,1,12.0
420.0,1,7.0,8.46550308876474,1,11.0,0.5045458177861047,1,11.0
425.0,0,0.0,9.599174323644213,0,0.0,0.6076168020194532,0,0.0
430.0,0,0.0,10.248061183147586,0,0.0,0.6437039445612172,0,0.0
435.0,1,4.0,10.088755884301294,1,4.0,0.6813729346888845,1,4.0
440.0,1,9.0,10.903121198766659,1,9.0,0.6697697842314357,1,9.0
445.0,2,17.0,10.009159104846852,2,17.0,0.5641242122995533,2,17.0
450.0,0,0.0,10.150199656200579,0,7.0,0.6595273909892599,0,7.0
455.0,1,3.0,9.558927675669525,1,3.0,0.6252783301017489,1,3.0
460.0,1,1.0,8.758929196045738,1,1.0,0.5348582191959425,1,1.0
465.0,2,6.0,8.520878866154922,1,6.0,0.5990097967189323,1,6.0
470.0,0,0.0,9.150219340789617,0,0.0,0.7246246539152954,0,0.0
475.0,0,0.0,9.852898762636906,0,0.0,0.7121811442509733,0,0.0
480.0,0,0.0,9.149341240771163,0,0.0,0.5811265155075181,0,0.0
485.0,0,0.0,9.476716285779993,0,0.0,0.5751937547708036,0,0.0
490.0,1,4.0,10.295928284336373,1,4.0,0.5952931012549475,1,4.0
495.0,1,9.0,9.929661790929625,1,9.0,0.6185441314038781,1,9.0
500.0,1,4.0,10.537252713439363,1,4.0,0.6988714065377538,1,4.0
505.0,1,9.0,11.39948861482756,1,9.0,0.7762040712146718,1,9.0
510.0,1,0.0,9.683825296422404,0,0.0,0.733439226421214,0,0.0
515.0,2,5.0,8.344514853156747,1,5.0,0.56524466882711,1,5.0
520.0,1,3.0,6.8269839809478094,1,3.0,0.4859766807276866,1,3.0
525.0,3,15.0,6.468516431261843,3,15.0,0.3812679098564425,3,15.0
530.0,1,4.0,7.519872649027903,1,11.0,0.5114390301414814,1,11.0
535.0,0,0.0,8.738239779894034,0,4.0,0.670588841872348,0,4.0
540.0,1,3.0,8.874974570615162,1,7.0,0.6594386063423134,1,7.0
545.0,1,8.0,10.650017541567301,1,12.0,0.6891571858503104,1,12.0
550.0,0,0.0,11.192071918471955,0,0.0,0.7712980379462268,0,0.0
555.0,1,4.0,10.982424272355072,1,4.0,0.7237402641996518,1,4.0
560.0,1,4.0,8.827916162629489,1,7.0,0.6171253070792533,1,7.0
565.0,3,16.0,8.588149014749304,3,16.0,0.5379448302610675,3,16.0
570.0,2,2.0,7.6825745661687135,1,11.0,0.49222173596196067,1,11.0
575.0,1,7.0,8.27189813255199,1,7.0,0.5142578832062379,1,7.0
580.0,2,3.0,8.160861293871768,2,4.0,0.4640124571200999,2,4.0
585.0,4,15.0,7.5325747425100635,3,15.0,0.43273845517205733,3,15.0
590.0,3,10.0,8.061954758574304,2,20.0,0.46493019830476,2,20.0
595.0,1,8.0,9.168603111323552,1,15.0,0.5588720979341892,1,15.0
600.0,1,2.0,9.78591025882688,1,9.0,0.637054804591404,1,9.0
605.0,1,7.0,9.097395417898463,1,14.0,0.5946223299866685,1,14.0
610.0,0,0.0,9.30065702004646,0,2.0,0.6327734015721138,0,2.0
615.0,1,0.0,8.841771515792802,0,0.0,0.5523058044051292,0,0.0
620.0,2,2.0,9.322598106868336,1,2.0,0.5500508115095837,1,2.0
625.0,1,7.0,9.790912650012844,1,7.0,0.5493340790827089,1,7.0
630.0,0,0.0,9.660886806898315,0,0.0,0.6246051819174641,0,0.0
635.0,2,1.0,9.214893905228227,1,1.0,0.6603205016904944,1,1.0
640.0,0,0.0,10.09588510183933,0,0.0,0.7089450074848344,0,0.0
645.0,1,0.0,10.597998074132082,0,0.0,0.8088021704041019,0,0.0
650.0,0,0.0,9.971330317416026,0,0.0,0.6811979072423061,0,0.0
655.0,1,5.0,9.755195895108121,1,5.0,0.6163027201412972,1,5.0
660.0,0,0.0,9.096180664596611,0,0.0,0.677559813173766,0,0.0
665.0,0,0.0,8.223888008320316,0,0.0,0.5018417994911647,0,0.0
670.0,3,8.0,8.63482021330362,3,8.0,0.47517256565385163,3,8.0
675.0,3,23.0,9.171220233954763,3,23.0,0.5546985912091282,3,23.0
680.0,1,0.0,7.558119925870443,0,10.0,0.5229715323346575,0,10.0
685.0,4,7.0,7.350060026190465,2,7.0,0.516198025246694,2,7.0
690.0,0,0.0,8.148511082974348,0,0.0,0.5380216552722324,0,0.0
695.0,0,0.0,9.06956841945342,0,0.0,0.5897745540192812,0,0.0
700.0,0,0.0,9.910062454992339,0,0.0,0.7370249832145552,0,0.0
705.0,1,2.0,9.466504479665822,1,2.0,0.6007274370910186,1,2.0
710.0,0,0.0,10.076202615456426,0,3.0,0.690523203382319,0,3.0
715.0,0,0.0,10.94775142230679,0,0.0,0.7841406130434211,0,0.0
720.0,0,0.0,10.795852523849481,0,0.0,0.795388725129526,0,0.0
725.0,1,2.0,9.995832398815685,1,2.0,0.6426618872068102,1,2.0
730.0,1,4.0,8.928695115577302,1,5.0,0.5437141487953088,1,5.0
735.0,3,16.0,9.089470012258781,3,16.0,0.48191983264791616,3,16.0
740.0,0,0.0,10.072087191810807,0,8.0,0.6899665198257724,0,8.0
745.0,0,0.0,9.713144470391038,0,0.0,0.6454635252528619,0,0.0
750.0,1,2.0,9.700526872577772,1,2.0,0.73188186706828,1,2.0
755.0,1,7.0,9.602017115790959,1,7.0,0.7232995846505484,1,7.0
760.0,1,0.0,9.103681489869,0,0.0,0.6679406951548829,0,0.0
765.0,1,0.0,9.260632187292726,0,0.0,0.615938353544667,0,0.0
770.0,0,0.0,9.462019463701608,0,0.0,0.5539916532177758,0,0.0
775.0,2,5.0,8.229460725813002,2,5.0,0.36440605882049676,2,5.0
780.0,1,0.0,8.878442822951833,0,0.0,0.6180183940223063,0,0.0
785.0,0,0.0,10.380632223180235,0,0.0,0.711793515479602,0,0.0
790.0,0,0.0,11.457881493431898,0,0.0,0.8272893676114613,0,0.0
795.0,0,0.0,11.68581566545153,0,0.0,0.8766907625258455,0,0.0
800.0,2,5.0,9.714886275935386,2,5.0,0.6764774353701832,2,5.0
805.0,3,17.0,8.769130002776906,3,17.0,0.4924782604053874,3,17.0
810.0,0,0.0,7.540532664205555,0,9.0,0.5531977812015131,0,9.0
815.0,2,1.0,6.805910415255335,1,4.0,0.4235482911391207,1,4.0
820.0,3,4.0,7.092798055947756,2,8.0,0.4151417914707994,2,8.0
825.0,5,21.0,7.336409971861273,4,25.0,0.4574047190361663,4,25.0
830.0,3,11.0,7.977398252279664,2,19.0,0.5196757392796065,2,19.0
835.0,2,9.0,8.947881304931824,1,16.0,0.6008414230175086,1,16.0
840.0,1,3.0,9.239732115631886,1,22.0,0.6033098045193392,1,22.0
845.0,1,8.0,8.840332421440747,1,17.0,0.5961422464014748,1,17.0
850.0,3,7.0,8.836689358033228,3,8.0,0.6073589563122144,3,8.0
855.0,5,25.0,8.253714764664974,4,26.0,0.5288763954981419,4,26.0
860.0,1,8.0,8.905286605948067,1,18.0,0.5835699714793644,1,18.0
865.0,0,0.0,9.230837427445776,0,8.0,0.6505336006820384,0,8.0
870.0,2,4.0,8.48084992318207,2,12.0,0.49533112936418977,2,12.0
875.0,4,22.0,7.953499253547754,4,30.0,0.3331914137987144,4,30.0
880.0,2,7.0,7.933531726368339,2,23.0,0.38006109485342787,2,23.0
885.0,3,12.0,8.294820107415653,2,21.0,0.4582663285362817,2,21.0
890.0,3,2.0,7.908466337169981,2,29.0,0.44137213821456267,2,29.0
895.0,3,14.0,7.5196192783694915,3,30.0,0.40420408724440204,3,30.0
900.0,0,0.0,7.569348210804105,0,12.0,0.401208863388552,0,12.0
905.0,2,3.0,8.250426729834032,1,9.0,0.5533611648892659,1,9.0
910.0,1,2.0,9.009819233714436,1,12.0,0.5630268597505963,1,12.0
915.0,3,14.0,8.84888304983445,3,24.0,0.5280106403059084,3,24.0
920.0,0,0.0,9.082832495282677,0,6.0,0.625669917927193,0,6.0
925.0,1,2.0,9.372917524251323,1,2.0,0.6220932711865539,1,2.0
930.0,0,0.0,9.598698806290994,0,0.0,0.8120839689886007,0,0.0
935.0,0,0.0,10.329924821956972,0,0.0,0.7026581954939007,0,0.0
940.0,0,0.0,9.228341326450773,0,0.0,0.549621681646888,0,0.0
945.0,1,5.0,10.100367911174766,1,5.0,0.5918664143553525,1,5.0
950.0,2,2.0,9.484313638667452,1,2.0,0.6726081047123441,1,2.0
955.0,1,7.0,9.859437191985197,1,7.0,0.6269583543292326,1,7.0
960.0,0,0.0,9.660778719827654,0,1.0,0.7374885239502103,0,1.0
965.0,0,0.0,9.965546018008844,0,1.0,0.7102878865526062,0,1.0
970.0,1,4.0,9.111939398472243,1,5.0,0.5441359902366437,1,5.0
975.0,3,11.0,9.360948843590938,2,12.0,0.590437029744639,2,12.0
980.0,0,0.0,9.845968067456388,0,1.0,0.7457770797413832,0,1.0
985.0,1,1.0,8.807315574394055,1,2.0,0.6072314581810798,1,2.0
990.0,0,0.0,9.360142085648686,0,1.0,0.6715989458687631,0,1.0
995.0,1,4.0,8.88163256544077,1,5.0,0.6044524659557553,1,5.0
1000.0,0,0.0,9.857501647953269,0,2.0,0.6333880371031319,0,2.0
1005.0,1,2.0,10.167847955420775,1,2.0,0.7176231657079022,1,2.0
1010.0,0,0.0,10.054795220546255,0,0.0,0.7190854848436089,0,0.0
1015.0,0,0.0,10.913971925269884,0,0.0,0.807395614558235,0,0.0
1020.0,1,0.0,10.748853579791838,0,0.0,0.7779383682987145,0,0.0
1025.0,1,3.0,10.675307898612326,1,3.0,0.6771545425536487,1,3.0
1030.0,1,0.0,9.828147755557547,0,0.0,0.7743488679667138,0,0.0
1035.0,0,0.0,9.468421642145485,0,0.0,0.7026639399126696,0,0.0
1040.0,0,0.0,8.695201408931982,0,0.0,0.492155774867532,0,0.0
1045.0,1,4.0,8.278968467376872,1,4.0,0.5432320907490072,1,4.0
1050.0,0,0.0,8.736269540067287,0,0.0,0.5629430561388697,0,0.0
1055.0,1,2.0,8.867236349111211,0,0.0,0.563612085698869,0,0.0
1060.0,0,0.0,9.885567213420858,0,0.0,0.7172013388502563,0,0.0
1065.0,1,0.0,9.926646540436819,0,0.0,0.7298971088101365,0,0.0
1070.0,1,4.0,10.947633748583044,1,4.0,0.7002935255080338,1,4.0
1075.0,1,9.0,11.044991224849293,1,9.0,0.6763151511623012,1,9.0
1080.0,0,0.0,10.145390988619,0,2.0,0.7821538268112043,0,2.0
1085.0,1,2.0,10.368278460977937,1,2.0,0.6974175277195251,1,2.0
1090.0,1,3.0,8.236526420502472,1,4.0,0.5211953169722183,1,4.0
1095.0,3,16.0,8.565390605234347,3,16.0,0.48177756912102165,3,16.0
1100.0,1,4.0,9.284783979134742,1,12.0,0.6223134119851425,1,12.0
1105.0,1,9.0,8.405382734252022,1,9.0,0.6793285903692614,1,9.0
1110.0,1,1.0,8.055551666105554,1,1.0,0.5312248773959808,1,1.0
1115.0,2,9.0,8.577840209915598,1,6.0,0.6233827644645114,1,6.0
1120.0,0,0.0,9.02907230877865,0,0.0,0.6216744621537444,0,0.0
1125.0,1,1.0,8.394460148732371,1,1.0,0.5523406174593728,1,1.0
1130.0,0,0.0,9.179731468877295,0,0.0,0.597407575101152,0,0.0
1135.0,0,0.0,8.9190667412635,0,0.0,0.5894510063659524,0,0.0
1140.0,0,0.0,9.778493439688182,0,0.0,0.6549039662745949,0,0.0
1145.0,0,0.0,10.628683436765808,0,0.0,0.6840850182146764,0,0.0
1150.0,1,2.0,11.021040996738023,1,2.0,0.6967847228835414,1,2.0
1155.0,1,7.0,11.725835397941252,1,7.0,0.7627156943458833,1,7.0
1160.0,1,2.0,10.276946578385072,1,2.0,0.7876925887980799,1,2.0
1165.0,2,7.0,10.30453434383384,1,7.0,0.7424268860450625,1,7.0
1170.0,0,0.0,9.328403449562037,0,0.0,0.6245857272946596,0,0.0
1175.0,1,3.0,9.75694500540421,1,3.0,0.6743823433594832,1,3.0
1180.0,1,1.0,8.725038900442035,1,2.0,0.5424596198313427,1,2.0
1185.0,1,6.0,8.505087237510823,1,6.0,0.5817198330824656,1,6.0
1190.0,2,5.0,8.70307262020344,2,5.0,0.5089285746422466,2,5.0
1195.0,2,15.0,9.72700526310893,2,15.0,0.5962757351110658,2,15.0
1200.0,1,0.0,9.38545083731715,0,0.0,0.7520480982497992,0,0.0
1205.0,1,3.0,8.893453281067515,1,3.0,0.5830185978569079,1,3.0
1210.0,1,0.0,8.299751671657251,0,0.0,0.5752277410851095,0,0.0
1215.0,1,5.0,9.106938266556195,1,5.0,0.5986191032080003,1,5.0
1220.0,0,0.0,9.487204191208189,0,0.0,0.7168070559603865,0,0.0
1225.0,1,0.0,9.610651839143433,0,0.0,0.6348589436239744,0,0.0
1230.0,2,5.0,9.289185678297672,2,5.0,0.5275234106682326,2,5.0
1235.0,3,18.0,10.12081699990304,3,18.0,0.5997194339428743,3,18.0
1240.0,0,0.0,10.337101546592207,0,7.0,0.7799330189608734,0,7.0
1245.0,1,3.0,10.136943897741931,0,0.0,0.7029379419412723,0,0.0
1250.0,2,1.0,9.613377150440373,1,2.0,0.6424864757627057,1,2.0
1255.0,5,18.0,8.31162916341692,4,19.0,0.47794006034528086,4,19.0
1260.0,2,11.0,8.49176173933433,2,20.0,0.4882974260563685,2,20.0
1265.0,4,15.0,7.286803786187932,3,29.0,0.3358006670340273,3,29.0
1270.0,1,1.0,7.099475581117177,1,28.0,0.3324116735012834,1,28.0
1275.0,2,7.0,8.092885876039198,2,28.0,0.4639114269169937,2,28.0
1280.0,2,17.0,9.090713982177967,2,37.0,0.5270384651230379,2,37.0
1285.0,1,1.0,9.13473013858492,1,22.0,0.4673977557294376,1,22.0
1290.0,2,6.0,9.456243206637275,1,6.0,0.6318052540898438,1,6.0
1295.0,0,0.0,9.103889269088722,0,0.0,0.5995847914134074,0,0.0
1300.0,1,5.0,8.170540445377913,1,5.0,0.46129268412187774,1,5.0
1305.0,0,0.0,9.041249655869949,0,2.0,0.49715945137361306,0,2.0
1310.0,1,1.0,9.792459153810034,1,3.0,0.6069270199837533,1,3.0
1315.0,0,0.0,10.677368848313865,0,3.0,0.7039889677099964,0,3.0
1320.0,2,5.0,9.677083196535307,1,8.0,0.6153733141496791,1,8.0
1325.0,1,0.0,9.297815347370074,0,3.0,0.6250876706942198,0,3.0
1330.0,1,3.0,8.83691545745053,1,3.0,0.5717501601628975,1,3.0
1335.0,0,0.0,8.298453322145656,0,0.0,0.5224114439246039,0,0.0
1340.0,1,3.0,7.796285129895781,1,3.0,0.5310267797700459,1,3.0
1345.0,2,3.0,7.137735041892168,2,3.0,0.4765908812829674,2,3.0
1350.0,3,13.0,8.308060116985457,2,13.0,0.5303388124687943,2,13.0
1355.0,0,0.0,9.915509886664845,0,0.0,0.6771229373567779,0,0.0
1360.0,0,0.0,11.692315024691526,0,0.0,0.8008908273566114,0,0.0
1365.0,0,0.0,11.923815067893855,0,0.0,0.8262312536971215,0,0.0
1370.0,1,4.0,10.318273751788436,1,4.0,0.7170290313246589,1,4.0
1375.0,1,4.0,9.643250661108386,1,4.0,0.596795471895588,1,4.0
1380.0,2,12.0,9.548965299158962,2,12.0,0.5920165804254385,2,12.0
1385.0,2,3.0,9.04382092898492,2,3.0,0.5936810563457432,2,3.0
1390.0,3,15.0,8.682348626282783,3,15.0,0.552395612493826,3,15.0
1395.0,2,3.0,8.819664006314994,2,9.0,0.5936286216219232,2,9.0
1400.0,4,19.0,9.033942760843308,3,17.0,0.6408333721819284,3,17.0
1405.0,1,1.0,9.148551876804408,1,18.0,0.6970070470577238,1,18.0
1410.0,0,0.0,8.56671419821025,0,0.0,0.6061627717114538,0,0.0
1415.0,2,6.0,7.569260419239889,2,6.0,0.40306830852451425,2,6.0
1420.0,0,0.0,8.248981803847624,0,3.0,0.4467860110619148,0,3.0
1425.0,0,0.0,9.097539979755588,0,0.0,0.6513815349997248,0,0.0
1430.0,1,3.0,9.691163338756292,1,3.0,0.595151874495806,1,3.0
1435.0,1,8.0,10.513998511280738,1,8.0,0.6841457641202627,1,8.0
1440.0,0,0.0,10.468525498269285,0,0.0,0.8031757374138065,0,0.0
1445.0,1,2.0,9.873285085461978,1,2.0,0.599856773915872,1,2.0
1450.0,2,3.0,8.567070921060566,1,6.0,0.5594649768616539,1,6.0
1455.0,2,11.0,8.783390207657451,2,11.0,0.4774363671839481,2,11.0
1460.0,1,3.0,8.420466041508227,1,10.0,0.5248393818172108,1,10.0
1465.0,1,8.0,8.897357599936027,1,8.0,0.6242828873100416,1,8.0
1470.0,0,0.0,9.036832400725551,0,0.0,0.6048973098979835,0,0.0
1475.0,1,4.0,9.820099940916634,1,4.0,0.649700138730915,1,4.0
1480.0,0,0.0,10.80632917609481,0,0.0,0.8775273976080115,0,0.0
1485.0,0,0.0,9.876796320073241,0,0.0,0.8405056052197774,0,0.0
1490.0,2,4.0,9.515383037705714,1,4.0,0.6374019389463371,1,4.0
1495.0,3,11.0,7.670555797171717,2,11.0,0.4368136058882461,2,11.0
1500.0,0,0.0,8.542277845488764,0,0.0,0.5388200498767073,0,0.0
1505.0,0,0.0,8.990261886943255,0,0.0,0.5767270665830926,0,0.0
1510.0,0,0.0,9.46474976920461,0,0.0,0.7057991570935916,0,0.0
1515.0,0,0.0,10.91396646652399,0,0.0,0.7609611615207877,0,0.0
1520.0,1,0.0,10.97726195220698,0,0.0,0.8686814211058426,0,0.0
1525.0,0,0.0,11.525895088534014,0,0.0,0.7311482485430499,0,0.0
1530.0,0,0.0,11.16272717057832,0,0.0,0.8027141324927876,0,0.0
1535.0,0,0.0,10.640366713947193,0,0.0,0.6793545721492844,0,0.0
1540.0,0,0.0,9.129108503622156,0,0.0,0.6514517517003189,0,0.0
1545.0,0,0.0,9.430845735366994,0,0.0,0.6913553251600009,0,0.0
1550.0,1,4.0,9.445212287982967,1,4.0,0.5461593136164121,1,4.0
1555.0,2,13.0,9.609647288581895,2,13.0,0.5564457855115287,2,13.0
1560.0,0,0.0,10.41676548919453,0,8.0,0.7276828704874441,0,8.0
1565.0,1,2.0,8.515730648076275,1,2.0,0.5949333558020701,1,2.0
1570.0,1,2.0,8.776853490324063,1,2.0,0.5579562034085269,1,2.0
1575.0,1,7.0,8.73926190332964,1,7.0,0.4653227238438494,1,7.0
1580.0,0,0.0,8.423207729329354,0,3.0,0.514663194520868,0,3.0
1585.0,1,1.0,7.969221933799279,1,1.0,0.46491513111675753,1,1.0
1590.0,1,2.0,8.061604227076655,1,2.0,0.5231758173037327,1,2.0
1595.0,1,7.0,9.635326548843944,1,7.0,0.5598643145818888,1,7.0
1600.0,0,0.0,10.578189508818328,0,0.0,0.7676793668505999,0,0.0
1605.0,0,0.0,10.819157737216194,0,0.0,0.802087448232682,0,0.0
1610.0,0,0.0,10.667363860794929,0,0.0,0.6939835501925385,0,0.0
1615.0,1,0.0,10.529809540479198,0,0.0,0.7356967072918937,0,0.0
1620.0,1,0.0,9.430324847498685,0,0.0,0.6332686782048589,0,0.0
1625.0,1,1.0,9.488828483391718,1,1.0,0.5764050252534315,1,1.0
1630.0,0,0.0,9.344515809939058,0,1.0,0.6245268867392567,0,1.0
1635.0,2,4.0,9.495319530602979,1,4.0,0.6546935819019406,1,4.0
1640.0,0,0.0,10.420503505004561,0,0.0,0.7592832106201453,0,0.0
1645.0,1,3.0,10.2090746453126,0,0.0,0.7883076062364036,0,0.0
1650.0,1,2.0,10.142642210224457,1,2.0,0.659841113169703,1,2.0
1655.0,2,12.0,9.406746621079844,1,7.0,0.6708957119776217,1,7.0
1660.0,0,0.0,8.865540493160891,0,3.0,0.5642381461448266,0,3.0
1665.0,2,4.0,8.05254156233511,1,4.0,0.5194184703112369,1,4.0
1670.0,2,3.0,8.55958726723467,2,6.0,0.5463480120752646,2,6.0
1675.0,2,13.0,9.488374438126087,2,13.0,0.6034828115200687,2,13.0
1680.0,0,0.0,9.793237525591778,0,10.0,0.6477386316221834,0,10.0
1685.0,2,8.0,9.616782954904645,2,8.0,0.6794323497122023,2,8.0
1690.0,0,0.0,9.0501974099517,0,2.0,0.6641711434424011,0,2.0
1695.0,3,8.0,9.783704583974927,2,8.0,0.6396416858831528,2,8.0
1700.0,3,23.0,8.839080223078762,2,18.0,0.5715444082400984,2,18.0
1705.0,1,1.0,7.8705017214643815,1,10.0,0.46691876135026356,1,10.0
1710.0,2,11.0,7.762434816345067,2,20.0,0.39225353203451635,2,20.0
1715.0,3,26.0,8.490004216465401,3,36.0,0.4033153353390113,3,36.0
1720.0,0,0.0,8.946048238843034,0,10.0,0.6341481014905735,0,10.0
1725.0,0,0.0,8.996399529884771,0,1.0,0.6994678985415418,0,1.0
1730.0,1,2.0,8.920069626387312,1,3.0,0.5704793925806803,1,3.0
1735.0,2,8.0,9.225634994750074,2,9.0,0.5349265141100883,2,9.0
1740.0,0,0.0,10.306697551148302,0,6.0,0.6504936715621882,0,6.0
1745.0,1,0.0,10.366244548592176,0,1.0,0.738179120979607,0,1.0
1750.0,1,2.0,9.433345132453919,1,3.0,0.594060058920693,1,3.0
1755.0,2,12.0,9.933017871892586,2,12.0,0.6887162850233541,2,12.0
