step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
265.0,0,0.0,10.077190129501913,0,2.0,0.6860856547823002,0,2.0
270.0,1,2.0,11.370673858035977,1,4.0,0.7627451825988036,1,4.0
275.0,1,7.0,10.819500254726952,1,9.0,0.7149632910686997,1,9.0
280.0,3,3.0,8.7029622048718,1,3.0,0.6373909474673253,1,3.0
285.0,4,11.0,7.9905755893268235,2,9.0,0.5165961474951875,2,9.0
290.0,2,1.0,8.274984256743503,1,3.0,0.5443723372288413,1,3.0
295.0,1,6.0,8.307540621155367,1,8.0,0.5507520788384136,1,8.0
300.0,1,1.0,9.368701682268274,1,1.0,0.6597675134180029,1,1.0
305.0,0,0.0,11.143967837282212,0,0.0,0.8724873034419278,0,0.0
310.0,0,0.0,12.453520864746617,0,0.0,0.9568090754092953,0,0.0
315.0,0,0.0,12.40673503551214,0,0.0,0.957756892715279,0,0.0
320.0,0,0.0,11.363643513606274,0,0.0,0.9193268161958347,0,0.0
325.0,2,7.0,9.054727782815789,1,3.0,0.4641741210865133,1,3.0
330.0,1,1.0,8.157232418016946,1,12.0,0.2551159037277588,1,12.0
335.0,2,8.0,6.872429854508002,2,14.0,0.14302937565391546,2,14.0
340.0,1,3.0,6.961474341302949,1,9.0,0.2563062168216766,1,9.0
345.0,4,11.0,6.642883237282934,2,15.0,0.32605857939959776,2,15.0
350.0,1,0.0,7.385394962073953,0,5.0,0.4627565836999082,0,5.0
355.0,1,5.0,8.83344950476516,1,10.0,0.5300540233360339,1,10.0
360.0,0,0.0,10.040761997983266,0,0.0,0.6960499708461845,0,0.0
365.0,0,0.0,10.566076578062708,0,0.0,0.699797117813382,0,0.0
370.0,0,0.0,12.087978898117068,0,0.0,0.8141205209779779,0,0.0
375.0,0,0.0,12.480108795246045,0,0.0,0.8745114493715317,0,0.0
380.0,1,3.0,11.240757624777464,1,3.0,0.7138587349026232,1,3.0
385.0,1,3.0,10.281563828609846,1,5.0,0.6685317525582924,1,5.0
390.0,2,12.0,8.911078935628169,2,12.0,0.5309661576336905,2,12.0
395.0,1,5.0,7.764268256590501,1,7.0,0.46636171450548497,1,7.0
400.0,2,14.0,7.919785061497324,2,14.0,0.5086049038422414,2,14.0
405.0,1,2.0,7.525977185441873,1,10.0,0.3349258763274477,1,10.0
410.0,2,11.0,8.187451910716076,2,11.0,0.41848280799033705,2,11.0
415.0,1,1.0,8.399383708806164,1,9.0,0.4798372833925822,1,9.0
420.0,2,8.0,7.9627072279806885,2,8.0,0.43051153459113384,2,8.0
425.0,0,0.0,9.360129241222587,0,0.0,0.6077170995755169,0,0.0
430.0,1,2.0,9.753967179132466,0,0.0,0.6199364974870699,0,0.0
435.0,0,0.0,9.794023713464092,0,0.0,0.8057839022849894,0,0.0
440.0,0,0.0,10.76182370998951,0,0.0,0.7582292702554811,0,0.0
445.0,1,3.0,10.47071748732019,1,3.0,0.6424738968549252,1,3.0
450.0,1,8.0,10.266975197699725,1,8.0,0.590306660004143,1,8.0
455.0,1,5.0,9.921744187670788,1,5.0,0.6240122376878333,1,5.0
460.0,1,10.0,9.095109740769718,1,10.0,0.5394265746885615,1,10.0
465.0,1,0.0,8.047818588847264,0,2.0,0.6022104090711322,0,2.0
470.0,0,0.0,8.950768426637927,0,0.0,0.5997996947041477,0,0.0
475.0,0,0.0,9.604646171273087,0,0.0,0.7109985287074977,0,0.0
480.0,1,1.0,8.709999836005595,1,1.0,0.4977699201994278,1,1.0
485.0,0,0.0,8.954062611802037,0,0.0,0.5591914056076154,0,0.0
490.0,0,0.0,9.988177607270295,0,0.0,0.6667236366734384,0,0.0
495.0,0,0.0,10.198721192511378,0,0.0,0.7253157663078301,0,0.0
500.0,0,0.0,11.67269145913418,0,0.0,0.8044807264608939,0,0.0
505.0,0,0.0,12.539744227164475,0,0.0,0.8858304997159531,0,0.0
510.0,1,0.0,10.69916831739015,0,0.0,0.7595877596296793,0,0.0
515.0,1,0.0,9.630807991117488,0,0.0,0.5982203022974197,0,0.0
520.0,0,0.0,7.961450617342982,0,0.0,0.4599992123417624,0,0.0
525.0,0,0.0,8.402759485152943,0,0.0,0.5287191243921235,0,0.0
530.0,1,3.0,9.120190307558893,1,3.0,0.5678075607657997,1,3.0
535.0,1,8.0,9.766085372643271,1,8.0,0.6630185964705706,1,8.0
540.0,1,0.0,9.364189803472406,0,0.0,0.6608272009576435,0,0.0
545.0,1,5.0,10.561751030061716,1,5.0,0.6680249907727996,1,5.0
550.0,0,0.0,11.120559463260767,0,0.0,0.7600249791426034,0,0.0
555.0,0,0.0,11.18275356553719,0,0.0,0.7802139529210603,0,0.0
560.0,1,1.0,9.578033327352962,1,1.0,0.7291371025166237,1,1.0
565.0,2,9.0,8.987701426574429,2,9.0,0.6006626306172677,2,9.0
570.0,2,3.0,8.684596006888347,1,10.0,0.5735997279002477,1,10.0
575.0,2,11.0,9.211272287837119,2,11.0,0.5593429533140044,2,11.0
580.0,1,2.0,8.131161631142662,1,9.0,0.4582412970054043,1,9.0
585.0,2,5.0,7.543712757990889,1,7.0,0.4546441465539175,1,7.0
590.0,1,1.0,7.899267982210275,1,6.0,0.45900884834988925,1,6.0
595.0,2,11.0,8.8908764044811,2,13.0,0.5353483299312107,2,13.0
600.0,0,0.0,9.629048935022052,0,9.0,0.6813469999442631,0,9.0
605.0,1,2.0,8.38072755060111,1,2.0,0.5385344879898469,1,2.0
610.0,1,1.0,8.447750885994193,1,1.0,0.6319042073914002,1,1.0
615.0,2,6.0,8.215695600723414,1,6.0,0.47516035010923546,1,6.0
620.0,1,0.0,8.615980034947754,0,4.0,0.5515910777135964,0,4.0
625.0,0,0.0,9.406786285112103,0,0.0,0.600078065106986,0,0.0
630.0,1,1.0,9.27571794693849,1,1.0,0.5380361645783904,1,1.0
635.0,2,10.0,8.783877315598717,2,10.0,0.5646726893062901,2,10.0
640.0,2,20.0,9.780201515058355,2,20.0,0.5744353774210955,2,20.0
645.0,1,0.0,10.230184387592455,0,0.0,0.8187372890425635,0,0.0
650.0,1,1.0,9.783364917787994,1,1.0,0.7057794538482859,1,1.0
655.0,0,0.0,9.672426086717023,0,0.0,0.6515193092511641,0,0.0
660.0,2,6.0,9.028115576353612,2,6.0,0.598572439522193,2,6.0
665.0,0,0.0,8.174785406385002,0,0.0,0.5429750720932734,0,0.0
670.0,3,10.0,8.631669947371503,2,7.0,0.503044844091323,2,7.0
675.0,0,0.0,9.14731048761412,0,0.0,0.7596761261776381,0,0.0
680.0,2,2.0,7.568262856977884,1,2.0,0.4870761813460931,1,2.0
685.0,2,0.0,7.9574995277504454,0,0.0,0.6355124512035872,0,0.0
690.0,0,0.0,9.38702505533999,0,0.0,0.5809282166291169,0,0.0
695.0,0,0.0,10.224844232051185,0,0.0,0.6737682516780491,0,0.0
700.0,0,0.0,11.245015582571135,0,0.0,0.8045580130436172,0,0.0
705.0,0,0.0,10.340185346051124,0,0.0,0.7287584467189654,0,0.0
710.0,0,0.0,10.979567042155173,0,0.0,0.7770556948115181,0,0.0
715.0,0,0.0,11.503788320027576,0,0.0,0.7774022029718576,0,0.0
720.0,0,0.0,11.091430959122611,0,0.0,0.8041714477264211,0,0.0
725.0,0,0.0,9.891483285342241,0,0.0,0.6672783447960959,0,0.0
730.0,2,7.0,7.807695082089092,2,7.0,0.444407771917345,2,7.0
735.0,0,0.0,8.684230505184503,0,8.0,0.5421622432667457,0,8.0
740.0,0,0.0,9.985429326093959,0,0.0,0.7739284343824707,0,0.0
745.0,0,0.0,10.226882945286697,0,0.0,0.7665114085751874,0,0.0
750.0,0,0.0,10.462050521129022,0,0.0,0.7576155016416194,0,0.0
755.0,0,0.0,9.686387490044444,0,0.0,0.7663681552785603,0,0.0
760.0,1,0.0,9.019199083857883,0,0.0,0.6497702867469766,0,0.0
765.0,2,1.0,8.61969698524052,1,1.0,0.5384487229019133,1,1.0
770.0,3,7.0,7.26172202908717,2,7.0,0.41080359976089414,2,7.0
775.0,1,4.0,7.427125080349963,1,9.0,0.3654412989034125,1,9.0
780.0,2,9.0,8.491868001717691,1,9.0,0.5573242570268114,1,9.0
785.0,0,0.0,9.763017614467934,0,0.0,0.7025508212961648,0,0.0
790.0,0,0.0,10.859289102267853,0,0.0,0.8108050806440884,0,0.0
795.0,0,0.0,11.10613441820028,0,0.0,0.8708298252095735,0,0.0
800.0,2,2.0,9.193736527041576,1,2.0,0.6369020507486572,1,2.0
805.0,0,0.0,8.969646026193514,0,3.0,0.5949340920594272,0,3.0
810.0,2,4.0,7.634245854402998,1,1.0,0.5995909654871363,1,1.0
815.0,1,0.0,6.772399402044499,0,3.0,0.3966142378503008,0,3.0
820.0,5,14.0,7.258839663974259,4,17.0,0.404924051234924,4,17.0
825.0,2,8.0,7.4305616434682085,1,16.0,0.46169264091472445,1,16.0
830.0,3,5.0,8.403886586428161,1,12.0,0.5826274384075707,1,12.0
835.0,1,2.0,9.334906238583539,1,17.0,0.602877978527782,1,17.0
840.0,1,7.0,9.918787791184364,1,15.0,0.6641824618953058,1,15.0
845.0,1,1.0,9.341654048079663,1,1.0,0.6531302907558068,1,1.0
850.0,3,14.0,9.419067431511888,3,14.0,0.618582633088094,3,14.0
855.0,2,2.0,8.920778301092389,1,10.0,0.6417411507325168,1,10.0
860.0,0,0.0,9.727334061135508,0,2.0,0.6632311354439357,0,2.0
865.0,2,5.0,9.043181720866725,2,7.0,0.5020502590314593,2,7.0
870.0,5,25.0,8.470642760270236,5,27.0,0.42736701027430063,5,27.0
875.0,2,8.0,7.846171572394403,2,25.0,0.37810574142368825,2,25.0
880.0,3,6.0,7.649594406221717,2,20.0,0.4004983059876176,2,20.0
885.0,1,2.0,7.779095743636184,1,29.0,0.40523100697014225,1,29.0
890.0,5,15.0,7.648710728754074,4,37.0,0.43315895067742444,4,37.0
895.0,1,2.0,7.548494862907887,1,18.0,0.458404981724942,1,18.0
900.0,2,4.0,7.894058608167369,1,8.0,0.4311424162007616,1,8.0
905.0,1,1.0,8.311742482329585,1,12.0,0.4756856576327396,1,12.0
910.0,3,15.0,9.186177936089127,3,26.0,0.5001164418486209,3,26.0
915.0,0,0.0,8.297263093555328,0,9.0,0.5464179102384306,0,9.0
920.0,3,6.0,8.324092614584776,2,13.0,0.4966319653270577,2,13.0
925.0,0,0.0,8.766517900051525,0,12.0,0.6292332020559394,0,12.0
930.0,2,6.0,8.790216606097822,1,17.0,0.6948490234932935,1,17.0
935.0,0,0.0,9.111534941244791,0,0.0,0.613269310866426,0,0.0
940.0,2,5.0,8.5449913509263,2,5.0,0.5045339957125907,2,5.0
945.0,1,1.0,8.93139969728315,1,1.0,0.5785312691592627,1,1.0
950.0,3,8.0,8.535818262307785,2,8.0,0.5725003493768814,2,8.0
955.0,0,0.0,9.378007205875335,0,0.0,0.7103222671043126,0,0.0
960.0,2,4.0,9.287000696708999,1,1.0,0.645592251667033,1,1.0
965.0,1,1.0,9.683683863694077,1,3.0,0.6194461996057801,1,3.0
970.0,2,10.0,9.607486495043021,2,12.0,0.5385722726170482,2,12.0
975.0,2,4.0,9.073941676289458,1,4.0,0.6074864652041475,1,4.0
980.0,1,9.0,9.046518458348185,1,9.0,0.6123642359496932,1,9.0
985.0,1,4.0,8.794408458937347,1,4.0,0.6326536488183626,1,4.0
990.0,0,0.0,9.619863875735666,0,4.0,0.6158823244832184,0,4.0
995.0,1,4.0,9.154133910788333,1,8.0,0.5971691396000979,1,8.0
1000.0,2,14.0,9.341036625588035,2,18.0,0.5886312825482104,2,18.0
1005.0,0,0.0,9.62670419428444,0,9.0,0.7052493804967919,0,9.0
1010.0,0,0.0,9.959012811851064,0,0.0,0.7286218476597719,0,0.0
1015.0,0,0.0,10.689560939740224,0,0.0,0.7114157825129002,0,0.0
1020.0,2,4.0,10.561263818321859,1,4.0,0.7527571005106641,1,4.0
1025.0,0,0.0,10.293897848116114,0,1.0,0.6744474863986688,0,1.0
1030.0,1,2.0,10.337637684311897,1,2.0,0.7228907147373478,1,2.0
1035.0,1,2.0,9.127138481669284,1,2.0,0.606125473265868,1,2.0
1040.0,1,7.0,9.006519986409781,1,7.0,0.5225600221099902,1,7.0
1045.0,0,0.0,8.297387326177939,0,0.0,0.6589065247564618,0,0.0
1050.0,1,3.0,8.634309658324138,0,0.0,0.5573153216208965,0,0.0
1055.0,0,0.0,8.773723649014084,0,0.0,0.49749202963402783,0,0.0
1060.0,1,5.0,9.606677110238325,1,5.0,0.6414365132766483,1,5.0
1065.0,1,0.0,9.41942210878394,0,0.0,0.7052060539042968,0,0.0
1070.0,1,4.0,10.386942673564736,1,4.0,0.6779184411227713,1,4.0
1075.0,0,0.0,10.869590160860625,0,0.0,0.7757085700052002,0,0.0
1080.0,0,0.0,10.07497520658698,0,0.0,0.8195189654141058,0,0.0
1085.0,0,0.0,10.471103646074683,0,0.0,0.7563044439371744,0,0.0
1090.0,2,4.0,8.829396259815761,2,4.0,0.5849060433376794,2,4.0
1095.0,0,0.0,9.104964345529138,0,3.0,0.6401206482075714,0,3.0
1100.0,1,2.0,9.751203824174105,1,2.0,0.7063192878811815,1,2.0
1105.0,0,0.0,9.05048207763473,0,0.0,0.7491778166180939,0,0.0
1110.0,2,7.0,8.328582341470808,1,5.0,0.46900223684829256,1,5.0
1115.0,0,0.0,8.566679794746943,0,3.0,0.6364636716010088,0,3.0
1120.0,0,0.0,9.16222224124855,0,0.0,0.641719323107022,0,0.0
1125.0,1,1.0,8.182975539087701,1,1.0,0.5467544275883106,1,1.0
1130.0,2,6.0,8.522048172216937,1,6.0,0.5305771209781149,1,6.0
1135.0,0,0.0,8.555008648741241,0,0.0,0.49659531808883345,0,0.0
1140.0,1,4.0,9.454404659531402,1,4.0,0.5397311677755764,1,4.0
1145.0,0,0.0,10.285678596544148,0,0.0,0.6451665864091821,0,0.0
1150.0,1,2.0,10.79236601276659,1,2.0,0.7118004966089401,1,2.0
1155.0,0,0.0,11.781177265461219,0,0.0,0.8325893780223589,0,0.0
1160.0,1,3.0,11.428795227926154,1,3.0,0.8600273987011144,1,3.0
1165.0,2,1.0,10.775697423626243,1,1.0,0.793782862399537,1,1.0
1170.0,1,6.0,10.013388204469074,1,6.0,0.6581274762394378,1,6.0
1175.0,2,2.0,8.99276181516496,2,6.0,0.5270905137549354,2,6.0
1180.0,2,8.0,8.64289036570005,2,9.0,0.46492115108157966,2,9.0
1185.0,3,8.0,7.966525141555066,3,9.0,0.4541742696248277,3,9.0
1190.0,5,30.0,8.16090615133886,4,28.0,0.41521725735798287,4,28.0
1195.0,0,0.0,9.232256771213438,0,18.0,0.5927422427234059,0,18.0
1200.0,1,0.0,9.416688311809477,0,0.0,0.7516244446429163,0,0.0
1205.0,1,3.0,9.26017092870477,1,3.0,0.6113301070492836,1,3.0
1210.0,2,8.0,9.586379896808765,1,8.0,0.6238272625102109,1,8.0
1215.0,0,0.0,9.650877168891647,0,0.0,0.6562689855770947,0,0.0
1220.0,0,0.0,10.05154893205851,0,0.0,0.7125997656272667,0,0.0
1225.0,1,0.0,10.053369465423673,0,0.0,0.6376602029406394,0,0.0
1230.0,2,4.0,9.600692193410385,2,4.0,0.519549628790089,2,4.0
1235.0,1,4.0,10.191546262062177,1,6.0,0.6532913283796807,1,6.0
1240.0,2,12.0,10.37056547373643,1,9.0,0.7736602648474059,1,9.0
1245.0,1,2.0,10.368711821701911,1,2.0,0.7283841746602537,1,2.0
1250.0,3,11.0,9.793273768880718,2,11.0,0.6549907615701299,2,11.0
1255.0,2,2.0,9.114073785565056,1,6.0,0.6115819482811454,1,6.0
1260.0,4,8.0,8.47384589353034,3,12.0,0.46367192102797045,3,12.0
1265.0,1,1.0,7.1720951546082095,1,11.0,0.3471608902044464,1,11.0
1270.0,5,18.0,6.65890904507213,4,25.0,0.312750109706677,4,25.0
1275.0,1,3.0,7.711870163303041,1,33.0,0.39799903595383745,1,33.0
1280.0,3,12.0,7.918021764098907,2,27.0,0.41905843553004246,2,27.0
1285.0,1,2.0,7.571994975959423,1,37.0,0.3749792927229574,1,37.0
1290.0,2,7.0,7.928574939437683,1,21.0,0.5517216863145806,1,21.0
1295.0,2,2.0,7.77370973569907,2,26.0,0.4226467978740471,2,26.0
1300.0,1,6.0,7.302979485739546,1,8.0,0.41644331522416644,1,8.0
1305.0,2,5.0,8.279343929054123,2,5.0,0.43537858696520365,2,5.0
1310.0,3,18.0,8.600261356827625,3,18.0,0.46330835684696287,3,18.0
1315.0,0,0.0,9.702127268570464,0,11.0,0.704235893959929,0,11.0
1320.0,3,3.0,9.068655403221243,1,12.0,0.629846700504753,1,12.0
1325.0,1,0.0,8.83482044279257,0,14.0,0.5520281327128507,0,14.0
1330.0,2,8.0,8.578486594591332,2,22.0,0.5140346692838946,2,22.0
1335.0,0,0.0,8.31381522168615,0,8.0,0.5109248620678818,0,8.0
1340.0,2,7.0,7.984375136543591,1,2.0,0.5643031217399478,1,2.0
1345.0,0,0.0,7.3157728219837335,0,0.0,0.5455782871978482,0,0.0
1350.0,2,1.0,8.21473416962321,0,0.0,0.5860085130053979,0,0.0
1355.0,1,5.0,9.795795902001075,1,5.0,0.6358280850443695,1,5.0
1360.0,1,1.0,10.892165064495899,1,6.0,0.707415812658499,1,6.0
1365.0,0,0.0,11.400127466322006,0,3.0,0.7695303601326178,0,3.0
1370.0,1,1.0,10.045231318473713,1,1.0,0.7217650443778567,1,1.0
1375.0,0,0.0,9.482235089013507,0,0.0,0.6164037434042692,0,0.0
1380.0,4,9.0,9.449697459117267,3,6.0,0.5854081718751222,3,6.0
1385.0,1,1.0,9.155176131094791,1,9.0,0.5610939325050632,1,9.0
1390.0,4,15.0,9.011355522649103,4,17.0,0.5456364845693016,4,17.0
1395.0,3,9.0,8.829072169841428,3,24.0,0.5049997533574101,3,24.0
1400.0,0,0.0,9.690677060403333,0,10.0,0.6961560647382704,0,10.0
1405.0,2,4.0,9.392158639581435,2,14.0,0.625937283181333,2,14.0
1410.0,3,18.0,8.65616875348897,3,28.0,0.43944217043170736,3,28.0
1415.0,3,10.0,6.988542542879261,3,20.0,0.28912516229882024,3,20.0
1420.0,3,20.0,7.143246243864701,3,23.0,0.3278370195403649,3,23.0
1425.0,2,6.0,7.948488039112481,2,16.0,0.48859175601756255,2,16.0
1430.0,1,6.0,9.163973730487724,1,14.0,0.5571857262519457,1,14.0
1435.0,1,11.0,10.093506681020603,1,14.0,0.6903448003790066,1,14.0
1440.0,0,0.0,10.297825355807651,0,0.0,0.80749943774646,0,0.0
1445.0,0,0.0,10.384821960548484,0,0.0,0.696858662137278,0,0.0
1450.0,1,3.0,9.371413385507553,1,3.0,0.6153129369843494,1,3.0
1455.0,1,8.0,9.055849393370536,1,8.0,0.5229892783837901,1,8.0
1460.0,0,0.0,9.112198153643106,0,0.0,0.7227751552588397,0,0.0
1465.0,0,0.0,9.918485527745805,0,0.0,0.7456068396689153,0,0.0
1470.0,1,1.0,9.667678702196078,1,1.0,0.5333680445356449,1,1.0
1475.0,1,6.0,10.581471770505805,1,6.0,0.6506729958701428,1,6.0
1480.0,0,0.0,11.390424325851349,0,0.0,0.8862291480161046,0,0.0
1485.0,0,0.0,10.028860828205692,0,0.0,0.8077543655412102,0,0.0
1490.0,1,0.0,9.603133279902034,0,0.0,0.6756169932740592,0,0.0
1495.0,1,0.0,8.674822099232882,0,0.0,0.6001159153495332,0,0.0
1500.0,0,0.0,8.86242515107524,0,0.0,0.524873336590922,0,0.0
1505.0,1,3.0,8.85905383995147,1,3.0,0.48710539240531076,1,3.0
1510.0,1,2.0,8.736479936552065,1,2.0,0.581289118010801,1,2.0
1515.0,1,7.0,10.069368236927561,1,7.0,0.6449094841986976,1,7.0
1520.0,0,0.0,9.997179204918341,0,0.0,0.8545299007714434,0,0.0
1525.0,0,0.0,11.18668075939239,0,0.0,0.7616096326527357,0,0.0
1530.0,2,3.0,10.10879122350419,2,3.0,0.6175119440623169,2,3.0
1535.0,2,13.0,9.658716915496607,2,13.0,0.5785061557105132,2,13.0
1540.0,0,0.0,8.176260008312463,0,0.0,0.5711485929872309,0,0.0
1545.0,2,10.0,7.787423777031015,2,10.0,0.4656884903477014,2,10.0
1550.0,0,0.0,8.341111557062474,0,3.0,0.542546885626394,0,3.0
1555.0,1,2.0,9.299285458430097,0,0.0,0.6812244277039107,0,0.0
1560.0,1,2.0,10.08899931223351,1,2.0,0.7372542866489898,1,2.0
1565.0,1,7.0,8.844724634988191,1,7.0,0.588011452301515,1,7.0
1570.0,0,0.0,9.265582234850687,0,3.0,0.5745028527552006,0,3.0
1575.0,0,0.0,9.080173479907268,0,0.0,0.5362553232381821,0,0.0
1580.0,1,2.0,8.783669013759193,1,2.0,0.5141579414452166,1,2.0
1585.0,1,7.0,8.456141048083243,1,7.0,0.4602949789745486,1,7.0
1590.0,0,0.0,8.42327521338785,0,1.0,0.5333636803594689,0,1.0
1595.0,0,0.0,9.76371492499203,0,0.0,0.6306069115757548,0,0.0
1600.0,0,0.0,10.552709523429865,0,0.0,0.760442659482036,0,0.0
1605.0,0,0.0,10.561866015352559,0,0.0,0.776571972985111,0,0.0
1610.0,0,0.0,11.001126334737297,0,0.0,0.6796007033918738,0,0.0
1615.0,2,3.0,10.045607890457942,1,3.0,0.6316919902126679,1,3.0
1620.0,2,4.0,8.995425480302792,1,4.0,0.5681204471334439,1,4.0
1625.0,2,13.0,9.064710752619305,2,13.0,0.5424877426598415,2,13.0
1630.0,1,1.0,8.881522697808105,1,1.0,0.6298456438290394,1,1.0
1635.0,3,7.0,8.730625392153872,2,7.0,0.6000269065936928,2,7.0
1640.0,0,0.0,9.789371551114865,0,0.0,0.7797815904781629,0,0.0
1645.0,1,1.0,9.754775897396625,1,1.0,0.7227632281655554,1,1.0
1650.0,1,2.0,9.84527369213877,1,2.0,0.6546306600267292,1,2.0
1655.0,1,7.0,9.945195906645084,1,7.0,0.6914281575256533,1,7.0
1660.0,1,4.0,9.139959337750321,1,4.0,0.5652960652357426,1,4.0
1665.0,3,13.0,8.408157913146521,2,13.0,0.5097883270061507,2,13.0
1670.0,2,8.0,8.914593811032605,2,16.0,0.5340689594562308,2,16.0
1675.0,2,9.0,9.501986348932089,2,14.0,0.5619611209766247,2,14.0
1680.0,1,2.0,10.066722424833205,1,7.0,0.6745977423484931,1,7.0
1685.0,2,9.0,9.733655018065159,1,12.0,0.6792303124739216,1,12.0
1690.0,0,0.0,8.869407337506267,0,2.0,0.5962514761178681,0,2.0
1695.0,2,7.0,9.662265002985166,2,9.0,0.6071028068041727,2,9.0
1700.0,0,0.0,8.96560504434962,0,7.0,0.6115977370006238,0,7.0
1705.0,3,8.0,8.40815396195346,2,12.0,0.5105495324482052,2,12.0
1710.0,1,1.0,8.079670072079422,1,12.0,0.4114205495671978,1,12.0
1715.0,2,3.0,7.914404106049197,1,14.0,0.42699682983354,1,14.0
1720.0,2,5.0,8.104502499624514,1,9.0,0.5214005813167012,1,9.0
1725.0,1,10.0,8.793196290754702,1,10.0,0.6040155375952223,1,10.0
1730.0,1,1.0,8.888865499200271,1,1.0,0.598484870801234,1,1.0
1735.0,1,6.0,9.160966485216697,1,6.0,0.5568600820771825,1,6.0
1740.0,0,0.0,10.445872187613084,0,3.0,0.6735122686868438,0,3.0
1745.0,1,0.0,10.283937687957309,0,0.0,0.7212553317912578,0,0.0
1750.0,1,3.0,9.851697364815982,1,3.0,0.6142184788898091,1,3.0
1755.0,2,13.0,10.235700659465708,2,13.0,0.6999865932725098,2,13.0
