step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
135.0,1,2.0,7.550680468024609,1,9.0,0.4651479213657644,1,9.0
140.0,2,11.0,8.609598684984897,2,13.0,0.568500660787505,2,13.0
145.0,0,0.0,9.124227221020627,0,0.0,0.6798747709280571,0,0.0
150.0,1,3.0,9.713431871622142,1,3.0,0.6864935911339347,1,3.0
155.0,0,0.0,10.747041867981299,0,0.0,0.8495151019582396,0,0.0
160.0,0,0.0,11.542465593321074,0,0.0,0.7861796053837635,0,0.0
165.0,1,4.0,10.665029911909222,1,4.0,0.7267968502261848,1,4.0
170.0,3,14.0,9.826828880459617,3,14.0,0.524300200385008,3,14.0
175.0,1,0.0,8.15017451304044,0,6.0,0.46015450487621434,0,6.0
180.0,0,0.0,9.280090931982935,0,0.0,0.5864959396373771,0,0.0
185.0,1,1.0,10.027768236320235,1,1.0,0.6272064778409605,1,1.0
190.0,1,6.0,10.085430950909187,1,6.0,0.632099772559118,1,6.0
195.0,0,0.0,11.360832046791856,0,0.0,0.8929550592741753,0,0.0
200.0,1,1.0,10.36499989304415,1,1.0,0.7324766658259172,1,1.0
205.0,0,0.0,10.197362688425141,0,0.0,0.8058703906074877,0,0.0
210.0,0,0.0,9.893542096192133,0,0.0,0.685612117354582,0,0.0
215.0,0,0.0,9.431769921467524,0,0.0,0.6497872731366694,0,0.0
220.0,1,1.0,8.62465152969294,1,2.0,0.41945965462140045,1,2.0
225.0,0,0.0,9.80716066344056,0,1.0,0.6027760005985788,0,1.0
230.0,0,0.0,11.052782598387514,0,1.0,0.7483599259637574,0,1.0
235.0,0,0.0,10.84292439926983,0,1.0,0.7624608651043099,0,1.0
240.0,0,0.0,11.139107185889374,0,1.0,0.778591785025386,0,1.0
245.0,0,0.0,9.972386227879074,0,1.0,0.7096550979056717,0,1.0
250.0,0,0.0,9.330059754358135,0,1.0,0.7188163745170475,0,1.0
255.0,1,3.0,9.037021828133282,1,4.0,0.5700780780547663,1,4.0
260.0,2,10.0,9.335241281906683,2,11.0,0.5354182687607021,2,11.0
265.0,0,0.0,9.92959874486689,0,7.0,0.668723573405955,0,7.0
270.0,0,0.0,11.529037202827514,0,0.0,0.8763325603981948,0,0.0
275.0,0,0.0,10.037971316565404,0,0.0,0.6999191900624152,0,0.0
280.0,3,4.0,9.158904160632849,1,4.0,0.6302544987421502,1,4.0
285.0,1,0.0,8.595529275207339,0,0.0,0.5673751138820682,0,0.0
290.0,2,1.0,8.652869016147442,1,1.0,0.5406961773449495,1,1.0
295.0,0,0.0,8.693855764666786,0,1.0,0.524574358107173,0,1.0
300.0,1,2.0,9.832800733751716,1,2.0,0.6434430651017181,1,2.0
305.0,0,0.0,11.397268571929445,0,0.0,0.8522506711876605,0,0.0
310.0,0,0.0,12.59591199481059,0,0.0,0.937490267211758,0,0.0
315.0,0,0.0,12.936125875304796,0,0.0,0.9076429392905669,0,0.0
320.0,1,2.0,11.074875286220632,1,2.0,0.786963042112412,1,2.0
325.0,1,3.0,9.022997880457176,1,3.0,0.4651235119426146,1,3.0
330.0,5,15.0,7.331138939072086,3,12.0,0.28257205935040225,3,12.0
335.0,2,1.0,6.872327503992912,1,10.0,0.21950764057251995,1,10.0
340.0,2,10.0,6.779710491406751,2,12.0,0.2758751848928215,2,12.0
345.0,1,0.0,7.4296560708104575,0,0.0,0.48204251387173497,0,0.0
350.0,2,1.0,8.060438269435673,0,0.0,0.5217914938838425,0,0.0
355.0,0,0.0,9.97692938910131,0,1.0,0.5819701347966708,0,1.0
360.0,0,0.0,10.86552905696813,0,1.0,0.7092339396589943,0,1.0
365.0,0,0.0,11.096447707072619,0,1.0,0.7204942483794148,0,1.0
370.0,0,0.0,12.171906731012433,0,1.0,0.8208569354838917,0,1.0
375.0,0,0.0,11.312491505572295,0,1.0,0.7715164363887275,0,1.0
380.0,1,5.0,11.530161272564989,1,6.0,0.7416844482170226,1,6.0
385.0,2,4.0,9.86639921022999,2,8.0,0.623970058017537,2,8.0
390.0,3,15.0,8.37860246545162,3,16.0,0.499754310264051,3,16.0
395.0,1,4.0,6.970964692497664,1,10.0,0.419448954884757,1,10.0
400.0,2,14.0,7.700566289088795,2,15.0,0.49929596186150443,2,15.0
405.0,1,1.0,6.850566964442693,1,11.0,0.30139699003765585,1,11.0
410.0,2,11.0,7.851248710132371,2,12.0,0.40190015501403414,2,12.0
415.0,1,1.0,8.415658793224177,1,10.0,0.4852393027567508,1,10.0
420.0,2,8.0,7.863509326486446,2,8.0,0.42540098167566526,2,8.0
425.0,0,0.0,9.302707472640847,0,0.0,0.6211098502923573,0,0.0
430.0,1,3.0,9.956415351369738,0,0.0,0.667362899686318,0,0.0
435.0,0,0.0,10.014325828127989,0,0.0,0.8290822624966486,0,0.0
440.0,0,0.0,10.957001751903707,0,0.0,0.7973604063262791,0,0.0
445.0,1,1.0,10.361565790417474,1,1.0,0.640054818939153,1,1.0
450.0,1,6.0,10.644846194249943,1,6.0,0.6395298878621059,1,6.0
455.0,1,3.0,9.98974798546221,1,3.0,0.6168804191615075,1,3.0
460.0,1,8.0,9.03123919608684,1,8.0,0.5074234408551751,1,8.0
465.0,2,4.0,7.43547606859991,1,7.0,0.4664637759705169,1,7.0
470.0,1,9.0,8.035634106222647,1,9.0,0.5551133595500868,1,9.0
475.0,0,0.0,9.13857237264002,0,0.0,0.6757391126230852,0,0.0
480.0,1,1.0,8.27077574945816,1,1.0,0.4755423388214851,1,1.0
485.0,0,0.0,8.901307682919237,0,0.0,0.5610690297950843,0,0.0
490.0,0,0.0,9.970104000093055,0,0.0,0.6422344111589313,0,0.0
495.0,0,0.0,10.560352378138361,0,0.0,0.7449527858690767,0,0.0
500.0,0,0.0,11.763709948906456,0,0.0,0.7812632137837862,0,0.0
505.0,0,0.0,12.647768673182847,0,0.0,0.8861703965038749,0,0.0
510.0,1,0.0,10.882838887105857,0,0.0,0.7561308355309417,0,0.0
515.0,3,6.0,8.80847104085456,2,6.0,0.5381421971634192,2,6.0
520.0,2,16.0,7.935745836823018,2,16.0,0.4510742733400521,2,16.0
525.0,2,5.0,6.838317216015246,2,5.0,0.42245627241355477,2,5.0
530.0,3,18.0,7.648834035965666,3,18.0,0.46637195847340557,3,18.0
535.0,0,0.0,8.526578059872486,0,7.0,0.6593342912884499,0,7.0
540.0,1,2.0,8.831095967507595,1,2.0,0.6554549209987425,1,2.0
545.0,0,0.0,10.504438762748432,0,0.0,0.7235095550646103,0,0.0
550.0,0,0.0,11.595211464418037,0,0.0,0.7647471663942125,0,0.0
555.0,1,4.0,11.034808013647906,1,4.0,0.7011577569113957,1,4.0
560.0,2,12.0,9.544255683274264,2,12.0,0.6291138901994335,2,12.0
565.0,2,6.0,9.375053574804873,2,13.0,0.5754583878728763,2,13.0
570.0,3,9.0,8.911493982180424,2,12.0,0.544070471337246,2,12.0
575.0,2,3.0,8.83701940030499,2,11.0,0.49692507464634694,2,11.0
580.0,2,8.0,8.52210736629733,2,12.0,0.4534734327657063,2,12.0
585.0,3,3.0,7.3061794339254655,2,9.0,0.37622167203336887,2,9.0
590.0,3,15.0,7.91992838284739,3,17.0,0.43442519864654433,3,17.0
595.0,2,10.0,8.57972232638171,2,20.0,0.49093246618600306,2,20.0
600.0,1,7.0,9.729271132542845,1,16.0,0.6214537367051429,1,16.0
605.0,1,2.0,8.451821870573516,1,11.0,0.5215391427771612,1,11.0
610.0,2,9.0,8.742394286365252,2,17.0,0.5418472828543036,2,17.0
615.0,2,1.0,8.205874984258973,1,7.0,0.46986965595936375,1,7.0
620.0,1,0.0,9.084742291903403,0,1.0,0.5764784415572848,0,1.0
625.0,1,2.0,9.668378785422819,1,3.0,0.5563066919283728,1,3.0
630.0,1,7.0,9.409431378667486,1,8.0,0.49424257519212034,1,8.0
635.0,0,0.0,8.743750434845914,0,4.0,0.620565807988494,0,4.0
640.0,1,3.0,9.410970150020802,1,3.0,0.6287159316891446,1,3.0
645.0,1,0.0,10.122592769006516,0,0.0,0.818067003783945,0,0.0
650.0,0,0.0,10.69715277720114,0,0.0,0.7926923582039401,0,0.0
655.0,0,0.0,10.18219761390021,0,0.0,0.6914997562204832,0,0.0
660.0,0,0.0,9.547902613749264,0,0.0,0.7010695831372339,0,0.0
665.0,0,0.0,8.444117423898701,0,0.0,0.5619061688048002,0,0.0
670.0,0,0.0,9.5384180854613,0,0.0,0.6709043987955913,0,0.0
675.0,0,0.0,10.158559153071492,0,0.0,0.7810436305827773,0,0.0
680.0,1,0.0,9.323522555634186,0,0.0,0.6849725916755276,0,0.0
685.0,2,0.0,8.61868721900019,0,0.0,0.5791676839194266,0,0.0
690.0,1,4.0,9.089807392743909,1,4.0,0.5207734309529971,1,4.0
695.0,0,0.0,9.303760761521989,0,0.0,0.6367707722264146,0,0.0
700.0,2,6.0,9.530949744304085,1,4.0,0.7002046815791237,1,4.0
705.0,1,3.0,8.800714891468425,1,3.0,0.6209708466123728,1,3.0
710.0,3,14.0,9.261737248708323,3,14.0,0.5951931516843868,3,14.0
715.0,0,0.0,9.859115742366585,0,6.0,0.771924393343239,0,6.0
720.0,1,1.0,9.605231745158887,1,1.0,0.7161007412703871,1,1.0
725.0,2,3.0,8.65382172685394,1,3.0,0.6231858232108699,1,3.0
730.0,2,9.0,7.585821092431913,2,9.0,0.4945276469965924,2,9.0
735.0,1,3.0,8.76399290372839,1,8.0,0.5353826616145797,1,8.0
740.0,1,8.0,10.05296267284614,1,8.0,0.6885376114457352,1,8.0
745.0,1,2.0,10.091027789863258,1,2.0,0.690328269387853,1,2.0
750.0,2,10.0,9.842754516669377,2,10.0,0.6572473317226871,2,10.0
755.0,0,0.0,9.607747043178382,0,0.0,0.7979516510145954,0,0.0
760.0,2,3.0,8.834116895279445,1,3.0,0.5460082875958852,1,3.0
765.0,3,11.0,8.880901252956615,2,11.0,0.49337663757260203,2,11.0
770.0,0,0.0,8.525547817377593,0,0.0,0.5080026844008556,0,0.0
775.0,1,1.0,8.309696545050967,1,1.0,0.4797990473570039,1,1.0
780.0,1,3.0,9.106844105649234,1,3.0,0.5650929423694476,1,3.0
785.0,1,8.0,10.202587506211614,1,8.0,0.6340003696880927,1,8.0
790.0,0,0.0,11.37569276379012,0,0.0,0.812082936485088,0,0.0
795.0,0,0.0,11.308054845372855,0,0.0,0.8409338569437655,0,0.0
800.0,1,1.0,9.544282687556255,0,0.0,0.7863715286288157,0,0.0
805.0,1,5.0,9.29082347996029,0,1.0,0.6394018909080983,0,1.0
810.0,0,0.0,8.020726885429607,0,1.0,0.5973635226029417,0,1.0
815.0,3,9.0,7.4400650145989555,2,10.0,0.3928731683534204,2,10.0
820.0,2,4.0,8.001749686363489,1,13.0,0.4886819821924847,1,13.0
825.0,2,3.0,8.298532846320304,0,5.0,0.5381094769516301,0,5.0
830.0,2,2.0,8.823711633738737,1,7.0,0.6132217441510815,1,7.0
835.0,1,7.0,9.971599239714548,1,12.0,0.6403870906191116,1,12.0
840.0,0,0.0,10.573465888320127,0,1.0,0.7167061766944812,0,1.0
845.0,2,6.0,9.975051244459733,2,7.0,0.6458225642783102,2,7.0
850.0,0,0.0,9.990060323936675,0,3.0,0.7170378251056809,0,3.0
855.0,2,1.0,8.884048675756558,1,1.0,0.5969377201674294,1,1.0
860.0,1,2.0,9.25059564650734,1,2.0,0.6343412115756322,1,2.0
865.0,2,12.0,9.006485819396783,2,12.0,0.5225021447388396,2,12.0
870.0,0,0.0,8.608818118816492,0,6.0,0.5552611553185732,0,6.0
875.0,2,3.0,8.194942888472234,1,3.0,0.4265326940790536,1,3.0
880.0,3,17.0,8.450202003534967,2,12.0,0.5150715798897978,2,12.0
885.0,0,0.0,8.862028532206207,0,19.0,0.4629789062540346,0,19.0
890.0,3,3.0,9.145692460161781,2,15.0,0.5582787051559821,2,15.0
895.0,0,0.0,9.12937720148459,0,5.0,0.6159074549581218,0,5.0
900.0,2,4.0,9.09356631346419,1,6.0,0.4795715525175059,1,6.0
905.0,1,4.0,9.064715399366486,1,11.0,0.519660312370909,1,11.0
910.0,2,14.0,9.773484698938104,2,21.0,0.5444198575797947,2,21.0
915.0,0,0.0,8.774135326270574,0,1.0,0.5867021256634477,0,1.0
920.0,1,3.0,9.752698575719947,1,3.0,0.6526640831519297,1,3.0
925.0,0,0.0,9.616794850002577,0,0.0,0.7245907806857477,0,0.0
930.0,0,0.0,9.735368873772211,0,0.0,0.8139209835744472,0,0.0
935.0,0,0.0,10.343407917278952,0,0.0,0.6540859337633353,0,0.0
940.0,1,4.0,8.830330802231943,1,4.0,0.5502298234981282,1,4.0
945.0,0,0.0,9.81649130139552,0,0.0,0.6803140779182054,0,0.0
950.0,2,2.0,9.274190817166986,1,2.0,0.6710937952866782,1,2.0
955.0,0,0.0,9.784354323043473,0,0.0,0.676554662737833,0,0.0
960.0,0,0.0,10.406932069928109,0,0.0,0.724149846983803,0,0.0
965.0,0,0.0,10.866248803473681,0,0.0,0.7181868954697839,0,0.0
970.0,1,2.0,10.34073432495289,1,2.0,0.5984237626865393,1,2.0
975.0,2,4.0,9.972792460601655,1,4.0,0.6845302548459905,1,4.0
980.0,1,9.0,9.842166789088315,1,9.0,0.6468678128871409,1,9.0
985.0,0,0.0,9.255633611899764,0,2.0,0.6183500907447909,0,2.0
990.0,0,0.0,10.160792443825212,0,0.0,0.6631056022769222,0,0.0
995.0,1,0.0,8.942872154342535,0,0.0,0.6604931433167381,0,0.0
1000.0,1,5.0,9.901994891918022,1,5.0,0.6308917155201997,1,5.0
1005.0,0,0.0,10.488588209920266,0,0.0,0.7982890548542417,0,0.0
1010.0,1,2.0,9.92063259341835,0,0.0,0.740228649527952,0,0.0
1015.0,0,0.0,10.775415970930016,0,1.0,0.7235696688353503,0,1.0
1020.0,2,4.0,10.080705856568526,1,5.0,0.6877827139004289,1,5.0
1025.0,1,4.0,9.332929497619613,1,4.0,0.5610314655875117,1,4.0
1030.0,3,10.0,9.093132215257842,2,10.0,0.6148121054688335,2,10.0
1035.0,1,3.0,8.480133906415782,1,3.0,0.5840697794730663,1,3.0
1040.0,1,8.0,8.184204898870481,1,8.0,0.40888903988873826,1,8.0
1045.0,2,18.0,7.795698925860418,2,18.0,0.5002979501560687,2,18.0
1050.0,0,0.0,7.945301194634997,0,1.0,0.4916008755181568,0,1.0
1055.0,1,3.0,8.443180816297504,0,0.0,0.5157421246601335,0,0.0
1060.0,1,2.0,9.121852233656563,1,2.0,0.6361023019181578,1,2.0
1065.0,2,7.0,9.23005985767379,1,7.0,0.6672529623290393,1,7.0
1070.0,0,0.0,10.80544035125346,0,0.0,0.7449310933033163,0,0.0
1075.0,0,0.0,11.417276477501552,0,0.0,0.7684774402836202,0,0.0
1080.0,0,0.0,10.426275055493097,0,0.0,0.8775945747139846,0,0.0
1085.0,1,2.0,10.555188229137464,1,2.0,0.6993003747471004,1,2.0
1090.0,2,4.0,8.982840125406867,2,4.0,0.5650385432809167,2,4.0
1095.0,3,17.0,9.214241312497737,3,17.0,0.5267987204897425,3,17.0
1100.0,1,2.0,9.356450886890007,1,9.0,0.6221303893823029,1,9.0
1105.0,1,7.0,8.451367695146224,1,7.0,0.7099457913352368,1,7.0
1110.0,1,1.0,8.166490325378485,1,1.0,0.5367061567125176,1,1.0
1115.0,2,8.0,8.428866166960944,1,6.0,0.6237126878997058,1,6.0
1120.0,0,0.0,8.681659942742524,0,0.0,0.6040198688417017,0,0.0
1125.0,1,1.0,7.904545064508361,1,1.0,0.5367939737885855,1,1.0
1130.0,1,0.0,8.415258627445414,0,0.0,0.5799235594380973,0,0.0
1135.0,0,0.0,8.846728238695404,0,0.0,0.5447267268394554,0,0.0
1140.0,0,0.0,9.63434565165569,0,0.0,0.6110944106402083,0,0.0
1145.0,0,0.0,10.516907000034248,0,0.0,0.6843958526789852,0,0.0
1150.0,1,3.0,10.97305264258077,1,3.0,0.7055094349578217,1,3.0
1155.0,1,8.0,12.02632780384778,1,8.0,0.7878856629952385,1,8.0
1160.0,1,2.0,10.641667673496427,1,2.0,0.8167377426218224,1,2.0
1165.0,2,7.0,10.449723863747336,1,7.0,0.7425630880079492,1,7.0
1170.0,0,0.0,9.303910042638224,0,0.0,0.6125488889510613,0,0.0
1175.0,1,4.0,10.017106957147552,1,4.0,0.6665824308109735,1,4.0
1180.0,1,1.0,8.919601749920263,1,3.0,0.5396078044254586,1,3.0
1185.0,1,6.0,8.85132775048042,1,6.0,0.6172188891187589,1,6.0
1190.0,2,3.0,8.762613483017384,2,3.0,0.5131182275451486,2,3.0
1195.0,2,13.0,9.761019227069372,2,13.0,0.5912258401927345,2,13.0
1200.0,3,23.0,9.218602764426095,2,23.0,0.5876686768589878,2,23.0
1205.0,1,3.0,8.60290995239827,1,5.0,0.5220330860265242,1,5.0
1210.0,3,12.0,8.264213790799321,2,12.0,0.4966135699818617,2,12.0
1215.0,1,4.0,8.639527828416389,1,8.0,0.5523774883668818,1,8.0
1220.0,1,9.0,9.159272170100138,1,9.0,0.6547157694913467,1,9.0
1225.0,0,0.0,9.705492328469706,0,0.0,0.6617657368289785,0,0.0
1230.0,0,0.0,9.956757188740188,0,0.0,0.6261530675715683,0,0.0
1235.0,0,0.0,11.097780888213453,0,0.0,0.7752974012653201,0,0.0
1240.0,0,0.0,11.725915816366848,0,0.0,0.8712229444977424,0,0.0
1245.0,0,0.0,11.288688381722942,0,0.0,0.8413176853990705,0,0.0
1250.0,1,0.0,11.230805496128136,0,0.0,0.8198044975814924,0,0.0
1255.0,2,5.0,9.886275170838005,1,5.0,0.6195255882536195,1,5.0
1260.0,3,19.0,9.33954287846858,2,15.0,0.5391394977397987,2,15.0
1265.0,1,4.0,8.23413660833544,1,13.0,0.42261246590361756,1,13.0
1270.0,4,18.0,7.562987376393274,3,14.0,0.3706708584159708,3,14.0
1275.0,1,1.0,8.32381509691542,1,13.0,0.5332389306145028,1,13.0
1280.0,0,0.0,9.187704565121285,0,0.0,0.7094124015036669,0,0.0
1285.0,1,1.0,9.213953947949408,1,1.0,0.5758518760268503,1,1.0
1290.0,2,6.0,9.561690911090873,1,6.0,0.6417988685543196,1,6.0
1295.0,0,0.0,9.10976828187091,0,0.0,0.5855372346618432,0,0.0
1300.0,1,4.0,8.258944195456985,1,4.0,0.4833664596428798,1,4.0
1305.0,0,0.0,9.23638038105545,0,4.0,0.5589001401271603,0,4.0
1310.0,2,4.0,9.685540056140303,1,5.0,0.6151905013121374,1,5.0
1315.0,0,0.0,10.503167853046246,0,7.0,0.7251010987313956,0,7.0
1320.0,2,4.0,9.116120213498059,1,11.0,0.5990746309379129,1,11.0
1325.0,1,0.0,8.949938680166145,0,4.0,0.6109249427297269,0,4.0
1330.0,1,2.0,8.566998586733375,1,2.0,0.566992654650329,1,2.0
1335.0,0,0.0,7.3455591166493095,0,0.0,0.49231594864982986,0,0.0
1340.0,1,3.0,7.6213973755665565,1,3.0,0.5412828787789771,1,3.0
1345.0,2,4.0,7.176155967612627,2,4.0,0.4941565128764742,2,4.0
1350.0,3,14.0,8.293128564351589,2,14.0,0.5403613349103885,2,14.0
1355.0,0,0.0,10.0264051791662,0,0.0,0.6833278499152602,0,0.0
1360.0,0,0.0,11.22018890877096,0,0.0,0.7577017883883139,0,0.0
1365.0,0,0.0,12.129658891243208,0,0.0,0.8327432360775517,0,0.0
1370.0,1,4.0,10.3273460923236,1,4.0,0.7061386667831042,1,4.0
1375.0,0,0.0,9.867980486989707,0,1.0,0.643622402464611,0,1.0
1380.0,1,4.0,10.000972856936842,1,4.0,0.6518933382440807,1,4.0
1385.0,2,5.0,9.58355213419216,2,6.0,0.5706556149976645,2,6.0
1390.0,3,17.0,9.322059713855081,3,18.0,0.5541053530393839,3,18.0
1395.0,2,5.0,9.212652602186653,2,12.0,0.5713423377996592,2,12.0
1400.0,4,22.0,9.382588967532072,3,21.0,0.6461214883186235,3,21.0
1405.0,0,0.0,9.323115862171518,0,20.0,0.6956547945142418,0,20.0
1410.0,0,0.0,8.984843829976267,0,1.0,0.6044808332721758,0,1.0
1415.0,2,6.0,8.043442818044069,2,7.0,0.42632846274442515,2,7.0
1420.0,0,0.0,8.598722413486009,0,3.0,0.45859234057640247,0,3.0
1425.0,0,0.0,9.506632802528996,0,1.0,0.6629438832485145,0,1.0
1430.0,1,2.0,10.09095589717352,1,3.0,0.611446515322536,1,3.0
1435.0,1,7.0,11.047202360976584,1,8.0,0.6969851803813347,1,8.0
1440.0,0,0.0,10.949680248201751,0,0.0,0.824312825510968,0,0.0
1445.0,1,1.0,10.285567493026878,1,1.0,0.60531376092812,1,1.0
1450.0,2,2.0,8.689734108848894,1,4.0,0.5601893531042147,1,4.0
1455.0,2,10.0,8.392331269335093,2,10.0,0.43458324085670597,2,10.0
1460.0,1,4.0,8.577732344048918,1,11.0,0.5216976120015362,1,11.0
1465.0,1,9.0,9.276555313093928,1,9.0,0.6352721425766756,1,9.0
1470.0,0,0.0,9.201764200587133,0,0.0,0.6213441645382315,0,0.0
1475.0,1,4.0,10.360973099515038,1,4.0,0.679755001853906,1,4.0
1480.0,0,0.0,11.800473122746741,0,0.0,0.8942144309070894,0,0.0
1485.0,0,0.0,10.606540095297238,0,0.0,0.9611157862721132,0,0.0
1490.0,1,0.0,10.722666960184839,0,0.0,0.7423637315317464,0,0.0
1495.0,2,2.0,8.951688013645152,1,2.0,0.5076295096208293,1,2.0
1500.0,0,0.0,9.570580036651794,0,0.0,0.5033559602315749,0,0.0
1505.0,0,0.0,9.487084814523117,0,0.0,0.5371208427368641,0,0.0
1510.0,0,0.0,9.75750057686846,0,0.0,0.6880268939048606,0,0.0
1515.0,0,0.0,11.097371074986778,0,0.0,0.7466758204171423,0,0.0
1520.0,0,0.0,10.8301994672678,0,0.0,0.8523513885206151,0,0.0
1525.0,0,0.0,11.589625411806026,0,0.0,0.7418293420446856,0,0.0
1530.0,0,0.0,10.91807893821025,0,0.0,0.8084069658880768,0,0.0
1535.0,0,0.0,10.509705426245455,0,0.0,0.7022572606274698,0,0.0
1540.0,0,0.0,8.62534757225367,0,0.0,0.6476948115997052,0,0.0
1545.0,0,0.0,8.995152233922934,0,0.0,0.6674451957945396,0,0.0
1550.0,1,4.0,9.321423392545084,1,4.0,0.5702606205747687,1,4.0
1555.0,2,12.0,9.503434423134646,2,12.0,0.5599598597946429,2,12.0
1560.0,0,0.0,9.965447601161843,0,7.0,0.6931301592805076,0,7.0
1565.0,1,1.0,8.240092039739054,1,1.0,0.5768681873308416,1,1.0
1570.0,1,2.0,8.662967105503709,1,2.0,0.5614074280322525,1,2.0
1575.0,1,7.0,8.493261073680506,1,7.0,0.4589990777068519,1,7.0
1580.0,0,0.0,8.358170064015454,0,3.0,0.5135073188298285,0,3.0
1585.0,1,2.0,8.010675650654171,1,2.0,0.480927204239094,1,2.0
1590.0,1,1.0,7.992684514727543,1,1.0,0.542988410866974,1,1.0
1595.0,1,6.0,9.63276187784087,1,6.0,0.575056040680032,1,6.0
1600.0,0,0.0,10.484398260545506,0,0.0,0.777227177713586,0,0.0
1605.0,0,0.0,10.71634378528395,0,0.0,0.8017032074668147,0,0.0
1610.0,0,0.0,10.654638088581537,0,0.0,0.7024737894235276,0,0.0
1615.0,2,5.0,10.036037629959031,0,0.0,0.6946579506451036,0,0.0
1620.0,1,0.0,8.959135946898641,0,0.0,0.5937283751517862,0,0.0
1625.0,1,4.0,9.265957156689584,1,4.0,0.567438278503561,1,4.0
1630.0,0,0.0,9.447518370061958,0,2.0,0.6161763599997215,0,2.0
1635.0,2,3.0,9.407401783584536,1,3.0,0.6509146800607462,1,3.0
1640.0,1,8.0,10.484736122234906,1,8.0,0.7072830831277954,1,8.0
1645.0,0,0.0,10.306629125740157,0,0.0,0.7772203552785134,0,0.0
1650.0,0,0.0,10.496489604315931,0,0.0,0.6699410566128443,0,0.0
1655.0,0,0.0,10.420997426089675,0,0.0,0.78696121514232,0,0.0
1660.0,1,3.0,9.905065081533676,1,3.0,0.6306370054448945,1,3.0
1665.0,1,0.0,9.237864503470476,0,3.0,0.6013324018915259,0,3.0
1670.0,1,4.0,9.74865192044557,1,4.0,0.5872817343071214,1,4.0
1675.0,1,2.0,9.803010788654145,1,2.0,0.6524960983624648,1,2.0
1680.0,2,8.0,9.90819915713226,1,7.0,0.6756576945236346,1,7.0
1685.0,0,0.0,9.301066131911258,0,0.0,0.6819947094143937,0,0.0
1690.0,2,7.0,9.26600085213053,2,7.0,0.6405899820315746,2,7.0
1695.0,0,0.0,10.135649436442874,0,6.0,0.7101886202553492,0,6.0
1700.0,3,6.0,9.251827639579803,2,9.0,0.623319850845834,2,9.0
1705.0,1,2.0,8.248140365198976,1,10.0,0.5032768790132935,1,10.0
1710.0,2,12.0,8.013213623108072,2,20.0,0.41688251738674664,2,20.0
1715.0,1,0.0,8.041148485709359,0,2.0,0.49993012435954925,0,2.0
1720.0,1,5.0,8.978853349215651,1,5.0,0.5892745484994454,1,5.0
1725.0,0,0.0,9.100513520863382,0,0.0,0.7382778376551579,0,0.0
1730.0,0,0.0,9.14449319611801,0,0.0,0.5907163214111376,0,0.0
1735.0,0,0.0,9.259141707257282,0,0.0,0.5929083991603987,0,0.0
1740.0,0,0.0,10.453740576460527,0,0.0,0.7039756646225915,0,0.0
1745.0,1,0.0,10.07919408952004,0,0.0,0.682283407299462,0,0.0
1750.0,2,6.0,10.176853772143522,2,6.0,0.6242868208533243,2,6.0
1755.0,1,3.0,10.192292704987459,1,8.0,0.6937037023245279,1,8.0
