step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
245.0,0,0.0,10.317301846831349,0,0.0,0.7318633562072931,0,0.0
250.0,1,0.0,9.154543926324342,0,0.0,0.7040784097315599,0,0.0
255.0,1,2.0,8.814669541455848,1,2.0,0.5415593268292611,1,2.0
260.0,2,10.0,9.232788193776118,2,10.0,0.5333346080030708,2,10.0
265.0,0,0.0,9.879750782589527,0,7.0,0.6514636870221694,0,7.0
270.0,0,0.0,11.331531883069486,0,0.0,0.8572677488302547,0,0.0
275.0,0,0.0,10.208520066654536,0,0.0,0.7013349251142138,0,0.0
280.0,3,2.0,9.196654472285816,1,2.0,0.6285068874722386,1,2.0
285.0,0,0.0,9.063031066186706,0,0.0,0.5604438888294826,0,0.0
290.0,1,1.0,9.207713029078787,1,1.0,0.539262031954103,1,1.0
295.0,0,0.0,9.17777151751316,0,0.0,0.5600845312856142,0,0.0
300.0,1,1.0,9.75068551374279,1,1.0,0.6231601508255611,1,1.0
305.0,0,0.0,11.063513394790352,0,0.0,0.8222333323598764,0,0.0
310.0,0,0.0,12.25708272607124,0,0.0,0.9253773836431001,0,0.0
315.0,0,0.0,12.451881583839274,0,0.0,0.8983132233797206,0,0.0
320.0,2,1.0,11.011351236127814,1,1.0,0.7805873452420833,1,1.0
325.0,1,4.0,9.279651264178503,1,4.0,0.5275291192589531,1,4.0
330.0,5,13.0,7.328150522471364,3,11.0,0.33503942851687846,3,11.0
335.0,1,0.0,6.6398720382825,0,7.0,0.2711256397144546,0,7.0
340.0,2,8.0,6.656177211559687,2,10.0,0.2565380256191744,2,10.0
345.0,1,0.0,7.340623403907083,0,0.0,0.47753986680086485,0,0.0
350.0,1,0.0,8.216577907581863,0,0.0,0.532313118166674,0,0.0
355.0,0,0.0,10.062858238974568,0,0.0,0.5943838607224882,0,0.0
360.0,0,0.0,11.234320119354763,0,0.0,0.7443360678471701,0,0.0
365.0,0,0.0,11.454092836710226,0,0.0,0.724111114155816,0,0.0
370.0,0,0.0,12.574110519406949,0,0.0,0.8261713140859025,0,0.0
375.0,0,0.0,11.765837517458456,0,0.0,0.8009799371665807,0,0.0
380.0,1,5.0,11.046813217843429,1,5.0,0.685488026950434,1,5.0
385.0,2,3.0,9.885322384899109,2,7.0,0.6173859258637122,2,7.0
390.0,3,14.0,8.34096065904321,3,14.0,0.5194066117524246,3,14.0
395.0,1,2.0,7.753311296160207,1,7.0,0.4774965434694984,1,7.0
400.0,1,4.0,7.448531259197325,1,6.0,0.48432418163719104,1,6.0
405.0,1,1.0,7.8958615018269604,1,3.0,0.4110240656528072,1,3.0
410.0,2,11.0,7.842361827025559,2,13.0,0.4532330471574496,2,13.0
415.0,0,0.0,8.68320939025676,0,9.0,0.5782324876754708,0,9.0
420.0,0,0.0,8.289213989702235,0,0.0,0.5128097393303009,0,0.0
425.0,0,0.0,9.554097107113208,0,0.0,0.59233355365427,0,0.0
430.0,0,0.0,10.50603466652469,0,0.0,0.6798170669892564,0,0.0
435.0,0,0.0,10.50795412977519,0,0.0,0.8040723866820423,0,0.0
440.0,0,0.0,11.441158337714741,0,0.0,0.7892570039286269,0,0.0
445.0,1,2.0,11.01476764451767,1,2.0,0.655010685106771,1,2.0
450.0,1,7.0,11.457312882440633,1,7.0,0.7074683071813069,1,7.0
455.0,1,1.0,10.282428622303486,1,1.0,0.6434311509886234,1,1.0
460.0,1,6.0,9.8638713052545,1,6.0,0.5983361623887462,1,6.0
465.0,1,0.0,7.598309227325097,0,1.0,0.6345810790865982,0,1.0
470.0,0,0.0,8.522646218125663,0,0.0,0.5971919125703822,0,0.0
475.0,0,0.0,9.41708242022557,0,0.0,0.7107071733748159,0,0.0
480.0,1,2.0,8.398543962193212,1,2.0,0.48415537976744055,1,2.0
485.0,0,0.0,9.03751066612591,0,0.0,0.6026894930601491,0,0.0
490.0,0,0.0,9.722529090258709,0,0.0,0.6437487293191156,0,0.0
495.0,0,0.0,10.339618745287815,0,0.0,0.7373692074357613,0,0.0
500.0,0,0.0,11.394743065827804,0,0.0,0.7647275961281065,0,0.0
505.0,0,0.0,12.313660145348372,0,0.0,0.8723858189495735,0,0.0
510.0,1,0.0,10.363440527330594,0,0.0,0.7592746537624103,0,0.0
515.0,1,3.0,10.042908712358814,1,3.0,0.6027281601627538,1,3.0
520.0,1,8.0,7.687290222415682,1,8.0,0.5001879679305179,1,8.0
525.0,2,5.0,7.365393688898173,2,5.0,0.45301980868340463,2,5.0
530.0,3,17.0,7.673122967127826,3,17.0,0.45667809818121347,3,17.0
535.0,0,0.0,8.481734275966055,0,6.0,0.6520188453677097,0,6.0
540.0,1,1.0,8.619088107031471,1,1.0,0.6525085314831349,1,1.0
545.0,0,0.0,10.251265347922729,0,0.0,0.7313148082837783,0,0.0
550.0,0,0.0,11.085073852041983,0,0.0,0.8029705972427217,0,0.0
555.0,0,0.0,11.474283907469287,0,0.0,0.7919197334546471,0,0.0
560.0,1,2.0,9.911997156421089,1,2.0,0.7076456506881753,1,2.0
565.0,2,5.0,8.621259319980217,2,8.0,0.5079142901603784,2,8.0
570.0,4,18.0,8.456179472482868,3,18.0,0.5071578212823286,3,18.0
575.0,1,3.0,8.580300853658862,1,10.0,0.530610375996508,1,10.0
580.0,1,2.0,8.548083332418706,1,5.0,0.48849924904252556,1,5.0
585.0,3,4.0,7.406781873836066,2,7.0,0.39983710169037534,2,7.0
590.0,3,18.0,8.37659789370568,3,21.0,0.45109234479885274,3,21.0
595.0,1,9.0,9.495573407330058,1,19.0,0.5433089493678689,1,19.0
600.0,0,0.0,10.722624733195333,0,9.0,0.6986104212819279,0,9.0
605.0,1,1.0,9.557193563616813,1,10.0,0.5973372184489821,1,10.0
610.0,2,7.0,9.512820319050428,2,16.0,0.5369176356930033,2,16.0
615.0,0,0.0,9.306371322362578,0,5.0,0.4609907928603656,0,5.0
620.0,0,0.0,9.63262412245961,0,0.0,0.558645844513933,0,0.0
625.0,1,1.0,9.67321430927113,1,1.0,0.5335146484753052,1,1.0
630.0,3,8.0,8.856586362535307,3,8.0,0.4468174529491387,3,8.0
635.0,1,1.0,8.279161680796795,1,6.0,0.5603015337032816,1,6.0
640.0,1,6.0,9.573689054193354,1,6.0,0.6234947800472909,1,6.0
645.0,1,0.0,10.331027121095724,0,0.0,0.8052943890012609,0,0.0
650.0,1,0.0,10.51099032336518,0,0.0,0.7398975340827227,0,0.0
655.0,1,4.0,10.223301456896206,1,4.0,0.6432991045092546,1,4.0
660.0,1,9.0,9.705418311234205,1,9.0,0.650193093756471,1,9.0
665.0,0,0.0,8.487399339612766,0,2.0,0.5349111150949396,0,2.0
670.0,0,0.0,9.413656308118663,0,0.0,0.613906478759269,0,0.0
675.0,1,2.0,9.792574441748155,1,2.0,0.6732559142141962,1,2.0
680.0,2,7.0,8.682750307080784,1,7.0,0.5540822161824221,1,7.0
685.0,2,0.0,8.801551208156113,0,0.0,0.6278152334589246,0,0.0
690.0,1,1.0,9.361623664572681,1,1.0,0.5314542127172811,1,1.0
695.0,1,1.0,9.71751166274314,1,1.0,0.6025781277928699,1,1.0
700.0,1,6.0,10.45848650127866,1,6.0,0.7072645926312872,1,6.0
705.0,1,2.0,9.916299699350748,1,2.0,0.6610765978926664,1,2.0
710.0,3,12.0,9.989025574836216,3,12.0,0.5937262522533377,3,12.0
715.0,0,0.0,10.535599675629056,0,6.0,0.7208327691382603,0,6.0
720.0,0,0.0,10.217168939629865,0,0.0,0.7289706690939763,0,0.0
725.0,1,3.0,8.788750928234842,1,3.0,0.5632431280108228,1,3.0
730.0,2,12.0,7.805180222468021,2,12.0,0.4794668633854388,2,12.0
735.0,2,6.0,8.302985886198398,2,14.0,0.49094025990186707,2,14.0
740.0,2,16.0,9.435241290295851,2,16.0,0.6047593861913362,2,16.0
745.0,1,3.0,9.449394127545334,1,3.0,0.6921610413408626,1,3.0
750.0,2,12.0,9.415298688454293,2,12.0,0.6561867719273495,2,12.0
755.0,2,22.0,9.020552438641694,2,22.0,0.5821082030916469,2,22.0
760.0,2,3.0,8.338314297727356,1,3.0,0.5437945830805652,1,3.0
765.0,3,10.0,8.375218297841954,2,10.0,0.4821976795278398,2,10.0
770.0,0,0.0,8.020696756308322,0,1.0,0.5308793096830606,0,1.0
775.0,0,0.0,8.014568076948583,0,0.0,0.45531082425078295,0,0.0
780.0,1,0.0,9.183286437062156,0,0.0,0.6449608464341788,0,0.0
785.0,0,0.0,10.774648751255176,0,0.0,0.71602521511997,0,0.0
790.0,0,0.0,11.721108475266858,0,0.0,0.8220010181456866,0,0.0
795.0,0,0.0,11.763258111822024,0,0.0,0.8877644359990704,0,0.0
800.0,0,0.0,9.625961720173617,0,0.0,0.7994929959561533,0,0.0
805.0,1,5.0,9.276583344018098,0,0.0,0.6479330943908883,0,0.0
810.0,0,0.0,8.351610649782279,0,1.0,0.6367122240206426,0,1.0
815.0,3,9.0,7.502972435322928,2,10.0,0.39829192228401383,2,10.0
820.0,1,2.0,8.364060713942166,1,10.0,0.49982888864538655,1,10.0
825.0,1,2.0,8.357247921533117,0,2.0,0.5133544732496008,0,2.0
830.0,1,3.0,9.097633401080246,1,8.0,0.5611785432291064,1,8.0
835.0,1,8.0,9.924335437711106,1,10.0,0.6395753903663348,1,10.0
840.0,0,0.0,10.360288173098915,0,0.0,0.6956493579019066,0,0.0
845.0,2,7.0,9.730936147409396,2,7.0,0.6251665530498627,2,7.0
850.0,0,0.0,10.153300580551342,0,3.0,0.7400646747112011,0,3.0
855.0,3,4.0,8.970652371084912,2,4.0,0.5980695394932846,2,4.0
860.0,1,2.0,9.320488083525087,1,2.0,0.6493694774733008,1,2.0
865.0,2,11.0,8.780344436244425,2,11.0,0.5075827517624637,2,11.0
870.0,0,0.0,8.458451366538863,0,7.0,0.5509226372809259,0,7.0
875.0,2,3.0,7.752671839769128,1,4.0,0.41688830262076493,1,4.0
880.0,1,2.0,7.82249363510024,1,11.0,0.39100789178101897,1,11.0
885.0,3,15.0,8.686017657174654,3,23.0,0.480256138866283,3,23.0
890.0,5,32.0,8.259214059087238,4,40.0,0.4411890189894244,4,40.0
895.0,1,1.0,7.908944021577928,1,21.0,0.46810855463751744,1,21.0
900.0,2,3.0,7.949532608572763,1,8.0,0.42533688007770193,1,8.0
905.0,1,2.0,8.248497824522794,1,14.0,0.4605041860499582,1,14.0
910.0,3,14.0,8.685068948169437,3,26.0,0.4726089758349167,3,26.0
915.0,0,0.0,8.120427402996624,0,11.0,0.46244786334327415,0,11.0
920.0,3,8.0,8.56067224829346,2,15.0,0.5278377280068725,2,15.0
925.0,0,0.0,8.712924711046453,0,12.0,0.6434761031336256,0,12.0
930.0,2,6.0,8.818769799865464,1,16.0,0.710841999452043,1,16.0
935.0,0,0.0,9.550265147304549,0,0.0,0.6705042568941324,0,0.0
940.0,1,4.0,8.365919197195371,1,4.0,0.5090918768346273,1,4.0
945.0,1,4.0,8.796841401736097,1,4.0,0.5566335187541642,1,4.0
950.0,3,11.0,8.593433383797597,2,11.0,0.5655800906886728,2,11.0
955.0,0,0.0,9.077392290407936,0,0.0,0.6514207276198346,0,0.0
960.0,2,5.0,9.301929849891033,1,2.0,0.6432214993002809,1,2.0
965.0,1,1.0,9.767150683987442,1,4.0,0.6241138356793702,1,4.0
970.0,2,11.0,9.658132122880415,2,14.0,0.5461483776511155,2,14.0
975.0,2,3.0,9.116864984129988,1,4.0,0.6145329192601067,1,4.0
980.0,1,8.0,9.267378727777178,1,8.0,0.6407559313047819,1,8.0
985.0,0,0.0,8.957207348223976,0,2.0,0.6279268511419238,0,2.0
990.0,0,0.0,9.799274360829946,0,0.0,0.6908671886430614,0,0.0
995.0,0,0.0,9.178528132849626,0,0.0,0.6672396699186081,0,0.0
1000.0,1,4.0,9.829795747825964,1,4.0,0.6288213530820532,1,4.0
1005.0,0,0.0,10.061578825424085,0,0.0,0.7806567704142807,0,0.0
1010.0,1,2.0,10.124521118950604,0,0.0,0.7660068666469798,0,0.0
1015.0,0,0.0,10.833429068108448,0,0.0,0.724863153025933,0,0.0
1020.0,2,4.0,10.398460017098854,1,4.0,0.7364368934842267,1,4.0
1025.0,0,0.0,10.076007386002052,0,2.0,0.6443717629699823,0,2.0
1030.0,2,3.0,9.859522107520894,1,3.0,0.7142488766282611,1,3.0
1035.0,1,2.0,9.286208660197902,1,2.0,0.6511575523564864,1,2.0
1040.0,1,7.0,8.537492264406248,1,7.0,0.44850023512042764,1,7.0
1045.0,0,0.0,8.071703026970784,0,0.0,0.6198353750546929,0,0.0
1050.0,1,2.0,8.43280443000455,0,0.0,0.533472243396114,0,0.0
1055.0,1,1.0,8.93272945699169,1,1.0,0.5149825795224434,1,1.0
1060.0,1,6.0,9.941980148040427,1,6.0,0.6526211196997972,1,6.0
1065.0,1,0.0,9.685067518432874,0,0.0,0.6842045468568787,0,0.0
1070.0,1,5.0,10.713109802945901,1,5.0,0.67890091620443,1,5.0
1075.0,0,0.0,11.195401589827854,0,0.0,0.8134598575302763,0,0.0
1080.0,0,0.0,10.918431134508896,0,0.0,0.8771787466943883,0,0.0
1085.0,0,0.0,11.277652870031488,0,0.0,0.7413961295945426,0,0.0
1090.0,2,5.0,10.195432798478143,2,5.0,0.6025666545170387,2,5.0
1095.0,0,0.0,9.656047904858896,0,0.0,0.6447980374506913,0,0.0
1100.0,1,3.0,10.040657659463058,1,3.0,0.7167809522870752,1,3.0
1105.0,0,0.0,8.782973998034151,0,0.0,0.7352357743211186,0,0.0
1110.0,2,7.0,8.21446365763554,1,4.0,0.46320473290904524,1,4.0
1115.0,0,0.0,8.591036029767597,0,4.0,0.6297652612583008,0,4.0
1120.0,0,0.0,8.783813371944506,0,0.0,0.5656487224949324,0,0.0
1125.0,1,2.0,8.259088447155326,1,2.0,0.5337473722142577,1,2.0
1130.0,2,7.0,8.578540484265016,1,7.0,0.5329253721766002,1,7.0
1135.0,0,0.0,8.671428938207422,0,0.0,0.524855569815947,0,0.0
1140.0,1,3.0,9.534473618325745,1,3.0,0.5545403075448777,1,3.0
1145.0,1,8.0,10.38367334186009,1,8.0,0.6685104407010344,1,8.0
1150.0,0,0.0,10.63266926181099,0,0.0,0.6670024455352698,0,0.0
1155.0,1,5.0,11.545684874549053,1,5.0,0.7753316248938601,1,5.0
1160.0,1,1.0,10.136646395316435,1,1.0,0.7958653549963507,1,1.0
1165.0,2,6.0,10.10840248831404,1,6.0,0.7617370971042079,1,6.0
1170.0,0,0.0,8.952768334354564,0,0.0,0.6330686758253464,0,0.0
1175.0,2,5.0,8.734397540755223,2,5.0,0.5515852239676317,2,5.0
1180.0,1,1.0,8.55827021379247,1,5.0,0.5533275040231678,1,5.0
1185.0,1,6.0,8.589724184423451,1,6.0,0.5875961082595516,1,6.0
1190.0,2,4.0,8.673792601996754,2,4.0,0.5066837189102418,2,4.0
1195.0,2,14.0,9.679400850723267,2,14.0,0.5853289609205382,2,14.0
1200.0,1,0.0,9.340541219577617,0,0.0,0.7324933516847558,0,0.0
1205.0,1,2.0,9.084082422135014,1,2.0,0.6275319306304284,1,2.0
1210.0,1,0.0,8.250941371842456,0,0.0,0.5671141945906555,0,0.0
1215.0,1,5.0,8.917019720244662,1,5.0,0.5963664122330219,1,5.0
1220.0,0,0.0,9.484038896445123,0,0.0,0.7202297804389366,0,0.0
1225.0,0,0.0,9.76505149301298,0,0.0,0.6554921391677039,0,0.0
1230.0,1,4.0,9.634182520254353,1,4.0,0.5617518931585931,1,4.0
1235.0,3,17.0,10.281668580479325,3,17.0,0.6190794285795328,3,17.0
1240.0,0,0.0,10.683730869273427,0,8.0,0.7955125125664329,0,8.0
1245.0,1,2.0,10.33773994875839,0,0.0,0.7292272965129701,0,0.0
1250.0,2,3.0,9.790191557275111,2,3.0,0.6147208729414377,2,3.0
1255.0,4,22.0,8.499974050146115,4,22.0,0.514929552841719,4,22.0
1260.0,2,12.0,7.545885748136456,2,22.0,0.4841769922549564,2,22.0
1265.0,4,15.0,6.782155837338839,3,32.0,0.3088424501958096,3,32.0
1270.0,2,3.0,6.182595979559994,2,47.0,0.2815422329399279,2,47.0
1275.0,2,7.0,7.756255194753725,2,42.0,0.3939815122290916,2,42.0
1280.0,2,4.0,8.319733873415332,2,32.0,0.4574598687650035,2,32.0
1285.0,2,14.0,8.336541929565927,2,24.0,0.4194033087673595,2,24.0
1290.0,2,5.0,8.914657565529765,1,17.0,0.5499029723163262,1,17.0
1295.0,0,0.0,9.494825443655245,0,5.0,0.6291423221494608,0,5.0
1300.0,1,1.0,8.564821664192511,1,6.0,0.5560317247931498,1,6.0
1305.0,1,6.0,9.112354377816704,1,11.0,0.5079319289814801,1,11.0
1310.0,1,3.0,9.537952207074106,1,3.0,0.6164714855433032,1,3.0
1315.0,1,8.0,10.5197813647388,1,8.0,0.7131121933350755,1,8.0
1320.0,1,0.0,9.670170892873507,0,0.0,0.8069119326514009,0,0.0
1325.0,1,0.0,9.619213852594132,0,0.0,0.6739898198157874,0,0.0
1330.0,0,0.0,9.299497661514774,0,0.0,0.6314523921651581,0,0.0
1335.0,0,0.0,8.45355205040158,0,0.0,0.49295244160335355,0,0.0
1340.0,0,0.0,8.539430466026891,0,0.0,0.5926293682271373,0,0.0
1345.0,1,1.0,7.8049077198176215,1,1.0,0.478950886676826,1,1.0
1350.0,1,0.0,8.621912586051817,0,0.0,0.62001681334581,0,0.0
1355.0,0,0.0,10.46819835059345,0,0.0,0.6852050314608971,0,0.0
1360.0,0,0.0,12.027967313488842,0,0.0,0.7974180327361584,0,0.0
1365.0,1,2.0,12.02538159953576,1,2.0,0.7756490280527741,1,2.0
1370.0,0,0.0,10.006509459384592,0,0.0,0.7413925985589749,0,0.0
1375.0,3,9.0,9.089822168069695,2,7.0,0.5894910693322166,2,7.0
1380.0,1,1.0,9.015991720608003,1,3.0,0.6159229733018617,1,3.0
1385.0,4,11.0,8.802851458744112,3,11.0,0.5564449401138116,3,11.0
1390.0,1,2.0,7.875323104107155,1,8.0,0.49797581656938006,1,8.0
1395.0,7,22.0,7.72985965550341,6,25.0,0.4593169810123047,6,25.0
1400.0,3,14.0,8.233384813361722,3,38.0,0.5355276440725016,3,38.0
1405.0,0,0.0,8.739709015469918,0,23.0,0.6548845969313196,0,23.0
1410.0,3,4.0,8.2929045923874,3,27.0,0.47901533156607873,3,27.0
1415.0,5,24.0,7.411998215925251,5,47.0,0.29409764507631886,5,47.0
1420.0,2,13.0,7.5792837609085195,2,35.0,0.33108265226045075,2,35.0
1425.0,2,12.0,8.315487119910244,2,21.0,0.5030676801270124,2,21.0
1430.0,1,2.0,8.952179819358758,1,18.0,0.5922840658815376,1,18.0
1435.0,1,7.0,9.972688051717375,1,16.0,0.6917364734766505,1,16.0
1440.0,0,0.0,10.309597008213272,0,0.0,0.8486574136271067,0,0.0
1445.0,0,0.0,10.486497787397926,0,0.0,0.7345113826333073,0,0.0
1450.0,2,2.0,9.083627930988788,1,2.0,0.6381634845240736,1,2.0
1455.0,1,7.0,9.364661282580828,1,7.0,0.568900325263039,1,7.0
1460.0,0,0.0,9.075369951522983,0,0.0,0.7121423599533676,0,0.0
1465.0,0,0.0,9.80452325709093,0,0.0,0.7310853769232409,0,0.0
1470.0,1,2.0,9.906660803230833,1,2.0,0.6110111212973816,1,2.0
1475.0,1,7.0,10.132652693451362,1,7.0,0.6566236575412135,1,7.0
1480.0,0,0.0,10.81723469392041,0,0.0,0.8869646947665546,0,0.0
1485.0,1,1.0,9.458204579731476,1,1.0,0.7628200883083076,1,1.0
1490.0,1,0.0,9.248379015861964,0,0.0,0.6782635562354556,0,0.0
1495.0,1,0.0,8.112650352975047,0,0.0,0.5294587282305178,0,0.0
1500.0,0,0.0,8.85472072299676,0,0.0,0.5443579489732974,0,0.0
1505.0,2,4.0,8.547882219986834,1,2.0,0.4788493386173969,1,2.0
1510.0,1,3.0,8.183483586309839,1,3.0,0.590682096243005,1,3.0
1515.0,1,8.0,9.73596384151875,1,8.0,0.6427289110564481,1,8.0
1520.0,0,0.0,9.851686643501434,0,0.0,0.8471958036914723,0,0.0
1525.0,0,0.0,10.915821373251989,0,0.0,0.7335561446726344,0,0.0
1530.0,1,3.0,10.224216985481927,1,3.0,0.6236360004769099,1,3.0
1535.0,2,13.0,9.952337451908306,2,13.0,0.5884549201754367,2,13.0
1540.0,2,1.0,8.465869356418319,1,1.0,0.5781907083367372,1,1.0
1545.0,2,9.0,8.31264425488141,2,9.0,0.495450209946595,2,9.0
1550.0,0,0.0,9.077345112198609,0,2.0,0.6013442131688512,0,2.0
1555.0,1,2.0,9.469909007552667,0,0.0,0.6516796751102224,0,0.0
1560.0,1,3.0,10.138201469134888,1,3.0,0.6700598076128416,1,3.0
1565.0,2,9.0,8.940589223235111,2,9.0,0.5371911653065501,2,9.0
1570.0,0,0.0,9.628003937121962,0,5.0,0.5728037020822699,0,5.0
1575.0,0,0.0,9.687381369779219,0,0.0,0.5694443401889682,0,0.0
1580.0,1,1.0,9.197413296855967,1,1.0,0.5172857902276123,1,1.0
1585.0,1,6.0,8.966382764796267,1,6.0,0.47727115269365394,1,6.0
1590.0,1,4.0,8.25508126023252,1,5.0,0.4828312432230218,1,5.0
1595.0,1,9.0,9.45283874886618,1,9.0,0.5773317620647601,1,9.0
1600.0,0,0.0,10.324156032972489,0,0.0,0.7764638321553529,0,0.0
1605.0,0,0.0,10.387973564522117,0,0.0,0.7938436212283505,0,0.0
1610.0,0,0.0,10.605002290711205,0,0.0,0.6717707966425499,0,0.0
1615.0,2,4.0,9.85250939041016,1,4.0,0.6207443431018765,1,4.0
1620.0,2,4.0,8.69081711118485,1,4.0,0.5399338213355022,1,4.0
1625.0,2,12.0,8.986653187564455,2,12.0,0.5368298503620534,2,12.0
1630.0,1,1.0,8.854772063889314,1,1.0,0.6299382985045744,1,1.0
1635.0,2,6.0,8.633655226897512,1,6.0,0.6090848066638156,1,6.0
1640.0,0,0.0,9.783255788304533,0,0.0,0.7764127321979298,0,0.0
1645.0,1,1.0,9.766986030546974,1,1.0,0.727646609074391,1,1.0
1650.0,1,1.0,9.831426625868705,1,1.0,0.6578697397488349,1,1.0
1655.0,1,6.0,9.73076208666791,1,6.0,0.6778750764291605,1,6.0
1660.0,1,11.0,9.155679666182495,1,11.0,0.5523683145846097,1,11.0
1665.0,2,4.0,8.307192012184585,1,8.0,0.4986567467838154,1,8.0
1670.0,4,18.0,8.46140821315063,3,19.0,0.48030929303446473,3,19.0
1675.0,2,4.0,8.918947629723114,2,20.0,0.5225760303539174,2,20.0
1680.0,3,18.0,9.279055137585233,3,25.0,0.5676873710643449,3,25.0
1685.0,1,3.0,8.83414097139121,1,15.0,0.6172656273854968,1,15.0
1690.0,1,2.0,8.965200384212745,1,5.0,0.6190414033849945,1,5.0
1695.0,1,1.0,9.601113008480315,1,9.0,0.5997705295015071,1,9.0
1700.0,4,6.0,8.59072216849182,3,9.0,0.5223709339186848,3,9.0
1705.0,2,5.0,7.588338833459672,1,12.0,0.4516881850849968,1,12.0
1710.0,4,15.0,7.1142621416936285,3,19.0,0.3467050754363495,3,19.0
1715.0,4,21.0,7.1094517902737575,3,37.0,0.33532483935044116,3,37.0
1720.0,3,4.0,7.6365636387494495,2,22.0,0.4639130250996434,2,22.0
1725.0,1,3.0,8.416203841788946,1,15.0,0.533081818595596,1,15.0
1730.0,1,8.0,8.506054007493688,1,10.0,0.5759592231474241,1,10.0
1735.0,0,0.0,9.13573067106777,0,13.0,0.5913945738867626,0,13.0
1740.0,0,0.0,10.380554117631807,0,0.0,0.7117892349774371,0,0.0
1745.0,1,0.0,10.706252091309215,0,0.0,0.7729394761384364,0,0.0
1750.0,1,1.0,10.140712458963257,1,1.0,0.6369419789752478,1,1.0
1755.0,2,9.0,10.463314903441416,2,9.0,0.690349369031337,2,9.0
