step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
250.0,0,0.0,8.878734693084223,0,0.0,0.7099851337552777,0,0.0
255.0,0,0.0,9.049265277463938,0,0.0,0.5947808872050685,0,0.0
260.0,1,5.0,8.920590897141699,1,5.0,0.5226457880258264,1,5.0
265.0,0,0.0,9.615915222407267,0,4.0,0.6706071890475849,0,4.0
270.0,1,1.0,10.528751988012278,1,5.0,0.7529051248845174,1,5.0
275.0,1,1.0,10.109836397474112,1,6.0,0.7172643868089017,1,6.0
280.0,4,7.0,8.361448435639998,2,12.0,0.6247983631709154,2,12.0
285.0,1,0.0,7.867774894467047,0,0.0,0.5695034646006986,0,0.0
290.0,3,3.0,7.733562909787358,1,1.0,0.514946001175573,1,1.0
295.0,0,0.0,7.403238352157044,0,2.0,0.4880018142413782,0,2.0
300.0,2,8.0,8.20438299141049,2,10.0,0.5828243400198942,2,10.0
305.0,1,1.0,9.376791373429043,1,7.0,0.7514101143460491,1,7.0
310.0,0,0.0,10.859845223218352,0,0.0,0.9406275137206634,0,0.0
315.0,0,0.0,11.006671936642082,0,0.0,0.9554443772528931,0,0.0
320.0,1,2.0,10.449914668822302,1,2.0,0.8477499290228291,1,2.0
325.0,0,0.0,9.290095411732278,0,0.0,0.5838394566644233,0,0.0
330.0,3,8.0,7.894942576168994,2,8.0,0.3578884060433848,2,8.0
335.0,1,0.0,6.8320892354511695,0,7.0,0.26832087501990576,0,7.0
340.0,1,3.0,7.177193913152357,1,10.0,0.27225347641917125,1,10.0
345.0,2,3.0,7.434381157046576,1,10.0,0.38575124859664905,1,10.0
350.0,2,8.0,7.811383304124868,1,15.0,0.43995317485278573,1,15.0
355.0,0,0.0,9.292045937738202,0,0.0,0.5571730480400718,0,0.0
360.0,0,0.0,10.219414198035434,0,0.0,0.7059965294997607,0,0.0
365.0,0,0.0,10.653745337272742,0,0.0,0.7154013718039017,0,0.0
370.0,0,0.0,11.84784623712335,0,0.0,0.8178334964416908,0,0.0
375.0,0,0.0,11.7537689158378,0,0.0,0.8430305590826671,0,0.0
380.0,1,4.0,10.974015647493433,1,4.0,0.7075418478891629,1,4.0
385.0,1,1.0,9.714474278628524,1,4.0,0.6395605116246731,1,4.0
390.0,2,11.0,8.438664889190848,2,11.0,0.531186070394871,2,11.0
395.0,0,0.0,7.606121928794143,0,4.0,0.4722540256926572,0,4.0
400.0,1,5.0,7.835567550087581,1,5.0,0.5315249977752442,1,5.0
405.0,0,0.0,7.637968744853605,0,0.0,0.3761657478321814,0,0.0
410.0,2,9.0,8.156397076868286,2,9.0,0.46527441247178675,2,9.0
415.0,0,0.0,8.527238117673265,0,8.0,0.5396097808912274,0,8.0
420.0,1,3.0,8.162551821260028,1,3.0,0.48658545592797786,1,3.0
425.0,0,0.0,9.534020883845784,0,0.0,0.6025307399908701,0,0.0
430.0,0,0.0,9.969451429820355,0,0.0,0.6025473093859056,0,0.0
435.0,0,0.0,10.387563654270423,0,0.0,0.8192547021856423,0,0.0
440.0,0,0.0,11.482766725727883,0,0.0,0.8154363448670221,0,0.0
445.0,1,1.0,10.66088307289453,1,1.0,0.6431218288192121,1,1.0
450.0,1,6.0,10.844507157294826,1,6.0,0.6506678813056562,1,6.0
455.0,1,3.0,10.031653120329906,1,3.0,0.6246700701525659,1,3.0
460.0,1,8.0,9.83917333461083,1,8.0,0.6224481121448739,1,8.0
465.0,1,0.0,8.35048387145392,0,2.0,0.6162561950120315,0,2.0
470.0,0,0.0,9.046401390380646,0,0.0,0.6042715835039258,0,0.0
475.0,0,0.0,9.54730911083207,0,0.0,0.7182270287762632,0,0.0
480.0,0,0.0,8.38860695057271,0,0.0,0.5044624969198133,0,0.0
485.0,1,5.0,8.563922285564292,1,5.0,0.5071246832112531,1,5.0
490.0,0,0.0,9.342719004415255,0,3.0,0.5977471447336625,0,3.0
495.0,0,0.0,9.306515713473276,0,0.0,0.6996913131846171,0,0.0
500.0,0,0.0,10.421055893825658,0,0.0,0.7903978620958402,0,0.0
505.0,0,0.0,11.629311861988027,0,0.0,0.8859406918483933,0,0.0
510.0,1,0.0,9.78847044946798,0,0.0,0.7340431302454785,0,0.0
515.0,1,0.0,9.569729024420313,0,0.0,0.73155592709517,0,0.0
520.0,0,0.0,8.399521865036844,0,0.0,0.5597638689085007,0,0.0
525.0,0,0.0,8.420978674183983,0,0.0,0.5485221493858121,0,0.0
530.0,1,1.0,8.98438552197643,1,1.0,0.5629125419462313,1,1.0
535.0,1,6.0,9.621098916805007,1,6.0,0.6348275858338432,1,6.0
540.0,1,2.0,9.423563881999984,1,2.0,0.647427172265405,1,2.0
545.0,1,7.0,10.706013351476003,1,8.0,0.6830535932101681,1,8.0
550.0,0,0.0,11.338852106112249,0,1.0,0.7857439550731065,0,1.0
555.0,0,0.0,11.522645199578017,0,1.0,0.8312998071412147,0,1.0
560.0,1,1.0,10.224239353635195,1,2.0,0.7536040831847519,1,2.0
565.0,2,9.0,9.479150824045865,2,10.0,0.608743891434111,2,10.0
570.0,2,3.0,8.670283200346017,1,11.0,0.5669945261564135,1,11.0
575.0,2,11.0,8.530567857023957,2,12.0,0.518731065227636,2,12.0
580.0,2,5.0,7.5818024646386215,2,13.0,0.4245230439008307,2,13.0
585.0,3,7.0,7.1762763573172705,2,12.0,0.44515318498055917,2,12.0
590.0,2,5.0,7.705844964200716,2,15.0,0.4524715705123287,2,15.0
595.0,2,15.0,8.568108161310745,2,19.0,0.5251071016069982,2,19.0
600.0,0,0.0,9.751117371290757,0,11.0,0.6833723471712277,0,11.0
605.0,1,0.0,8.195625043561723,0,0.0,0.514485127368767,0,0.0
610.0,1,2.0,8.336753219986333,1,2.0,0.6256771867320472,1,2.0
615.0,2,7.0,7.987473781631629,1,7.0,0.48324174363759376,1,7.0
620.0,1,0.0,8.462344208701113,0,2.0,0.5633379822647061,0,2.0
625.0,0,0.0,9.41152491067955,0,0.0,0.620202973802342,0,0.0
630.0,1,1.0,9.24898909289783,1,1.0,0.5448294029521878,1,1.0
635.0,2,10.0,8.612602008390828,2,10.0,0.5486901470285788,2,10.0
640.0,1,4.0,9.454037358260106,1,4.0,0.6406951177843934,1,4.0
645.0,2,9.0,9.800815184770688,1,9.0,0.7382938336857219,1,9.0
650.0,0,0.0,9.603746384264214,0,0.0,0.7853080369452605,0,0.0
655.0,0,0.0,9.445543635428578,0,0.0,0.6005798889496657,0,0.0
660.0,0,0.0,9.309681820509308,0,0.0,0.708525142842411,0,0.0
665.0,2,7.0,8.25222763552106,1,5.0,0.5152453017307158,1,5.0
670.0,0,0.0,8.798366260317763,0,3.0,0.5843571161101976,0,3.0
675.0,0,0.0,9.848883825517438,0,0.0,0.7797479985070268,0,0.0
680.0,1,0.0,8.744170192396151,0,0.0,0.642876642202458,0,0.0
685.0,2,0.0,9.176203090666059,0,1.0,0.6394407179603655,0,1.0
690.0,0,0.0,9.986380465174763,0,1.0,0.5637158710197282,0,1.0
695.0,1,4.0,10.195262522271015,1,5.0,0.608179585801269,1,5.0
700.0,1,9.0,10.398342847388905,1,10.0,0.6926761379545116,1,10.0
705.0,0,0.0,9.778675418275432,0,1.0,0.7077708418009211,0,1.0
710.0,1,1.0,9.895644864392606,0,1.0,0.6992844248780163,0,1.0
715.0,0,0.0,10.48692257272022,0,4.0,0.7201695547908206,0,4.0
720.0,1,4.0,9.921215922326702,1,8.0,0.683484417855164,1,8.0
725.0,0,0.0,8.90344051184153,0,5.0,0.5838817484938735,0,5.0
730.0,2,9.0,7.624311593302853,2,10.0,0.45200297632794917,2,10.0
735.0,1,1.0,8.145399800031655,1,7.0,0.499341485767852,1,7.0
740.0,1,6.0,9.593376572570406,1,6.0,0.6872228824578275,1,6.0
745.0,0,0.0,9.81800952774214,0,0.0,0.7718133011831981,0,0.0
750.0,1,1.0,10.059307352455354,1,1.0,0.7336344928740274,1,1.0
755.0,0,0.0,9.979196218415577,0,0.0,0.757072828268615,0,0.0
760.0,0,0.0,10.25800064751239,0,0.0,0.7094576789792325,0,0.0
765.0,1,3.0,9.858905910184339,1,3.0,0.5371136928115918,1,3.0
770.0,2,9.0,8.256845184478436,2,9.0,0.4759452520944298,2,9.0
775.0,1,3.0,7.824795445851634,1,8.0,0.38114506097703915,1,8.0
780.0,2,8.0,8.721492833598251,1,8.0,0.5479023546807965,1,8.0
785.0,0,0.0,10.099021953930622,0,0.0,0.6888421120302888,0,0.0
790.0,0,0.0,11.343197778163157,0,0.0,0.8122218055408273,0,0.0
795.0,1,0.0,11.810771798598676,0,0.0,0.863841479805381,0,0.0
800.0,3,4.0,9.420646680086982,2,4.0,0.6229787188360263,2,4.0
805.0,0,0.0,9.616606811750668,0,3.0,0.6301128388142041,0,3.0
810.0,2,4.0,8.283204495320799,1,1.0,0.6539750999743803,1,1.0
815.0,2,1.0,6.937510748421462,1,3.0,0.39544293130737546,1,3.0
820.0,4,16.0,7.811365249624669,4,18.0,0.40103699376912205,4,18.0
825.0,1,7.0,8.147647761940952,1,15.0,0.4809962418055169,1,15.0
830.0,2,5.0,8.919602456444995,1,11.0,0.568967124503575,1,11.0
835.0,1,3.0,9.361161478004913,1,17.0,0.6226442618712499,1,17.0
840.0,1,8.0,10.035150852974567,1,15.0,0.6575234532514351,1,15.0
845.0,2,4.0,9.1970065414987,2,4.0,0.6155498364083407,2,4.0
850.0,3,18.0,9.638797687626807,3,18.0,0.6230677292911361,3,18.0
855.0,2,2.0,8.744377650829898,1,10.0,0.5809665656122012,1,10.0
860.0,1,4.0,9.740060168765343,1,6.0,0.6340334995473942,1,6.0
865.0,1,2.0,9.644518540867939,1,4.0,0.6089690944492615,1,4.0
870.0,3,13.0,9.010693769815182,3,15.0,0.519418288323091,3,15.0
875.0,0,0.0,8.332182796811166,0,10.0,0.45004763038097056,0,10.0
880.0,2,4.0,8.220660822443529,1,9.0,0.4734878146007497,1,9.0
885.0,2,4.0,8.324382678754883,2,18.0,0.4478714832181045,2,18.0
890.0,4,16.0,8.406892295934336,3,25.0,0.4886159047184656,3,25.0
895.0,0,0.0,8.11599021330142,0,8.0,0.514268177711928,0,8.0
900.0,2,4.0,8.246115405321719,1,8.0,0.46060146558287823,1,8.0
905.0,1,2.0,8.731424207719343,1,11.0,0.5128446460874285,1,11.0
910.0,2,12.0,9.61303603476047,2,21.0,0.5506213560342592,2,21.0
915.0,0,0.0,9.054860379402061,0,0.0,0.6377249670096369,0,0.0
920.0,1,2.0,9.540713418977182,1,2.0,0.6422507186110342,1,2.0
925.0,0,0.0,9.590247468061769,0,0.0,0.8284875922467115,0,0.0
930.0,1,3.0,9.599812109607827,0,0.0,0.8013737558885258,0,0.0
935.0,1,8.0,9.895219427565753,0,0.0,0.6406171853590793,0,0.0
940.0,1,4.0,8.661560784800026,1,4.0,0.5111056385479563,1,4.0
945.0,2,13.0,9.042211497319995,2,13.0,0.5099303373708304,2,13.0
950.0,2,1.0,8.280213109413905,1,1.0,0.6566841532338357,1,1.0
955.0,1,6.0,9.446957094412866,1,6.0,0.6436074765142478,1,6.0
960.0,0,0.0,9.618592008166305,0,0.0,0.7245312739063354,0,0.0
965.0,0,0.0,10.296728595223666,0,0.0,0.7288968123111221,0,0.0
970.0,1,3.0,10.10359651180153,1,4.0,0.6083113091215934,1,4.0
975.0,3,10.0,9.68812259770024,2,11.0,0.6062565357830048,2,11.0
980.0,0,0.0,9.303782640484531,0,1.0,0.6774439510308402,0,1.0
985.0,1,4.0,8.89721089919567,1,5.0,0.6162544454363206,1,5.0
990.0,0,0.0,9.434051895026398,0,1.0,0.6899041942594556,0,1.0
995.0,1,3.0,8.875265967923609,1,4.0,0.6324769700033196,1,4.0
1000.0,0,0.0,9.64126324512789,0,3.0,0.6151537631895929,0,3.0
1005.0,1,3.0,9.820133177223966,1,4.0,0.6824791065137236,1,4.0
1010.0,0,0.0,9.872112676691787,0,2.0,0.6996333630227839,0,2.0
1015.0,0,0.0,11.153896027835511,0,0.0,0.8090579268179716,0,0.0
1020.0,1,0.0,11.166740221551512,0,0.0,0.8668010477648449,0,0.0
1025.0,0,0.0,10.788718566401148,0,0.0,0.6642260199141736,0,0.0
1030.0,1,0.0,9.931774289922098,0,0.0,0.7451273323115495,0,0.0
1035.0,0,0.0,9.701048209545604,0,0.0,0.6956275967995299,0,0.0
1040.0,0,0.0,8.974405636471296,0,0.0,0.49331876971626915,0,0.0
1045.0,1,5.0,8.851075966729857,1,5.0,0.5928066335924091,1,5.0
1050.0,0,0.0,8.927002161249444,0,0.0,0.5648504720061731,0,0.0
1055.0,1,2.0,9.275258656210228,0,0.0,0.5635380311842701,0,0.0
1060.0,0,0.0,10.074515713041292,0,0.0,0.7046675995603827,0,0.0
1065.0,1,0.0,10.070252661916129,0,0.0,0.7380392782211093,0,0.0
1070.0,0,0.0,11.58881739180608,0,0.0,0.7469386666091445,0,0.0
1075.0,0,0.0,11.902393065019087,0,0.0,0.7507397132884144,0,0.0
1080.0,0,0.0,10.615166619789855,0,0.0,0.8166379106473189,0,0.0
1085.0,1,4.0,10.984863187838844,1,4.0,0.7021383867135083,1,4.0
1090.0,1,3.0,8.836079338436956,1,3.0,0.5411890253584304,1,3.0
1095.0,3,16.0,8.812968479581953,3,16.0,0.4844316932031136,3,16.0
1100.0,1,4.0,9.208029723367092,1,11.0,0.6164063517907475,1,11.0
1105.0,1,9.0,8.709203781277925,1,9.0,0.7302027815777562,1,9.0
1110.0,0,0.0,8.15385926036988,0,0.0,0.5429226946978629,0,0.0
1115.0,2,10.0,8.488752806369568,1,5.0,0.6258640633694869,1,5.0
1120.0,0,0.0,9.420219560569016,0,0.0,0.6620088924568959,0,0.0
1125.0,1,2.0,8.518016875499892,1,2.0,0.5418885666737012,1,2.0
1130.0,1,0.0,8.889379303235057,0,0.0,0.593442866154721,0,0.0
1135.0,0,0.0,9.199951092045168,0,0.0,0.5537842170878746,0,0.0
1140.0,0,0.0,10.159441487814378,0,0.0,0.5872147909060474,0,0.0
1145.0,0,0.0,10.996812981589592,0,0.0,0.6641823582389643,0,0.0
1150.0,1,3.0,11.334358901691731,1,3.0,0.7159937345326634,1,3.0
1155.0,1,8.0,12.01389205512456,1,8.0,0.7735184307039786,1,8.0
1160.0,1,3.0,10.799830367842706,1,3.0,0.8320932121076109,1,3.0
1165.0,2,8.0,10.23599793697963,1,8.0,0.7303680956602703,1,8.0
1170.0,0,0.0,9.010329406053941,0,0.0,0.615994424361536,0,0.0
1175.0,1,3.0,8.68970686184082,1,3.0,0.572325495478813,1,3.0
1180.0,1,1.0,7.740151689986701,1,4.0,0.472605121944062,1,4.0
1185.0,1,6.0,8.370973630891106,1,6.0,0.5667265653498207,1,6.0
1190.0,2,4.0,8.358921965228314,2,4.0,0.5368177988114381,2,4.0
1195.0,2,14.0,9.612806445119308,2,14.0,0.5823269822773618,2,14.0
1200.0,1,0.0,9.777832164081627,0,0.0,0.7869869721791571,0,0.0
1205.0,1,2.0,8.972027084259569,1,2.0,0.5483730085103162,1,2.0
1210.0,1,0.0,8.613525738614928,0,0.0,0.5847631456078891,0,0.0
1215.0,1,4.0,9.197290898115424,1,4.0,0.5973916222024906,1,4.0
1220.0,0,0.0,9.54484847609039,0,0.0,0.7094932480068656,0,0.0
1225.0,0,0.0,9.955485406374773,0,0.0,0.6487253446997389,0,0.0
1230.0,1,3.0,9.66781411109405,1,3.0,0.5373861183894378,1,3.0
1235.0,3,16.0,10.233179328568339,3,16.0,0.5966125138185675,3,16.0
1240.0,0,0.0,10.642469809783313,0,7.0,0.7861710000373212,0,7.0
1245.0,1,2.0,10.418020354022426,0,0.0,0.7338893485799146,0,0.0
1250.0,2,2.0,9.477579835009612,1,2.0,0.6461982223333146,1,2.0
1255.0,5,20.0,8.721847298195149,4,20.0,0.5201911267774545,4,20.0
1260.0,2,10.0,8.430774942759216,2,19.0,0.48980761472427414,2,19.0
1265.0,4,12.0,7.169771520506316,3,27.0,0.3300322856092845,3,27.0
1270.0,2,3.0,7.009221777959947,2,28.0,0.3432757083242683,2,28.0
1275.0,2,10.0,8.300647600751324,2,31.0,0.48762948716207566,2,31.0
1280.0,1,3.0,8.504960024488177,1,21.0,0.558335553103657,1,21.0
1285.0,2,11.0,8.75669743586335,2,13.0,0.46455193110137893,2,13.0
1290.0,1,0.0,9.331212913230042,0,7.0,0.618077540748943,0,7.0
1295.0,0,0.0,9.081096932762033,0,0.0,0.543004356398925,0,0.0
1300.0,0,0.0,8.275113372040154,0,0.0,0.5229077146318318,0,0.0
1305.0,2,5.0,8.624537237850888,1,2.0,0.4593739288744175,1,2.0
1310.0,1,4.0,9.518435285246278,1,7.0,0.5332826354693704,1,7.0
1315.0,2,14.0,10.26800658177214,2,17.0,0.6216493775232582,2,17.0
1320.0,1,0.0,10.018394033260666,0,0.0,0.7934297474937421,0,0.0
1325.0,1,0.0,9.532151113259774,0,0.0,0.7219885541138421,0,0.0
1330.0,0,0.0,9.061985362158683,0,0.0,0.6392279884914281,0,0.0
1335.0,1,0.0,8.684611147783798,0,0.0,0.5280093326184274,0,0.0
1340.0,0,0.0,8.507789933286217,0,0.0,0.5767936506774745,0,0.0
1345.0,2,4.0,7.652580573599448,2,4.0,0.4764133001295937,2,4.0
1350.0,1,0.0,8.546460896233919,0,0.0,0.6074522979607365,0,0.0
1355.0,0,0.0,10.34589773574709,0,0.0,0.6664482633638508,0,0.0
1360.0,0,0.0,11.536376093932796,0,0.0,0.755477756367333,0,0.0
1365.0,0,0.0,12.199038355663655,0,0.0,0.8110287586027207,0,0.0
1370.0,1,5.0,10.66892729589991,1,5.0,0.7148536151955067,1,5.0
1375.0,0,0.0,10.588792107375419,0,1.0,0.6663172388745445,0,1.0
1380.0,1,2.0,10.543704743416095,1,2.0,0.6547586785595445,1,2.0
1385.0,2,4.0,9.754974974384476,2,5.0,0.5915013313910275,2,5.0
1390.0,3,15.0,9.730366476408102,3,15.0,0.5743287668096033,3,15.0
1395.0,3,5.0,9.184468107957763,3,10.0,0.5563300942580224,3,10.0
1400.0,4,23.0,9.360805436757026,3,20.0,0.6476555565968496,3,20.0
1405.0,1,1.0,9.158710788653092,1,21.0,0.6904401126928444,1,21.0
1410.0,0,0.0,8.538192396672006,0,0.0,0.5532635728531329,0,0.0
1415.0,2,4.0,7.400594530505307,2,4.0,0.3926967076506413,2,4.0
1420.0,2,14.0,8.141909384214234,2,14.0,0.4089237332754768,2,14.0
1425.0,1,3.0,8.868236200910147,1,3.0,0.6291792974448835,1,3.0
1430.0,1,8.0,9.746626779782577,1,8.0,0.590186576570435,1,8.0
1435.0,0,0.0,10.463798050145007,0,0.0,0.7771936850557649,0,0.0
1440.0,0,0.0,10.615879994601542,0,0.0,0.8157037894582226,0,0.0
1445.0,0,0.0,10.20493838997492,0,0.0,0.6751977456132281,0,0.0
1450.0,2,4.0,8.9291038652284,1,4.0,0.6499071543946834,1,4.0
1455.0,0,0.0,9.265873821105066,0,1.0,0.554355496285069,0,1.0
1460.0,1,1.0,9.106580063952832,1,1.0,0.5877044697755262,1,1.0
1465.0,0,0.0,9.720043352096114,0,0.0,0.7306335136631038,0,0.0
1470.0,0,0.0,10.3126107488573,0,0.0,0.6797788801947983,0,0.0
1475.0,0,0.0,10.748637741444687,0,0.0,0.7971698841142029,0,0.0
1480.0,0,0.0,11.712791286132065,0,0.0,0.8766449185544765,0,0.0
1485.0,0,0.0,9.986707219678534,0,0.0,0.7508527591769056,0,0.0
1490.0,2,4.0,9.595012665582946,1,4.0,0.5856682129855084,1,4.0
1495.0,1,0.0,8.614741607339653,0,0.0,0.6656061670706124,0,0.0
1500.0,1,2.0,8.696847076610602,1,2.0,0.4543619006986648,1,2.0
1505.0,1,3.0,8.826746488331441,1,3.0,0.5052560282886955,1,3.0
1510.0,2,10.0,8.891809340967189,1,8.0,0.5880132297759978,1,8.0
1515.0,0,0.0,10.14966328747864,0,0.0,0.7425904886647009,0,0.0
1520.0,0,0.0,10.215419730482198,0,0.0,0.8494956960040768,0,0.0
1525.0,0,0.0,11.400920216106213,0,0.0,0.7610286993242179,0,0.0
1530.0,0,0.0,11.051431606873805,0,0.0,0.8061300010493918,0,0.0
1535.0,0,0.0,10.879075624486735,0,0.0,0.7570491814434711,0,0.0
1540.0,0,0.0,9.958506002717177,0,0.0,0.7695439029641804,0,0.0
1545.0,0,0.0,10.157986255222797,0,0.0,0.7412896531859411,0,0.0
1550.0,1,3.0,9.608613652705483,1,3.0,0.5633610568631412,1,3.0
1555.0,2,11.0,9.448184799106379,2,11.0,0.5471227854005832,2,11.0
1560.0,0,0.0,9.954310200494854,0,7.0,0.7044135881750625,0,7.0
1565.0,1,1.0,8.35308924599679,1,1.0,0.577945939515822,1,1.0
1570.0,1,2.0,8.705301541230936,1,2.0,0.5662593258535137,1,2.0
1575.0,1,7.0,8.525575514355758,1,7.0,0.4695010430746735,1,7.0
1580.0,2,16.0,8.058050081340266,2,16.0,0.4486811023254526,2,16.0
1585.0,0,0.0,7.472034757508393,0,8.0,0.41751811215746704,0,8.0
1590.0,1,5.0,7.0724477593582815,1,5.0,0.4936121453262031,1,5.0
1595.0,0,0.0,8.677946949684863,0,0.0,0.5704636717741696,0,0.0
1600.0,1,5.0,9.699957315417844,1,5.0,0.6799966201447147,1,5.0
1605.0,0,0.0,9.619941721573888,0,0.0,0.7608225672424641,0,0.0
1610.0,1,3.0,9.937994660154411,1,3.0,0.6325449121913785,1,3.0
1615.0,1,0.0,9.26105143105187,0,0.0,0.6922914484572715,0,0.0
1620.0,3,4.0,8.21359761439563,1,3.0,0.5460128426225548,1,3.0
1625.0,3,18.0,8.77140160453197,2,12.0,0.5410920899808559,2,12.0
1630.0,1,1.0,9.046000964274032,1,8.0,0.6139585906816409,1,8.0
1635.0,3,6.0,8.756642592197672,2,6.0,0.6101462180797154,2,6.0
1640.0,1,1.0,9.609919792683664,1,5.0,0.7166314950707228,1,5.0
1645.0,0,0.0,9.517693357395345,0,0.0,0.7204725738248056,0,0.0
1650.0,1,1.0,9.59935087750352,1,1.0,0.6676229055075091,1,1.0
1655.0,1,6.0,9.817048026950756,1,6.0,0.7060978837723719,1,6.0
1660.0,1,3.0,9.360490769477005,1,3.0,0.5913588044573482,1,3.0
1665.0,3,12.0,8.545848662517765,2,12.0,0.5397116774600984,2,12.0
1670.0,2,6.0,8.882235599545677,2,14.0,0.5402664060079962,2,14.0
1675.0,2,9.0,9.525469953373142,2,12.0,0.57698524133401,2,12.0
1680.0,1,3.0,9.645022270332712,1,6.0,0.6653619664375473,1,6.0
1685.0,3,12.0,9.130642383345274,2,12.0,0.6465849401420432,2,12.0
1690.0,0,0.0,8.847933615026504,0,5.0,0.6012370843232816,0,5.0
1695.0,2,9.0,9.481189123210672,2,14.0,0.6286765354838217,2,14.0
1700.0,1,1.0,8.5826015705308,1,11.0,0.6081541278744875,1,11.0
1705.0,3,11.0,7.649583310193614,2,18.0,0.4659411222708485,2,18.0
1710.0,0,0.0,7.5826133360680466,0,18.0,0.38937876146580613,0,18.0
1715.0,3,4.0,7.746415767346548,2,20.0,0.4296217077023466,2,20.0
1720.0,2,3.0,8.144397048641757,1,8.0,0.5244535251536037,1,8.0
1725.0,1,8.0,8.90713367493066,1,8.0,0.6001696144272263,1,8.0
1730.0,1,2.0,9.044388744771066,1,2.0,0.5783353159887782,1,2.0
1735.0,2,9.0,9.317447955174702,2,9.0,0.5449916128117953,2,9.0
1740.0,0,0.0,10.377570808983048,0,6.0,0.6437263826309447,0,6.0
1745.0,1,0.0,10.295712275212006,0,0.0,0.7068029217905396,0,0.0
1750.0,1,2.0,9.723184469180492,1,2.0,0.5984736570330733,1,2.0
1755.0,2,12.0,10.178209723241643,2,12.0,0.6921331314819185,2,12.0
