step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
205.0,0,0.0,10.517161053359745,0,0.0,0.8038215699785536,0,0.0
210.0,1,1.0,9.351156259200176,1,1.0,0.5390453328564083,1,1.0
215.0,0,0.0,8.61327174114164,0,0.0,0.5944902814139743,0,0.0
220.0,1,2.0,8.2706528052385,1,2.0,0.4143057810290041,1,2.0
225.0,0,0.0,9.71150888366968,0,0.0,0.6076842324002919,0,0.0
230.0,1,0.0,10.536271627892274,0,0.0,0.7777418727728554,0,0.0
235.0,0,0.0,10.954648597457581,0,0.0,0.7827720902782715,0,0.0
240.0,0,0.0,11.33201866272239,0,0.0,0.7985233160884564,0,0.0
245.0,1,2.0,10.238597935552626,1,2.0,0.6565670884804733,1,2.0
250.0,2,9.0,9.109169108560687,2,9.0,0.5990682766490661,2,9.0
255.0,1,2.0,7.771211002434147,1,8.0,0.4784748138669507,1,8.0
260.0,1,2.0,8.494596707133711,1,4.0,0.5211835508831837,1,4.0
265.0,2,3.0,8.408373382082637,2,5.0,0.5382292045768843,2,5.0
270.0,3,18.0,9.802295679823137,3,20.0,0.6161107391486652,3,20.0
275.0,0,0.0,8.432390561123947,0,9.0,0.5988282386288885,0,9.0
280.0,5,7.0,7.698973482281087,2,14.0,0.5716309132718433,2,14.0
285.0,2,1.0,7.342054583964048,1,12.0,0.5104278627904985,1,12.0
290.0,3,11.0,8.217492758065355,2,22.0,0.5022504150479994,2,22.0
295.0,1,1.0,8.066580685063942,1,1.0,0.4627623262083889,1,1.0
300.0,2,11.0,9.246995652536922,2,11.0,0.5840929340562659,2,11.0
305.0,0,0.0,10.377521092564534,0,0.0,0.8420423322046517,0,0.0
310.0,1,2.0,11.542316893752371,0,0.0,0.9455078570854468,0,0.0
315.0,0,0.0,11.675191041853546,0,0.0,0.8863655688271428,0,0.0
320.0,1,4.0,9.94393830759693,1,4.0,0.7123011841981389,1,4.0
325.0,0,0.0,8.796756789351393,0,4.0,0.478406521004036,0,4.0
330.0,3,9.0,7.633613582220414,2,9.0,0.3054111253903892,2,9.0
335.0,2,1.0,6.566873796721469,1,3.0,0.17828032585889658,1,3.0
340.0,1,6.0,7.429736323285812,1,6.0,0.3087865720337189,1,6.0
345.0,1,0.0,7.844754332954473,0,0.0,0.42048902124645987,0,0.0
350.0,2,5.0,8.100240744180308,1,5.0,0.463436122476362,1,5.0
355.0,0,0.0,9.616414456470116,0,0.0,0.5902890088938849,0,0.0
360.0,0,0.0,10.717954259635766,0,0.0,0.7324402102343421,0,0.0
365.0,1,2.0,10.67332175035712,1,2.0,0.6685541792467244,1,2.0
370.0,1,7.0,11.834621964009997,1,7.0,0.7638877617419016,1,7.0
375.0,0,0.0,11.342488322294269,0,0.0,0.8711564748547636,0,0.0
380.0,1,2.0,10.992203059470489,1,2.0,0.7747658905031207,1,2.0
385.0,0,0.0,10.65009504382005,0,0.0,0.787314993106911,0,0.0
390.0,0,0.0,9.398169643998678,0,0.0,0.6724816918867779,0,0.0
395.0,0,0.0,8.636797651149562,0,1.0,0.5436889093166023,0,1.0
400.0,1,3.0,8.08987850859364,1,4.0,0.47888146654132263,1,4.0
405.0,1,3.0,7.913274913561914,1,5.0,0.37397526775632284,1,5.0
410.0,2,11.0,8.104675467597703,2,11.0,0.4516624112491117,2,11.0
415.0,0,0.0,8.635920864392654,0,7.0,0.5803790093849324,0,7.0
420.0,0,0.0,8.429374739282965,0,0.0,0.6178378469328021,0,0.0
425.0,0,0.0,9.36447598620617,0,0.0,0.5952642122233297,0,0.0
430.0,0,0.0,9.914241979632669,0,0.0,0.6382580270868875,0,0.0
435.0,1,4.0,9.820219127016347,1,4.0,0.6779006338612935,1,4.0
440.0,1,9.0,10.618044413310804,1,9.0,0.6825833155996496,1,9.0
445.0,0,0.0,9.791694128624103,0,0.0,0.6408769295579856,0,0.0
450.0,0,0.0,10.258911750873494,0,0.0,0.749372554619386,0,0.0
455.0,0,0.0,9.883246837556653,0,0.0,0.7302375831673847,0,0.0
460.0,1,1.0,9.253854806944927,1,1.0,0.5506254943685509,1,1.0
465.0,3,6.0,7.963258364132251,2,6.0,0.48370426845835696,2,6.0
470.0,2,16.0,8.297296890908058,2,16.0,0.48430474168179466,2,16.0
475.0,0,0.0,8.711311715721884,0,0.0,0.7070707890553145,0,0.0
480.0,0,0.0,8.309595777800304,0,0.0,0.5701349390500445,0,0.0
485.0,0,0.0,8.72125832303141,0,0.0,0.5498148470077362,0,0.0
490.0,1,3.0,10.057331996653504,1,3.0,0.5761692403651005,1,3.0
495.0,0,0.0,9.82992799330581,0,0.0,0.6771284245964596,0,0.0
500.0,1,4.0,10.78956646987709,1,4.0,0.6956646030234723,1,4.0
505.0,0,0.0,12.053034756822713,0,0.0,0.8972551637041121,0,0.0
510.0,1,0.0,10.177124905219744,0,0.0,0.7058767013604772,0,0.0
515.0,1,0.0,8.896280303886824,0,0.0,0.6519527996731667,0,0.0
520.0,1,3.0,7.745543557474736,1,3.0,0.5019020792325678,1,3.0
525.0,0,0.0,7.442420740512281,0,1.0,0.4596548277372323,0,1.0
530.0,0,0.0,8.439125266186695,0,0.0,0.5788927296624504,0,0.0
535.0,1,1.0,8.916868373401796,1,1.0,0.626447426650558,1,1.0
540.0,1,6.0,9.58878716168713,1,6.0,0.6448671873598899,1,6.0
545.0,0,0.0,10.978635079253898,0,0.0,0.7198156135744268,0,0.0
550.0,0,0.0,11.582523685156762,0,0.0,0.7688758431518083,0,0.0
555.0,0,0.0,11.497529805018662,0,0.0,0.7995808156943668,0,0.0
560.0,1,4.0,10.373200017448644,1,4.0,0.8117399653561421,1,4.0
565.0,1,1.0,9.183627417145983,1,1.0,0.6407960368488308,1,1.0
570.0,2,6.0,9.512593765924999,1,6.0,0.6752091863923324,1,6.0
575.0,1,1.0,9.637982772937566,1,1.0,0.6023220977551409,1,1.0
580.0,2,7.0,9.068304798090354,2,7.0,0.522276063515815,2,7.0
585.0,3,4.0,7.840077808348194,2,9.0,0.4713561336151314,2,9.0
590.0,1,6.0,8.73394209372553,1,9.0,0.5313532885480234,1,9.0
595.0,1,3.0,9.580670268933318,1,6.0,0.6099305256235096,1,6.0
600.0,1,8.0,10.369605050939297,1,11.0,0.6603389118704963,1,11.0
605.0,2,4.0,9.009332655446482,2,4.0,0.5558012690260349,2,4.0
610.0,2,14.0,8.81363975872798,2,14.0,0.5630785133932211,2,14.0
615.0,1,0.0,8.09058649058564,0,0.0,0.6285278355809216,0,0.0
620.0,1,5.0,8.901818036978067,1,5.0,0.543841305187365,1,5.0
625.0,0,0.0,9.063356962637934,0,0.0,0.7179090271316968,0,0.0
630.0,0,0.0,9.421883560592725,0,0.0,0.6358082759494253,0,0.0
635.0,0,0.0,9.413308472885374,0,0.0,0.7271635004798429,0,0.0
640.0,0,0.0,11.000081127717099,0,0.0,0.7075739231890339,0,0.0
645.0,1,0.0,11.204291393406127,0,0.0,0.813039301186387,0,0.0
650.0,1,1.0,10.55818173715216,1,1.0,0.6995435797016378,1,1.0
655.0,0,0.0,10.570775181128468,0,0.0,0.6903296605452717,0,0.0
660.0,2,6.0,9.337473556397272,2,6.0,0.6059310954386822,2,6.0
665.0,0,0.0,9.03588092549231,0,0.0,0.6645965561764483,0,0.0
670.0,3,5.0,8.646958528987472,2,3.0,0.5033425011982707,2,3.0
675.0,0,0.0,9.178063123264485,0,0.0,0.7681255260363599,0,0.0
680.0,3,3.0,7.142667951598136,2,3.0,0.48101534293124854,2,3.0
685.0,2,0.0,7.7316903139219475,0,0.0,0.6306941928613762,0,0.0
690.0,0,0.0,9.256520860585914,0,0.0,0.5836129806139264,0,0.0
695.0,0,0.0,10.008311215324625,0,0.0,0.6796859692802968,0,0.0
700.0,0,0.0,11.199664170034927,0,0.0,0.8145628248874498,0,0.0
705.0,0,0.0,10.723391686735349,0,0.0,0.8097535407642166,0,0.0
710.0,0,0.0,11.25583885740911,0,0.0,0.7792925638559141,0,0.0
715.0,0,0.0,11.609684506897306,0,0.0,0.7822617777123622,0,0.0
720.0,0,0.0,10.846766607509977,0,0.0,0.7700799626892072,0,0.0
725.0,0,0.0,9.291145974756533,0,0.0,0.6031349770782912,0,0.0
730.0,3,11.0,7.846361995849935,3,11.0,0.4538876801670651,3,11.0
735.0,0,0.0,8.68056116065613,0,7.0,0.5469263208911526,0,7.0
740.0,0,0.0,10.057328128171372,0,0.0,0.7764836344142052,0,0.0
745.0,0,0.0,10.374984701772084,0,0.0,0.7831764923698035,0,0.0
750.0,1,1.0,10.675813661620303,1,1.0,0.7481129028426805,1,1.0
755.0,0,0.0,10.315156473788392,0,0.0,0.7292758727205411,0,0.0
760.0,1,0.0,9.917277684724558,0,0.0,0.7388809335482746,0,0.0
765.0,2,2.0,9.59734048579907,1,2.0,0.5503324187521167,1,2.0
770.0,4,8.0,8.028376197803876,2,8.0,0.4323225073338473,2,8.0
775.0,1,4.0,8.373738989892946,1,9.0,0.38971356629446374,1,9.0
780.0,2,9.0,9.307232914013879,1,9.0,0.5771199049657664,1,9.0
785.0,0,0.0,10.52602706435046,0,0.0,0.7207390256453261,0,0.0
790.0,0,0.0,11.70224539639613,0,0.0,0.8228802214266321,0,0.0
795.0,0,0.0,11.530352029782053,0,0.0,0.8411766814963499,0,0.0
800.0,2,5.0,9.775293807129714,2,5.0,0.6704808595197661,2,5.0
805.0,0,0.0,8.954014693304444,0,0.0,0.5746635308574205,0,0.0
810.0,2,4.0,7.62524119045058,1,1.0,0.5951753466343995,1,1.0
815.0,1,0.0,6.646436498478499,0,2.0,0.3987657704015888,0,2.0
820.0,1,2.0,7.908995954685733,1,7.0,0.4565201213704599,1,7.0
825.0,2,11.0,7.892033681826435,2,13.0,0.45397338006522997,2,13.0
830.0,0,0.0,9.095867714052822,0,8.0,0.6025343119976245,0,8.0
835.0,1,5.0,9.690054623786319,1,5.0,0.6676558217453485,1,5.0
840.0,0,0.0,10.337399969973395,0,0.0,0.6936717140163094,0,0.0
845.0,0,0.0,10.401171994162281,0,0.0,0.7678067129139527,0,0.0
850.0,1,2.0,10.604632398681138,1,2.0,0.733141267360136,1,2.0
855.0,3,9.0,9.814338697827392,2,9.0,0.6426285566885108,2,9.0
860.0,0,0.0,10.366544119492188,0,6.0,0.6784733375100612,0,6.0
865.0,0,0.0,10.075414934561946,0,0.0,0.7156629451932395,0,0.0
870.0,2,5.0,9.25360716982288,2,5.0,0.5896851596095486,2,5.0
875.0,3,19.0,8.42330101469682,3,19.0,0.39084226830131125,3,19.0
880.0,2,8.0,7.9695587764363465,2,16.0,0.43451361577524517,2,16.0
885.0,2,11.0,8.264545727620575,1,13.0,0.5203715493709656,1,13.0
890.0,3,16.0,8.175821784332983,2,20.0,0.5066843351885741,2,20.0
895.0,3,13.0,7.895872350391308,3,17.0,0.4700430606668192,3,17.0
900.0,0,0.0,8.09732263315296,0,6.0,0.5062310111088175,0,6.0
905.0,0,0.0,8.781245832454255,0,0.0,0.6244079264017086,0,0.0
910.0,1,2.0,9.80077930928889,1,2.0,0.6162538845154915,1,2.0
915.0,1,7.0,9.529066394388622,1,7.0,0.5379944538879458,1,7.0
920.0,1,2.0,9.254888544796618,1,2.0,0.5989083330649151,1,2.0
925.0,2,10.0,9.420888185908229,2,10.0,0.5682921315189826,2,10.0
930.0,0,0.0,9.46949339179717,0,0.0,0.8341256635721912,0,0.0
935.0,1,3.0,9.904226734421615,0,0.0,0.6838965396172848,0,0.0
940.0,1,4.0,8.155086762141625,1,4.0,0.5324970428019183,1,4.0
945.0,2,14.0,9.007353299414627,2,14.0,0.5119262339067719,2,14.0
950.0,1,0.0,8.40041313468818,0,0.0,0.6390285307616003,0,0.0
955.0,1,5.0,8.287465913021396,1,5.0,0.5308013589467174,1,5.0
960.0,0,0.0,9.144896015832737,0,0.0,0.7073354117318666,0,0.0
965.0,0,0.0,9.790753668218219,0,0.0,0.7007968024371991,0,0.0
970.0,1,4.0,9.57753753840619,1,4.0,0.59794988491546,1,4.0
975.0,3,12.0,9.294134657199018,2,12.0,0.6180918169543004,2,12.0
980.0,0,0.0,9.713187877051164,0,0.0,0.7556815006667373,0,0.0
985.0,1,2.0,8.963255410431689,1,2.0,0.6277672941990913,1,2.0
990.0,0,0.0,9.851344814742003,0,0.0,0.6842094845113519,0,0.0
995.0,1,2.0,8.86821672451066,1,2.0,0.63115594234321,1,2.0
1000.0,0,0.0,9.671630794013252,0,1.0,0.6415986304276969,0,1.0
1005.0,1,2.0,9.81718095236092,1,2.0,0.7047350163210043,1,2.0
1010.0,0,0.0,9.632819466860202,0,2.0,0.690322093984602,0,2.0
1015.0,0,0.0,10.607843166797577,0,0.0,0.7961153164425806,0,0.0
1020.0,1,0.0,10.73392409389269,0,0.0,0.806519305668865,0,0.0
1025.0,1,1.0,10.182587959911078,1,1.0,0.6046585444888554,1,1.0
1030.0,1,0.0,9.701393427374356,0,0.0,0.7443416504366023,0,0.0
1035.0,0,0.0,9.73589277317903,0,0.0,0.7362746651808375,0,0.0
1040.0,0,0.0,8.835794678116025,0,0.0,0.49754659195250917,0,0.0
1045.0,1,4.0,8.57330622280903,1,4.0,0.5821089333950262,1,4.0
1050.0,0,0.0,8.634889906628777,0,0.0,0.5586243093403748,0,0.0
1055.0,1,2.0,8.882582983599912,0,0.0,0.5639671817904119,0,0.0
1060.0,0,0.0,9.88724184188661,0,0.0,0.709207389803916,0,0.0
1065.0,1,0.0,9.890553830827852,0,0.0,0.7450778459948711,0,0.0
1070.0,0,0.0,11.111380000151415,0,0.0,0.7353894721651429,0,0.0
1075.0,0,0.0,11.30077536765159,0,0.0,0.7349023949710055,0,0.0
1080.0,0,0.0,10.068032083513836,0,0.0,0.8212692347626975,0,0.0
1085.0,1,3.0,10.399187131814463,1,3.0,0.6989066037666251,1,3.0
1090.0,2,5.0,8.783500343552639,2,5.0,0.5865966263832394,2,5.0
1095.0,3,16.0,8.621505002869092,3,16.0,0.49271850085327945,3,16.0
1100.0,0,0.0,9.791140276353632,0,5.0,0.7079618804608501,0,5.0
1105.0,0,0.0,9.505069746196563,0,0.0,0.9048234818426163,0,0.0
1110.0,1,1.0,9.098312886587452,1,1.0,0.5406868978934994,1,1.0
1115.0,1,6.0,9.407401171489381,1,6.0,0.6323934460982124,1,6.0
1120.0,0,0.0,9.598213226157402,0,0.0,0.6196527178131456,0,0.0
1125.0,1,1.0,8.514130576651214,1,1.0,0.5390130574563418,1,1.0
1130.0,1,0.0,8.824524035504647,0,0.0,0.5913817018575437,0,0.0
1135.0,0,0.0,8.899578802072382,0,0.0,0.5985722890486573,0,0.0
1140.0,0,0.0,9.88513384450899,0,0.0,0.6189497887929043,0,0.0
1145.0,0,0.0,10.904609157070674,0,0.0,0.6714525061069317,0,0.0
1150.0,1,2.0,11.122448402940668,1,2.0,0.6982640096665076,1,2.0
1155.0,1,7.0,11.977881018552468,1,7.0,0.7607393968980166,1,7.0
1160.0,1,2.0,10.739197757585034,1,2.0,0.8206943806502328,1,2.0
1165.0,2,7.0,10.142154371361494,1,7.0,0.7095704581354552,1,7.0
1170.0,0,0.0,9.384010076401465,0,1.0,0.6241243694609919,0,1.0
1175.0,1,3.0,9.14993185707084,1,3.0,0.6201478492275231,1,3.0
1180.0,1,2.0,8.586772563754167,1,2.0,0.5826302297867917,1,2.0
1185.0,1,7.0,8.233397261271804,1,7.0,0.5566108415431041,1,7.0
1190.0,2,4.0,8.39976552692683,2,4.0,0.5130922781768277,2,4.0
1195.0,2,14.0,9.665612620252462,2,14.0,0.5946364870747947,2,14.0
1200.0,1,0.0,9.296137293503998,0,0.0,0.7302522962965441,0,0.0
1205.0,1,3.0,9.011206633851735,1,3.0,0.5970878426879407,1,3.0
1210.0,1,0.0,8.142326674174127,0,0.0,0.5504971847513449,0,0.0
1215.0,1,4.0,9.13988149304475,1,4.0,0.5945368026681597,1,4.0
1220.0,0,0.0,9.506852527340476,0,0.0,0.7132949649631775,0,0.0
1225.0,0,0.0,9.926568319529679,0,0.0,0.6585047805684245,0,0.0
1230.0,1,1.0,10.033267630154809,1,1.0,0.5875274773498753,1,1.0
1235.0,2,9.0,10.571297455202574,2,9.0,0.6553066030515707,2,9.0
1240.0,0,0.0,10.99596861625378,0,0.0,0.8668424868787646,0,0.0
1245.0,1,1.0,10.703448170610425,0,0.0,0.7482599511733716,0,0.0
1250.0,2,4.0,9.564580729841738,1,5.0,0.6253277432922597,1,5.0
1255.0,5,21.0,8.650822069767012,4,22.0,0.5067218395123908,4,22.0
1260.0,2,11.0,8.282986974691962,2,19.0,0.48975626586535037,2,19.0
1265.0,4,14.0,7.229503379163601,3,28.0,0.35951004471218634,3,28.0
1270.0,2,3.0,6.961435521466632,2,29.0,0.3363360066290891,2,29.0
1275.0,2,11.0,8.047384099812305,2,32.0,0.46129018884381984,2,32.0
1280.0,0,0.0,8.831448398875194,0,20.0,0.5100127040599087,0,20.0
1285.0,2,7.0,9.031243166804495,2,9.0,0.47674109977613494,2,9.0
1290.0,1,0.0,9.434933782524297,0,6.0,0.6365689793683581,0,6.0
1295.0,0,0.0,9.14336482205977,0,0.0,0.5736837713889412,0,0.0
1300.0,0,0.0,8.398379856146127,0,0.0,0.5550110445474342,0,0.0
1305.0,2,3.0,8.989006306725154,1,1.0,0.5012487235434437,1,1.0
1310.0,1,3.0,9.440806653120205,1,5.0,0.5317348701417438,1,5.0
1315.0,2,13.0,10.130216338877831,2,15.0,0.6274764583143814,2,15.0
1320.0,1,0.0,9.355335274856989,0,0.0,0.73572013513125,0,0.0
1325.0,1,0.0,9.145208149564377,0,0.0,0.6797148426441425,0,0.0
1330.0,0,0.0,8.95944696382039,0,0.0,0.6538563142158306,0,0.0
1335.0,0,0.0,8.723518021503315,0,0.0,0.5552500408222428,0,0.0
1340.0,1,3.0,8.656855534301318,1,3.0,0.5669193271919578,1,3.0
1345.0,1,2.0,7.984355515626631,1,2.0,0.5426493182262573,1,2.0
1350.0,3,10.0,8.413613260179401,2,10.0,0.5231785283516829,2,10.0
1355.0,0,0.0,10.048689538997781,0,0.0,0.6809885272042375,0,0.0
1360.0,0,0.0,11.18434536849431,0,0.0,0.7806273531986123,0,0.0
1365.0,0,0.0,12.072803281107632,0,0.0,0.8376735253741752,0,0.0
1370.0,1,3.0,10.472162323877068,1,3.0,0.7397551099490782,1,3.0
1375.0,0,0.0,10.055161278512285,0,1.0,0.6465437859040339,0,1.0
1380.0,1,3.0,9.923217796217816,1,3.0,0.6324299764275695,1,3.0
1385.0,2,5.0,9.183341858631282,2,5.0,0.5610924682217316,2,5.0
1390.0,3,17.0,8.886256407345032,3,17.0,0.5378770176630833,3,17.0
1395.0,2,5.0,8.736735792332283,2,11.0,0.5602892089446787,2,11.0
1400.0,4,21.0,9.154058302171803,3,19.0,0.6445760203215785,3,19.0
1405.0,0,0.0,9.041508786256074,0,18.0,0.6965663695116983,0,18.0
1410.0,0,0.0,8.582406834771229,0,0.0,0.600362795016047,0,0.0
1415.0,2,3.0,7.410401942915602,2,3.0,0.41303594782723546,2,3.0
1420.0,2,13.0,8.140943029321699,2,13.0,0.4191269841564539,2,13.0
1425.0,1,2.0,8.94497829602614,1,2.0,0.6362057716256709,1,2.0
1430.0,1,7.0,9.867309028808334,1,7.0,0.6113760524126854,1,7.0
1435.0,0,0.0,10.510117564337536,0,0.0,0.7852839482717527,0,0.0
1440.0,0,0.0,10.574655634469796,0,0.0,0.7958068429644053,0,0.0
1445.0,0,0.0,10.56525254244748,0,0.0,0.7050936641668272,0,0.0
1450.0,2,2.0,8.968022932358975,1,2.0,0.5861453177228038,1,2.0
1455.0,0,0.0,9.40629374547021,0,2.0,0.5483903015655532,0,2.0
1460.0,1,2.0,9.373738644785282,1,2.0,0.6001753676039248,1,2.0
1465.0,0,0.0,10.072760048886682,0,0.0,0.73911318639798,0,0.0
1470.0,0,0.0,10.190063156562834,0,0.0,0.6256492690167268,0,0.0
1475.0,0,0.0,11.003421521536124,0,0.0,0.7669645560712034,0,0.0
1480.0,0,0.0,11.995796064221935,0,0.0,0.8734860493016587,0,0.0
1485.0,1,1.0,9.790579052280062,1,1.0,0.7323683231847232,1,1.0
1490.0,2,6.0,9.427504329992574,1,6.0,0.5612117310465318,1,6.0
1495.0,1,0.0,7.805795556056571,0,0.0,0.5785063092515348,0,0.0
1500.0,1,3.0,8.256121435205557,1,3.0,0.47648762103336406,1,3.0
1505.0,1,3.0,8.565243509738222,1,3.0,0.5269931766754431,1,3.0
1510.0,2,10.0,8.920500715762453,1,8.0,0.6214848644743525,1,8.0
1515.0,0,0.0,10.093859012495098,0,0.0,0.7738276176912419,0,0.0
1520.0,0,0.0,10.129714049440688,0,0.0,0.8660446346596407,0,0.0
1525.0,0,0.0,10.971194795609568,0,0.0,0.7256807830486681,0,0.0
1530.0,0,0.0,11.47662365584657,0,0.0,0.8049973270116032,0,0.0
1535.0,0,0.0,11.31167046817328,0,0.0,0.7627158440011935,0,0.0
1540.0,0,0.0,10.120199302765949,0,0.0,0.7592580869641772,0,0.0
1545.0,1,4.0,9.21768155727824,1,4.0,0.5252109116305712,1,4.0
1550.0,2,13.0,9.499225894653994,2,13.0,0.49381973156019543,2,13.0
1555.0,1,2.0,9.422645536476788,1,10.0,0.5562147136649456,1,10.0
1560.0,0,0.0,10.29388382626538,0,2.0,0.6924406761962126,0,2.0
1565.0,1,2.0,8.54029575774764,1,4.0,0.5424451530251975,1,4.0
1570.0,2,12.0,8.856943076838286,2,14.0,0.4818402806901692,2,14.0
1575.0,0,0.0,8.255190718644013,0,9.0,0.44885802311283823,0,9.0
1580.0,0,0.0,8.063066960434826,0,0.0,0.5421503923739349,0,0.0
1585.0,1,2.0,8.026016935171409,1,2.0,0.4979968243202027,1,2.0
1590.0,2,9.0,7.775747485712668,2,9.0,0.47844657326182305,2,9.0
1595.0,0,0.0,9.371299708302084,0,6.0,0.5761187344230869,0,6.0
1600.0,0,0.0,10.132832046493032,0,0.0,0.7698412531337097,0,0.0
1605.0,0,0.0,10.290408861479909,0,0.0,0.7941588465449905,0,0.0
1610.0,1,1.0,10.0917052616775,0,0.0,0.6732729710462959,0,0.0
1615.0,2,4.0,9.456763534462034,1,4.0,0.6271538018423578,1,4.0
1620.0,2,9.0,9.227295669153625,1,9.0,0.5955351705263485,1,9.0
1625.0,1,2.0,9.085519882774475,1,4.0,0.5336761190589342,1,4.0
1630.0,1,7.0,9.12209526172516,1,7.0,0.608623028815452,1,7.0
1635.0,2,4.0,8.950094954797144,2,4.0,0.6055524655959997,2,4.0
1640.0,3,17.0,9.23719150787056,2,14.0,0.6397343185173493,2,14.0
1645.0,1,2.0,8.941230974343272,1,2.0,0.7033231651598292,1,2.0
1650.0,1,7.0,8.82801586281914,1,7.0,0.6007874807644332,1,7.0
1655.0,0,0.0,8.84693828947161,0,0.0,0.7423669279862206,0,0.0
1660.0,0,0.0,8.813744159194668,0,0.0,0.6281627920429862,0,0.0
1665.0,1,3.0,8.758813967096929,1,3.0,0.5744107301069623,1,3.0
1670.0,2,11.0,8.993971315632555,2,11.0,0.5833005292482457,2,11.0
1675.0,1,2.0,9.428152001464634,1,9.0,0.6006554727428782,1,9.0
1680.0,1,7.0,10.040122501403445,1,7.0,0.6753649611392405,1,7.0
1685.0,0,0.0,9.497020543161051,0,3.0,0.731311205423213,0,3.0
1690.0,3,7.0,9.027982580339737,2,4.0,0.6493596604662883,2,4.0
1695.0,1,1.0,9.46334832453024,1,10.0,0.607520153300435,1,10.0
1700.0,2,6.0,9.229162027016049,2,10.0,0.6152042216706557,2,10.0
1705.0,3,16.0,8.448075184874236,2,20.0,0.45174644466351815,2,20.0
1710.0,1,3.0,8.169198248631599,1,7.0,0.4281806935192255,1,7.0
1715.0,2,9.0,8.507221961868874,2,9.0,0.4745878950392372,2,9.0
1720.0,0,0.0,9.157852128828647,0,0.0,0.687808547572142,0,0.0
1725.0,0,0.0,9.370828303543822,0,0.0,0.6757576636939554,0,0.0
1730.0,0,0.0,9.504852903032011,0,0.0,0.6496320844668765,0,0.0
1735.0,0,0.0,10.080387641277879,0,0.0,0.6437232681293596,0,0.0
1740.0,0,0.0,11.330473756585464,0,0.0,0.7105513314886823,0,0.0
1745.0,1,0.0,11.001702487832357,0,0.0,0.725040363932195,0,0.0
1750.0,0,0.0,10.59957716745252,0,0.0,0.6616033133228733,0,0.0
1755.0,1,4.0,10.725115664522292,1,4.0,0.7556943582000429,1,4.0
