step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
275.0,0,0.0,10.260873702363979,0,0.0,0.7998499266840833,0,0.0
280.0,3,2.0,9.001479392061983,1,2.0,0.6297712958896002,1,2.0
285.0,1,0.0,8.404005564656615,0,0.0,0.5652184968439417,0,0.0
290.0,2,1.0,8.505516368665093,1,1.0,0.5458873140793952,1,1.0
295.0,3,8.0,8.099556077844294,3,8.0,0.4279639828894763,3,8.0
300.0,1,3.0,9.074401230027041,1,8.0,0.5868864483044937,1,8.0
305.0,1,8.0,10.300905371348486,1,8.0,0.7639165410224553,1,8.0
310.0,0,0.0,11.389415359636589,0,0.0,0.9406814832174104,0,0.0
315.0,0,0.0,12.153609096928697,0,0.0,0.9055501053874051,0,0.0
320.0,0,0.0,10.556089622133236,0,0.0,0.8733620341510169,0,0.0
325.0,0,0.0,9.059314018911529,0,0.0,0.5243074909733358,0,0.0
330.0,2,2.0,7.4721342996133835,1,2.0,0.41214829510988504,1,2.0
335.0,2,7.0,6.913887561029776,1,7.0,0.287340145988826,1,7.0
340.0,1,2.0,7.0701487807754315,1,2.0,0.3306704951313139,1,2.0
345.0,2,7.0,7.815393169098485,1,7.0,0.41348667711636294,1,7.0
350.0,1,0.0,8.483545558782456,0,0.0,0.5279083682289272,0,0.0
355.0,0,0.0,9.92978008526028,0,0.0,0.5858641620727877,0,0.0
360.0,0,0.0,10.752048913743966,0,0.0,0.7234578777304536,0,0.0
365.0,1,2.0,10.899808388640839,1,2.0,0.6605711893020323,1,2.0
370.0,0,0.0,12.03417136113543,0,0.0,0.8146413471319167,0,0.0
375.0,0,0.0,11.700686248299865,0,0.0,0.867111808227327,0,0.0
380.0,0,0.0,10.834179996866773,0,0.0,0.7218491920300232,0,0.0
385.0,3,9.0,10.03933549380621,2,5.0,0.6602039556288217,2,5.0
390.0,1,1.0,9.109719743481758,1,6.0,0.5823364768763506,1,6.0
395.0,3,10.0,7.600888385843118,3,15.0,0.417222535775814,3,15.0
400.0,1,2.0,7.89363460366072,1,7.0,0.5100486170015469,1,7.0
405.0,3,10.0,6.955390246826114,2,13.0,0.33024441370698493,2,13.0
410.0,1,1.0,7.483492158495595,1,12.0,0.3807206337384957,1,12.0
415.0,2,11.0,8.170639254824058,2,20.0,0.4611659305287698,2,20.0
420.0,1,2.0,7.392661161226845,1,13.0,0.4010536740259119,1,13.0
425.0,1,7.0,8.773464505846041,1,7.0,0.48860006640687664,1,7.0
430.0,0,0.0,9.594449504719826,0,0.0,0.5958389193443984,0,0.0
435.0,1,3.0,10.024248334103982,1,3.0,0.6544921030343082,1,3.0
440.0,0,0.0,11.113346132394245,0,0.0,0.7748970205239526,0,0.0
445.0,0,0.0,11.28478806870998,0,0.0,0.7265529110850851,0,0.0
450.0,1,3.0,10.965214423212318,1,3.0,0.6502678701238574,1,3.0
455.0,1,8.0,10.601420524183526,1,8.0,0.6241441410956242,1,8.0
460.0,0,0.0,10.214389058932708,0,0.0,0.6825869394651648,0,0.0
465.0,3,4.0,8.267548326848617,2,4.0,0.46489529339660507,2,4.0
470.0,0,0.0,8.484357951334584,0,0.0,0.5930895860328708,0,0.0
475.0,0,0.0,9.31513182886435,0,0.0,0.6935411261967829,0,0.0
480.0,0,0.0,8.638357247336591,0,0.0,0.5117528433927919,0,0.0
485.0,1,4.0,8.439960093436847,1,4.0,0.47928024301142563,1,4.0
490.0,0,0.0,9.39820598290883,0,3.0,0.5921896260985188,0,3.0
495.0,0,0.0,9.821795206564785,0,0.0,0.7528573052917801,0,0.0
500.0,0,0.0,10.637265882046012,0,0.0,0.7959580993643254,0,0.0
505.0,0,0.0,12.053747180251587,0,0.0,0.8857050173004369,0,0.0
510.0,1,0.0,10.50644589934385,0,0.0,0.7464394944263847,0,0.0
515.0,1,0.0,9.800109637619276,0,0.0,0.6328511768848468,0,0.0
520.0,0,0.0,8.859561875982381,0,0.0,0.5316183730199119,0,0.0
525.0,0,0.0,8.95175469941437,0,0.0,0.5521312400050384,0,0.0
530.0,1,1.0,9.527097346707144,1,1.0,0.5804252452060829,1,1.0
535.0,1,6.0,10.107602890373203,1,6.0,0.6677298958445929,1,6.0
540.0,1,1.0,9.644864355181799,1,1.0,0.666155735225125,1,1.0
545.0,1,6.0,10.869415991050648,1,6.0,0.6779157751859564,1,6.0
550.0,0,0.0,11.519864832526183,0,0.0,0.7771932905527071,0,0.0
555.0,0,0.0,11.103178092558785,0,0.0,0.7521761591277855,0,0.0
560.0,1,3.0,8.711898615751647,1,3.0,0.6246472980987489,1,3.0
565.0,2,13.0,9.00426290057362,2,13.0,0.6031307737382904,2,13.0
570.0,2,3.0,8.610014881775376,1,12.0,0.5708228745358055,1,12.0
575.0,2,10.0,8.777937825823944,2,10.0,0.5045690045089376,2,10.0
580.0,2,3.0,8.214900627212286,2,9.0,0.43625571346019004,2,9.0
585.0,3,8.0,7.78324943907702,2,10.0,0.44186762389700174,2,10.0
590.0,1,2.0,8.238183206989598,1,10.0,0.45767482612502974,1,10.0
595.0,2,12.0,9.268863589685935,2,14.0,0.538929042904671,2,14.0
600.0,0,0.0,10.345985144036534,0,9.0,0.6951353494353072,0,9.0
605.0,1,1.0,9.395192303764002,1,1.0,0.5232236562452075,1,1.0
610.0,1,2.0,9.31914037960882,1,2.0,0.6321086697815524,1,2.0
615.0,2,7.0,8.07573794115426,1,7.0,0.5043466761646208,1,7.0
620.0,1,0.0,8.726861317279281,0,3.0,0.5351305040229284,0,3.0
625.0,0,0.0,9.700452331687076,0,0.0,0.5809041021625196,0,0.0
630.0,0,0.0,9.366691736376788,0,0.0,0.49238893464535444,0,0.0
635.0,3,9.0,9.049945337154728,2,9.0,0.5531624283064656,2,9.0
640.0,0,0.0,10.350523038313165,0,0.0,0.7090701256601476,0,0.0
645.0,1,0.0,10.673181319828213,0,0.0,0.8131580852672599,0,0.0
650.0,0,0.0,10.64419513843763,0,0.0,0.7614472359796951,0,0.0
655.0,0,0.0,10.79822068143075,0,0.0,0.6981062290491149,0,0.0
660.0,0,0.0,9.268899593841352,0,0.0,0.7026263791413194,0,0.0
665.0,2,7.0,7.834210280014868,1,4.0,0.47202775918765255,1,4.0
670.0,0,0.0,8.468746730699543,0,4.0,0.5793050463265814,0,4.0
675.0,0,0.0,9.386030448795776,0,0.0,0.7542393662621841,0,0.0
680.0,1,0.0,8.309118662209737,0,0.0,0.61471192731946,0,0.0
685.0,2,0.0,8.63810677874714,0,0.0,0.619202823410701,0,0.0
690.0,0,0.0,9.523322586048254,0,0.0,0.547334712943489,0,0.0
695.0,1,4.0,9.959466273866402,1,4.0,0.6072284689545931,1,4.0
700.0,0,0.0,10.627993114499814,0,0.0,0.7865426917241329,0,0.0
705.0,1,1.0,10.368366857495653,0,0.0,0.7301610733715141,0,0.0
710.0,1,1.0,10.351148385726162,1,1.0,0.6443154692554296,1,1.0
715.0,2,11.0,10.686918428764931,2,11.0,0.6628406146228552,2,11.0
720.0,1,1.0,9.934411349631905,1,1.0,0.7085699096750864,1,1.0
725.0,1,6.0,9.09493893362365,1,6.0,0.5960486794140336,1,6.0
730.0,2,2.0,7.360101359631885,2,6.0,0.44864010904070123,2,6.0
735.0,1,6.0,8.731644726060447,1,7.0,0.5587604600194245,1,7.0
740.0,1,2.0,9.794348695276316,1,3.0,0.6816844580084513,1,3.0
745.0,1,7.0,10.353901077509315,1,8.0,0.6705577405331432,1,8.0
750.0,1,3.0,9.979240385445355,1,3.0,0.6315546638693305,1,3.0
755.0,1,8.0,9.56739691214965,1,8.0,0.6812592623556073,1,8.0
760.0,1,0.0,9.189373826330238,0,0.0,0.621016636239327,0,0.0
765.0,2,2.0,9.339186029279889,1,2.0,0.5479693098797637,1,2.0
770.0,1,0.0,8.51127040153374,0,0.0,0.5604430964345065,0,0.0
775.0,1,2.0,8.602938570014432,1,2.0,0.4303603513899183,1,2.0
780.0,1,0.0,9.489257214276396,0,0.0,0.6561403315575502,0,0.0
785.0,0,0.0,10.697541760151957,0,0.0,0.7153747289922676,0,0.0
790.0,0,0.0,11.778185356705837,0,0.0,0.8318891450271111,0,0.0
795.0,0,0.0,11.914266138354918,0,0.0,0.8713007668949231,0,0.0
800.0,0,0.0,9.329056768015548,0,0.0,0.7318884533118474,0,0.0
805.0,1,4.0,9.32326005081349,0,0.0,0.647272537286408,0,0.0
810.0,0,0.0,8.206240928595495,0,0.0,0.6121704264284059,0,0.0
815.0,4,10.0,7.073944683833266,3,10.0,0.3548626666055467,3,10.0
820.0,2,5.0,8.05572563036965,1,13.0,0.5032063743813271,1,13.0
825.0,2,2.0,8.300793146018602,0,5.0,0.5521617971695119,0,5.0
830.0,2,2.0,8.603345585611763,1,7.0,0.6155239642191733,1,7.0
835.0,1,7.0,9.79675314782873,1,12.0,0.6367414947186936,1,12.0
840.0,1,1.0,10.403189537796719,1,1.0,0.6969441900041429,1,1.0
845.0,2,7.0,10.024140930679023,2,7.0,0.6465378020961846,2,7.0
850.0,0,0.0,10.230170191992908,0,3.0,0.7531301780121573,0,3.0
855.0,3,4.0,9.017358771487533,2,4.0,0.595930919320553,2,4.0
860.0,1,2.0,9.409564112784393,1,2.0,0.6514095073791712,1,2.0
865.0,3,11.0,9.28880045923158,3,11.0,0.5612034102251791,3,11.0
870.0,0,0.0,8.380465252768696,0,6.0,0.554141953892275,0,6.0
875.0,1,2.0,8.127149900938614,0,1.0,0.4727688977576132,0,1.0
880.0,1,2.0,7.838075699263281,1,7.0,0.39126777131321117,1,7.0
885.0,3,14.0,8.567715442660193,3,19.0,0.4870101399312942,3,19.0
890.0,1,0.0,8.198007954395042,0,10.0,0.5643127414868868,0,10.0
895.0,2,3.0,8.137734241958587,1,2.0,0.5461467781964453,1,2.0
900.0,1,2.0,8.147763953280478,1,8.0,0.456881853312213,1,8.0
905.0,3,12.0,8.204317819015131,3,18.0,0.4702213651493668,3,18.0
910.0,0,0.0,9.279742423844306,0,7.0,0.6305051906127851,0,7.0
915.0,2,4.0,8.653461397902472,1,8.0,0.5582832996459564,1,8.0
920.0,0,0.0,9.17398127146641,0,10.0,0.6337937914596353,0,10.0
925.0,1,4.0,9.38016364781907,1,14.0,0.6407239440878364,1,14.0
930.0,0,0.0,9.504982870230693,0,0.0,0.8374159040396568,0,0.0
935.0,0,0.0,9.96567548863374,0,0.0,0.6633858615349126,0,0.0
940.0,0,0.0,8.778478624854248,0,0.0,0.6706323835440463,0,0.0
945.0,1,3.0,9.30128510630505,1,3.0,0.5791246060281976,1,3.0
950.0,1,0.0,8.57128953371293,0,0.0,0.7841830511689628,0,0.0
955.0,0,0.0,8.556670339705832,0,0.0,0.6123934837487439,0,0.0
960.0,0,0.0,9.154238119016796,0,0.0,0.7127811978631691,0,0.0
965.0,0,0.0,9.692757507967489,0,0.0,0.7132071195699754,0,0.0
970.0,1,2.0,9.662234884057867,1,2.0,0.6053339713429667,1,2.0
975.0,2,2.0,9.086019177342804,1,2.0,0.6718203000669719,1,2.0
980.0,1,7.0,9.154843996740007,1,7.0,0.6327986628056397,1,7.0
985.0,0,0.0,8.882700899405206,0,2.0,0.6265933972386855,0,2.0
990.0,0,0.0,9.961898882519515,0,0.0,0.6893302009088766,0,0.0
995.0,0,0.0,9.265311052309798,0,0.0,0.6463426274510181,0,0.0
1000.0,1,4.0,10.155556550395419,1,4.0,0.6455564035193647,1,4.0
1005.0,0,0.0,10.430466696600478,0,0.0,0.7941806887689,0,0.0
1010.0,1,2.0,10.19745651027587,0,0.0,0.7444449808905507,0,0.0
1015.0,0,0.0,10.707072032559497,0,1.0,0.7161829663850768,0,1.0
1020.0,2,4.0,10.351690798537417,1,5.0,0.7643309769277196,1,5.0
1025.0,0,0.0,9.873151391096146,0,0.0,0.6465167379016646,0,0.0
1030.0,2,2.0,9.124849665928028,1,2.0,0.6350491936529818,1,2.0
1035.0,1,4.0,9.242582063969483,1,4.0,0.6273380131318834,1,4.0
1040.0,1,9.0,8.630907627489112,1,9.0,0.5441884131363979,1,9.0
1045.0,0,0.0,7.745772384865793,0,0.0,0.6693175073446102,0,0.0
1050.0,1,3.0,8.228432203306317,0,0.0,0.5584765543892195,0,0.0
1055.0,1,1.0,8.343047668257844,1,1.0,0.5274963347401312,1,1.0
1060.0,1,6.0,9.325658684438544,1,6.0,0.6166990540055731,1,6.0
1065.0,1,0.0,9.021323578564052,0,0.0,0.6641688669053881,0,0.0
1070.0,1,4.0,10.168952288380558,1,4.0,0.6689827921153176,1,4.0
1075.0,0,0.0,10.333047555192437,0,0.0,0.7561341532871616,0,0.0
1080.0,0,0.0,10.345224807397768,0,0.0,0.8773618707721251,0,0.0
1085.0,0,0.0,11.149374410688749,0,0.0,0.807635673911193,0,0.0
1090.0,1,1.0,9.631639079015606,1,1.0,0.6433004287793554,1,1.0
1095.0,0,0.0,9.874015655209194,0,0.0,0.6971278392029172,0,0.0
1100.0,1,1.0,10.18379797219584,1,1.0,0.7355485180853992,1,1.0
1105.0,1,1.0,9.256702217222477,1,1.0,0.7666941867642327,1,1.0
1110.0,2,8.0,8.65097586053209,1,6.0,0.4776673936305374,1,6.0
1115.0,0,0.0,8.755531425453604,0,4.0,0.6530024070010769,0,4.0
1120.0,0,0.0,8.552920677369228,0,0.0,0.5734700303364313,0,0.0
1125.0,1,2.0,8.301712269396333,1,2.0,0.5577210163135057,1,2.0
1130.0,2,7.0,8.607104941570464,1,7.0,0.5435872762974128,1,7.0
1135.0,0,0.0,8.744716338975362,0,0.0,0.5398994621260332,0,0.0
1140.0,1,4.0,9.359318148758536,1,4.0,0.5465267375376753,1,4.0
1145.0,0,0.0,10.146402921815577,0,0.0,0.6465212247137067,0,0.0
1150.0,1,2.0,10.713912311636022,1,2.0,0.7122174417262069,1,2.0
1155.0,0,0.0,11.38453921144068,0,0.0,0.7834627426929962,0,0.0
1160.0,1,2.0,11.308634655700374,1,2.0,0.8544035527923226,1,2.0
1165.0,1,0.0,10.671143868351125,0,0.0,0.735003719246261,0,0.0
1170.0,1,4.0,10.0291174864351,1,4.0,0.6244434676054418,1,4.0
1175.0,1,1.0,9.122964413190326,1,4.0,0.5474135379936933,1,4.0
1180.0,1,6.0,8.734959934191226,1,6.0,0.5022981584378317,1,6.0
1185.0,2,3.0,8.381990340677087,2,3.0,0.5491609413667049,2,3.0
1190.0,4,18.0,8.500218512963936,3,16.0,0.46415544952190063,3,16.0
1195.0,0,0.0,9.232662282393127,0,10.0,0.6443525386776441,0,10.0
1200.0,1,0.0,9.183798901175328,0,0.0,0.7352152136443205,0,0.0
1205.0,1,2.0,8.888570613472208,1,2.0,0.5834405749046305,1,2.0
1210.0,2,7.0,8.77846996105018,1,7.0,0.5258984220259721,1,7.0
1215.0,0,0.0,9.336973520716954,0,1.0,0.662508283911531,0,1.0
1220.0,0,0.0,9.739710671716,0,1.0,0.711429452200878,0,1.0
1225.0,0,0.0,9.863904077442223,0,1.0,0.6440980470575011,0,1.0
1230.0,2,4.0,9.392350252305082,2,5.0,0.5321278115026566,2,5.0
1235.0,1,4.0,9.780849167611796,1,6.0,0.6501378458661645,1,6.0
1240.0,2,11.0,10.292649637421878,1,10.0,0.7900980736839863,1,10.0
1245.0,0,0.0,10.017282785963085,0,1.0,0.711958158198803,0,1.0
1250.0,4,11.0,9.676166506491445,3,12.0,0.6641069660254582,3,12.0
1255.0,2,2.0,8.467613897812003,1,8.0,0.5670497469784268,1,8.0
1260.0,4,11.0,8.296217510321965,3,16.0,0.4674159589743107,3,16.0
1265.0,0,0.0,6.858906383214008,0,13.0,0.3563064468270685,0,13.0
1270.0,5,16.0,6.514879942955837,4,25.0,0.3105602601492678,4,25.0
1275.0,1,2.0,7.2623812159694126,1,33.0,0.4003518543092746,1,33.0
1280.0,3,12.0,7.82662579175142,2,27.0,0.459898726543956,2,27.0
1285.0,4,29.0,7.51325358336801,3,26.0,0.41456292099981823,3,26.0
1290.0,1,0.0,8.26308464023068,0,6.0,0.6384552785813545,0,6.0
1295.0,0,0.0,8.597126207474515,0,0.0,0.6225664323082244,0,0.0
1300.0,0,0.0,8.092307157641192,0,0.0,0.5289412164031783,0,0.0
1305.0,2,3.0,8.717167234656255,1,1.0,0.4690934158018124,1,1.0
1310.0,1,4.0,9.15037198779179,1,6.0,0.5210715602530658,1,6.0
1315.0,2,13.0,9.914141301627131,2,15.0,0.6098012374534055,2,15.0
1320.0,1,0.0,9.243161567504414,0,0.0,0.8089433022149826,0,0.0
1325.0,1,0.0,9.074122066600626,0,0.0,0.703097998124305,0,0.0
1330.0,0,0.0,8.923642385494544,0,0.0,0.6392320764996056,0,0.0
1335.0,0,0.0,8.834525735633344,0,0.0,0.5625996021179778,0,0.0
1340.0,0,0.0,8.530715175994994,0,0.0,0.5860602850166362,0,0.0
1345.0,1,3.0,7.9815752497534795,1,3.0,0.49054745723420684,1,3.0
1350.0,1,0.0,8.748834679334752,0,0.0,0.6162299842578087,0,0.0
1355.0,0,0.0,10.532465904874131,0,0.0,0.672698411447043,0,0.0
1360.0,0,0.0,11.74209076363216,0,0.0,0.7617440799241267,0,0.0
1365.0,2,4.0,11.797565746768823,2,4.0,0.7357713614383199,2,4.0
1370.0,0,0.0,9.89511468513514,0,0.0,0.7109892344947275,0,0.0
1375.0,3,11.0,9.212383639414723,2,8.0,0.5867251329592454,2,8.0
1380.0,0,0.0,9.0310383201597,0,3.0,0.6435246555825989,0,3.0
1385.0,4,11.0,8.850849752456673,3,12.0,0.5573433717580658,3,12.0
1390.0,1,2.0,8.099231207277485,1,9.0,0.5047824938805973,1,9.0
1395.0,6,23.0,7.655134515626194,5,28.0,0.44922657245483705,5,28.0
1400.0,2,13.0,8.426840509270074,2,39.0,0.5315379283415116,2,39.0
1405.0,0,0.0,8.980926000386377,0,23.0,0.6533721856659449,0,23.0
1410.0,2,6.0,8.085618018962906,2,29.0,0.4386404070659901,2,29.0
1415.0,5,26.0,7.684754873235074,5,50.0,0.3138133228247189,5,50.0
1420.0,2,12.0,8.268267425269197,2,34.0,0.3574080987401178,2,34.0
1425.0,2,10.0,8.579092767206406,2,21.0,0.49608010784620726,2,21.0
1430.0,1,3.0,9.051966472209605,1,20.0,0.533843585392221,1,20.0
1435.0,1,8.0,10.39141420157813,1,18.0,0.6907434780520778,1,18.0
1440.0,0,0.0,10.840085725338009,0,1.0,0.8476584668160462,0,1.0
1445.0,0,0.0,11.078808581687081,0,1.0,0.7391903504698174,0,1.0
1450.0,1,3.0,10.332169445399384,1,4.0,0.6613582136685424,1,4.0
1455.0,1,8.0,9.844267958467459,1,8.0,0.5248459616712098,1,8.0
1460.0,0,0.0,9.64067701190153,0,0.0,0.7100614104650124,0,0.0
1465.0,0,0.0,10.364608004425161,0,0.0,0.7282247059157095,0,0.0
1470.0,0,0.0,10.231736635210824,0,0.0,0.6106416759200454,0,0.0
1475.0,0,0.0,11.003670850311606,0,0.0,0.7993695557796547,0,0.0
1480.0,0,0.0,11.83091395117639,0,0.0,0.8805163201116084,0,0.0
1485.0,1,1.0,10.06729500960647,1,1.0,0.757867335289872,1,1.0
1490.0,2,6.0,9.679341045018441,1,6.0,0.5871470139757596,1,6.0
1495.0,1,0.0,7.643078058174121,0,0.0,0.527973368833637,0,0.0
1500.0,1,5.0,8.624998347319064,1,5.0,0.47023825099972605,1,5.0
1505.0,1,3.0,8.432202909008799,1,3.0,0.5016944145250569,1,3.0
1510.0,2,11.0,8.8178869339452,1,8.0,0.5931504935686053,1,8.0
1515.0,0,0.0,10.169987991551547,0,0.0,0.7388001815907161,0,0.0
1520.0,0,0.0,10.271310562103357,0,0.0,0.8545992920338491,0,0.0
1525.0,0,0.0,11.589632318917527,0,0.0,0.7674133012499929,0,0.0
1530.0,0,0.0,11.534623707990946,0,0.0,0.8156620326967461,0,0.0
1535.0,0,0.0,11.21888171304596,0,0.0,0.7727856283603401,0,0.0
1540.0,0,0.0,9.818264319637846,0,0.0,0.7871389952425101,0,0.0
1545.0,0,0.0,9.617858817024361,0,0.0,0.6627680242560926,0,0.0
1550.0,1,3.0,9.634233972149422,1,3.0,0.5464270809640853,1,3.0
1555.0,0,0.0,9.862055328860656,0,2.0,0.6360874941476343,0,2.0
1560.0,0,0.0,10.522663206790035,0,0.0,0.7614173716566002,0,0.0
1565.0,0,0.0,9.177455551528224,0,0.0,0.6881846468732579,0,0.0
1570.0,1,5.0,9.462489393087457,1,5.0,0.5603289066334368,1,5.0
1575.0,0,0.0,9.60521642772478,0,0.0,0.6001854661073369,0,0.0
1580.0,0,0.0,8.941447872738525,0,0.0,0.5962975425064179,0,0.0
1585.0,0,0.0,9.028415764274802,0,0.0,0.5829128845428243,0,0.0
1590.0,1,1.0,8.436039721852513,1,1.0,0.5151535146897509,1,1.0
1595.0,0,0.0,9.779912926822297,0,0.0,0.6254762630922532,0,0.0
1600.0,0,0.0,10.437055221975196,0,0.0,0.7632491258900428,0,0.0
1605.0,0,0.0,10.363508847166548,0,0.0,0.780427007526328,0,0.0
1610.0,0,0.0,10.951787663487247,0,0.0,0.7233797782905184,0,0.0
1615.0,2,3.0,9.668753812837666,1,3.0,0.6323584878383798,1,3.0
1620.0,1,8.0,9.799036275935867,1,8.0,0.5929698521087664,1,8.0
1625.0,2,14.0,9.28629008352382,2,14.0,0.5326959541247069,2,14.0
1630.0,1,1.0,8.954963423972224,1,6.0,0.5731439479811101,1,6.0
1635.0,1,3.0,9.491232001055495,1,4.0,0.6085167897734339,1,4.0
1640.0,1,3.0,9.855245609083722,1,4.0,0.6840002066382695,1,4.0
1645.0,1,8.0,10.134284912892717,1,9.0,0.7259593243675825,1,9.0
1650.0,1,1.0,9.906265291627832,1,1.0,0.6761149042480038,1,1.0
1655.0,2,10.0,9.364190386778366,1,6.0,0.6697175453245227,1,6.0
1660.0,0,0.0,9.182901922346913,0,2.0,0.6056293231412295,0,2.0
1665.0,2,4.0,8.498805976982256,1,4.0,0.5474846758225288,1,4.0
1670.0,1,2.0,8.864752113894225,1,5.0,0.5457562154593905,1,5.0
1675.0,2,12.0,9.900406644720496,2,12.0,0.604724493154469,2,12.0
1680.0,0,0.0,10.091256152886707,0,9.0,0.6524627800862622,0,9.0
1685.0,2,7.0,9.826434788842406,2,7.0,0.6785978322304617,2,7.0
1690.0,1,2.0,9.127592413004995,1,3.0,0.6555610174274238,1,3.0
1695.0,3,11.0,9.786532815702772,2,9.0,0.6345710163818244,2,9.0
1700.0,1,2.0,8.834133918293842,1,5.0,0.6243642530555213,1,5.0
1705.0,2,12.0,8.112349446462112,2,15.0,0.44252213397672274,2,15.0
1710.0,1,3.0,7.9569734293828125,1,7.0,0.41255519661781614,1,7.0
1715.0,2,9.0,8.56782701905343,2,9.0,0.47698345989618585,2,9.0
1720.0,0,0.0,8.992397980301845,0,0.0,0.763685596158359,0,0.0
1725.0,0,0.0,9.360704996619667,0,0.0,0.7243712552283356,0,0.0
1730.0,0,0.0,9.708791626677197,0,0.0,0.6510294046040543,0,0.0
1735.0,0,0.0,10.319937387761213,0,0.0,0.6426276814609007,0,0.0
1740.0,0,0.0,11.569685490726481,0,0.0,0.7132466191381255,0,0.0
1745.0,2,1.0,11.02837703094878,1,1.0,0.69890860840307,1,1.0
1750.0,1,4.0,9.98515752461303,1,5.0,0.5898800019227758,1,5.0
1755.0,2,13.0,10.377450992424073,2,13.0,0.6922547436338281,2,13.0
