step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
390.0,1,1.0,7.903870742616745,1,15.0,0.5002629779814618,1,15.0
395.0,3,11.0,7.216269784572396,3,15.0,0.46663308011331844,3,15.0
400.0,1,3.0,7.408309289790521,1,9.0,0.5666762194166336,1,9.0
405.0,3,11.0,7.498975826904927,2,15.0,0.38101956731722,2,15.0
410.0,0,0.0,7.709338941927394,0,9.0,0.40234772400130275,0,9.0
415.0,2,8.0,8.274787587162528,2,16.0,0.4823256262034943,2,16.0
420.0,1,2.0,7.667404318941565,1,10.0,0.4065229355407249,1,10.0
425.0,1,7.0,8.893698264332974,1,7.0,0.5090742110014967,1,7.0
430.0,0,0.0,9.724057137621338,0,0.0,0.6409339928622598,0,0.0
435.0,1,4.0,9.879201626569838,1,4.0,0.6651826087969138,1,4.0
440.0,0,0.0,10.728798890605331,0,0.0,0.7755554828838154,0,0.0
445.0,0,0.0,10.55334456812559,0,0.0,0.8680886519615816,0,0.0
450.0,0,0.0,11.08482627756143,0,0.0,0.7445233175186878,0,0.0
455.0,0,0.0,10.800057113522053,0,0.0,0.7161574189772226,0,0.0
460.0,0,0.0,9.754970194933032,0,0.0,0.5821492542688413,0,0.0
465.0,3,5.0,8.260474233171614,2,5.0,0.47024947785854004,2,5.0
470.0,0,0.0,8.782803012294506,0,0.0,0.5966921169471252,0,0.0
475.0,0,0.0,9.349326953967497,0,0.0,0.7116605676150434,0,0.0
480.0,0,0.0,8.466502348788895,0,0.0,0.492525297351783,0,0.0
485.0,1,5.0,9.136146542745838,1,5.0,0.5437089849934102,1,5.0
490.0,0,0.0,9.490942641322382,0,1.0,0.586427129473123,0,1.0
495.0,0,0.0,9.596431481849551,0,0.0,0.7036141062261334,0,0.0
500.0,0,0.0,10.755616610979486,0,0.0,0.7900009093934655,0,0.0
505.0,0,0.0,12.368116604700674,0,0.0,0.8889743880258757,0,0.0
510.0,1,0.0,10.272754239756988,0,0.0,0.6994420830798856,0,0.0
515.0,1,0.0,9.466269358898623,0,0.0,0.6313175238972983,0,0.0
520.0,0,0.0,8.550458570377932,0,0.0,0.5266096321139616,0,0.0
525.0,0,0.0,8.572765085343761,0,0.0,0.5570202230216019,0,0.0
530.0,1,2.0,9.084139451034243,1,2.0,0.5775925819876684,1,2.0
535.0,1,7.0,9.626400563598104,1,7.0,0.6557163885211686,1,7.0
540.0,1,2.0,9.249964470393529,1,2.0,0.6489848249449509,1,2.0
545.0,1,7.0,10.416467481038703,1,7.0,0.6682841261144351,1,7.0
550.0,1,12.0,10.993366113340997,1,12.0,0.7108491948070543,1,12.0
555.0,0,0.0,10.166672804829622,0,1.0,0.6641901278514578,0,1.0
560.0,1,4.0,8.535655785684352,1,4.0,0.5994744918222719,1,4.0
565.0,2,5.0,8.280706189809102,2,8.0,0.5767210446262548,2,8.0
570.0,3,15.0,8.054436058883608,2,15.0,0.567021271764186,2,15.0
575.0,1,1.0,8.707102604362504,1,12.0,0.5755081236394,1,12.0
580.0,2,7.0,7.885197699273653,2,7.0,0.44612383634915465,2,7.0
585.0,3,6.0,7.196363717735956,2,11.0,0.41649786391881327,2,11.0
590.0,2,13.0,8.107151396715745,2,16.0,0.4717189830160883,2,16.0
595.0,1,1.0,9.077527450841949,1,13.0,0.54259838987411,1,13.0
600.0,1,6.0,10.215905763726372,1,9.0,0.6978073982740057,1,9.0
605.0,1,1.0,8.561206334952294,1,1.0,0.5246545430042185,1,1.0
610.0,2,11.0,8.817130373052068,2,11.0,0.5623042268429694,2,11.0
615.0,1,0.0,8.518622449509348,0,0.0,0.5606350944408715,0,0.0
620.0,1,3.0,9.227467822712395,1,3.0,0.5530041524802275,1,3.0
625.0,0,0.0,9.744133054964635,0,0.0,0.6034537255336927,0,0.0
630.0,0,0.0,10.04418524109717,0,0.0,0.650905823206874,0,0.0
635.0,0,0.0,10.048567808888077,0,0.0,0.755256565070196,0,0.0
640.0,0,0.0,11.462798366717822,0,0.0,0.717345642132364,0,0.0
645.0,1,0.0,11.643589682817186,0,0.0,0.8069349060604104,0,0.0
650.0,1,1.0,10.919550872359713,1,1.0,0.6950587455044664,1,1.0
655.0,1,6.0,10.80527886763781,1,6.0,0.6162674657390261,1,6.0
660.0,1,11.0,9.896017395825696,1,11.0,0.6068747434872049,1,11.0
665.0,0,0.0,8.542630191400432,0,4.0,0.47431441957055553,0,4.0
670.0,0,0.0,9.655550978106477,0,0.0,0.5936449152701982,0,0.0
675.0,1,3.0,10.167223432063501,1,3.0,0.6784504681914718,1,3.0
680.0,2,8.0,8.159468672599312,1,8.0,0.547260401059754,1,8.0
685.0,2,0.0,8.53026184179549,0,0.0,0.6310543344472266,0,0.0
690.0,0,0.0,9.769726477828545,0,0.0,0.5749901922259751,0,0.0
695.0,0,0.0,9.730924934519056,0,0.0,0.6054149370240497,0,0.0
700.0,1,4.0,10.533687999819104,1,4.0,0.7162852697998793,1,4.0
705.0,0,0.0,10.231838183125403,0,0.0,0.6992157442658938,0,0.0
710.0,2,7.0,9.8621613662305,2,7.0,0.5952675966930014,2,7.0
715.0,0,0.0,10.304539937073033,0,4.0,0.7179798365288036,0,4.0
720.0,0,0.0,10.028673859782023,0,0.0,0.732388542838276,0,0.0
725.0,1,2.0,8.690433194609495,1,2.0,0.5943020735225879,1,2.0
730.0,2,10.0,7.919984123602879,2,10.0,0.5244323283649566,2,10.0
735.0,1,2.0,8.764834972541658,1,9.0,0.5295954956790083,1,9.0
740.0,1,7.0,10.092184667352138,1,7.0,0.689526307671529,1,7.0
745.0,0,0.0,9.781643562795256,0,0.0,0.6682475260671971,0,0.0
750.0,2,9.0,9.727851784070978,2,9.0,0.6491503632687271,2,9.0
755.0,0,0.0,9.693706614482213,0,0.0,0.8335448872571941,0,0.0
760.0,2,2.0,8.783799207548286,1,2.0,0.556309433927071,1,2.0
765.0,1,0.0,8.803948148510539,0,0.0,0.6398957982952699,0,0.0
770.0,1,0.0,8.206490112995276,0,0.0,0.6020411497701093,0,0.0
775.0,1,1.0,8.31309273477633,1,1.0,0.42251390361057667,1,1.0
780.0,1,6.0,9.596158459948485,1,6.0,0.568872014045038,1,6.0
785.0,0,0.0,10.397331362096754,0,0.0,0.6901318476913629,0,0.0
790.0,0,0.0,11.283165438636676,0,0.0,0.7944795737496172,0,0.0
795.0,0,0.0,11.085119633407656,0,0.0,0.8246744584778705,0,0.0
800.0,0,0.0,10.519354772212957,0,0.0,0.8514177629474795,0,0.0
805.0,0,0.0,10.481146931360403,0,0.0,0.6743372872158017,0,0.0
810.0,1,4.0,9.236682877383265,1,4.0,0.6312682099390086,1,4.0
815.0,1,0.0,8.005163021665652,0,4.0,0.43930710586168714,0,4.0
820.0,3,9.0,8.106210626077678,1,5.0,0.527722488608084,1,5.0
825.0,1,2.0,8.476494584497388,1,2.0,0.5381566077152495,1,2.0
830.0,1,7.0,9.353737083677748,1,7.0,0.5759213115084693,1,7.0
835.0,1,4.0,9.78627312946958,1,4.0,0.6671702755771478,1,4.0
840.0,2,11.0,10.119082305502193,2,11.0,0.6217080551655249,2,11.0
845.0,4,25.0,9.394277810983647,4,25.0,0.5583340028949573,4,25.0
850.0,1,6.0,9.258537735210686,1,17.0,0.622605568839361,1,17.0
855.0,2,3.0,8.675668390834021,1,9.0,0.5573760228457517,1,9.0
860.0,2,3.0,8.992169179737463,2,9.0,0.5846810585832404,2,9.0
865.0,3,16.0,8.752154343066048,3,22.0,0.4950562825278207,3,22.0
870.0,2,2.0,7.970455128741376,1,15.0,0.50641856510464,1,15.0
875.0,0,0.0,8.099450477208645,0,2.0,0.4729858322842902,0,2.0
880.0,3,4.0,7.669665673752079,3,6.0,0.37478490056115005,3,6.0
885.0,3,15.0,8.430787947248794,3,17.0,0.4320607422716703,3,17.0
890.0,1,0.0,8.536574360912278,0,11.0,0.5624394758786765,0,11.0
895.0,2,3.0,8.685249500239447,1,2.0,0.5566943862342738,1,2.0
900.0,1,2.0,8.705784061982696,1,8.0,0.4248504407019826,1,8.0
905.0,3,14.0,8.703939204141415,3,20.0,0.46807628751609276,3,20.0
910.0,0,0.0,9.696767550749858,0,9.0,0.6314934131753734,0,9.0
915.0,2,3.0,8.939004987543864,1,10.0,0.530109305039147,1,10.0
920.0,0,0.0,9.319938057484666,0,12.0,0.5940071678448128,0,12.0
925.0,1,4.0,9.509284599862804,1,16.0,0.7258688825112632,1,16.0
930.0,0,0.0,9.558023194449046,0,0.0,0.8223409695612999,0,0.0
935.0,0,0.0,9.928867590031688,0,0.0,0.6357043346538943,0,0.0
940.0,0,0.0,8.95532898452592,0,0.0,0.6009105705761592,0,0.0
945.0,1,3.0,9.232038408626204,1,3.0,0.5099287423597088,1,3.0
950.0,1,0.0,9.062831620393643,0,0.0,0.7613467447658216,0,0.0
955.0,1,2.0,9.178272167974571,0,0.0,0.6473542840959177,0,0.0
960.0,0,0.0,9.601057497040458,0,0.0,0.6496326045923106,0,0.0
965.0,1,5.0,10.160688702422785,1,5.0,0.6799907065398872,1,5.0
970.0,0,0.0,9.910466913907102,0,0.0,0.6781938136725933,0,0.0
975.0,2,1.0,9.4003718882514,1,1.0,0.6883887806465622,1,1.0
980.0,0,0.0,9.446484437482177,0,0.0,0.6851306684603061,0,0.0
985.0,1,1.0,9.311453704033514,1,1.0,0.6239884400801348,1,1.0
990.0,0,0.0,9.981825099950251,0,0.0,0.6964504718930169,0,0.0
995.0,1,1.0,9.0290004040354,1,1.0,0.6224819521981242,1,1.0
1000.0,1,2.0,10.048639004289985,1,2.0,0.641327366657978,1,2.0
1005.0,2,9.0,10.328990356880212,1,7.0,0.715288823291664,1,7.0
1010.0,3,2.0,9.583690588746908,2,12.0,0.6070119326990893,2,12.0
1015.0,2,9.0,10.201550515164474,2,9.0,0.6504839786052629,2,9.0
1020.0,1,0.0,9.643062219841978,0,0.0,0.7236793557239664,0,0.0
1025.0,1,5.0,9.454229708102812,1,5.0,0.6196886531922208,1,5.0
1030.0,2,4.0,8.526309218747041,1,4.0,0.63775050994191,1,4.0
1035.0,2,12.0,8.591489271170195,2,12.0,0.5486793583075247,2,12.0
1040.0,1,2.0,8.0192441078702,1,9.0,0.44417766995210345,1,9.0
1045.0,2,11.0,7.8085114111584435,1,7.0,0.6008261739258901,1,7.0
1050.0,1,1.0,8.156488161935501,1,1.0,0.5113101629881125,1,1.0
1055.0,2,7.0,8.45166516403435,2,7.0,0.4619268213280513,2,7.0
1060.0,0,0.0,9.482345920540714,0,5.0,0.6483990126293773,0,5.0
1065.0,1,0.0,9.397586818717427,0,0.0,0.6748298763284477,0,0.0
1070.0,1,4.0,10.772485802534037,1,4.0,0.6852561696706897,1,4.0
1075.0,0,0.0,11.363420056029566,0,0.0,0.8098266195867595,0,0.0
1080.0,0,0.0,10.30395317657375,0,0.0,0.7893214965403462,0,0.0
1085.0,0,0.0,10.788304974824628,0,0.0,0.7437959774404098,0,0.0
1090.0,3,4.0,9.350723197116928,2,4.0,0.6029918784721487,2,4.0
1095.0,0,0.0,9.366403651550254,0,1.0,0.6153247964332862,0,1.0
1100.0,1,4.0,10.147700836648227,1,4.0,0.7238838318618797,1,4.0
1105.0,0,0.0,9.33325614282806,0,0.0,0.7549277382558025,0,0.0
1110.0,2,5.0,8.807031057313939,1,3.0,0.47551281942819357,1,3.0
1115.0,0,0.0,8.832440801799802,0,3.0,0.6363049432446609,0,3.0
1120.0,0,0.0,9.046136251076968,0,0.0,0.6142134427689887,0,0.0
1125.0,1,1.0,8.553404596674005,1,1.0,0.5304690743949753,1,1.0
1130.0,2,6.0,8.909287903689908,1,6.0,0.5221516120383827,1,6.0
1135.0,0,0.0,8.931122660508828,0,0.0,0.5088577389896125,0,0.0
1140.0,1,4.0,9.64012388600145,1,4.0,0.5476733849946864,1,4.0
1145.0,0,0.0,10.373024952697849,0,0.0,0.696301124448825,0,0.0
1150.0,1,3.0,10.912230956213607,1,3.0,0.7094980163462262,1,3.0
1155.0,0,0.0,12.23517676009522,0,0.0,0.8562588003924358,0,0.0
1160.0,1,2.0,11.487612154588108,1,2.0,0.8565849659104692,1,2.0
1165.0,2,1.0,10.69153562942902,1,1.0,0.7354025759402381,1,1.0
1170.0,1,6.0,9.439004162485913,1,6.0,0.5863057597215683,1,6.0
1175.0,1,3.0,8.83746880772516,1,7.0,0.529561321445519,1,7.0
1180.0,1,8.0,8.536532316553705,1,8.0,0.47722359885070476,1,8.0
1185.0,3,7.0,8.267107109609933,3,7.0,0.4960232259532811,3,7.0
1190.0,5,27.0,8.302733126733566,4,24.0,0.43625116045917245,4,24.0
1195.0,0,0.0,9.297223703735812,0,16.0,0.5978477834620419,0,16.0
1200.0,1,0.0,9.240713605502059,0,0.0,0.7276049216268926,0,0.0
1205.0,1,2.0,9.140776616781096,1,2.0,0.6026730416043126,1,2.0
1210.0,2,7.0,8.805346365225434,1,7.0,0.5448170538333438,1,7.0
1215.0,0,0.0,9.715633445116229,0,0.0,0.6661248589461564,0,0.0
1220.0,0,0.0,10.543545537765517,0,0.0,0.7239928324492879,0,0.0
1225.0,0,0.0,10.48526040811969,0,0.0,0.6563461487602485,0,0.0
1230.0,1,5.0,9.815561616870955,1,5.0,0.5562287905388879,1,5.0
1235.0,1,3.0,10.129988888040437,1,5.0,0.6345113552507096,1,5.0
1240.0,2,10.0,10.373202023769382,1,8.0,0.7598889834044186,1,8.0
1245.0,2,3.0,9.843282852925377,2,14.0,0.6176854760274555,2,14.0
1250.0,4,14.0,9.50652264792258,3,14.0,0.6356463716120485,3,14.0
1255.0,2,3.0,8.455671162948644,1,9.0,0.5536988790050767,1,9.0
1260.0,4,11.0,8.51754871907114,3,17.0,0.49163371367973424,3,17.0
1265.0,0,0.0,6.820821444556105,0,12.0,0.4110299871702704,0,12.0
1270.0,5,16.0,6.493203735101907,4,26.0,0.3280366224967643,4,26.0
1275.0,1,1.0,7.21284458941921,1,33.0,0.37344616884605586,1,33.0
1280.0,3,11.0,7.699070163365664,2,26.0,0.3992047296715897,2,26.0
1285.0,1,2.0,7.74231417046042,1,36.0,0.36089782832301703,1,36.0
1290.0,2,7.0,8.347720565277431,1,22.0,0.5415398125523095,1,22.0
1295.0,2,2.0,8.023566722693664,2,27.0,0.44605916644832666,2,27.0
1300.0,1,6.0,7.977653408127937,1,8.0,0.4616559089109611,1,8.0
1305.0,2,6.0,8.825892777731855,2,6.0,0.4919713067806282,2,6.0
1310.0,2,16.0,8.804951612936978,2,16.0,0.47608290318201824,2,16.0
1315.0,0,0.0,9.712270209310947,0,11.0,0.7162994584618814,0,11.0
1320.0,3,3.0,8.99846482688933,1,12.0,0.6357507982993146,1,12.0
1325.0,2,1.0,8.517189857001663,1,14.0,0.5423361356908105,1,14.0
1330.0,2,10.0,8.726351172323483,2,23.0,0.5166764630616559,2,23.0
1335.0,0,0.0,8.299293923091817,0,8.0,0.5146950256810859,0,8.0
1340.0,2,6.0,7.930785036905834,1,2.0,0.5326838064844013,1,2.0
1345.0,0,0.0,7.3762072957297065,0,1.0,0.5370474834264882,0,1.0
1350.0,3,4.0,8.204446342544868,1,2.0,0.570128839713228,1,2.0
1355.0,0,0.0,9.929469619756466,0,6.0,0.6361011996559891,0,6.0
1360.0,1,2.0,10.828047030036386,1,8.0,0.6902709085704148,1,8.0
1365.0,0,0.0,11.477700804702321,0,4.0,0.7718795139911466,0,4.0
1370.0,0,0.0,10.020686410345709,0,0.0,0.7185649129012407,0,0.0
1375.0,1,2.0,9.620518576406651,1,2.0,0.6383469099824435,1,2.0
1380.0,4,14.0,9.278061407174519,3,11.0,0.5744620838660528,3,11.0
1385.0,1,1.0,9.14863506258174,1,10.0,0.5868023398775487,1,10.0
1390.0,3,14.0,8.768458235727724,3,17.0,0.543304552558152,3,17.0
1395.0,2,6.0,8.898574003765694,2,15.0,0.567878918525357,2,15.0
1400.0,0,0.0,9.978508638994557,0,7.0,0.7716706855548228,0,7.0
1405.0,1,2.0,9.825924494291876,1,9.0,0.6928969686974996,1,9.0
1410.0,2,12.0,8.945635429409915,2,19.0,0.4598402399958799,2,19.0
1415.0,3,11.0,7.748787510328123,3,22.0,0.3317944108375394,3,22.0
1420.0,3,19.0,7.661402462062657,3,23.0,0.3024425290530581,3,23.0
1425.0,5,37.0,8.169682955407785,4,37.0,0.3969158197323178,4,37.0
1430.0,1,8.0,8.992351173377498,1,19.0,0.5703154398389433,1,19.0
1435.0,0,0.0,9.98688545169604,0,8.0,0.6926293454439654,0,8.0
1440.0,1,2.0,10.136319163256495,1,10.0,0.7230860313195485,1,10.0
1445.0,1,7.0,10.45564819256193,1,15.0,0.6724282227384526,1,15.0
1450.0,1,3.0,9.853745521148005,1,3.0,0.6954471194966154,1,3.0
1455.0,1,8.0,9.36538765229635,1,8.0,0.5310602305068204,1,8.0
1460.0,0,0.0,9.267199084823336,0,0.0,0.7073040672844644,0,0.0
1465.0,0,0.0,9.99210784082997,0,0.0,0.7366328394965674,0,0.0
1470.0,0,0.0,10.451492997007428,0,0.0,0.6413679195792217,0,0.0
1475.0,1,5.0,10.650482973808813,1,5.0,0.6666519473351027,1,5.0
1480.0,0,0.0,11.305029993603295,0,0.0,0.8994549995859226,0,0.0
1485.0,1,1.0,9.443105898010549,1,1.0,0.7642459489496455,1,1.0
1490.0,1,0.0,9.21964292476039,0,0.0,0.6873634360692654,0,0.0
1495.0,1,0.0,8.412875988751598,0,0.0,0.5703365044322117,0,0.0
1500.0,0,0.0,8.799980567753197,0,0.0,0.5055081237495959,0,0.0
1505.0,2,5.0,8.277869374589022,1,3.0,0.4650609730166133,1,3.0
1510.0,1,3.0,8.54194515553882,1,3.0,0.5783476490796836,1,3.0
1515.0,1,8.0,9.792577424038479,1,8.0,0.6361914953213854,1,8.0
1520.0,0,0.0,9.932478569766479,0,0.0,0.8336625896148202,0,0.0
1525.0,0,0.0,11.309993772456409,0,0.0,0.7610353524676889,0,0.0
1530.0,1,2.0,10.226413132917992,1,2.0,0.6366644858485684,1,2.0
1535.0,2,12.0,9.76320571874075,2,12.0,0.5983008068788249,2,12.0
1540.0,0,0.0,8.530260262068511,0,0.0,0.6216346031944182,0,0.0
1545.0,2,7.0,8.136313882970695,2,7.0,0.491334958412053,2,7.0
1550.0,0,0.0,8.480374726403157,0,3.0,0.5603607442300709,0,3.0
1555.0,1,1.0,9.339762982170411,0,0.0,0.6706726062461433,0,0.0
1560.0,1,2.0,9.602315971588888,1,2.0,0.648748365097916,1,2.0
1565.0,1,7.0,8.930858439535534,1,7.0,0.5495152748563691,1,7.0
1570.0,0,0.0,9.240556747674118,0,4.0,0.56833008340987,0,4.0
1575.0,0,0.0,9.285784097770684,0,0.0,0.5546366887831915,0,0.0
1580.0,1,2.0,8.96991557250438,1,2.0,0.5157014286001369,1,2.0
1585.0,1,7.0,9.006888121873681,1,7.0,0.48753695118916124,1,7.0
1590.0,0,0.0,8.725285272645513,0,1.0,0.5457571842476662,0,1.0
1595.0,0,0.0,9.889898469449193,0,0.0,0.6395744337573488,0,0.0
1600.0,0,0.0,10.526536818894279,0,0.0,0.7636578821040239,0,0.0
1605.0,0,0.0,10.49635162261003,0,0.0,0.7745433148145833,0,0.0
1610.0,0,0.0,10.620490575921243,0,0.0,0.686245589877142,0,0.0
1615.0,2,3.0,9.891416057826325,1,3.0,0.7016721578187182,1,3.0
1620.0,2,4.0,8.610887024657604,1,4.0,0.5973487960764259,1,4.0
1625.0,2,13.0,8.565168745298022,2,13.0,0.5571794773368404,2,13.0
1630.0,1,1.0,8.689163208125724,1,1.0,0.6315742207881342,1,1.0
1635.0,2,6.0,8.461151004054638,1,6.0,0.5937827769574721,1,6.0
1640.0,0,0.0,9.707272026871841,0,0.0,0.7715718697816766,0,0.0
1645.0,0,0.0,9.900434977812859,0,0.0,0.7315782177868457,0,0.0
1650.0,0,0.0,10.272471032781787,0,0.0,0.7246047080727394,0,0.0
1655.0,0,0.0,10.631233239664926,0,0.0,0.7835556856042467,0,0.0
1660.0,1,3.0,10.39382346113913,1,3.0,0.6342371373974346,1,3.0
1665.0,3,10.0,9.352079722276956,2,10.0,0.5776944624388587,2,10.0
1670.0,1,3.0,9.588563866705499,1,9.0,0.5933782847737191,1,9.0
1675.0,1,1.0,10.112685435846542,1,4.0,0.6235418103647269,1,4.0
1680.0,1,1.0,10.23202089581706,1,4.0,0.6547491458813889,1,4.0
1685.0,2,8.0,9.895685818331122,1,9.0,0.7534146948340492,1,9.0
1690.0,1,0.0,9.021620115638486,0,0.0,0.6654590065209772,0,0.0
1695.0,1,4.0,9.776589748477639,1,4.0,0.6789183939021632,1,4.0
1700.0,0,0.0,8.78511373457573,0,0.0,0.6598117693264941,0,0.0
1705.0,1,5.0,8.725382175059105,1,5.0,0.5705580155257276,1,5.0
1710.0,0,0.0,8.612079844890943,0,0.0,0.4821950811309438,0,0.0
1715.0,2,5.0,9.05803374280813,1,5.0,0.5462725499428986,1,5.0
1720.0,0,0.0,9.97198801720331,0,0.0,0.6916847742450047,0,0.0
1725.0,0,0.0,9.858763964814495,0,0.0,0.6798420307572677,0,0.0
1730.0,0,0.0,9.329969496130818,0,0.0,0.5930155380484723,0,0.0
1735.0,1,5.0,9.238695502480732,1,5.0,0.5433348913032893,1,5.0
1740.0,0,0.0,10.000881527828348,0,4.0,0.6239520695622562,0,4.0
1745.0,1,0.0,9.652913172381682,0,0.0,0.6667122913047462,0,0.0
1750.0,2,3.0,9.18544550567599,2,3.0,0.583910271867799,2,3.0
1755.0,2,13.0,9.781943304346967,2,13.0,0.6914395011746102,2,13.0
