step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
205.0,0,0.0,10.328723919145599,0,0.0,0.8118671362001134,0,0.0
210.0,0,0.0,9.904046473599655,0,0.0,0.6901066919157967,0,0.0
215.0,0,0.0,9.401013774207023,0,0.0,0.6484682811555313,0,0.0
220.0,0,0.0,8.74759788445355,0,0.0,0.4571755406743099,0,0.0
225.0,0,0.0,10.002131351548506,0,0.0,0.6145220039247755,0,0.0
230.0,0,0.0,11.072324679107904,0,0.0,0.7548991693690318,0,0.0
235.0,0,0.0,10.805301102234035,0,0.0,0.8562216332189365,0,0.0
240.0,0,0.0,11.12250350231922,0,0.0,0.7508403373168109,0,0.0
245.0,0,0.0,9.968457929362936,0,0.0,0.6929645364208105,0,0.0
250.0,0,0.0,9.146032914696477,0,0.0,0.6777743247212026,0,0.0
255.0,0,0.0,9.847963708959265,0,0.0,0.6623245905183618,0,0.0
260.0,1,2.0,9.642334529411439,1,2.0,0.6023557482703504,1,2.0
265.0,2,9.0,10.01940019885018,2,9.0,0.5955427734607248,2,9.0
270.0,0,0.0,11.255992733924796,0,0.0,0.8716825233424899,0,0.0
275.0,0,0.0,10.840509376460426,0,0.0,0.7936424215737773,0,0.0
280.0,1,0.0,9.8953185389519,0,0.0,0.7132759130136381,0,0.0
285.0,2,1.0,9.01083867413503,1,1.0,0.6164675915338008,1,1.0
290.0,1,1.0,8.936154778019569,1,1.0,0.5451631666923924,1,1.0
295.0,2,8.0,8.831034925121955,2,8.0,0.4607063793292696,2,8.0
300.0,1,3.0,9.26434003381782,1,7.0,0.6093312094067971,1,7.0
305.0,1,8.0,10.804702258977917,1,8.0,0.7908572681014205,1,8.0
310.0,0,0.0,11.761313972264608,0,0.0,0.9526310201074657,0,0.0
315.0,0,0.0,11.851584488494794,0,0.0,0.8685428210856637,0,0.0
320.0,0,0.0,10.64364639487304,0,0.0,0.842285643658072,0,0.0
325.0,1,1.0,9.792017191677093,1,1.0,0.6163676853578558,1,1.0
330.0,2,3.0,7.680223687751296,1,4.0,0.35429792715774083,1,4.0
335.0,2,8.0,7.292892957436321,1,8.0,0.23478549642774468,1,8.0
340.0,1,2.0,7.654756304057577,1,2.0,0.32571005101948514,1,2.0
345.0,2,7.0,8.27108093090006,1,7.0,0.41692018975258816,1,7.0
350.0,1,0.0,8.827140784653935,0,0.0,0.5368524984014265,0,0.0
355.0,0,0.0,10.132370524621297,0,0.0,0.601308457047724,0,0.0
360.0,0,0.0,11.182231331016176,0,0.0,0.7571027731882152,0,0.0
365.0,0,0.0,11.154475684018795,0,0.0,0.6774732108506551,0,0.0
370.0,0,0.0,12.30671413087419,0,0.0,0.8335573327326483,0,0.0
375.0,0,0.0,11.652773732413628,0,0.0,0.8118108509650238,0,0.0
380.0,2,5.0,10.243308647485806,2,5.0,0.6565641163280108,2,5.0
385.0,4,18.0,9.670986807512467,3,16.0,0.6144865029047131,3,16.0
390.0,0,0.0,8.800415073936474,0,12.0,0.5989711344993157,0,12.0
395.0,2,7.0,8.413708651911474,2,9.0,0.5312950092449856,2,9.0
400.0,0,0.0,8.890212368896165,0,0.0,0.8145497959291419,0,0.0
405.0,0,0.0,9.4690915654589,0,0.0,0.6616586447296646,0,0.0
410.0,0,0.0,9.546648896266225,0,0.0,0.806532917993426,0,0.0
415.0,0,0.0,9.920684237065274,0,0.0,0.6723240967504748,0,0.0
420.0,1,3.0,9.17165523017099,1,3.0,0.5015380946938317,1,3.0
425.0,1,8.0,9.760813219566117,1,8.0,0.5228160091885442,1,8.0
430.0,0,0.0,9.851815277102526,0,0.0,0.6014263980061859,0,0.0
435.0,1,4.0,9.788585487308392,1,4.0,0.659862799124105,1,4.0
440.0,0,0.0,10.219299715169315,0,0.0,0.7175982479192874,0,0.0
445.0,0,0.0,10.323447586310222,0,0.0,0.7499629667125242,0,0.0
450.0,0,0.0,10.816342123252124,0,0.0,0.7439555589218617,0,0.0
455.0,0,0.0,11.028120657094028,0,0.0,0.7322535414802425,0,0.0
460.0,0,0.0,10.757192113762157,0,0.0,0.6769346422283521,0,0.0
465.0,3,4.0,8.689756632462984,2,4.0,0.4727889521440679,2,4.0
470.0,0,0.0,9.19673221218177,0,0.0,0.6174597840910374,0,0.0
475.0,0,0.0,9.87931441408018,0,0.0,0.7212319478933404,0,0.0
480.0,1,1.0,8.568077762665745,1,1.0,0.500173936521841,1,1.0
485.0,1,6.0,8.988293538645818,1,6.0,0.5170745186110483,1,6.0
490.0,0,0.0,9.717151063558985,0,2.0,0.6050892700192316,0,2.0
495.0,0,0.0,9.47465548810009,0,0.0,0.6847476237195417,0,0.0
500.0,0,0.0,10.702588299902953,0,0.0,0.7912407939316989,0,0.0
505.0,0,0.0,12.148150170160495,0,0.0,0.8847822528090684,0,0.0
510.0,1,0.0,9.670234833620542,0,0.0,0.6581579330224518,0,0.0
515.0,1,0.0,9.362076413964695,0,0.0,0.6858777928740095,0,0.0
520.0,0,0.0,8.180395027632263,0,0.0,0.5189117750399876,0,0.0
525.0,0,0.0,8.159465651812143,0,0.0,0.5023645860632429,0,0.0
530.0,1,3.0,9.01656496147941,1,3.0,0.5532507046686448,1,3.0
535.0,1,8.0,9.713881670114525,1,8.0,0.6469624975834098,1,8.0
540.0,0,0.0,9.51851584184323,0,0.0,0.6531835838917875,0,0.0
545.0,1,5.0,10.827401636367581,1,5.0,0.6840773883381751,1,5.0
550.0,0,0.0,11.469811775330685,0,0.0,0.7759103653628449,0,0.0
555.0,0,0.0,11.471738142774441,0,0.0,0.7986792250726782,0,0.0
560.0,2,2.0,9.603343235386435,1,2.0,0.7217818104276723,1,2.0
565.0,2,10.0,8.952399574787163,2,10.0,0.5804372605551074,2,10.0
570.0,1,3.0,9.264827938314752,1,10.0,0.554314323553954,1,10.0
575.0,2,11.0,8.783616821094563,2,11.0,0.5536133483581166,2,11.0
580.0,2,4.0,8.035469589291633,2,11.0,0.430997126129615,2,11.0
585.0,3,8.0,7.475920940127876,2,11.0,0.4228903343752672,2,11.0
590.0,1,1.0,7.880890425968825,1,10.0,0.4533528337883746,1,10.0
595.0,2,9.0,8.952554896277885,2,12.0,0.5233791023146092,2,12.0
600.0,0,0.0,9.789165543347618,0,7.0,0.6798484613909428,0,7.0
605.0,1,1.0,8.707773154101304,1,1.0,0.5809949828557359,1,1.0
610.0,1,2.0,8.652751595607864,1,2.0,0.6106307887035275,1,2.0
615.0,2,7.0,8.807253831379512,1,7.0,0.5326117640473922,1,7.0
620.0,0,0.0,9.437588158748841,0,1.0,0.5580690780393631,0,1.0
625.0,0,0.0,9.75748940593105,0,0.0,0.601749298936697,0,0.0
630.0,0,0.0,9.81663908446277,0,0.0,0.5629555033420868,0,0.0
635.0,2,9.0,9.053200539117963,2,9.0,0.5341189623874796,2,9.0
640.0,1,5.0,9.768605003224573,1,5.0,0.6412753260997659,1,5.0
645.0,2,10.0,9.959127153202854,1,10.0,0.7289639523979242,1,10.0
650.0,0,0.0,9.849283852753441,0,0.0,0.7765139427110169,0,0.0
655.0,0,0.0,9.453145079376846,0,0.0,0.6193375917965607,0,0.0
660.0,0,0.0,9.187988159539339,0,0.0,0.7339086046483289,0,0.0
665.0,2,4.0,8.193658463339387,1,3.0,0.5358131793095973,1,3.0
670.0,0,0.0,8.637016965421997,0,0.0,0.589098060224989,0,0.0
675.0,0,0.0,9.760939729885576,0,0.0,0.7864337353233605,0,0.0
680.0,1,0.0,8.687875904054408,0,0.0,0.6313058104955737,0,0.0
685.0,1,0.0,9.433620853733764,0,0.0,0.6369941627179955,0,0.0
690.0,0,0.0,9.703376335511368,0,0.0,0.5474595641426504,0,0.0
695.0,1,4.0,9.971049605471174,1,4.0,0.6041396309384429,1,4.0
700.0,0,0.0,10.581738711678303,0,0.0,0.7703576652507084,0,0.0
705.0,1,2.0,9.930518026694713,0,0.0,0.7011188009972518,0,0.0
710.0,2,2.0,10.06303569990138,2,2.0,0.6418859824753193,2,2.0
715.0,2,12.0,10.455027930897323,2,12.0,0.6635635812814178,2,12.0
720.0,0,0.0,9.606924469431414,0,0.0,0.6967531971598939,0,0.0
725.0,2,7.0,8.90588559345877,2,7.0,0.6160981920953956,2,7.0
730.0,1,1.0,7.306542125358668,1,7.0,0.49157843322776895,1,7.0
735.0,1,6.0,8.447081488307235,1,6.0,0.5562038556998188,1,6.0
740.0,1,3.0,9.721585984056368,1,3.0,0.6836849875407272,1,3.0
745.0,1,8.0,10.004120160748109,1,8.0,0.6602555382230832,1,8.0
750.0,1,4.0,9.864526560588605,1,5.0,0.6394634094376794,1,5.0
755.0,1,9.0,9.398322768016936,1,9.0,0.6541321891177597,1,9.0
760.0,2,4.0,8.597130881202105,1,4.0,0.5350034213279112,1,4.0
765.0,3,11.0,8.606692795620075,2,11.0,0.4896085398452991,2,11.0
770.0,2,0.0,7.696547871805751,0,0.0,0.5258689261643664,0,0.0
775.0,1,3.0,8.027426069756629,1,3.0,0.42845643034229763,1,3.0
780.0,1,0.0,9.09169403079064,0,0.0,0.6546544170612533,0,0.0
785.0,0,0.0,10.465200034727788,0,0.0,0.7108417874806654,0,0.0
790.0,0,0.0,11.664481580499302,0,0.0,0.8234465870141976,0,0.0
795.0,0,0.0,12.192703742789721,0,0.0,0.9185327764346636,0,0.0
800.0,0,0.0,9.89181936785503,0,0.0,0.7817682307269378,0,0.0
805.0,0,0.0,10.149098144027455,0,0.0,0.6808222509966276,0,0.0
810.0,1,4.0,8.779234476681195,1,4.0,0.6231203380409583,1,4.0
815.0,4,15.0,7.841084663795839,3,15.0,0.42122656721440727,3,15.0
820.0,2,6.0,8.149345408912033,1,15.0,0.49950302929272006,1,15.0
825.0,1,3.0,8.775697122528316,0,6.0,0.5602484487793161,0,6.0
830.0,1,1.0,9.04756989036908,1,7.0,0.621405271595417,1,7.0
835.0,1,6.0,9.545122108122733,1,12.0,0.6209655911997225,1,12.0
840.0,1,2.0,10.216907786671957,1,2.0,0.6918478572586139,1,2.0
845.0,3,9.0,9.411427686421693,3,9.0,0.6077974466055175,3,9.0
850.0,0,0.0,9.394791396016572,0,5.0,0.6885137036154204,0,5.0
855.0,2,1.0,8.506287326389073,1,1.0,0.5838007453258498,1,1.0
860.0,1,2.0,8.962215300311316,1,2.0,0.6372476244486326,1,2.0
865.0,2,11.0,8.666334086887971,2,11.0,0.5126117842799249,2,11.0
870.0,0,0.0,8.689316063039692,0,7.0,0.6030904550694983,0,7.0
875.0,2,3.0,8.25545119874319,1,4.0,0.46726877753243223,1,4.0
880.0,2,3.0,7.531525243184706,2,12.0,0.4036989837824393,2,12.0
885.0,3,15.0,8.425257782743074,3,23.0,0.4605438662970908,3,23.0
890.0,1,0.0,8.39234095628662,0,10.0,0.55915754313212,0,10.0
895.0,2,4.0,8.445694274471263,1,1.0,0.5381015615010044,1,1.0
900.0,1,2.0,8.244255335687898,1,7.0,0.4444075888830822,1,7.0
905.0,3,13.0,8.6867501722626,3,18.0,0.46179024235990884,3,18.0
910.0,0,0.0,9.386056866948927,0,8.0,0.5937384900200723,0,8.0
915.0,2,4.0,8.869166780385761,1,9.0,0.5644718523695318,1,9.0
920.0,0,0.0,9.589962432454426,0,11.0,0.6831585529421369,0,11.0
925.0,2,7.0,9.1138115272115,1,15.0,0.624147924880773,1,15.0
930.0,0,0.0,9.19860119236587,0,0.0,0.8138190633114704,0,0.0
935.0,0,0.0,9.556257247962785,0,0.0,0.6400015688197664,0,0.0
940.0,0,0.0,9.124929236267517,0,0.0,0.6919677466447919,0,0.0
945.0,0,0.0,10.006002328328579,0,0.0,0.6747642900468025,0,0.0
950.0,1,0.0,8.99342895113549,0,0.0,0.7762493229181467,0,0.0
955.0,0,0.0,9.458936437991492,0,0.0,0.679832272647198,0,0.0
960.0,1,3.0,9.549296608296475,1,3.0,0.6510896427063163,1,3.0
965.0,1,8.0,9.641910759496369,1,8.0,0.6198250199245339,1,8.0
970.0,0,0.0,9.041175616866242,0,0.0,0.6130152716098302,0,0.0
975.0,2,3.0,9.038283587276208,1,3.0,0.672905196851747,1,3.0
980.0,0,0.0,9.170830598497902,0,0.0,0.6732003900032982,0,0.0
985.0,1,3.0,9.087552409517722,1,3.0,0.6172413908887864,1,3.0
990.0,0,0.0,9.505565895205024,0,0.0,0.6345734030159755,0,0.0
995.0,0,0.0,8.90082813656256,0,0.0,0.6467389179125557,0,0.0
1000.0,1,2.0,9.487497048428022,1,2.0,0.6292870716942341,1,2.0
1005.0,2,9.0,9.890021876312503,1,7.0,0.7166637235650606,1,7.0
1010.0,1,1.0,9.392087333274452,1,11.0,0.6260590462860772,1,11.0
1015.0,2,8.0,9.83405787806506,2,8.0,0.6531390655266982,2,8.0
1020.0,1,0.0,9.625052304207902,0,0.0,0.770874549234262,0,0.0
1025.0,1,4.0,9.395549371458847,1,4.0,0.6473687496176106,1,4.0
1030.0,2,4.0,8.713550029952394,1,4.0,0.6700894057455767,1,4.0
1035.0,3,16.0,8.459644349308906,2,12.0,0.5277235758553092,2,12.0
1040.0,1,2.0,8.187356661212826,1,9.0,0.43096786576871987,1,9.0
1045.0,3,10.0,7.722422766323136,1,7.0,0.5382063466771961,1,7.0
1050.0,1,2.0,8.022053334358866,1,2.0,0.4817093488138942,1,2.0
1055.0,3,11.0,8.363493288443285,2,9.0,0.45024640610117506,2,9.0
1060.0,0,0.0,9.352064446134024,0,6.0,0.6301555345933397,0,6.0
1065.0,1,0.0,9.475198182478469,0,0.0,0.6973949014637819,0,0.0
1070.0,0,0.0,10.740108813537162,0,0.0,0.740681992885203,0,0.0
1075.0,0,0.0,11.570176295053091,0,0.0,0.7844714262864176,0,0.0
1080.0,2,6.0,10.086237172553009,2,6.0,0.6774889505347761,2,6.0
1085.0,2,16.0,10.308274801545217,2,16.0,0.609653645649814,2,16.0
1090.0,0,0.0,8.999224963429763,0,2.0,0.5976172418838341,0,2.0
1095.0,1,2.0,8.738393022796897,1,2.0,0.5570690116320841,1,2.0
1100.0,1,1.0,9.411812667049075,1,1.0,0.7108179241684242,1,1.0
1105.0,1,6.0,8.982207364523264,1,6.0,0.6460880648698044,1,6.0
1110.0,0,0.0,8.81755371961163,0,0.0,0.5437735765592271,0,0.0
1115.0,0,0.0,9.111362983975054,0,0.0,0.7247788519831515,0,0.0
1120.0,0,0.0,9.634171800631739,0,0.0,0.605646620460643,0,0.0
1125.0,2,2.0,8.880557141750392,1,2.0,0.5201983360272057,1,2.0
1130.0,1,0.0,9.137392258618922,0,0.0,0.5775618216262836,0,0.0
1135.0,0,0.0,9.247119996187628,0,0.0,0.5149766038311522,0,0.0
1140.0,0,0.0,9.748451953354277,0,0.0,0.5750521422331973,0,0.0
1145.0,0,0.0,10.776980160103804,0,0.0,0.6697263856835725,0,0.0
1150.0,0,0.0,11.179672617590004,0,0.0,0.7139305762358467,0,0.0
1155.0,1,4.0,12.023073249482863,1,4.0,0.7663652850264776,1,4.0
1160.0,1,3.0,10.849143298582042,1,6.0,0.7824584910456431,1,6.0
1165.0,3,9.0,10.220693776148147,2,9.0,0.6917973026409501,2,9.0
1170.0,1,2.0,8.700279348617636,1,7.0,0.5433218747182375,1,7.0
1175.0,3,13.0,8.006992940900648,3,13.0,0.4709623714212655,3,13.0
1180.0,3,8.0,7.0753574471359055,3,15.0,0.3961199891930057,3,15.0
1185.0,5,29.0,6.846511532956095,5,29.0,0.39743324379038897,5,29.0
1190.0,2,12.0,7.246966941596811,2,29.0,0.4448184260552193,2,29.0
1195.0,0,0.0,8.58670328865591,0,22.0,0.5672648909375385,0,22.0
1200.0,4,5.0,8.707828528970964,3,27.0,0.5789134748030617,3,27.0
1205.0,4,23.0,8.500721413780663,4,45.0,0.4530609412306458,4,45.0
1210.0,2,4.0,7.922390698221584,1,29.0,0.4479106708265351,1,29.0
1215.0,2,13.0,8.536590093556025,2,13.0,0.5144336016284131,2,13.0
1220.0,1,3.0,8.833048758435096,1,11.0,0.5932730775861755,1,11.0
1225.0,1,8.0,9.19414129581292,1,8.0,0.5605152565736848,1,8.0
1230.0,0,0.0,9.107828868502532,0,0.0,0.5480410873854435,0,0.0
1235.0,1,3.0,9.936487397130485,1,3.0,0.6812176841104908,1,3.0
1240.0,0,0.0,10.87898262800826,0,0.0,0.8572176869225008,0,0.0
1245.0,1,1.0,10.664928332229838,1,1.0,0.6890717904632089,1,1.0
1250.0,1,0.0,10.360475348661346,0,2.0,0.806453770826416,0,2.0
1255.0,3,4.0,9.358018995631745,1,3.0,0.6106604673101959,1,3.0
1260.0,0,0.0,9.234283019232892,0,6.0,0.5941390334726319,0,6.0
1265.0,3,10.0,8.033736639684465,2,14.0,0.43645540809917427,2,14.0
1270.0,1,1.0,7.483924450441132,1,23.0,0.3328648900103972,1,23.0
1275.0,3,11.0,8.103557725770111,2,20.0,0.45195508746235374,2,20.0
1280.0,2,3.0,8.132368868271346,2,29.0,0.42878444777041136,2,29.0
1285.0,1,7.0,8.057328357024705,1,17.0,0.480209100573323,1,17.0
1290.0,3,2.0,8.340496902030804,2,22.0,0.5369745060713172,2,22.0
1295.0,1,6.0,8.536717726870005,1,6.0,0.5471324796413696,1,6.0
1300.0,1,4.0,7.854752537413387,1,4.0,0.4594365617242912,1,4.0
1305.0,2,14.0,8.637856395584176,2,14.0,0.42121080859724613,2,14.0
1310.0,0,0.0,9.379360281254215,0,9.0,0.6063748972606413,0,9.0
1315.0,2,4.0,10.308990632625456,1,10.0,0.7087427800542656,1,10.0
1320.0,1,0.0,9.850066364119023,0,0.0,0.730117847440417,0,0.0
1325.0,2,3.0,9.611757667233684,1,3.0,0.6147171341589325,1,3.0
1330.0,1,8.0,9.61303075209426,1,8.0,0.5641998394453203,1,8.0
1335.0,0,0.0,8.797729125699934,0,0.0,0.5471344538757141,0,0.0
1340.0,2,7.0,8.163462512519738,1,2.0,0.5325190320991711,1,2.0
1345.0,0,0.0,7.497489818227757,0,0.0,0.5273797884548863,0,0.0
1350.0,3,3.0,8.37160823235022,1,1.0,0.5775453142513448,1,1.0
1355.0,0,0.0,10.274595660786025,0,2.0,0.638273687717362,0,2.0
1360.0,1,5.0,11.488272412969112,1,7.0,0.7226780068557471,1,7.0
1365.0,0,0.0,11.828262971101413,0,1.0,0.7829579937294301,0,1.0
1370.0,0,0.0,10.366617700423726,0,0.0,0.7329476184270345,0,0.0
1375.0,1,3.0,9.672752729116299,1,3.0,0.6346479671545495,1,3.0
1380.0,4,13.0,9.378328135540704,3,11.0,0.5773878621460701,3,11.0
1385.0,1,1.0,8.935505979211712,1,9.0,0.558084287986852,1,9.0
1390.0,4,14.0,8.769032310767393,4,16.0,0.5179570258022118,4,16.0
1395.0,1,7.0,8.833344381057973,1,17.0,0.5476718438379188,1,17.0
1400.0,0,0.0,9.823275158122383,0,8.0,0.7537807893790266,0,8.0
1405.0,1,2.0,9.759608862014765,1,10.0,0.6956911885597639,1,10.0
1410.0,2,12.0,8.952176450525075,2,20.0,0.4656415515002539,2,20.0
1415.0,3,12.0,7.701339223477036,3,22.0,0.3189725129393785,3,22.0
1420.0,3,21.0,8.200257851737666,3,26.0,0.36273268880645726,3,26.0
1425.0,3,7.0,8.395174830032866,2,20.0,0.48633176840033465,2,20.0
1430.0,1,8.0,9.283101430787264,1,17.0,0.6053566424525713,1,17.0
1435.0,1,1.0,10.025183397416487,1,5.0,0.6798404082673171,1,5.0
1440.0,1,6.0,10.15154519900662,1,10.0,0.681354383355989,1,10.0
1445.0,1,4.0,9.767247979903003,1,4.0,0.5900581860222522,1,4.0
1450.0,2,13.0,8.977297938423975,2,13.0,0.5051806181308243,2,13.0
1455.0,1,4.0,8.929608940037111,1,12.0,0.4698432826926705,1,12.0
1460.0,1,9.0,9.372073987725926,1,9.0,0.5881380699396169,1,9.0
1465.0,0,0.0,10.074847281590149,0,0.0,0.7363539676080851,0,0.0
1470.0,0,0.0,10.103848780328027,0,0.0,0.580106941346323,0,0.0
1475.0,1,3.0,10.292051040798775,1,3.0,0.652760680276812,1,3.0
1480.0,1,8.0,11.029339603271898,1,8.0,0.7348964557901229,1,8.0
1485.0,0,0.0,9.939582802004542,0,0.0,0.9290300839754905,0,0.0
1490.0,1,0.0,9.937195661638741,0,0.0,0.6612708823053396,0,0.0
1495.0,2,3.0,8.325269111860171,1,3.0,0.49912303221281623,1,3.0
1500.0,1,8.0,8.780039740316367,1,8.0,0.424098309149434,1,8.0
1505.0,0,0.0,8.910215001013352,0,2.0,0.5080351391341182,0,2.0
1510.0,1,1.0,8.980713582341016,1,1.0,0.5860742331412692,1,1.0
1515.0,0,0.0,10.475314229478135,0,0.0,0.7469905376164296,0,0.0
1520.0,0,0.0,10.61021050134878,0,0.0,0.8572975922591041,0,0.0
1525.0,0,0.0,11.631044419505265,0,0.0,0.7564053237649104,0,0.0
1530.0,1,2.0,10.63984925998529,1,2.0,0.6300150952843937,1,2.0
1535.0,0,0.0,9.917396676482488,0,0.0,0.6797195295044881,0,0.0
1540.0,1,5.0,8.087059525552318,1,5.0,0.5042691350644942,1,5.0
1545.0,0,0.0,7.9310340228547025,0,3.0,0.5516842338747793,0,3.0
1550.0,0,0.0,8.88651755491786,0,0.0,0.6301225558781125,0,0.0
1555.0,1,5.0,9.935051339575374,0,0.0,0.7590169574620664,0,0.0
1560.0,0,0.0,11.372671076796037,0,0.0,0.851895150301959,0,0.0
1565.0,0,0.0,9.777226549095191,0,0.0,0.6751705583820027,0,0.0
1570.0,0,0.0,10.08724354973614,0,0.0,0.6579562678423627,0,0.0
1575.0,0,0.0,10.07505912942776,0,0.0,0.5884499394518564,0,0.0
1580.0,1,3.0,9.197644939255687,1,3.0,0.5094774244540732,1,3.0
1585.0,1,8.0,9.158587344798795,1,8.0,0.500996464260522,1,8.0
1590.0,0,0.0,8.33958856308669,0,1.0,0.5287577205048338,0,1.0
1595.0,0,0.0,9.707919890935273,0,0.0,0.6358799127379716,0,0.0
1600.0,0,0.0,10.509734819819366,0,0.0,0.7618302730663252,0,0.0
1605.0,0,0.0,10.674275480887284,0,0.0,0.7934163862359248,0,0.0
1610.0,0,0.0,10.234076154951753,0,0.0,0.6068250439097486,0,0.0
1615.0,3,10.0,9.350247483250948,2,10.0,0.5887632698976465,2,10.0
1620.0,2,3.0,8.214887223523355,1,3.0,0.5618533855373303,1,3.0
1625.0,3,14.0,8.310796828665916,2,12.0,0.5417213577375499,2,12.0
1630.0,1,1.0,8.28805991511129,1,8.0,0.586571594211093,1,8.0
1635.0,2,6.0,8.229294265927107,1,6.0,0.6091986858986815,1,6.0
1640.0,0,0.0,9.281061614620876,0,11.0,0.6383038609360442,0,11.0
1645.0,1,1.0,9.312747408217126,1,1.0,0.7114040364135584,1,1.0
1650.0,1,1.0,9.33360223306184,1,1.0,0.6649041895754475,1,1.0
1655.0,1,6.0,9.51853873902006,1,6.0,0.695412433998384,1,6.0
1660.0,1,4.0,9.241818833495612,1,4.0,0.5807153564603762,1,4.0
1665.0,3,12.0,8.735047367933383,2,12.0,0.5279495458769474,2,12.0
1670.0,2,5.0,9.309606964049525,2,12.0,0.5505118829248637,2,12.0
1675.0,2,9.0,9.831898975877422,2,12.0,0.5896564488364787,2,12.0
1680.0,1,3.0,9.969259582352494,1,6.0,0.6516693709306577,1,6.0
1685.0,2,9.0,9.817282102441089,1,11.0,0.6948119745026912,1,11.0
1690.0,1,1.0,9.21018362470856,1,3.0,0.6090002288651695,1,3.0
1695.0,2,5.0,9.670581741578978,2,7.0,0.6276368096388457,2,7.0
1700.0,1,1.0,8.717589120930699,1,7.0,0.6212682314612785,1,7.0
1705.0,3,10.0,8.607034895858867,2,13.0,0.5444542653009061,2,13.0
1710.0,1,1.0,7.346912669254772,1,9.0,0.3891535795473369,1,9.0
1715.0,4,14.0,7.660213692151206,3,22.0,0.414662105317345,3,22.0
1720.0,0,0.0,8.733829095827483,0,7.0,0.5920878491328672,0,7.0
1725.0,0,0.0,9.137773592079219,0,0.0,0.7188928725544348,0,0.0
1730.0,1,2.0,9.252240732481834,1,2.0,0.5748974278129706,1,2.0
1735.0,2,8.0,9.435374582345684,2,8.0,0.538596198189584,2,8.0
1740.0,0,0.0,10.317726865535118,0,5.0,0.650245010233355,0,5.0
1745.0,1,0.0,10.072389484270165,0,0.0,0.6918582410353151,0,0.0
1750.0,2,3.0,9.997696715496671,2,3.0,0.691888111312831,2,3.0
1755.0,2,13.0,10.006105418580086,2,13.0,0.6821339383451309,2,13.0
1760.0,0,0.0,9.983964213927154,0,10.0,0.6983894207303774,0,10.0
