step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
200.0,6,60.0,7.415609261197335,6,109.0,0.4079344419991914,6,109.0
205.0,8,93.0,7.716507564730614,6,108.0,0.38279058282849315,6,108.0
210.0,8,132.0,7.766984940564547,7,131.0,0.3856702457694614,7,131.0
215.0,10,177.0,6.959202720493248,9,168.0,0.313641851276711,9,168.0
220.0,6,76.0,7.133514297385164,5,135.0,0.3239286193804138,5,135.0
225.0,5,16.0,7.730530139435221,4,135.0,0.39660284281155156,4,135.0
230.0,2,5.0,7.693085079342499,2,140.0,0.4396163791387631,2,140.0
235.0,3,13.0,7.890185319711899,3,150.0,0.44772766963941457,3,150.0
240.0,6,17.0,7.644881489548268,6,110.0,0.4545732961823513,6,110.0
245.0,7,22.0,7.123572506211708,5,132.0,0.3692838502153816,5,132.0
250.0,3,2.0,7.464060051158904,2,133.0,0.4040565134724216,2,133.0
255.0,4,12.0,7.5671874958466585,4,128.0,0.4494426803762579,4,128.0
260.0,9,43.0,7.631560594687332,8,151.0,0.4692804979526316,8,151.0
265.0,11,96.0,8.160376777245045,10,199.0,0.4612968137328458,10,199.0
270.0,7,84.0,7.968500102086271,7,190.0,0.4963894464938729,7,190.0
275.0,7,35.0,7.476275931230024,7,222.0,0.44337750575684776,7,222.0
280.0,7,23.0,7.205749257538479,7,240.0,0.4115118251933639,7,240.0
285.0,7,32.0,6.831259105583061,7,252.0,0.37928213296090857,7,252.0
290.0,11,80.0,6.657347279878596,11,295.0,0.3495750030425062,11,295.0
295.0,15,147.0,6.984837549960598,15,359.0,0.36136427625782847,15,359.0
300.0,16,161.0,6.980696135475396,16,356.0,0.36749077143855013,16,356.0
305.0,13,130.0,6.896287956577062,13,358.0,0.35705104956417366,13,358.0
310.0,8,74.0,7.364960417293442,8,392.0,0.39331842765193953,8,392.0
315.0,8,40.0,7.308519658045705,8,414.0,0.37481189162480266,8,414.0
320.0,9,61.0,6.620941258767193,9,449.0,0.2968354866577645,9,449.0
325.0,11,76.0,6.005418117366338,11,432.0,0.2639416403590202,11,432.0
330.0,14,82.0,5.451303185326538,13,489.0,0.22217298332180827,13,489.0
335.0,16,112.0,5.161559137944159,15,561.0,0.19889164853480637,15,561.0
340.0,11,70.0,5.487234213426336,11,615.0,0.23051635812979235,11,615.0
345.0,9,29.0,5.5679805652073044,8,645.0,0.25427304258001343,8,645.0
350.0,9,29.0,5.98801517298609,9,610.0,0.2929283444690301,9,610.0
355.0,14,42.0,6.2310667234425345,12,660.0,0.31933587936272195,12,660.0
360.0,6,29.0,6.126183459727455,6,680.0,0.31963814347409086,6,680.0
365.0,8,19.0,5.747879487691305,7,688.0,0.28317599234616897,7,688.0
370.0,13,59.0,5.362435896450711,11,716.0,0.25397130030455556,11,716.0
375.0,16,120.0,5.011897272839155,15,779.0,0.22221722641354064,15,779.0
380.0,15,116.0,5.012432148851638,14,759.0,0.23927939006068494,14,759.0
385.0,17,109.0,5.231679730108833,16,743.0,0.2549412431324062,16,743.0
390.0,18,130.0,5.193386124212294,17,822.0,0.25084068513709645,17,822.0
395.0,11,90.0,5.526689621699921,11,851.0,0.2692725142363368,11,851.0
400.0,7,28.0,5.569855556649113,6,850.0,0.27867525586084874,6,850.0
405.0,9,38.0,5.706569961345753,9,801.0,0.27026352661285535,9,801.0
410.0,13,55.0,5.957032654500485,13,770.0,0.26824210021590505,13,770.0
415.0,12,46.0,5.964442711602647,12,790.0,0.27625378639834985,12,790.0
420.0,11,30.0,5.87295242959142,9,821.0,0.2720596465692693,9,821.0
425.0,7,27.0,5.633943940677691,7,862.0,0.2403924811824757,7,862.0
430.0,10,29.0,5.168079479412027,9,815.0,0.2106715999911826,9,815.0
435.0,11,39.0,4.653835308178501,11,843.0,0.18022032415200345,11,843.0
440.0,13,42.0,4.585013623521923,12,886.0,0.1838926524312919,12,886.0
445.0,9,31.0,4.678943722300388,9,840.0,0.20162373449212487,9,840.0
450.0,13,36.0,4.561803662571746,12,888.0,0.18852043217029812,12,888.0
455.0,18,97.0,4.735498771683628,17,965.0,0.21554002072776884,17,965.0
460.0,14,92.0,4.833815299256835,14,1033.0,0.23491930880649678,14,1033.0
465.0,10,34.0,4.925189631591243,10,1058.0,0.24230753999181748,10,1058.0
470.0,11,43.0,5.41040524562643,9,1066.0,0.2948747350456934,9,1066.0
475.0,13,47.0,5.325856342863496,13,1024.0,0.2706191047518258,13,1024.0
480.0,17,62.0,5.5314068266029635,16,1097.0,0.2818726416988283,16,1097.0
485.0,12,42.0,5.189842980904897,11,1154.0,0.26240275402790914,11,1154.0
490.0,11,33.0,4.853906446610391,10,1170.0,0.22738818496935373,10,1170.0
495.0,13,36.0,3.9751822397482335,11,1114.0,0.18271411970360488,11,1114.0
500.0,15,62.0,4.287629493625923,14,1074.0,0.18387667967785956,14,1074.0
505.0,15,70.0,4.260272761034758,15,1085.0,0.17490551839632099,15,1085.0
510.0,12,54.0,4.838964653783784,12,1098.0,0.2080565449376147,12,1098.0
515.0,10,37.0,5.119356972789422,10,1039.0,0.24448735501498442,10,1039.0
520.0,12,51.0,5.384761125416702,12,993.0,0.25534485483600594,12,993.0
525.0,16,105.0,5.880428300661311,16,975.0,0.28540249398784623,16,975.0
530.0,16,116.0,6.091575482907908,16,986.0,0.301652134189687,16,986.0
535.0,13,59.0,6.1873763531728825,12,1027.0,0.307660978611176,12,1027.0
540.0,12,47.0,5.956479518519971,12,988.0,0.28880772194739607,12,988.0
545.0,13,59.0,5.622743159331405,13,957.0,0.255213052691195,13,957.0
550.0,22,115.0,5.057083526832934,21,960.0,0.20482671184800225,21,960.0
555.0,24,144.0,4.564489531425928,22,969.0,0.15782928211884845,22,969.0
560.0,19,112.0,4.555995954980128,19,998.0,0.15732581131247222,19,998.0
565.0,13,59.0,4.859816973210057,13,977.0,0.1956911901196695,13,977.0
570.0,14,54.0,4.651598647529969,13,1024.0,0.18748199041762761,13,1024.0
575.0,20,97.0,4.1127363910773544,19,1113.0,0.145243026630954,19,1113.0
580.0,23,117.0,3.86356738318135,22,1130.0,0.12675393073940272,22,1130.0
585.0,18,96.0,4.296623591065067,18,1148.0,0.1494489157455544,18,1148.0
590.0,10,61.0,4.735244403821929,10,1142.0,0.18623095264245867,10,1142.0
595.0,12,109.0,5.188891027071162,12,1068.0,0.2083966159978201,12,1068.0
600.0,16,182.0,5.251144140460278,16,1057.0,0.2153205357007789,16,1057.0
605.0,27,294.0,4.681559474895134,26,1166.0,0.17271569208290577,26,1166.0
610.0,30,433.0,4.631872416883839,28,1286.0,0.19968347620599924,28,1286.0
615.0,30,464.0,4.912021928385909,30,1305.0,0.21721518312595547,30,1305.0
620.0,28,410.0,4.776054108019432,28,1431.0,0.20276037975439126,28,1431.0
625.0,28,388.0,4.613072770060306,27,1511.0,0.20881214562718498,27,1511.0
630.0,22,352.0,4.848235120346466,20,1586.0,0.21764636121253597,20,1586.0
635.0,24,324.0,4.949152840692115,23,1660.0,0.22100647437726648,23,1660.0
640.0,23,240.0,4.846202934410476,23,1768.0,0.22596488645813362,23,1768.0
645.0,18,84.0,5.192513414372423,17,1730.0,0.2519419423815333,17,1730.0
650.0,20,102.0,4.840156329069266,20,1750.0,0.23787741432917867,20,1750.0
655.0,19,94.0,4.749064433518404,19,1793.0,0.2366749233358274,19,1793.0
660.0,23,145.0,4.989167489920456,22,1883.0,0.251093679467274,22,1883.0
665.0,28,226.0,4.801315113513533,27,1996.0,0.2139713997774939,27,1996.0
670.0,35,357.0,4.639307224565867,34,2152.0,0.1983586845631629,34,2152.0
675.0,41,512.0,4.340705389708303,40,2337.0,0.1737396680193359,40,2337.0
680.0,36,484.0,3.8853888131780074,36,2340.0,0.1596631591727187,36,2340.0
685.0,33,405.0,3.6434359304374095,33,2510.0,0.14643429855022613,33,2510.0
690.0,31,352.0,3.718936918259417,31,2613.0,0.15118602983180085,31,2613.0
695.0,35,325.0,3.627003795368267,34,2721.0,0.1468647782377807,34,2721.0
700.0,38,366.0,3.6544586615110064,35,2852.0,0.1428171987200762,35,2852.0
705.0,30,340.0,3.428596139934495,29,2861.0,0.14677136195485183,29,2861.0
710.0,25,220.0,3.7812794932362883,25,2804.0,0.16125183278019828,25,2804.0
715.0,24,188.0,4.05068247875706,24,2868.0,0.1875504720659835,24,2868.0
720.0,25,121.0,3.8640320890939908,24,2983.0,0.1884103217759771,24,2983.0
725.0,29,171.0,3.8567684774258066,28,3106.0,0.17777423887645658,28,3106.0
730.0,31,254.0,3.573117544065695,30,3243.0,0.1554830731031763,30,3243.0
735.0,30,224.0,3.376323416851535,30,3189.0,0.13750947684454626,30,3189.0
740.0,32,166.0,3.2852707347724808,31,3185.0,0.1344266013743224,31,3185.0
745.0,25,134.0,3.216330385901037,25,3310.0,0.14168879988430305,25,3310.0
750.0,23,99.0,3.3596435420225426,23,3346.0,0.14042138293911804,23,3346.0
755.0,26,142.0,3.3734307120990086,26,3344.0,0.12914332916475946,26,3344.0
760.0,34,224.0,3.4683975533854285,32,3380.0,0.12476062584828977,32,3380.0
765.0,36,343.0,3.593336149668513,35,3545.0,0.1229345964928709,35,3545.0
770.0,44,495.0,3.6527987394622787,41,3740.0,0.1371793264219399,41,3740.0
775.0,37,514.0,3.5327655495680554,37,3858.0,0.12205398558747002,37,3858.0
780.0,34,399.0,3.5022019557136725,33,3849.0,0.13462100448737807,33,3849.0
785.0,33,315.0,3.23911364281621,33,3951.0,0.12892092680394482,33,3951.0
790.0,32,276.0,3.5165159227547487,31,4049.0,0.14567566599616974,31,4049.0
795.0,34,316.0,3.6219021747622775,33,4150.0,0.14236641048565837,33,4150.0
800.0,42,431.0,3.4009526109793056,41,4343.0,0.12711051794436332,41,4343.0
805.0,48,560.0,3.179355654505873,47,4570.0,0.13609762939650066,47,4570.0
810.0,51,689.0,2.8491572829148466,50,4819.0,0.12463019037172979,50,4819.0
815.0,50,765.0,2.979573499186399,49,5006.0,0.12877649073804617,49,5006.0
820.0,48,768.0,2.7541493845729765,48,4934.0,0.10795183957934071,48,4934.0
825.0,44,632.0,2.566912449699339,43,5048.0,0.09029865405123091,43,5048.0
830.0,40,567.0,2.3136687328008674,40,5185.0,0.07164318631215562,40,5185.0
835.0,38,442.0,2.386137429716352,37,5372.0,0.07924978158540699,37,5372.0
840.0,38,434.0,2.4201729630880204,38,5499.0,0.08118031723941042,38,5499.0
845.0,41,458.0,2.5276865927742747,40,5593.0,0.08669181384104993,40,5593.0
850.0,41,483.0,2.8578471267762473,41,5479.0,0.09703140127868042,41,5479.0
855.0,34,396.0,3.2049369228121667,33,5363.0,0.11991937843169889,33,5363.0
860.0,28,255.0,3.121721574635794,27,5447.0,0.12538558129647365,27,5447.0
865.0,25,129.0,3.305279165290417,25,5518.0,0.12885180100898314,25,5518.0
870.0,29,158.0,3.339584746520037,29,5597.0,0.12411786953757685,29,5597.0
875.0,32,237.0,3.2024631429521637,31,5656.0,0.10908176372536141,31,5656.0
880.0,37,365.0,3.548202122699573,36,5758.0,0.13004744577827107,36,5758.0
885.0,39,521.0,3.5462864424012794,37,5887.0,0.12616538994323045,37,5887.0
890.0,43,706.0,3.358494805976555,42,6046.0,0.12345595522865682,42,6046.0
895.0,48,896.0,3.0456713781517584,46,6272.0,0.11547752620569189,46,6272.0
900.0,52,1135.0,2.7591362721033255,51,6513.0,0.09569301557735442,51,6513.0
905.0,58,1413.0,2.427087969175637,57,6787.0,0.07948844982438615,57,6787.0
910.0,57,1440.0,2.4472760850719637,57,6693.0,0.0799822295640397,57,6693.0
915.0,51,1178.0,2.834034510213589,51,6586.0,0.09941090183885765,51,6586.0
920.0,46,926.0,2.9363301975374085,45,6772.0,0.1048207038210823,45,6772.0
925.0,47,773.0,3.1673381620017333,47,6960.0,0.11281534972382824,47,6960.0
930.0,46,790.0,3.2918358538879384,46,7161.0,0.12027185952377058,46,7161.0
935.0,44,780.0,3.172313705919677,44,7002.0,0.11507247824145984,44,7002.0
940.0,44,701.0,3.454429170152504,44,6844.0,0.13427291531256824,44,6844.0
945.0,37,580.0,3.532761836721115,37,7000.0,0.13432891588234055,37,7000.0
950.0,38,478.0,3.5211482772627716,35,7184.0,0.13304401689479328,35,7184.0
955.0,40,386.0,3.3615643310566923,38,7362.0,0.12084868077624784,38,7362.0
960.0,41,379.0,3.1096134779371187,40,7557.0,0.10460474930312327,40,7557.0
965.0,49,474.0,2.662075192014256,48,7778.0,0.09793207932527967,48,7778.0
970.0,52,651.0,2.5833346010340037,52,8030.0,0.08742534800597092,52,8030.0
975.0,49,688.0,2.5324137841660477,49,7848.0,0.09351245307384361,49,7848.0
980.0,44,547.0,2.3688849807793235,43,7638.0,0.09331732737867991,43,7638.0
985.0,42,464.0,2.553100678932481,41,7774.0,0.10460204721270486,41,7774.0
990.0,37,327.0,2.667965222595117,36,7891.0,0.10111606121097862,36,7891.0
995.0,38,319.0,2.918084032410652,37,8006.0,0.1189471735496,37,8006.0
1000.0,42,355.0,2.9547326169803996,41,7775.0,0.12636498314912462,41,7775.0
1005.0,39,311.0,3.1408218702363664,39,7548.0,0.13420452230504593,39,7548.0
1010.0,42,301.0,3.211185723434917,42,7673.0,0.14095929578821514,42,7673.0
1015.0,39,286.0,3.299170445827371,39,7815.0,0.13942714883326035,39,7815.0
1020.0,37,245.0,3.4027576354051168,37,7579.0,0.1418015957462044,37,7579.0
1025.0,29,166.0,3.545321613381598,29,7307.0,0.1475271397531425,29,7307.0
1030.0,29,113.0,3.3297222809122613,29,7365.0,0.1363019649166081,29,7365.0
1035.0,27,112.0,3.2409935252758135,27,7422.0,0.12026809957584772,27,7422.0
1040.0,30,164.0,3.113244767279292,29,7561.0,0.11676151318115414,29,7561.0
1045.0,29,236.0,3.1878586067241335,28,7642.0,0.12428634002578703,28,7642.0
1050.0,34,286.0,3.13645200264408,33,7349.0,0.12116254055639844,33,7349.0
1055.0,40,270.0,3.0462671998572524,37,7232.0,0.11038825594002065,37,7232.0
1060.0,33,208.0,2.962141853318691,32,7397.0,0.09965336853821445,32,7397.0
1065.0,31,174.0,2.654451360939349,29,7473.0,0.09414452592086427,29,7473.0
1070.0,29,156.0,2.4765265740965043,27,7559.0,0.0861069294025617,27,7559.0
1075.0,36,229.0,2.5021950374493476,34,7599.0,0.08855060999609823,34,7599.0
1080.0,41,364.0,2.706738575664049,39,7686.0,0.09636919609348117,39,7686.0
1085.0,50,546.0,2.9555832454471602,47,7834.0,0.11242530573075764,47,7834.0
1090.0,55,767.0,3.211337644414677,54,8036.0,0.12248306619595924,54,8036.0
1095.0,60,1003.0,3.3120853268112076,59,8293.0,0.13210968073015414,59,8293.0
1100.0,64,1266.0,3.219991687914744,63,8573.0,0.12436712141713063,63,8573.0
1105.0,68,1550.0,3.0639775475579603,66,8884.0,0.11645033780405649,66,8884.0
1110.0,74,1872.0,2.9844414922111673,72,9230.0,0.10196117185548191,72,9230.0
1115.0,73,2160.0,2.824698107637011,73,9598.0,0.0892486356072101,73,9598.0
1120.0,69,2034.0,2.5651672414623294,69,9406.0,0.08694418117407492,69,9406.0
1125.0,63,1775.0,2.6805565336548463,63,9192.0,0.09314236164666348,63,9192.0
1130.0,61,1570.0,2.6777128481465216,60,9444.0,0.09255903539072595,60,9444.0
1135.0,63,1420.0,2.7969752593064365,62,9697.0,0.10013607693671023,62,9697.0
1140.0,61,1299.0,3.1585861392092287,61,9953.0,0.11346120868779033,61,9953.0
1145.0,61,1133.0,3.042364954869838,61,9706.0,0.10596202328682404,61,9706.0
1150.0,54,1067.0,3.044499646286183,54,9454.0,0.10209844120071333,54,9454.0
1155.0,55,1001.0,2.64904949514655,54,9664.0,0.08230867668225979,54,9664.0
1160.0,54,905.0,2.4137651803359352,54,9929.0,0.07636043009181792,54,9929.0
1165.0,50,836.0,2.2813350439957847,49,10122.0,0.06901221967271648,49,10122.0
1170.0,51,761.0,2.399855026217973,50,9856.0,0.07678192049640616,50,9856.0
1175.0,46,630.0,2.3981400880769654,46,9609.0,0.07588366292637003,46,9609.0
1180.0,39,447.0,2.4130786425622137,39,9742.0,0.07423462392857394,39,9742.0
1185.0,43,367.0,2.561628401317275,42,9886.0,0.08611657632602969,42,9886.0
1190.0,38,250.0,2.618341040520056,37,10039.0,0.09867482128077656,37,10039.0
1195.0,38,206.0,2.798787313651474,38,9732.0,0.10636180601565684,38,9732.0
1200.0,36,187.0,2.425752850673558,36,9422.0,0.08312932150948962,36,9422.0
1205.0,35,171.0,2.418646221259937,34,9514.0,0.08219571636604024,34,9514.0
1210.0,30,134.0,2.530924806697513,29,9621.0,0.08234078285938515,29,9621.0
1215.0,37,186.0,2.396658238110551,35,9758.0,0.0795220054532672,35,9758.0
1220.0,38,206.0,2.560077058766175,37,9455.0,0.08719931743708982,37,9455.0
1225.0,37,207.0,2.5626471411492093,37,9166.0,0.08760214128216623,37,9166.0
1230.0,33,195.0,2.6723491346819186,32,9062.0,0.0953026233852048,32,9062.0
1235.0,33,193.0,2.666593093483956,33,9196.0,0.09086082324423686,33,9196.0
1240.0,28,112.0,2.644088942387454,27,9288.0,0.08607427010191081,27,9288.0
1245.0,29,115.0,2.708229070558131,28,9355.0,0.09766995450106217,28,9355.0
1250.0,33,200.0,2.6669889266745788,32,9472.0,0.10158996951304758,32,9472.0
1255.0,39,322.0,2.629729648780952,38,9606.0,0.09608560353082715,38,9606.0
1260.0,46,489.0,2.535280509119142,45,9771.0,0.0803633764241107,45,9771.0
1265.0,50,531.0,2.3331975794762774,49,9844.0,0.07017637168206321,49,9844.0
1270.0,46,490.0,2.387246169077309,45,9721.0,0.07227551365190306,45,9721.0
1275.0,45,468.0,2.264092403323736,45,9902.0,0.08261102192934688,45,9902.0
1280.0,45,456.0,2.3112531550357605,44,10118.0,0.0848967082564798,44,10118.0
1285.0,48,458.0,2.337802055457772,48,10333.0,0.09234863518856129,48,10333.0
1290.0,40,443.0,2.6180966523092435,40,10028.0,0.10652062180319653,40,10028.0
1295.0,39,342.0,2.6496989181326915,38,9721.0,0.10932691418175408,38,9721.0
1300.0,36,228.0,2.8919820557776883,36,9869.0,0.11992803531755859,36,9869.0
1305.0,39,219.0,2.781858667386198,37,10028.0,0.11465119775021755,37,10028.0
1310.0,43,275.0,2.7559215888005504,41,10225.0,0.11142646996264848,41,10225.0
1315.0,53,396.0,2.656911867100082,51,10463.0,0.1017498788156966,51,10463.0
1320.0,51,402.0,2.4681852971506326,50,10190.0,0.08967743709176586,50,10190.0
1325.0,51,349.0,2.3881872151659613,49,10438.0,0.09037350309496216,49,10438.0
1330.0,47,313.0,2.340542903791641,47,10640.0,0.0914957652548078,47,10640.0
1335.0,46,308.0,2.5117652780395106,45,10841.0,0.09898240332929205,45,10841.0
1340.0,44,302.0,2.3788474882107993,42,11056.0,0.08725916427250222,42,11056.0
1345.0,41,264.0,2.179489145046309,41,10743.0,0.07360790086197463,41,10743.0
1350.0,43,256.0,2.0666293096891284,42,10421.0,0.06601691986168852,42,10421.0
1355.0,39,219.0,1.9968561282927844,38,10591.0,0.05412300951319995,38,10591.0
1360.0,39,185.0,2.000224561103644,36,10750.0,0.059213024002101364,36,10750.0
1365.0,39,206.0,2.25040124005284,38,10918.0,0.07119360265548226,38,10918.0
1370.0,42,294.0,2.616020859997345,41,11080.0,0.08939311834228114,41,11080.0
1375.0,47,343.0,2.8020018897539662,47,10768.0,0.09614152522810639,47,10768.0
1380.0,46,315.0,2.8566938994055193,45,10481.0,0.10838615313153822,45,10481.0
1385.0,41,275.0,2.9669382853935384,40,10672.0,0.11079623008252848,40,10672.0
1390.0,45,245.0,2.7626862931582394,44,10857.0,0.10274368889773085,44,10857.0
1395.0,46,245.0,2.7739788994934287,44,10545.0,0.09872059756386735,44,10545.0
1400.0,36,200.0,3.0166538558314824,36,10244.0,0.10831759638995989,36,10244.0
1405.0,34,164.0,3.2023134837959923,34,10414.0,0.12540424496660404,34,10414.0
1410.0,30,143.0,2.978134940492655,30,10558.0,0.1178449450445511,30,10558.0
1415.0,31,159.0,2.878998596842465,31,10680.0,0.11997940047212785,31,10680.0
1420.0,33,156.0,2.666549312371383,31,10325.0,0.1074984960832064,31,10325.0
1425.0,30,167.0,2.7678409955885916,29,9978.0,0.10472259600788549,29,9978.0
1430.0,32,144.0,2.594925258905703,31,10088.0,0.08909058263041944,31,10088.0
1435.0,33,130.0,2.4288795092975493,32,10236.0,0.08243601312669464,32,10236.0
1440.0,40,198.0,2.276625824868646,37,10413.0,0.08695079113853516,37,10413.0
1445.0,49,320.0,2.3968883104379413,48,10628.0,0.0832143841751409,48,10628.0
1450.0,49,417.0,2.534715564341119,48,10817.0,0.09199175612747999,48,10817.0
1455.0,45,544.0,2.6133259494940604,44,11005.0,0.10073299810233953,44,11005.0
1460.0,50,720.0,2.69191941160514,48,11177.0,0.10262934817121656,48,11177.0
1465.0,55,958.0,2.65296191987539,54,11412.0,0.09379567944590715,54,11412.0
1470.0,65,1235.0,2.4675038172133883,63,11660.0,0.08619485490455189,63,11660.0
1475.0,66,1539.0,2.2868475629761127,65,11950.0,0.0698027918271256,65,11950.0
1480.0,77,1900.0,2.1903392189704887,76,12291.0,0.06241668247744782,76,12291.0
1485.0,87,2308.0,2.03186199582545,86,12706.0,0.05050606356715281,86,12706.0
1490.0,93,2685.0,1.976343720372769,93,13151.0,0.04491721502046234,93,13151.0
1495.0,93,3074.0,1.917302246304492,93,13580.0,0.04337250039610582,93,13580.0
1500.0,92,3247.0,1.6445244885005932,92,13428.0,0.0379029503857749,92,13428.0
1505.0,95,3095.0,1.4690487287274305,94,13883.0,0.025718022115460426,94,13883.0
1510.0,87,2980.0,1.5752603529102573,86,14293.0,0.02733574638837188,86,14293.0
1515.0,83,2777.0,1.6499051363699733,82,14688.0,0.038110743075107756,82,14688.0
1520.0,85,2629.0,1.8012968162875813,84,15074.0,0.05083163892973902,84,15074.0
1525.0,88,2629.0,1.9967342450317231,86,15494.0,0.06630174521455061,86,15494.0
1530.0,87,2508.0,2.0071742744788974,85,15908.0,0.06720064264877906,85,15908.0
1535.0,84,2393.0,1.938992607187979,83,16089.0,0.06643989283177852,83,16089.0
1540.0,73,2014.0,1.9157260640417273,71,16063.0,0.07079916938824544,71,16063.0
1545.0,74,1658.0,1.8811684927349415,71,16409.0,0.06484888613069574,71,16409.0
1550.0,66,1375.0,1.8931160568920025,63,16738.0,0.06505221120717064,63,16738.0
1555.0,67,1290.0,1.9640828022012422,65,17065.0,0.06276104574604699,65,17065.0
1560.0,64,1078.0,1.936083007359924,62,16720.0,0.0599614506106827,62,16720.0
1565.0,59,907.0,2.0204665309737946,58,16394.0,0.06341667061475678,58,16394.0
1570.0,52,637.0,2.1416260105838782,50,16648.0,0.07494113232972612,50,16648.0
1575.0,56,448.0,2.05652804468694,54,16899.0,0.06383852126844353,54,16899.0
1580.0,54,385.0,2.082750010176731,53,17173.0,0.06682131486637274,53,17173.0
1585.0,51,371.0,2.11796027349796,51,16802.0,0.06865998390260657,51,16802.0
1590.0,48,279.0,1.977759242751227,46,16856.0,0.06418557762767682,46,16856.0
1595.0,43,212.0,2.0340752859173414,42,17063.0,0.06901499241971563,42,17063.0
1600.0,44,212.0,2.1469339357537467,44,17267.0,0.07680018582363649,44,17267.0
1605.0,49,245.0,2.2635109991957916,47,17488.0,0.08248790427606538,47,17488.0
1610.0,43,282.0,2.358999214046181,41,17705.0,0.0823698738773486,41,17705.0
1615.0,48,375.0,2.233694126872827,47,17930.0,0.0765866952379361,47,17930.0
1620.0,46,413.0,2.0469112239657177,46,17497.0,0.073313275260711,46,17497.0
1625.0,47,364.0,1.9329496217102895,45,17083.0,0.0699073318874856,45,17083.0
1630.0,43,333.0,2.087062260108606,41,17281.0,0.0742611929918678,41,17281.0
1635.0,47,330.0,2.2454905413171486,46,17499.0,0.0768336192791168,46,17499.0
1640.0,41,298.0,2.180195779066913,41,17056.0,0.07687802266723463,41,17056.0
1645.0,47,280.0,2.2005099474860743,44,17027.0,0.07799432557124965,44,17027.0
1650.0,44,275.0,2.2580279361081605,42,16757.0,0.07942807928312944,42,16757.0
1655.0,42,242.0,2.228008447392927,41,16931.0,0.07915113767897712,41,16931.0
1660.0,39,232.0,2.331287596760527,39,17104.0,0.08544510239873845,39,17104.0
1665.0,44,260.0,2.3580905635345024,42,17286.0,0.08395542002909895,42,17286.0
1670.0,42,247.0,2.4209600330466747,41,16832.0,0.08408289922789931,41,16832.0
1675.0,40,214.0,2.4240609056875866,37,16616.0,0.09027607908860157,37,16616.0
