step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
145.0,0,0.0,11.050878685924133,0,0.0,0.7365723852670213,0,0.0
150.0,0,0.0,11.336260101335832,0,0.0,0.7678016471596565,0,0.0
155.0,0,0.0,11.760682926192594,0,0.0,0.854475808283151,0,0.0
160.0,0,0.0,11.953028187639944,0,0.0,0.7914050494306517,0,0.0
165.0,1,3.0,10.029724387131218,1,3.0,0.648513119683225,1,3.0
170.0,0,0.0,9.084290027702087,0,2.0,0.5686063541487018,0,2.0
175.0,2,4.0,7.894305373839613,1,4.0,0.5623522324029373,1,4.0
180.0,1,2.0,8.636393958116324,1,2.0,0.5750312593522303,1,2.0
185.0,1,7.0,9.77067698926048,1,7.0,0.6034106052633775,1,7.0
190.0,0,0.0,10.11567648469798,0,0.0,0.7040442273490668,0,0.0
195.0,1,4.0,10.377370453771329,1,4.0,0.6703847285572839,1,4.0
200.0,0,0.0,9.643000975390956,0,0.0,0.9234139508392886,0,0.0
205.0,1,2.0,9.801522315649237,0,0.0,0.819458009898648,0,0.0
210.0,1,1.0,9.05408893519283,1,1.0,0.5535361620564976,1,1.0
215.0,1,6.0,8.559020139178147,1,6.0,0.511904413685109,1,6.0
220.0,1,3.0,8.187263691204384,1,3.0,0.4396155094781781,1,3.0
225.0,1,8.0,9.054989335660974,1,8.0,0.514183544829003,1,8.0
230.0,1,0.0,9.706102034997631,0,0.0,0.7478585575888924,0,0.0
235.0,0,0.0,10.615189697410488,0,0.0,0.7728289032626421,0,0.0
240.0,0,0.0,10.787735077541136,0,0.0,0.7507991170572941,0,0.0
245.0,0,0.0,10.822493284169221,0,0.0,0.7358281346006906,0,0.0
250.0,1,2.0,9.426296643675869,1,2.0,0.617390383151923,1,2.0
255.0,2,10.0,8.92667823132221,2,11.0,0.5079102795223261,2,11.0
260.0,2,6.0,8.573029750263126,2,14.0,0.504023844466776,2,14.0
265.0,1,7.0,9.51509866678384,1,12.0,0.6211869456700432,1,12.0
270.0,0,0.0,10.485269175437669,0,5.0,0.7758654359949948,0,5.0
275.0,1,5.0,9.585632391099212,1,10.0,0.6636878205224246,1,10.0
280.0,3,4.0,8.231170492089083,1,5.0,0.692510461824891,1,5.0
285.0,3,11.0,7.6658226842752395,1,10.0,0.5082693104776765,1,10.0
290.0,2,1.0,7.773108904585452,1,3.0,0.5129137732319611,1,3.0
295.0,1,6.0,8.525307407812042,1,7.0,0.5316994433385838,1,7.0
300.0,0,0.0,9.351074829369887,0,0.0,0.6387327396507166,0,0.0
305.0,0,0.0,11.044368884910575,0,0.0,0.849362965530602,0,0.0
310.0,0,0.0,12.096771988655439,0,0.0,0.9324106654013036,0,0.0
315.0,0,0.0,12.193974705885104,0,0.0,0.9452936534011721,0,0.0
320.0,0,0.0,10.901351896864345,0,0.0,0.9237832411395308,0,0.0
325.0,2,5.0,8.628181781926202,1,3.0,0.4756213357878921,1,3.0
330.0,2,4.0,7.038142383738606,1,7.0,0.3169245810555394,1,7.0
335.0,4,18.0,5.751835895043885,3,19.0,0.14133180916600235,3,19.0
340.0,1,5.0,6.100163044846786,1,13.0,0.27213987298093867,1,13.0
345.0,1,0.0,7.296336488554568,0,6.0,0.43143564636328297,0,6.0
350.0,2,2.0,7.8958798043560865,1,8.0,0.47567185127799444,1,8.0
355.0,1,7.0,9.494925483918083,1,13.0,0.5477934467334007,1,13.0
360.0,0,0.0,10.23524608187775,0,1.0,0.7305862568871158,0,1.0
365.0,0,0.0,10.431528022440656,0,1.0,0.7316089159199556,0,1.0
370.0,0,0.0,11.855533146193874,0,1.0,0.83282093535513,0,1.0
375.0,0,0.0,11.459727980651468,0,1.0,0.8334607570749252,0,1.0
380.0,0,0.0,10.89713382626134,0,1.0,0.7698585475620247,0,1.0
385.0,1,1.0,10.690217222021994,1,2.0,0.747281331518259,1,2.0
390.0,1,1.0,9.016980791001272,1,1.0,0.5842710512915433,1,1.0
395.0,1,6.0,8.344970860525626,1,6.0,0.4808592686776086,1,6.0
400.0,1,3.0,8.441132498636227,1,7.0,0.5471000680641097,1,7.0
405.0,2,11.0,8.267148058369408,2,11.0,0.40913312351037995,2,11.0
410.0,1,2.0,8.22009307176723,1,9.0,0.46109767607025576,1,9.0
415.0,1,7.0,8.459253920057144,1,7.0,0.5663939916569938,1,7.0
420.0,0,0.0,8.194552624931543,0,0.0,0.5996550264403484,0,0.0
425.0,0,0.0,9.461129134312207,0,0.0,0.5950889899360955,0,0.0
430.0,0,0.0,9.80158665115421,0,0.0,0.6142489016391482,0,0.0
435.0,0,0.0,9.675552666651818,0,0.0,0.7936589559588201,0,0.0
440.0,0,0.0,10.741568038136062,0,0.0,0.7975103118552064,0,0.0
445.0,0,0.0,10.099028506369395,0,0.0,0.6474172191552734,0,0.0
450.0,1,5.0,10.507504870346274,1,5.0,0.6809656156685566,1,5.0
455.0,1,2.0,9.59298721971028,1,2.0,0.6272166116945768,1,2.0
460.0,1,7.0,9.07832194261361,1,7.0,0.5524838562384382,1,7.0
465.0,1,0.0,8.005065089494389,0,2.0,0.6096198191550166,0,2.0
470.0,0,0.0,8.751075640142533,0,0.0,0.7186900060263535,0,0.0
475.0,0,0.0,9.602544350254524,0,0.0,0.7026799283158844,0,0.0
480.0,0,0.0,8.639657570359676,0,0.0,0.49105924077669316,0,0.0
485.0,0,0.0,8.987925269959515,0,0.0,0.5315044572925762,0,0.0
490.0,0,0.0,10.303536071774785,0,0.0,0.668975368641904,0,0.0
495.0,0,0.0,10.58609163312074,0,0.0,0.7404049040657564,0,0.0
500.0,0,0.0,11.641476794615732,0,0.0,0.78059572242075,0,0.0
505.0,0,0.0,12.947369593006313,0,0.0,0.8793203597069621,0,0.0
510.0,1,0.0,11.753640636990527,0,0.0,0.8200897741632212,0,0.0
515.0,1,0.0,9.864929392464981,0,0.0,0.619644671443218,0,0.0
520.0,1,4.0,8.225846078555715,1,4.0,0.5187537053293078,1,4.0
525.0,2,6.0,7.635292174447837,2,6.0,0.44372083107800825,2,6.0
530.0,3,17.0,8.019735137764894,3,17.0,0.4587830510204205,3,17.0
535.0,0,0.0,8.644752002452217,0,5.0,0.6323942083970263,0,5.0
540.0,1,1.0,8.704005398421183,1,1.0,0.6530195156575119,1,1.0
545.0,0,0.0,10.335531139620912,0,0.0,0.728723739442798,0,0.0
550.0,0,0.0,11.444384920577706,0,0.0,0.8117336212167242,0,0.0
555.0,0,0.0,11.829366408388312,0,0.0,0.861392379114592,0,0.0
560.0,1,3.0,10.526696724113505,1,3.0,0.8225759357402469,1,3.0
565.0,1,3.0,9.27015241869291,1,3.0,0.6021628681178539,1,3.0
570.0,3,11.0,8.99953005590286,2,11.0,0.5858121607445681,2,11.0
575.0,3,24.0,8.69769868009139,3,24.0,0.46674044678155674,3,24.0
580.0,3,14.0,7.947968137164921,3,26.0,0.36412042825475155,3,26.0
585.0,3,10.0,7.73794795822876,2,25.0,0.4140664356289155,2,25.0
590.0,2,4.0,7.612711588880593,2,26.0,0.41539168315313624,2,26.0
595.0,3,18.0,8.571493745592052,3,33.0,0.4756233241624958,3,33.0
600.0,1,9.0,9.180091092480529,1,26.0,0.5723263223424988,1,26.0
605.0,1,3.0,7.654302873724362,1,14.0,0.4347158367074787,1,14.0
610.0,2,4.0,8.014772589635742,2,15.0,0.5368334196190613,2,15.0
615.0,3,14.0,7.5186574309045096,2,25.0,0.4088131988653103,2,25.0
620.0,1,4.0,8.602182439389226,1,14.0,0.5115257752803412,1,14.0
625.0,0,0.0,9.182927823604265,0,4.0,0.5723114065787975,0,4.0
630.0,2,3.0,8.802954684424781,2,7.0,0.49148415804575973,2,7.0
635.0,3,16.0,8.339273652052123,3,20.0,0.4869086077529124,3,20.0
640.0,1,4.0,9.091864530674776,1,11.0,0.568207312301497,1,11.0
645.0,2,9.0,9.63668595943678,1,9.0,0.7243446694631596,1,9.0
650.0,0,0.0,9.911270264054926,0,0.0,0.7427687202582227,0,0.0
655.0,1,1.0,10.149593829410309,1,1.0,0.6433016427084844,1,1.0
660.0,0,0.0,9.61492073641169,0,0.0,0.7254593082976221,0,0.0
665.0,2,8.0,8.42506195677245,1,5.0,0.5235263641346017,1,5.0
670.0,0,0.0,8.7358086053599,0,3.0,0.5895519485641918,0,3.0
675.0,0,0.0,9.349917062976266,0,0.0,0.7609755097199072,0,0.0
680.0,1,0.0,8.336220215297388,0,0.0,0.6289268679613894,0,0.0
685.0,2,0.0,8.925113688391335,0,0.0,0.6373288527863328,0,0.0
690.0,0,0.0,9.68586273478531,0,0.0,0.5509588834297438,0,0.0
695.0,1,5.0,10.02543288940803,1,5.0,0.6125490202765991,1,5.0
700.0,0,0.0,10.530224555040796,0,0.0,0.7625834431546303,0,0.0
705.0,1,3.0,10.333036717115407,0,0.0,0.7280722052721876,0,0.0
710.0,2,2.0,10.312411917353064,2,2.0,0.6489260365584046,2,2.0
715.0,2,12.0,10.724425036921831,2,12.0,0.6749759362259742,2,12.0
720.0,1,1.0,9.8311767250003,1,1.0,0.7077374909412835,1,1.0
725.0,2,7.0,8.811851679995566,2,7.0,0.5815244451859736,2,7.0
730.0,1,1.0,7.153455658186472,1,6.0,0.45454120707652895,1,6.0
735.0,1,6.0,8.493494399652752,1,6.0,0.5484097534429097,1,6.0
740.0,1,2.0,9.738671960075756,1,2.0,0.6751114220536283,1,2.0
745.0,1,7.0,9.900176503239274,1,7.0,0.648601138260094,1,7.0
750.0,0,0.0,10.587184373400731,0,1.0,0.7531940077326601,0,1.0
755.0,0,0.0,10.274120847367122,0,0.0,0.7663072513515039,0,0.0
760.0,2,4.0,9.406385700883108,1,4.0,0.5515419751954094,1,4.0
765.0,3,12.0,9.203631292424104,2,12.0,0.4866936186612485,2,12.0
770.0,1,0.0,8.023574284348996,0,0.0,0.5229295444368574,0,0.0
775.0,1,1.0,8.179408106493659,1,1.0,0.43048858376804344,1,1.0
780.0,1,0.0,9.156687133469903,0,0.0,0.6522315713855993,0,0.0
785.0,0,0.0,10.555840408811394,0,0.0,0.7120533188723924,0,0.0
790.0,0,0.0,11.901551478118229,0,0.0,0.8335789743676374,0,0.0
795.0,0,0.0,12.061457237070632,0,0.0,0.8706010669252822,0,0.0
800.0,0,0.0,9.571172408663873,0,0.0,0.7689511302157761,0,0.0
805.0,1,4.0,9.86811868902916,0,0.0,0.7039461175767919,0,0.0
810.0,2,2.0,8.21764451001046,1,2.0,0.602449463075158,1,2.0
815.0,5,14.0,6.967734377301303,4,14.0,0.33245732392906935,4,14.0
820.0,2,6.0,7.917670122045953,1,14.0,0.491173684056845,1,14.0
825.0,2,2.0,7.8694610910332985,0,6.0,0.5238986952426697,0,6.0
830.0,2,2.0,8.33373476396184,1,8.0,0.6018847096346777,1,8.0
835.0,1,7.0,9.48059466977855,1,13.0,0.6257534889996681,1,13.0
840.0,1,1.0,10.106632199709166,1,1.0,0.7064626342887917,1,1.0
845.0,2,7.0,9.506305226020537,2,7.0,0.6367116915145314,2,7.0
850.0,0,0.0,9.891751795244174,0,3.0,0.7559675018872087,0,3.0
855.0,3,2.0,8.94844402543815,2,2.0,0.6219616246867465,2,2.0
860.0,1,3.0,9.16782855792254,1,3.0,0.6433923648893729,1,3.0
865.0,2,12.0,8.825489183752104,2,12.0,0.5140345200963086,2,12.0
870.0,0,0.0,8.378885084559615,0,5.0,0.5495617534844112,0,5.0
875.0,2,3.0,7.94868357555126,1,4.0,0.42149344965727076,1,4.0
880.0,2,3.0,7.879004827058235,2,12.0,0.40755084955703863,2,12.0
885.0,3,15.0,8.189244031349576,3,23.0,0.4146317122634043,3,23.0
890.0,1,0.0,8.421221891041236,0,12.0,0.5496421673292605,0,12.0
895.0,2,3.0,8.337271913632323,1,4.0,0.5440389169567911,1,4.0
900.0,1,1.0,8.3166674473967,1,9.0,0.40987687736892453,1,9.0
905.0,3,13.0,8.857798290571223,3,21.0,0.46798072472337693,3,21.0
910.0,0,0.0,9.211267060187364,0,9.0,0.6193849662333633,0,9.0
915.0,2,4.0,8.751824271571099,1,10.0,0.547729180489327,1,10.0
920.0,0,0.0,9.3940678136975,0,12.0,0.635369131335887,0,12.0
925.0,2,7.0,9.392617203187013,1,17.0,0.7056982062883277,1,17.0
930.0,0,0.0,9.569162599566953,0,0.0,0.8077569674323203,0,0.0
935.0,0,0.0,10.112347242547402,0,0.0,0.6229445244724755,0,0.0
940.0,0,0.0,8.981942270250668,0,0.0,0.6681813651726508,0,0.0
945.0,1,4.0,9.87585440554468,1,4.0,0.578115532376602,1,4.0
950.0,1,0.0,9.41402164700868,0,0.0,0.7491474097216205,0,0.0
955.0,0,0.0,9.769238393608015,0,0.0,0.6419272553802063,0,0.0
960.0,2,4.0,9.8981768925898,1,4.0,0.6357299929961094,1,4.0
965.0,2,9.0,10.098893225804384,1,9.0,0.6430496036767931,1,9.0
970.0,0,0.0,9.752522137842409,0,0.0,0.6480037760773772,0,0.0
975.0,2,2.0,9.063813812146778,1,2.0,0.6546424959017227,1,2.0
980.0,0,0.0,9.29212603176755,0,0.0,0.6846215818202043,0,0.0
985.0,1,2.0,8.897879708742318,1,2.0,0.598248014669672,1,2.0
990.0,0,0.0,9.915769807175593,0,0.0,0.6642375128539642,0,0.0
995.0,0,0.0,9.23385464304958,0,0.0,0.6718331586451033,0,0.0
1000.0,1,1.0,9.987936626708937,1,1.0,0.6442505165498063,1,1.0
1005.0,2,8.0,10.21030947610996,1,6.0,0.7059243798823513,1,6.0
1010.0,1,4.0,10.093407465317172,1,4.0,0.7247749061612938,1,4.0
1015.0,2,11.0,9.82804320091417,2,11.0,0.6025372239954812,2,11.0
1020.0,1,0.0,9.403853794358822,0,4.0,0.6740355948721103,0,4.0
1025.0,1,4.0,9.141426916205532,1,4.0,0.6233647240155056,1,4.0
1030.0,2,2.0,8.31304764778928,1,2.0,0.6118477759230441,1,2.0
1035.0,2,11.0,8.22285451396806,2,11.0,0.5218463587618866,2,11.0
1040.0,1,3.0,7.808733986667102,1,11.0,0.43944640718649247,1,11.0
1045.0,2,13.0,7.697417946694296,1,8.0,0.5922801224606625,1,8.0
1050.0,1,1.0,7.8246794505801525,1,1.0,0.4747788661847648,1,1.0
1055.0,3,11.0,8.355956068869197,2,8.0,0.4561392170884638,2,8.0
1060.0,0,0.0,9.380214826047293,0,6.0,0.644851385130829,0,6.0
1065.0,1,0.0,9.292319137080549,0,0.0,0.6882742819225076,0,0.0
1070.0,0,0.0,10.510396231679357,0,0.0,0.7359230687823984,0,0.0
1075.0,0,0.0,11.132471185188322,0,0.0,0.7613201627399817,0,0.0
1080.0,2,6.0,9.831029804698003,2,6.0,0.6671637016758708,2,6.0
1085.0,2,16.0,10.054379315913211,2,16.0,0.6167434183848985,2,16.0
1090.0,0,0.0,8.34514373401099,0,3.0,0.5279941702741623,0,3.0
1095.0,1,4.0,8.77445271433758,1,4.0,0.56146626746082,1,4.0
1100.0,1,3.0,9.428087393914122,1,3.0,0.7148657371369226,1,3.0
1105.0,2,9.0,8.943794263944179,2,9.0,0.6214494293408277,2,9.0
1110.0,0,0.0,9.326861945450219,0,0.0,0.6531248545759666,0,0.0
1115.0,0,0.0,9.181711188612292,0,0.0,0.7559310042847398,0,0.0
1120.0,0,0.0,9.516269994354552,0,0.0,0.6271903544931747,0,0.0
1125.0,1,3.0,8.930767184634316,1,3.0,0.549364346843789,1,3.0
1130.0,1,0.0,8.973469308868857,0,0.0,0.5876095346973118,0,0.0
1135.0,1,1.0,8.729530404408445,1,1.0,0.49587882535819294,1,1.0
1140.0,0,0.0,9.522412246437867,0,0.0,0.5750955868529531,0,0.0
1145.0,0,0.0,10.192696435098025,0,0.0,0.6670298858577579,0,0.0
1150.0,1,1.0,10.617211188993872,1,1.0,0.6994783422980025,1,1.0
1155.0,1,6.0,11.502889969383576,1,6.0,0.7615241668047998,1,6.0
1160.0,1,3.0,10.374094617419633,1,5.0,0.7586806075310499,1,5.0
1165.0,3,11.0,10.186601406116017,2,11.0,0.7354740110662703,2,11.0
1170.0,0,0.0,8.753524512429085,0,7.0,0.5701284827192039,0,7.0
1175.0,3,11.0,8.507221306653536,3,11.0,0.5184828249357182,3,11.0
1180.0,2,3.0,7.4087963036577325,2,9.0,0.4325157444519932,2,9.0
1185.0,4,19.0,7.465113141682287,4,19.0,0.4715056210989264,4,19.0
1190.0,1,8.0,7.764893257626918,1,19.0,0.48914679687516877,1,19.0
1195.0,0,0.0,9.2826601268572,0,18.0,0.5938075154443019,0,18.0
1200.0,3,3.0,8.97231898048551,2,21.0,0.594338908062647,2,21.0
1205.0,3,16.0,9.005991962092667,3,34.0,0.4980669291325135,3,34.0
1210.0,2,3.0,8.382032472941175,1,21.0,0.496906254303727,1,21.0
1215.0,2,10.0,8.734753155152367,2,10.0,0.5075808987967769,2,10.0
1220.0,1,1.0,8.86392553333417,1,7.0,0.5837957858838136,1,7.0
1225.0,1,6.0,9.207157528397286,1,6.0,0.6134016854923467,1,6.0
1230.0,0,0.0,9.170326328112292,0,0.0,0.58686728977466,0,0.0
1235.0,1,2.0,9.778231060713757,1,2.0,0.6936632220295104,1,2.0
1240.0,1,7.0,10.624381150118335,1,7.0,0.8012415728939112,1,7.0
1245.0,0,0.0,10.569490306822459,0,0.0,0.7491096437583582,0,0.0
1250.0,4,10.0,9.926839626470413,3,10.0,0.6686859505158707,3,10.0
1255.0,2,1.0,8.819772082144635,1,6.0,0.5934274285964178,1,6.0
1260.0,4,9.0,8.579963498627325,3,13.0,0.4904613891667582,3,13.0
1265.0,0,0.0,7.368640386400835,0,10.0,0.3852878321132825,0,10.0
1270.0,5,14.0,7.014381433061759,4,21.0,0.3062808044213974,4,21.0
1275.0,1,2.0,7.6468406628285575,1,31.0,0.3957839474507593,1,31.0
1280.0,3,11.0,7.640112085492101,2,24.0,0.388261436750568,2,24.0
1285.0,1,8.0,6.9249082132579165,0,33.0,0.3723559856100138,0,33.0
1290.0,2,5.0,7.558023912752641,1,21.0,0.5458074216008795,1,21.0
1295.0,1,1.0,7.707333815751794,1,25.0,0.43222174184921835,1,25.0
1300.0,1,5.0,7.686374979860811,1,12.0,0.44212674801106894,1,12.0
1305.0,2,3.0,8.380348383033171,2,5.0,0.44779611732152447,2,5.0
1310.0,3,16.0,8.921111281575891,3,18.0,0.4631884743971232,3,18.0
1315.0,0,0.0,9.725705434694026,0,10.0,0.6986209344881319,0,10.0
1320.0,3,4.0,9.005562885098072,1,11.0,0.6119971824554744,1,11.0
1325.0,1,0.0,8.610725343401901,0,14.0,0.5553114170184968,0,14.0
1330.0,2,9.0,8.329158848489225,2,23.0,0.50871729627103,2,23.0
1335.0,0,0.0,7.815757079029318,0,10.0,0.4704678334086785,0,10.0
1340.0,2,7.0,7.6970816474377,1,3.0,0.5318218799398389,1,3.0
1345.0,1,0.0,7.082650333929977,0,0.0,0.539769300314692,0,0.0
1350.0,3,3.0,8.129896860749666,1,1.0,0.5714851047175359,1,1.0
1355.0,0,0.0,9.769544949676865,0,5.0,0.6243931637827317,0,5.0
1360.0,1,2.0,10.986670063339487,1,7.0,0.6990698565592062,1,7.0
1365.0,0,0.0,11.639313069945501,0,2.0,0.7691502285071004,0,2.0
1370.0,0,0.0,10.053712180040035,0,0.0,0.7082977810190273,0,0.0
1375.0,0,0.0,9.386340527164098,0,0.0,0.6071914277691216,0,0.0
1380.0,4,10.0,9.37680948832227,3,8.0,0.5687844673207941,3,8.0
1385.0,0,0.0,9.48791385621102,0,8.0,0.594562970955247,0,8.0
1390.0,3,11.0,8.757294308401892,3,13.0,0.5136915258939864,3,13.0
1395.0,2,9.0,8.347231369663252,2,18.0,0.5013809761686304,2,18.0
1400.0,1,9.0,9.44727096422044,1,15.0,0.6679362601536742,1,15.0
1405.0,0,0.0,9.490151382014124,0,6.0,0.6881450583283552,0,6.0
1410.0,2,10.0,9.387179765770203,2,16.0,0.5392235117807888,2,16.0
1415.0,3,8.0,7.662589633738318,3,18.0,0.32536084415725186,3,18.0
1420.0,3,18.0,7.894769989604702,3,22.0,0.3405234806837751,3,22.0
1425.0,2,6.0,8.308967696643647,2,18.0,0.4792026735924905,2,18.0
1430.0,1,7.0,9.144663753035111,1,15.0,0.5960517423511581,1,15.0
1435.0,1,2.0,9.71856740048459,1,6.0,0.6752176080781789,1,6.0
1440.0,1,7.0,10.079311725383388,1,11.0,0.7346541727905406,1,11.0
1445.0,1,2.0,9.725291550621337,1,2.0,0.645512176507404,1,2.0
1450.0,2,10.0,8.944813627688685,2,10.0,0.5428812014318084,2,10.0
1455.0,1,3.0,8.75913594087261,1,10.0,0.5053493459851965,1,10.0
1460.0,1,8.0,8.969990481991822,1,8.0,0.5932888985696357,1,8.0
1465.0,0,0.0,9.585922507216832,0,0.0,0.7307842851466416,0,0.0
1470.0,0,0.0,9.511454212353113,0,0.0,0.5776797951504512,0,0.0
1475.0,1,3.0,9.891332539306882,1,3.0,0.6530831479792875,1,3.0
1480.0,1,8.0,10.68415982592526,1,8.0,0.7269713418831804,1,8.0
1485.0,0,0.0,9.68332482224761,0,0.0,0.9235666073801752,0,0.0
1490.0,1,0.0,10.014056044074579,0,0.0,0.7101585902306149,0,0.0
1495.0,2,1.0,8.35905400972315,1,1.0,0.5080171347493011,1,1.0
1500.0,1,6.0,9.06365684977133,1,6.0,0.46037130546061716,1,6.0
1505.0,0,0.0,9.180210297612115,0,2.0,0.514032628579004,0,2.0
1510.0,1,1.0,8.792034581607082,1,1.0,0.5934865269421549,1,1.0
1515.0,0,0.0,10.190437542667485,0,0.0,0.7243149413552675,0,0.0
1520.0,0,0.0,10.369247073012057,0,0.0,0.8377332864776964,0,0.0
1525.0,0,0.0,11.355495213311652,0,0.0,0.7264631431321781,0,0.0
1530.0,2,4.0,10.310044984769489,2,4.0,0.6237016930246294,2,4.0
1535.0,0,0.0,9.810751940575553,0,0.0,0.6826585351777459,0,0.0
1540.0,2,6.0,8.222915062132353,2,6.0,0.5044966509370237,2,6.0
1545.0,0,0.0,8.299938219046743,0,5.0,0.5929683102227515,0,5.0
1550.0,0,0.0,9.527489522738966,0,0.0,0.7017869851388285,0,0.0
1555.0,1,1.0,9.482122631977479,1,1.0,0.6441681841318877,1,1.0
1560.0,1,6.0,10.352305696457467,1,6.0,0.6630950896910125,1,6.0
1565.0,0,0.0,9.510429691658528,0,0.0,0.6814385113317101,0,0.0
1570.0,0,0.0,10.054120595822496,0,0.0,0.674452088607434,0,0.0
1575.0,0,0.0,9.844152704018525,0,0.0,0.5714475804481838,0,0.0
1580.0,1,4.0,9.332753386257641,1,4.0,0.5175545810612393,1,4.0
1585.0,1,9.0,9.45022122411927,1,9.0,0.5280135587502356,1,9.0
1590.0,0,0.0,8.610977659870226,0,0.0,0.5434518964241647,0,0.0
1595.0,0,0.0,10.114672953266581,0,0.0,0.6402832149088286,0,0.0
1600.0,0,0.0,10.85505063687895,0,0.0,0.7735932961559672,0,0.0
1605.0,0,0.0,10.681812754918091,0,0.0,0.7593924780776061,0,0.0
1610.0,0,0.0,11.500880778634448,0,0.0,0.6980668954287743,0,0.0
1615.0,1,3.0,10.96942731445628,1,3.0,0.6345500877029685,1,3.0
1620.0,1,4.0,9.164486842342228,1,4.0,0.5321678980359489,1,4.0
1625.0,2,12.0,8.962612222454506,2,12.0,0.5376019012982002,2,12.0
1630.0,1,1.0,8.649155353315068,1,1.0,0.6178857365409882,1,1.0
1635.0,2,6.0,8.722076510790792,1,6.0,0.5971994477329639,1,6.0
1640.0,0,0.0,10.01690385663214,0,0.0,0.7715469039390499,0,0.0
1645.0,1,2.0,10.034013578452095,1,2.0,0.7355845092535825,1,2.0
1650.0,0,0.0,10.552287622973633,0,0.0,0.7306541869584822,0,0.0
1655.0,0,0.0,10.539361844660423,0,0.0,0.757996232889769,0,0.0
1660.0,1,4.0,10.121479231309868,1,4.0,0.6149986551143637,1,4.0
1665.0,3,13.0,9.682476686665908,2,13.0,0.5937401337940881,2,13.0
1670.0,1,3.0,9.841027431789579,1,11.0,0.6019628630196119,1,11.0
1675.0,1,1.0,10.273112199076298,1,4.0,0.6261085444102458,1,4.0
1680.0,1,3.0,10.209874691675052,1,6.0,0.643410515708636,1,6.0
1685.0,3,11.0,9.89001542002091,1,11.0,0.7370910039297626,1,11.0
1690.0,2,1.0,9.324136335584527,1,1.0,0.654732855495879,1,1.0
1695.0,1,5.0,9.762730524556167,1,5.0,0.6612548390844762,1,5.0
1700.0,1,1.0,8.681524721908643,1,1.0,0.6519180092790019,1,1.0
1705.0,1,6.0,8.20548420499998,1,6.0,0.6089998867544761,1,6.0
1710.0,1,1.0,7.899947851178964,1,1.0,0.5065534938435177,1,1.0
1715.0,2,6.0,8.283154450225016,1,6.0,0.5136852202039445,1,6.0
1720.0,1,0.0,8.843670138342336,0,0.0,0.6662917054856955,0,0.0
1725.0,0,0.0,9.385854473723331,0,0.0,0.6635616816272897,0,0.0
1730.0,0,0.0,9.232730680854324,0,0.0,0.5865142049473248,0,0.0
1735.0,1,5.0,9.442918360539194,1,5.0,0.5689141829582574,1,5.0
1740.0,0,0.0,10.148014371457828,0,3.0,0.6446137231167645,0,3.0
1745.0,1,0.0,10.250913122807882,0,0.0,0.7169505877662773,0,0.0
1750.0,1,2.0,10.208302901334092,1,2.0,0.6940353163171711,1,2.0
1755.0,0,0.0,10.458709116224371,0,1.0,0.7573250998836462,0,1.0
