step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
285.0,1,0.0,7.213803465054329,0,10.0,0.5144364558575666,0,10.0
290.0,3,10.0,8.144634855217628,2,20.0,0.5036788151439113,2,20.0
295.0,0,0.0,8.08297033664354,0,0.0,0.47285737305751907,0,0.0
300.0,2,10.0,9.360026062751697,2,10.0,0.5923741835443102,2,10.0
305.0,0,0.0,10.631072650349603,0,0.0,0.8605802440447483,0,0.0
310.0,1,1.0,11.652859506861907,0,0.0,0.9429404888266549,0,0.0
315.0,0,0.0,11.979401505540999,0,0.0,0.9228046521282689,0,0.0
320.0,1,2.0,10.1465662264227,1,2.0,0.7287999277392244,1,2.0
325.0,0,0.0,9.45678491158363,0,3.0,0.5385497204371376,0,3.0
330.0,3,6.0,7.795869121442756,2,6.0,0.2746358372733476,2,6.0
335.0,2,2.0,6.433595076698161,1,6.0,0.1885648874347408,1,6.0
340.0,1,7.0,7.06852078530032,1,7.0,0.30587217737846645,1,7.0
345.0,2,1.0,7.650541318479572,1,1.0,0.4232693987184478,1,1.0
350.0,2,6.0,8.309310484884106,1,6.0,0.47967097421280397,1,6.0
355.0,0,0.0,9.706144538522562,0,0.0,0.5975152269640601,0,0.0
360.0,0,0.0,10.527245101390864,0,0.0,0.7307279279350194,0,0.0
365.0,1,2.0,10.677337243409486,1,2.0,0.6655450313436573,1,2.0
370.0,1,7.0,11.777084687552229,1,7.0,0.7582213276275644,1,7.0
375.0,0,0.0,11.353441362902927,0,0.0,0.8241377298029654,0,0.0
380.0,1,2.0,10.463168338181482,1,2.0,0.6898095288733703,1,2.0
385.0,1,4.0,9.894285619056014,1,7.0,0.6856925482944018,1,7.0
390.0,1,9.0,8.562122700132836,1,9.0,0.5831686456829276,1,9.0
395.0,1,1.0,7.680174092154827,1,3.0,0.46486030766529435,1,3.0
400.0,1,1.0,7.815238935668896,1,2.0,0.5138340139944512,1,2.0
405.0,1,2.0,7.6897336392992415,1,9.0,0.370881609626972,1,9.0
410.0,2,9.0,7.535271419103786,2,11.0,0.40065723473567716,2,11.0
415.0,1,4.0,8.160324196490482,1,12.0,0.4908913785995452,1,12.0
420.0,1,9.0,8.002090985828106,1,11.0,0.5043023692022806,1,11.0
425.0,0,0.0,9.278304291259628,0,0.0,0.6038896026488191,0,0.0
430.0,0,0.0,10.02635977658211,0,0.0,0.6734114920398273,0,0.0
435.0,1,2.0,9.871208166043841,1,2.0,0.6791240927606679,1,2.0
440.0,1,7.0,10.97830334076239,1,7.0,0.6886368188343838,1,7.0
445.0,0,0.0,10.153412908038346,0,0.0,0.6540821669742858,0,0.0
450.0,0,0.0,10.680279299963662,0,0.0,0.7989019438584902,0,0.0
455.0,0,0.0,10.128278583647155,0,0.0,0.7356023761136332,0,0.0
460.0,1,1.0,9.631369414350091,1,1.0,0.5752395575900418,1,1.0
465.0,2,5.0,8.770233907437085,2,5.0,0.4849314641844355,2,5.0
470.0,2,15.0,8.312270296202643,2,15.0,0.41822824941158304,2,15.0
475.0,0,0.0,8.560947703827816,0,0.0,0.6946958106836559,0,0.0
480.0,0,0.0,8.061803722967692,0,0.0,0.556666605222058,0,0.0
485.0,0,0.0,8.180875877054218,0,0.0,0.5084202283654778,0,0.0
490.0,1,5.0,9.817567873832981,1,5.0,0.5822431738787249,1,5.0
495.0,0,0.0,9.68503112555667,0,0.0,0.7142721575109653,0,0.0
500.0,1,4.0,10.414510939264993,1,4.0,0.6930185600636982,1,4.0
505.0,0,0.0,11.400090160263552,0,0.0,0.8814810048673889,0,0.0
510.0,1,0.0,10.654137820721761,0,0.0,0.7911536071173152,0,0.0
515.0,0,0.0,9.476654146438445,0,1.0,0.6477236828489937,0,1.0
520.0,1,2.0,8.294795161297035,1,3.0,0.4860496189178196,1,3.0
525.0,0,0.0,7.683306764824629,0,1.0,0.4806353965147858,0,1.0
530.0,0,0.0,8.601012099949962,0,1.0,0.588222694860678,0,1.0
535.0,1,2.0,9.030665378914017,1,3.0,0.6405435533801823,1,3.0
540.0,1,7.0,9.47475191565964,1,8.0,0.6417400629548776,1,8.0
545.0,0,0.0,10.977698334763469,0,1.0,0.7199349251935434,0,1.0
550.0,0,0.0,11.31649139072241,0,1.0,0.7348267274853884,0,1.0
555.0,0,0.0,10.924170194326505,0,1.0,0.7405468988472059,0,1.0
560.0,1,4.0,9.731742004142612,1,4.0,0.726229707246403,1,4.0
565.0,1,1.0,9.376878428160403,1,5.0,0.6306711374691474,1,5.0
570.0,2,6.0,9.403365422595082,1,6.0,0.6543121465976254,1,6.0
575.0,1,1.0,9.771489792892039,1,1.0,0.6168952241678123,1,1.0
580.0,2,8.0,9.388349755611404,2,8.0,0.5438872052158041,2,8.0
585.0,2,2.0,7.937179279216093,1,8.0,0.48584728020969237,1,8.0
590.0,1,4.0,8.759289697945812,1,6.0,0.54292738337184,1,6.0
595.0,1,2.0,9.59233534383287,1,4.0,0.6130939076593467,1,4.0
600.0,1,7.0,10.389110994490212,1,9.0,0.6795977035105222,1,9.0
605.0,1,1.0,8.569402090848282,1,1.0,0.521190555969711,1,1.0
610.0,2,11.0,8.65965501457913,2,11.0,0.5376577685164963,2,11.0
615.0,1,0.0,8.063230008094097,0,0.0,0.5272507378240371,0,0.0
620.0,2,4.0,8.588382647812296,1,4.0,0.551812300577829,1,4.0
625.0,0,0.0,9.430245158956353,0,0.0,0.6005792206347548,0,0.0
630.0,0,0.0,9.708064722627546,0,0.0,0.6423801222984166,0,0.0
635.0,0,0.0,9.672858788223506,0,0.0,0.7554185543411897,0,0.0
640.0,0,0.0,11.085728066548478,0,0.0,0.7014524721057226,0,0.0
645.0,1,0.0,11.334361838215692,0,0.0,0.8017065234092302,0,0.0
650.0,0,0.0,10.618832727816628,0,0.0,0.6938624528057782,0,0.0
655.0,1,1.0,10.128677312657988,1,1.0,0.622749315797246,1,1.0
660.0,2,8.0,9.42671724605614,2,8.0,0.5707056998933087,2,8.0
665.0,1,4.0,8.076407169017019,1,4.0,0.5079548378567733,1,4.0
670.0,4,18.0,8.2797951279775,3,15.0,0.4849671683833792,3,15.0
675.0,1,0.0,8.844900851699265,0,7.0,0.7115426796311026,0,7.0
680.0,2,0.0,7.480567493760152,0,0.0,0.554055611756662,0,0.0
685.0,2,0.0,7.530043994352593,0,0.0,0.6417791590269144,0,0.0
690.0,0,0.0,9.101348855143115,0,0.0,0.5817376742321504,0,0.0
695.0,0,0.0,10.104410642982959,0,0.0,0.6681166440122077,0,0.0
700.0,0,0.0,11.268042773415107,0,0.0,0.7960898980304072,0,0.0
705.0,0,0.0,10.5993223098285,0,0.0,0.6595062014836038,0,0.0
710.0,0,0.0,11.680448303859263,0,0.0,0.7838800165788833,0,0.0
715.0,0,0.0,11.847571643122945,0,0.0,0.7891648083369815,0,0.0
720.0,0,0.0,11.094046116614523,0,0.0,0.7803264416845253,0,0.0
725.0,0,0.0,9.815034426012552,0,0.0,0.6496663010813469,0,0.0
730.0,2,9.0,7.836192498961928,2,9.0,0.44638066183632485,2,9.0
735.0,0,0.0,8.62272979293769,0,8.0,0.5459833301108444,0,8.0
740.0,0,0.0,9.54208770856215,0,0.0,0.7332583696665698,0,0.0
745.0,0,0.0,9.860295674633639,0,0.0,0.8205756529112892,0,0.0
750.0,0,0.0,10.312270701209151,0,0.0,0.7497218848145025,0,0.0
755.0,0,0.0,9.90074154579576,0,0.0,0.7768654076123397,0,0.0
760.0,1,0.0,9.582129545756093,0,0.0,0.6761789189795772,0,0.0
765.0,2,1.0,9.20477309330259,1,1.0,0.554794442996843,1,1.0
770.0,2,6.0,7.9700952346113105,1,6.0,0.4640989224861596,1,6.0
775.0,1,2.0,7.921240905148023,1,6.0,0.38877588425314336,1,6.0
780.0,2,7.0,8.935103434111278,1,7.0,0.5734356986985106,1,7.0
785.0,0,0.0,10.31487111093017,0,0.0,0.713280330712847,0,0.0
790.0,0,0.0,11.390535526354968,0,0.0,0.8166920818975202,0,0.0
795.0,0,0.0,11.810097193955107,0,0.0,0.8191019025685277,0,0.0
800.0,2,7.0,9.762048200636631,2,7.0,0.6307130958548128,2,7.0
805.0,0,0.0,8.661726456201809,0,3.0,0.5602724548483164,0,3.0
810.0,2,4.0,7.543883990339732,1,1.0,0.6089309827113963,1,1.0
815.0,1,0.0,6.175812916309892,0,4.0,0.3533129802185094,0,4.0
820.0,4,14.0,7.584360232787093,4,18.0,0.4037280432354047,4,18.0
825.0,1,6.0,7.8919471618154455,1,15.0,0.46937112460009095,1,15.0
830.0,2,6.0,8.87809736765252,1,10.0,0.5766148405242434,1,10.0
835.0,1,2.0,9.37844420294006,1,8.0,0.6293582361189188,1,8.0
840.0,1,7.0,10.431514339941653,1,13.0,0.6875080591789727,1,13.0
845.0,2,4.0,9.429294772897945,2,4.0,0.6357671763844396,2,4.0
850.0,3,18.0,9.515164420368949,3,18.0,0.6029758050341325,3,18.0
855.0,2,3.0,9.100758533173074,1,11.0,0.6362381791551288,1,11.0
860.0,0,0.0,9.922946132757847,0,3.0,0.6741264697986491,0,3.0
865.0,2,6.0,9.635772433244187,2,9.0,0.5625312294335695,2,9.0
870.0,4,21.0,8.676550339351111,4,24.0,0.4435070469065921,4,24.0
875.0,1,4.0,7.6691202913591425,1,17.0,0.3725627708463598,1,17.0
880.0,3,6.0,7.803876938222341,2,16.0,0.407575189426803,2,16.0
885.0,3,4.0,8.078059305281743,3,27.0,0.42261384385118966,3,27.0
890.0,5,16.0,7.746364385374098,4,33.0,0.4314225324737795,4,33.0
895.0,1,1.0,7.566108384742206,1,17.0,0.47398573739756705,1,17.0
900.0,2,3.0,7.604555509135965,1,7.0,0.42400338888911016,1,7.0
905.0,1,1.0,7.926692699193123,1,12.0,0.4725686137722038,1,12.0
910.0,3,13.0,8.826320210494112,3,24.0,0.5002890124300531,3,24.0
915.0,0,0.0,8.042503607184504,0,9.0,0.48468189800415395,0,9.0
920.0,3,7.0,8.105957191613467,2,13.0,0.5121034965510606,2,13.0
925.0,0,0.0,8.62628838709046,0,12.0,0.6455545476568164,0,12.0
930.0,2,6.0,8.832043741952468,1,16.0,0.7103150047051926,1,16.0
935.0,0,0.0,9.295532240076376,0,0.0,0.6283185389080947,0,0.0
940.0,1,4.0,8.558618459974614,1,4.0,0.5037632370378193,1,4.0
945.0,1,2.0,8.740907952198253,1,2.0,0.5536658367834069,1,2.0
950.0,3,10.0,8.527561394920227,2,10.0,0.5682072862825385,2,10.0
955.0,2,20.0,9.025509675263152,2,20.0,0.4943025244657896,2,20.0
960.0,0,0.0,9.369246591429482,0,4.0,0.6377971319563455,0,4.0
965.0,2,4.0,9.358543340426623,1,5.0,0.6321044710773862,1,5.0
970.0,1,4.0,9.231054454249886,1,10.0,0.5516869071706401,1,10.0
975.0,4,16.0,8.94003212895428,3,22.0,0.5474085259549616,3,22.0
980.0,0,0.0,9.268162314131644,0,6.0,0.6472064571591942,0,6.0
985.0,1,4.0,8.553882805444593,1,4.0,0.6208105907673864,1,4.0
990.0,0,0.0,9.09047326435961,0,0.0,0.6483715527325385,0,0.0
995.0,1,3.0,8.459258791574145,1,3.0,0.5892471057933898,1,3.0
1000.0,1,3.0,9.067872544919249,1,4.0,0.5740789701512389,1,4.0
1005.0,2,9.0,9.121629635565832,2,9.0,0.6054788945179037,2,9.0
1010.0,0,0.0,9.142555535534417,0,1.0,0.654854738631703,0,1.0
1015.0,2,3.0,10.043979193650038,1,1.0,0.7320775155921986,1,1.0
1020.0,1,0.0,9.670799501775326,0,5.0,0.6915057752907521,0,5.0
1025.0,1,3.0,9.80971156752899,1,8.0,0.6117626337882978,1,8.0
1030.0,1,0.0,8.809026870193854,0,4.0,0.6081229932731814,0,4.0
1035.0,1,5.0,8.6106065123194,1,5.0,0.5740770318703162,1,5.0
1040.0,0,0.0,8.393866499830825,0,2.0,0.42947863831431754,0,2.0
1045.0,1,5.0,8.30835771787552,1,5.0,0.5675870074451496,1,5.0
1050.0,0,0.0,8.80641108398976,0,0.0,0.5540531286204883,0,0.0
1055.0,1,2.0,9.142616627399956,0,0.0,0.5681621089407626,0,0.0
1060.0,0,0.0,10.03983162308686,0,0.0,0.7159142903548124,0,0.0
1065.0,1,0.0,9.978746905676848,0,0.0,0.7239140202930567,0,0.0
1070.0,1,4.0,10.690350971615274,1,4.0,0.6747848871798166,1,4.0
1075.0,1,9.0,10.792455183366785,1,9.0,0.6720657287823052,1,9.0
1080.0,0,0.0,9.764363509111273,0,2.0,0.7415513644485147,0,2.0
1085.0,1,4.0,10.189163374204961,1,4.0,0.7277356077281475,1,4.0
1090.0,0,0.0,8.422069633365421,0,0.0,0.5628199178421263,0,0.0
1095.0,3,11.0,8.698814053871427,3,11.0,0.5128595407627914,3,11.0
1100.0,1,3.0,9.316549943254847,1,9.0,0.6375890088563168,1,9.0
1105.0,1,8.0,8.900984600952462,1,8.0,0.7317726889172939,1,8.0
1110.0,2,14.0,8.550369789192292,2,14.0,0.4696989738432916,2,14.0
1115.0,0,0.0,8.921903584446886,0,0.0,0.7684936127808095,0,0.0
1120.0,1,2.0,9.049479931281978,0,0.0,0.5973586876435516,0,0.0
1125.0,0,0.0,8.28764941675613,0,0.0,0.5481180715464286,0,0.0
1130.0,2,4.0,8.523848549382516,1,4.0,0.5164357227048141,1,4.0
1135.0,0,0.0,8.52898299114511,0,0.0,0.5351459338839437,0,0.0
1140.0,0,0.0,9.361791299250749,0,0.0,0.6478414029862247,0,0.0
1145.0,0,0.0,10.285782338748342,0,0.0,0.6679586777416537,0,0.0
1150.0,1,1.0,10.850849144785725,1,1.0,0.693955930412446,1,1.0
1155.0,0,0.0,11.959906391119244,0,0.0,0.8271535250029884,0,0.0
1160.0,1,2.0,10.952997353095732,1,2.0,0.8395540371112995,1,2.0
1165.0,1,0.0,10.395371460499604,0,1.0,0.7332610080471922,0,1.0
1170.0,1,2.0,9.421004017823304,1,2.0,0.5685216311880873,1,2.0
1175.0,1,2.0,9.045972500408787,1,4.0,0.5747343022203162,1,4.0
1180.0,3,13.0,8.01880980029087,3,13.0,0.4850253004168797,3,13.0
1185.0,1,2.0,7.519649489409372,1,9.0,0.4921545768228823,1,9.0
1190.0,0,0.0,8.07152404722905,0,7.0,0.47920867978568743,0,7.0
1195.0,3,6.0,9.13384124082451,3,13.0,0.5416603315826874,3,13.0
1200.0,4,21.0,9.12429731931041,3,28.0,0.5751826649261883,3,28.0
1205.0,1,2.0,8.112830231860595,1,15.0,0.4743665341185348,1,15.0
1210.0,3,11.0,7.916904290885435,2,11.0,0.49413985762840684,2,11.0
1215.0,1,2.0,8.36908742970017,1,4.0,0.5298525981969274,1,4.0
1220.0,1,7.0,9.215164676228023,1,7.0,0.6309786779756752,1,7.0
1225.0,1,0.0,9.629567211236193,0,0.0,0.6295831326638305,0,0.0
1230.0,0,0.0,10.10808865013706,0,0.0,0.6262531723931587,0,0.0
1235.0,0,0.0,11.035655045177302,0,0.0,0.7629744231506932,0,0.0
1240.0,0,0.0,11.697768542720462,0,0.0,0.8810360424244932,0,0.0
1245.0,0,0.0,11.541337804753166,0,0.0,0.8105339983178996,0,0.0
1250.0,1,0.0,10.958491097879447,0,0.0,0.8267818235373517,0,0.0
1255.0,2,3.0,9.878973781172242,1,3.0,0.6249445466696719,1,3.0
1260.0,3,15.0,9.466439518368967,2,12.0,0.5680957547430201,2,12.0
1265.0,1,3.0,8.231789707360253,1,11.0,0.4343941790421048,1,11.0
1270.0,3,16.0,7.650962116304543,2,12.0,0.36895402328740684,2,12.0
1275.0,1,1.0,8.54228462932519,1,12.0,0.5273686903098641,1,12.0
1280.0,0,0.0,8.95850432346042,0,4.0,0.6590728271318851,0,4.0
1285.0,2,7.0,8.94483294589801,2,11.0,0.4626705236119616,2,11.0
1290.0,3,17.0,9.277869320379658,2,21.0,0.537437372368376,2,21.0
1295.0,0,0.0,8.81125772634991,0,11.0,0.5228003069521183,0,11.0
1300.0,1,4.0,7.81611722510469,1,4.0,0.44904441182707305,1,4.0
1305.0,0,0.0,8.757828297726915,0,4.0,0.49188891829360876,0,4.0
1310.0,1,1.0,9.639802789628213,1,5.0,0.6135723139873132,1,5.0
1315.0,1,2.0,10.842876899891396,1,7.0,0.7170645524363748,1,7.0
1320.0,2,7.0,10.22449446333439,1,12.0,0.6795355891954215,1,12.0
1325.0,0,0.0,10.01201273235009,0,2.0,0.6155600465308657,0,2.0
1330.0,1,4.0,8.872046135576557,1,4.0,0.6191724830787831,1,4.0
1335.0,0,0.0,7.982745227134848,0,0.0,0.4798926902296895,0,0.0
1340.0,1,4.0,7.99891722711006,1,4.0,0.5145576968645783,1,4.0
1345.0,1,3.0,7.506019355669375,1,3.0,0.48217625048945184,1,3.0
1350.0,3,13.0,8.453931220398088,2,13.0,0.5304902396042624,2,13.0
1355.0,0,0.0,10.204797206350237,0,0.0,0.678185632303035,0,0.0
1360.0,0,0.0,11.415590814266395,0,0.0,0.7589694506471997,0,0.0
1365.0,0,0.0,12.435780148130537,0,0.0,0.8407866478757593,0,0.0
1370.0,1,3.0,10.635082378668278,1,3.0,0.7315524740678631,1,3.0
1375.0,1,2.0,9.895441049229913,1,4.0,0.5907391646989025,1,4.0
1380.0,2,11.0,9.720317059014171,2,11.0,0.6115607763737582,2,11.0
1385.0,2,4.0,9.294675122198191,2,5.0,0.5792767380743262,2,5.0
1390.0,2,14.0,8.761684014826796,2,14.0,0.535605336353153,2,14.0
1395.0,2,4.0,8.647550105732138,2,8.0,0.54740639708584,2,8.0
1400.0,4,21.0,9.105304524313524,3,19.0,0.6430152802612215,3,19.0
1405.0,0,0.0,9.171162927760731,0,18.0,0.7023455574704501,0,18.0
1410.0,0,0.0,8.823868042403738,0,0.0,0.6369455840493885,0,0.0
1415.0,2,4.0,7.3132583089350165,2,4.0,0.3891935255392658,2,4.0
1420.0,2,14.0,8.272816270668619,2,14.0,0.44754557230005304,2,14.0
1425.0,1,2.0,8.72068678229526,1,2.0,0.604125503346925,1,2.0
1430.0,1,7.0,9.623408429401424,1,7.0,0.5800849260084999,1,7.0
1435.0,0,0.0,10.743433439633556,0,0.0,0.7724354949394197,0,0.0
1440.0,0,0.0,11.5796375690482,0,0.0,0.8585030499211055,0,0.0
1445.0,0,0.0,11.286668022992405,0,0.0,0.8903745581744255,0,0.0
1450.0,2,1.0,9.662623491736962,1,1.0,0.6581575784513608,1,1.0
1455.0,0,0.0,9.418105585800244,0,1.0,0.5514590057580039,0,1.0
1460.0,1,2.0,8.648229343896366,1,2.0,0.5805253594874323,1,2.0
1465.0,0,0.0,9.27106362568386,0,0.0,0.7225793814998259,0,0.0
1470.0,0,0.0,9.262655217551721,0,0.0,0.6184387566684776,0,0.0
1475.0,0,0.0,10.01520283483242,0,0.0,0.7818795849995677,0,0.0
1480.0,0,0.0,11.07932823448405,0,0.0,0.8825617236140438,0,0.0
1485.0,0,0.0,10.51352783618509,0,0.0,0.9517204274250076,0,0.0
1490.0,2,2.0,9.163337703065665,1,2.0,0.5837591464325097,1,2.0
1495.0,1,0.0,7.60252942029541,0,0.0,0.5447773312235649,0,0.0
1500.0,1,5.0,8.284397637097719,1,5.0,0.45367474358441773,1,5.0
1505.0,1,3.0,8.528267158559045,1,3.0,0.49560270914587434,1,3.0
1510.0,2,11.0,8.940057979431321,1,8.0,0.5922092169958738,1,8.0
1515.0,0,0.0,10.505045756362334,0,0.0,0.7472569961963451,0,0.0
1520.0,0,0.0,10.398071446146519,0,0.0,0.8567970725064146,0,0.0
1525.0,0,0.0,11.464520884088625,0,0.0,0.7509840816593143,0,0.0
1530.0,0,0.0,11.25028863114366,0,0.0,0.7964314903045889,0,0.0
1535.0,0,0.0,11.340431433664211,0,0.0,0.737950441336671,0,0.0
1540.0,0,0.0,9.762149225082846,0,0.0,0.7573902744194243,0,0.0
1545.0,1,0.0,9.410235100152155,0,0.0,0.6217462715691418,0,0.0
1550.0,1,5.0,9.798170882583547,1,5.0,0.5476677610346699,1,5.0
1555.0,0,0.0,9.759964695396315,0,2.0,0.6340068188118159,0,2.0
1560.0,0,0.0,10.905520054186864,0,0.0,0.8540925511510415,0,0.0
1565.0,0,0.0,9.39880809212624,0,0.0,0.7043737846885436,0,0.0
1570.0,1,4.0,9.332882858160074,1,4.0,0.5242798460133934,1,4.0
1575.0,0,0.0,9.069977312865662,0,0.0,0.5493784126611849,0,0.0
1580.0,0,0.0,8.688703044297627,0,0.0,0.5947990369387276,0,0.0
1585.0,0,0.0,8.766921294972896,0,0.0,0.6041531487666197,0,0.0
1590.0,0,0.0,8.651375457331476,0,0.0,0.6039587301006099,0,0.0
1595.0,0,0.0,9.7579496122475,0,0.0,0.6369126006285145,0,0.0
1600.0,0,0.0,10.572435173902347,0,0.0,0.7691387640218457,0,0.0
1605.0,0,0.0,10.6299092770928,0,0.0,0.7949131632317212,0,0.0
1610.0,1,1.0,10.43780247451706,0,0.0,0.6914988701205088,0,0.0
1615.0,1,3.0,10.17258576945468,1,3.0,0.621643254871621,1,3.0
1620.0,1,8.0,9.253214663505032,1,8.0,0.5250014531295886,1,8.0
1625.0,1,4.0,9.008942764746024,1,7.0,0.5140252693027971,1,7.0
1630.0,1,9.0,9.565262396048125,1,9.0,0.6206330335152683,1,9.0
1635.0,2,2.0,8.785285075967936,1,2.0,0.6059058543208441,1,2.0
1640.0,3,17.0,9.713029307601854,2,12.0,0.6477038524984673,2,12.0
1645.0,1,2.0,9.226668720569782,1,2.0,0.709434012593618,1,2.0
1650.0,2,9.0,9.492253914161,2,9.0,0.6233993408039441,2,9.0
1655.0,0,0.0,9.728806734527712,0,0.0,0.7804539920724944,0,0.0
1660.0,0,0.0,9.81900443293227,0,0.0,0.6880456010748841,0,0.0
1665.0,2,2.0,8.83913826858041,1,2.0,0.5824829481490104,1,2.0
1670.0,2,11.0,9.355073359658514,2,11.0,0.5691989357215735,2,11.0
1675.0,1,3.0,10.050814077876927,1,11.0,0.6191006939131761,1,11.0
1680.0,1,8.0,10.576366386615902,1,8.0,0.6860742007086332,1,8.0
1685.0,0,0.0,9.805151468153843,0,3.0,0.6915987913015884,0,3.0
1690.0,3,8.0,9.522052248764835,2,5.0,0.6623238856769599,2,5.0
1695.0,3,23.0,9.612875937437284,2,15.0,0.6137103484333594,2,15.0
1700.0,1,3.0,8.699969637184008,1,11.0,0.6015766176342207,1,11.0
1705.0,3,14.0,7.959513100831274,3,22.0,0.42365048809577377,3,22.0
1710.0,3,29.0,7.703652669386343,3,37.0,0.3449360675722778,3,37.0
1715.0,1,2.0,8.102540468188696,1,17.0,0.4181112270923367,1,17.0
1720.0,1,7.0,8.751350598010823,1,7.0,0.6431213531310168,1,7.0
1725.0,0,0.0,8.890788649044831,0,0.0,0.7069590945278791,0,0.0
1730.0,1,2.0,9.142218475936891,1,2.0,0.586942437035278,1,2.0
1735.0,0,0.0,9.311259505171375,0,1.0,0.5906415220220285,0,1.0
1740.0,0,0.0,10.465807606287552,0,0.0,0.7104077545701832,0,0.0
1745.0,1,0.0,10.217414790018854,0,0.0,0.6957828964795453,0,0.0
1750.0,1,5.0,9.788105902071727,1,5.0,0.5989378729555996,1,5.0
1755.0,1,4.0,10.253686708755637,1,8.0,0.6928474348135887,1,8.0
