step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
145.0,0,0.0,10.659907853638021,0,0.0,0.7488018576934807,0,0.0
150.0,1,2.0,10.36676791813065,1,2.0,0.6872129880033176,1,2.0
155.0,0,0.0,10.93401552130138,0,0.0,0.8446350707845692,0,0.0
160.0,0,0.0,11.565054214232157,0,0.0,0.7758749414110315,0,0.0
165.0,1,4.0,9.735521277576888,1,4.0,0.6137795199039746,1,4.0
170.0,3,17.0,9.4294982335328,3,17.0,0.48543529690331355,3,17.0
175.0,1,0.0,7.874930861109672,0,10.0,0.47944063229992223,0,10.0
180.0,0,0.0,9.151293006977502,0,0.0,0.5893190544015529,0,0.0
185.0,1,1.0,9.63407619280157,1,1.0,0.5867745442802509,1,1.0
190.0,1,6.0,10.34432810923404,1,6.0,0.6259865029843406,1,6.0
195.0,0,0.0,10.779784205395895,0,0.0,0.8670126855689316,0,0.0
200.0,1,1.0,10.010980246609396,1,1.0,0.7086932529760717,1,1.0
205.0,0,0.0,10.101764293383773,0,0.0,0.817353054973837,0,0.0
210.0,0,0.0,9.706079160701133,0,0.0,0.6916387041482626,0,0.0
215.0,0,0.0,9.330304683243218,0,0.0,0.6533343090505814,0,0.0
220.0,0,0.0,8.997660389559694,0,0.0,0.5112659229158881,0,0.0
225.0,0,0.0,9.863352291504736,0,0.0,0.6190487109109762,0,0.0
230.0,1,0.0,10.236778763240073,0,0.0,0.7507700297174765,0,0.0
235.0,0,0.0,10.702819508110391,0,0.0,0.7548830494626545,0,0.0
240.0,0,0.0,10.778085589205032,0,0.0,0.7352974835225515,0,0.0
245.0,0,0.0,9.824111625278483,0,0.0,0.6796390106280645,0,0.0
250.0,0,0.0,9.649983538032611,0,0.0,0.6789133530894763,0,0.0
255.0,1,2.0,8.826425822191004,1,2.0,0.5598237061219512,1,2.0
260.0,2,9.0,9.160417892278243,2,9.0,0.5330695762660036,2,9.0
265.0,0,0.0,9.841556621839226,0,6.0,0.6616055623648696,0,6.0
270.0,0,0.0,11.386238143377202,0,0.0,0.8707644053927905,0,0.0
275.0,0,0.0,10.673456434794463,0,0.0,0.7760996762428686,0,0.0
280.0,3,1.0,9.19388248362364,1,1.0,0.6283069741899685,1,1.0
285.0,1,0.0,8.417680379092229,0,1.0,0.561107022060583,0,1.0
290.0,1,0.0,8.475461644819399,0,0.0,0.5336681162402453,0,0.0
295.0,0,0.0,8.480885876657243,0,0.0,0.5358314899313168,0,0.0
300.0,1,3.0,9.572781343063355,1,3.0,0.6416159994341499,1,3.0
305.0,0,0.0,11.13906431955574,0,0.0,0.8613344323222893,0,0.0
310.0,0,0.0,12.421566965844768,0,0.0,0.9407260462955416,0,0.0
315.0,0,0.0,12.41515281263762,0,0.0,0.8779278681546667,0,0.0
320.0,1,3.0,11.27851516822558,1,3.0,0.830696508510486,1,3.0
325.0,1,2.0,8.94046330040609,1,2.0,0.4826241746196758,1,2.0
330.0,3,10.0,7.491430786576397,2,10.0,0.35231480991552144,2,10.0
335.0,1,0.0,6.902596251176899,0,7.0,0.2997102770791089,0,7.0
340.0,2,5.0,6.896583496018246,2,12.0,0.2824945094893692,2,12.0
345.0,3,1.0,7.095088655122488,1,16.0,0.3656314334273925,1,16.0
350.0,3,5.0,7.539278503634982,1,13.0,0.4659337437921807,1,13.0
355.0,0,0.0,9.34068795604781,0,0.0,0.5810626147499065,0,0.0
360.0,0,0.0,10.569585092740708,0,0.0,0.7232275184714843,0,0.0
365.0,1,1.0,10.758739102203617,1,1.0,0.6552111760109843,1,1.0
370.0,0,0.0,11.988725653459023,0,0.0,0.8191815133389084,0,0.0
375.0,0,0.0,11.13389031063177,0,0.0,0.778467624251478,0,0.0
380.0,1,4.0,10.403016391298157,1,4.0,0.6896017221978489,1,4.0
385.0,4,17.0,9.53737266028802,3,14.0,0.6157903407109544,3,14.0
390.0,0,0.0,8.35604197050701,0,11.0,0.5056935450360557,0,11.0
395.0,2,8.0,7.585892367347796,2,11.0,0.47763565877735753,2,11.0
400.0,0,0.0,8.042265398729239,0,4.0,0.6419354642592622,0,4.0
405.0,2,3.0,8.048806271316352,1,5.0,0.41730683566580834,1,5.0
410.0,1,1.0,8.425322183331842,1,8.0,0.47004060365011624,1,8.0
415.0,2,10.0,8.659900834865716,2,17.0,0.45106262019205245,2,17.0
420.0,1,2.0,8.109711194658827,1,11.0,0.4052562245072551,1,11.0
425.0,1,7.0,9.436646027467242,1,7.0,0.5009280413621299,1,7.0
430.0,0,0.0,9.945348869116115,0,0.0,0.6144743441316073,0,0.0
435.0,1,3.0,9.84411397286521,1,3.0,0.6608062446728722,1,3.0
440.0,0,0.0,10.755168203011678,0,0.0,0.7808286262144629,0,0.0
445.0,0,0.0,10.429350714680396,0,0.0,0.735503515435714,0,0.0
450.0,0,0.0,11.422740075976744,0,0.0,0.8025398787759576,0,0.0
455.0,0,0.0,10.856291022596293,0,0.0,0.7391863453830094,0,0.0
460.0,0,0.0,10.953207281388066,0,0.0,0.776692722739666,0,0.0
465.0,3,4.0,8.774057525034658,2,4.0,0.485037536558713,2,4.0
470.0,0,0.0,8.981424601288898,0,0.0,0.598213209812074,0,0.0
475.0,0,0.0,9.48573725558611,0,0.0,0.6994078851579262,0,0.0
480.0,1,1.0,8.63654889757128,1,1.0,0.4895922216397408,1,1.0
485.0,1,6.0,8.253917413421602,1,6.0,0.4433945979406521,1,6.0
490.0,0,0.0,9.549786572049118,0,4.0,0.5894613141629081,0,4.0
495.0,0,0.0,9.718729559298348,0,0.0,0.7105711122710254,0,0.0
500.0,0,0.0,10.762675819264837,0,0.0,0.7870097742008527,0,0.0
505.0,0,0.0,12.186897867705966,0,0.0,0.8800869860884853,0,0.0
510.0,1,0.0,10.264190403940802,0,0.0,0.6934589747556602,0,0.0
515.0,1,0.0,10.001993529311655,0,0.0,0.6365252308820901,0,0.0
520.0,0,0.0,8.590877087919532,0,0.0,0.5120965830170061,0,0.0
525.0,0,0.0,8.962470646267214,0,0.0,0.5764574578073555,0,0.0
530.0,1,1.0,9.506866226210926,1,1.0,0.5909664157952497,1,1.0
535.0,1,6.0,10.158754085058096,1,6.0,0.6764409563932282,1,6.0
540.0,1,2.0,9.957123613617599,1,2.0,0.6782739573352591,1,2.0
545.0,1,7.0,11.08845148330118,1,7.0,0.6885153571736162,1,7.0
550.0,0,0.0,11.558266979774158,0,0.0,0.7675000615138461,0,0.0
555.0,0,0.0,11.28436100260492,0,0.0,0.7514513930810978,0,0.0
560.0,1,2.0,8.885756726270992,1,2.0,0.6286931328529067,1,2.0
565.0,2,11.0,9.473409358204174,2,11.0,0.6377323846567078,2,11.0
570.0,2,2.0,8.720135379619451,1,10.0,0.5670521883890809,1,10.0
575.0,2,9.0,8.752146445584806,2,9.0,0.5083086900752847,2,9.0
580.0,2,6.0,7.563184304931634,2,12.0,0.39196023801932095,2,12.0
585.0,3,9.0,7.581636320610303,2,15.0,0.4515801570072001,2,15.0
590.0,2,3.0,8.186562546460005,2,16.0,0.4649901085679821,2,16.0
595.0,2,13.0,9.09550529422568,2,19.0,0.5484266708995141,2,19.0
600.0,0,0.0,9.930729630091527,0,11.0,0.6932889638854688,0,11.0
605.0,3,2.0,8.62506289453249,2,2.0,0.5796296081963476,2,2.0
610.0,0,0.0,8.59588699083999,0,0.0,0.6408848112072202,0,0.0
615.0,2,5.0,8.09216084804958,1,5.0,0.45522231148355946,1,5.0
620.0,1,0.0,8.522408394236601,0,4.0,0.5490566843421165,0,4.0
625.0,0,0.0,9.416976137047891,0,0.0,0.5857178703769793,0,0.0
630.0,1,2.0,9.289442494432711,1,2.0,0.5306751345678595,1,2.0
635.0,2,10.0,8.869826939766588,2,10.0,0.5585378790952955,2,10.0
640.0,0,0.0,9.946439193757827,0,0.0,0.7123235060671254,0,0.0
645.0,1,0.0,10.200214436513543,0,0.0,0.8188483822301369,0,0.0
650.0,0,0.0,10.385787730104223,0,0.0,0.7505634630604588,0,0.0
655.0,0,0.0,9.512191185978926,0,0.0,0.6076607095948057,0,0.0
660.0,2,9.0,9.386808319288102,2,9.0,0.6059521168912627,2,9.0
665.0,1,3.0,7.641048849446313,1,3.0,0.5054966048557186,1,3.0
670.0,4,17.0,7.898161418731817,3,15.0,0.4616154494337458,3,15.0
675.0,0,0.0,8.400143557101547,0,8.0,0.6434526952144483,0,8.0
680.0,3,2.0,7.17885743052751,1,3.0,0.4849794783346296,1,3.0
685.0,2,0.0,7.823905873341721,0,1.0,0.6243613465884522,0,1.0
690.0,0,0.0,9.205103840054733,0,1.0,0.5841859293537719,0,1.0
695.0,0,0.0,10.00292351119349,0,1.0,0.6721500129685246,0,1.0
700.0,0,0.0,11.011232589401928,0,1.0,0.7969269822786231,0,1.0
705.0,0,0.0,10.738357523101188,0,1.0,0.7363037134182825,0,1.0
710.0,0,0.0,11.199097469575124,0,0.0,0.7733478930077855,0,0.0
715.0,0,0.0,11.633099628013385,0,0.0,0.7832063831494088,0,0.0
720.0,0,0.0,10.935057787554571,0,0.0,0.7573227166749238,0,0.0
725.0,0,0.0,9.758252052819957,0,0.0,0.6398863334156738,0,0.0
730.0,2,9.0,8.060702421360372,2,9.0,0.4538624971215043,2,9.0
735.0,0,0.0,8.695742731365655,0,7.0,0.5353298212718848,0,7.0
740.0,0,0.0,10.126744466170923,0,0.0,0.7675837276630085,0,0.0
745.0,0,0.0,10.32524696774622,0,0.0,0.7443641548140544,0,0.0
750.0,0,0.0,10.66109260683325,0,0.0,0.7445069803320882,0,0.0
755.0,0,0.0,9.972425445253986,0,0.0,0.7637964538233964,0,0.0
760.0,1,0.0,9.270817327467531,0,0.0,0.6522227301533503,0,0.0
765.0,2,2.0,8.972568539224294,1,2.0,0.5483327225196333,1,2.0
770.0,2,7.0,7.986735167033825,1,7.0,0.47530425028344747,1,7.0
775.0,0,0.0,7.8070468903996675,0,4.0,0.38696979729348635,0,4.0
780.0,2,5.0,8.860703449766547,1,5.0,0.5818407603610208,1,5.0
785.0,0,0.0,10.000324735167926,0,0.0,0.7095314833084417,0,0.0
790.0,0,0.0,11.282924231175752,0,0.0,0.8174772988292331,0,0.0
795.0,0,0.0,11.581023260541745,0,0.0,0.8641390070197592,0,0.0
800.0,2,4.0,9.303069733099909,2,4.0,0.6226762532779135,2,4.0
805.0,0,0.0,8.824226522765382,0,3.0,0.5831777201055466,0,3.0
810.0,2,4.0,7.7157851880978585,1,1.0,0.6079583447734769,1,1.0
815.0,1,0.0,6.431427491075617,0,2.0,0.362140992161521,0,2.0
820.0,5,15.0,7.382426835418495,4,17.0,0.414269798135613,4,17.0
825.0,2,7.0,7.84386265148816,1,14.0,0.49345733471442527,1,14.0
830.0,3,6.0,8.500082374591667,1,11.0,0.5849923426601517,1,11.0
835.0,1,2.0,9.390339021199944,1,9.0,0.6453896310772537,1,9.0
840.0,1,7.0,10.065281836079436,1,14.0,0.6636278060633684,1,14.0
845.0,2,3.0,9.269573717360819,2,3.0,0.6320667714320655,2,3.0
850.0,3,18.0,9.551484501844095,3,18.0,0.6215360331786461,3,18.0
855.0,2,2.0,8.934494828601748,1,11.0,0.6438378123018841,1,11.0
860.0,0,0.0,9.950328637824434,0,2.0,0.7031318520982066,0,2.0
865.0,1,3.0,9.552727791317627,1,5.0,0.5657935756318668,1,5.0
870.0,3,17.0,9.009023532991066,3,19.0,0.48992057074901063,3,19.0
875.0,0,0.0,8.120791726401135,0,12.0,0.4069346325511555,0,12.0
880.0,3,5.0,7.9880283934433916,2,11.0,0.43048340749571706,2,11.0
885.0,2,4.0,8.58135232230875,2,20.0,0.4629169681592964,2,20.0
890.0,4,14.0,8.544614360627012,3,25.0,0.48997571703603765,3,25.0
895.0,0,0.0,8.3124996771665,0,8.0,0.5338434704988919,0,8.0
900.0,2,3.0,8.261774052996971,1,8.0,0.4844579583483057,1,8.0
905.0,1,2.0,8.595873755779106,1,11.0,0.5237052508640949,1,11.0
910.0,2,12.0,9.560132451257795,2,21.0,0.5473134125630797,2,21.0
915.0,0,0.0,8.930749743844046,0,0.0,0.5710262460781431,0,0.0
920.0,1,2.0,9.223131976112786,1,2.0,0.5998437599580138,1,2.0
925.0,0,0.0,9.52318841127659,0,0.0,0.7371744150996068,0,0.0
930.0,1,3.0,9.689740412311009,0,0.0,0.8319828992272257,0,0.0
935.0,0,0.0,10.12179603666874,0,0.0,0.6432824028595103,0,0.0
940.0,1,5.0,8.762597097918043,1,5.0,0.5219497398447001,1,5.0
945.0,0,0.0,9.715472908980429,0,0.0,0.6583066814134512,0,0.0
950.0,2,2.0,9.101291590893984,1,2.0,0.6447190667718677,1,2.0
955.0,0,0.0,9.163010696943081,0,0.0,0.6280288010220507,0,0.0
960.0,0,0.0,10.25714296445432,0,0.0,0.7221794959520751,0,0.0
965.0,0,0.0,10.409817999739596,0,0.0,0.6893602249729334,0,0.0
970.0,1,3.0,10.385001158052345,1,3.0,0.6047999225151282,1,3.0
975.0,2,2.0,9.586763642481694,1,2.0,0.6702056452040472,1,2.0
980.0,1,7.0,9.855867446877067,1,7.0,0.6450319275867975,1,7.0
985.0,0,0.0,9.327206559818716,0,2.0,0.6180011251138419,0,2.0
990.0,0,0.0,10.25624060841873,0,0.0,0.7153718968994139,0,0.0
995.0,0,0.0,9.589135065630174,0,0.0,0.6346861705672214,0,0.0
1000.0,1,5.0,9.97546307839509,1,5.0,0.6353643554750782,1,5.0
1005.0,0,0.0,10.393106055292408,0,0.0,0.7934940266978088,0,0.0
1010.0,1,2.0,9.905839036010665,0,0.0,0.7323804039066983,0,0.0
1015.0,0,0.0,10.694505597594103,0,2.0,0.723004210980644,0,2.0
1020.0,2,3.0,10.12674321711208,1,5.0,0.71552367080102,1,5.0
1025.0,0,0.0,10.274770467867247,0,2.0,0.7037387139146207,0,2.0
1030.0,2,2.0,9.425305996442152,1,2.0,0.6826905805268846,1,2.0
1035.0,1,3.0,8.915842188138756,1,3.0,0.5848096098801606,1,3.0
1040.0,1,8.0,9.023140058012533,1,8.0,0.5194361375501224,1,8.0
1045.0,0,0.0,8.143611136066475,0,0.0,0.6701616705653052,0,0.0
1050.0,1,2.0,8.501691501285855,0,0.0,0.5960468351751693,0,0.0
1055.0,1,1.0,8.689989556288358,1,1.0,0.5211302165368533,1,1.0
1060.0,1,6.0,9.553093119934495,1,6.0,0.6392537641756496,1,6.0
1065.0,1,0.0,9.377222304764272,0,0.0,0.6949539015530307,0,0.0
1070.0,1,5.0,10.471823144858543,1,5.0,0.689453569466007,1,5.0
1075.0,0,0.0,11.244625597964507,0,0.0,0.8208330059926303,0,0.0
1080.0,0,0.0,10.167146758175054,0,0.0,0.8248442509526648,0,0.0
1085.0,0,0.0,10.493321222398277,0,0.0,0.761136649490912,0,0.0
1090.0,2,5.0,9.716519982852754,2,5.0,0.6395570339562265,2,5.0
1095.0,0,0.0,8.704953569573911,0,0.0,0.6589617481795574,0,0.0
1100.0,1,4.0,9.635268212291628,1,4.0,0.6937750282472569,1,4.0
1105.0,0,0.0,8.586805071301622,0,0.0,0.6925308390551675,0,0.0
1110.0,2,8.0,8.41532026655702,1,5.0,0.4775215231479036,1,5.0
1115.0,0,0.0,8.46187968911814,0,4.0,0.6081947721618005,0,4.0
1120.0,0,0.0,8.8077532108375,0,0.0,0.5963496524671561,0,0.0
1125.0,1,2.0,8.255965921933482,1,2.0,0.5399018269146779,1,2.0
1130.0,2,7.0,8.557420953880033,1,7.0,0.5361823977572909,1,7.0
1135.0,0,0.0,9.116602212047443,0,1.0,0.5757688946793742,0,1.0
1140.0,1,3.0,9.287119818622445,1,4.0,0.5711781355776723,1,4.0
1145.0,0,0.0,10.529572321091214,0,1.0,0.7135878325229461,0,1.0
1150.0,1,2.0,10.895471726456329,1,3.0,0.7099925746831132,1,3.0
1155.0,0,0.0,11.715752072395494,0,1.0,0.8069213311808804,0,1.0
1160.0,1,3.0,11.246599501056853,1,4.0,0.8458885722072544,1,4.0
1165.0,2,2.0,10.590278870800127,1,3.0,0.7813959881525927,1,3.0
1170.0,1,7.0,9.740007393783358,1,8.0,0.6509475863203993,1,8.0
1175.0,1,2.0,9.016545527331495,1,7.0,0.5467885034202187,1,7.0
1180.0,2,8.0,8.932506973099944,2,9.0,0.49949388352917123,2,9.0
1185.0,2,4.0,8.402511846290425,2,4.0,0.4915896061348902,2,4.0
1190.0,5,24.0,8.34436971526946,4,21.0,0.4240196840787916,4,21.0
1195.0,0,0.0,9.40028558695511,0,15.0,0.5888796397071366,0,15.0
1200.0,1,0.0,9.305306231626481,0,0.0,0.7203671269568948,0,0.0
1205.0,1,2.0,9.181358121202434,1,2.0,0.6234415438163767,1,2.0
1210.0,2,7.0,8.930716449953065,1,7.0,0.544956842408102,1,7.0
1215.0,0,0.0,9.644159073624984,0,0.0,0.6603061627057304,0,0.0
1220.0,0,0.0,10.27822771756742,0,0.0,0.7018457359105269,0,0.0
1225.0,0,0.0,10.286385649706476,0,0.0,0.6173471902139684,0,0.0
1230.0,1,4.0,9.529536432636075,1,4.0,0.5113367763242443,1,4.0
1235.0,1,4.0,9.931399364386296,1,7.0,0.6261950471842352,1,7.0
1240.0,2,11.0,10.421839843905284,1,9.0,0.7794828304289869,1,9.0
1245.0,1,1.0,10.09972538869101,1,1.0,0.6939684484604052,1,1.0
1250.0,4,12.0,9.786871651812266,3,12.0,0.6581275250524697,3,12.0
1255.0,1,0.0,8.935897350895418,0,5.0,0.6048073738533277,0,5.0
1260.0,4,8.0,8.490712637608326,3,11.0,0.4841016727513482,3,11.0
1265.0,0,0.0,7.063596877287592,0,8.0,0.35126891837254737,0,8.0
1270.0,5,17.0,7.011099439868795,4,22.0,0.33596344739860756,4,22.0
1275.0,1,2.0,7.664148969215469,1,30.0,0.4110681288628619,1,30.0
1280.0,3,11.0,8.229079604739358,2,24.0,0.4557340533864754,2,24.0
1285.0,1,2.0,8.128807739873155,1,33.0,0.3752000726417326,1,33.0
1290.0,2,7.0,8.11758532864097,1,17.0,0.549628016869051,1,17.0
1295.0,2,2.0,7.902940573757657,2,22.0,0.4378402782553833,2,22.0
1300.0,1,6.0,7.647700964382106,1,7.0,0.419374171480863,1,7.0
1305.0,2,5.0,8.253257816867926,2,5.0,0.41025789870116075,2,5.0
1310.0,3,18.0,9.027258643224371,3,18.0,0.4658210248987018,3,18.0
1315.0,0,0.0,10.078579224377114,0,11.0,0.7005684669539184,0,11.0
1320.0,3,4.0,9.177208376528963,1,12.0,0.7068035525264748,1,12.0
1325.0,1,0.0,8.82985234698408,0,14.0,0.5351295070960721,0,14.0
1330.0,2,8.0,8.885519300462121,2,22.0,0.5141499551341407,2,22.0
1335.0,0,0.0,8.774910984629868,0,8.0,0.5238952411907426,0,8.0
1340.0,1,2.0,7.983566664337272,0,0.0,0.5174133911722468,0,0.0
1345.0,0,0.0,7.445891779063802,0,1.0,0.5377851686402992,0,1.0
1350.0,3,4.0,8.302329205831688,1,2.0,0.5814987789451475,1,2.0
1355.0,0,0.0,10.245956395360427,0,6.0,0.6462788358706054,0,6.0
1360.0,1,3.0,11.58739973801066,1,9.0,0.7360615323747238,1,9.0
1365.0,0,0.0,11.754059365498334,0,0.0,0.7817386200812558,0,0.0
1370.0,0,0.0,10.244025208392486,0,0.0,0.7648941577388123,0,0.0
1375.0,1,3.0,9.649501921443354,1,3.0,0.6219409683701541,1,3.0
1380.0,4,13.0,9.403590178167251,3,11.0,0.5698420014452855,3,11.0
1385.0,0,0.0,8.837057132991488,0,8.0,0.5490033446903471,0,8.0
1390.0,4,14.0,8.851765982716612,4,16.0,0.5340098059793106,4,16.0
1395.0,6,38.0,8.882444809115235,6,40.0,0.45985477089727694,6,40.0
1400.0,6,68.0,9.206351872488444,6,70.0,0.48650509969951683,6,70.0
1405.0,2,29.0,8.698728374323673,2,58.0,0.5704914373718384,2,58.0
1410.0,1,0.0,8.36750259449295,0,30.0,0.5333172469227351,0,30.0
1415.0,2,2.0,7.0805845271941665,2,32.0,0.33932414701633556,2,32.0
1420.0,4,18.0,7.675458836788286,4,48.0,0.31604899995689817,4,48.0
1425.0,2,9.0,8.215339653059836,2,30.0,0.4711506604844467,2,30.0
1430.0,1,7.0,9.215510139215214,1,14.0,0.5396765885996521,1,14.0
1435.0,1,2.0,9.820800053374628,1,9.0,0.678560935880347,1,9.0
1440.0,1,7.0,10.362099164834637,1,14.0,0.7452871952570193,1,14.0
1445.0,0,0.0,9.924582331805997,0,0.0,0.6841880139373864,0,0.0
1450.0,2,2.0,9.276101804486988,1,2.0,0.7085127202330125,1,2.0
1455.0,0,0.0,9.442247261170666,0,0.0,0.5604635505851968,0,0.0
1460.0,1,2.0,9.218889131286799,1,2.0,0.6034793597357787,1,2.0
1465.0,0,0.0,9.764716452250939,0,0.0,0.7385620533059973,0,0.0
1470.0,0,0.0,10.10816562565793,0,0.0,0.661730660863184,0,0.0
1475.0,0,0.0,10.469921009560922,0,0.0,0.7867621298748743,0,0.0
1480.0,0,0.0,11.592179387043192,0,0.0,0.8803778670748802,0,0.0
1485.0,0,0.0,9.97244211112344,0,0.0,0.7482149972749567,0,0.0
1490.0,2,5.0,9.738643665195072,1,5.0,0.6032520614098326,1,5.0
1495.0,1,0.0,8.005996986789071,0,0.0,0.5475396451003302,0,0.0
1500.0,1,4.0,8.279980581938341,1,4.0,0.4518828597111983,1,4.0
1505.0,1,3.0,8.557801463867017,1,3.0,0.5020169780973727,1,3.0
1510.0,2,9.0,8.725354124178311,1,8.0,0.5889203500945074,1,8.0
1515.0,0,0.0,10.012312832296226,0,0.0,0.7317585608198299,0,0.0
1520.0,0,0.0,10.216352296819572,0,0.0,0.8504979471016841,0,0.0
1525.0,0,0.0,11.373572610885322,0,0.0,0.7570459634180332,0,0.0
1530.0,0,0.0,11.420271568227799,0,0.0,0.8097713221070956,0,0.0
1535.0,0,0.0,11.165429865952541,0,0.0,0.7708996928833348,0,0.0
1540.0,0,0.0,10.16894219614808,0,0.0,0.7232086281883161,0,0.0
1545.0,1,4.0,9.526401965943458,1,4.0,0.5941826298638837,1,4.0
1550.0,2,13.0,9.505178021216945,2,13.0,0.5160079574762313,2,13.0
1555.0,1,3.0,9.27526079800153,1,11.0,0.5714523559347369,1,11.0
1560.0,0,0.0,9.695483401186795,0,3.0,0.672274655839057,0,3.0
1565.0,1,1.0,8.033294052339297,1,4.0,0.5442057017618092,1,4.0
1570.0,2,11.0,8.700804449828992,2,14.0,0.484171647439503,2,14.0
1575.0,0,0.0,8.795453867153238,0,9.0,0.5516754197409288,0,9.0
1580.0,0,0.0,8.44668065917534,0,0.0,0.5446136874112008,0,0.0
1585.0,0,0.0,8.421593046143231,0,0.0,0.5136132523052257,0,0.0
1590.0,2,6.0,8.094267972950007,2,6.0,0.4745361591073189,2,6.0
1595.0,0,0.0,9.469325281073115,0,5.0,0.5831724747632927,0,5.0
1600.0,0,0.0,10.32900383472868,0,0.0,0.7821213325032218,0,0.0
1605.0,0,0.0,10.210433480679052,0,0.0,0.7692159452650931,0,0.0
1610.0,0,0.0,10.780994185971625,0,0.0,0.7067254863977969,0,0.0
1615.0,2,3.0,9.81360253489283,1,3.0,0.640342633885314,1,3.0
1620.0,2,8.0,8.907009589302728,1,8.0,0.5424624442215508,1,8.0
1625.0,0,0.0,9.60026854912976,0,3.0,0.5837366418452375,0,3.0
1630.0,0,0.0,9.712411841051852,0,0.0,0.6485239858862913,0,0.0
1635.0,3,3.0,9.007790823501844,2,3.0,0.6060159407874463,2,3.0
1640.0,2,13.0,9.894101132118928,2,13.0,0.6419981691873782,2,13.0
1645.0,1,3.0,9.631915739095609,1,3.0,0.7234902168366828,1,3.0
1650.0,2,9.0,9.613362569359957,2,9.0,0.6172484750143873,2,9.0
1655.0,0,0.0,9.905265890804927,0,0.0,0.7573228827769832,0,0.0
1660.0,0,0.0,9.449649398432141,0,0.0,0.640192585995978,0,0.0
1665.0,2,2.0,8.527924227047121,1,2.0,0.5604063326181844,1,2.0
1670.0,2,11.0,9.027649074783566,2,11.0,0.5522765499602912,2,11.0
1675.0,1,3.0,9.701178087537377,1,11.0,0.5996265042450744,1,11.0
1680.0,1,8.0,9.792679130819431,1,8.0,0.6256422427004238,1,8.0
1685.0,0,0.0,9.799927418631633,0,4.0,0.7652652553683158,0,4.0
1690.0,2,3.0,9.275109401363581,1,2.0,0.6658493847186193,1,2.0
1695.0,1,1.0,9.72155273757945,1,8.0,0.6265204118334803,1,8.0
1700.0,3,8.0,8.955153291531628,2,10.0,0.5812154924165656,2,10.0
1705.0,2,4.0,8.160068781174989,1,5.0,0.5087570595577775,1,5.0
1710.0,2,11.0,8.004224603049773,2,11.0,0.4110385329775028,2,11.0
1715.0,1,0.0,8.07790432118796,0,0.0,0.5369748805557627,0,0.0
1720.0,1,0.0,8.951650752104163,0,0.0,0.6675687308944925,0,0.0
1725.0,0,0.0,9.525655133059853,0,0.0,0.6626291783111027,0,0.0
1730.0,0,0.0,9.651134937802642,0,0.0,0.645947236035683,0,0.0
1735.0,1,1.0,9.786798283965686,1,1.0,0.5913866745658679,1,1.0
1740.0,1,6.0,10.722790882129429,1,6.0,0.649869716575898,1,6.0
1745.0,1,0.0,10.167691865638194,0,0.0,0.6903376346585192,0,0.0
1750.0,1,5.0,9.821658793245179,1,5.0,0.6105110451672879,1,5.0
1755.0,1,2.0,9.979263823334911,1,4.0,0.6896507615111868,1,4.0
