step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
150.0,2,14.0,9.541751793891523,2,14.0,0.6662733947035164,2,14.0
155.0,0,0.0,10.282152114945118,0,9.0,0.7583663607274741,0,9.0
160.0,0,0.0,11.001493398526817,0,0.0,0.7717163667800423,0,0.0
165.0,1,2.0,9.786468942349481,1,2.0,0.6928029683475518,1,2.0
170.0,3,11.0,8.854227269400957,3,11.0,0.47893511612075407,3,11.0
175.0,1,0.0,7.932723360530113,0,6.0,0.4756261202420517,0,6.0
180.0,0,0.0,9.097510747570162,0,0.0,0.5842312380372325,0,0.0
185.0,1,1.0,9.916850666591081,1,1.0,0.6212764400412151,1,1.0
190.0,1,6.0,10.27624834575348,1,6.0,0.6302572226425304,1,6.0
195.0,0,0.0,10.709357208754618,0,0.0,0.8300059280029239,0,0.0
200.0,1,1.0,9.921672297776208,1,1.0,0.7008571195881989,1,1.0
205.0,0,0.0,9.798150152231587,0,0.0,0.8114875540441054,0,0.0
210.0,0,0.0,9.38757616551088,0,0.0,0.684215587162083,0,0.0
215.0,0,0.0,9.122342201138775,0,0.0,0.6378890310521222,0,0.0
220.0,0,0.0,9.051817076216556,0,0.0,0.5218794589574417,0,0.0
225.0,0,0.0,9.568706643874906,0,0.0,0.600112510130784,0,0.0
230.0,1,0.0,9.937235358997826,0,0.0,0.7423594721111256,0,0.0
235.0,0,0.0,10.443231978932458,0,0.0,0.7523437098057791,0,0.0
240.0,0,0.0,10.512325551515334,0,0.0,0.7308141596742351,0,0.0
245.0,0,0.0,9.906563864449392,0,0.0,0.7101338544055698,0,0.0
250.0,1,0.0,9.015879153786727,0,0.0,0.6877120986888392,0,0.0
255.0,1,2.0,9.068247336403523,1,2.0,0.5904342337643845,1,2.0
260.0,2,9.0,9.290720406914708,2,9.0,0.5404701493892986,2,9.0
265.0,0,0.0,9.815087862680516,0,6.0,0.6654937582379205,0,6.0
270.0,0,0.0,11.570210314479237,0,0.0,0.8618914300884085,0,0.0
275.0,0,0.0,10.885901468407171,0,0.0,0.768047458146867,0,0.0
280.0,3,2.0,9.239614473209388,1,2.0,0.6949504723042382,1,2.0
285.0,1,0.0,8.622853176704394,0,0.0,0.5693812595255144,0,0.0
290.0,2,1.0,8.660707449875682,1,1.0,0.5411070899981992,1,1.0
295.0,0,0.0,8.759844294090836,0,0.0,0.5462404528139094,0,0.0
300.0,1,1.0,9.44662176384379,1,1.0,0.6424333565393046,1,1.0
305.0,0,0.0,11.04678472463797,0,0.0,0.8546247942308197,0,0.0
310.0,0,0.0,12.35910829252914,0,0.0,0.9421432851988596,0,0.0
315.0,0,0.0,12.151129828628425,0,0.0,0.8727663941781543,0,0.0
320.0,1,3.0,10.884237639833321,1,3.0,0.8078550291458344,1,3.0
325.0,1,3.0,9.081489537981865,1,3.0,0.5314480688834293,1,3.0
330.0,3,10.0,7.419741537035523,2,10.0,0.31676344237523446,2,10.0
335.0,2,5.0,6.969856108554875,1,11.0,0.26524132096493025,1,11.0
340.0,2,14.0,7.1222273187336524,2,14.0,0.2749993816664063,2,14.0
345.0,1,0.0,7.580208183334882,0,0.0,0.48491997444071816,0,0.0
350.0,1,0.0,8.185058745016391,0,0.0,0.538381611469906,0,0.0
355.0,0,0.0,10.125549289426464,0,0.0,0.6092730589528444,0,0.0
360.0,0,0.0,10.964730039765062,0,0.0,0.7370286883039215,0,0.0
365.0,0,0.0,11.117789904293861,0,0.0,0.7319781820101556,0,0.0
370.0,0,0.0,12.234015693607018,0,0.0,0.825257355824025,0,0.0
375.0,0,0.0,12.133731892674923,0,0.0,0.8515444533311314,0,0.0
380.0,2,5.0,10.216370138273941,1,4.0,0.6631506991333125,1,4.0
385.0,2,4.0,9.127910686673449,2,7.0,0.591576550613923,2,7.0
390.0,3,16.0,7.661727248285386,3,16.0,0.5257467415268811,3,16.0
395.0,2,5.0,6.669912371787841,2,11.0,0.3951370760393482,2,11.0
400.0,2,14.0,7.227169600838517,2,15.0,0.441932221268074,2,15.0
405.0,1,2.0,6.687548784180429,1,12.0,0.2950376185421302,1,12.0
410.0,2,12.0,7.55491441612502,2,13.0,0.4037425215867481,2,13.0
415.0,1,2.0,8.211039718099467,1,11.0,0.47875299787559794,1,11.0
420.0,2,9.0,7.651764680403299,2,9.0,0.422642755571879,2,9.0
425.0,0,0.0,8.980597634868626,0,0.0,0.601066969448027,0,0.0
430.0,1,3.0,10.070321789117632,0,0.0,0.7202063242491125,0,0.0
435.0,0,0.0,10.09264991349585,0,0.0,0.8057233735302214,0,0.0
440.0,0,0.0,11.025911765584475,0,0.0,0.7861341446904969,0,0.0
445.0,0,0.0,10.675865965465544,0,0.0,0.6499149291399441,0,0.0
450.0,1,5.0,10.96762362162816,1,5.0,0.6681515129023544,1,5.0
455.0,1,3.0,10.129401395715139,1,3.0,0.637404995780295,1,3.0
460.0,1,8.0,9.469372108185675,1,8.0,0.5651509941022282,1,8.0
465.0,1,0.0,7.990183366233547,0,3.0,0.6284533618280659,0,3.0
470.0,0,0.0,9.009351853619448,0,0.0,0.5980364472550034,0,0.0
475.0,0,0.0,9.669717108224821,0,0.0,0.6910899301532084,0,0.0
480.0,0,0.0,8.838528600570879,0,0.0,0.4960855271873313,0,0.0
485.0,0,0.0,9.366332006325246,0,0.0,0.6162910353420434,0,0.0
490.0,0,0.0,10.087525654035682,0,0.0,0.6579131359426569,0,0.0
495.0,0,0.0,10.405297377135225,0,0.0,0.7324338524547489,0,0.0
500.0,0,0.0,11.916320904608833,0,0.0,0.7952609294440369,0,0.0
505.0,0,0.0,12.80621845949471,0,0.0,0.8882760159263795,0,0.0
510.0,1,0.0,10.490649932759045,0,0.0,0.7788924574012785,0,0.0
515.0,3,8.0,8.84705861721656,2,8.0,0.5602936135661792,2,8.0
520.0,2,18.0,7.259238851752502,2,18.0,0.438159705641007,2,18.0
525.0,2,7.0,6.794259180142125,2,7.0,0.43059847963759984,2,7.0
530.0,3,20.0,7.4891215367813135,3,20.0,0.45510465403189304,3,20.0
535.0,0,0.0,8.617527094038195,0,7.0,0.6649714432312177,0,7.0
540.0,0,0.0,8.770334191677595,0,0.0,0.6532588607158462,0,0.0
545.0,0,0.0,10.364999568953738,0,0.0,0.7339919632962841,0,0.0
550.0,0,0.0,11.667123960138579,0,0.0,0.8061416708061246,0,0.0
555.0,1,3.0,11.2911356059115,1,3.0,0.7674610061565379,1,3.0
560.0,2,9.0,9.702062529658175,2,9.0,0.6819299980713047,2,9.0
565.0,2,6.0,9.109527612392668,2,11.0,0.5567603723685645,2,11.0
570.0,3,11.0,8.735183939356205,2,14.0,0.5295699722363536,2,14.0
575.0,2,5.0,8.330337731856257,2,15.0,0.4396274656086213,2,15.0
580.0,2,9.0,8.135984738541994,2,15.0,0.4040370802031622,2,15.0
585.0,4,5.0,7.2448073969656175,3,14.0,0.37559288812901487,3,14.0
590.0,3,18.0,7.690872223858908,3,23.0,0.4248486970120042,3,23.0
595.0,2,11.0,8.66630128085681,2,23.0,0.4892054680154391,2,23.0
600.0,1,6.0,9.833605852739211,1,18.0,0.6261427432986636,1,18.0
605.0,1,1.0,8.55455278195971,1,11.0,0.5577062123475158,1,11.0
610.0,2,9.0,8.669801507112155,2,19.0,0.5469736080263126,2,19.0
615.0,2,1.0,8.224293724614075,1,8.0,0.471059096295447,1,8.0
620.0,0,0.0,9.586617220977727,0,1.0,0.574909528046235,0,1.0
625.0,1,3.0,9.641740945096023,1,4.0,0.5406982209810517,1,4.0
630.0,2,9.0,9.246779383105837,2,10.0,0.4841718786253405,2,10.0
635.0,0,0.0,8.669921363353604,0,3.0,0.5859783065673365,0,3.0
640.0,1,5.0,9.56554025108955,1,5.0,0.6287035564285826,1,5.0
645.0,1,0.0,10.297973172102498,0,0.0,0.8108869192911727,0,0.0
650.0,0,0.0,10.607402589108988,0,0.0,0.7959334892616063,0,0.0
655.0,0,0.0,10.628120499832029,0,0.0,0.7407068755504483,0,0.0
660.0,0,0.0,10.112677599333264,0,0.0,0.7427968134864784,0,0.0
665.0,0,0.0,8.971115103583733,0,0.0,0.6477877724182566,0,0.0
670.0,0,0.0,9.843903225754051,0,0.0,0.6536155564407055,0,0.0
675.0,0,0.0,10.429661600023898,0,0.0,0.7572369352370875,0,0.0
680.0,1,0.0,9.219940574215709,0,0.0,0.7099967640028494,0,0.0
685.0,2,0.0,9.19120253617576,0,0.0,0.624111200551777,0,0.0
690.0,1,1.0,9.682179483211085,1,1.0,0.529672003835831,1,1.0
695.0,0,0.0,9.913645757133153,0,0.0,0.608037749712667,0,0.0
700.0,1,5.0,10.653800795225004,1,5.0,0.7206145861460501,1,5.0
705.0,1,2.0,9.901872532023507,1,2.0,0.6789495305773828,1,2.0
710.0,3,10.0,9.793165188836248,3,10.0,0.595410849752504,3,10.0
715.0,0,0.0,10.280872532165716,0,5.0,0.770147890318566,0,5.0
720.0,0,0.0,10.054504598959094,0,0.0,0.7341177651836623,0,0.0
725.0,1,3.0,9.218488340039643,1,3.0,0.6071838720618317,1,3.0
730.0,2,10.0,7.7391155609279565,2,10.0,0.5390984092293942,2,10.0
735.0,1,2.0,9.028688708709378,1,8.0,0.5209290371945413,1,8.0
740.0,1,7.0,10.44986783089218,1,7.0,0.673682400624148,1,7.0
745.0,1,1.0,10.015089574698262,1,1.0,0.6204011548719746,1,1.0
750.0,2,9.0,10.198666331616659,2,9.0,0.6220556225978757,2,9.0
755.0,0,0.0,10.006877709269256,0,0.0,0.79449171758897,0,0.0
760.0,2,1.0,9.328353490813415,1,1.0,0.5711482903388775,1,1.0
765.0,0,0.0,9.749628464798842,0,0.0,0.6334860814194647,0,0.0
770.0,1,0.0,9.035498960276446,0,0.0,0.6165066706376635,0,0.0
775.0,2,3.0,7.834398847620368,2,3.0,0.3765161200251449,2,3.0
780.0,3,13.0,8.54759949419888,2,13.0,0.5019407867764061,2,13.0
785.0,0,0.0,9.87831791077839,0,0.0,0.7009137858104874,0,0.0
790.0,0,0.0,11.219968807553565,0,0.0,0.8131713683783435,0,0.0
795.0,0,0.0,11.317772849434254,0,0.0,0.840084278774571,0,0.0
800.0,0,0.0,10.499408151815903,0,0.0,0.8426632007542635,0,0.0
805.0,0,0.0,11.024290658644446,0,0.0,0.6683631306618097,0,0.0
810.0,1,4.0,9.641980734570197,1,4.0,0.6414736770519927,1,4.0
815.0,1,0.0,7.86999162358091,0,2.0,0.4263489568618935,0,2.0
820.0,3,7.0,8.050218191685557,1,4.0,0.517261141579341,1,4.0
825.0,2,2.0,7.736296676363207,1,2.0,0.4961614627391586,1,2.0
830.0,1,7.0,9.2587538413839,1,7.0,0.5655957355078345,1,7.0
835.0,1,3.0,9.717109224145055,1,3.0,0.6678089544562895,1,3.0
840.0,2,10.0,9.970944193874637,2,10.0,0.6341528850213863,2,10.0
845.0,0,0.0,9.555282391297482,0,6.0,0.6762317057367798,0,6.0
850.0,0,0.0,10.155371382318108,0,0.0,0.7417205741679684,0,0.0
855.0,2,2.0,8.966421213870897,1,2.0,0.6285780354603595,1,2.0
860.0,2,12.0,9.824423801985832,2,12.0,0.5946846013088068,2,12.0
865.0,0,0.0,9.171461988137295,0,9.0,0.5799805902175649,0,9.0
870.0,0,0.0,9.068513402371362,0,0.0,0.689153772455951,0,0.0
875.0,2,7.0,9.086043989546878,1,3.0,0.5959778240485345,1,3.0
880.0,2,4.0,8.641960107487378,2,8.0,0.5302077339486543,2,8.0
885.0,2,14.0,9.048250440644965,2,18.0,0.4949220657000508,2,18.0
890.0,1,0.0,8.819164132689588,0,2.0,0.6576628820899377,0,2.0
895.0,2,4.0,8.628042015535895,1,3.0,0.6138798651842076,1,3.0
900.0,0,0.0,8.480042255152913,0,4.0,0.5266344004510286,0,4.0
905.0,2,10.0,8.887690369071837,2,14.0,0.5310674554283017,2,14.0
910.0,0,0.0,9.838029157676353,0,0.0,0.7058704771439815,0,0.0
915.0,0,0.0,9.367739199159015,0,0.0,0.6163383425464267,0,0.0
920.0,0,0.0,9.887368764937492,0,0.0,0.7442000670113087,0,0.0
925.0,1,2.0,9.92687039147701,0,0.0,0.741294700485315,0,0.0
930.0,0,0.0,9.903405093415852,0,0.0,0.8308408917237943,0,0.0
935.0,0,0.0,10.051455240198408,0,0.0,0.6189711360419821,0,0.0
940.0,0,0.0,9.184919138508917,0,0.0,0.6342883987065405,0,0.0
945.0,1,1.0,9.36235713584658,1,1.0,0.5587531584285641,1,1.0
950.0,1,0.0,8.851225409315356,0,0.0,0.7581539656270434,0,0.0
955.0,1,3.0,8.976319803262195,0,0.0,0.6368031312010544,0,0.0
960.0,0,0.0,9.498021651924892,0,0.0,0.6476719653242085,0,0.0
965.0,1,5.0,9.538661004994353,1,5.0,0.6144448075706451,1,5.0
970.0,0,0.0,9.705267390187153,0,0.0,0.6509785464486004,0,0.0
975.0,2,1.0,9.21248060216069,1,1.0,0.6656152189612436,1,1.0
980.0,0,0.0,9.435444346429756,0,0.0,0.6726330850792356,0,0.0
985.0,1,2.0,9.234488908167345,1,2.0,0.616456101455211,1,2.0
990.0,0,0.0,9.977671144832495,0,0.0,0.6602752913939917,0,0.0
995.0,0,0.0,9.063555786193938,0,0.0,0.6350959824644984,0,0.0
1000.0,1,1.0,9.623918797401956,1,1.0,0.631013340030686,1,1.0
1005.0,2,9.0,9.886287293483509,1,6.0,0.7094447562449875,1,6.0
1010.0,2,2.0,9.525565936240143,2,11.0,0.6233212331991332,2,11.0
1015.0,2,9.0,10.093545282131767,2,9.0,0.6574888937152499,2,9.0
1020.0,1,0.0,9.705683229871196,0,0.0,0.7521320241645815,0,0.0
1025.0,1,5.0,9.55323599740375,1,5.0,0.6513647583481529,1,5.0
1030.0,2,5.0,8.800292974360488,1,5.0,0.6562645372222159,1,5.0
1035.0,3,18.0,8.62452303793284,2,14.0,0.5818909400103058,2,14.0
1040.0,0,0.0,8.077173836479076,0,8.0,0.44730082491956946,0,8.0
1045.0,2,8.0,7.580407441821547,1,5.0,0.5692094598814244,1,5.0
1050.0,1,2.0,7.977205445759703,1,2.0,0.48843125572184753,1,2.0
1055.0,3,13.0,8.391805954455243,2,10.0,0.4665027370741214,2,10.0
1060.0,0,0.0,9.617909830234721,0,7.0,0.6479861426186744,0,7.0
1065.0,1,0.0,9.555413828512354,0,0.0,0.68046112759907,0,0.0
1070.0,0,0.0,10.91237086099612,0,0.0,0.7488643508828076,0,0.0
1075.0,0,0.0,11.26000080798395,0,0.0,0.7742506297764125,0,0.0
1080.0,1,3.0,10.691885167227701,1,3.0,0.7494137698339982,1,3.0
1085.0,1,8.0,10.913486238967257,1,8.0,0.6827767299899933,1,8.0
1090.0,0,0.0,8.869330571511984,0,1.0,0.577766137555361,0,1.0
1095.0,1,5.0,9.045187014199705,1,5.0,0.630539877609248,1,5.0
1100.0,0,0.0,9.626666847153,0,0.0,0.814717946548579,0,0.0
1105.0,0,0.0,9.161310533209255,0,0.0,0.6996143166773042,0,0.0
1110.0,0,0.0,9.403716763426203,0,0.0,0.5688482381789969,0,0.0
1115.0,0,0.0,9.630679316757279,0,0.0,0.7628569043598439,0,0.0
1120.0,0,0.0,10.142664178964084,0,0.0,0.6847378658343779,0,0.0
1125.0,1,1.0,8.86219997750111,1,1.0,0.5491161159385493,1,1.0
1130.0,1,0.0,9.061151577061196,0,0.0,0.5901438111730732,0,0.0
1135.0,0,0.0,9.17685177902482,0,0.0,0.5451831851162413,0,0.0
1140.0,0,0.0,9.77457135354765,0,0.0,0.6663061379776919,0,0.0
1145.0,0,0.0,10.429900613969473,0,0.0,0.6782403732265233,0,0.0
1150.0,0,0.0,10.915819197359783,0,0.0,0.711046558448639,0,0.0
1155.0,1,5.0,11.653997189540002,1,5.0,0.7574507745758351,1,5.0
1160.0,1,3.0,10.184589759859712,1,6.0,0.7426499545038977,1,6.0
1165.0,3,12.0,9.934333569835573,2,12.0,0.6850257437088384,2,12.0
1170.0,2,22.0,9.30245550864006,2,22.0,0.6288434535716828,2,22.0
1175.0,1,4.0,8.376241487398643,1,17.0,0.5128354369474641,1,17.0
1180.0,2,7.0,8.517819413567416,2,12.0,0.5034285616968504,2,12.0
1185.0,1,2.0,7.7016601515376015,1,7.0,0.4822827412827147,1,7.0
1190.0,6,26.0,7.414536196671923,5,28.0,0.3986547044302324,5,28.0
1195.0,1,9.0,8.488589241037431,1,25.0,0.5361387408243664,1,25.0
1200.0,1,0.0,8.872163780115809,0,9.0,0.6907289937802166,0,9.0
1205.0,2,3.0,8.585853254024634,2,12.0,0.5358008124723632,2,12.0
1210.0,3,13.0,8.705454553249965,2,22.0,0.5216998747854166,2,22.0
1215.0,0,0.0,9.288897818205125,0,2.0,0.5907414042056544,0,2.0
1220.0,0,0.0,9.669361643367838,0,0.0,0.7010599368380589,0,0.0
1225.0,0,0.0,9.938977653658899,0,0.0,0.6489515493120908,0,0.0
1230.0,1,3.0,9.638769021398833,1,3.0,0.5483311153300401,1,3.0
1235.0,1,3.0,9.83334277667012,1,4.0,0.6493731575395852,1,4.0
1240.0,2,10.0,10.284335437869546,1,8.0,0.7964652971843901,1,8.0
1245.0,1,1.0,10.128604023180467,1,1.0,0.7311854089032288,1,1.0
1250.0,2,10.0,10.038865134742737,2,10.0,0.6708160646334024,2,10.0
1255.0,1,1.0,9.307408834515302,1,5.0,0.6386204122251294,1,5.0
1260.0,3,5.0,8.311974022446439,2,8.0,0.5208231563307959,2,8.0
1265.0,1,1.0,6.773223139513577,1,10.0,0.3307548224890638,1,10.0
1270.0,5,20.0,6.568902019622627,4,25.0,0.30024718662586464,4,25.0
1275.0,5,45.0,7.59903379200056,4,45.0,0.3843500984046594,4,45.0
1280.0,0,0.0,7.964165921282752,0,23.0,0.4759190458094197,0,23.0
1285.0,3,8.0,7.919696875397174,2,14.0,0.4712342516010926,2,14.0
1290.0,2,1.0,8.302837991560624,1,16.0,0.6356271934913981,1,16.0
1295.0,0,0.0,8.894526480113369,0,0.0,0.6992459988866983,0,0.0
1300.0,0,0.0,7.821310532417708,0,0.0,0.5876581455336346,0,0.0
1305.0,2,4.0,8.308481148352621,1,1.0,0.4880040445536771,1,1.0
1310.0,1,4.0,8.874859432598612,1,6.0,0.5230556514927306,1,6.0
1315.0,2,14.0,9.590006107189014,2,16.0,0.6115466935253905,2,16.0
1320.0,1,0.0,9.019123064774883,0,0.0,0.7149064789407034,0,0.0
1325.0,1,0.0,8.826739438326651,0,0.0,0.6777961620451902,0,0.0
1330.0,0,0.0,8.814466498323041,0,0.0,0.6367737103282718,0,0.0
1335.0,0,0.0,8.64352499447807,0,0.0,0.534777986721711,0,0.0
1340.0,0,0.0,8.96295088910992,0,0.0,0.6210499745371718,0,0.0
1345.0,3,2.0,7.873149233509067,2,2.0,0.476525392084781,2,2.0
1350.0,1,0.0,8.713773088317723,0,0.0,0.6038927804205475,0,0.0
1355.0,0,0.0,10.54078221365054,0,0.0,0.6689255238877118,0,0.0
1360.0,0,0.0,11.652272483708172,0,0.0,0.7444867951151145,0,0.0
1365.0,1,4.0,11.837167266421215,1,4.0,0.7479070647047062,1,4.0
1370.0,1,0.0,10.046465929292426,0,0.0,0.7276059702359196,0,0.0
1375.0,3,9.0,9.142329408859423,2,7.0,0.5913653558110976,2,7.0
1380.0,1,1.0,8.861619768523777,1,4.0,0.6074755206249883,1,4.0
1385.0,4,13.0,8.742879718983897,3,13.0,0.5660396579375399,3,13.0
1390.0,2,2.0,8.151366829748772,2,11.0,0.5184823323991617,2,11.0
1395.0,6,23.0,7.631156265645723,5,28.0,0.4484442134838001,5,28.0
1400.0,2,12.0,8.32267777737471,2,37.0,0.527105102521712,2,37.0
1405.0,0,0.0,8.935601226485215,0,21.0,0.6544029657197411,0,21.0
1410.0,2,3.0,8.222254473102208,2,24.0,0.4417739728920815,2,24.0
1415.0,4,22.0,7.843814224266328,4,43.0,0.3144326731082851,4,43.0
1420.0,2,12.0,8.177043999543876,2,31.0,0.3640644985878119,2,31.0
1425.0,2,10.0,8.572907065731135,2,19.0,0.49544220437375963,2,19.0
1430.0,1,2.0,9.106307062533444,1,17.0,0.5856500017005789,1,17.0
1435.0,1,7.0,10.334237753995684,1,16.0,0.6826369553684561,1,16.0
1440.0,0,0.0,10.618013878263929,0,0.0,0.8232242971417885,0,0.0
1445.0,0,0.0,10.592656078454919,0,0.0,0.6882383437580396,0,0.0
1450.0,2,3.0,9.359320130496181,1,3.0,0.6716371562830389,1,3.0
1455.0,1,8.0,9.17878476611809,1,8.0,0.5016783868991562,1,8.0
1460.0,2,16.0,8.735976563139477,2,16.0,0.4914576609886175,2,16.0
1465.0,0,0.0,9.318170736582978,0,0.0,0.6991210498310174,0,0.0
1470.0,0,0.0,9.03122252928452,0,0.0,0.6166616008940896,0,0.0
1475.0,0,0.0,9.826189697988953,0,0.0,0.7726369513932843,0,0.0
1480.0,0,0.0,10.911035293254416,0,0.0,0.8704215930438481,0,0.0
1485.0,0,0.0,10.0000832772346,0,0.0,0.8414537777416434,0,0.0
1490.0,1,4.0,10.02405878938986,1,4.0,0.6034767064855402,1,4.0
1495.0,0,0.0,8.481142493869713,0,0.0,0.604885970192102,0,0.0
1500.0,1,3.0,8.415375589492264,1,3.0,0.47657369718808407,1,3.0
1505.0,1,2.0,8.554330952541337,1,2.0,0.505883099615936,1,2.0
1510.0,2,9.0,8.61360822068039,1,7.0,0.5848931009370164,1,7.0
1515.0,0,0.0,10.110953303514389,0,0.0,0.7358170637184311,0,0.0
1520.0,0,0.0,10.177823516773975,0,0.0,0.8553649543964241,0,0.0
1525.0,0,0.0,11.247708510799574,0,0.0,0.7434342893124456,0,0.0
1530.0,0,0.0,11.515586914616177,0,0.0,0.812993825366962,0,0.0
1535.0,0,0.0,11.772386691703124,0,0.0,0.7566097581239833,0,0.0
1540.0,0,0.0,10.80649323903345,0,0.0,0.7963143527322462,0,0.0
1545.0,0,0.0,10.27502499937587,0,0.0,0.7036898531827073,0,0.0
1550.0,1,3.0,9.78024088487255,1,3.0,0.5290964677926507,1,3.0
1555.0,0,0.0,10.050407455393477,0,3.0,0.6447159618897426,0,3.0
1560.0,0,0.0,10.868097128468321,0,0.0,0.8355929752824526,0,0.0
1565.0,0,0.0,9.245042669330514,0,0.0,0.6874403417541002,0,0.0
1570.0,1,5.0,9.296896530525515,1,5.0,0.6354219516344821,1,5.0
1575.0,0,0.0,9.277180754769459,0,0.0,0.5498064676541946,0,0.0
1580.0,0,0.0,8.914086774867696,0,0.0,0.5941037769810965,0,0.0
1585.0,0,0.0,9.284486625141273,0,0.0,0.6127612378168534,0,0.0
1590.0,0,0.0,8.7607739931636,0,0.0,0.5520979943286313,0,0.0
1595.0,0,0.0,10.275164566792546,0,0.0,0.6484238686235304,0,0.0
1600.0,0,0.0,10.905469535584462,0,0.0,0.7656427946615737,0,0.0
1605.0,0,0.0,10.820494702758724,0,0.0,0.7868676763496283,0,0.0
1610.0,1,2.0,10.693781013490419,0,0.0,0.6992877704516803,0,0.0
1615.0,2,3.0,9.420617220749135,1,3.0,0.6612564940606911,1,3.0
1620.0,2,8.0,8.724258406228753,1,8.0,0.5823656608646682,1,8.0
1625.0,1,4.0,8.587756896670653,1,6.0,0.5315261761780045,1,6.0
1630.0,1,9.0,9.118659941695052,1,9.0,0.616793535078391,1,9.0
1635.0,2,2.0,8.269277056756412,1,2.0,0.6022574939442414,1,2.0
1640.0,3,16.0,9.080134040520402,2,11.0,0.6384372268402766,2,11.0
1645.0,1,1.0,8.949669844022901,1,1.0,0.7017481548668303,1,1.0
1650.0,2,8.0,9.200616389353971,2,8.0,0.6121259756637478,2,8.0
1655.0,0,0.0,9.57248872991934,0,0.0,0.7756422886046801,0,0.0
1660.0,0,0.0,9.73877249094989,0,0.0,0.6750183405104647,0,0.0
1665.0,2,1.0,8.946861855608713,1,1.0,0.5834572702880854,1,1.0
1670.0,2,9.0,9.499311443083089,2,9.0,0.5934153691165046,2,9.0
1675.0,0,0.0,9.996293021020286,0,7.0,0.6063986851375455,0,7.0
1680.0,1,5.0,10.1386793326787,1,5.0,0.6236003124719026,1,5.0
1685.0,0,0.0,9.602403697810232,0,4.0,0.6923655696608223,0,4.0
1690.0,3,5.0,9.347961099105131,2,3.0,0.648847442900182,2,3.0
1695.0,1,1.0,10.020767977858004,1,9.0,0.6457256782562976,1,9.0
1700.0,2,5.0,9.16360635939052,2,8.0,0.6169609407514037,2,8.0
1705.0,0,0.0,8.64712487753712,0,0.0,0.5524396245590872,0,0.0
1710.0,1,3.0,8.678831532893287,1,3.0,0.4867567748525399,1,3.0
1715.0,2,4.0,8.720789729889722,1,4.0,0.5594143783238086,1,4.0
1720.0,2,9.0,9.295223056734136,1,9.0,0.6027011645307646,1,9.0
1725.0,0,0.0,9.860255898445036,0,0.0,0.6836931587447865,0,0.0
1730.0,0,0.0,9.785925264605153,0,0.0,0.6416327887356962,0,0.0
1735.0,0,0.0,10.252922970726242,0,0.0,0.6458672225496754,0,0.0
1740.0,0,0.0,11.497163101260638,0,0.0,0.7129839241173997,0,0.0
1745.0,2,1.0,10.51642578052962,1,1.0,0.6619591955450492,1,1.0
1750.0,1,4.0,9.93868566065468,1,6.0,0.5906768151836146,1,6.0
1755.0,2,13.0,10.247326183684967,2,13.0,0.6912772334096972,2,13.0
