step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
215.0,0,0.0,9.225689618280438,0,0.0,0.596397669242401,0,0.0
220.0,0,0.0,9.507478939677137,0,0.0,0.5680638086293964,0,0.0
225.0,0,0.0,9.712302525263068,0,0.0,0.6201992432136558,0,0.0
230.0,1,0.0,10.157904471408498,0,0.0,0.7539084208365683,0,0.0
235.0,0,0.0,10.675060422059905,0,0.0,0.7796621739603207,0,0.0
240.0,0,0.0,10.879866666623313,0,0.0,0.7667636210620203,0,0.0
245.0,0,0.0,9.821877094854678,0,0.0,0.7063611931968554,0,0.0
250.0,1,1.0,9.09649026183773,0,0.0,0.7032165449784499,0,0.0
255.0,0,0.0,8.978202326314118,0,1.0,0.5931930762566044,0,1.0
260.0,1,3.0,9.476683901655685,1,4.0,0.5956182244734722,1,4.0
265.0,1,8.0,9.904363513181957,1,9.0,0.5906615424978902,1,9.0
270.0,0,0.0,11.271095491314892,0,1.0,0.8760739903175214,0,1.0
275.0,0,0.0,10.31206803852131,0,1.0,0.7506563328710499,0,1.0
280.0,2,0.0,8.98401826943736,0,1.0,0.7875603851534624,0,1.0
285.0,1,0.0,8.729907498314347,0,1.0,0.5619198404188519,0,1.0
290.0,2,1.0,8.747477270892228,1,2.0,0.5381662506747152,1,2.0
295.0,2,7.0,8.2631858948858,2,9.0,0.4131690927056951,2,9.0
300.0,1,3.0,9.145592377575744,1,9.0,0.5786801653756819,1,9.0
305.0,1,8.0,10.50872453392883,1,9.0,0.7555578694373221,1,9.0
310.0,0,0.0,11.799168394256652,0,1.0,0.9421101613031941,0,1.0
315.0,0,0.0,12.27333356436148,0,1.0,0.9117396938980548,0,1.0
320.0,0,0.0,11.01077811465798,0,1.0,0.8873969831461075,0,1.0
325.0,0,0.0,9.481679335246241,0,1.0,0.5582246272426763,0,1.0
330.0,2,2.0,7.7373405482554265,1,3.0,0.4134620498423751,1,3.0
335.0,2,7.0,7.15278460720461,1,8.0,0.295230493069993,1,8.0
340.0,1,2.0,7.5590957632055735,1,3.0,0.3339248465155611,1,3.0
345.0,2,7.0,8.045602081740608,1,8.0,0.4215544165675168,1,8.0
350.0,1,0.0,8.501442278697315,0,0.0,0.5295928855831854,0,0.0
355.0,0,0.0,9.70794188069884,0,0.0,0.5921700280913806,0,0.0
360.0,0,0.0,10.788007319022446,0,0.0,0.746067345850868,0,0.0
365.0,1,1.0,10.80445486360716,1,1.0,0.6697358969243394,1,1.0
370.0,0,0.0,11.929552837991487,0,0.0,0.8328956546628679,0,0.0
375.0,0,0.0,11.429058217485341,0,0.0,0.8641276034245913,0,0.0
380.0,0,0.0,11.26999393613585,0,0.0,0.8189342550190141,0,0.0
385.0,3,5.0,10.139652506908126,2,3.0,0.6843831433348678,2,3.0
390.0,1,2.0,8.685972162554469,1,5.0,0.5398056728063698,1,5.0
395.0,3,12.0,7.7292947886518535,3,15.0,0.4349750271508622,3,15.0
400.0,1,4.0,7.454768702790046,1,9.0,0.4877346813919419,1,9.0
405.0,3,12.0,6.785828661354158,2,15.0,0.31508806965659686,2,15.0
410.0,0,0.0,7.1592835239832215,0,10.0,0.39547173805334007,0,10.0
415.0,2,8.0,7.7593268954531425,2,16.0,0.46742989505068366,2,16.0
420.0,0,0.0,7.40709820093803,0,8.0,0.4103062173144101,0,8.0
425.0,1,5.0,8.622213161518742,1,5.0,0.4990053730300506,1,5.0
430.0,0,0.0,9.421590189860462,0,0.0,0.6210379817622041,0,0.0
435.0,1,3.0,9.627075947385366,1,3.0,0.6660014220289617,1,3.0
440.0,0,0.0,10.574930513476087,0,0.0,0.7871629643553623,0,0.0
445.0,0,0.0,10.420604560967249,0,0.0,0.7479331175605061,0,0.0
450.0,0,0.0,10.954598029002812,0,0.0,0.7745940703104592,0,0.0
455.0,0,0.0,10.802645586856396,0,0.0,0.7314464440466767,0,0.0
460.0,0,0.0,10.632261216025578,0,0.0,0.7033462522758065,0,0.0
465.0,3,3.0,8.792396484696015,2,3.0,0.47548016442849594,2,3.0
470.0,0,0.0,9.184874560184026,0,0.0,0.6042937158340618,0,0.0
475.0,0,0.0,9.468668656687303,0,0.0,0.7150537775304733,0,0.0
480.0,1,1.0,8.376249159825225,1,1.0,0.49468551134805355,1,1.0
485.0,1,6.0,8.580693847391592,1,6.0,0.49926088085073017,1,6.0
490.0,0,0.0,9.557174159347005,0,4.0,0.5843491051476203,0,4.0
495.0,0,0.0,9.655273093767049,0,1.0,0.7138117627067512,0,1.0
500.0,0,0.0,10.747430592708678,0,1.0,0.7906456605323459,0,1.0
505.0,0,0.0,12.12831502838445,0,1.0,0.883950106273659,0,1.0
510.0,1,0.0,10.633751983381588,0,1.0,0.7296327405189479,0,1.0
515.0,1,0.0,10.003735776503525,0,1.0,0.67449719482311,0,1.0
520.0,0,0.0,8.581860850579645,0,1.0,0.5185790571254579,0,1.0
525.0,0,0.0,8.780029806723977,0,1.0,0.5470456058319179,0,1.0
530.0,1,3.0,9.15104647056762,1,4.0,0.5531907747888156,1,4.0
535.0,1,8.0,9.46971009443783,1,9.0,0.6413150132952343,1,9.0
540.0,1,1.0,9.156131441641433,1,1.0,0.6415755565458232,1,1.0
545.0,1,6.0,10.394583543587467,1,6.0,0.6721789623463116,1,6.0
550.0,0,0.0,11.160047910691954,0,0.0,0.7808096713320415,0,0.0
555.0,0,0.0,10.877863628594833,0,0.0,0.7676738961145472,0,0.0
560.0,1,2.0,9.153846401115576,1,2.0,0.692061757913098,1,2.0
565.0,2,11.0,9.177297162366408,2,11.0,0.63818030133896,2,11.0
570.0,2,1.0,8.870567750130252,1,9.0,0.6050812459457796,1,9.0
575.0,2,8.0,8.848100977012171,2,8.0,0.5354662338128147,2,8.0
580.0,2,4.0,7.820593094604874,2,10.0,0.4228431434779278,2,10.0
585.0,3,9.0,7.442463035224138,2,11.0,0.43744940336906596,2,11.0
590.0,1,2.0,8.005500856783913,1,10.0,0.46350735568727747,1,10.0
595.0,2,12.0,9.076667208982828,2,14.0,0.5324015419193332,2,14.0
600.0,0,0.0,10.067707281466157,0,9.0,0.6840135166323162,0,9.0
605.0,0,0.0,9.11257229145675,0,0.0,0.5734068582753007,0,0.0
610.0,0,0.0,8.959125428247692,0,0.0,0.6692466852523752,0,0.0
615.0,2,5.0,8.454464702759193,1,5.0,0.4652941266307721,1,5.0
620.0,1,0.0,8.945254072993919,0,3.0,0.5711059861449518,0,3.0
625.0,0,0.0,9.912429839769805,0,0.0,0.6204093415949167,0,0.0
630.0,0,0.0,9.565522251236068,0,0.0,0.5536227870368324,0,0.0
635.0,2,8.0,8.80916651371314,2,8.0,0.5478897202121786,2,8.0
640.0,2,18.0,9.778551610516189,2,18.0,0.5817764737335683,2,18.0
645.0,1,0.0,10.152805240802373,0,0.0,0.8298807933852852,0,0.0
650.0,1,1.0,9.611948325144134,1,1.0,0.7067964274805181,1,1.0
655.0,1,6.0,9.886831026266208,1,6.0,0.6514490707077125,1,6.0
660.0,0,0.0,9.52635849063287,0,0.0,0.6910466889614371,0,0.0
665.0,0,0.0,8.426803213138506,0,0.0,0.5208024672285634,0,0.0
670.0,2,7.0,9.078270974232025,2,7.0,0.5135681656416008,2,7.0
675.0,2,17.0,9.770017523734792,2,17.0,0.6173322606082894,2,17.0
680.0,3,3.0,7.910549069343631,2,3.0,0.5636424325797262,2,3.0
685.0,3,13.0,8.356249991317496,2,13.0,0.5308122460028266,2,13.0
690.0,0,0.0,8.938723663147233,0,0.0,0.5674784370030795,0,0.0
695.0,0,0.0,9.429397195832898,0,0.0,0.6090176664342395,0,0.0
700.0,0,0.0,10.254946634096088,0,0.0,0.7756097972979543,0,0.0
705.0,1,1.0,9.439827339437882,1,1.0,0.6019880401805189,1,1.0
710.0,0,0.0,10.138144059064336,0,2.0,0.7074786536952749,0,2.0
715.0,0,0.0,10.89769374721521,0,0.0,0.7839358195761942,0,0.0
720.0,0,0.0,10.777510856864168,0,0.0,0.8229075674332901,0,0.0
725.0,1,1.0,9.781504716806495,1,1.0,0.6942435176076539,1,1.0
730.0,0,0.0,8.896838956170763,0,1.0,0.597652839250046,0,1.0
735.0,2,6.0,9.228730248735724,2,6.0,0.5387140327421764,2,6.0
740.0,0,0.0,9.971565488569711,0,0.0,0.7401594062576112,0,0.0
745.0,1,2.0,9.811408797284745,1,2.0,0.6477453403520004,1,2.0
750.0,1,1.0,9.872268741494839,1,1.0,0.7516679881009525,1,1.0
755.0,1,6.0,9.274965834470773,1,6.0,0.6167988401746793,1,6.0
760.0,1,0.0,8.852024856835312,0,0.0,0.6297695292788351,0,0.0
765.0,1,0.0,9.06469437971751,0,0.0,0.6309140542183476,0,0.0
770.0,1,0.0,8.165271018187678,0,0.0,0.4979050300304619,0,0.0
775.0,1,5.0,8.772929030398286,1,5.0,0.4037356648441407,1,5.0
780.0,1,0.0,9.398741508890332,0,0.0,0.6547018321477011,0,0.0
785.0,0,0.0,10.539289596649738,0,0.0,0.7142789970243514,0,0.0
790.0,0,0.0,11.629527236601009,0,0.0,0.8140519854503583,0,0.0
795.0,0,0.0,11.61573977477497,0,0.0,0.8425543573565611,0,0.0
800.0,3,5.0,9.26791975122461,2,5.0,0.5931630730363231,2,5.0
805.0,4,20.0,8.852925969622811,4,20.0,0.47176828033094115,4,20.0
810.0,0,0.0,7.779738176497897,0,13.0,0.544037776984292,0,13.0
815.0,2,3.0,6.651745748333546,1,6.0,0.35547307061832817,1,6.0
820.0,1,2.0,7.154507475494044,1,11.0,0.4225328520471554,1,11.0
825.0,4,18.0,7.586601014006604,4,27.0,0.4213586183401404,4,27.0
830.0,2,11.0,8.45550324327975,2,21.0,0.5195962027911534,2,21.0
835.0,2,11.0,8.91594035888754,1,17.0,0.6209617101571688,1,17.0
840.0,1,2.0,9.252713413087674,1,10.0,0.6338152454707907,1,10.0
845.0,1,7.0,9.085782846890558,1,15.0,0.6257044484540296,1,15.0
850.0,2,5.0,9.282570763164776,2,5.0,0.6269411115812158,2,5.0
855.0,4,19.0,9.010587299567836,3,19.0,0.5734179249772536,3,19.0
860.0,1,9.0,9.894053470296049,1,20.0,0.6139044129071138,1,20.0
865.0,0,0.0,9.882123698931766,0,9.0,0.6352133934652361,0,9.0
870.0,2,6.0,9.124596297867438,2,15.0,0.5131731030845812,2,15.0
875.0,4,25.0,8.675404752813536,4,34.0,0.3773053939527712,4,34.0
880.0,5,48.0,8.378236662744248,5,57.0,0.34021602292398084,5,57.0
885.0,1,8.0,8.620636204227045,1,35.0,0.4598157757902942,1,35.0
890.0,3,3.0,8.276798109368706,1,23.0,0.4854895824810658,1,23.0
895.0,2,3.0,8.08879432683859,2,30.0,0.423101999562723,2,30.0
900.0,5,20.0,7.510412185724858,5,48.0,0.344443342204786,5,48.0
905.0,1,6.0,8.221040922744004,1,25.0,0.4811216479891603,1,25.0
910.0,2,3.0,9.115767184457804,1,16.0,0.5798731749302514,1,16.0
915.0,1,2.0,8.241580246126418,1,19.0,0.44891912728050165,1,19.0
920.0,4,21.0,8.405642190179924,3,34.0,0.47775179208590607,3,34.0
925.0,1,4.0,8.436070017231833,1,13.0,0.5649926676271048,1,13.0
930.0,1,9.0,8.96095452230138,1,9.0,0.7114360544218244,1,9.0
935.0,0,0.0,9.307253864707668,0,0.0,0.6170505636639588,0,0.0
940.0,0,0.0,9.182591930873217,0,0.0,0.6416670411832611,0,0.0
945.0,0,0.0,9.762180653154829,0,0.0,0.6336064208621295,0,0.0
950.0,1,0.0,9.735192659855667,0,0.0,0.7655097841869719,0,0.0
955.0,0,0.0,10.08971496835597,0,0.0,0.6531735314044296,0,0.0
960.0,1,4.0,10.193417678626975,1,4.0,0.6409769418930575,1,4.0
965.0,0,0.0,10.109640140794072,0,0.0,0.690189332910867,0,0.0
970.0,0,0.0,10.399874379630672,0,0.0,0.6439222786421178,0,0.0
975.0,2,3.0,9.913847228559947,1,3.0,0.6768974817427189,1,3.0
980.0,1,8.0,9.894331561135035,1,8.0,0.6385870963088194,1,8.0
985.0,1,4.0,9.13623039308205,1,4.0,0.6219475600084984,1,4.0
990.0,2,14.0,9.47135715404734,1,9.0,0.6410223739466934,1,9.0
995.0,1,1.0,8.468074795036864,1,1.0,0.5909445700818339,1,1.0
1000.0,2,8.0,9.106729243721562,2,8.0,0.5721507320904066,2,8.0
1005.0,1,3.0,9.427177463751057,1,9.0,0.6590935568233649,1,9.0
1010.0,2,10.0,9.142247239544483,2,10.0,0.5961023899610087,2,10.0
1015.0,0,0.0,10.0046143050397,0,6.0,0.7200754958700877,0,6.0
1020.0,1,0.0,9.753290893392187,0,0.0,0.7268958495770013,0,0.0
1025.0,1,3.0,9.872634175445633,1,3.0,0.6531259706062101,1,3.0
1030.0,3,12.0,9.001945813545271,2,12.0,0.5826383678376349,2,12.0
1035.0,0,0.0,8.930275512897177,0,2.0,0.6436036895861916,0,2.0
1040.0,1,3.0,8.572846607484719,1,3.0,0.5092580242653698,1,3.0
1045.0,0,0.0,8.483500464365921,0,0.0,0.7098059767221377,0,0.0
1050.0,2,5.0,8.504367603113927,1,2.0,0.512664205286345,1,2.0
1055.0,0,0.0,8.965130372174828,0,0.0,0.5165784142781901,0,0.0
1060.0,0,0.0,9.916748874760238,0,0.0,0.7229048248330697,0,0.0
1065.0,1,0.0,10.00412742910394,0,0.0,0.7581873228134437,0,0.0
1070.0,0,0.0,11.33593725782311,0,0.0,0.7564507076131505,0,0.0
1075.0,0,0.0,11.452120097880222,0,0.0,0.7360954885419587,0,0.0
1080.0,2,8.0,10.11420665707502,2,8.0,0.6895087260366094,2,8.0
1085.0,1,3.0,9.89880739920174,1,3.0,0.6745462766532312,1,3.0
1090.0,1,8.0,8.498449452437729,1,8.0,0.6122579330199123,1,8.0
1095.0,1,2.0,8.73115104506774,1,6.0,0.5725762476840619,1,6.0
1100.0,1,7.0,9.959341599515833,1,7.0,0.7059851903069312,1,7.0
1105.0,1,0.0,8.931131578586445,0,0.0,0.8172190845077546,0,0.0
1110.0,1,1.0,8.968015475808825,1,1.0,0.5287854995048086,1,1.0
1115.0,0,0.0,9.332987094833062,0,0.0,0.7449779079828118,0,0.0
1120.0,0,0.0,9.820523157889951,0,0.0,0.6497227262542423,0,0.0
1125.0,1,1.0,8.663018190866744,1,1.0,0.5531237593329065,1,1.0
1130.0,2,6.0,8.890108725317438,1,6.0,0.5494575831135899,1,6.0
1135.0,0,0.0,8.768644742876491,0,0.0,0.5253773400857722,0,0.0
1140.0,0,0.0,9.53717928802275,0,0.0,0.5866316910927581,0,0.0
1145.0,0,0.0,10.485500017369247,0,0.0,0.6661221801362589,0,0.0
1150.0,1,1.0,10.933263474543514,1,1.0,0.7067776338128136,1,1.0
1155.0,0,0.0,11.802986935466462,0,0.0,0.8212657152447064,0,0.0
1160.0,1,3.0,11.079887574669877,1,3.0,0.8310756245637739,1,3.0
1165.0,0,0.0,11.033805671350212,0,0.0,0.7448812837832138,0,0.0
1170.0,2,4.0,9.399008587327042,2,4.0,0.5917773795046798,2,4.0
1175.0,1,3.0,8.44919318330227,1,4.0,0.534124583071389,1,4.0
1180.0,3,17.0,7.702002496525247,3,17.0,0.45694840584274526,3,17.0
1185.0,1,5.0,7.412045725186793,1,18.0,0.48171191420238335,1,18.0
1190.0,0,0.0,8.184592758730663,0,14.0,0.48477193607006736,0,14.0
1195.0,3,8.0,9.079259601326894,3,22.0,0.544569814499747,3,22.0
1200.0,4,23.0,8.805990893644468,3,37.0,0.5490373989525753,3,37.0
1205.0,0,0.0,8.942326407078735,0,18.0,0.5697238715067351,0,18.0
1210.0,3,7.0,8.161813377831466,2,7.0,0.5209879898410534,2,7.0
1215.0,1,1.0,8.556622666837688,1,3.0,0.5491068924730019,1,3.0
1220.0,1,6.0,9.267983030643865,1,6.0,0.6555330149679214,1,6.0
1225.0,0,0.0,9.898649518646666,0,0.0,0.6530821480716913,0,0.0
1230.0,0,0.0,10.114651399173836,0,0.0,0.6209499927819438,0,0.0
1235.0,0,0.0,11.11886604180743,0,0.0,0.7927675065706844,0,0.0
1240.0,0,0.0,11.664781863751417,0,0.0,0.8793828826375052,0,0.0
1245.0,0,0.0,11.339800734676716,0,0.0,0.847366877294448,0,0.0
1250.0,1,0.0,10.926020913979174,0,0.0,0.8211281186874774,0,0.0
1255.0,1,5.0,9.866653927299758,1,5.0,0.6075438206873571,1,5.0
1260.0,3,20.0,9.164410051367094,2,15.0,0.5569888612536924,2,15.0
1265.0,1,3.0,8.029986657924997,1,12.0,0.42780478356058926,1,12.0
1270.0,4,16.0,7.465809736619362,3,12.0,0.3546075923629549,3,12.0
1275.0,1,1.0,8.2438458599553,1,12.0,0.5161448382761321,1,12.0
1280.0,0,0.0,8.810025296143541,0,0.0,0.6868823507365068,0,0.0
1285.0,1,1.0,8.811877219084018,1,1.0,0.551089088662217,1,1.0
1290.0,2,6.0,9.407981027772353,1,6.0,0.6336815821166332,1,6.0
1295.0,0,0.0,9.163236886056561,0,0.0,0.6180319769956782,0,0.0
1300.0,1,3.0,8.351297672048924,1,3.0,0.5217890988546756,1,3.0
1305.0,0,0.0,8.429999459299415,0,1.0,0.46993124494855787,0,1.0
1310.0,0,0.0,9.460642408313388,0,1.0,0.6010832781854593,0,1.0
1315.0,1,3.0,10.342638194079107,1,4.0,0.7023380880694106,1,4.0
1320.0,2,8.0,9.145528221853846,1,9.0,0.6128670675439762,1,9.0
1325.0,1,0.0,9.450950801956983,0,2.0,0.6926631515184012,0,2.0
1330.0,1,1.0,8.80813630683298,1,1.0,0.5887801198371743,1,1.0
1335.0,1,0.0,8.5196010383697,0,0.0,0.5769997679956635,0,0.0
1340.0,1,4.0,7.936742398208601,1,4.0,0.5436211105418615,1,4.0
1345.0,1,3.0,7.109494335427749,1,3.0,0.47053013446154085,1,3.0
1350.0,3,12.0,8.010393958118781,2,12.0,0.5230454338028813,2,12.0
1355.0,0,0.0,9.819285994306233,0,0.0,0.6724115359068492,0,0.0
1360.0,0,0.0,11.479904124560703,0,0.0,0.7913720827221695,0,0.0
1365.0,0,0.0,11.514406331103679,0,0.0,0.7557311431799544,0,0.0
1370.0,2,9.0,9.808717407449988,2,9.0,0.6643666212621439,2,9.0
1375.0,1,4.0,9.347223600206199,1,4.0,0.6007717477986334,1,4.0
1380.0,3,15.0,9.285664346447671,2,13.0,0.5968126064943882,2,13.0
1385.0,1,2.0,8.625919727862147,1,2.0,0.57557256004685,1,2.0
1390.0,3,10.0,8.455903701187628,3,10.0,0.5597351956408875,3,10.0
1395.0,1,2.0,8.53912446433647,1,7.0,0.5556122504739075,1,7.0
1400.0,4,18.0,9.150371057477686,3,16.0,0.6484055417395833,3,16.0
1405.0,0,0.0,9.097265066200126,0,16.0,0.696359934358211,0,16.0
1410.0,0,0.0,8.88586335586214,0,0.0,0.6365065877040023,0,0.0
1415.0,2,4.0,7.4160227250903,2,4.0,0.3951673869825745,2,4.0
1420.0,2,14.0,8.136867815375217,2,14.0,0.39581290446020734,2,14.0
1425.0,1,2.0,8.74122469309597,1,2.0,0.621028438165692,1,2.0
1430.0,1,7.0,9.768544571467011,1,7.0,0.59513017501925,1,7.0
1435.0,0,0.0,10.646951929488656,0,0.0,0.7870212593994422,0,0.0
1440.0,0,0.0,11.184833658082862,0,0.0,0.8324905476239101,0,0.0
1445.0,0,0.0,10.32610650368116,0,0.0,0.8082676680611827,0,0.0
1450.0,1,0.0,9.111704730723135,0,0.0,0.6263597917447002,0,0.0
1455.0,0,0.0,9.132973405568746,0,1.0,0.49213685087782955,0,1.0
1460.0,1,3.0,9.073360461227661,1,3.0,0.5716880994257149,1,3.0
1465.0,0,0.0,9.41289802362332,0,0.0,0.7039619712497971,0,0.0
1470.0,0,0.0,9.591157511906223,0,0.0,0.5828327343517884,0,0.0
1475.0,1,4.0,9.911668837063187,1,4.0,0.6673543217884879,1,4.0
1480.0,1,9.0,10.779269560729858,1,9.0,0.7422639688559234,1,9.0
1485.0,0,0.0,10.002591646492572,0,0.0,0.8934178820584832,0,0.0
1490.0,2,2.0,9.386211135807576,1,2.0,0.6163037129515491,1,2.0
1495.0,1,0.0,7.717577945247033,0,0.0,0.5540096172107475,0,0.0
1500.0,1,4.0,8.493088718206662,1,4.0,0.4533458692956032,1,4.0
1505.0,1,3.0,8.334549738334566,1,3.0,0.4798805907116681,1,3.0
1510.0,1,8.0,9.100956238223965,1,8.0,0.5887097146437729,1,8.0
1515.0,0,0.0,10.387813459599412,0,0.0,0.7402114198430677,0,0.0
1520.0,1,0.0,10.576785093304458,0,0.0,0.8605014910484565,0,0.0
1525.0,0,0.0,11.437085845291392,0,0.0,0.7368161648355973,0,0.0
1530.0,0,0.0,11.701505294548285,0,0.0,0.7999069024085212,0,0.0
1535.0,0,0.0,11.360099578760785,0,0.0,0.6981056483401601,0,0.0
1540.0,0,0.0,10.426619829455026,0,0.0,0.7643251656167473,0,0.0
1545.0,0,0.0,10.46464517374966,0,0.0,0.6649039855277,0,0.0
1550.0,1,4.0,10.55652904363077,1,4.0,0.5817631497046695,1,4.0
1555.0,0,0.0,10.661864150171047,0,1.0,0.6500850432724344,0,1.0
1560.0,0,0.0,11.400336427450897,0,0.0,0.8245671786070521,0,0.0
1565.0,0,0.0,9.529527851655489,0,0.0,0.7282788011769195,0,0.0
1570.0,1,5.0,9.784629865459483,1,5.0,0.5557167794717154,1,5.0
1575.0,1,10.0,9.135735904131764,1,10.0,0.46381773921394437,1,10.0
1580.0,0,0.0,8.58700284528591,0,3.0,0.5112677589387824,0,3.0
1585.0,0,0.0,7.637101483884672,0,0.0,0.48204305118124136,0,0.0
1590.0,1,1.0,7.441405019762816,1,1.0,0.5447752122856014,1,1.0
1595.0,1,6.0,9.322449016976751,1,6.0,0.5804004033312119,1,6.0
1600.0,0,0.0,10.187042718358896,0,0.0,0.7796854092591781,0,0.0
1605.0,0,0.0,10.352285693503331,0,0.0,0.8077676619011549,0,0.0
1610.0,0,0.0,9.952075920230063,0,0.0,0.6777972517340236,0,0.0
1615.0,1,0.0,9.69477764342321,0,0.0,0.7003175821344623,0,0.0
1620.0,1,0.0,8.949451018360874,0,0.0,0.6306554587845632,0,0.0
1625.0,1,3.0,9.181721950726981,1,3.0,0.5742557407259622,1,3.0
1630.0,0,0.0,9.212153884242444,0,1.0,0.6181374887816452,0,1.0
1635.0,2,4.0,9.36266122301742,1,4.0,0.658783801356825,1,4.0
1640.0,0,0.0,10.453009385907416,0,0.0,0.774112958565542,0,0.0
1645.0,1,3.0,10.226080449843456,0,0.0,0.79625679411046,0,0.0
1650.0,0,0.0,10.112521998030765,0,0.0,0.6879031087701951,0,0.0
1655.0,1,5.0,9.53905989336573,1,5.0,0.6661897545011862,1,5.0
1660.0,0,0.0,9.158939025821146,0,4.0,0.5847146458020492,0,4.0
1665.0,2,4.0,8.332876618250612,1,4.0,0.5253641328570319,1,4.0
1670.0,2,4.0,8.44058079495307,2,7.0,0.509805492062619,2,7.0
1675.0,2,14.0,9.659097457231733,2,14.0,0.608896559065402,2,14.0
1680.0,0,0.0,9.860463419632179,0,10.0,0.6360647988233683,0,10.0
1685.0,2,8.0,9.886373954392068,2,8.0,0.6944853014600223,2,8.0
1690.0,1,1.0,9.168053574729852,1,1.0,0.659737660022325,1,1.0
1695.0,3,10.0,9.82148888049065,2,7.0,0.640908700867971,2,7.0
1700.0,2,3.0,8.571212716144402,2,5.0,0.6050694729230542,2,5.0
1705.0,3,15.0,7.819267052625517,3,17.0,0.45865347127615785,3,17.0
1710.0,1,4.0,7.740625654011417,1,10.0,0.4184390664806337,1,10.0
1715.0,2,11.0,8.481563834131894,2,11.0,0.46743145885577725,2,11.0
1720.0,0,0.0,9.03360359512662,0,0.0,0.6625559994723746,0,0.0
1725.0,0,0.0,9.455213700558625,0,0.0,0.7322449357969264,0,0.0
1730.0,1,0.0,9.716527390653647,0,0.0,0.6444121251336395,0,0.0
1735.0,1,0.0,10.165782979293708,0,0.0,0.6332772391005012,0,0.0
1740.0,0,0.0,11.382074767076977,0,0.0,0.6926997341940967,0,0.0
1745.0,2,1.0,11.031861906109029,1,1.0,0.6913821761942086,1,1.0
1750.0,1,3.0,10.148243286121224,1,3.0,0.5821019158623264,1,3.0
1755.0,2,12.0,10.244536502445719,2,12.0,0.6736152197238026,2,12.0
