step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
295.0,3,8.0,8.278903912130792,3,8.0,0.44339064737512124,3,8.0
300.0,1,2.0,9.179607338952827,1,7.0,0.5928353448571813,1,7.0
305.0,1,7.0,10.606195405363389,1,7.0,0.7625119709385255,1,7.0
310.0,0,0.0,11.878189287693434,0,0.0,0.9401629695182205,0,0.0
315.0,0,0.0,11.830052712665792,0,0.0,0.8343686827243344,0,0.0
320.0,0,0.0,10.65962486163901,0,0.0,0.8435312280413346,0,0.0
325.0,0,0.0,9.440959694482814,0,0.0,0.5216335725696684,0,0.0
330.0,2,2.0,7.609595813941869,1,2.0,0.3618389879282197,1,2.0
335.0,2,7.0,7.245821663522431,1,7.0,0.32726422067683864,1,7.0
340.0,1,12.0,7.406208782151752,1,12.0,0.31059712501623776,1,12.0
345.0,1,0.0,7.93048307891875,0,0.0,0.44450966581434814,0,0.0
350.0,1,0.0,8.692052156703332,0,0.0,0.5105840170784754,0,0.0
355.0,0,0.0,10.085654955315185,0,0.0,0.5818556353792854,0,0.0
360.0,0,0.0,11.09398566679973,0,0.0,0.7326894116624252,0,0.0
365.0,0,0.0,11.004747325525253,0,0.0,0.713614796982746,0,0.0
370.0,1,5.0,12.098967254761401,1,5.0,0.7613957348344425,1,5.0
375.0,1,0.0,11.696002740405056,0,0.0,0.891282925945743,0,0.0
380.0,0,0.0,11.066519303498863,0,0.0,0.7146876546644365,0,0.0
385.0,1,4.0,9.673846244184219,1,4.0,0.6791250295237096,1,4.0
390.0,3,12.0,8.044788657224233,2,10.0,0.5180692289648339,2,10.0
395.0,1,1.0,6.875662488754244,1,3.0,0.44369597094310365,1,3.0
400.0,2,11.0,7.400571826796985,2,13.0,0.49901549818259117,2,13.0
405.0,0,0.0,8.051853138024075,0,2.0,0.547101916801399,0,2.0
410.0,1,1.0,8.487918020281796,1,1.0,0.5801615786826633,1,1.0
415.0,0,0.0,9.102181728130276,0,0.0,0.7261734637850812,0,0.0
420.0,1,3.0,8.653084940326366,0,0.0,0.6273533234813535,0,0.0
425.0,0,0.0,10.055952928167498,0,0.0,0.6074399599763387,0,0.0
430.0,0,0.0,10.305609201633056,0,0.0,0.6250725522001958,0,0.0
435.0,1,4.0,10.209541365779067,1,4.0,0.6737951422013363,1,4.0
440.0,1,9.0,10.786985781368378,1,9.0,0.6490107274385662,1,9.0
445.0,0,0.0,10.290843415749395,0,2.0,0.6478439465680924,0,2.0
450.0,0,0.0,10.461140455957477,0,0.0,0.727121321909071,0,0.0
455.0,0,0.0,10.189986173813853,0,0.0,0.8493830747941619,0,0.0
460.0,1,1.0,9.589237431225605,1,1.0,0.5939989888302769,1,1.0
465.0,3,5.0,7.563478469314808,2,5.0,0.4845726923438248,2,5.0
470.0,2,15.0,8.186550510576081,2,15.0,0.4268068939773295,2,15.0
475.0,0,0.0,8.219170155649175,0,0.0,0.6944489345575354,0,0.0
480.0,0,0.0,8.11759060799604,0,0.0,0.5667428136801277,0,0.0
485.0,0,0.0,8.898518975133543,0,0.0,0.6043621605443413,0,0.0
490.0,1,3.0,9.689216495540967,1,3.0,0.5599098933964871,1,3.0
495.0,0,0.0,10.021633871396086,0,0.0,0.7335206544820281,0,0.0
500.0,1,3.0,10.5224944416066,1,3.0,0.6830773809379533,1,3.0
505.0,0,0.0,11.597202267001785,0,0.0,0.8829413664619642,0,0.0
510.0,1,0.0,9.671123635859164,0,0.0,0.682750089600829,0,0.0
515.0,1,0.0,8.66111196615561,0,0.0,0.6513184072482509,0,0.0
520.0,1,1.0,7.830109433767063,1,1.0,0.48922386703174336,1,1.0
525.0,0,0.0,7.678243138837864,0,1.0,0.5143526539395307,0,1.0
530.0,0,0.0,8.576585001691381,0,0.0,0.5893992292200907,0,0.0
535.0,2,3.0,9.088431806179099,1,3.0,0.6454740067615226,1,3.0
540.0,2,8.0,9.435564897227474,1,8.0,0.6491634224500881,1,8.0
545.0,0,0.0,10.790731715468295,0,1.0,0.7180462933194728,0,1.0
550.0,0,0.0,11.692334973391727,0,1.0,0.789515856274363,0,1.0
555.0,0,0.0,10.845914535301947,0,1.0,0.7417744565135623,0,1.0
560.0,1,4.0,9.23295556207274,1,5.0,0.6644335444352797,1,5.0
565.0,1,3.0,8.596077418287411,1,7.0,0.5923427136643806,1,7.0
570.0,2,8.0,8.691640109730635,1,9.0,0.6367904370131582,1,9.0
575.0,1,2.0,9.310253637475972,1,3.0,0.6241505152197363,1,3.0
580.0,2,8.0,9.099596207339022,2,9.0,0.5073528842471319,2,9.0
585.0,3,7.0,7.575141233828812,2,13.0,0.4090085329686887,2,13.0
590.0,2,14.0,8.170996247569118,2,18.0,0.46480837578202283,2,18.0
595.0,1,2.0,9.149777053753422,1,15.0,0.5365377882082325,1,15.0
600.0,1,7.0,9.988101083531967,1,11.0,0.644139921399874,1,11.0
605.0,1,2.0,9.095903721405413,1,2.0,0.562987707581904,1,2.0
610.0,2,11.0,8.9710785601786,2,11.0,0.5288748275875046,2,11.0
615.0,1,0.0,8.840610429510681,0,0.0,0.5841875823539163,0,0.0
620.0,2,4.0,8.95569079369295,1,4.0,0.561227985984797,1,4.0
625.0,0,0.0,9.83955183430128,0,0.0,0.6146121595104774,0,0.0
630.0,0,0.0,10.075678799039567,0,0.0,0.6604722557182853,0,0.0
635.0,0,0.0,9.886254066650547,0,0.0,0.7654184229503235,0,0.0
640.0,0,0.0,11.172788169432163,0,0.0,0.7106334957888885,0,0.0
645.0,1,0.0,11.377003795980976,0,0.0,0.8137778774305819,0,0.0
650.0,0,0.0,10.450154873328296,0,0.0,0.6916077294401568,0,0.0
655.0,1,1.0,9.80881053709914,1,1.0,0.602600201712105,1,1.0
660.0,2,9.0,9.180180022676081,2,9.0,0.5880264213896116,2,9.0
665.0,0,0.0,8.22235682552541,0,0.0,0.5584498448004511,0,0.0
670.0,3,9.0,8.540291808085572,2,6.0,0.5203856909629382,2,6.0
675.0,0,0.0,9.311161759967327,0,0.0,0.7881531842888965,0,0.0
680.0,2,1.0,7.959174230241759,1,1.0,0.4967617081538761,1,1.0
685.0,1,0.0,8.17240389444357,0,0.0,0.6918232346063529,0,0.0
690.0,0,0.0,9.310776701604066,0,0.0,0.604372440003802,0,0.0
695.0,0,0.0,10.190923798642322,0,0.0,0.6497406308061597,0,0.0
700.0,0,0.0,10.990896533063548,0,0.0,0.7389371903067004,0,0.0
705.0,0,0.0,10.47697938907371,0,0.0,0.6984655334060241,0,0.0
710.0,0,0.0,10.973841723558193,0,0.0,0.7628566951652398,0,0.0
715.0,0,0.0,11.5884991444784,0,0.0,0.777706219905275,0,0.0
720.0,0,0.0,11.115789009470474,0,0.0,0.75085863429569,0,0.0
725.0,0,0.0,10.583730963794483,0,0.0,0.7112103386195306,0,0.0
730.0,2,6.0,8.623001595630123,2,6.0,0.5307916591630704,2,6.0
735.0,0,0.0,9.062745147948862,0,4.0,0.5535205206046913,0,4.0
740.0,0,0.0,10.39490910310597,0,0.0,0.7798558875594144,0,0.0
745.0,0,0.0,10.637775269894023,0,0.0,0.7998743082202288,0,0.0
750.0,1,1.0,10.920039696871573,1,1.0,0.7491438874381834,1,1.0
755.0,1,0.0,10.255004722587467,0,0.0,0.7471323180741418,0,0.0
760.0,1,0.0,9.766537148613352,0,0.0,0.6086183297309213,0,0.0
765.0,2,3.0,9.354888102540237,1,3.0,0.5432260250461737,1,3.0
770.0,3,9.0,7.818764000064797,2,9.0,0.41474683159406,2,9.0
775.0,1,3.0,8.12242843358945,1,8.0,0.36716374972534627,1,8.0
780.0,2,8.0,9.09813020686222,1,8.0,0.567294748960729,1,8.0
785.0,0,0.0,10.402506040010113,0,0.0,0.708343506809782,0,0.0
790.0,0,0.0,11.658698909199279,0,0.0,0.8252900410934045,0,0.0
795.0,1,0.0,11.644347925121266,0,0.0,0.8578597211388655,0,0.0
800.0,2,3.0,10.484287438774084,1,3.0,0.753986425668699,1,3.0
805.0,0,0.0,9.379401239489818,0,1.0,0.6069436447832051,0,1.0
810.0,2,8.0,7.672564683029221,1,3.0,0.5928580145550688,1,3.0
815.0,2,1.0,6.463647365253278,1,6.0,0.3464530447992365,1,6.0
820.0,5,16.0,7.54720452866715,4,22.0,0.4083099895620957,4,22.0
825.0,2,7.0,7.728320977413409,1,16.0,0.47508091253021156,1,16.0
830.0,3,6.0,8.36806532333402,1,11.0,0.5885607941504598,1,11.0
835.0,1,1.0,9.404720931617724,1,8.0,0.6517073186028348,1,8.0
840.0,1,6.0,9.82970380000225,1,13.0,0.6648039079591344,1,13.0
845.0,1,2.0,9.28666532560173,1,2.0,0.6522992001680977,1,2.0
850.0,3,15.0,9.17159359791983,3,15.0,0.6056351684354457,3,15.0
855.0,3,5.0,8.542356644851326,2,12.0,0.5906289289044225,2,12.0
860.0,1,7.0,9.260056162483668,1,10.0,0.6379933559492996,1,10.0
865.0,1,2.0,9.007445059343683,1,5.0,0.5789354908277736,1,5.0
870.0,3,16.0,8.79879169646518,3,19.0,0.49437427699033853,3,19.0
875.0,0,0.0,8.188834559638204,0,11.0,0.40705275870792634,0,11.0
880.0,3,6.0,8.317387508339957,2,12.0,0.43861140066229437,2,12.0
885.0,2,2.0,8.449577790237614,2,19.0,0.43287558416817135,2,19.0
890.0,4,14.0,8.539792031792304,3,25.0,0.4851855875031433,3,25.0
895.0,0,0.0,8.36893454602583,0,8.0,0.5276768712466081,0,8.0
900.0,2,3.0,8.348796439495604,1,8.0,0.46814310432226747,1,8.0
905.0,1,2.0,8.859748442311739,1,11.0,0.5368708123218418,1,11.0
910.0,2,12.0,9.780381041192634,2,21.0,0.5562903821133142,2,21.0
915.0,0,0.0,9.257503464435702,0,0.0,0.5810115311088591,0,0.0
920.0,1,2.0,9.389946668164004,1,2.0,0.5990338575852403,1,2.0
925.0,0,0.0,9.580469385870428,0,0.0,0.7350558036207767,0,0.0
930.0,2,2.0,9.47515051270285,0,0.0,0.831468446486292,0,0.0
935.0,0,0.0,9.97415092584351,0,0.0,0.6373859939379284,0,0.0
940.0,2,4.0,8.412784347140988,2,4.0,0.47924979555329145,2,4.0
945.0,0,0.0,9.32145963404313,0,0.0,0.6558464016634826,0,0.0
950.0,2,2.0,8.913620481825482,1,2.0,0.651940550496269,1,2.0
955.0,0,0.0,9.22798035850587,0,0.0,0.6451479828739256,0,0.0
960.0,0,0.0,10.214613198393481,0,0.0,0.730657197903614,0,0.0
965.0,0,0.0,10.421027322238933,0,0.0,0.7067179216751615,0,0.0
970.0,1,2.0,10.242521131751728,1,2.0,0.6223784203512867,1,2.0
975.0,1,0.0,9.349815366569464,0,0.0,0.6909562596458104,0,0.0
980.0,1,5.0,9.549239694153645,1,5.0,0.6502072082388748,1,5.0
985.0,0,0.0,9.212987459720837,0,2.0,0.625743633258515,0,2.0
990.0,0,0.0,10.002579955288214,0,0.0,0.655680490635895,0,0.0
995.0,1,1.0,8.935387132074437,1,1.0,0.6343480559031069,1,1.0
1000.0,1,6.0,9.728673354161767,1,6.0,0.637528255620843,1,6.0
1005.0,0,0.0,9.974380325626067,0,0.0,0.784542307473525,0,0.0
1010.0,1,2.0,9.673634416534275,0,0.0,0.7307669863333384,0,0.0
1015.0,0,0.0,10.713988699020696,0,0.0,0.7298233770873568,0,0.0
1020.0,2,4.0,10.170543551537417,1,4.0,0.7287037076892234,1,4.0
1025.0,0,0.0,10.237096020716987,0,2.0,0.6903688237405631,0,2.0
1030.0,2,2.0,9.334549972093562,1,2.0,0.6518284825117355,1,2.0
1035.0,1,4.0,9.08446780492196,1,4.0,0.6597371198342044,1,4.0
1040.0,2,10.0,8.24922560596293,2,10.0,0.4402739221506348,2,10.0
1045.0,0,0.0,8.375158595463374,0,0.0,0.6983673971929986,0,0.0
1050.0,1,2.0,8.643465631527475,0,0.0,0.558271993480829,0,0.0
1055.0,1,1.0,9.008850393047464,1,1.0,0.5095072363909869,1,1.0
1060.0,1,6.0,9.93958874463044,1,6.0,0.6473415755030255,1,6.0
1065.0,1,0.0,9.462404758204677,0,0.0,0.6870327428917797,0,0.0
1070.0,1,4.0,10.718497586905093,1,4.0,0.6864192099387413,1,4.0
1075.0,0,0.0,10.931635547948783,0,0.0,0.7511722534670923,0,0.0
1080.0,0,0.0,9.992155714755885,0,0.0,0.8167959120160736,0,0.0
1085.0,0,0.0,10.514435515478239,0,0.0,0.7546685806118759,0,0.0
1090.0,2,3.0,8.72274966600325,2,3.0,0.5982190729381213,2,3.0
1095.0,0,0.0,9.082725583647235,0,2.0,0.6420406549519122,0,2.0
1100.0,1,3.0,9.691833437355811,1,3.0,0.7079418336128364,1,3.0
1105.0,0,0.0,8.7602866194738,0,0.0,0.6995115903717949,0,0.0
1110.0,2,7.0,8.593190199558498,1,5.0,0.5005231327148901,1,5.0
1115.0,0,0.0,8.603895318723247,0,3.0,0.6350630003833658,0,3.0
1120.0,0,0.0,9.14182243493574,0,0.0,0.6385127540388501,0,0.0
1125.0,1,2.0,8.440072166335435,1,2.0,0.542529341769041,1,2.0
1130.0,2,7.0,8.820087674634962,1,7.0,0.5316954985622989,1,7.0
1135.0,0,0.0,8.765538705901768,0,0.0,0.5022542655812553,0,0.0
1140.0,1,5.0,9.423112131295184,1,5.0,0.5646964283248171,1,5.0
1145.0,0,0.0,10.233835173042708,0,0.0,0.6826008801125113,0,0.0
1150.0,1,2.0,10.738808981018892,1,3.0,0.6934454717232679,1,3.0
1155.0,0,0.0,12.096458047585577,0,1.0,0.843537086824045,0,1.0
1160.0,1,3.0,11.185230119935163,1,4.0,0.8214983447896453,1,4.0
1165.0,2,3.0,10.678021295963733,1,4.0,0.7261537329578067,1,4.0
1170.0,1,8.0,10.32121719632448,1,9.0,0.639429401691409,1,9.0
1175.0,1,1.0,9.20217306168613,1,5.0,0.5655090081800174,1,5.0
1180.0,2,7.0,8.881775438322574,2,8.0,0.5040066601980975,2,8.0
1185.0,2,4.0,8.525235360025917,2,5.0,0.5230869784763041,2,5.0
1190.0,5,23.0,8.218302503154694,4,22.0,0.4299722564912201,4,22.0
1195.0,0,0.0,9.044571575778319,0,16.0,0.59574730796797,0,16.0
1200.0,1,0.0,8.980420792449616,0,0.0,0.7059936759312655,0,0.0
1205.0,1,2.0,8.900372195329867,1,2.0,0.618512692599561,1,2.0
1210.0,2,7.0,8.957150138765567,1,7.0,0.5815817975938357,1,7.0
1215.0,0,0.0,9.467104441800041,0,0.0,0.6604691937926835,0,0.0
1220.0,0,0.0,9.793353589740176,0,0.0,0.7131826629300156,0,0.0
1225.0,0,0.0,9.888612864556134,0,0.0,0.6354617642979246,0,0.0
1230.0,1,4.0,9.459047166495976,1,4.0,0.523855419447483,1,4.0
1235.0,1,4.0,9.836896752530574,1,7.0,0.6488095792074267,1,7.0
1240.0,2,11.0,10.267858385328692,1,9.0,0.7758722574084573,1,9.0
1245.0,2,2.0,10.136961336822795,2,14.0,0.666072905881368,2,14.0
1250.0,4,12.0,9.514932694770204,3,12.0,0.6651302085274756,3,12.0
1255.0,1,1.0,8.92366070993695,1,6.0,0.5960097773037464,1,6.0
1260.0,4,9.0,7.832609863114711,3,13.0,0.4456055563039264,3,13.0
1265.0,2,2.0,6.63404549618681,2,15.0,0.3393563246920478,2,15.0
1270.0,5,20.0,6.720994469790274,4,28.0,0.3132606669643941,4,28.0
1275.0,2,4.0,7.374644047408386,2,36.0,0.40205009498982963,2,36.0
1280.0,3,14.0,7.770726205877742,2,29.0,0.41014433310218856,2,29.0
1285.0,1,3.0,8.02801188932579,1,40.0,0.3813130953954971,1,40.0
1290.0,2,8.0,8.638155616349236,1,23.0,0.5582817989075832,1,23.0
1295.0,1,2.0,8.34349876926569,1,4.0,0.4906484179847935,1,4.0
1300.0,1,7.0,8.121681351572452,1,9.0,0.5118332151048807,1,9.0
1305.0,1,2.0,8.73662763208953,1,2.0,0.46418333603404194,1,2.0
1310.0,2,10.0,9.589591298923201,2,10.0,0.5292231530387039,2,10.0
1315.0,0,0.0,10.78025434431018,0,0.0,0.8285974377987492,0,0.0
1320.0,1,0.0,10.080627324506693,0,0.0,0.7264157868935246,0,0.0
1325.0,1,4.0,10.278651753422844,1,4.0,0.6207615821131879,1,4.0
1330.0,1,9.0,9.590542243550232,1,9.0,0.5731650080425313,1,9.0
1335.0,0,0.0,8.843534345283567,0,0.0,0.5465422890271698,0,0.0
1340.0,2,7.0,8.352412398138403,1,2.0,0.5531305017511449,1,2.0
1345.0,0,0.0,7.542615425236023,0,0.0,0.5523100683145847,0,0.0
1350.0,2,1.0,8.136609001426654,1,1.0,0.5743170407654148,1,1.0
1355.0,1,1.0,9.903791305280025,1,2.0,0.6236927315322863,1,2.0
1360.0,1,6.0,10.72962457944197,1,7.0,0.6720621593309798,1,7.0
1365.0,0,0.0,11.288531088178273,0,3.0,0.7840266535229268,0,3.0
1370.0,0,0.0,9.994471022491242,0,0.0,0.7226729906673279,0,0.0
1375.0,0,0.0,9.965203576722983,0,0.0,0.6775194998199587,0,0.0
1380.0,3,4.0,9.684618876760469,2,2.0,0.5970609328543529,2,2.0
1385.0,0,0.0,9.436410160133399,0,4.0,0.5937912048856526,0,4.0
1390.0,3,11.0,9.169639176632346,3,13.0,0.5588507207534018,3,13.0
1395.0,3,7.0,8.74111651467573,3,21.0,0.5105394329400144,3,21.0
1400.0,0,0.0,9.551361262811957,0,8.0,0.7003774968356705,0,8.0
1405.0,2,7.0,9.121956003972526,2,15.0,0.6214365179472028,2,15.0
1410.0,3,22.0,8.370845721365734,3,30.0,0.4354271904391669,3,30.0
1415.0,3,11.0,6.900626703984704,3,22.0,0.27942163372890655,3,22.0
1420.0,3,21.0,7.356156990554365,3,25.0,0.30142209448197255,3,25.0
1425.0,2,6.0,7.931377407370399,2,18.0,0.4666636938540166,2,18.0
1430.0,1,7.0,9.158662870045122,1,15.0,0.5415069092103477,1,15.0
1435.0,1,2.0,10.050729624817585,1,6.0,0.6880666038287065,1,6.0
1440.0,1,7.0,10.199242214822137,1,11.0,0.7183998570655146,1,11.0
1445.0,1,3.0,9.7448395340576,1,3.0,0.6421561917678069,1,3.0
1450.0,3,9.0,8.814859178488026,2,9.0,0.5934611552350829,2,9.0
1455.0,1,1.0,8.830671991760097,1,6.0,0.4771572703169091,1,6.0
1460.0,1,6.0,9.02881590463983,1,6.0,0.6041659966954963,1,6.0
1465.0,0,0.0,9.907296696728386,0,0.0,0.7570457161022836,0,0.0
1470.0,1,1.0,9.645351778794778,1,1.0,0.5565329686561591,1,1.0
1475.0,1,4.0,10.088972439263323,1,4.0,0.6770827789219843,1,4.0
1480.0,1,9.0,10.808520514234768,1,9.0,0.7415512128160868,1,9.0
1485.0,0,0.0,9.463945294550621,0,0.0,0.9274095787004418,0,0.0
1490.0,1,0.0,9.565392639373558,0,0.0,0.6728622495580957,0,0.0
1495.0,3,3.0,8.687183516771164,1,3.0,0.574650213740681,1,3.0
1500.0,1,8.0,8.825215259187628,1,8.0,0.4373054912353468,1,8.0
1505.0,2,16.0,8.956354807196712,2,16.0,0.45575146054112625,2,16.0
1510.0,2,26.0,8.802230278073196,2,26.0,0.5187633813235375,2,26.0
1515.0,0,0.0,9.987476993513372,0,12.0,0.6581687186960055,0,12.0
1520.0,0,0.0,10.016065048327219,0,0.0,0.8549355467166396,0,0.0
1525.0,0,0.0,10.909593927523881,0,0.0,0.7353040183277116,0,0.0
1530.0,0,0.0,11.272697449938894,0,0.0,0.8151575471800115,0,0.0
1535.0,0,0.0,11.060216023469925,0,0.0,0.7700688024919441,0,0.0
1540.0,0,0.0,9.651658747030467,0,0.0,0.7745498051660178,0,0.0
1545.0,0,0.0,9.760188667254305,0,0.0,0.6904888372283855,0,0.0
1550.0,1,3.0,9.540974005472137,1,3.0,0.5302066960419035,1,3.0
1555.0,0,0.0,9.929045344477117,0,2.0,0.639861217800373,0,2.0
1560.0,0,0.0,10.910838444311329,0,0.0,0.8376413816442622,0,0.0
1565.0,1,1.0,9.622969277960298,1,1.0,0.685420398703951,1,1.0
1570.0,1,6.0,9.86245206604748,1,6.0,0.5510541876246142,1,6.0
1575.0,0,0.0,9.846655360873108,0,0.0,0.5644169763136986,0,0.0
1580.0,0,0.0,9.31264035575797,0,0.0,0.5812638259701948,0,0.0
1585.0,0,0.0,8.972079405383642,0,0.0,0.5796454434289224,0,0.0
1590.0,0,0.0,8.619241717284773,0,0.0,0.5171112817038068,0,0.0
1595.0,0,0.0,10.199702187455134,0,0.0,0.6185425319926771,0,0.0
1600.0,0,0.0,10.78275316957174,0,0.0,0.7474935181401493,0,0.0
1605.0,0,0.0,10.690527274218526,0,0.0,0.7923198266640555,0,0.0
1610.0,0,0.0,10.47898357030779,0,0.0,0.6798891433241355,0,0.0
1615.0,1,0.0,10.324071712424661,0,0.0,0.739349570187358,0,0.0
1620.0,1,0.0,9.413845435673394,0,0.0,0.6545772293073286,0,0.0
1625.0,1,2.0,9.224522436768929,1,2.0,0.5858304155635954,1,2.0
1630.0,0,0.0,9.416994191743544,0,0.0,0.6451264239436455,0,0.0
1635.0,1,1.0,9.602480645073372,1,1.0,0.6514056045352187,1,1.0
1640.0,0,0.0,10.158165004926673,0,0.0,0.7639909916955805,0,0.0
1645.0,1,3.0,9.994883458156714,0,0.0,0.7882972654689481,0,0.0
1650.0,0,0.0,9.823626371063185,0,0.0,0.6723959046571841,0,0.0
1655.0,2,10.0,9.390343712113882,1,5.0,0.6994714803464916,1,5.0
1660.0,0,0.0,8.733753100017909,0,3.0,0.5844656485730008,0,3.0
1665.0,2,4.0,8.11086217839958,1,4.0,0.5480822346696493,1,4.0
1670.0,2,3.0,8.382269726174282,2,7.0,0.5304886946768637,2,7.0
1675.0,2,13.0,9.3431931718375,2,13.0,0.6065079692209135,2,13.0
1680.0,0,0.0,9.973355458358082,0,10.0,0.6857825568026482,0,10.0
1685.0,2,5.0,9.432174618939317,2,5.0,0.6619242771819259,2,5.0
1690.0,1,1.0,8.846685245406995,1,2.0,0.6569632832529381,1,2.0
1695.0,3,9.0,9.539154272233592,2,8.0,0.6490278815104735,2,8.0
1700.0,1,2.0,8.700906394650522,1,5.0,0.6279192496960732,1,5.0
1705.0,2,12.0,8.270496353988232,2,15.0,0.47498640539874415,2,15.0
1710.0,1,1.0,7.526740180841769,1,5.0,0.4254633631134527,1,5.0
1715.0,2,6.0,7.94591817014528,1,6.0,0.4723501374392677,1,6.0
1720.0,1,0.0,8.427162271848674,0,0.0,0.6721946819114223,0,0.0
1725.0,0,0.0,8.998969765487804,0,0.0,0.6693283815895712,0,0.0
1730.0,0,0.0,9.17318334770245,0,0.0,0.6512379636351435,0,0.0
1735.0,0,0.0,9.593236108713063,0,0.0,0.6380124894540589,0,0.0
1740.0,0,0.0,10.907113630152578,0,0.0,0.711606244528479,0,0.0
1745.0,1,0.0,10.753234495299619,0,0.0,0.7292758841444841,0,0.0
1750.0,1,2.0,10.087745933536961,1,2.0,0.6733701348701998,1,2.0
1755.0,2,9.0,9.960006073240864,2,9.0,0.6870244707537864,2,9.0
