step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
275.0,0,0.0,8.608592033072714,0,9.0,0.6300112367228196,0,9.0
280.0,5,7.0,7.200821225609747,2,14.0,0.5676621332254453,2,14.0
285.0,1,0.0,7.243830611573588,0,11.0,0.5363547761818258,0,11.0
290.0,2,9.0,8.042306596993843,2,20.0,0.48889674662050125,2,20.0
295.0,1,2.0,7.617112840433519,1,2.0,0.4900606562730589,1,2.0
300.0,2,12.0,8.765182653053307,2,12.0,0.5636365011665069,2,12.0
305.0,0,0.0,10.161756272007777,0,0.0,0.8334507253762654,0,0.0
310.0,1,2.0,11.2859124113937,0,0.0,0.9309516805735315,0,0.0
315.0,0,0.0,11.484261043558993,0,0.0,0.8876593853380069,0,0.0
320.0,1,3.0,10.480613418065957,1,3.0,0.7753132721109647,1,3.0
325.0,0,0.0,9.188673851478901,0,3.0,0.49906492006414177,0,3.0
330.0,3,6.0,7.584036678725215,2,6.0,0.3101897638328468,2,6.0
335.0,2,2.0,6.943941878461216,1,4.0,0.2578600698140873,1,4.0
340.0,1,7.0,7.226615135795841,1,7.0,0.29591288847749125,1,7.0
345.0,3,2.0,7.2808754614475095,1,2.0,0.4127069643734536,1,2.0
350.0,3,7.0,8.138785218969433,1,7.0,0.461231692197656,1,7.0
355.0,0,0.0,9.548772013089383,0,0.0,0.5743431263682045,0,0.0
360.0,0,0.0,10.624698179294768,0,0.0,0.7159391895277579,0,0.0
365.0,1,2.0,10.637042414524942,1,2.0,0.6528667355484522,1,2.0
370.0,1,7.0,11.798879140682851,1,7.0,0.7476994226281152,1,7.0
375.0,0,0.0,11.700879326421799,0,0.0,0.8870905698589135,0,0.0
380.0,0,0.0,10.891258888923163,0,0.0,0.6973942275454518,0,0.0
385.0,1,4.0,10.132750994243382,1,6.0,0.7037098120702635,1,6.0
390.0,1,9.0,9.086618305105828,1,9.0,0.6265076123259876,1,9.0
395.0,0,0.0,8.285638346145614,0,0.0,0.6027753921545662,0,0.0
400.0,1,4.0,8.304160656213073,1,4.0,0.5769828945163322,1,4.0
405.0,1,1.0,7.412414170153814,1,1.0,0.33986802851924164,1,1.0
410.0,2,10.0,8.07744241492522,2,10.0,0.46877280304505736,2,10.0
415.0,0,0.0,8.572220614178619,0,8.0,0.5580983737838523,0,8.0
420.0,0,0.0,8.344405253292516,0,0.0,0.6223070521586225,0,0.0
425.0,0,0.0,9.653158818034363,0,0.0,0.5871654554527685,0,0.0
430.0,0,0.0,10.010025767717117,0,0.0,0.5904457160908124,0,0.0
435.0,1,4.0,9.960908319277724,1,4.0,0.661052227320862,1,4.0
440.0,1,9.0,10.737141158424567,1,9.0,0.6814972297510911,1,9.0
445.0,0,0.0,10.291199115432768,0,0.0,0.6821433980306519,0,0.0
450.0,0,0.0,10.692346980770411,0,0.0,0.7962643211309367,0,0.0
455.0,0,0.0,10.128358084336888,0,0.0,0.8221412247164297,0,0.0
460.0,1,1.0,9.982827034508492,1,1.0,0.612064690204512,1,1.0
465.0,3,3.0,7.6666862158272115,2,3.0,0.4550841352205922,2,3.0
470.0,2,13.0,7.704162015368257,2,13.0,0.42965263972529477,2,13.0
475.0,0,0.0,8.351671717437096,0,0.0,0.7128980577523166,0,0.0
480.0,0,0.0,8.043892242689022,0,0.0,0.6659351249456616,0,0.0
485.0,0,0.0,8.676699973086661,0,0.0,0.5881027685319717,0,0.0
490.0,1,3.0,9.578576565672533,1,3.0,0.5633835597610581,1,3.0
495.0,0,0.0,9.80884489508267,0,0.0,0.7213840896260838,0,0.0
500.0,1,3.0,10.242012276222944,1,3.0,0.6679075430246164,1,3.0
505.0,0,0.0,11.21870937377455,0,0.0,0.8632191331011774,0,0.0
510.0,1,0.0,9.578463494605858,0,0.0,0.673203572184094,0,0.0
515.0,1,0.0,8.923383955427022,0,0.0,0.6750404806110503,0,0.0
520.0,1,2.0,8.306288007711208,1,2.0,0.5784732770258131,1,2.0
525.0,0,0.0,7.799528824870129,0,0.0,0.5140542070706018,0,0.0
530.0,0,0.0,8.4482216976617,0,0.0,0.5679761091229952,0,0.0
535.0,1,2.0,9.004906194957378,1,2.0,0.6151775408779779,1,2.0
540.0,1,7.0,9.555584891984259,1,7.0,0.6420205818236945,1,7.0
545.0,0,0.0,10.905647947842679,0,0.0,0.719816185886228,0,0.0
550.0,0,0.0,11.413462680267857,0,0.0,0.7566818332702652,0,0.0
555.0,0,0.0,11.083739896487266,0,0.0,0.7662566218081984,0,0.0
560.0,1,3.0,9.507845035795006,1,3.0,0.7025000531426426,1,3.0
565.0,1,3.0,9.161664063779636,1,6.0,0.6416202560786392,1,6.0
570.0,2,8.0,9.398845029604425,1,8.0,0.6742356113049346,1,8.0
575.0,1,1.0,9.394534965778345,1,1.0,0.5924585127320164,1,1.0
580.0,2,9.0,9.23061150786189,2,9.0,0.5351147079630365,2,9.0
585.0,3,4.0,8.222249249445513,2,11.0,0.4716566485198097,2,11.0
590.0,1,6.0,9.05879898055349,1,9.0,0.5358385134237853,1,9.0
595.0,1,1.0,9.963018613332489,1,4.0,0.614782942934644,1,4.0
600.0,1,6.0,10.868448947682646,1,9.0,0.6920948398434087,1,9.0
605.0,2,3.0,9.17217425220451,2,3.0,0.5196379498364354,2,3.0
610.0,2,13.0,9.320311572010384,2,13.0,0.5539796154206076,2,13.0
615.0,1,0.0,8.624191696195108,0,0.0,0.6468622829442471,0,0.0
620.0,2,4.0,8.832190047986755,1,4.0,0.5530376125665646,1,4.0
625.0,0,0.0,9.838971087680935,0,0.0,0.6005511495759802,0,0.0
630.0,0,0.0,10.173035296337007,0,0.0,0.6634967140685802,0,0.0
635.0,0,0.0,9.814794565884467,0,0.0,0.7776599757053396,0,0.0
640.0,0,0.0,11.444489915313182,0,0.0,0.7318667471756625,0,0.0
645.0,1,0.0,11.747368434116167,0,0.0,0.831972763007261,0,0.0
650.0,0,0.0,10.970038940584443,0,0.0,0.7047982674783789,0,0.0
655.0,1,4.0,10.971878477799656,1,4.0,0.6619694463985314,1,4.0
660.0,0,0.0,10.177735646141489,0,0.0,0.7106311925921461,0,0.0
665.0,0,0.0,9.12913984493005,0,0.0,0.5668042861341921,0,0.0
670.0,1,2.0,10.254384432908886,1,2.0,0.5980208944991254,1,2.0
675.0,1,7.0,10.944094788221713,1,7.0,0.6963942942938408,1,7.0
680.0,3,3.0,8.174182508469563,2,3.0,0.5083949417493864,2,3.0
685.0,4,13.0,8.199060294540839,2,13.0,0.5265641972353934,2,13.0
690.0,0,0.0,8.897927912067889,0,0.0,0.5418017332692021,0,0.0
695.0,1,1.0,9.509354324718759,1,1.0,0.6198591806803638,1,1.0
700.0,0,0.0,10.373138593577439,0,0.0,0.7676676134098176,0,0.0
705.0,1,3.0,9.962155895247204,1,3.0,0.6330233578060703,1,3.0
710.0,3,13.0,10.087265127243356,3,13.0,0.595867349342356,3,13.0
715.0,0,0.0,10.681344391452242,0,6.0,0.7262553190324553,0,6.0
720.0,0,0.0,9.820457441700203,0,0.0,0.6980109763139993,0,0.0
725.0,1,4.0,8.717642758039702,1,4.0,0.5953954360544969,1,4.0
730.0,2,13.0,8.19107654765247,2,13.0,0.5072335116015724,2,13.0
735.0,2,6.0,8.632952097507927,2,14.0,0.4993259832709159,2,14.0
740.0,2,16.0,9.658120443656975,2,16.0,0.6063003089805138,2,16.0
745.0,1,3.0,9.490992654348469,1,3.0,0.6657639462612183,1,3.0
750.0,2,11.0,9.617068407519577,2,11.0,0.6443312198112251,2,11.0
755.0,0,0.0,9.090508407426592,0,0.0,0.7268223678470075,0,0.0
760.0,2,4.0,8.948481490336697,1,4.0,0.608122391896954,1,4.0
765.0,3,12.0,8.929489784328734,2,12.0,0.48964784572153774,2,12.0
770.0,1,0.0,8.284930052907981,0,1.0,0.5086644253612727,0,1.0
775.0,1,3.0,8.155932000126167,1,3.0,0.42314421221889414,1,3.0
780.0,1,0.0,9.071170726652381,0,0.0,0.6471202187654946,0,0.0
785.0,0,0.0,10.747189094034878,0,0.0,0.7101530081055608,0,0.0
790.0,0,0.0,11.956797237038401,0,0.0,0.8211957251190364,0,0.0
795.0,0,0.0,11.695242170348857,0,0.0,0.8337098113150505,0,0.0
800.0,0,0.0,9.767917834301244,0,0.0,0.7934302903014558,0,0.0
805.0,1,5.0,9.68487467367529,0,0.0,0.6612112967528068,0,0.0
810.0,1,1.0,8.522812851346178,1,2.0,0.6157455293862113,1,2.0
815.0,3,11.0,7.462628402335069,2,12.0,0.3643728171531661,2,12.0
820.0,2,3.0,8.253279666663252,1,12.0,0.49648563156255643,1,12.0
825.0,2,2.0,8.042899357220623,0,3.0,0.5070436833103831,0,3.0
830.0,2,2.0,8.758278590142956,1,5.0,0.6000814841636555,1,5.0
835.0,1,7.0,10.0280829220282,1,10.0,0.6333969872728336,1,10.0
840.0,0,0.0,10.815411550865221,0,0.0,0.7062061759113533,0,0.0
845.0,2,6.0,10.110056320709388,2,6.0,0.6358703335596703,2,6.0
850.0,0,0.0,10.387247546428956,0,6.0,0.7418401015884654,0,6.0
855.0,2,1.0,9.227502786360724,1,1.0,0.607415003960581,1,1.0
860.0,1,3.0,9.471320825904446,1,3.0,0.6519524247696367,1,3.0
865.0,2,11.0,9.084097868542596,2,11.0,0.5097135949500305,2,11.0
870.0,0,0.0,8.515928896904189,0,5.0,0.556524826872731,0,5.0
875.0,1,2.0,7.725106475201867,0,2.0,0.40138271103026396,0,2.0
880.0,3,4.0,7.946586088072694,3,13.0,0.3890487462481235,3,13.0
885.0,3,16.0,8.68073071648255,3,22.0,0.46475822575721026,3,22.0
890.0,1,0.0,8.531177872580468,0,12.0,0.5733865806880682,0,12.0
895.0,2,3.0,8.40707593441098,1,3.0,0.5623452557734457,1,3.0
900.0,1,1.0,8.368290944131282,1,8.0,0.41071393380115984,1,8.0
905.0,3,12.0,8.823965355296217,3,19.0,0.4685772224966382,3,19.0
910.0,0,0.0,9.809872715917008,0,8.0,0.6270266879699541,0,8.0
915.0,2,4.0,9.033202436670997,1,9.0,0.5925240691644975,1,9.0
920.0,0,0.0,9.505872627888605,0,11.0,0.5878222131484282,0,11.0
925.0,1,4.0,9.69885763845593,1,15.0,0.7112294446967112,1,15.0
930.0,0,0.0,9.548156156382678,0,0.0,0.7974081085918487,0,0.0
935.0,1,1.0,9.654763466952593,1,1.0,0.5836699043573184,1,1.0
940.0,0,0.0,8.650341033245816,0,0.0,0.6284341077155494,0,0.0
945.0,1,4.0,9.24911315517651,1,4.0,0.5139755261398331,1,4.0
950.0,0,0.0,9.519236596649302,0,0.0,0.745152337594493,0,0.0
955.0,1,2.0,9.40409710343569,0,0.0,0.6930580958265372,0,0.0
960.0,1,1.0,9.240572778022509,1,1.0,0.6260935254460407,1,1.0
965.0,1,6.0,9.951115812825085,1,6.0,0.6727459686224466,1,6.0
970.0,0,0.0,9.843429929005474,0,0.0,0.6362997759474415,0,0.0
975.0,2,1.0,9.614077091024944,1,1.0,0.6586096520601292,1,1.0
980.0,0,0.0,10.031030294976757,0,0.0,0.727383033768323,0,0.0
985.0,1,1.0,9.407386333103323,1,1.0,0.618000202960075,1,1.0
990.0,0,0.0,10.170742696934223,0,0.0,0.7129292413414559,0,0.0
995.0,0,0.0,9.766029646846492,0,0.0,0.7108423506466716,0,0.0
1000.0,0,0.0,9.827294638424473,0,0.0,0.635600440515654,0,0.0
1005.0,2,6.0,10.346900413231511,1,4.0,0.7259605905535884,1,4.0
1010.0,0,0.0,9.6938209711442,0,0.0,0.6758051427834032,0,0.0
1015.0,2,7.0,10.393231357908904,2,7.0,0.6666136383988506,2,7.0
1020.0,1,0.0,10.091964220974628,0,0.0,0.7816167322058486,0,0.0
1025.0,1,4.0,9.870317414907253,1,4.0,0.645185143256424,1,4.0
1030.0,2,4.0,9.130526230147085,1,4.0,0.6952670469533215,1,4.0
1035.0,2,12.0,8.9282567722651,2,12.0,0.5328656424860232,2,12.0
1040.0,1,2.0,7.866488538569552,1,9.0,0.4404399604193839,1,9.0
1045.0,2,11.0,7.64379951222168,1,7.0,0.5469963911433294,1,7.0
1050.0,1,2.0,8.10388995347778,1,2.0,0.5121833796835058,1,2.0
1055.0,2,10.0,8.417957455703204,1,7.0,0.46908537746568385,1,7.0
1060.0,0,0.0,9.238995544717298,0,4.0,0.6456064970979178,0,4.0
1065.0,1,0.0,9.324834544140197,0,0.0,0.7001947147830391,0,0.0
1070.0,0,0.0,10.657743780835155,0,0.0,0.751732454171317,0,0.0
1075.0,0,0.0,11.433593843560926,0,0.0,0.8037540547460262,0,0.0
1080.0,1,3.0,10.358512111947327,1,3.0,0.7467870643172112,1,3.0
1085.0,1,8.0,10.72236713328094,1,8.0,0.6880003956538494,1,8.0
1090.0,0,0.0,9.499130974014665,0,0.0,0.6099717333164079,0,0.0
1095.0,1,5.0,9.0100551325076,1,5.0,0.5779138553719784,1,5.0
1100.0,2,14.0,9.791103083591787,2,14.0,0.6173170714603441,2,14.0
1105.0,1,1.0,8.748915722977042,1,1.0,0.63587428066814,1,1.0
1110.0,1,6.0,8.674853427686626,1,6.0,0.4924415552910612,1,6.0
1115.0,0,0.0,8.659811390037783,0,4.0,0.6277673639146782,0,4.0
1120.0,0,0.0,9.233533796521996,0,0.0,0.6379435581200595,0,0.0
1125.0,1,1.0,8.488596464367102,1,1.0,0.5519091263532582,1,1.0
1130.0,2,6.0,8.775891482118798,1,6.0,0.5349328234331577,1,6.0
1135.0,0,0.0,9.042740182713802,0,0.0,0.5555791928948134,0,0.0
1140.0,1,3.0,9.396985433754153,1,3.0,0.5527463257679596,1,3.0
1145.0,0,0.0,10.178704596281786,0,0.0,0.6580281970296132,0,0.0
1150.0,1,2.0,10.821783045514884,1,2.0,0.7174946426134207,1,2.0
1155.0,0,0.0,11.922656282547361,0,0.0,0.843214514889108,0,0.0
1160.0,1,2.0,11.162387833699526,1,2.0,0.8422436789133753,1,2.0
1165.0,2,3.0,10.586745973031228,1,3.0,0.7323944484452547,1,3.0
1170.0,1,8.0,9.76308138192722,1,8.0,0.6586448337843701,1,8.0
1175.0,1,3.0,8.759118100606415,1,4.0,0.5342595742848572,1,4.0
1180.0,2,10.0,8.73849821679033,2,10.0,0.4974086248074658,2,10.0
1185.0,2,4.0,7.9983687716942145,2,4.0,0.4692315828311383,2,4.0
1190.0,5,26.0,8.02330696963877,4,23.0,0.4275609129348196,4,23.0
1195.0,0,0.0,9.074781218152555,0,17.0,0.5953630827428694,0,17.0
1200.0,1,0.0,8.824291934501934,0,0.0,0.693194881791823,0,0.0
1205.0,1,2.0,8.831687214960601,1,2.0,0.5799723985415196,1,2.0
1210.0,3,7.0,8.92771413414517,1,7.0,0.5573790251307975,1,7.0
1215.0,2,17.0,9.503388437049924,2,17.0,0.5390120759598769,2,17.0
1220.0,0,0.0,9.654489973763273,0,0.0,0.7090522855900183,0,0.0
1225.0,0,0.0,10.300653525800753,0,0.0,0.6421300085984575,0,0.0
1230.0,1,4.0,9.421413644257582,1,4.0,0.5497256388182131,1,4.0
1235.0,3,18.0,10.158571243895667,3,18.0,0.5838280365975513,3,18.0
1240.0,0,0.0,10.642450057218678,0,8.0,0.7724496786512677,0,8.0
1245.0,1,2.0,10.237020034627156,0,0.0,0.7003849219471615,0,0.0
1250.0,1,2.0,10.174089218951085,1,3.0,0.6605858487888272,1,3.0
1255.0,3,17.0,9.155788362889613,3,18.0,0.5889277737707453,3,18.0
1260.0,2,8.0,7.994061157061608,2,17.0,0.5098909744084132,2,17.0
1265.0,5,18.0,6.23833581391129,4,30.0,0.28371090186961606,4,30.0
1270.0,0,0.0,6.668701821270614,0,28.0,0.3295924363517837,0,28.0
1275.0,4,11.0,7.537310846183348,3,31.0,0.3879736897214946,3,31.0
1280.0,1,2.0,7.363016583242231,1,44.0,0.3930598958182888,1,44.0
1285.0,3,13.0,7.657539559101913,3,36.0,0.3595501994353543,3,36.0
1290.0,2,1.0,8.317680270029767,1,22.0,0.5329306245256349,1,22.0
1295.0,1,6.0,8.698304797591971,1,20.0,0.5583655625296339,1,20.0
1300.0,0,0.0,8.177074668592414,0,2.0,0.5131212683703147,0,2.0
1305.0,0,0.0,8.951327355924343,0,0.0,0.5065753129416612,0,0.0
1310.0,2,6.0,9.588194994666043,2,6.0,0.5344696380066716,2,6.0
1315.0,2,16.0,10.324667730361087,2,16.0,0.6268242762301701,2,16.0
1320.0,1,0.0,10.074334838195123,0,0.0,0.8166356444100099,0,0.0
1325.0,1,0.0,9.326588052874177,0,0.0,0.6997469239641774,0,0.0
1330.0,0,0.0,9.11522444106491,0,0.0,0.6552630186658246,0,0.0
1335.0,0,0.0,8.799075830720422,0,0.0,0.5202176607693784,0,0.0
1340.0,0,0.0,8.746149440806883,0,0.0,0.5948421315260413,0,0.0
1345.0,2,3.0,8.019059715724929,2,3.0,0.47689589409329886,2,3.0
1350.0,1,0.0,8.805423830287257,0,0.0,0.6123348310770282,0,0.0
1355.0,0,0.0,10.625906254188981,0,0.0,0.6762224997467075,0,0.0
1360.0,0,0.0,12.098816132334814,0,0.0,0.785115238456675,0,0.0
1365.0,1,2.0,12.082604823554568,1,2.0,0.751016803161699,1,2.0
1370.0,0,0.0,10.18529929596242,0,0.0,0.7289488634163782,0,0.0
1375.0,3,10.0,9.35540765941573,2,8.0,0.5923803915536798,2,8.0
1380.0,1,1.0,8.971311249510412,1,3.0,0.614504552656123,1,3.0
1385.0,4,11.0,8.559272509189421,3,11.0,0.5491437016829122,3,11.0
1390.0,2,3.0,8.092541722733456,2,11.0,0.5194674898462688,2,11.0
1395.0,6,23.0,7.56356004934261,5,27.0,0.4636026282244101,5,27.0
1400.0,4,31.0,8.13385308805406,4,41.0,0.5285451833829105,4,41.0
1405.0,0,0.0,8.503566468326314,0,23.0,0.6566494113235538,0,23.0
1410.0,0,0.0,8.697503935007688,0,6.0,0.6112316715889421,0,6.0
1415.0,3,8.0,7.6721624964235176,3,14.0,0.3887238538758998,3,14.0
1420.0,3,23.0,8.486191282087551,3,29.0,0.37133369561291474,3,29.0
1425.0,1,3.0,8.579006098196503,1,14.0,0.5309575223983903,1,14.0
1430.0,1,8.0,9.39173392103756,1,8.0,0.595146706893182,1,8.0
1435.0,0,0.0,10.349891457620709,0,0.0,0.7851179646584608,0,0.0
1440.0,0,0.0,10.466071212891407,0,0.0,0.8068970230069102,0,0.0
1445.0,0,0.0,10.368620497438977,0,0.0,0.7257357107994183,0,0.0
1450.0,1,0.0,9.318651629848539,0,0.0,0.6859475591348474,0,0.0
1455.0,0,0.0,8.99956564623892,0,1.0,0.5171455623488717,0,1.0
1460.0,1,3.0,8.932339247640295,1,3.0,0.5943175561744826,1,3.0
1465.0,0,0.0,9.616163602685672,0,0.0,0.7284372921863875,0,0.0
1470.0,0,0.0,9.892204682381546,0,0.0,0.6455398897770817,0,0.0
1475.0,0,0.0,10.321810021987917,0,0.0,0.7850807061776462,0,0.0
1480.0,0,0.0,11.20382961511671,0,0.0,0.8910888464785616,0,0.0
1485.0,0,0.0,9.973641023669023,0,0.0,0.7659418477519513,0,0.0
1490.0,1,4.0,10.449716794993694,1,4.0,0.5851726884305908,1,4.0
1495.0,0,0.0,8.4894040503106,0,0.0,0.6220046090003788,0,0.0
1500.0,1,4.0,8.613661693338761,1,4.0,0.5225942821636022,1,4.0
1505.0,1,1.0,8.543025582578622,1,1.0,0.47337988687213933,1,1.0
1510.0,2,8.0,8.670758425776409,1,6.0,0.5501159264656035,1,6.0
1515.0,0,0.0,10.118538303563328,0,0.0,0.7076282425937531,0,0.0
1520.0,0,0.0,10.250172454821257,0,0.0,0.8333959088362521,0,0.0
1525.0,0,0.0,11.798134873700327,0,0.0,0.7743718834447518,0,0.0
1530.0,0,0.0,11.400155614530348,0,0.0,0.8079496346037697,0,0.0
1535.0,0,0.0,11.38152142627194,0,0.0,0.7445062895474175,0,0.0
1540.0,0,0.0,10.487972824931651,0,0.0,0.8092708567183737,0,0.0
1545.0,0,0.0,9.97236218021644,0,0.0,0.6760065509291384,0,0.0
1550.0,1,3.0,9.945633475791245,1,3.0,0.5701603384124668,1,3.0
1555.0,0,0.0,10.0059766226284,0,1.0,0.6484576307010843,0,1.0
1560.0,0,0.0,10.794833579189532,0,0.0,0.8322320494961953,0,0.0
1565.0,0,0.0,9.215835780865742,0,0.0,0.6868161731449565,0,0.0
1570.0,1,5.0,9.594900494650323,1,5.0,0.560216759081874,1,5.0
1575.0,0,0.0,9.003052319257675,0,0.0,0.531501512659302,0,0.0
1580.0,0,0.0,8.695187225885773,0,0.0,0.5962905787789596,0,0.0
1585.0,1,0.0,8.724050888807646,0,0.0,0.5735678707706185,0,0.0
1590.0,0,0.0,8.107473536456663,0,0.0,0.5093223170819696,0,0.0
1595.0,0,0.0,9.759223165212159,0,0.0,0.6238257688023878,0,0.0
1600.0,0,0.0,10.402051181176997,0,0.0,0.7465497359881074,0,0.0
1605.0,0,0.0,10.406195130867196,0,0.0,0.7738071849875755,0,0.0
1610.0,0,0.0,10.901962158488079,0,0.0,0.705985844000051,0,0.0
1615.0,1,3.0,10.483963397613294,1,3.0,0.6489087000661211,1,3.0
1620.0,1,8.0,9.47139627565544,1,8.0,0.606982650428594,1,8.0
1625.0,1,4.0,8.735318742906067,1,4.0,0.5619746173949628,1,4.0
1630.0,2,9.0,8.838528034821545,1,10.0,0.6096213341242205,1,10.0
1635.0,3,15.0,8.6931364853228,2,16.0,0.5777438306915131,2,16.0
1640.0,0,0.0,9.921016741670922,0,1.0,0.7476436041365353,0,1.0
1645.0,1,2.0,9.662374869887968,0,1.0,0.7782229340660096,0,1.0
1650.0,0,0.0,9.50846626073329,0,1.0,0.6629375788038482,0,1.0
1655.0,2,8.0,9.261081659703162,1,4.0,0.6851475680939179,1,4.0
1660.0,3,22.0,8.995983983041404,2,13.0,0.5805511204828849,2,13.0
1665.0,3,6.0,7.9284502821953105,2,15.0,0.5003961193157884,2,15.0
1670.0,2,10.0,8.518508824573647,2,16.0,0.5247996745194058,2,16.0
1675.0,2,5.0,9.122272499812565,2,19.0,0.5602525122278667,2,19.0
1680.0,2,15.0,9.592518318270882,2,21.0,0.6232294938704461,2,21.0
1685.0,0,0.0,9.229995550009134,0,12.0,0.6430971772116527,0,12.0
1690.0,2,8.0,9.270920245904033,2,8.0,0.6530186557375814,2,8.0
1695.0,0,0.0,10.247378287798359,0,7.0,0.729953700734472,0,7.0
1700.0,2,3.0,9.434487421549662,1,8.0,0.6241634292368641,1,8.0
1705.0,0,0.0,8.39363986094048,0,9.0,0.47875275135416806,0,9.0
1710.0,2,10.0,8.232134474620217,2,19.0,0.4016422090055842,2,19.0
1715.0,2,2.0,7.988722125714701,1,4.0,0.46950373944238655,1,4.0
1720.0,2,7.0,8.649809147970245,1,7.0,0.5760995170445672,1,7.0
1725.0,0,0.0,9.353545136781136,0,0.0,0.6610199497193233,0,0.0
1730.0,1,2.0,9.285876379218053,1,2.0,0.5800626271550986,1,2.0
1735.0,0,0.0,9.579942414666709,0,0.0,0.6023717824595224,0,0.0
1740.0,0,0.0,10.795402416896273,0,0.0,0.7205758231250315,0,0.0
1745.0,2,1.0,10.479495944646718,1,1.0,0.7106983003586032,1,1.0
1750.0,2,7.0,10.069782297794431,2,7.0,0.642153854914981,2,7.0
1755.0,1,3.0,10.1911899464304,1,8.0,0.6949103252725254,1,8.0
