step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
250.0,0,0.0,8.868597167397704,0,1.0,0.626790612362259,0,1.0
255.0,0,0.0,8.953721294216356,0,0.0,0.6111862798883325,0,0.0
260.0,1,2.0,8.875958693243584,1,2.0,0.5369564854735857,1,2.0
265.0,3,13.0,9.296814438381666,3,13.0,0.5266709757799559,3,13.0
270.0,0,0.0,10.513198263796614,0,9.0,0.7633040546355783,0,9.0
275.0,2,3.0,9.557205898528348,1,10.0,0.7565893606924448,1,10.0
280.0,4,2.0,7.5349985838362254,2,13.0,0.6196102131656327,2,13.0
285.0,3,12.0,7.279975644669934,2,23.0,0.47388115985060825,2,23.0
290.0,1,0.0,7.510991821900901,0,3.0,0.49784048897273925,0,3.0
295.0,5,11.0,7.130318517976392,4,12.0,0.3914300344675061,4,12.0
300.0,1,3.0,8.126306193502643,1,14.0,0.5249792404048936,1,14.0
305.0,2,13.0,9.492576802845063,2,18.0,0.6655901228268993,2,18.0
310.0,2,23.0,10.811956288689947,2,28.0,0.7368043564044919,2,28.0
315.0,0,0.0,10.72039913123548,0,0.0,0.8259534409631195,0,0.0
320.0,1,3.0,10.06007696980483,1,3.0,0.8197397423967531,1,3.0
325.0,0,0.0,8.936801980391754,0,2.0,0.5414372866081308,0,2.0
330.0,3,7.0,7.53268987970584,2,7.0,0.3493674612601474,2,7.0
335.0,2,2.0,6.229351015494143,1,4.0,0.2169024674263531,1,4.0
340.0,1,7.0,6.671399570827083,1,7.0,0.2996288437569021,1,7.0
345.0,2,3.0,7.285718357164447,1,3.0,0.3870079339390595,1,3.0
350.0,2,8.0,8.057530991411111,1,8.0,0.4526534434956887,1,8.0
355.0,0,0.0,9.375418141270421,0,0.0,0.5808134906830172,0,0.0
360.0,0,0.0,10.151699715775036,0,0.0,0.7024333168515734,0,0.0
365.0,1,3.0,10.616032424806138,1,3.0,0.6615022449146942,1,3.0
370.0,1,8.0,11.6558544235338,1,8.0,0.7530596780074963,1,8.0
375.0,0,0.0,11.592050288493574,0,0.0,0.8926774738875922,0,0.0
380.0,0,0.0,11.228411447607055,0,0.0,0.7815188084948985,0,0.0
385.0,0,0.0,10.7123953721368,0,0.0,0.7801950764784595,0,0.0
390.0,1,1.0,9.723094749255973,0,0.0,0.6985024619671816,0,0.0
395.0,0,0.0,8.711885639832559,0,0.0,0.551323105879189,0,0.0
400.0,1,2.0,8.169783193670089,1,2.0,0.4728816293187419,1,2.0
405.0,1,2.0,8.42299697126159,1,5.0,0.4135594232867886,1,5.0
410.0,2,10.0,8.384953785585653,2,10.0,0.4475068016599879,2,10.0
415.0,0,0.0,8.590921860716943,0,7.0,0.5756681043020018,0,7.0
420.0,0,0.0,8.70795999188519,0,0.0,0.6155945818301962,0,0.0
425.0,0,0.0,9.738214399344884,0,0.0,0.5930870984152251,0,0.0
430.0,0,0.0,10.380160772048328,0,0.0,0.6345516658038278,0,0.0
435.0,1,4.0,10.212311888417153,1,4.0,0.6727672471426289,1,4.0
440.0,1,9.0,10.944521808822962,1,9.0,0.6911570179424699,1,9.0
445.0,0,0.0,9.937758012930756,0,0.0,0.7319810624065202,0,0.0
450.0,0,0.0,10.30236760140759,0,0.0,0.7465679270860609,0,0.0
455.0,0,0.0,10.070266935638495,0,0.0,0.7283733050256798,0,0.0
460.0,0,0.0,9.554190471650488,0,0.0,0.5750297688976612,0,0.0
465.0,2,4.0,8.712608902081742,2,4.0,0.47533979059186093,2,4.0
470.0,2,14.0,7.834603105778913,2,14.0,0.4703831171052271,2,14.0
475.0,0,0.0,8.747651394324148,0,0.0,0.6983264990482385,0,0.0
480.0,0,0.0,8.352537296535337,0,0.0,0.5755793079472397,0,0.0
485.0,0,0.0,8.91626352516142,0,0.0,0.5730221789330024,0,0.0
490.0,1,3.0,10.181436240369282,1,3.0,0.590063701415732,1,3.0
495.0,0,0.0,10.059262642090687,0,0.0,0.7186976308830434,0,0.0
500.0,1,4.0,10.716269571990539,1,4.0,0.6957555836858049,1,4.0
505.0,0,0.0,11.767219677192205,0,0.0,0.8871297903686433,0,0.0
510.0,1,0.0,9.984328659202399,0,0.0,0.7069339282525537,0,0.0
515.0,1,0.0,8.641188374361606,0,0.0,0.7065101229835957,0,0.0
520.0,1,3.0,7.563218466956899,1,3.0,0.47239506282836197,1,3.0
525.0,3,14.0,7.481442119300679,3,14.0,0.39707133616068907,3,14.0
530.0,1,2.0,8.02321056061556,1,8.0,0.5172832679296046,1,8.0
535.0,1,0.0,8.98704673613244,0,2.0,0.6800563863519417,0,2.0
540.0,2,3.0,9.145629896334608,1,5.0,0.6497938258258302,1,5.0
545.0,1,8.0,10.859262123512815,1,10.0,0.6745169820957563,1,10.0
550.0,0,0.0,11.79805485620535,0,0.0,0.7800390941346107,0,0.0
555.0,1,2.0,11.348067356579703,1,2.0,0.741464530737929,1,2.0
560.0,0,0.0,9.206956986521721,0,3.0,0.6510899842677423,0,3.0
565.0,2,8.0,8.912929934528513,2,8.0,0.5422161944480152,2,8.0
570.0,2,1.0,8.537847643914047,1,4.0,0.5800240663100777,1,4.0
575.0,1,6.0,8.946278726064582,1,6.0,0.5404481583269696,1,6.0
580.0,2,2.0,8.506827243813188,2,2.0,0.5143213466100037,2,2.0
585.0,4,14.0,7.633670096931144,3,14.0,0.4407681849330325,3,14.0
590.0,2,10.0,7.796996079917196,2,20.0,0.46351420528220494,2,20.0
595.0,1,8.0,9.173695209451722,1,15.0,0.5682737393804697,1,15.0
600.0,1,2.0,9.662147955228715,1,9.0,0.6346505687105645,1,9.0
605.0,1,7.0,8.867470279673585,1,14.0,0.5817457567014085,1,14.0
610.0,0,0.0,9.270264017158688,0,3.0,0.636910084889739,0,3.0
615.0,1,0.0,9.02998234383198,0,0.0,0.5533762089986749,0,0.0
620.0,1,2.0,9.802151596080082,1,2.0,0.5563903468146398,1,2.0
625.0,1,7.0,9.76404205978776,1,7.0,0.5424506399038582,1,7.0
630.0,0,0.0,9.438554540986486,0,0.0,0.5895122986942419,0,0.0
635.0,0,0.0,8.818642766351598,0,0.0,0.6451434161226565,0,0.0
640.0,0,0.0,10.230283707583514,0,0.0,0.7165896429249545,0,0.0
645.0,1,0.0,10.782549061736928,0,0.0,0.8093461853834165,0,0.0
650.0,0,0.0,10.44605853727057,0,0.0,0.696993722978734,0,0.0
655.0,1,5.0,10.408167977075975,1,5.0,0.6208279573153744,1,5.0
660.0,0,0.0,9.528181272328688,0,0.0,0.6857363995141011,0,0.0
665.0,0,0.0,8.801247095402681,0,0.0,0.5694057306234792,0,0.0
670.0,2,5.0,9.28477797792475,2,5.0,0.5248911079968751,2,5.0
675.0,3,15.0,9.890744916365037,2,15.0,0.609087503930657,2,15.0
680.0,4,2.0,7.73711290063343,2,2.0,0.49745949029504843,2,2.0
685.0,4,12.0,7.792688915616928,2,12.0,0.5170314643655355,2,12.0
690.0,0,0.0,8.758189708903739,0,0.0,0.5393644351956614,0,0.0
695.0,0,0.0,9.576595014045115,0,0.0,0.6082581866249562,0,0.0
700.0,0,0.0,10.502825859873504,0,0.0,0.7625250862747408,0,0.0
705.0,1,3.0,9.968895371458162,1,3.0,0.6312098298946166,1,3.0
710.0,0,0.0,10.261799160522035,0,1.0,0.7105420075104528,0,1.0
715.0,0,0.0,10.976404872930116,0,0.0,0.7803018010596907,0,0.0
720.0,0,0.0,10.905646787175089,0,0.0,0.791536444464238,0,0.0
725.0,1,2.0,9.892533293017438,1,2.0,0.6232902015797458,1,2.0
730.0,1,4.0,8.051864384920037,1,7.0,0.43904308933638925,1,7.0
735.0,3,18.0,9.050955489461405,3,18.0,0.4873963656178136,3,18.0
740.0,0,0.0,10.017083719901025,0,8.0,0.6907868674079299,0,8.0
745.0,1,2.0,9.909681941447467,1,2.0,0.672071674835681,1,2.0
750.0,1,1.0,9.926858520174767,1,1.0,0.7475610520992347,1,1.0
755.0,1,6.0,9.728062543606281,1,6.0,0.6569987136951709,1,6.0
760.0,1,0.0,9.05415152611348,0,0.0,0.6157435264503535,0,0.0
765.0,0,0.0,9.655216003410034,0,0.0,0.6296393772986093,0,0.0
770.0,0,0.0,8.428245709871572,0,0.0,0.5164663905079547,0,0.0
775.0,2,5.0,8.404796196599174,2,5.0,0.37774784271501044,2,5.0
780.0,1,0.0,9.439761058335877,0,0.0,0.6559316536104135,0,0.0
785.0,0,0.0,10.605795674683641,0,0.0,0.710113170495952,0,0.0
790.0,0,0.0,11.755240615847441,0,0.0,0.8207588604617639,0,0.0
795.0,0,0.0,11.784904906354079,0,0.0,0.8620511363467978,0,0.0
800.0,3,5.0,9.779523728864165,2,5.0,0.641071662840458,2,5.0
805.0,4,18.0,9.237113359449097,4,18.0,0.4802301456010753,4,18.0
810.0,0,0.0,8.190252373554321,0,11.0,0.5816101133282572,0,11.0
815.0,3,4.0,5.971390228490724,1,6.0,0.3508134205179198,1,6.0
820.0,2,3.0,6.592240571913693,1,14.0,0.4260999271802693,1,14.0
825.0,4,18.0,7.3617760626824476,4,29.0,0.41963661756546333,4,29.0
830.0,1,6.0,8.569432698759288,1,18.0,0.5671799746025525,1,18.0
835.0,1,2.0,9.474301829236955,0,8.0,0.6952750574003957,0,8.0
840.0,1,3.0,9.990390146789585,1,11.0,0.7016413301762098,1,11.0
845.0,1,8.0,9.460279175461038,1,16.0,0.6780010329180661,1,16.0
850.0,1,2.0,9.92878316063514,1,2.0,0.7332377719152913,1,2.0
855.0,3,10.0,9.414797940162913,2,10.0,0.640843525740644,2,10.0
860.0,0,0.0,10.039653165336375,0,7.0,0.6583278046840618,0,7.0
865.0,0,0.0,10.068695385540979,0,0.0,0.6914139324597122,0,0.0
870.0,2,7.0,9.198799892245162,2,7.0,0.5395308250130042,2,7.0
875.0,3,21.0,9.054203850190795,3,21.0,0.44813230507197205,3,21.0
880.0,2,5.0,8.271653417525636,2,13.0,0.4200037966749827,2,13.0
885.0,2,10.0,8.884528416656126,1,10.0,0.5247005030103508,1,10.0
890.0,3,4.0,8.67802005391188,2,17.0,0.5084379845928692,2,17.0
895.0,2,12.0,8.517856952195022,2,15.0,0.4661061845210934,2,15.0
900.0,0,0.0,8.475642914332017,0,4.0,0.47989565457359185,0,4.0
905.0,0,0.0,8.936386341576675,0,0.0,0.6140169220933391,0,0.0
910.0,1,1.0,9.61723533678658,1,1.0,0.5965970617999657,1,1.0
915.0,2,8.0,9.160291596623233,2,8.0,0.49669744372552177,2,8.0
920.0,0,0.0,9.606580545825143,0,0.0,0.6750155276420658,0,0.0
925.0,1,4.0,9.848238678196543,1,4.0,0.6306746356131469,1,4.0
930.0,0,0.0,9.646497710971342,0,0.0,0.8314661198554324,0,0.0
935.0,0,0.0,10.175488850005248,0,0.0,0.6754064547876,0,0.0
940.0,0,0.0,9.193098247201963,0,0.0,0.6374384947407588,0,0.0
945.0,0,0.0,9.851020506057072,0,0.0,0.6799924894391499,0,0.0
950.0,2,3.0,9.514471795280139,0,0.0,0.7704971289607441,0,0.0
955.0,0,0.0,9.53704101862761,0,0.0,0.6280304631412774,0,0.0
960.0,1,4.0,9.8670040474252,1,4.0,0.6327545010930273,1,4.0
965.0,0,0.0,9.881281989742401,0,0.0,0.6813209120751034,0,0.0
970.0,0,0.0,10.456702288239443,0,0.0,0.6677333341222822,0,0.0
975.0,2,3.0,9.768204619510366,1,3.0,0.6674745118680996,1,3.0
980.0,1,8.0,9.887221442884137,1,8.0,0.6217865101778005,1,8.0
985.0,1,4.0,9.238195333329745,1,4.0,0.6308843407755823,1,4.0
990.0,2,12.0,9.890814878912124,1,9.0,0.6337931009264411,1,9.0
995.0,1,1.0,8.431654653154757,1,1.0,0.6017803610924922,1,1.0
1000.0,2,7.0,9.29730913853586,2,7.0,0.5889325853994788,2,7.0
1005.0,1,1.0,9.273115152569662,1,6.0,0.6373927816949858,1,6.0
1010.0,2,9.0,9.400031849653093,2,9.0,0.6239929472418934,2,9.0
1015.0,0,0.0,10.168218341415312,0,7.0,0.712865575694103,0,7.0
1020.0,1,0.0,9.925553258990794,0,0.0,0.7282697730373805,0,0.0
1025.0,1,3.0,9.887791953795142,1,3.0,0.6362685939929156,1,3.0
1030.0,3,12.0,8.564636976316688,2,12.0,0.5216702820547754,2,12.0
1035.0,0,0.0,8.688190344880919,0,4.0,0.597505487366283,0,4.0
1040.0,1,4.0,8.679816515083559,1,4.0,0.5024581035325293,1,4.0
1045.0,0,0.0,8.477787460555819,0,0.0,0.7089944312552322,0,0.0
1050.0,1,3.0,8.581617044071672,0,0.0,0.520980387835123,0,0.0
1055.0,0,0.0,9.034822827908929,0,0.0,0.5153727806876337,0,0.0
1060.0,0,0.0,9.971074889071579,0,0.0,0.7131361761961277,0,0.0
1065.0,1,0.0,9.915115737760814,0,0.0,0.7463310934687141,0,0.0
1070.0,0,0.0,11.46023553521089,0,0.0,0.744861075559142,0,0.0
1075.0,0,0.0,11.605360722178068,0,0.0,0.7320402667193483,0,0.0
1080.0,2,7.0,10.465885815978284,2,7.0,0.6761821010357898,2,7.0
1085.0,1,4.0,10.509105918105504,1,4.0,0.6836844386207757,1,4.0
1090.0,2,11.0,9.016943834639626,2,11.0,0.6062046973585128,2,11.0
1095.0,1,2.0,9.15071042629753,1,8.0,0.5620755983294164,1,8.0
1100.0,1,7.0,10.408106764979054,1,7.0,0.7225848011000802,1,7.0
1105.0,0,0.0,9.624430383365318,0,0.0,0.9078996160126278,0,0.0
1110.0,1,2.0,9.341051947436078,1,2.0,0.5474630712996641,1,2.0
1115.0,0,0.0,9.603917715771408,0,0.0,0.7638274210265514,0,0.0
1120.0,0,0.0,9.851917622683928,0,0.0,0.6135571147310844,0,0.0
1125.0,1,3.0,8.8714248283175,1,3.0,0.5483634805699249,1,3.0
1130.0,2,8.0,9.019782561403476,1,8.0,0.5378271184639607,1,8.0
1135.0,0,0.0,9.006091711898634,0,0.0,0.510117554969643,0,0.0
1140.0,0,0.0,9.833463467186705,0,0.0,0.5831848939572669,0,0.0
1145.0,0,0.0,10.498827971536372,0,0.0,0.6785564969264428,0,0.0
1150.0,1,1.0,11.197252707590872,1,1.0,0.6902937524617014,1,1.0
1155.0,0,0.0,12.335813401582076,0,0.0,0.8304094828805538,0,0.0
1160.0,1,1.0,10.98249386527971,1,1.0,0.8161309149673711,1,1.0
1165.0,0,0.0,10.778957810109947,0,2.0,0.7149625246505174,0,2.0
1170.0,1,3.0,9.496694128166421,1,3.0,0.6230683557031543,1,3.0
1175.0,1,3.0,8.899122736193863,1,4.0,0.565902518781617,1,4.0
1180.0,3,14.0,7.805920920313315,3,14.0,0.46966868176780835,3,14.0
1185.0,1,5.0,7.738633948496183,1,15.0,0.5906541857243796,1,15.0
1190.0,0,0.0,7.957563491804755,0,12.0,0.5137109934645127,0,12.0
1195.0,2,5.0,8.856900342046105,2,18.0,0.5308913911394763,2,18.0
1200.0,4,20.0,8.406215952439227,3,33.0,0.5079709677541318,3,33.0
1205.0,1,3.0,8.553949249317736,1,21.0,0.5211409234629348,1,21.0
1210.0,3,10.0,8.3447668455669,2,11.0,0.5502857155983271,2,11.0
1215.0,1,2.0,8.479594763916086,1,5.0,0.539298322221157,1,5.0
1220.0,1,7.0,9.250183959409597,1,8.0,0.641331164693402,1,8.0
1225.0,1,0.0,9.691368462496525,0,1.0,0.6463992890428188,0,1.0
1230.0,0,0.0,10.218979021672322,0,1.0,0.6590128970706105,0,1.0
1235.0,1,2.0,10.57027970500773,1,3.0,0.7132486457565572,1,3.0
1240.0,1,7.0,11.026023111092995,1,8.0,0.8021136944120149,1,8.0
1245.0,0,0.0,10.643831561806033,0,0.0,0.7475632914972606,0,0.0
1250.0,1,0.0,9.843328719144685,0,0.0,0.7085051564299674,0,0.0
1255.0,3,4.0,8.646601243845721,2,4.0,0.5509218599745744,2,4.0
1260.0,4,23.0,8.651856920543286,3,18.0,0.5138262439624297,3,18.0
1265.0,2,12.0,7.201192750346863,2,22.0,0.3702791708481853,2,22.0
1270.0,3,16.0,7.252400174338825,2,21.0,0.35122014961163683,2,21.0
1275.0,1,1.0,7.7471232470668765,1,20.0,0.44863414520208517,1,20.0
1280.0,1,6.0,8.162537644986656,1,18.0,0.4785266726288547,1,18.0
1285.0,1,11.0,8.705092671042566,1,20.0,0.5154819323213692,1,20.0
1290.0,2,3.0,9.004780926697224,1,3.0,0.632332946797172,1,3.0
1295.0,1,8.0,9.211002629167217,1,8.0,0.5542535960581397,1,8.0
1300.0,0,0.0,8.914418198457268,0,0.0,0.5951896283240888,0,0.0
1305.0,1,4.0,9.217264012677548,1,4.0,0.48666296528946623,1,4.0
1310.0,0,0.0,9.950893585289332,0,0.0,0.7041299812379503,0,0.0
1315.0,0,0.0,11.025907656266387,0,0.0,0.821961028151098,0,0.0
1320.0,1,0.0,10.375594457237723,0,0.0,0.862177194755057,0,0.0
1325.0,2,1.0,9.637713591769968,1,1.0,0.6011617531258903,1,1.0
1330.0,1,4.0,9.365261543363472,1,4.0,0.5620318283376895,1,4.0
1335.0,1,9.0,8.440094452190243,1,9.0,0.5270553362494943,1,9.0
1340.0,0,0.0,7.412090674160742,0,1.0,0.5340041475243854,0,1.0
1345.0,0,0.0,7.474612770788753,0,0.0,0.5069488199054533,0,0.0
1350.0,2,2.0,8.372201663950221,1,2.0,0.5367293624183751,1,2.0
1355.0,1,7.0,10.127445106503746,1,7.0,0.609071262055735,1,7.0
1360.0,0,0.0,11.264152621910487,0,0.0,0.7505899685288554,0,0.0
1365.0,0,0.0,11.717467388188576,0,0.0,0.8132327937919537,0,0.0
1370.0,0,0.0,10.327048732563979,0,0.0,0.7442425806284957,0,0.0
1375.0,0,0.0,10.114211228060686,0,0.0,0.719340751930105,0,0.0
1380.0,3,5.0,9.68334174008754,2,3.0,0.6442443061007656,2,3.0
1385.0,0,0.0,9.077689993409985,0,4.0,0.5855351925163357,0,4.0
1390.0,3,12.0,8.609794301630203,3,15.0,0.5405903622979434,3,15.0
1395.0,2,6.0,8.62712104741007,2,16.0,0.544800638728602,2,16.0
1400.0,0,0.0,9.685528966368024,0,8.0,0.7433209584306026,0,8.0
1405.0,1,3.0,9.68134822410456,1,11.0,0.6739260030431156,1,11.0
1410.0,2,13.0,9.181003495439795,2,21.0,0.4716950169632565,2,21.0
1415.0,3,11.0,8.008320880300959,3,24.0,0.33112510080395374,3,24.0
1420.0,3,20.0,8.417440996240051,3,26.0,0.3640810503369555,3,26.0
1425.0,2,3.0,8.026365322587049,2,16.0,0.4358271544556138,2,16.0
1430.0,1,6.0,9.123350963550843,1,14.0,0.527763267710341,1,14.0
1435.0,1,2.0,9.901303368567817,1,6.0,0.677732351326603,1,6.0
1440.0,1,7.0,10.339352726622787,1,11.0,0.745983089902927,1,11.0
1445.0,0,0.0,10.369044251822961,0,1.0,0.6930216990589313,0,1.0
1450.0,2,4.0,8.995836364847158,1,5.0,0.5877057537659918,1,5.0
1455.0,0,0.0,8.822721677829218,0,5.0,0.4732839330949734,0,5.0
1460.0,1,5.0,9.155717230552325,1,6.0,0.5938769503446493,1,6.0
1465.0,0,0.0,9.8628513290214,0,0.0,0.7286212013848536,0,0.0
1470.0,0,0.0,9.741702068736044,0,0.0,0.5587135634207195,0,0.0
1475.0,1,3.0,10.25369704487135,1,3.0,0.643971738982644,1,3.0
1480.0,1,8.0,10.951610853237836,1,8.0,0.7199022582682048,1,8.0
1485.0,0,0.0,9.97066380186745,0,0.0,0.9146876533939794,0,0.0
1490.0,1,0.0,9.978731429963492,0,0.0,0.66846915624851,0,0.0
1495.0,2,3.0,8.554752693330869,1,3.0,0.4961300715599249,1,3.0
1500.0,1,8.0,9.336964189003067,1,8.0,0.4634688161842953,1,8.0
1505.0,0,0.0,9.221665364255445,0,0.0,0.4987504076663464,0,0.0
1510.0,1,1.0,9.025611511317077,1,1.0,0.5740993966582754,1,1.0
1515.0,0,0.0,10.490310394726569,0,0.0,0.7280196312708643,0,0.0
1520.0,0,0.0,10.682888407465814,0,0.0,0.8376174938330827,0,0.0
1525.0,0,0.0,11.591943372475454,0,0.0,0.7490172897723573,0,0.0
1530.0,1,2.0,10.562966400342122,1,2.0,0.6287364158468467,1,2.0
1535.0,0,0.0,9.957917375673572,0,0.0,0.7032701412923396,0,0.0
1540.0,2,3.0,7.898207786510455,1,3.0,0.5067543960926704,1,3.0
1545.0,0,0.0,8.079512841548201,0,4.0,0.5874454182762073,0,4.0
1550.0,0,0.0,8.791204832447729,0,0.0,0.6476541617916137,0,0.0
1555.0,1,2.0,9.388404936247971,1,2.0,0.6203752847033382,1,2.0
1560.0,1,7.0,10.538211436234409,1,7.0,0.6814468510216395,1,7.0
1565.0,0,0.0,9.427618755647838,0,0.0,0.6829627878520624,0,0.0
1570.0,0,0.0,10.141703651026523,0,0.0,0.6764844899269713,0,0.0
1575.0,0,0.0,10.311280192883885,0,0.0,0.6222389169796867,0,0.0
1580.0,1,1.0,9.4645178291279,1,1.0,0.5175985433347783,1,1.0
1585.0,0,0.0,8.858445332150415,0,0.0,0.5214467883372416,0,0.0
1590.0,1,4.0,8.138675031884057,1,4.0,0.5196616401970363,1,4.0
1595.0,0,0.0,9.566578612022562,0,0.0,0.6332874997224393,0,0.0
1600.0,0,0.0,10.645712912123674,0,0.0,0.7679709927458468,0,0.0
1605.0,0,0.0,10.39496321758873,0,0.0,0.7504522059881794,0,0.0
1610.0,1,3.0,10.623455813752699,1,3.0,0.6346183785826957,1,3.0
1615.0,1,0.0,9.852706443543903,0,0.0,0.7235790786489986,0,0.0
1620.0,3,4.0,8.374415157784398,1,2.0,0.6146598769836662,1,2.0
1625.0,1,1.0,8.429067664446956,1,3.0,0.5744378237896507,1,3.0
1630.0,1,5.0,8.745976453944898,1,5.0,0.5873308649840953,1,5.0
1635.0,0,0.0,9.302662309528042,0,4.0,0.6527701817667829,0,4.0
1640.0,0,0.0,10.17832393848676,0,0.0,0.8281658650005556,0,0.0
1645.0,0,0.0,10.126744270951399,0,0.0,0.7744593052070495,0,0.0
1650.0,1,2.0,10.234379624235174,1,2.0,0.6564639272770643,1,2.0
1655.0,0,0.0,10.14018661853347,0,0.0,0.7700909936148002,0,0.0
1660.0,1,3.0,9.843615637607327,1,3.0,0.647841472819996,1,3.0
1665.0,1,0.0,8.820479470228976,0,2.0,0.5687415137875411,0,2.0
1670.0,1,5.0,9.20178932067415,1,5.0,0.5859865267490848,1,5.0
1675.0,1,2.0,9.595343940178552,1,2.0,0.6581324109176587,1,2.0
1680.0,2,9.0,10.242912371904287,1,7.0,0.7084201401865411,1,7.0
1685.0,1,2.0,9.333741742223312,1,2.0,0.6604714735692716,1,2.0
1690.0,3,15.0,9.004081293769215,3,15.0,0.5830596008502691,3,15.0
1695.0,0,0.0,9.788017651314494,0,7.0,0.6846809807385081,0,7.0
1700.0,3,4.0,8.940733181751465,2,9.0,0.6160218791473445,2,9.0
1705.0,1,1.0,8.331908741104819,1,11.0,0.5326298916438559,1,11.0
1710.0,3,11.0,8.011906140924136,3,21.0,0.39665261116252254,3,21.0
1715.0,2,1.0,7.899831943806315,1,6.0,0.48744731199607966,1,6.0
1720.0,1,6.0,8.924017700516242,1,6.0,0.5953791433593286,1,6.0
1725.0,0,0.0,9.128608967323977,0,0.0,0.6781274391886856,0,0.0
1730.0,1,1.0,9.12227509681821,1,1.0,0.5875919840860188,1,1.0
1735.0,0,0.0,9.398514867563357,0,1.0,0.5878198674201602,0,1.0
1740.0,0,0.0,10.397288447230073,0,0.0,0.6913318323846772,0,0.0
1745.0,2,2.0,10.25376904441744,1,2.0,0.7084966321262128,1,2.0
1750.0,2,8.0,10.023906756516517,2,8.0,0.5967337624105274,2,8.0
1755.0,1,4.0,10.199168726632465,1,9.0,0.6912218542601761,1,9.0
