step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
245.0,1,2.0,10.075696910894935,1,3.0,0.6764209488555476,1,3.0
250.0,2,8.0,8.984180333310297,2,9.0,0.5818502336140916,2,9.0
255.0,1,1.0,8.233650137905142,1,7.0,0.48883969349879736,1,7.0
260.0,1,2.0,8.723914400807676,1,3.0,0.5240990372821108,1,3.0
265.0,2,3.0,8.938186828381673,2,4.0,0.5469690192763813,2,4.0
270.0,3,18.0,9.959711203864556,3,19.0,0.6166974499692932,3,19.0
275.0,0,0.0,9.286735922433618,0,9.0,0.6839365380746467,0,9.0
280.0,5,6.0,7.869274950900552,2,13.0,0.5722018520141148,2,13.0
285.0,2,1.0,7.669842444888262,1,18.0,0.5100427967175905,1,18.0
290.0,3,9.0,8.038227236889472,2,20.0,0.5045651015832159,2,20.0
295.0,2,2.0,7.9562634263982135,2,2.0,0.4628060654179907,2,2.0
300.0,2,12.0,9.411229246557147,2,12.0,0.5854872784275434,2,12.0
305.0,0,0.0,10.874568650353616,0,0.0,0.8594069333187511,0,0.0
310.0,1,3.0,11.898389797185898,0,0.0,0.9430194602227235,0,0.0
315.0,0,0.0,11.559264009710443,0,0.0,0.8460741883343929,0,0.0
320.0,1,3.0,10.431564477657584,1,3.0,0.7510805703002646,1,3.0
325.0,0,0.0,8.67565828061223,0,2.0,0.4327420451799577,0,2.0
330.0,3,8.0,7.381319040282024,2,8.0,0.29190541926120095,2,8.0
335.0,2,1.0,6.253196001449339,1,4.0,0.1753396491191338,1,4.0
340.0,1,6.0,6.661372052460484,1,6.0,0.29738673856467707,1,6.0
345.0,2,2.0,7.393471357556461,1,2.0,0.4164305334862911,1,2.0
350.0,2,7.0,8.212442665309919,1,7.0,0.4740516723255354,1,7.0
355.0,0,0.0,9.729361333146823,0,0.0,0.6070364152739998,0,0.0
360.0,0,0.0,10.745956030519872,0,0.0,0.7438940125264686,0,0.0
365.0,1,2.0,10.978922212990495,1,2.0,0.6783876713545771,1,2.0
370.0,1,7.0,11.902370233066,1,7.0,0.7611375309617614,1,7.0
375.0,0,0.0,11.274171664647067,0,0.0,0.820122743529832,0,0.0
380.0,1,2.0,10.446115933663322,1,2.0,0.7148966912392257,1,2.0
385.0,0,0.0,10.130673720850204,0,3.0,0.7512469852003637,0,3.0
390.0,2,4.0,9.120450949580805,1,4.0,0.6123046689209298,1,4.0
395.0,1,2.0,8.127517856218606,1,7.0,0.47149231762146293,1,7.0
400.0,3,12.0,7.915074493048963,2,17.0,0.47392035528806803,2,17.0
405.0,0,0.0,7.944175360350771,0,1.0,0.43532618045558047,0,1.0
410.0,1,4.0,8.505845654031084,1,4.0,0.5444147007808265,1,4.0
415.0,0,0.0,9.145404560235017,0,0.0,0.6890238846627628,0,0.0
420.0,1,2.0,8.712981054018586,0,0.0,0.584432564651226,0,0.0
425.0,0,0.0,10.030155020777167,0,0.0,0.5734312372415115,0,0.0
430.0,0,0.0,10.454248713793456,0,0.0,0.6373844837193302,0,0.0
435.0,1,4.0,10.257168393558757,1,4.0,0.6694854077643019,1,4.0
440.0,1,9.0,11.059440907037693,1,9.0,0.6829750216220044,1,9.0
445.0,0,0.0,10.344168673303013,0,0.0,0.6889624334052978,0,0.0
450.0,0,0.0,10.71198337551168,0,0.0,0.7974919866693311,0,0.0
455.0,0,0.0,10.128914968239283,0,0.0,0.7360872474385713,0,0.0
460.0,0,0.0,9.578483493793444,0,0.0,0.5954495751626411,0,0.0
465.0,3,5.0,7.425041394624319,2,5.0,0.4712719943557828,2,5.0
470.0,2,15.0,8.1146654997847,2,15.0,0.4288730042718542,2,15.0
475.0,0,0.0,8.735490866175166,0,0.0,0.7086467703590577,0,0.0
480.0,0,0.0,8.333236893693709,0,0.0,0.5763226152207944,0,0.0
485.0,0,0.0,8.802126813105986,0,0.0,0.5564389889935747,0,0.0
490.0,1,4.0,9.863501489736393,1,4.0,0.5781764602528396,1,4.0
495.0,0,0.0,10.221522095222209,0,0.0,0.7430364259390491,0,0.0
500.0,1,2.0,10.663605403854664,1,2.0,0.6926944415623111,1,2.0
505.0,0,0.0,11.879859386300097,0,0.0,0.8822221499241615,0,0.0
510.0,1,0.0,9.88914176940168,0,0.0,0.6838214159651576,0,0.0
515.0,1,0.0,8.947636388716226,0,0.0,0.6505445102230691,0,0.0
520.0,1,1.0,7.751567560386495,1,1.0,0.4512118862091727,1,1.0
525.0,0,0.0,7.50065521555539,0,2.0,0.46544737449260154,0,2.0
530.0,0,0.0,8.730274051231122,0,0.0,0.5853988310702706,0,0.0
535.0,1,1.0,9.37997075169122,1,1.0,0.6546554701140501,1,1.0
540.0,1,6.0,9.651617627830692,1,6.0,0.6484343281063422,1,6.0
545.0,0,0.0,11.231547486574513,0,0.0,0.7377816526354498,0,0.0
550.0,0,0.0,11.806361124743615,0,0.0,0.7807358670114103,0,0.0
555.0,0,0.0,11.178810353434658,0,0.0,0.7580892976357088,0,0.0
560.0,1,5.0,9.7021896246482,1,5.0,0.7027463747687528,1,5.0
565.0,1,2.0,9.067755312976606,1,5.0,0.61727555982692,1,5.0
570.0,2,7.0,9.152306979524317,1,7.0,0.6593077211334307,1,7.0
575.0,1,1.0,8.776538141256182,1,1.0,0.5427058065881301,1,1.0
580.0,2,9.0,8.728950776166968,2,9.0,0.48096862469536916,2,9.0
585.0,3,5.0,8.096698881571557,2,12.0,0.48566214587890316,2,12.0
590.0,1,7.0,8.749565056872758,1,10.0,0.5308537895382175,1,10.0
595.0,1,3.0,9.716139091612872,1,6.0,0.6058325758602671,1,6.0
600.0,1,8.0,10.731234827080007,1,11.0,0.691214284465684,1,11.0
605.0,1,2.0,9.042603653190595,1,2.0,0.5076562287064749,1,2.0
610.0,2,12.0,9.231469792526553,2,12.0,0.5525682690547064,2,12.0
615.0,1,0.0,8.943930880997776,0,0.0,0.5813670808509804,0,0.0
620.0,2,4.0,9.271907980906434,1,4.0,0.560844976625903,1,4.0
625.0,0,0.0,10.051035792397998,0,0.0,0.6162496238122422,0,0.0
630.0,0,0.0,10.48747037864136,0,0.0,0.6645121585913893,0,0.0
635.0,0,0.0,10.123315100592961,0,0.0,0.7791797290128742,0,0.0
640.0,0,0.0,11.605878719199604,0,0.0,0.7261772624108871,0,0.0
645.0,1,0.0,11.739239426054615,0,0.0,0.8217608166982022,0,0.0
650.0,0,0.0,10.884572079738986,0,0.0,0.6999670093816489,0,0.0
655.0,0,0.0,9.641588939288091,0,0.0,0.5743852152751932,0,0.0
660.0,2,7.0,9.276336480341426,2,7.0,0.6003224389115103,2,7.0
665.0,0,0.0,8.2739538156162,0,0.0,0.5527994175096502,0,0.0
670.0,2,7.0,8.745047111462895,2,7.0,0.5303186926124904,2,7.0
675.0,1,0.0,9.17171425607356,0,0.0,0.7920024999632778,0,0.0
680.0,3,2.0,7.831886974632413,2,2.0,0.5005157022746665,2,2.0
685.0,1,0.0,8.102833710312167,0,0.0,0.6393578399223785,0,0.0
690.0,0,0.0,9.013047821520267,0,0.0,0.573191143031628,0,0.0
695.0,0,0.0,10.020686337171764,0,0.0,0.6560719349593076,0,0.0
700.0,0,0.0,10.828522014143173,0,0.0,0.7531138378343459,0,0.0
705.0,0,0.0,9.989215746582737,0,0.0,0.6683108725354634,0,0.0
710.0,0,0.0,10.84193908666702,0,0.0,0.7646536496851704,0,0.0
715.0,0,0.0,11.39895038511664,0,0.0,0.7801002799496992,0,0.0
720.0,0,0.0,10.999236981230771,0,0.0,0.7752497159481443,0,0.0
725.0,0,0.0,10.000990638272429,0,0.0,0.678610533392981,0,0.0
730.0,2,7.0,8.301982398296444,2,7.0,0.44657861116920383,2,7.0
735.0,0,0.0,8.814121224209122,0,6.0,0.5779769085520314,0,6.0
740.0,0,0.0,9.996246095622338,0,0.0,0.7565137880744527,0,0.0
745.0,0,0.0,10.350974954062005,0,0.0,0.738555677343396,0,0.0
750.0,0,0.0,10.94285772920732,0,0.0,0.745287371725198,0,0.0
755.0,0,0.0,10.172696426226484,0,0.0,0.739939473450133,0,0.0
760.0,1,0.0,9.887404543219986,0,0.0,0.6711927271087407,0,0.0
765.0,0,0.0,9.886158200205488,0,0.0,0.5457432292433898,0,0.0
770.0,3,5.0,8.175321540858436,2,5.0,0.4565938285097178,2,5.0
775.0,1,3.0,8.350991486335653,1,8.0,0.4299384624475778,1,8.0
780.0,2,8.0,8.990019273765213,1,8.0,0.5643322919103714,1,8.0
785.0,0,0.0,10.360088889707226,0,0.0,0.7046933849236975,0,0.0
790.0,0,0.0,11.55158543338706,0,0.0,0.8112461807956367,0,0.0
795.0,0,0.0,11.547116160238918,0,0.0,0.8502898957811874,0,0.0
800.0,1,4.0,9.433478304956182,1,4.0,0.6297210747389029,1,4.0
805.0,0,0.0,8.927890863190967,0,3.0,0.5790803291999722,0,3.0
810.0,2,3.0,8.230051644608517,1,1.0,0.6736692315421913,1,1.0
815.0,1,0.0,6.71186129645926,0,2.0,0.37638346804272405,0,2.0
820.0,5,15.0,7.390684905913195,4,17.0,0.4218890522561361,4,17.0
825.0,2,6.0,7.871085949714824,1,14.0,0.499956832201857,1,14.0
830.0,3,7.0,8.59708302731331,1,10.0,0.5922517923082542,1,10.0
835.0,1,1.0,9.43942176999134,1,14.0,0.597643965709371,1,14.0
840.0,1,6.0,9.942130658945963,1,12.0,0.6576313618843981,1,12.0
845.0,1,3.0,9.202871479503214,1,3.0,0.6266262582016111,1,3.0
850.0,3,18.0,8.986482259743179,3,18.0,0.5676077561897823,3,18.0
855.0,2,5.0,8.87231483870639,1,14.0,0.6340565317412545,1,14.0
860.0,0,0.0,9.819545327543599,0,5.0,0.696853809067279,0,5.0
865.0,1,3.0,9.631498370087792,1,8.0,0.5926306330752961,1,8.0
870.0,3,14.0,8.972050821577733,3,19.0,0.49037260104007113,3,19.0
875.0,0,0.0,8.581651236743442,0,10.0,0.4879352072829524,0,10.0
880.0,2,5.0,7.968114161011751,1,10.0,0.4335737206878191,1,10.0
885.0,3,20.0,8.702373805192721,2,20.0,0.522779202062781,2,20.0
890.0,2,1.0,8.506381377361306,1,26.0,0.50331095928098,1,26.0
895.0,2,5.0,8.198125195965059,2,19.0,0.46255267906909386,2,19.0
900.0,0,0.0,8.044653089561786,0,6.0,0.46227352333569327,0,6.0
905.0,2,5.0,8.206504882544712,1,8.0,0.5352068246943749,1,8.0
910.0,2,3.0,8.92212942885807,2,12.0,0.5462005373553684,2,12.0
915.0,3,14.0,8.522852428189069,3,23.0,0.46713153642995675,3,23.0
920.0,0,0.0,9.089293120378116,0,5.0,0.6068947715656996,0,5.0
925.0,1,4.0,9.309285039939294,1,4.0,0.6220440463780005,1,4.0
930.0,0,0.0,9.337878381659282,0,0.0,0.8176882216945988,0,0.0
935.0,0,0.0,10.029391558017927,0,0.0,0.6854480312550877,0,0.0
940.0,1,1.0,9.251934374545183,1,1.0,0.5680551456460313,1,1.0
945.0,1,6.0,9.668490488384014,1,6.0,0.547031607749536,1,6.0
950.0,2,3.0,9.148450279856325,1,3.0,0.6534016538644805,1,3.0
955.0,1,8.0,9.58862013798081,1,8.0,0.5936352555872264,1,8.0
960.0,0,0.0,9.619912963278406,0,0.0,0.7160966167497116,0,0.0
965.0,0,0.0,10.196532015603568,0,0.0,0.7233230193775081,0,0.0
970.0,1,3.0,9.916842174441928,1,3.0,0.5903478018978652,1,3.0
975.0,2,11.0,10.044863638799914,2,11.0,0.6055575859597994,2,11.0
980.0,2,21.0,9.46703834003101,2,21.0,0.5652749071350364,2,21.0
985.0,1,3.0,8.648355961874474,1,6.0,0.5692063484088131,1,6.0
990.0,1,8.0,9.492644835991403,1,8.0,0.617294599684494,1,8.0
995.0,1,2.0,8.343239901867847,1,2.0,0.5914080427566892,1,2.0
1000.0,2,10.0,9.18657467345027,2,10.0,0.5734276776801532,2,10.0
1005.0,1,3.0,9.343902505738356,1,10.0,0.6355099712303289,1,10.0
1010.0,2,10.0,9.368209310423175,2,10.0,0.6239903159195903,2,10.0
1015.0,0,0.0,9.996282358165804,0,6.0,0.7214232748095055,0,6.0
1020.0,1,0.0,10.0518653347745,0,0.0,0.7725697982850496,0,0.0
1025.0,1,3.0,9.64713286279014,1,3.0,0.6449380747137123,1,3.0
1030.0,3,11.0,9.17726211420769,2,11.0,0.6245352929972505,2,11.0
1035.0,0,0.0,9.024810748388482,0,0.0,0.6252179866796493,0,0.0
1040.0,1,3.0,8.462394911470872,1,3.0,0.4952060743853126,1,3.0
1045.0,0,0.0,8.679906563552844,0,0.0,0.6689341883236711,0,0.0
1050.0,1,2.0,9.13292459266568,1,2.0,0.5104355945382291,1,2.0
1055.0,0,0.0,9.408939810527043,0,1.0,0.5609673633622305,0,1.0
1060.0,0,0.0,10.272861691720005,0,0.0,0.7131541445055514,0,0.0
1065.0,1,0.0,10.193188018036711,0,0.0,0.7038132285809717,0,0.0
1070.0,0,0.0,11.437255073515301,0,0.0,0.7401681712730109,0,0.0
1075.0,1,1.0,11.326042363101184,1,1.0,0.7138271481829755,1,1.0
1080.0,2,8.0,10.265488570529909,2,8.0,0.6887390271969818,2,8.0
1085.0,1,3.0,10.013377423514308,1,3.0,0.668351164177275,1,3.0
1090.0,2,10.0,8.71254083421447,2,10.0,0.6170080941013445,2,10.0
1095.0,1,1.0,8.662484448671304,1,7.0,0.5592588794921665,1,7.0
1100.0,1,6.0,9.855321447871077,1,6.0,0.7232219910416029,1,6.0
1105.0,0,0.0,9.207363689691794,0,0.0,0.7788400548933376,0,0.0
1110.0,1,3.0,9.213807969613168,1,3.0,0.5228026481194374,1,3.0
1115.0,1,4.0,8.69187366282714,1,4.0,0.6249175661829532,1,4.0
1120.0,1,9.0,8.733619876357706,1,9.0,0.49904696780597924,1,9.0
1125.0,1,3.0,8.06767033927979,1,4.0,0.4722027305251118,1,4.0
1130.0,2,8.0,8.453922369909682,1,8.0,0.5278783593456541,1,8.0
1135.0,0,0.0,8.654835711622916,0,0.0,0.5178578979810643,0,0.0
1140.0,0,0.0,9.555153477361712,0,0.0,0.5834755232632709,0,0.0
1145.0,0,0.0,10.566106178213884,0,0.0,0.6991364977310719,0,0.0
1150.0,0,0.0,11.24611235287399,0,0.0,0.7131859461591673,0,0.0
1155.0,0,0.0,12.102501751651353,0,0.0,0.8286787086288506,0,0.0
1160.0,1,3.0,10.622585956779606,1,3.0,0.8051105947740084,1,3.0
1165.0,0,0.0,10.753486510733275,0,2.0,0.7327391458888661,0,2.0
1170.0,1,3.0,9.074048876029215,1,3.0,0.5711306625875832,1,3.0
1175.0,1,2.0,8.441706697408545,1,3.0,0.5507250220437528,1,3.0
1180.0,3,14.0,7.68476356217362,3,14.0,0.4644563572257267,3,14.0
1185.0,1,2.0,7.405052089553813,1,12.0,0.5098865944158539,1,12.0
1190.0,0,0.0,7.9797890517117995,0,9.0,0.4808806724682131,0,9.0
1195.0,2,5.0,8.915067301472948,2,14.0,0.5383927792292955,2,14.0
1200.0,4,20.0,8.601636441598572,3,29.0,0.5384833049430785,3,29.0
1205.0,1,3.0,8.160911447877673,1,15.0,0.4809475598281703,1,15.0
1210.0,3,12.0,8.019893819770399,2,12.0,0.5072700107053814,2,12.0
1215.0,1,1.0,8.466474943983165,1,4.0,0.540685280475438,1,4.0
1220.0,1,6.0,9.204594065629202,1,6.0,0.6474679645737262,1,6.0
1225.0,0,0.0,9.696131294402441,0,0.0,0.6429732474717376,0,0.0
1230.0,0,0.0,9.802209992255388,0,0.0,0.6163003112355283,0,0.0
1235.0,0,0.0,10.816712784918908,0,0.0,0.774001197615997,0,0.0
1240.0,0,0.0,11.472113619627123,0,0.0,0.8777805428787978,0,0.0
1245.0,0,0.0,11.283259446893101,0,0.0,0.8690918422968116,0,0.0
1250.0,1,0.0,10.833079524648944,0,0.0,0.8297104448495559,0,0.0
1255.0,1,5.0,9.826564056403287,1,5.0,0.6204900091585882,1,5.0
1260.0,3,18.0,9.560226259210912,2,14.0,0.5808254922219657,2,14.0
1265.0,1,1.0,8.17407861646293,1,9.0,0.41013910234184664,1,9.0
1270.0,3,14.0,7.771622611662807,2,9.0,0.35749733892000496,2,9.0
1275.0,1,1.0,8.48918366059973,1,11.0,0.5152459659964131,1,11.0
1280.0,0,0.0,8.822974472413213,0,4.0,0.593780883991584,0,4.0
1285.0,2,3.0,8.53080812101131,2,7.0,0.46667041234639944,2,7.0
1290.0,3,13.0,8.899581220384391,2,17.0,0.5393555517890697,2,17.0
1295.0,0,0.0,8.549459833736305,0,10.0,0.5130879767620824,0,10.0
1300.0,1,4.0,7.9870802247121055,1,4.0,0.5079513111337363,1,4.0
1305.0,0,0.0,8.720449181071958,0,2.0,0.5084293750507901,0,2.0
1310.0,1,1.0,9.442987073985913,1,3.0,0.5949026565127209,1,3.0
1315.0,0,0.0,10.592650839196589,0,3.0,0.6930764285283848,0,3.0
1320.0,2,5.0,9.565540393673489,1,8.0,0.6177547434932883,1,8.0
1325.0,1,0.0,9.345435923531905,0,3.0,0.6285759198000909,0,3.0
1330.0,1,2.0,8.873453510287373,1,2.0,0.5656164655909137,1,2.0
1335.0,0,0.0,8.777789211591424,0,0.0,0.5942948313427981,0,0.0
1340.0,1,2.0,7.99433729803805,1,2.0,0.531864316594552,1,2.0
1345.0,2,2.0,7.376629324384339,1,2.0,0.46909045527062676,1,2.0
1350.0,2,12.0,8.574417970056425,2,12.0,0.5149486082431841,2,12.0
1355.0,0,0.0,9.849939225997097,0,0.0,0.7038140017163438,0,0.0
1360.0,0,0.0,11.097319407387548,0,0.0,0.7469039463856249,0,0.0
1365.0,0,0.0,11.877438026353708,0,0.0,0.8215370834379484,0,0.0
1370.0,1,4.0,10.579957014226977,1,4.0,0.7236148081271303,1,4.0
1375.0,2,10.0,9.547971928709266,2,10.0,0.5907708282888396,2,10.0
1380.0,2,3.0,9.236307707403775,2,8.0,0.6075506878685017,2,8.0
1385.0,2,8.0,8.880913140772268,2,9.0,0.5394363768292042,2,9.0
1390.0,3,9.0,8.023456291766239,3,15.0,0.48845966733656354,3,15.0
1395.0,3,24.0,8.530157901549968,3,25.0,0.5322506901862877,3,25.0
1400.0,1,2.0,8.839851735536763,1,12.0,0.642080624514247,1,12.0
1405.0,3,14.0,9.142663797008042,2,12.0,0.6914315977976968,2,12.0
1410.0,0,0.0,8.62175470167537,0,9.0,0.5813123773742374,0,9.0
1415.0,2,3.0,7.487747291818681,2,3.0,0.37677636693650085,2,3.0
1420.0,1,2.0,7.781153118607361,1,5.0,0.4282939349535475,1,5.0
1425.0,1,7.0,8.51219558416402,1,7.0,0.5394295412983514,1,7.0
1430.0,1,2.0,9.062988164331568,1,2.0,0.6508169438094796,1,2.0
1435.0,1,7.0,10.050620581712343,1,7.0,0.6732343109486593,1,7.0
1440.0,0,0.0,10.132599224522622,0,0.0,0.8087912554217197,0,0.0
1445.0,1,1.0,9.975606386023452,1,1.0,0.6467905849290381,1,1.0
1450.0,2,2.0,8.667204793256749,1,4.0,0.6023022262613206,1,4.0
1455.0,1,7.0,8.604781441312472,1,7.0,0.4613492102970989,1,7.0
1460.0,1,3.0,8.449841533241463,1,7.0,0.50675615925769,1,7.0
1465.0,1,8.0,9.013031105862593,1,8.0,0.6229943009973727,1,8.0
1470.0,0,0.0,9.366619666994655,0,0.0,0.6635688058452052,0,0.0
1475.0,1,3.0,10.11161541054633,1,3.0,0.6495855101865621,1,3.0
1480.0,0,0.0,11.069507758932813,0,0.0,0.8831616507520218,0,0.0
1485.0,0,0.0,10.025468484913887,0,0.0,0.9475174868441941,0,0.0
1490.0,1,0.0,10.334239135533586,0,0.0,0.7282027052771288,0,0.0
1495.0,2,2.0,8.427999627661467,1,2.0,0.4936962270664654,1,2.0
1500.0,0,0.0,9.303730514355252,0,0.0,0.5360919800476177,0,0.0
1505.0,0,0.0,9.224762636710853,0,0.0,0.6212921817708683,0,0.0
1510.0,0,0.0,9.429989300222704,0,0.0,0.6893040980090412,0,0.0
1515.0,0,0.0,10.911511406010355,0,0.0,0.7485699990004614,0,0.0
1520.0,0,0.0,10.739634533134442,0,0.0,0.8566198968695271,0,0.0
1525.0,0,0.0,11.81510926597164,0,0.0,0.7734449401581307,0,0.0
1530.0,0,0.0,11.354785875399548,0,0.0,0.80286549218297,0,0.0
1535.0,1,1.0,10.749576529272113,1,1.0,0.6672004368239198,1,1.0
1540.0,0,0.0,9.219571501549217,0,0.0,0.6515102699787994,0,0.0
1545.0,0,0.0,9.547644032137224,0,0.0,0.6930518237529263,0,0.0
1550.0,1,4.0,9.72256832483804,1,4.0,0.5559961439925498,1,4.0
1555.0,2,11.0,10.133828847949571,2,11.0,0.5529319978964706,2,11.0
1560.0,0,0.0,10.579001367808527,0,6.0,0.7122592043194155,0,6.0
1565.0,1,1.0,8.528911316180547,1,1.0,0.5711193227563781,1,1.0
1570.0,0,0.0,8.779882039412563,0,0.0,0.5481083089828144,0,0.0
1575.0,1,5.0,8.680314883002753,1,5.0,0.44694579025297815,1,5.0
1580.0,0,0.0,8.450385853355389,0,3.0,0.5720962122115172,0,3.0
1585.0,0,0.0,8.309273622219287,0,0.0,0.5047389656167953,0,0.0
1590.0,1,1.0,7.825077941351981,1,1.0,0.5281699405251509,1,1.0
1595.0,1,6.0,9.517537791621061,1,6.0,0.5740730776616341,1,6.0
1600.0,0,0.0,10.5438651683145,0,0.0,0.7725336524673548,0,0.0
1605.0,0,0.0,10.819928285576363,0,0.0,0.8094346256131588,0,0.0
1610.0,0,0.0,10.748662768766348,0,0.0,0.7139372028095001,0,0.0
1615.0,2,5.0,9.883371407662148,0,0.0,0.6866165443127027,0,0.0
1620.0,0,0.0,9.773727193704108,0,0.0,0.6235522606279983,0,0.0
1625.0,1,3.0,9.349484328703381,1,3.0,0.5631527307236669,1,3.0
1630.0,0,0.0,9.606015655307155,0,2.0,0.6421945475718853,0,2.0
1635.0,2,3.0,9.596939911237216,1,3.0,0.659260692138982,1,3.0
1640.0,0,0.0,10.72698422300389,0,0.0,0.7749444898958119,0,0.0
1645.0,1,2.0,10.582603621531469,0,0.0,0.7884701387009422,0,0.0
1650.0,0,0.0,10.602056858903236,0,0.0,0.6853844498785672,0,0.0
1655.0,1,5.0,10.070021848520518,1,5.0,0.7004007591741691,1,5.0
1660.0,0,0.0,9.448402666674992,0,3.0,0.5934347263197571,0,3.0
1665.0,2,4.0,8.668183887462101,1,4.0,0.5534600822928988,1,4.0
1670.0,2,2.0,8.445243272180168,2,3.0,0.513365841843255,2,3.0
1675.0,2,12.0,9.552371649978712,2,12.0,0.6052583307937566,2,12.0
1680.0,1,1.0,10.13993134590497,1,11.0,0.6550568412642627,1,11.0
1685.0,2,9.0,9.739766485772273,2,9.0,0.6429755678326027,2,9.0
1690.0,1,2.0,9.172541720397843,1,4.0,0.6652057971225768,1,4.0
1695.0,3,10.0,9.978406422877516,2,10.0,0.6616364392797861,2,10.0
1700.0,2,2.0,8.41148015483283,2,6.0,0.59016959781867,2,6.0
1705.0,3,15.0,7.824563728515927,3,19.0,0.4298070157273748,3,19.0
1710.0,1,4.0,7.444958263262745,1,12.0,0.37807787567983464,1,12.0
1715.0,3,12.0,7.68228291106027,2,13.0,0.47137305785065126,2,13.0
1720.0,1,0.0,8.342199555191991,0,1.0,0.660719158264678,0,1.0
1725.0,0,0.0,9.265486225879975,0,1.0,0.6641969696577573,0,1.0
1730.0,0,0.0,9.52370825736829,0,1.0,0.6467292080281848,0,1.0
1735.0,0,0.0,9.961507701536645,0,1.0,0.6501289224503193,0,1.0
1740.0,0,0.0,11.25115657225232,0,1.0,0.7171586828534712,0,1.0
1745.0,2,1.0,10.848094046907576,1,2.0,0.707235095907897,1,2.0
1750.0,1,3.0,9.889962096684418,1,4.0,0.6283931775335271,1,4.0
1755.0,2,12.0,10.17111510924037,2,12.0,0.6953901095661398,2,12.0
